onset	duration	trial_type	value	sample	trial_id
32.26953125	1.0	1.0	2	8261	n/a
32.27734375	1.0	0.0	1	8263	n/a
32.28515625	1.0	1.0	2	8265	n/a
32.29296875	1.0	2.0	3	8267	n/a
32.30078125	1.0	0.0	1	8269	n/a
32.3125	1.0	0.0	1	8272	n/a
32.3203125	1.0	1.0	2	8274	n/a
32.328125	1.0	0.0	1	8276	n/a
32.3359375	1.0	0.0	1	8278	n/a
32.34375	1.0	0.0	1	8280	n/a
32.3515625	1.0	1.0	2	8282	n/a
32.359375	1.0	1.0	2	8284	n/a
32.37109375	1.0	1.0	2	8287	n/a
32.37890625	1.0	1.0	2	8289	n/a
32.38671875	1.0	2.0	3	8291	n/a
32.39453125	1.0	0.0	1	8293	n/a
32.40234375	1.0	1.0	2	8295	n/a
32.41015625	1.0	2.0	3	8297	n/a
32.41796875	1.0	1.0	2	8299	n/a
32.42578125	1.0	1.0	2	8301	n/a
32.4375	1.0	2.0	3	8304	n/a
32.4453125	1.0	1.0	2	8306	n/a
32.453125	1.0	2.0	3	8308	n/a
32.4609375	1.0	0.0	1	8310	n/a
32.46875	1.0	2.0	3	8312	n/a
32.4765625	1.0	0.0	1	8314	n/a
32.484375	1.0	2.0	3	8316	n/a
32.49609375	1.0	2.0	3	8319	n/a
41.7265625	1.0	1.0	2	10682	4.0
41.734375	1.0	1.0	2	10684	n/a
41.7421875	1.0	0.0	1	10686	n/a
41.75	1.0	0.0	1	10688	n/a
41.76171875	1.0	1.0	2	10691	n/a
41.76953125	1.0	2.0	3	10693	n/a
41.77734375	1.0	2.0	3	10695	n/a
41.78515625	1.0	2.0	3	10697	n/a
41.79296875	1.0	0.0	1	10699	n/a
41.80078125	1.0	2.0	3	10701	n/a
41.80859375	1.0	1.0	2	10703	n/a
41.81640625	1.0	0.0	1	10705	n/a
41.828125	1.0	0.0	1	10708	n/a
41.8359375	1.0	2.0	3	10710	n/a
41.84375	1.0	0.0	1	10712	n/a
41.8515625	1.0	0.0	1	10714	n/a
41.859375	1.0	0.0	1	10716	n/a
41.8671875	1.0	2.0	3	10718	n/a
41.875	1.0	2.0	3	10720	n/a
41.88671875	1.0	2.0	3	10723	n/a
41.89453125	1.0	2.0	3	10725	n/a
41.90234375	1.0	1.0	2	10727	n/a
41.91015625	1.0	0.0	1	10729	n/a
41.91796875	1.0	2.0	3	10731	n/a
41.92578125	1.0	1.0	2	10733	n/a
41.93359375	1.0	2.0	3	10735	n/a
41.94140625	1.0	2.0	3	10737	n/a
41.953125	1.0	1.0	2	10740	n/a
41.9609375	1.0	2.0	3	10742	n/a
41.96875	1.0	1.0	2	10744	n/a
41.9765625	1.0	0.0	1	10746	n/a
41.984375	1.0	1.0	2	10748	n/a
41.9921875	1.0	0.0	1	10750	n/a
42.0	1.0	1.0	2	10752	n/a
42.01171875	1.0	1.0	2	10755	n/a
42.01953125	1.0	2.0	3	10757	n/a
42.02734375	1.0	2.0	3	10759	n/a
42.03515625	1.0	0.0	1	10761	n/a
42.04296875	1.0	1.0	2	10763	n/a
42.05078125	1.0	0.0	1	10765	n/a
42.05859375	1.0	2.0	3	10767	n/a
42.06640625	1.0	2.0	3	10769	n/a
42.078125	1.0	0.0	1	10772	n/a
42.0859375	1.0	0.0	1	10774	n/a
42.09375	1.0	2.0	3	10776	n/a
42.1015625	1.0	1.0	2	10778	n/a
42.109375	1.0	1.0	2	10780	n/a
42.1171875	1.0	1.0	2	10782	n/a
42.125	1.0	0.0	1	10784	n/a
42.13671875	1.0	1.0	2	10787	n/a
42.14453125	1.0	2.0	3	10789	n/a
42.15234375	1.0	0.0	1	10791	n/a
42.16015625	1.0	0.0	1	10793	n/a
42.16796875	1.0	1.0	2	10795	n/a
42.17578125	1.0	0.0	1	10797	n/a
42.18359375	1.0	0.0	1	10799	n/a
42.19140625	1.0	0.0	1	10801	n/a
42.203125	1.0	1.0	2	10804	n/a
42.2109375	1.0	1.0	2	10806	n/a
42.21875	1.0	1.0	2	10808	n/a
42.2265625	1.0	1.0	2	10810	n/a
42.234375	1.0	2.0	3	10812	n/a
42.2421875	1.0	0.0	1	10814	n/a
42.25	1.0	1.0	2	10816	n/a
42.26171875	1.0	2.0	3	10819	n/a
42.26953125	1.0	1.0	2	10821	n/a
42.27734375	1.0	1.0	2	10823	n/a
42.28515625	1.0	2.0	3	10825	n/a
42.29296875	1.0	1.0	2	10827	n/a
42.30078125	1.0	2.0	3	10829	n/a
42.30859375	1.0	0.0	1	10831	n/a
42.31640625	1.0	2.0	3	10833	n/a
42.328125	1.0	0.0	1	10836	n/a
42.3359375	1.0	2.0	3	10838	n/a
42.34375	1.0	2.0	3	10840	n/a
42.3515625	1.0	1.0	2	10842	n/a
42.359375	1.0	1.0	2	10844	n/a
42.3671875	1.0	0.0	1	10846	n/a
42.375	1.0	2.0	3	10848	n/a
42.38671875	1.0	0.0	1	10851	n/a
51.62109375	1.0	2.0	3	13215	5.0
51.62890625	1.0	2.0	3	13217	n/a
51.63671875	1.0	2.0	3	13219	n/a
51.64453125	1.0	0.0	1	13221	n/a
51.65625	1.0	2.0	3	13224	n/a
51.6640625	1.0	1.0	2	13226	n/a
51.671875	1.0	0.0	1	13228	n/a
51.6796875	1.0	0.0	1	13230	n/a
51.6875	1.0	2.0	3	13232	n/a
51.6953125	1.0	0.0	1	13234	n/a
51.703125	1.0	0.0	1	13236	n/a
51.7109375	1.0	0.0	1	13238	n/a
51.72265625	1.0	2.0	3	13241	n/a
51.73046875	1.0	2.0	3	13243	n/a
51.73828125	1.0	2.0	3	13245	n/a
51.74609375	1.0	2.0	3	13247	n/a
51.75390625	1.0	1.0	2	13249	n/a
51.76171875	1.0	0.0	1	13251	n/a
51.76953125	1.0	2.0	3	13253	n/a
51.78125	1.0	1.0	2	13256	n/a
51.7890625	1.0	2.0	3	13258	n/a
51.796875	1.0	2.0	3	13260	n/a
51.8046875	1.0	1.0	2	13262	n/a
51.8125	1.0	2.0	3	13264	n/a
51.8203125	1.0	1.0	2	13266	n/a
51.828125	1.0	0.0	1	13268	n/a
51.8359375	1.0	1.0	2	13270	n/a
51.84765625	1.0	0.0	1	13273	n/a
51.85546875	1.0	1.0	2	13275	n/a
51.86328125	1.0	1.0	2	13277	n/a
51.87109375	1.0	2.0	3	13279	n/a
51.87890625	1.0	2.0	3	13281	n/a
51.88671875	1.0	0.0	1	13283	n/a
51.89453125	1.0	1.0	2	13285	n/a
51.90625	1.0	0.0	1	13288	n/a
51.9140625	1.0	2.0	3	13290	n/a
51.921875	1.0	2.0	3	13292	n/a
51.9296875	1.0	0.0	1	13294	n/a
51.9375	1.0	0.0	1	13296	n/a
51.9453125	1.0	2.0	3	13298	n/a
51.953125	1.0	1.0	2	13300	n/a
51.9609375	1.0	1.0	2	13302	n/a
51.97265625	1.0	1.0	2	13305	n/a
51.98046875	1.0	0.0	1	13307	n/a
51.98828125	1.0	1.0	2	13309	n/a
51.99609375	1.0	2.0	3	13311	n/a
52.00390625	1.0	0.0	1	13313	n/a
52.01171875	1.0	0.0	1	13315	n/a
52.01953125	1.0	1.0	2	13317	n/a
52.03125	1.0	0.0	1	13320	n/a
52.0390625	1.0	0.0	1	13322	n/a
52.046875	1.0	0.0	1	13324	n/a
52.0546875	1.0	1.0	2	13326	n/a
52.0625	1.0	1.0	2	13328	n/a
52.0703125	1.0	1.0	2	13330	n/a
52.078125	1.0	1.0	2	13332	n/a
52.0859375	1.0	2.0	3	13334	n/a
52.09765625	1.0	0.0	1	13337	n/a
52.10546875	1.0	1.0	2	13339	n/a
52.11328125	1.0	2.0	3	13341	n/a
52.12109375	1.0	1.0	2	13343	n/a
52.12890625	1.0	1.0	2	13345	n/a
52.13671875	1.0	2.0	3	13347	n/a
52.14453125	1.0	1.0	2	13349	n/a
52.15625	1.0	2.0	3	13352	n/a
52.1640625	1.0	0.0	1	13354	n/a
52.171875	1.0	2.0	3	13356	n/a
52.1796875	1.0	0.0	1	13358	n/a
52.1875	1.0	2.0	3	13360	n/a
52.1953125	1.0	2.0	3	13362	n/a
52.203125	1.0	1.0	2	13364	n/a
52.2109375	1.0	1.0	2	13366	n/a
52.22265625	1.0	0.0	1	13369	n/a
52.23046875	1.0	2.0	3	13371	n/a
52.23828125	1.0	0.0	1	13373	n/a
52.24609375	1.0	1.0	2	13375	n/a
52.25390625	1.0	1.0	2	13377	n/a
52.26171875	1.0	0.0	1	13379	n/a
52.26953125	1.0	0.0	1	13381	n/a
52.28125	1.0	1.0	2	13384	n/a
61.55859375	1.0	1.0	2	15759	6.0
61.56640625	1.0	0.0	1	15761	n/a
61.57421875	1.0	0.0	1	15763	n/a
61.58203125	1.0	2.0	3	15765	n/a
61.59375	1.0	0.0	1	15768	n/a
61.6015625	1.0	0.0	1	15770	n/a
61.609375	1.0	0.0	1	15772	n/a
61.6171875	1.0	2.0	3	15774	n/a
61.625	1.0	2.0	3	15776	n/a
61.6328125	1.0	2.0	3	15778	n/a
61.640625	1.0	2.0	3	15780	n/a
61.6484375	1.0	1.0	2	15782	n/a
61.66015625	1.0	0.0	1	15785	n/a
61.66796875	1.0	2.0	3	15787	n/a
61.67578125	1.0	1.0	2	15789	n/a
61.68359375	1.0	2.0	3	15791	n/a
61.69140625	1.0	2.0	3	15793	n/a
61.69921875	1.0	1.0	2	15795	n/a
61.70703125	1.0	2.0	3	15797	n/a
61.71875	1.0	1.0	2	15800	n/a
61.7265625	1.0	0.0	1	15802	n/a
61.734375	1.0	1.0	2	15804	n/a
61.7421875	1.0	0.0	1	15806	n/a
61.75	1.0	1.0	2	15808	n/a
61.7578125	1.0	1.0	2	15810	n/a
61.765625	1.0	2.0	3	15812	n/a
61.7734375	1.0	2.0	3	15814	n/a
61.78515625	1.0	0.0	1	15817	n/a
61.79296875	1.0	1.0	2	15819	n/a
61.80078125	1.0	0.0	1	15821	n/a
61.80859375	1.0	2.0	3	15823	n/a
61.81640625	1.0	2.0	3	15825	n/a
61.82421875	1.0	0.0	1	15827	n/a
61.83203125	1.0	0.0	1	15829	n/a
61.84375	1.0	2.0	3	15832	n/a
61.8515625	1.0	1.0	2	15834	n/a
61.859375	1.0	1.0	2	15836	n/a
61.8671875	1.0	1.0	2	15838	n/a
61.875	1.0	0.0	1	15840	n/a
61.8828125	1.0	1.0	2	15842	n/a
61.890625	1.0	2.0	3	15844	n/a
61.8984375	1.0	0.0	1	15846	n/a
61.91015625	1.0	0.0	1	15849	n/a
61.91796875	1.0	1.0	2	15851	n/a
61.92578125	1.0	0.0	1	15853	n/a
61.93359375	1.0	0.0	1	15855	n/a
61.94140625	1.0	0.0	1	15857	n/a
61.94921875	1.0	1.0	2	15859	n/a
61.95703125	1.0	1.0	2	15861	n/a
61.96875	1.0	1.0	2	15864	n/a
61.9765625	1.0	1.0	2	15866	n/a
61.984375	1.0	2.0	3	15868	n/a
61.9921875	1.0	0.0	1	15870	n/a
62.0	1.0	1.0	2	15872	n/a
62.0078125	1.0	2.0	3	15874	n/a
62.015625	1.0	1.0	2	15876	n/a
62.0234375	1.0	1.0	2	15878	n/a
62.03515625	1.0	2.0	3	15881	n/a
62.04296875	1.0	1.0	2	15883	n/a
62.05078125	1.0	2.0	3	15885	n/a
62.05859375	1.0	0.0	1	15887	n/a
62.06640625	1.0	2.0	3	15889	n/a
62.07421875	1.0	0.0	1	15891	n/a
62.08203125	1.0	2.0	3	15893	n/a
62.09375	1.0	2.0	3	15896	n/a
62.1015625	1.0	1.0	2	15898	n/a
62.109375	1.0	1.0	2	15900	n/a
62.1171875	1.0	0.0	1	15902	n/a
62.125	1.0	2.0	3	15904	n/a
62.1328125	1.0	0.0	1	15906	n/a
62.140625	1.0	1.0	2	15908	n/a
62.1484375	1.0	1.0	2	15910	n/a
62.16015625	1.0	0.0	1	15913	n/a
62.16796875	1.0	0.0	1	15915	n/a
62.17578125	1.0	1.0	2	15917	n/a
62.18359375	1.0	2.0	3	15919	n/a
62.19140625	1.0	2.0	3	15921	n/a
62.19921875	1.0	2.0	3	15923	n/a
62.20703125	1.0	0.0	1	15925	n/a
62.21875	1.0	2.0	3	15928	n/a
71.484375	1.0	0.0	1	18300	7.0
71.4921875	1.0	0.0	1	18302	n/a
71.5	1.0	2.0	3	18304	n/a
71.5078125	1.0	2.0	3	18306	n/a
71.51953125	1.0	2.0	3	18309	n/a
71.52734375	1.0	2.0	3	18311	n/a
71.53515625	1.0	1.0	2	18313	n/a
71.54296875	1.0	0.0	1	18315	n/a
71.55078125	1.0	2.0	3	18317	n/a
71.55859375	1.0	1.0	2	18319	n/a
71.56640625	1.0	2.0	3	18321	n/a
71.57421875	1.0	2.0	3	18323	n/a
71.5859375	1.0	1.0	2	18326	n/a
71.59375	1.0	2.0	3	18328	n/a
71.6015625	1.0	1.0	2	18330	n/a
71.609375	1.0	0.0	1	18332	n/a
71.6171875	1.0	1.0	2	18334	n/a
71.625	1.0	0.0	1	18336	n/a
71.6328125	1.0	1.0	2	18338	n/a
71.64453125	1.0	1.0	2	18341	n/a
71.65234375	1.0	2.0	3	18343	n/a
71.66015625	1.0	2.0	3	18345	n/a
71.66796875	1.0	0.0	1	18347	n/a
71.67578125	1.0	1.0	2	18349	n/a
71.68359375	1.0	0.0	1	18351	n/a
71.69140625	1.0	2.0	3	18353	n/a
71.69921875	1.0	2.0	3	18355	n/a
71.7109375	1.0	0.0	1	18358	n/a
71.71875	1.0	0.0	1	18360	n/a
71.7265625	1.0	2.0	3	18362	n/a
71.734375	1.0	1.0	2	18364	n/a
71.7421875	1.0	1.0	2	18366	n/a
71.75	1.0	1.0	2	18368	n/a
71.7578125	1.0	0.0	1	18370	n/a
71.76953125	1.0	1.0	2	18373	n/a
71.77734375	1.0	2.0	3	18375	n/a
71.78515625	1.0	0.0	1	18377	n/a
71.79296875	1.0	0.0	1	18379	n/a
71.80078125	1.0	1.0	2	18381	n/a
71.80859375	1.0	0.0	1	18383	n/a
71.81640625	1.0	0.0	1	18385	n/a
71.82421875	1.0	0.0	1	18387	n/a
71.8359375	1.0	1.0	2	18390	n/a
71.84375	1.0	1.0	2	18392	n/a
71.8515625	1.0	1.0	2	18394	n/a
71.859375	1.0	1.0	2	18396	n/a
71.8671875	1.0	2.0	3	18398	n/a
71.875	1.0	0.0	1	18400	n/a
71.8828125	1.0	1.0	2	18402	n/a
71.89453125	1.0	2.0	3	18405	n/a
71.90234375	1.0	1.0	2	18407	n/a
71.91015625	1.0	1.0	2	18409	n/a
71.91796875	1.0	2.0	3	18411	n/a
71.92578125	1.0	1.0	2	18413	n/a
71.93359375	1.0	2.0	3	18415	n/a
71.94140625	1.0	0.0	1	18417	n/a
71.94921875	1.0	2.0	3	18419	n/a
71.9609375	1.0	0.0	1	18422	n/a
