onset	duration	trial_type	value	sample	trial_id
2.5859375	1.0	2.0	3	662	n/a
2.59375	1.0	0.0	1	664	n/a
2.60546875	1.0	1.0	2	667	n/a
2.61328125	1.0	0.0	1	669	n/a
2.62109375	1.0	2.0	3	671	n/a
2.62890625	1.0	2.0	3	673	n/a
2.63671875	1.0	0.0	1	675	n/a
2.64453125	1.0	0.0	1	677	n/a
2.65234375	1.0	2.0	3	679	n/a
2.6640625	1.0	1.0	2	682	n/a
2.671875	1.0	1.0	2	684	n/a
2.6796875	1.0	1.0	2	686	n/a
2.6875	1.0	0.0	1	688	n/a
2.6953125	1.0	1.0	2	690	n/a
2.703125	1.0	2.0	3	692	n/a
2.7109375	1.0	0.0	1	694	n/a
2.71875	1.0	0.0	1	696	n/a
2.73046875	1.0	1.0	2	699	n/a
2.73828125	1.0	0.0	1	701	n/a
2.74609375	1.0	0.0	1	703	n/a
2.75390625	1.0	0.0	1	705	n/a
2.76171875	1.0	1.0	2	707	n/a
2.76953125	1.0	1.0	2	709	n/a
2.77734375	1.0	1.0	2	711	n/a
2.7890625	1.0	1.0	2	714	n/a
12.45703125	1.0	1.0	2	3189	1.0
12.46484375	1.0	1.0	2	3191	n/a
12.47265625	1.0	2.0	3	3193	n/a
12.48046875	1.0	1.0	2	3195	n/a
12.4921875	1.0	2.0	3	3198	n/a
12.5	1.0	0.0	1	3200	n/a
12.5078125	1.0	2.0	3	3202	n/a
12.515625	1.0	0.0	1	3204	n/a
12.5234375	1.0	2.0	3	3206	n/a
12.53125	1.0	2.0	3	3208	n/a
12.5390625	1.0	1.0	2	3210	n/a
12.546875	1.0	1.0	2	3212	n/a
12.55859375	1.0	0.0	1	3215	n/a
12.56640625	1.0	2.0	3	3217	n/a
12.57421875	1.0	0.0	1	3219	n/a
12.58203125	1.0	1.0	2	3221	n/a
12.58984375	1.0	1.0	2	3223	n/a
12.59765625	1.0	0.0	1	3225	n/a
12.60546875	1.0	0.0	1	3227	n/a
12.6171875	1.0	1.0	2	3230	n/a
12.625	1.0	2.0	3	3232	n/a
12.6328125	1.0	2.0	3	3234	n/a
12.640625	1.0	2.0	3	3236	n/a
12.6484375	1.0	0.0	1	3238	n/a
12.65625	1.0	2.0	3	3240	n/a
12.6640625	1.0	1.0	2	3242	n/a
12.671875	1.0	0.0	1	3244	n/a
12.68359375	1.0	0.0	1	3247	n/a
12.69140625	1.0	2.0	3	3249	n/a
12.69921875	1.0	0.0	1	3251	n/a
12.70703125	1.0	0.0	1	3253	n/a
12.71484375	1.0	0.0	1	3255	n/a
12.72265625	1.0	2.0	3	3257	n/a
12.73046875	1.0	2.0	3	3259	n/a
12.7421875	1.0	2.0	3	3262	n/a
12.75	1.0	2.0	3	3264	n/a
12.7578125	1.0	1.0	2	3266	n/a
12.765625	1.0	0.0	1	3268	n/a
12.7734375	1.0	2.0	3	3270	n/a
12.78125	1.0	1.0	2	3272	n/a
12.7890625	1.0	2.0	3	3274	n/a
12.796875	1.0	2.0	3	3276	n/a
12.80859375	1.0	1.0	2	3279	n/a
12.81640625	1.0	2.0	3	3281	n/a
12.82421875	1.0	1.0	2	3283	n/a
12.83203125	1.0	0.0	1	3285	n/a
12.83984375	1.0	1.0	2	3287	n/a
12.84765625	1.0	0.0	1	3289	n/a
12.85546875	1.0	1.0	2	3291	n/a
12.8671875	1.0	1.0	2	3294	n/a
12.875	1.0	2.0	3	3296	n/a
12.8828125	1.0	2.0	3	3298	n/a
12.890625	1.0	0.0	1	3300	n/a
12.8984375	1.0	1.0	2	3302	n/a
12.90625	1.0	0.0	1	3304	n/a
12.9140625	1.0	2.0	3	3306	n/a
12.921875	1.0	2.0	3	3308	n/a
12.93359375	1.0	0.0	1	3311	n/a
12.94140625	1.0	0.0	1	3313	n/a
12.94921875	1.0	2.0	3	3315	n/a
12.95703125	1.0	1.0	2	3317	n/a
12.96484375	1.0	1.0	2	3319	n/a
12.97265625	1.0	1.0	2	3321	n/a
12.98046875	1.0	0.0	1	3323	n/a
12.9921875	1.0	1.0	2	3326	n/a
13.0	1.0	2.0	3	3328	n/a
13.0078125	1.0	0.0	1	3330	n/a
13.015625	1.0	0.0	1	3332	n/a
13.0234375	1.0	1.0	2	3334	n/a
13.03125	1.0	0.0	1	3336	n/a
13.0390625	1.0	0.0	1	3338	n/a
13.046875	1.0	0.0	1	3340	n/a
13.05859375	1.0	1.0	2	3343	n/a
13.06640625	1.0	1.0	2	3345	n/a
13.07421875	1.0	1.0	2	3347	n/a
13.08203125	1.0	1.0	2	3349	n/a
13.08984375	1.0	2.0	3	3351	n/a
13.09765625	1.0	0.0	1	3353	n/a
13.10546875	1.0	1.0	2	3355	n/a
13.1171875	1.0	2.0	3	3358	n/a
23.0	1.0	0.0	1	5888	2.0
23.0078125	1.0	2.0	3	5890	n/a
23.015625	1.0	0.0	1	5892	n/a
23.0234375	1.0	2.0	3	5894	n/a
23.03515625	1.0	2.0	3	5897	n/a
23.04296875	1.0	1.0	2	5899	n/a
23.05078125	1.0	1.0	2	5901	n/a
23.05859375	1.0	0.0	1	5903	n/a
23.06640625	1.0	2.0	3	5905	n/a
23.07421875	1.0	0.0	1	5907	n/a
23.08203125	1.0	1.0	2	5909	n/a
23.08984375	1.0	1.0	2	5911	n/a
23.1015625	1.0	0.0	1	5914	n/a
23.109375	1.0	0.0	1	5916	n/a
23.1171875	1.0	1.0	2	5918	n/a
23.125	1.0	2.0	3	5920	n/a
23.1328125	1.0	2.0	3	5922	n/a
23.140625	1.0	2.0	3	5924	n/a
23.1484375	1.0	0.0	1	5926	n/a
23.16015625	1.0	2.0	3	5929	n/a
23.16796875	1.0	1.0	2	5931	n/a
23.17578125	1.0	0.0	1	5933	n/a
23.18359375	1.0	0.0	1	5935	n/a
23.19140625	1.0	2.0	3	5937	n/a
23.19921875	1.0	0.0	1	5939	n/a
23.20703125	1.0	0.0	1	5941	n/a
23.21484375	1.0	0.0	1	5943	n/a
23.2265625	1.0	2.0	3	5946	n/a
23.234375	1.0	2.0	3	5948	n/a
23.2421875	1.0	2.0	3	5950	n/a
23.25	1.0	2.0	3	5952	n/a
23.2578125	1.0	1.0	2	5954	n/a
23.265625	1.0	0.0	1	5956	n/a
23.2734375	1.0	2.0	3	5958	n/a
23.28515625	1.0	1.0	2	5961	n/a
23.29296875	1.0	2.0	3	5963	n/a
23.30078125	1.0	2.0	3	5965	n/a
23.30859375	1.0	1.0	2	5967	n/a
23.31640625	1.0	2.0	3	5969	n/a
23.32421875	1.0	1.0	2	5971	n/a
23.33203125	1.0	0.0	1	5973	n/a
23.33984375	1.0	1.0	2	5975	n/a
23.3515625	1.0	0.0	1	5978	n/a
23.359375	1.0	1.0	2	5980	n/a
23.3671875	1.0	1.0	2	5982	n/a
23.375	1.0	2.0	3	5984	n/a
23.3828125	1.0	2.0	3	5986	n/a
23.390625	1.0	0.0	1	5988	n/a
23.3984375	1.0	1.0	2	5990	n/a
23.41015625	1.0	0.0	1	5993	n/a
23.41796875	1.0	2.0	3	5995	n/a
23.42578125	1.0	2.0	3	5997	n/a
23.43359375	1.0	0.0	1	5999	n/a
23.44140625	1.0	0.0	1	6001	n/a
23.44921875	1.0	2.0	3	6003	n/a
23.45703125	1.0	1.0	2	6005	n/a
23.46484375	1.0	1.0	2	6007	n/a
23.4765625	1.0	1.0	2	6010	n/a
23.484375	1.0	0.0	1	6012	n/a
23.4921875	1.0	1.0	2	6014	n/a
23.5	1.0	2.0	3	6016	n/a
23.5078125	1.0	0.0	1	6018	n/a
23.515625	1.0	0.0	1	6020	n/a
23.5234375	1.0	1.0	2	6022	n/a
23.53515625	1.0	0.0	1	6025	n/a
23.54296875	1.0	0.0	1	6027	n/a
23.55078125	1.0	0.0	1	6029	n/a
23.55859375	1.0	1.0	2	6031	n/a
23.56640625	1.0	1.0	2	6033	n/a
23.57421875	1.0	1.0	2	6035	n/a
23.58203125	1.0	1.0	2	6037	n/a
23.58984375	1.0	2.0	3	6039	n/a
23.6015625	1.0	0.0	1	6042	n/a
23.609375	1.0	1.0	2	6044	n/a
23.6171875	1.0	2.0	3	6046	n/a
23.625	1.0	1.0	2	6048	n/a
23.6328125	1.0	1.0	2	6050	n/a
23.640625	1.0	2.0	3	6052	n/a
23.6484375	1.0	1.0	2	6054	n/a
23.66015625	1.0	2.0	3	6057	n/a
33.53515625	1.0	1.0	2	8585	3.0
33.54296875	1.0	1.0	2	8587	n/a
33.55078125	1.0	0.0	1	8589	n/a
33.55859375	1.0	2.0	3	8591	n/a
33.5703125	1.0	0.0	1	8594	n/a
33.578125	1.0	1.0	2	8596	n/a
33.5859375	1.0	1.0	2	8598	n/a
33.59375	1.0	0.0	1	8600	n/a
33.6015625	1.0	0.0	1	8602	n/a
33.609375	1.0	1.0	2	8604	n/a
33.6171875	1.0	2.0	3	8606	n/a
33.625	1.0	2.0	3	8608	n/a
33.63671875	1.0	2.0	3	8611	n/a
33.64453125	1.0	0.0	1	8613	n/a
33.65234375	1.0	2.0	3	8615	n/a
33.66015625	1.0	1.0	2	8617	n/a
33.66796875	1.0	0.0	1	8619	n/a
33.67578125	1.0	0.0	1	8621	n/a
33.68359375	1.0	2.0	3	8623	n/a
33.6953125	1.0	0.0	1	8626	n/a
33.703125	1.0	0.0	1	8628	n/a
33.7109375	1.0	0.0	1	8630	n/a
33.71875	1.0	2.0	3	8632	n/a
33.7265625	1.0	2.0	3	8634	n/a
33.734375	1.0	2.0	3	8636	n/a
33.7421875	1.0	2.0	3	8638	n/a
33.75	1.0	1.0	2	8640	n/a
33.76171875	1.0	0.0	1	8643	n/a
33.76953125	1.0	2.0	3	8645	n/a
33.77734375	1.0	1.0	2	8647	n/a
33.78515625	1.0	2.0	3	8649	n/a
33.79296875	1.0	2.0	3	8651	n/a
33.80078125	1.0	1.0	2	8653	n/a
33.80859375	1.0	2.0	3	8655	n/a
33.8203125	1.0	1.0	2	8658	n/a
33.828125	1.0	0.0	1	8660	n/a
33.8359375	1.0	1.0	2	8662	n/a
33.84375	1.0	0.0	1	8664	n/a
33.8515625	1.0	1.0	2	8666	n/a
33.859375	1.0	1.0	2	8668	n/a
33.8671875	1.0	2.0	3	8670	n/a
33.875	1.0	2.0	3	8672	n/a
33.88671875	1.0	0.0	1	8675	n/a
33.89453125	1.0	1.0	2	8677	n/a
33.90234375	1.0	0.0	1	8679	n/a
33.91015625	1.0	2.0	3	8681	n/a
33.91796875	1.0	2.0	3	8683	n/a
33.92578125	1.0	0.0	1	8685	n/a
33.93359375	1.0	0.0	1	8687	n/a
33.9453125	1.0	2.0	3	8690	n/a
33.953125	1.0	1.0	2	8692	n/a
33.9609375	1.0	1.0	2	8694	n/a
33.96875	1.0	1.0	2	8696	n/a
33.9765625	1.0	0.0	1	8698	n/a
33.984375	1.0	1.0	2	8700	n/a
33.9921875	1.0	2.0	3	8702	n/a
34.0	1.0	0.0	1	8704	n/a
34.01171875	1.0	0.0	1	8707	n/a
34.01953125	1.0	1.0	2	8709	n/a
34.02734375	1.0	0.0	1	8711	n/a
34.03515625	1.0	0.0	1	8713	n/a
34.04296875	1.0	0.0	1	8715	n/a
34.05078125	1.0	1.0	2	8717	n/a
34.05859375	1.0	1.0	2	8719	n/a
34.0703125	1.0	1.0	2	8722	n/a
34.078125	1.0	1.0	2	8724	n/a
34.0859375	1.0	2.0	3	8726	n/a
34.09375	1.0	0.0	1	8728	n/a
34.1015625	1.0	1.0	2	8730	n/a
34.109375	1.0	2.0	3	8732	n/a
34.1171875	1.0	1.0	2	8734	n/a
34.125	1.0	1.0	2	8736	n/a
34.13671875	1.0	2.0	3	8739	n/a
34.14453125	1.0	1.0	2	8741	n/a
34.15234375	1.0	2.0	3	8743	n/a
34.16015625	1.0	0.0	1	8745	n/a
34.16796875	1.0	2.0	3	8747	n/a
34.17578125	1.0	0.0	1	8749	n/a
34.18359375	1.0	2.0	3	8751	n/a
34.1953125	1.0	2.0	3	8754	n/a
43.9375	1.0	1.0	2	11248	4.0
43.9453125	1.0	1.0	2	11250	n/a
43.953125	1.0	0.0	1	11252	n/a
43.9609375	1.0	0.0	1	11254	n/a
43.97265625	1.0	1.0	2	11257	n/a
43.98046875	1.0	2.0	3	11259	n/a
43.98828125	1.0	2.0	3	11261	n/a
43.99609375	1.0	2.0	3	11263	n/a
44.00390625	1.0	0.0	1	11265	n/a
44.01171875	1.0	2.0	3	11267	n/a
44.01953125	1.0	1.0	2	11269	n/a
44.02734375	1.0	0.0	1	11271	n/a
44.0390625	1.0	0.0	1	11274	n/a
44.046875	1.0	2.0	3	11276	n/a
44.0546875	1.0	0.0	1	11278	n/a
44.0625	1.0	0.0	1	11280	n/a
44.0703125	1.0	0.0	1	11282	n/a
44.078125	1.0	2.0	3	11284	n/a
44.0859375	1.0	2.0	3	11286	n/a
44.09765625	1.0	2.0	3	11289	n/a
44.10546875	1.0	2.0	3	11291	n/a
44.11328125	1.0	1.0	2	11293	n/a
44.12109375	1.0	0.0	1	11295	n/a
44.12890625	1.0	2.0	3	11297	n/a
44.13671875	1.0	1.0	2	11299	n/a
44.14453125	1.0	2.0	3	11301	n/a
44.15234375	1.0	2.0	3	11303	n/a
44.1640625	1.0	1.0	2	11306	n/a
44.171875	1.0	2.0	3	11308	n/a
44.1796875	1.0	1.0	2	11310	n/a
44.1875	1.0	0.0	1	11312	n/a
44.1953125	1.0	1.0	2	11314	n/a
44.203125	1.0	0.0	1	11316	n/a
44.2109375	1.0	1.0	2	11318	n/a
44.22265625	1.0	1.0	2	11321	n/a
44.23046875	1.0	2.0	3	11323	n/a
44.23828125	1.0	2.0	3	11325	n/a
44.24609375	1.0	0.0	1	11327	n/a
44.25390625	1.0	1.0	2	11329	n/a
44.26171875	1.0	0.0	1	11331	n/a
44.26953125	1.0	2.0	3	11333	n/a
44.27734375	1.0	2.0	3	11335	n/a
44.2890625	1.0	0.0	1	11338	n/a
44.296875	1.0	0.0	1	11340	n/a
44.3046875	1.0	2.0	3	11342	n/a
44.3125	1.0	1.0	2	11344	n/a
44.3203125	1.0	1.0	2	11346	n/a
44.328125	1.0	1.0	2	11348	n/a
44.3359375	1.0	0.0	1	11350	n/a
44.34765625	1.0	1.0	2	11353	n/a
44.35546875	1.0	2.0	3	11355	n/a
44.36328125	1.0	0.0	1	11357	n/a
44.37109375	1.0	0.0	1	11359	n/a
44.37890625	1.0	1.0	2	11361	n/a
44.38671875	1.0	0.0	1	11363	n/a
44.39453125	1.0	0.0	1	11365	n/a
44.40234375	1.0	0.0	1	11367	n/a
44.4140625	1.0	1.0	2	11370	n/a
44.421875	1.0	1.0	2	11372	n/a
44.4296875	1.0	1.0	2	11374	n/a
44.4375	1.0	1.0	2	11376	n/a
44.4453125	1.0	2.0	3	11378	n/a
44.453125	1.0	0.0	1	11380	n/a
44.4609375	1.0	1.0	2	11382	n/a
44.47265625	1.0	2.0	3	11385	n/a
44.48046875	1.0	1.0	2	11387	n/a
44.48828125	1.0	1.0	2	11389	n/a
44.49609375	1.0	2.0	3	11391	n/a
44.50390625	1.0	1.0	2	11393	n/a
44.51171875	1.0	2.0	3	11395	n/a
44.51953125	1.0	0.0	1	11397	n/a
44.52734375	1.0	2.0	3	11399	n/a
44.5390625	1.0	0.0	1	11402	n/a
44.546875	1.0	2.0	3	11404	n/a
44.5546875	1.0	2.0	3	11406	n/a
44.5625	1.0	1.0	2	11408	n/a
44.5703125	1.0	1.0	2	11410	n/a
44.578125	1.0	0.0	1	11412	n/a
44.5859375	1.0	2.0	3	11414	n/a
44.59765625	1.0	0.0	1	11417	n/a
54.33984375	1.0	2.0	3	13911	5.0
54.34765625	1.0	2.0	3	13913	n/a
54.35546875	1.0	2.0	3	13915	n/a
54.36328125	1.0	0.0	1	13917	n/a
54.375	1.0	2.0	3	13920	n/a
54.3828125	1.0	1.0	2	13922	n/a
54.390625	1.0	0.0	1	13924	n/a
54.3984375	1.0	0.0	1	13926	n/a
54.40625	1.0	2.0	3	13928	n/a
54.4140625	1.0	0.0	1	13930	n/a
54.421875	1.0	0.0	1	13932	n/a
54.4296875	1.0	0.0	1	13934	n/a
54.44140625	1.0	2.0	3	13937	n/a
54.44921875	1.0	2.0	3	13939	n/a
54.45703125	1.0	2.0	3	13941	n/a
54.46484375	1.0	2.0	3	13943	n/a
54.47265625	1.0	1.0	2	13945	n/a
54.48046875	1.0	0.0	1	13947	n/a
54.48828125	1.0	2.0	3	13949	n/a
54.5	1.0	1.0	2	13952	n/a
54.5078125	1.0	2.0	3	13954	n/a
54.515625	1.0	2.0	3	13956	n/a
54.5234375	1.0	1.0	2	13958	n/a
54.53125	1.0	2.0	3	13960	n/a
54.5390625	1.0	1.0	2	13962	n/a
54.546875	1.0	0.0	1	13964	n/a
54.5546875	1.0	1.0	2	13966	n/a
54.56640625	1.0	0.0	1	13969	n/a
54.57421875	1.0	1.0	2	13971	n/a
54.58203125	1.0	1.0	2	13973	n/a
54.58984375	1.0	2.0	3	13975	n/a
54.59765625	1.0	2.0	3	13977	n/a
54.60546875	1.0	0.0	1	13979	n/a
54.61328125	1.0	1.0	2	13981	n/a
54.625	1.0	0.0	1	13984	n/a
54.6328125	1.0	2.0	3	13986	n/a
54.640625	1.0	2.0	3	13988	n/a
54.6484375	1.0	0.0	1	13990	n/a
54.65625	1.0	0.0	1	13992	n/a
54.6640625	1.0	2.0	3	13994	n/a
54.671875	1.0	1.0	2	13996	n/a
54.6796875	1.0	1.0	2	13998	n/a
54.69140625	1.0	1.0	2	14001	n/a
54.69921875	1.0	0.0	1	14003	n/a
54.70703125	1.0	1.0	2	14005	n/a
54.71484375	1.0	2.0	3	14007	n/a
54.72265625	1.0	0.0	1	14009	n/a
54.73046875	1.0	0.0	1	14011	n/a
54.73828125	1.0	1.0	2	14013	n/a
54.75	1.0	0.0	1	14016	n/a
54.7578125	1.0	0.0	1	14018	n/a
54.765625	1.0	0.0	1	14020	n/a
54.7734375	1.0	1.0	2	14022	n/a
54.78125	1.0	1.0	2	14024	n/a
54.7890625	1.0	1.0	2	14026	n/a
54.796875	1.0	1.0	2	14028	n/a
54.8046875	1.0	2.0	3	14030	n/a
54.81640625	1.0	0.0	1	14033	n/a
54.82421875	1.0	1.0	2	14035	n/a
54.83203125	1.0	2.0	3	14037	n/a
54.83984375	1.0	1.0	2	14039	n/a
54.84765625	1.0	1.0	2	14041	n/a
54.85546875	1.0	2.0	3	14043	n/a
54.86328125	1.0	1.0	2	14045	n/a
54.875	1.0	2.0	3	14048	n/a
54.8828125	1.0	0.0	1	14050	n/a
54.890625	1.0	2.0	3	14052	n/a
54.8984375	1.0	0.0	1	14054	n/a
54.90625	1.0	2.0	3	14056	n/a
54.9140625	1.0	2.0	3	14058	n/a
54.921875	1.0	1.0	2	14060	n/a
54.9296875	1.0	1.0	2	14062	n/a
54.94140625	1.0	0.0	1	14065	n/a
54.94921875	1.0	2.0	3	14067	n/a
54.95703125	1.0	0.0	1	14069	n/a
54.96484375	1.0	1.0	2	14071	n/a
54.97265625	1.0	1.0	2	14073	n/a
54.98046875	1.0	0.0	1	14075	n/a
54.98828125	1.0	0.0	1	14077	n/a
55.0	1.0	1.0	2	14080	n/a
64.765625	1.0	1.0	2	16580	6.0
64.7734375	1.0	0.0	1	16582	n/a
64.78125	1.0	0.0	1	16584	n/a
64.7890625	1.0	2.0	3	16586	n/a
64.80078125	1.0	0.0	1	16589	n/a
64.80859375	1.0	0.0	1	16591	n/a
64.81640625	1.0	0.0	1	16593	n/a
64.82421875	1.0	2.0	3	16595	n/a
64.83203125	1.0	2.0	3	16597	n/a
64.83984375	1.0	2.0	3	16599	n/a
64.84765625	1.0	2.0	3	16601	n/a
64.85546875	1.0	1.0	2	16603	n/a
64.8671875	1.0	0.0	1	16606	n/a
64.875	1.0	2.0	3	16608	n/a
64.8828125	1.0	1.0	2	16610	n/a
64.890625	1.0	2.0	3	16612	n/a
64.8984375	1.0	2.0	3	16614	n/a
64.90625	1.0	1.0	2	16616	n/a
64.9140625	1.0	2.0	3	16618	n/a
64.92578125	1.0	1.0	2	16621	n/a
64.93359375	1.0	0.0	1	16623	n/a
64.94140625	1.0	1.0	2	16625	n/a
64.94921875	1.0	0.0	1	16627	n/a
64.95703125	1.0	1.0	2	16629	n/a
64.96484375	1.0	1.0	2	16631	n/a
64.97265625	1.0	2.0	3	16633	n/a
64.98046875	1.0	2.0	3	16635	n/a
64.9921875	1.0	0.0	1	16638	n/a
65.0	1.0	1.0	2	16640	n/a
65.0078125	1.0	0.0	1	16642	n/a
65.015625	1.0	2.0	3	16644	n/a
65.0234375	1.0	2.0	3	16646	n/a
65.03125	1.0	0.0	1	16648	n/a
65.0390625	1.0	0.0	1	16650	n/a
65.05078125	1.0	2.0	3	16653	n/a
65.05859375	1.0	1.0	2	16655	n/a
65.06640625	1.0	1.0	2	16657	n/a
65.07421875	1.0	1.0	2	16659	n/a
65.08203125	1.0	0.0	1	16661	n/a
65.08984375	1.0	1.0	2	16663	n/a
65.09765625	1.0	2.0	3	16665	n/a
65.10546875	1.0	0.0	1	16667	n/a
65.1171875	1.0	0.0	1	16670	n/a
65.125	1.0	1.0	2	16672	n/a
65.1328125	1.0	0.0	1	16674	n/a
65.140625	1.0	0.0	1	16676	n/a
65.1484375	1.0	0.0	1	16678	n/a
65.15625	1.0	1.0	2	16680	n/a
65.1640625	1.0	1.0	2	16682	n/a
65.17578125	1.0	1.0	2	16685	n/a
65.18359375	1.0	1.0	2	16687	n/a
65.19140625	1.0	2.0	3	16689	n/a
65.19921875	1.0	0.0	1	16691	n/a
65.20703125	1.0	1.0	2	16693	n/a
65.21484375	1.0	2.0	3	16695	n/a
65.22265625	1.0	1.0	2	16697	n/a
65.23046875	1.0	1.0	2	16699	n/a
65.2421875	1.0	2.0	3	16702	n/a
65.25	1.0	1.0	2	16704	n/a
65.2578125	1.0	2.0	3	16706	n/a
65.265625	1.0	0.0	1	16708	n/a
65.2734375	1.0	2.0	3	16710	n/a
65.28125	1.0	0.0	1	16712	n/a
65.2890625	1.0	2.0	3	16714	n/a
65.30078125	1.0	2.0	3	16717	n/a
65.30859375	1.0	1.0	2	16719	n/a
65.31640625	1.0	1.0	2	16721	n/a
65.32421875	1.0	0.0	1	16723	n/a
65.33203125	1.0	2.0	3	16725	n/a
65.33984375	1.0	0.0	1	16727	n/a
65.34765625	1.0	1.0	2	16729	n/a
65.35546875	1.0	1.0	2	16731	n/a
65.3671875	1.0	0.0	1	16734	n/a
65.375	1.0	0.0	1	16736	n/a
65.3828125	1.0	1.0	2	16738	n/a
65.390625	1.0	2.0	3	16740	n/a
65.3984375	1.0	2.0	3	16742	n/a
65.40625	1.0	2.0	3	16744	n/a
65.4140625	1.0	0.0	1	16746	n/a
65.42578125	1.0	2.0	3	16749	n/a
75.19140625	1.0	0.0	1	19249	7.0
75.19921875	1.0	0.0	1	19251	n/a
75.20703125	1.0	2.0	3	19253	n/a
75.21484375	1.0	2.0	3	19255	n/a
75.2265625	1.0	2.0	3	19258	n/a
75.234375	1.0	2.0	3	19260	n/a
75.2421875	1.0	1.0	2	19262	n/a
75.25	1.0	0.0	1	19264	n/a
75.2578125	1.0	2.0	3	19266	n/a
75.265625	1.0	1.0	2	19268	n/a
75.2734375	1.0	2.0	3	19270	n/a
75.28125	1.0	2.0	3	19272	n/a
75.29296875	1.0	1.0	2	19275	n/a
75.30078125	1.0	2.0	3	19277	n/a
75.30859375	1.0	1.0	2	19279	n/a
75.31640625	1.0	0.0	1	19281	n/a
75.32421875	1.0	1.0	2	19283	n/a
75.33203125	1.0	0.0	1	19285	n/a
75.33984375	1.0	1.0	2	19287	n/a
75.3515625	1.0	1.0	2	19290	n/a
75.359375	1.0	2.0	3	19292	n/a
75.3671875	1.0	2.0	3	19294	n/a
75.375	1.0	0.0	1	19296	n/a
75.3828125	1.0	1.0	2	19298	n/a
75.390625	1.0	0.0	1	19300	n/a
75.3984375	1.0	2.0	3	19302	n/a
75.40625	1.0	2.0	3	19304	n/a
75.41796875	1.0	0.0	1	19307	n/a
75.42578125	1.0	0.0	1	19309	n/a
75.43359375	1.0	2.0	3	19311	n/a
75.44140625	1.0	1.0	2	19313	n/a
75.44921875	1.0	1.0	2	19315	n/a
75.45703125	1.0	1.0	2	19317	n/a
75.46484375	1.0	0.0	1	19319	n/a
75.4765625	1.0	1.0	2	19322	n/a
75.484375	1.0	2.0	3	19324	n/a
75.4921875	1.0	0.0	1	19326	n/a
75.5	1.0	0.0	1	19328	n/a
75.5078125	1.0	1.0	2	19330	n/a
75.515625	1.0	0.0	1	19332	n/a
75.5234375	1.0	0.0	1	19334	n/a
75.53125	1.0	0.0	1	19336	n/a
75.54296875	1.0	1.0	2	19339	n/a
75.55078125	1.0	1.0	2	19341	n/a
75.55859375	1.0	1.0	2	19343	n/a
75.56640625	1.0	1.0	2	19345	n/a
75.57421875	1.0	2.0	3	19347	n/a
75.58203125	1.0	0.0	1	19349	n/a
75.58984375	1.0	1.0	2	19351	n/a
75.6015625	1.0	2.0	3	19354	n/a
75.609375	1.0	1.0	2	19356	n/a
75.6171875	1.0	1.0	2	19358	n/a
75.625	1.0	2.0	3	19360	n/a
75.6328125	1.0	1.0	2	19362	n/a
75.640625	1.0	2.0	3	19364	n/a
75.6484375	1.0	0.0	1	19366	n/a
75.65625	1.0	2.0	3	19368	n/a
75.66796875	1.0	0.0	1	19371	n/a
