onset	duration	trial_type	value	sample	trial_id
2.6328125	1.0	5.0	7	674	n/a
2.640625	1.0	2.0	4	676	n/a
2.6484375	1.0	1.0	2	678	n/a
2.65625	1.0	4.0	6	680	n/a
2.6640625	1.0	10.0	3	682	n/a
2.671875	1.0	9.0	11	684	n/a
2.68359375	1.0	4.0	6	687	n/a
2.69140625	1.0	9.0	11	689	n/a
2.69921875	1.0	2.0	4	691	n/a
2.70703125	1.0	6.0	8	693	n/a
2.71484375	1.0	6.0	8	695	n/a
2.72265625	1.0	0.0	1	697	n/a
2.73046875	1.0	2.0	4	699	n/a
2.73828125	1.0	3.0	5	701	n/a
2.75	1.0	7.0	9	704	n/a
2.7578125	1.0	6.0	8	706	n/a
2.765625	1.0	4.0	6	708	n/a
2.7734375	1.0	8.0	10	710	n/a
2.78125	1.0	6.0	8	712	n/a
2.7890625	1.0	8.0	10	714	n/a
2.796875	1.0	3.0	5	716	n/a
2.80859375	1.0	9.0	11	719	n/a
2.81640625	1.0	9.0	11	721	n/a
2.82421875	1.0	0.0	1	723	n/a
2.83203125	1.0	3.0	5	725	n/a
2.83984375	1.0	10.0	3	727	n/a
2.84765625	1.0	5.0	7	729	n/a
2.85546875	1.0	9.0	11	731	n/a
2.86328125	1.0	6.0	8	733	n/a
2.875	1.0	1.0	2	736	n/a
2.8828125	1.0	9.0	11	738	n/a
2.890625	1.0	1.0	2	740	n/a
2.8984375	1.0	10.0	3	742	n/a
2.90625	1.0	8.0	10	744	n/a
2.9140625	1.0	8.0	10	746	n/a
2.921875	1.0	0.0	1	748	n/a
2.93359375	1.0	10.0	3	751	n/a
2.94140625	1.0	4.0	6	753	n/a
2.94921875	1.0	2.0	4	755	n/a
2.95703125	1.0	8.0	10	757	n/a
2.96484375	1.0	9.0	11	759	n/a
2.97265625	1.0	7.0	9	761	n/a
2.98046875	1.0	8.0	10	763	n/a
2.98828125	1.0	7.0	9	765	n/a
3.0	1.0	4.0	6	768	n/a
3.0078125	1.0	1.0	2	770	n/a
3.015625	1.0	1.0	2	772	n/a
15.33203125	1.0	1.0	2	3925	1.0
15.33984375	1.0	5.0	7	3927	n/a
15.34765625	1.0	6.0	8	3929	n/a
15.35546875	1.0	7.0	9	3931	n/a
15.3671875	1.0	7.0	9	3934	n/a
15.375	1.0	0.0	1	3936	n/a
15.3828125	1.0	6.0	8	3938	n/a
15.390625	1.0	9.0	11	3940	n/a
15.3984375	1.0	10.0	3	3942	n/a
15.40625	1.0	7.0	9	3944	n/a
15.4140625	1.0	1.0	2	3946	n/a
15.421875	1.0	2.0	4	3948	n/a
15.43359375	1.0	7.0	9	3951	n/a
15.44140625	1.0	2.0	4	3953	n/a
15.44921875	1.0	9.0	11	3955	n/a
15.45703125	1.0	5.0	7	3957	n/a
15.46484375	1.0	5.0	7	3959	n/a
15.47265625	1.0	0.0	1	3961	n/a
15.48046875	1.0	9.0	11	3963	n/a
15.4921875	1.0	8.0	10	3966	n/a
15.5	1.0	4.0	6	3968	n/a
15.5078125	1.0	5.0	7	3970	n/a
15.515625	1.0	7.0	9	3972	n/a
15.5234375	1.0	3.0	5	3974	n/a
15.53125	1.0	5.0	7	3976	n/a
15.5390625	1.0	3.0	5	3978	n/a
15.546875	1.0	8.0	10	3980	n/a
15.55859375	1.0	2.0	4	3983	n/a
15.56640625	1.0	2.0	4	3985	n/a
15.57421875	1.0	0.0	1	3987	n/a
15.58203125	1.0	8.0	10	3989	n/a
15.58984375	1.0	1.0	2	3991	n/a
15.59765625	1.0	6.0	8	3993	n/a
15.60546875	1.0	2.0	4	3995	n/a
15.6171875	1.0	5.0	7	3998	n/a
15.625	1.0	10.0	3	4000	n/a
15.6328125	1.0	2.0	4	4002	n/a
15.640625	1.0	10.0	3	4004	n/a
15.6484375	1.0	1.0	2	4006	n/a
15.65625	1.0	3.0	5	4008	n/a
15.6640625	1.0	3.0	5	4010	n/a
15.671875	1.0	0.0	1	4012	n/a
15.68359375	1.0	1.0	2	4015	n/a
15.69140625	1.0	7.0	9	4017	n/a
15.69921875	1.0	9.0	11	4019	n/a
15.70703125	1.0	3.0	5	4021	n/a
15.71484375	1.0	2.0	4	4023	n/a
15.72265625	1.0	4.0	6	4025	n/a
15.73046875	1.0	3.0	5	4027	n/a
15.7421875	1.0	4.0	6	4030	n/a
15.75	1.0	7.0	9	4032	n/a
15.7578125	1.0	10.0	3	4034	n/a
15.765625	1.0	10.0	3	4036	n/a
15.7734375	1.0	0.0	1	4038	n/a
15.78125	1.0	7.0	9	4040	n/a
15.7890625	1.0	5.0	7	4042	n/a
15.796875	1.0	8.0	10	4044	n/a
15.80859375	1.0	10.0	3	4047	n/a
15.81640625	1.0	3.0	5	4049	n/a
15.82421875	1.0	6.0	8	4051	n/a
15.83203125	1.0	10.0	3	4053	n/a
15.83984375	1.0	6.0	8	4055	n/a
15.84765625	1.0	5.0	7	4057	n/a
15.85546875	1.0	4.0	6	4059	n/a
15.8671875	1.0	4.0	6	4062	n/a
15.875	1.0	0.0	1	4064	n/a
15.8828125	1.0	5.0	7	4066	n/a
15.890625	1.0	2.0	4	4068	n/a
15.8984375	1.0	1.0	2	4070	n/a
15.90625	1.0	4.0	6	4072	n/a
15.9140625	1.0	10.0	3	4074	n/a
15.921875	1.0	9.0	11	4076	n/a
15.93359375	1.0	4.0	6	4079	n/a
15.94140625	1.0	9.0	11	4081	n/a
15.94921875	1.0	2.0	4	4083	n/a
15.95703125	1.0	6.0	8	4085	n/a
15.96484375	1.0	6.0	8	4087	n/a
15.97265625	1.0	0.0	1	4089	n/a
15.98046875	1.0	2.0	4	4091	n/a
15.9921875	1.0	3.0	5	4094	n/a
16.0	1.0	7.0	9	4096	n/a
16.0078125	1.0	6.0	8	4098	n/a
16.015625	1.0	4.0	6	4100	n/a
16.0234375	1.0	8.0	10	4102	n/a
16.03125	1.0	6.0	8	4104	n/a
16.0390625	1.0	8.0	10	4106	n/a
16.046875	1.0	3.0	5	4108	n/a
16.05859375	1.0	9.0	11	4111	n/a
16.06640625	1.0	9.0	11	4113	n/a
16.07421875	1.0	0.0	1	4115	n/a
16.08203125	1.0	3.0	5	4117	n/a
16.08984375	1.0	10.0	3	4119	n/a
16.09765625	1.0	5.0	7	4121	n/a
16.10546875	1.0	9.0	11	4123	n/a
16.1171875	1.0	6.0	8	4126	n/a
16.125	1.0	1.0	2	4128	n/a
16.1328125	1.0	9.0	11	4130	n/a
16.140625	1.0	1.0	2	4132	n/a
16.1484375	1.0	10.0	3	4134	n/a
16.15625	1.0	8.0	10	4136	n/a
16.1640625	1.0	8.0	10	4138	n/a
16.171875	1.0	0.0	1	4140	n/a
16.18359375	1.0	10.0	3	4143	n/a
16.19140625	1.0	4.0	6	4145	n/a
16.19921875	1.0	2.0	4	4147	n/a
16.20703125	1.0	8.0	10	4149	n/a
16.21484375	1.0	9.0	11	4151	n/a
16.22265625	1.0	7.0	9	4153	n/a
16.23046875	1.0	8.0	10	4155	n/a
16.2421875	1.0	7.0	9	4158	n/a
16.25	1.0	4.0	6	4160	n/a
16.2578125	1.0	1.0	2	4162	n/a
16.265625	1.0	1.0	2	4164	n/a
16.2734375	1.0	0.0	1	4166	n/a
16.28125	1.0	4.0	6	4168	n/a
16.2890625	1.0	6.0	8	4170	n/a
16.296875	1.0	3.0	5	4172	n/a
16.30859375	1.0	1.0	2	4175	n/a
16.31640625	1.0	8.0	10	4177	n/a
16.32421875	1.0	5.0	7	4179	n/a
28.66796875	1.0	10.0	3	7339	2.0
28.67578125	1.0	7.0	9	7341	n/a
28.68359375	1.0	1.0	2	7343	n/a
28.69140625	1.0	2.0	4	7345	n/a
28.703125	1.0	7.0	9	7348	n/a
28.7109375	1.0	2.0	4	7350	n/a
28.71875	1.0	9.0	11	7352	n/a
28.7265625	1.0	5.0	7	7354	n/a
28.734375	1.0	5.0	7	7356	n/a
28.7421875	1.0	0.0	1	7358	n/a
28.75	1.0	9.0	11	7360	n/a
28.7578125	1.0	8.0	10	7362	n/a
28.76953125	1.0	4.0	6	7365	n/a
28.77734375	1.0	5.0	7	7367	n/a
28.78515625	1.0	7.0	9	7369	n/a
28.79296875	1.0	3.0	5	7371	n/a
28.80078125	1.0	5.0	7	7373	n/a
28.80859375	1.0	3.0	5	7375	n/a
28.81640625	1.0	8.0	10	7377	n/a
28.828125	1.0	2.0	4	7380	n/a
28.8359375	1.0	2.0	4	7382	n/a
28.84375	1.0	0.0	1	7384	n/a
28.8515625	1.0	8.0	10	7386	n/a
28.859375	1.0	1.0	2	7388	n/a
28.8671875	1.0	6.0	8	7390	n/a
28.875	1.0	2.0	4	7392	n/a
28.8828125	1.0	5.0	7	7394	n/a
28.89453125	1.0	10.0	3	7397	n/a
28.90234375	1.0	2.0	4	7399	n/a
28.91015625	1.0	10.0	3	7401	n/a
28.91796875	1.0	1.0	2	7403	n/a
28.92578125	1.0	3.0	5	7405	n/a
28.93359375	1.0	3.0	5	7407	n/a
28.94140625	1.0	0.0	1	7409	n/a
28.953125	1.0	1.0	2	7412	n/a
28.9609375	1.0	7.0	9	7414	n/a
28.96875	1.0	9.0	11	7416	n/a
28.9765625	1.0	3.0	5	7418	n/a
28.984375	1.0	2.0	4	7420	n/a
28.9921875	1.0	4.0	6	7422	n/a
29.0	1.0	3.0	5	7424	n/a
29.0078125	1.0	4.0	6	7426	n/a
29.01953125	1.0	7.0	9	7429	n/a
29.02734375	1.0	10.0	3	7431	n/a
29.03515625	1.0	10.0	3	7433	n/a
29.04296875	1.0	0.0	1	7435	n/a
29.05078125	1.0	7.0	9	7437	n/a
29.05859375	1.0	5.0	7	7439	n/a
29.06640625	1.0	8.0	10	7441	n/a
29.078125	1.0	10.0	3	7444	n/a
29.0859375	1.0	3.0	5	7446	n/a
29.09375	1.0	6.0	8	7448	n/a
29.1015625	1.0	10.0	3	7450	n/a
29.109375	1.0	6.0	8	7452	n/a
29.1171875	1.0	5.0	7	7454	n/a
29.125	1.0	4.0	6	7456	n/a
29.1328125	1.0	4.0	6	7458	n/a
29.14453125	1.0	0.0	1	7461	n/a
29.15234375	1.0	5.0	7	7463	n/a
29.16015625	1.0	2.0	4	7465	n/a
29.16796875	1.0	1.0	2	7467	n/a
29.17578125	1.0	4.0	6	7469	n/a
29.18359375	1.0	10.0	3	7471	n/a
29.19140625	1.0	9.0	11	7473	n/a
29.203125	1.0	4.0	6	7476	n/a
29.2109375	1.0	9.0	11	7478	n/a
29.21875	1.0	2.0	4	7480	n/a
29.2265625	1.0	6.0	8	7482	n/a
29.234375	1.0	6.0	8	7484	n/a
29.2421875	1.0	0.0	1	7486	n/a
29.25	1.0	2.0	4	7488	n/a
29.2578125	1.0	3.0	5	7490	n/a
29.26953125	1.0	7.0	9	7493	n/a
29.27734375	1.0	6.0	8	7495	n/a
29.28515625	1.0	4.0	6	7497	n/a
29.29296875	1.0	8.0	10	7499	n/a
29.30078125	1.0	6.0	8	7501	n/a
29.30859375	1.0	8.0	10	7503	n/a
29.31640625	1.0	3.0	5	7505	n/a
29.328125	1.0	9.0	11	7508	n/a
29.3359375	1.0	9.0	11	7510	n/a
29.34375	1.0	0.0	1	7512	n/a
29.3515625	1.0	3.0	5	7514	n/a
29.359375	1.0	10.0	3	7516	n/a
29.3671875	1.0	5.0	7	7518	n/a
29.375	1.0	9.0	11	7520	n/a
29.3828125	1.0	6.0	8	7522	n/a
29.39453125	1.0	1.0	2	7525	n/a
29.40234375	1.0	9.0	11	7527	n/a
29.41015625	1.0	1.0	2	7529	n/a
29.41796875	1.0	10.0	3	7531	n/a
29.42578125	1.0	8.0	10	7533	n/a
29.43359375	1.0	8.0	10	7535	n/a
29.44140625	1.0	0.0	1	7537	n/a
29.453125	1.0	10.0	3	7540	n/a
29.4609375	1.0	4.0	6	7542	n/a
29.46875	1.0	2.0	4	7544	n/a
29.4765625	1.0	8.0	10	7546	n/a
29.484375	1.0	9.0	11	7548	n/a
29.4921875	1.0	7.0	9	7550	n/a
29.5	1.0	8.0	10	7552	n/a
29.5078125	1.0	7.0	9	7554	n/a
29.51953125	1.0	4.0	6	7557	n/a
29.52734375	1.0	1.0	2	7559	n/a
29.53515625	1.0	1.0	2	7561	n/a
29.54296875	1.0	0.0	1	7563	n/a
29.55078125	1.0	4.0	6	7565	n/a
29.55859375	1.0	6.0	8	7567	n/a
29.56640625	1.0	3.0	5	7569	n/a
29.578125	1.0	1.0	2	7572	n/a
29.5859375	1.0	8.0	10	7574	n/a
29.59375	1.0	5.0	7	7576	n/a
29.6015625	1.0	1.0	2	7578	n/a
29.609375	1.0	5.0	7	7580	n/a
29.6171875	1.0	6.0	8	7582	n/a
29.625	1.0	7.0	9	7584	n/a
29.6328125	1.0	7.0	9	7586	n/a
29.64453125	1.0	0.0	1	7589	n/a
29.65234375	1.0	6.0	8	7591	n/a
29.66015625	1.0	9.0	11	7593	n/a
41.98828125	1.0	5.0	7	10749	3.0
41.99609375	1.0	5.0	7	10751	n/a
42.00390625	1.0	0.0	1	10753	n/a
42.01171875	1.0	9.0	11	10755	n/a
42.0234375	1.0	8.0	10	10758	n/a
42.03125	1.0	4.0	6	10760	n/a
42.0390625	1.0	5.0	7	10762	n/a
42.046875	1.0	7.0	9	10764	n/a
42.0546875	1.0	3.0	5	10766	n/a
42.0625	1.0	5.0	7	10768	n/a
42.0703125	1.0	3.0	5	10770	n/a
42.078125	1.0	8.0	10	10772	n/a
42.08984375	1.0	2.0	4	10775	n/a
42.09765625	1.0	2.0	4	10777	n/a
42.10546875	1.0	0.0	1	10779	n/a
42.11328125	1.0	8.0	10	10781	n/a
42.12109375	1.0	1.0	2	10783	n/a
42.12890625	1.0	6.0	8	10785	n/a
42.13671875	1.0	2.0	4	10787	n/a
42.1484375	1.0	5.0	7	10790	n/a
42.15625	1.0	10.0	3	10792	n/a
42.1640625	1.0	2.0	4	10794	n/a
42.171875	1.0	10.0	3	10796	n/a
42.1796875	1.0	1.0	2	10798	n/a
42.1875	1.0	3.0	5	10800	n/a
42.1953125	1.0	3.0	5	10802	n/a
42.203125	1.0	0.0	1	10804	n/a
42.21484375	1.0	1.0	2	10807	n/a
42.22265625	1.0	7.0	9	10809	n/a
42.23046875	1.0	9.0	11	10811	n/a
42.23828125	1.0	3.0	5	10813	n/a
42.24609375	1.0	2.0	4	10815	n/a
42.25390625	1.0	4.0	6	10817	n/a
42.26171875	1.0	3.0	5	10819	n/a
42.2734375	1.0	4.0	6	10822	n/a
42.28125	1.0	7.0	9	10824	n/a
42.2890625	1.0	10.0	3	10826	n/a
42.296875	1.0	10.0	3	10828	n/a
42.3046875	1.0	0.0	1	10830	n/a
42.3125	1.0	7.0	9	10832	n/a
42.3203125	1.0	5.0	7	10834	n/a
42.328125	1.0	8.0	10	10836	n/a
42.33984375	1.0	10.0	3	10839	n/a
42.34765625	1.0	3.0	5	10841	n/a
42.35546875	1.0	6.0	8	10843	n/a
42.36328125	1.0	10.0	3	10845	n/a
42.37109375	1.0	6.0	8	10847	n/a
42.37890625	1.0	5.0	7	10849	n/a
42.38671875	1.0	4.0	6	10851	n/a
42.3984375	1.0	4.0	6	10854	n/a
42.40625	1.0	0.0	1	10856	n/a
42.4140625	1.0	5.0	7	10858	n/a
42.421875	1.0	2.0	4	10860	n/a
42.4296875	1.0	1.0	2	10862	n/a
42.4375	1.0	4.0	6	10864	n/a
42.4453125	1.0	10.0	3	10866	n/a
42.453125	1.0	9.0	11	10868	n/a
42.46484375	1.0	4.0	6	10871	n/a
42.47265625	1.0	9.0	11	10873	n/a
42.48046875	1.0	2.0	4	10875	n/a
42.48828125	1.0	6.0	8	10877	n/a
42.49609375	1.0	6.0	8	10879	n/a
42.50390625	1.0	0.0	1	10881	n/a
42.51171875	1.0	2.0	4	10883	n/a
42.5234375	1.0	3.0	5	10886	n/a
42.53125	1.0	7.0	9	10888	n/a
42.5390625	1.0	6.0	8	10890	n/a
42.546875	1.0	4.0	6	10892	n/a
42.5546875	1.0	8.0	10	10894	n/a
42.5625	1.0	6.0	8	10896	n/a
42.5703125	1.0	8.0	10	10898	n/a
42.578125	1.0	3.0	5	10900	n/a
42.58984375	1.0	9.0	11	10903	n/a
42.59765625	1.0	9.0	11	10905	n/a
42.60546875	1.0	0.0	1	10907	n/a
42.61328125	1.0	3.0	5	10909	n/a
42.62109375	1.0	10.0	3	10911	n/a
42.62890625	1.0	5.0	7	10913	n/a
42.63671875	1.0	9.0	11	10915	n/a
42.6484375	1.0	6.0	8	10918	n/a
42.65625	1.0	1.0	2	10920	n/a
42.6640625	1.0	9.0	11	10922	n/a
42.671875	1.0	1.0	2	10924	n/a
42.6796875	1.0	10.0	3	10926	n/a
42.6875	1.0	8.0	10	10928	n/a
42.6953125	1.0	8.0	10	10930	n/a
42.703125	1.0	0.0	1	10932	n/a
42.71484375	1.0	10.0	3	10935	n/a
42.72265625	1.0	4.0	6	10937	n/a
42.73046875	1.0	2.0	4	10939	n/a
42.73828125	1.0	8.0	10	10941	n/a
42.74609375	1.0	9.0	11	10943	n/a
42.75390625	1.0	7.0	9	10945	n/a
42.76171875	1.0	8.0	10	10947	n/a
42.7734375	1.0	7.0	9	10950	n/a
42.78125	1.0	4.0	6	10952	n/a
42.7890625	1.0	1.0	2	10954	n/a
42.796875	1.0	1.0	2	10956	n/a
42.8046875	1.0	0.0	1	10958	n/a
42.8125	1.0	4.0	6	10960	n/a
42.8203125	1.0	6.0	8	10962	n/a
42.828125	1.0	3.0	5	10964	n/a
42.83984375	1.0	1.0	2	10967	n/a
42.84765625	1.0	8.0	10	10969	n/a
42.85546875	1.0	5.0	7	10971	n/a
42.86328125	1.0	1.0	2	10973	n/a
42.87109375	1.0	5.0	7	10975	n/a
42.87890625	1.0	6.0	8	10977	n/a
42.88671875	1.0	7.0	9	10979	n/a
42.8984375	1.0	7.0	9	10982	n/a
42.90625	1.0	0.0	1	10984	n/a
42.9140625	1.0	6.0	8	10986	n/a
42.921875	1.0	9.0	11	10988	n/a
42.9296875	1.0	10.0	3	10990	n/a
42.9375	1.0	7.0	9	10992	n/a
42.9453125	1.0	1.0	2	10994	n/a
42.953125	1.0	2.0	4	10996	n/a
42.96484375	1.0	7.0	9	10999	n/a
42.97265625	1.0	2.0	4	11001	n/a
42.98046875	1.0	9.0	11	11003	n/a
55.3203125	1.0	7.0	9	14162	4.0
55.328125	1.0	3.0	5	14164	n/a
55.3359375	1.0	5.0	7	14166	n/a
55.34375	1.0	3.0	5	14168	n/a
55.35546875	1.0	8.0	10	14171	n/a
55.36328125	1.0	2.0	4	14173	n/a
55.37109375	1.0	2.0	4	14175	n/a
55.37890625	1.0	0.0	1	14177	n/a
55.38671875	1.0	8.0	10	14179	n/a
55.39453125	1.0	1.0	2	14181	n/a
55.40234375	1.0	6.0	8	14183	n/a
55.41015625	1.0	2.0	4	14185	n/a
55.421875	1.0	5.0	7	14188	n/a
55.4296875	1.0	10.0	3	14190	n/a
55.4375	1.0	2.0	4	14192	n/a
55.4453125	1.0	10.0	3	14194	n/a
55.453125	1.0	1.0	2	14196	n/a
55.4609375	1.0	3.0	5	14198	n/a
55.46875	1.0	3.0	5	14200	n/a
55.48046875	1.0	0.0	1	14203	n/a
55.48828125	1.0	1.0	2	14205	n/a
55.49609375	1.0	7.0	9	14207	n/a
55.50390625	1.0	9.0	11	14209	n/a
55.51171875	1.0	3.0	5	14211	n/a
55.51953125	1.0	2.0	4	14213	n/a
55.52734375	1.0	4.0	6	14215	n/a
55.53515625	1.0	3.0	5	14217	n/a
55.546875	1.0	4.0	6	14220	n/a
55.5546875	1.0	7.0	9	14222	n/a
55.5625	1.0	10.0	3	14224	n/a
55.5703125	1.0	10.0	3	14226	n/a
55.578125	1.0	0.0	1	14228	n/a
55.5859375	1.0	7.0	9	14230	n/a
55.59375	1.0	5.0	7	14232	n/a
55.60546875	1.0	8.0	10	14235	n/a
55.61328125	1.0	10.0	3	14237	n/a
55.62109375	1.0	3.0	5	14239	n/a
55.62890625	1.0	6.0	8	14241	n/a
55.63671875	1.0	10.0	3	14243	n/a
55.64453125	1.0	6.0	8	14245	n/a
55.65234375	1.0	5.0	7	14247	n/a
55.66015625	1.0	4.0	6	14249	n/a
55.671875	1.0	4.0	6	14252	n/a
55.6796875	1.0	0.0	1	14254	n/a
55.6875	1.0	5.0	7	14256	n/a
55.6953125	1.0	2.0	4	14258	n/a
55.703125	1.0	1.0	2	14260	n/a
55.7109375	1.0	4.0	6	14262	n/a
55.71875	1.0	10.0	3	14264	n/a
55.73046875	1.0	9.0	11	14267	n/a
55.73828125	1.0	4.0	6	14269	n/a
55.74609375	1.0	9.0	11	14271	n/a
55.75390625	1.0	2.0	4	14273	n/a
55.76171875	1.0	6.0	8	14275	n/a
55.76953125	1.0	6.0	8	14277	n/a
55.77734375	1.0	0.0	1	14279	n/a
55.78515625	1.0	2.0	4	14281	n/a
55.796875	1.0	3.0	5	14284	n/a
55.8046875	1.0	7.0	9	14286	n/a
55.8125	1.0	6.0	8	14288	n/a
55.8203125	1.0	4.0	6	14290	n/a
55.828125	1.0	8.0	10	14292	n/a
55.8359375	1.0	6.0	8	14294	n/a
55.84375	1.0	8.0	10	14296	n/a
55.85546875	1.0	3.0	5	14299	n/a
55.86328125	1.0	9.0	11	14301	n/a
55.87109375	1.0	9.0	11	14303	n/a
55.87890625	1.0	0.0	1	14305	n/a
55.88671875	1.0	3.0	5	14307	n/a
55.89453125	1.0	10.0	3	14309	n/a
55.90234375	1.0	5.0	7	14311	n/a
55.91015625	1.0	9.0	11	14313	n/a
55.921875	1.0	6.0	8	14316	n/a
55.9296875	1.0	1.0	2	14318	n/a
55.9375	1.0	9.0	11	14320	n/a
55.9453125	1.0	1.0	2	14322	n/a
55.953125	1.0	10.0	3	14324	n/a
55.9609375	1.0	8.0	10	14326	n/a
55.96875	1.0	8.0	10	14328	n/a
55.98046875	1.0	0.0	1	14331	n/a
55.98828125	1.0	10.0	3	14333	n/a
55.99609375	1.0	4.0	6	14335	n/a
56.00390625	1.0	2.0	4	14337	n/a
56.01171875	1.0	8.0	10	14339	n/a
56.01953125	1.0	9.0	11	14341	n/a
56.02734375	1.0	7.0	9	14343	n/a
56.03515625	1.0	8.0	10	14345	n/a
56.046875	1.0	7.0	9	14348	n/a
56.0546875	1.0	4.0	6	14350	n/a
56.0625	1.0	1.0	2	14352	n/a
56.0703125	1.0	1.0	2	14354	n/a
56.078125	1.0	0.0	1	14356	n/a
56.0859375	1.0	4.0	6	14358	n/a
56.09375	1.0	6.0	8	14360	n/a
56.10546875	1.0	3.0	5	14363	n/a
56.11328125	1.0	1.0	2	14365	n/a
56.12109375	1.0	8.0	10	14367	n/a
56.12890625	1.0	5.0	7	14369	n/a
56.13671875	1.0	1.0	2	14371	n/a
56.14453125	1.0	5.0	7	14373	n/a
56.15234375	1.0	6.0	8	14375	n/a
56.16015625	1.0	7.0	9	14377	n/a
56.171875	1.0	7.0	9	14380	n/a
56.1796875	1.0	0.0	1	14382	n/a
56.1875	1.0	6.0	8	14384	n/a
56.1953125	1.0	9.0	11	14386	n/a
56.203125	1.0	10.0	3	14388	n/a
56.2109375	1.0	7.0	9	14390	n/a
56.21875	1.0	1.0	2	14392	n/a
56.23046875	1.0	2.0	4	14395	n/a
56.23828125	1.0	7.0	9	14397	n/a
56.24609375	1.0	2.0	4	14399	n/a
56.25390625	1.0	9.0	11	14401	n/a
56.26171875	1.0	5.0	7	14403	n/a
56.26953125	1.0	5.0	7	14405	n/a
56.27734375	1.0	0.0	1	14407	n/a
56.28515625	1.0	9.0	11	14409	n/a
56.296875	1.0	8.0	10	14412	n/a
56.3046875	1.0	4.0	6	14414	n/a
56.3125	1.0	5.0	7	14416	n/a
68.6640625	1.0	8.0	10	17578	5.0
68.671875	1.0	1.0	2	17580	n/a
68.6796875	1.0	6.0	8	17582	n/a
68.6875	1.0	2.0	4	17584	n/a
68.69921875	1.0	5.0	7	17587	n/a
68.70703125	1.0	10.0	3	17589	n/a
68.71484375	1.0	2.0	4	17591	n/a
68.72265625	1.0	10.0	3	17593	n/a
68.73046875	1.0	1.0	2	17595	n/a
68.73828125	1.0	3.0	5	17597	n/a
68.74609375	1.0	3.0	5	17599	n/a
68.75390625	1.0	0.0	1	17601	n/a
68.765625	1.0	1.0	2	17604	n/a
68.7734375	1.0	7.0	9	17606	n/a
68.78125	1.0	9.0	11	17608	n/a
68.7890625	1.0	3.0	5	17610	n/a
68.796875	1.0	2.0	4	17612	n/a
68.8046875	1.0	4.0	6	17614	n/a
68.8125	1.0	3.0	5	17616	n/a
68.82421875	1.0	4.0	6	17619	n/a
