onset	duration	trial_type	value	sample	trial_id
15.4765625	1.0	5.0	7	3962	n/a
15.484375	1.0	5.0	7	3964	n/a
15.4921875	1.0	0.0	1	3966	n/a
15.5	1.0	9.0	11	3968	n/a
15.51171875	1.0	8.0	10	3971	n/a
15.51953125	1.0	4.0	6	3973	n/a
15.52734375	1.0	5.0	7	3975	n/a
15.53515625	1.0	7.0	9	3977	n/a
15.54296875	1.0	3.0	5	3979	n/a
15.55078125	1.0	5.0	7	3981	n/a
15.55859375	1.0	3.0	5	3983	n/a
15.56640625	1.0	8.0	10	3985	n/a
15.578125	1.0	2.0	4	3988	n/a
15.5859375	1.0	2.0	4	3990	n/a
15.59375	1.0	0.0	1	3992	n/a
15.6015625	1.0	8.0	10	3994	n/a
15.609375	1.0	1.0	2	3996	n/a
15.6171875	1.0	6.0	8	3998	n/a
15.625	1.0	2.0	4	4000	n/a
15.63671875	1.0	5.0	7	4003	n/a
15.64453125	1.0	10.0	3	4005	n/a
15.65234375	1.0	2.0	4	4007	n/a
15.66015625	1.0	10.0	3	4009	n/a
15.66796875	1.0	1.0	2	4011	n/a
15.67578125	1.0	3.0	5	4013	n/a
15.68359375	1.0	3.0	5	4015	n/a
15.69140625	1.0	0.0	1	4017	n/a
15.703125	1.0	1.0	2	4020	n/a
15.7109375	1.0	7.0	9	4022	n/a
15.71875	1.0	9.0	11	4024	n/a
15.7265625	1.0	3.0	5	4026	n/a
15.734375	1.0	2.0	4	4028	n/a
15.7421875	1.0	4.0	6	4030	n/a
15.75	1.0	3.0	5	4032	n/a
15.76171875	1.0	4.0	6	4035	n/a
15.76953125	1.0	7.0	9	4037	n/a
15.77734375	1.0	10.0	3	4039	n/a
15.78515625	1.0	10.0	3	4041	n/a
15.79296875	1.0	0.0	1	4043	n/a
15.80078125	1.0	7.0	9	4045	n/a
15.80859375	1.0	5.0	7	4047	n/a
15.81640625	1.0	8.0	10	4049	n/a
15.828125	1.0	10.0	3	4052	n/a
15.8359375	1.0	3.0	5	4054	n/a
15.84375	1.0	6.0	8	4056	n/a
15.8515625	1.0	10.0	3	4058	n/a
15.859375	1.0	6.0	8	4060	n/a
15.8671875	1.0	5.0	7	4062	n/a
15.875	1.0	4.0	6	4064	n/a
15.88671875	1.0	4.0	6	4067	n/a
15.89453125	1.0	0.0	1	4069	n/a
15.90234375	1.0	5.0	7	4071	n/a
15.91015625	1.0	2.0	4	4073	n/a
15.91796875	1.0	1.0	2	4075	n/a
15.92578125	1.0	4.0	6	4077	n/a
15.93359375	1.0	10.0	3	4079	n/a
15.94140625	1.0	9.0	11	4081	n/a
15.953125	1.0	4.0	6	4084	n/a
15.9609375	1.0	9.0	11	4086	n/a
15.96875	1.0	2.0	4	4088	n/a
15.9765625	1.0	6.0	8	4090	n/a
15.984375	1.0	6.0	8	4092	n/a
15.9921875	1.0	0.0	1	4094	n/a
16.0	1.0	2.0	4	4096	n/a
16.01171875	1.0	3.0	5	4099	n/a
16.01953125	1.0	7.0	9	4101	n/a
16.02734375	1.0	6.0	8	4103	n/a
16.03515625	1.0	4.0	6	4105	n/a
16.04296875	1.0	8.0	10	4107	n/a
16.05078125	1.0	6.0	8	4109	n/a
16.05859375	1.0	8.0	10	4111	n/a
16.06640625	1.0	3.0	5	4113	n/a
16.078125	1.0	9.0	11	4116	n/a
16.0859375	1.0	9.0	11	4118	n/a
16.09375	1.0	0.0	1	4120	n/a
16.1015625	1.0	3.0	5	4122	n/a
16.109375	1.0	10.0	3	4124	n/a
16.1171875	1.0	5.0	7	4126	n/a
16.125	1.0	9.0	11	4128	n/a
16.13671875	1.0	6.0	8	4131	n/a
16.14453125	1.0	1.0	2	4133	n/a
16.15234375	1.0	9.0	11	4135	n/a
16.16015625	1.0	1.0	2	4137	n/a
16.16796875	1.0	10.0	3	4139	n/a
16.17578125	1.0	8.0	10	4141	n/a
16.18359375	1.0	8.0	10	4143	n/a
16.19140625	1.0	0.0	1	4145	n/a
16.203125	1.0	10.0	3	4148	n/a
16.2109375	1.0	4.0	6	4150	n/a
16.21875	1.0	2.0	4	4152	n/a
16.2265625	1.0	8.0	10	4154	n/a
16.234375	1.0	9.0	11	4156	n/a
16.2421875	1.0	7.0	9	4158	n/a
16.25	1.0	8.0	10	4160	n/a
16.26171875	1.0	7.0	9	4163	n/a
16.26953125	1.0	4.0	6	4165	n/a
16.27734375	1.0	1.0	2	4167	n/a
16.28515625	1.0	1.0	2	4169	n/a
16.29296875	1.0	0.0	1	4171	n/a
16.30078125	1.0	4.0	6	4173	n/a
16.30859375	1.0	6.0	8	4175	n/a
16.31640625	1.0	3.0	5	4177	n/a
16.328125	1.0	1.0	2	4180	n/a
16.3359375	1.0	8.0	10	4182	n/a
16.34375	1.0	5.0	7	4184	n/a
28.70703125	1.0	10.0	3	7349	2.0
28.71484375	1.0	7.0	9	7351	n/a
28.72265625	1.0	1.0	2	7353	n/a
28.73046875	1.0	2.0	4	7355	n/a
28.7421875	1.0	7.0	9	7358	n/a
28.75	1.0	2.0	4	7360	n/a
28.7578125	1.0	9.0	11	7362	n/a
28.765625	1.0	5.0	7	7364	n/a
28.7734375	1.0	5.0	7	7366	n/a
28.78125	1.0	0.0	1	7368	n/a
28.7890625	1.0	9.0	11	7370	n/a
28.796875	1.0	8.0	10	7372	n/a
28.80859375	1.0	4.0	6	7375	n/a
28.81640625	1.0	5.0	7	7377	n/a
28.82421875	1.0	7.0	9	7379	n/a
28.83203125	1.0	3.0	5	7381	n/a
28.83984375	1.0	5.0	7	7383	n/a
28.84765625	1.0	3.0	5	7385	n/a
28.85546875	1.0	8.0	10	7387	n/a
28.8671875	1.0	2.0	4	7390	n/a
28.875	1.0	2.0	4	7392	n/a
28.8828125	1.0	0.0	1	7394	n/a
28.890625	1.0	8.0	10	7396	n/a
28.8984375	1.0	1.0	2	7398	n/a
28.90625	1.0	6.0	8	7400	n/a
28.9140625	1.0	2.0	4	7402	n/a
28.921875	1.0	5.0	7	7404	n/a
28.93359375	1.0	10.0	3	7407	n/a
28.94140625	1.0	2.0	4	7409	n/a
28.94921875	1.0	10.0	3	7411	n/a
28.95703125	1.0	1.0	2	7413	n/a
28.96484375	1.0	3.0	5	7415	n/a
28.97265625	1.0	3.0	5	7417	n/a
28.98046875	1.0	0.0	1	7419	n/a
28.9921875	1.0	1.0	2	7422	n/a
29.0	1.0	7.0	9	7424	n/a
29.0078125	1.0	9.0	11	7426	n/a
29.015625	1.0	3.0	5	7428	n/a
29.0234375	1.0	2.0	4	7430	n/a
29.03125	1.0	4.0	6	7432	n/a
29.0390625	1.0	3.0	5	7434	n/a
29.046875	1.0	4.0	6	7436	n/a
29.05859375	1.0	7.0	9	7439	n/a
29.06640625	1.0	10.0	3	7441	n/a
29.07421875	1.0	10.0	3	7443	n/a
29.08203125	1.0	0.0	1	7445	n/a
29.08984375	1.0	7.0	9	7447	n/a
29.09765625	1.0	5.0	7	7449	n/a
29.10546875	1.0	8.0	10	7451	n/a
29.1171875	1.0	10.0	3	7454	n/a
29.125	1.0	3.0	5	7456	n/a
29.1328125	1.0	6.0	8	7458	n/a
29.140625	1.0	10.0	3	7460	n/a
29.1484375	1.0	6.0	8	7462	n/a
29.15625	1.0	5.0	7	7464	n/a
29.1640625	1.0	4.0	6	7466	n/a
29.171875	1.0	4.0	6	7468	n/a
29.18359375	1.0	0.0	1	7471	n/a
29.19140625	1.0	5.0	7	7473	n/a
29.19921875	1.0	2.0	4	7475	n/a
29.20703125	1.0	1.0	2	7477	n/a
29.21484375	1.0	4.0	6	7479	n/a
29.22265625	1.0	10.0	3	7481	n/a
29.23046875	1.0	9.0	11	7483	n/a
29.2421875	1.0	4.0	6	7486	n/a
29.25	1.0	9.0	11	7488	n/a
29.2578125	1.0	2.0	4	7490	n/a
29.265625	1.0	6.0	8	7492	n/a
29.2734375	1.0	6.0	8	7494	n/a
29.28125	1.0	0.0	1	7496	n/a
29.2890625	1.0	2.0	4	7498	n/a
29.296875	1.0	3.0	5	7500	n/a
29.30859375	1.0	7.0	9	7503	n/a
29.31640625	1.0	6.0	8	7505	n/a
29.32421875	1.0	4.0	6	7507	n/a
29.33203125	1.0	8.0	10	7509	n/a
29.33984375	1.0	6.0	8	7511	n/a
29.34765625	1.0	8.0	10	7513	n/a
29.35546875	1.0	3.0	5	7515	n/a
29.3671875	1.0	9.0	11	7518	n/a
29.375	1.0	9.0	11	7520	n/a
29.3828125	1.0	0.0	1	7522	n/a
29.390625	1.0	3.0	5	7524	n/a
29.3984375	1.0	10.0	3	7526	n/a
29.40625	1.0	5.0	7	7528	n/a
29.4140625	1.0	9.0	11	7530	n/a
29.421875	1.0	6.0	8	7532	n/a
29.43359375	1.0	1.0	2	7535	n/a
29.44140625	1.0	9.0	11	7537	n/a
29.44921875	1.0	1.0	2	7539	n/a
29.45703125	1.0	10.0	3	7541	n/a
29.46484375	1.0	8.0	10	7543	n/a
29.47265625	1.0	8.0	10	7545	n/a
29.48046875	1.0	0.0	1	7547	n/a
29.4921875	1.0	10.0	3	7550	n/a
29.5	1.0	4.0	6	7552	n/a
29.5078125	1.0	2.0	4	7554	n/a
29.515625	1.0	8.0	10	7556	n/a
29.5234375	1.0	9.0	11	7558	n/a
29.53125	1.0	7.0	9	7560	n/a
29.5390625	1.0	8.0	10	7562	n/a
29.546875	1.0	7.0	9	7564	n/a
29.55859375	1.0	4.0	6	7567	n/a
29.56640625	1.0	1.0	2	7569	n/a
29.57421875	1.0	1.0	2	7571	n/a
29.58203125	1.0	0.0	1	7573	n/a
29.58984375	1.0	4.0	6	7575	n/a
29.59765625	1.0	6.0	8	7577	n/a
29.60546875	1.0	3.0	5	7579	n/a
29.6171875	1.0	1.0	2	7582	n/a
29.625	1.0	8.0	10	7584	n/a
29.6328125	1.0	5.0	7	7586	n/a
29.640625	1.0	1.0	2	7588	n/a
29.6484375	1.0	5.0	7	7590	n/a
29.65625	1.0	6.0	8	7592	n/a
29.6640625	1.0	7.0	9	7594	n/a
29.671875	1.0	7.0	9	7596	n/a
29.68359375	1.0	0.0	1	7599	n/a
29.69140625	1.0	6.0	8	7601	n/a
29.69921875	1.0	9.0	11	7603	n/a
42.07421875	1.0	5.0	7	10771	3.0
42.08203125	1.0	5.0	7	10773	n/a
42.08984375	1.0	0.0	1	10775	n/a
42.09765625	1.0	9.0	11	10777	n/a
42.109375	1.0	8.0	10	10780	n/a
42.1171875	1.0	4.0	6	10782	n/a
42.125	1.0	5.0	7	10784	n/a
42.1328125	1.0	7.0	9	10786	n/a
42.140625	1.0	3.0	5	10788	n/a
42.1484375	1.0	5.0	7	10790	n/a
42.15625	1.0	3.0	5	10792	n/a
42.1640625	1.0	8.0	10	10794	n/a
42.17578125	1.0	2.0	4	10797	n/a
42.18359375	1.0	2.0	4	10799	n/a
42.19140625	1.0	0.0	1	10801	n/a
42.19921875	1.0	8.0	10	10803	n/a
42.20703125	1.0	1.0	2	10805	n/a
42.21484375	1.0	6.0	8	10807	n/a
42.22265625	1.0	2.0	4	10809	n/a
42.234375	1.0	5.0	7	10812	n/a
42.2421875	1.0	10.0	3	10814	n/a
42.25	1.0	2.0	4	10816	n/a
42.2578125	1.0	10.0	3	10818	n/a
42.265625	1.0	1.0	2	10820	n/a
42.2734375	1.0	3.0	5	10822	n/a
42.28125	1.0	3.0	5	10824	n/a
42.2890625	1.0	0.0	1	10826	n/a
42.30078125	1.0	1.0	2	10829	n/a
42.30859375	1.0	7.0	9	10831	n/a
42.31640625	1.0	9.0	11	10833	n/a
42.32421875	1.0	3.0	5	10835	n/a
42.33203125	1.0	2.0	4	10837	n/a
42.33984375	1.0	4.0	6	10839	n/a
42.34765625	1.0	3.0	5	10841	n/a
42.359375	1.0	4.0	6	10844	n/a
42.3671875	1.0	7.0	9	10846	n/a
42.375	1.0	10.0	3	10848	n/a
42.3828125	1.0	10.0	3	10850	n/a
42.390625	1.0	0.0	1	10852	n/a
42.3984375	1.0	7.0	9	10854	n/a
42.40625	1.0	5.0	7	10856	n/a
42.4140625	1.0	8.0	10	10858	n/a
42.42578125	1.0	10.0	3	10861	n/a
42.43359375	1.0	3.0	5	10863	n/a
42.44140625	1.0	6.0	8	10865	n/a
42.44921875	1.0	10.0	3	10867	n/a
42.45703125	1.0	6.0	8	10869	n/a
42.46484375	1.0	5.0	7	10871	n/a
42.47265625	1.0	4.0	6	10873	n/a
42.484375	1.0	4.0	6	10876	n/a
42.4921875	1.0	0.0	1	10878	n/a
42.5	1.0	5.0	7	10880	n/a
42.5078125	1.0	2.0	4	10882	n/a
42.515625	1.0	1.0	2	10884	n/a
42.5234375	1.0	4.0	6	10886	n/a
42.53125	1.0	10.0	3	10888	n/a
42.5390625	1.0	9.0	11	10890	n/a
42.55078125	1.0	4.0	6	10893	n/a
42.55859375	1.0	9.0	11	10895	n/a
42.56640625	1.0	2.0	4	10897	n/a
42.57421875	1.0	6.0	8	10899	n/a
42.58203125	1.0	6.0	8	10901	n/a
42.58984375	1.0	0.0	1	10903	n/a
42.59765625	1.0	2.0	4	10905	n/a
42.609375	1.0	3.0	5	10908	n/a
42.6171875	1.0	7.0	9	10910	n/a
42.625	1.0	6.0	8	10912	n/a
42.6328125	1.0	4.0	6	10914	n/a
42.640625	1.0	8.0	10	10916	n/a
42.6484375	1.0	6.0	8	10918	n/a
42.65625	1.0	8.0	10	10920	n/a
42.6640625	1.0	3.0	5	10922	n/a
42.67578125	1.0	9.0	11	10925	n/a
42.68359375	1.0	9.0	11	10927	n/a
42.69140625	1.0	0.0	1	10929	n/a
42.69921875	1.0	3.0	5	10931	n/a
42.70703125	1.0	10.0	3	10933	n/a
42.71484375	1.0	5.0	7	10935	n/a
42.72265625	1.0	9.0	11	10937	n/a
42.734375	1.0	6.0	8	10940	n/a
42.7421875	1.0	1.0	2	10942	n/a
42.75	1.0	9.0	11	10944	n/a
42.7578125	1.0	1.0	2	10946	n/a
42.765625	1.0	10.0	3	10948	n/a
42.7734375	1.0	8.0	10	10950	n/a
42.78125	1.0	8.0	10	10952	n/a
42.7890625	1.0	0.0	1	10954	n/a
42.80078125	1.0	10.0	3	10957	n/a
42.80859375	1.0	4.0	6	10959	n/a
42.81640625	1.0	2.0	4	10961	n/a
42.82421875	1.0	8.0	10	10963	n/a
42.83203125	1.0	9.0	11	10965	n/a
42.83984375	1.0	7.0	9	10967	n/a
42.84765625	1.0	8.0	10	10969	n/a
42.859375	1.0	7.0	9	10972	n/a
42.8671875	1.0	4.0	6	10974	n/a
42.875	1.0	1.0	2	10976	n/a
42.8828125	1.0	1.0	2	10978	n/a
42.890625	1.0	0.0	1	10980	n/a
42.8984375	1.0	4.0	6	10982	n/a
42.90625	1.0	6.0	8	10984	n/a
42.9140625	1.0	3.0	5	10986	n/a
42.92578125	1.0	1.0	2	10989	n/a
42.93359375	1.0	8.0	10	10991	n/a
42.94140625	1.0	5.0	7	10993	n/a
42.94921875	1.0	1.0	2	10995	n/a
42.95703125	1.0	5.0	7	10997	n/a
42.96484375	1.0	6.0	8	10999	n/a
42.97265625	1.0	7.0	9	11001	n/a
42.984375	1.0	7.0	9	11004	n/a
42.9921875	1.0	0.0	1	11006	n/a
43.0	1.0	6.0	8	11008	n/a
43.0078125	1.0	9.0	11	11010	n/a
43.015625	1.0	10.0	3	11012	n/a
43.0234375	1.0	7.0	9	11014	n/a
43.03125	1.0	1.0	2	11016	n/a
43.0390625	1.0	2.0	4	11018	n/a
43.05078125	1.0	7.0	9	11021	n/a
43.05859375	1.0	2.0	4	11023	n/a
43.06640625	1.0	9.0	11	11025	n/a
55.41015625	1.0	7.0	9	14185	4.0
55.41796875	1.0	3.0	5	14187	n/a
55.42578125	1.0	5.0	7	14189	n/a
55.43359375	1.0	3.0	5	14191	n/a
55.4453125	1.0	8.0	10	14194	n/a
55.453125	1.0	2.0	4	14196	n/a
55.4609375	1.0	2.0	4	14198	n/a
55.46875	1.0	0.0	1	14200	n/a
55.4765625	1.0	8.0	10	14202	n/a
55.484375	1.0	1.0	2	14204	n/a
55.4921875	1.0	6.0	8	14206	n/a
55.5	1.0	2.0	4	14208	n/a
55.51171875	1.0	5.0	7	14211	n/a
55.51953125	1.0	10.0	3	14213	n/a
55.52734375	1.0	2.0	4	14215	n/a
55.53515625	1.0	10.0	3	14217	n/a
55.54296875	1.0	1.0	2	14219	n/a
55.55078125	1.0	3.0	5	14221	n/a
55.55859375	1.0	3.0	5	14223	n/a
55.5703125	1.0	0.0	1	14226	n/a
55.578125	1.0	1.0	2	14228	n/a
55.5859375	1.0	7.0	9	14230	n/a
55.59375	1.0	9.0	11	14232	n/a
55.6015625	1.0	3.0	5	14234	n/a
55.609375	1.0	2.0	4	14236	n/a
55.6171875	1.0	4.0	6	14238	n/a
55.625	1.0	3.0	5	14240	n/a
55.63671875	1.0	4.0	6	14243	n/a
55.64453125	1.0	7.0	9	14245	n/a
55.65234375	1.0	10.0	3	14247	n/a
55.66015625	1.0	10.0	3	14249	n/a
55.66796875	1.0	0.0	1	14251	n/a
55.67578125	1.0	7.0	9	14253	n/a
55.68359375	1.0	5.0	7	14255	n/a
55.6953125	1.0	8.0	10	14258	n/a
55.703125	1.0	10.0	3	14260	n/a
55.7109375	1.0	3.0	5	14262	n/a
55.71875	1.0	6.0	8	14264	n/a
55.7265625	1.0	10.0	3	14266	n/a
55.734375	1.0	6.0	8	14268	n/a
55.7421875	1.0	5.0	7	14270	n/a
55.75	1.0	4.0	6	14272	n/a
55.76171875	1.0	4.0	6	14275	n/a
55.76953125	1.0	0.0	1	14277	n/a
55.77734375	1.0	5.0	7	14279	n/a
55.78515625	1.0	2.0	4	14281	n/a
55.79296875	1.0	1.0	2	14283	n/a
55.80078125	1.0	4.0	6	14285	n/a
55.80859375	1.0	10.0	3	14287	n/a
55.8203125	1.0	9.0	11	14290	n/a
55.828125	1.0	4.0	6	14292	n/a
55.8359375	1.0	9.0	11	14294	n/a
55.84375	1.0	2.0	4	14296	n/a
55.8515625	1.0	6.0	8	14298	n/a
55.859375	1.0	6.0	8	14300	n/a
55.8671875	1.0	0.0	1	14302	n/a
55.875	1.0	2.0	4	14304	n/a
55.88671875	1.0	3.0	5	14307	n/a
55.89453125	1.0	7.0	9	14309	n/a
55.90234375	1.0	6.0	8	14311	n/a
55.91015625	1.0	4.0	6	14313	n/a
55.91796875	1.0	8.0	10	14315	n/a
55.92578125	1.0	6.0	8	14317	n/a
55.93359375	1.0	8.0	10	14319	n/a
55.9453125	1.0	3.0	5	14322	n/a
55.953125	1.0	9.0	11	14324	n/a
55.9609375	1.0	9.0	11	14326	n/a
55.96875	1.0	0.0	1	14328	n/a
55.9765625	1.0	3.0	5	14330	n/a
55.984375	1.0	10.0	3	14332	n/a
55.9921875	1.0	5.0	7	14334	n/a
56.0	1.0	9.0	11	14336	n/a
56.01171875	1.0	6.0	8	14339	n/a
56.01953125	1.0	1.0	2	14341	n/a
56.02734375	1.0	9.0	11	14343	n/a
56.03515625	1.0	1.0	2	14345	n/a
56.04296875	1.0	10.0	3	14347	n/a
56.05078125	1.0	8.0	10	14349	n/a
56.05859375	1.0	8.0	10	14351	n/a
56.0703125	1.0	0.0	1	14354	n/a
56.078125	1.0	10.0	3	14356	n/a
56.0859375	1.0	4.0	6	14358	n/a
56.09375	1.0	2.0	4	14360	n/a
56.1015625	1.0	8.0	10	14362	n/a
56.109375	1.0	9.0	11	14364	n/a
56.1171875	1.0	7.0	9	14366	n/a
56.125	1.0	8.0	10	14368	n/a
56.13671875	1.0	7.0	9	14371	n/a
56.14453125	1.0	4.0	6	14373	n/a
56.15234375	1.0	1.0	2	14375	n/a
56.16015625	1.0	1.0	2	14377	n/a
56.16796875	1.0	0.0	1	14379	n/a
56.17578125	1.0	4.0	6	14381	n/a
56.18359375	1.0	6.0	8	14383	n/a
56.1953125	1.0	3.0	5	14386	n/a
56.203125	1.0	1.0	2	14388	n/a
56.2109375	1.0	8.0	10	14390	n/a
56.21875	1.0	5.0	7	14392	n/a
56.2265625	1.0	1.0	2	14394	n/a
56.234375	1.0	5.0	7	14396	n/a
56.2421875	1.0	6.0	8	14398	n/a
56.25	1.0	7.0	9	14400	n/a
56.26171875	1.0	7.0	9	14403	n/a
56.26953125	1.0	0.0	1	14405	n/a
56.27734375	1.0	6.0	8	14407	n/a
56.28515625	1.0	9.0	11	14409	n/a
56.29296875	1.0	10.0	3	14411	n/a
56.30078125	1.0	7.0	9	14413	n/a
56.30859375	1.0	1.0	2	14415	n/a
56.3203125	1.0	2.0	4	14418	n/a
56.328125	1.0	7.0	9	14420	n/a
56.3359375	1.0	2.0	4	14422	n/a
56.34375	1.0	9.0	11	14424	n/a
56.3515625	1.0	5.0	7	14426	n/a
56.359375	1.0	5.0	7	14428	n/a
56.3671875	1.0	0.0	1	14430	n/a
56.375	1.0	9.0	11	14432	n/a
56.38671875	1.0	8.0	10	14435	n/a
56.39453125	1.0	4.0	6	14437	n/a
56.40234375	1.0	5.0	7	14439	n/a
68.77734375	1.0	8.0	10	17607	5.0
68.78515625	1.0	1.0	2	17609	n/a
68.79296875	1.0	6.0	8	17611	n/a
68.80078125	1.0	2.0	4	17613	n/a
68.8125	1.0	5.0	7	17616	n/a
68.8203125	1.0	10.0	3	17618	n/a
68.828125	1.0	2.0	4	17620	n/a
68.8359375	1.0	10.0	3	17622	n/a
68.84375	1.0	1.0	2	17624	n/a
68.8515625	1.0	3.0	5	17626	n/a
68.859375	1.0	3.0	5	17628	n/a
68.8671875	1.0	0.0	1	17630	n/a
68.87890625	1.0	1.0	2	17633	n/a
68.88671875	1.0	7.0	9	17635	n/a
68.89453125	1.0	9.0	11	17637	n/a
68.90234375	1.0	3.0	5	17639	n/a
68.91015625	1.0	2.0	4	17641	n/a
68.91796875	1.0	4.0	6	17643	n/a
68.92578125	1.0	3.0	5	17645	n/a
68.9375	1.0	4.0	6	17648	n/a
68.9453125	1.0	7.0	9	17650	n/a
