onset	duration	trial_type	value	sample	trial_id
25.2890625	1.0	1.0	2	6474	n/a
25.296875	1.0	1.0	2	6476	n/a
25.3046875	1.0	0.0	1	6478	n/a
25.3125	1.0	2.0	3	6480	n/a
25.3203125	1.0	3.0	4	6482	n/a
25.33203125	1.0	5.0	6	6485	n/a
25.33984375	1.0	3.0	4	6487	n/a
25.34765625	1.0	4.0	5	6489	n/a
25.35546875	1.0	5.0	6	6491	n/a
25.36328125	1.0	5.0	6	6493	n/a
25.37109375	1.0	0.0	1	6495	n/a
32.62109375	1.0	4.0	5	8351	4.0
32.62890625	1.0	1.0	2	8353	n/a
32.63671875	1.0	6.0	7	8355	n/a
32.64453125	1.0	4.0	5	8357	n/a
32.65625	1.0	4.0	5	8360	n/a
32.6640625	1.0	0.0	1	8362	n/a
32.671875	1.0	1.0	2	8364	n/a
32.6796875	1.0	5.0	6	8366	n/a
32.6875	1.0	6.0	7	8368	n/a
32.6953125	1.0	5.0	6	8370	n/a
32.703125	1.0	2.0	3	8372	n/a
32.7109375	1.0	6.0	7	8374	n/a
32.72265625	1.0	6.0	7	8377	n/a
32.73046875	1.0	0.0	1	8379	n/a
32.73828125	1.0	5.0	6	8381	n/a
32.74609375	1.0	4.0	5	8383	n/a
32.75390625	1.0	2.0	3	8385	n/a
32.76171875	1.0	4.0	5	8387	n/a
32.76953125	1.0	3.0	4	8389	n/a
32.78125	1.0	2.0	3	8392	n/a
32.7890625	1.0	2.0	3	8394	n/a
32.796875	1.0	0.0	1	8396	n/a
32.8046875	1.0	4.0	5	8398	n/a
32.8125	1.0	6.0	7	8400	n/a
32.8203125	1.0	3.0	4	8402	n/a
32.828125	1.0	6.0	7	8404	n/a
32.8359375	1.0	1.0	2	8406	n/a
32.84765625	1.0	3.0	4	8409	n/a
32.85546875	1.0	3.0	4	8411	n/a
32.86328125	1.0	0.0	1	8413	n/a
32.87109375	1.0	6.0	7	8415	n/a
32.87890625	1.0	2.0	3	8417	n/a
32.88671875	1.0	1.0	2	8419	n/a
32.89453125	1.0	2.0	3	8421	n/a
32.90625	1.0	5.0	6	8424	n/a
32.9140625	1.0	1.0	2	8426	n/a
32.921875	1.0	1.0	2	8428	n/a
32.9296875	1.0	0.0	1	8430	n/a
32.9375	1.0	2.0	3	8432	n/a
32.9453125	1.0	3.0	4	8434	n/a
32.953125	1.0	5.0	6	8436	n/a
32.9609375	1.0	3.0	4	8438	n/a
32.97265625	1.0	4.0	5	8441	n/a
32.98046875	1.0	5.0	6	8443	n/a
32.98828125	1.0	5.0	6	8445	n/a
32.99609375	1.0	0.0	1	8447	n/a
33.00390625	1.0	3.0	4	8449	n/a
33.01171875	1.0	1.0	2	8451	n/a
40.296875	1.0	4.0	5	10316	5.0
40.3046875	1.0	4.0	5	10318	n/a
40.3125	1.0	0.0	1	10320	n/a
40.3203125	1.0	1.0	2	10322	n/a
40.33203125	1.0	5.0	6	10325	n/a
40.33984375	1.0	6.0	7	10327	n/a
40.34765625	1.0	5.0	6	10329	n/a
40.35546875	1.0	2.0	3	10331	n/a
40.36328125	1.0	6.0	7	10333	n/a
40.37109375	1.0	6.0	7	10335	n/a
40.37890625	1.0	0.0	1	10337	n/a
40.38671875	1.0	5.0	6	10339	n/a
40.3984375	1.0	4.0	5	10342	n/a
40.40625	1.0	2.0	3	10344	n/a
40.4140625	1.0	4.0	5	10346	n/a
40.421875	1.0	3.0	4	10348	n/a
40.4296875	1.0	2.0	3	10350	n/a
40.4375	1.0	2.0	3	10352	n/a
40.4453125	1.0	0.0	1	10354	n/a
40.45703125	1.0	4.0	5	10357	n/a
40.46484375	1.0	6.0	7	10359	n/a
40.47265625	1.0	3.0	4	10361	n/a
40.48046875	1.0	6.0	7	10363	n/a
40.48828125	1.0	1.0	2	10365	n/a
40.49609375	1.0	3.0	4	10367	n/a
40.50390625	1.0	3.0	4	10369	n/a
40.51171875	1.0	0.0	1	10371	n/a
40.5234375	1.0	6.0	7	10374	n/a
40.53125	1.0	2.0	3	10376	n/a
40.5390625	1.0	1.0	2	10378	n/a
40.546875	1.0	2.0	3	10380	n/a
40.5546875	1.0	5.0	6	10382	n/a
40.5625	1.0	1.0	2	10384	n/a
40.5703125	1.0	1.0	2	10386	n/a
40.58203125	1.0	0.0	1	10389	n/a
40.58984375	1.0	2.0	3	10391	n/a
40.59765625	1.0	3.0	4	10393	n/a
40.60546875	1.0	5.0	6	10395	n/a
40.61328125	1.0	3.0	4	10397	n/a
40.62109375	1.0	4.0	5	10399	n/a
40.62890625	1.0	5.0	6	10401	n/a
40.63671875	1.0	5.0	6	10403	n/a
40.6484375	1.0	0.0	1	10406	n/a
40.65625	1.0	3.0	4	10408	n/a
40.6640625	1.0	1.0	2	10410	n/a
40.671875	1.0	4.0	5	10412	n/a
40.6796875	1.0	1.0	2	10414	n/a
40.6875	1.0	6.0	7	10416	n/a
47.97265625	1.0	5.0	6	12281	6.0
47.98046875	1.0	6.0	7	12283	n/a
47.98828125	1.0	5.0	6	12285	n/a
47.99609375	1.0	2.0	3	12287	n/a
48.0078125	1.0	6.0	7	12290	n/a
48.015625	1.0	6.0	7	12292	n/a
48.0234375	1.0	0.0	1	12294	n/a
48.03125	1.0	5.0	6	12296	n/a
48.0390625	1.0	4.0	5	12298	n/a
48.046875	1.0	2.0	3	12300	n/a
48.0546875	1.0	4.0	5	12302	n/a
48.0625	1.0	3.0	4	12304	n/a
48.07421875	1.0	2.0	3	12307	n/a
48.08203125	1.0	2.0	3	12309	n/a
48.08984375	1.0	0.0	1	12311	n/a
48.09765625	1.0	4.0	5	12313	n/a
48.10546875	1.0	6.0	7	12315	n/a
48.11328125	1.0	3.0	4	12317	n/a
48.12109375	1.0	6.0	7	12319	n/a
48.1328125	1.0	1.0	2	12322	n/a
48.140625	1.0	3.0	4	12324	n/a
48.1484375	1.0	3.0	4	12326	n/a
48.15625	1.0	0.0	1	12328	n/a
48.1640625	1.0	6.0	7	12330	n/a
48.171875	1.0	2.0	3	12332	n/a
48.1796875	1.0	1.0	2	12334	n/a
48.1875	1.0	2.0	3	12336	n/a
48.19921875	1.0	5.0	6	12339	n/a
48.20703125	1.0	1.0	2	12341	n/a
48.21484375	1.0	1.0	2	12343	n/a
48.22265625	1.0	0.0	1	12345	n/a
48.23046875	1.0	2.0	3	12347	n/a
48.23828125	1.0	3.0	4	12349	n/a
48.24609375	1.0	5.0	6	12351	n/a
48.2578125	1.0	3.0	4	12354	n/a
48.265625	1.0	4.0	5	12356	n/a
48.2734375	1.0	5.0	6	12358	n/a
48.28125	1.0	5.0	6	12360	n/a
48.2890625	1.0	0.0	1	12362	n/a
48.296875	1.0	3.0	4	12364	n/a
48.3046875	1.0	1.0	2	12366	n/a
48.3125	1.0	4.0	5	12368	n/a
48.32421875	1.0	1.0	2	12371	n/a
48.33203125	1.0	6.0	7	12373	n/a
48.33984375	1.0	4.0	5	12375	n/a
48.34765625	1.0	4.0	5	12377	n/a
48.35546875	1.0	0.0	1	12379	n/a
48.36328125	1.0	1.0	2	12381	n/a
55.71875	1.0	5.0	6	14264	7.0
55.7265625	1.0	2.0	3	14266	n/a
55.734375	1.0	6.0	7	14268	n/a
55.7421875	1.0	6.0	7	14270	n/a
55.75390625	1.0	0.0	1	14273	n/a
55.76171875	1.0	5.0	6	14275	n/a
55.76953125	1.0	4.0	5	14277	n/a
55.77734375	1.0	2.0	3	14279	n/a
55.78515625	1.0	4.0	5	14281	n/a
55.79296875	1.0	3.0	4	14283	n/a
55.80078125	1.0	2.0	3	14285	n/a
55.80859375	1.0	2.0	3	14287	n/a
55.8203125	1.0	0.0	1	14290	n/a
55.828125	1.0	4.0	5	14292	n/a
55.8359375	1.0	6.0	7	14294	n/a
55.84375	1.0	3.0	4	14296	n/a
55.8515625	1.0	6.0	7	14298	n/a
55.859375	1.0	1.0	2	14300	n/a
55.8671875	1.0	3.0	4	14302	n/a
55.87890625	1.0	3.0	4	14305	n/a
55.88671875	1.0	0.0	1	14307	n/a
55.89453125	1.0	6.0	7	14309	n/a
55.90234375	1.0	2.0	3	14311	n/a
55.91015625	1.0	1.0	2	14313	n/a
55.91796875	1.0	2.0	3	14315	n/a
55.92578125	1.0	5.0	6	14317	n/a
55.93359375	1.0	1.0	2	14319	n/a
55.9453125	1.0	1.0	2	14322	n/a
55.953125	1.0	0.0	1	14324	n/a
55.9609375	1.0	2.0	3	14326	n/a
55.96875	1.0	3.0	4	14328	n/a
55.9765625	1.0	5.0	6	14330	n/a
55.984375	1.0	3.0	4	14332	n/a
55.9921875	1.0	4.0	5	14334	n/a
56.00390625	1.0	5.0	6	14337	n/a
56.01171875	1.0	5.0	6	14339	n/a
56.01953125	1.0	0.0	1	14341	n/a
56.02734375	1.0	3.0	4	14343	n/a
56.03515625	1.0	1.0	2	14345	n/a
56.04296875	1.0	4.0	5	14347	n/a
56.05078125	1.0	1.0	2	14349	n/a
56.05859375	1.0	6.0	7	14351	n/a
56.0703125	1.0	4.0	5	14354	n/a
56.078125	1.0	4.0	5	14356	n/a
56.0859375	1.0	0.0	1	14358	n/a
56.09375	1.0	1.0	2	14360	n/a
56.1015625	1.0	5.0	6	14362	n/a
56.109375	1.0	6.0	7	14364	n/a
63.40234375	1.0	6.0	7	16231	8.0
63.41015625	1.0	0.0	1	16233	n/a
63.41796875	1.0	5.0	6	16235	n/a
63.42578125	1.0	4.0	5	16237	n/a
63.4375	1.0	2.0	3	16240	n/a
63.4453125	1.0	4.0	5	16242	n/a
63.453125	1.0	3.0	4	16244	n/a
63.4609375	1.0	2.0	3	16246	n/a
63.46875	1.0	2.0	3	16248	n/a
63.4765625	1.0	0.0	1	16250	n/a
63.484375	1.0	4.0	5	16252	n/a
63.4921875	1.0	6.0	7	16254	n/a
63.50390625	1.0	3.0	4	16257	n/a
63.51171875	1.0	6.0	7	16259	n/a
63.51953125	1.0	1.0	2	16261	n/a
63.52734375	1.0	3.0	4	16263	n/a
63.53515625	1.0	3.0	4	16265	n/a
63.54296875	1.0	0.0	1	16267	n/a
63.55078125	1.0	6.0	7	16269	n/a
63.5625	1.0	2.0	3	16272	n/a
63.5703125	1.0	1.0	2	16274	n/a
63.578125	1.0	2.0	3	16276	n/a
63.5859375	1.0	5.0	6	16278	n/a
63.59375	1.0	1.0	2	16280	n/a
63.6015625	1.0	1.0	2	16282	n/a
63.609375	1.0	0.0	1	16284	n/a
63.6171875	1.0	2.0	3	16286	n/a
63.62890625	1.0	3.0	4	16289	n/a
63.63671875	1.0	5.0	6	16291	n/a
63.64453125	1.0	3.0	4	16293	n/a
63.65234375	1.0	4.0	5	16295	n/a
63.66015625	1.0	5.0	6	16297	n/a
63.66796875	1.0	5.0	6	16299	n/a
63.67578125	1.0	0.0	1	16301	n/a
63.6875	1.0	3.0	4	16304	n/a
63.6953125	1.0	1.0	2	16306	n/a
63.703125	1.0	4.0	5	16308	n/a
63.7109375	1.0	1.0	2	16310	n/a
63.71875	1.0	6.0	7	16312	n/a
63.7265625	1.0	4.0	5	16314	n/a
63.734375	1.0	4.0	5	16316	n/a
63.7421875	1.0	0.0	1	16318	n/a
63.75390625	1.0	1.0	2	16321	n/a
63.76171875	1.0	5.0	6	16323	n/a
63.76953125	1.0	6.0	7	16325	n/a
63.77734375	1.0	5.0	6	16327	n/a
63.78515625	1.0	2.0	3	16329	n/a
63.79296875	1.0	6.0	7	16331	n/a
70.9609375	1.0	2.0	3	18166	9.0
70.96875	1.0	4.0	5	18168	n/a
70.9765625	1.0	3.0	4	18170	n/a
70.984375	1.0	2.0	3	18172	n/a
70.99609375	1.0	2.0	3	18175	n/a
71.00390625	1.0	0.0	1	18177	n/a
71.01171875	1.0	4.0	5	18179	n/a
71.01953125	1.0	6.0	7	18181	n/a
71.02734375	1.0	3.0	4	18183	n/a
71.03515625	1.0	6.0	7	18185	n/a
71.04296875	1.0	1.0	2	18187	n/a
71.05078125	1.0	3.0	4	18189	n/a
71.0625	1.0	3.0	4	18192	n/a
71.0703125	1.0	0.0	1	18194	n/a
71.078125	1.0	6.0	7	18196	n/a
71.0859375	1.0	2.0	3	18198	n/a
71.09375	1.0	1.0	2	18200	n/a
71.1015625	1.0	2.0	3	18202	n/a
71.109375	1.0	5.0	6	18204	n/a
71.12109375	1.0	1.0	2	18207	n/a
71.12890625	1.0	1.0	2	18209	n/a
71.13671875	1.0	0.0	1	18211	n/a
71.14453125	1.0	2.0	3	18213	n/a
71.15234375	1.0	3.0	4	18215	n/a
71.16015625	1.0	5.0	6	18217	n/a
71.16796875	1.0	3.0	4	18219	n/a
71.17578125	1.0	4.0	5	18221	n/a
71.1875	1.0	5.0	6	18224	n/a
71.1953125	1.0	5.0	6	18226	n/a
71.203125	1.0	0.0	1	18228	n/a
71.2109375	1.0	3.0	4	18230	n/a
71.21875	1.0	1.0	2	18232	n/a
71.2265625	1.0	4.0	5	18234	n/a
71.234375	1.0	1.0	2	18236	n/a
71.24609375	1.0	6.0	7	18239	n/a
71.25390625	1.0	4.0	5	18241	n/a
71.26171875	1.0	4.0	5	18243	n/a
71.26953125	1.0	0.0	1	18245	n/a
71.27734375	1.0	1.0	2	18247	n/a
71.28515625	1.0	5.0	6	18249	n/a
71.29296875	1.0	6.0	7	18251	n/a
71.30078125	1.0	5.0	6	18253	n/a
71.3125	1.0	2.0	3	18256	n/a
71.3203125	1.0	6.0	7	18258	n/a
71.328125	1.0	6.0	7	18260	n/a
71.3359375	1.0	0.0	1	18262	n/a
71.34375	1.0	5.0	6	18264	n/a
71.3515625	1.0	4.0	5	18266	n/a
78.5859375	1.0	3.0	4	20118	10.0
78.59375	1.0	2.0	3	20120	n/a
78.6015625	1.0	2.0	3	20122	n/a
78.609375	1.0	0.0	1	20124	n/a
78.62109375	1.0	4.0	5	20127	n/a
78.62890625	1.0	6.0	7	20129	n/a
78.63671875	1.0	3.0	4	20131	n/a
78.64453125	1.0	6.0	7	20133	n/a
78.65234375	1.0	1.0	2	20135	n/a
78.66015625	1.0	3.0	4	20137	n/a
78.66796875	1.0	3.0	4	20139	n/a
78.67578125	1.0	0.0	1	20141	n/a
78.6875	1.0	6.0	7	20144	n/a
78.6953125	1.0	2.0	3	20146	n/a
78.703125	1.0	1.0	2	20148	n/a
78.7109375	1.0	2.0	3	20150	n/a
78.71875	1.0	5.0	6	20152	n/a
78.7265625	1.0	1.0	2	20154	n/a
78.734375	1.0	1.0	2	20156	n/a
78.74609375	1.0	0.0	1	20159	n/a
78.75390625	1.0	2.0	3	20161	n/a
78.76171875	1.0	3.0	4	20163	n/a
78.76953125	1.0	5.0	6	20165	n/a
78.77734375	1.0	3.0	4	20167	n/a
78.78515625	1.0	4.0	5	20169	n/a
78.79296875	1.0	5.0	6	20171	n/a
78.80078125	1.0	5.0	6	20173	n/a
78.8125	1.0	0.0	1	20176	n/a
78.8203125	1.0	3.0	4	20178	n/a
78.828125	1.0	1.0	2	20180	n/a
78.8359375	1.0	4.0	5	20182	n/a
78.84375	1.0	1.0	2	20184	n/a
78.8515625	1.0	6.0	7	20186	n/a
78.859375	1.0	4.0	5	20188	n/a
78.87109375	1.0	4.0	5	20191	n/a
78.87890625	1.0	0.0	1	20193	n/a
78.88671875	1.0	1.0	2	20195	n/a
78.89453125	1.0	5.0	6	20197	n/a
78.90234375	1.0	6.0	7	20199	n/a
78.91015625	1.0	5.0	6	20201	n/a
78.91796875	1.0	2.0	3	20203	n/a
78.92578125	1.0	6.0	7	20205	n/a
78.9375	1.0	6.0	7	20208	n/a
78.9453125	1.0	0.0	1	20210	n/a
78.953125	1.0	5.0	6	20212	n/a
78.9609375	1.0	4.0	5	20214	n/a
78.96875	1.0	2.0	3	20216	n/a
78.9765625	1.0	4.0	5	20218	n/a
86.25390625	1.0	4.0	5	22081	11.0
86.26171875	1.0	6.0	7	22083	n/a
86.26953125	1.0	3.0	4	22085	n/a
86.27734375	1.0	6.0	7	22087	n/a
86.2890625	1.0	1.0	2	22090	n/a
86.296875	1.0	3.0	4	22092	n/a
86.3046875	1.0	3.0	4	22094	n/a
86.3125	1.0	0.0	1	22096	n/a
86.3203125	1.0	6.0	7	22098	n/a
86.328125	1.0	2.0	3	22100	n/a
86.3359375	1.0	1.0	2	22102	n/a
86.34375	1.0	2.0	3	22104	n/a
86.35546875	1.0	5.0	6	22107	n/a
86.36328125	1.0	1.0	2	22109	n/a
86.37109375	1.0	1.0	2	22111	n/a
86.37890625	1.0	0.0	1	22113	n/a
86.38671875	1.0	2.0	3	22115	n/a
86.39453125	1.0	3.0	4	22117	n/a
86.40234375	1.0	5.0	6	22119	n/a
86.4140625	1.0	3.0	4	22122	n/a
86.421875	1.0	4.0	5	22124	n/a
86.4296875	1.0	5.0	6	22126	n/a
86.4375	1.0	5.0	6	22128	n/a
86.4453125	1.0	0.0	1	22130	n/a
86.453125	1.0	3.0	4	22132	n/a
86.4609375	1.0	1.0	2	22134	n/a
86.46875	1.0	4.0	5	22136	n/a
86.48046875	1.0	1.0	2	22139	n/a
86.48828125	1.0	6.0	7	22141	n/a
86.49609375	1.0	4.0	5	22143	n/a
86.50390625	1.0	4.0	5	22145	n/a
86.51171875	1.0	0.0	1	22147	n/a
86.51953125	1.0	1.0	2	22149	n/a
86.52734375	1.0	5.0	6	22151	n/a
86.5390625	1.0	6.0	7	22154	n/a
86.546875	1.0	5.0	6	22156	n/a
86.5546875	1.0	2.0	3	22158	n/a
86.5625	1.0	6.0	7	22160	n/a
86.5703125	1.0	6.0	7	22162	n/a
86.578125	1.0	0.0	1	22164	n/a
86.5859375	1.0	5.0	6	22166	n/a
86.59375	1.0	4.0	5	22168	n/a
86.60546875	1.0	2.0	3	22171	n/a
86.61328125	1.0	4.0	5	22173	n/a
86.62109375	1.0	3.0	4	22175	n/a
86.62890625	1.0	2.0	3	22177	n/a
86.63671875	1.0	2.0	3	22179	n/a
86.64453125	1.0	0.0	1	22181	n/a
93.8046875	1.0	6.0	7	24014	12.0
93.8125	1.0	1.0	2	24016	n/a
93.8203125	1.0	3.0	4	24018	n/a
93.828125	1.0	3.0	4	24020	n/a
93.83984375	1.0	0.0	1	24023	n/a
93.84765625	1.0	6.0	7	24025	n/a
93.85546875	1.0	2.0	3	24027	n/a
93.86328125	1.0	1.0	2	24029	n/a
93.87109375	1.0	2.0	3	24031	n/a
93.87890625	1.0	5.0	6	24033	n/a
93.88671875	1.0	1.0	2	24035	n/a
93.89453125	1.0	1.0	2	24037	n/a
93.90625	1.0	0.0	1	24040	n/a
93.9140625	1.0	2.0	3	24042	n/a
93.921875	1.0	3.0	4	24044	n/a
93.9296875	1.0	5.0	6	24046	n/a
93.9375	1.0	3.0	4	24048	n/a
93.9453125	1.0	4.0	5	24050	n/a
93.953125	1.0	5.0	6	24052	n/a
93.96484375	1.0	5.0	6	24055	n/a
93.97265625	1.0	0.0	1	24057	n/a
93.98046875	1.0	3.0	4	24059	n/a
93.98828125	1.0	1.0	2	24061	n/a
93.99609375	1.0	4.0	5	24063	n/a
94.00390625	1.0	1.0	2	24065	n/a
94.01171875	1.0	6.0	7	24067	n/a
94.01953125	1.0	4.0	5	24069	n/a
94.03125	1.0	4.0	5	24072	n/a
94.0390625	1.0	0.0	1	24074	n/a
94.046875	1.0	1.0	2	24076	n/a
94.0546875	1.0	5.0	6	24078	n/a
94.0625	1.0	6.0	7	24080	n/a
94.0703125	1.0	5.0	6	24082	n/a
94.078125	1.0	2.0	3	24084	n/a
94.08984375	1.0	6.0	7	24087	n/a
94.09765625	1.0	6.0	7	24089	n/a
94.10546875	1.0	0.0	1	24091	n/a
94.11328125	1.0	5.0	6	24093	n/a
94.12109375	1.0	4.0	5	24095	n/a
