onset	duration	trial_type	value	sample	trial_id
33.421875	1.0	6.0	7	8556	n/a
33.4296875	1.0	3.0	4	8558	n/a
33.4375	1.0	6.0	7	8560	n/a
33.4453125	1.0	1.0	2	8562	n/a
33.45703125	1.0	3.0	4	8565	n/a
33.46484375	1.0	3.0	4	8567	n/a
33.47265625	1.0	0.0	1	8569	n/a
33.48046875	1.0	6.0	7	8571	n/a
33.48828125	1.0	2.0	3	8573	n/a
33.49609375	1.0	1.0	2	8575	n/a
33.50390625	1.0	2.0	3	8577	n/a
33.515625	1.0	5.0	6	8580	n/a
33.5234375	1.0	1.0	2	8582	n/a
33.53125	1.0	1.0	2	8584	n/a
33.5390625	1.0	0.0	1	8586	n/a
33.546875	1.0	2.0	3	8588	n/a
33.5546875	1.0	3.0	4	8590	n/a
33.5625	1.0	5.0	6	8592	n/a
33.5703125	1.0	3.0	4	8594	n/a
33.58203125	1.0	4.0	5	8597	n/a
33.58984375	1.0	5.0	6	8599	n/a
33.59765625	1.0	5.0	6	8601	n/a
33.60546875	1.0	0.0	1	8603	n/a
33.61328125	1.0	3.0	4	8605	n/a
33.62109375	1.0	1.0	2	8607	n/a
40.97265625	1.0	4.0	5	10489	5.0
40.98046875	1.0	4.0	5	10491	n/a
40.98828125	1.0	0.0	1	10493	n/a
40.99609375	1.0	1.0	2	10495	n/a
41.0078125	1.0	5.0	6	10498	n/a
41.015625	1.0	6.0	7	10500	n/a
41.0234375	1.0	5.0	6	10502	n/a
41.03125	1.0	2.0	3	10504	n/a
41.0390625	1.0	6.0	7	10506	n/a
41.046875	1.0	6.0	7	10508	n/a
41.0546875	1.0	0.0	1	10510	n/a
41.0625	1.0	5.0	6	10512	n/a
41.07421875	1.0	4.0	5	10515	n/a
41.08203125	1.0	2.0	3	10517	n/a
41.08984375	1.0	4.0	5	10519	n/a
41.09765625	1.0	3.0	4	10521	n/a
41.10546875	1.0	2.0	3	10523	n/a
41.11328125	1.0	2.0	3	10525	n/a
41.12109375	1.0	0.0	1	10527	n/a
41.1328125	1.0	4.0	5	10530	n/a
41.140625	1.0	6.0	7	10532	n/a
41.1484375	1.0	3.0	4	10534	n/a
41.15625	1.0	6.0	7	10536	n/a
41.1640625	1.0	1.0	2	10538	n/a
41.171875	1.0	3.0	4	10540	n/a
41.1796875	1.0	3.0	4	10542	n/a
41.1875	1.0	0.0	1	10544	n/a
41.19921875	1.0	6.0	7	10547	n/a
41.20703125	1.0	2.0	3	10549	n/a
41.21484375	1.0	1.0	2	10551	n/a
41.22265625	1.0	2.0	3	10553	n/a
41.23046875	1.0	5.0	6	10555	n/a
41.23828125	1.0	1.0	2	10557	n/a
41.24609375	1.0	1.0	2	10559	n/a
41.2578125	1.0	0.0	1	10562	n/a
41.265625	1.0	2.0	3	10564	n/a
41.2734375	1.0	3.0	4	10566	n/a
41.28125	1.0	5.0	6	10568	n/a
41.2890625	1.0	3.0	4	10570	n/a
41.296875	1.0	4.0	5	10572	n/a
41.3046875	1.0	5.0	6	10574	n/a
41.3125	1.0	5.0	6	10576	n/a
41.32421875	1.0	0.0	1	10579	n/a
41.33203125	1.0	3.0	4	10581	n/a
41.33984375	1.0	1.0	2	10583	n/a
41.34765625	1.0	4.0	5	10585	n/a
41.35546875	1.0	1.0	2	10587	n/a
41.36328125	1.0	6.0	7	10589	n/a
48.68359375	1.0	5.0	6	12463	6.0
48.69140625	1.0	6.0	7	12465	n/a
48.69921875	1.0	5.0	6	12467	n/a
48.70703125	1.0	2.0	3	12469	n/a
48.71875	1.0	6.0	7	12472	n/a
48.7265625	1.0	6.0	7	12474	n/a
48.734375	1.0	0.0	1	12476	n/a
48.7421875	1.0	5.0	6	12478	n/a
48.75	1.0	4.0	5	12480	n/a
48.7578125	1.0	2.0	3	12482	n/a
48.765625	1.0	4.0	5	12484	n/a
48.7734375	1.0	3.0	4	12486	n/a
48.78515625	1.0	2.0	3	12489	n/a
48.79296875	1.0	2.0	3	12491	n/a
48.80078125	1.0	0.0	1	12493	n/a
48.80859375	1.0	4.0	5	12495	n/a
48.81640625	1.0	6.0	7	12497	n/a
48.82421875	1.0	3.0	4	12499	n/a
48.83203125	1.0	6.0	7	12501	n/a
48.84375	1.0	1.0	2	12504	n/a
48.8515625	1.0	3.0	4	12506	n/a
48.859375	1.0	3.0	4	12508	n/a
48.8671875	1.0	0.0	1	12510	n/a
48.875	1.0	6.0	7	12512	n/a
48.8828125	1.0	2.0	3	12514	n/a
48.890625	1.0	1.0	2	12516	n/a
48.8984375	1.0	2.0	3	12518	n/a
48.91015625	1.0	5.0	6	12521	n/a
48.91796875	1.0	1.0	2	12523	n/a
48.92578125	1.0	1.0	2	12525	n/a
48.93359375	1.0	0.0	1	12527	n/a
48.94140625	1.0	2.0	3	12529	n/a
48.94921875	1.0	3.0	4	12531	n/a
48.95703125	1.0	5.0	6	12533	n/a
48.96875	1.0	3.0	4	12536	n/a
48.9765625	1.0	4.0	5	12538	n/a
48.984375	1.0	5.0	6	12540	n/a
48.9921875	1.0	5.0	6	12542	n/a
49.0	1.0	0.0	1	12544	n/a
49.0078125	1.0	3.0	4	12546	n/a
49.015625	1.0	1.0	2	12548	n/a
49.0234375	1.0	4.0	5	12550	n/a
49.03515625	1.0	1.0	2	12553	n/a
49.04296875	1.0	6.0	7	12555	n/a
49.05078125	1.0	4.0	5	12557	n/a
49.05859375	1.0	4.0	5	12559	n/a
49.06640625	1.0	0.0	1	12561	n/a
49.07421875	1.0	1.0	2	12563	n/a
56.44140625	1.0	5.0	6	14449	7.0
56.44921875	1.0	2.0	3	14451	n/a
56.45703125	1.0	6.0	7	14453	n/a
56.46484375	1.0	6.0	7	14455	n/a
56.4765625	1.0	0.0	1	14458	n/a
56.484375	1.0	5.0	6	14460	n/a
56.4921875	1.0	4.0	5	14462	n/a
56.5	1.0	2.0	3	14464	n/a
56.5078125	1.0	4.0	5	14466	n/a
56.515625	1.0	3.0	4	14468	n/a
56.5234375	1.0	2.0	3	14470	n/a
56.53125	1.0	2.0	3	14472	n/a
56.54296875	1.0	0.0	1	14475	n/a
56.55078125	1.0	4.0	5	14477	n/a
56.55859375	1.0	6.0	7	14479	n/a
56.56640625	1.0	3.0	4	14481	n/a
56.57421875	1.0	6.0	7	14483	n/a
56.58203125	1.0	1.0	2	14485	n/a
56.58984375	1.0	3.0	4	14487	n/a
56.6015625	1.0	3.0	4	14490	n/a
56.609375	1.0	0.0	1	14492	n/a
56.6171875	1.0	6.0	7	14494	n/a
56.625	1.0	2.0	3	14496	n/a
56.6328125	1.0	1.0	2	14498	n/a
56.640625	1.0	2.0	3	14500	n/a
56.6484375	1.0	5.0	6	14502	n/a
56.65625	1.0	1.0	2	14504	n/a
56.66796875	1.0	1.0	2	14507	n/a
56.67578125	1.0	0.0	1	14509	n/a
56.68359375	1.0	2.0	3	14511	n/a
56.69140625	1.0	3.0	4	14513	n/a
56.69921875	1.0	5.0	6	14515	n/a
56.70703125	1.0	3.0	4	14517	n/a
56.71484375	1.0	4.0	5	14519	n/a
56.7265625	1.0	5.0	6	14522	n/a
56.734375	1.0	5.0	6	14524	n/a
56.7421875	1.0	0.0	1	14526	n/a
56.75	1.0	3.0	4	14528	n/a
56.7578125	1.0	1.0	2	14530	n/a
56.765625	1.0	4.0	5	14532	n/a
56.7734375	1.0	1.0	2	14534	n/a
56.78125	1.0	6.0	7	14536	n/a
56.79296875	1.0	4.0	5	14539	n/a
56.80078125	1.0	4.0	5	14541	n/a
56.80859375	1.0	0.0	1	14543	n/a
56.81640625	1.0	1.0	2	14545	n/a
56.82421875	1.0	5.0	6	14547	n/a
56.83203125	1.0	6.0	7	14549	n/a
64.2109375	1.0	6.0	7	16438	8.0
64.21875	1.0	0.0	1	16440	n/a
64.2265625	1.0	5.0	6	16442	n/a
64.234375	1.0	4.0	5	16444	n/a
64.24609375	1.0	2.0	3	16447	n/a
64.25390625	1.0	4.0	5	16449	n/a
64.26171875	1.0	3.0	4	16451	n/a
64.26953125	1.0	2.0	3	16453	n/a
64.27734375	1.0	2.0	3	16455	n/a
64.28515625	1.0	0.0	1	16457	n/a
64.29296875	1.0	4.0	5	16459	n/a
64.30078125	1.0	6.0	7	16461	n/a
64.3125	1.0	3.0	4	16464	n/a
64.3203125	1.0	6.0	7	16466	n/a
64.328125	1.0	1.0	2	16468	n/a
64.3359375	1.0	3.0	4	16470	n/a
64.34375	1.0	3.0	4	16472	n/a
64.3515625	1.0	0.0	1	16474	n/a
64.359375	1.0	6.0	7	16476	n/a
64.37109375	1.0	2.0	3	16479	n/a
64.37890625	1.0	1.0	2	16481	n/a
64.38671875	1.0	2.0	3	16483	n/a
64.39453125	1.0	5.0	6	16485	n/a
64.40234375	1.0	1.0	2	16487	n/a
64.41015625	1.0	1.0	2	16489	n/a
64.41796875	1.0	0.0	1	16491	n/a
64.42578125	1.0	2.0	3	16493	n/a
64.4375	1.0	3.0	4	16496	n/a
64.4453125	1.0	5.0	6	16498	n/a
64.453125	1.0	3.0	4	16500	n/a
64.4609375	1.0	4.0	5	16502	n/a
64.46875	1.0	5.0	6	16504	n/a
64.4765625	1.0	5.0	6	16506	n/a
64.484375	1.0	0.0	1	16508	n/a
64.49609375	1.0	3.0	4	16511	n/a
64.50390625	1.0	1.0	2	16513	n/a
64.51171875	1.0	4.0	5	16515	n/a
64.51953125	1.0	1.0	2	16517	n/a
64.52734375	1.0	6.0	7	16519	n/a
64.53515625	1.0	4.0	5	16521	n/a
64.54296875	1.0	4.0	5	16523	n/a
64.55078125	1.0	0.0	1	16525	n/a
64.5625	1.0	1.0	2	16528	n/a
64.5703125	1.0	5.0	6	16530	n/a
64.578125	1.0	6.0	7	16532	n/a
64.5859375	1.0	5.0	6	16534	n/a
64.59375	1.0	2.0	3	16536	n/a
64.6015625	1.0	6.0	7	16538	n/a
71.953125	1.0	2.0	3	18420	9.0
71.9609375	1.0	4.0	5	18422	n/a
71.96875	1.0	3.0	4	18424	n/a
71.9765625	1.0	2.0	3	18426	n/a
71.98828125	1.0	2.0	3	18429	n/a
71.99609375	1.0	0.0	1	18431	n/a
72.00390625	1.0	4.0	5	18433	n/a
72.01171875	1.0	6.0	7	18435	n/a
72.01953125	1.0	3.0	4	18437	n/a
72.02734375	1.0	6.0	7	18439	n/a
72.03515625	1.0	1.0	2	18441	n/a
72.04296875	1.0	3.0	4	18443	n/a
72.0546875	1.0	3.0	4	18446	n/a
72.0625	1.0	0.0	1	18448	n/a
72.0703125	1.0	6.0	7	18450	n/a
72.078125	1.0	2.0	3	18452	n/a
72.0859375	1.0	1.0	2	18454	n/a
72.09375	1.0	2.0	3	18456	n/a
72.1015625	1.0	5.0	6	18458	n/a
72.11328125	1.0	1.0	2	18461	n/a
72.12109375	1.0	1.0	2	18463	n/a
72.12890625	1.0	0.0	1	18465	n/a
72.13671875	1.0	2.0	3	18467	n/a
72.14453125	1.0	3.0	4	18469	n/a
72.15234375	1.0	5.0	6	18471	n/a
72.16015625	1.0	3.0	4	18473	n/a
72.16796875	1.0	4.0	5	18475	n/a
72.1796875	1.0	5.0	6	18478	n/a
72.1875	1.0	5.0	6	18480	n/a
72.1953125	1.0	0.0	1	18482	n/a
72.203125	1.0	3.0	4	18484	n/a
72.2109375	1.0	1.0	2	18486	n/a
72.21875	1.0	4.0	5	18488	n/a
72.2265625	1.0	1.0	2	18490	n/a
72.23828125	1.0	6.0	7	18493	n/a
72.24609375	1.0	4.0	5	18495	n/a
72.25390625	1.0	4.0	5	18497	n/a
72.26171875	1.0	0.0	1	18499	n/a
72.26953125	1.0	1.0	2	18501	n/a
72.27734375	1.0	5.0	6	18503	n/a
72.28515625	1.0	6.0	7	18505	n/a
72.29296875	1.0	5.0	6	18507	n/a
72.3046875	1.0	2.0	3	18510	n/a
72.3125	1.0	6.0	7	18512	n/a
72.3203125	1.0	6.0	7	18514	n/a
72.328125	1.0	0.0	1	18516	n/a
72.3359375	1.0	5.0	6	18518	n/a
72.34375	1.0	4.0	5	18520	n/a
79.73828125	1.0	3.0	4	20413	10.0
79.74609375	1.0	2.0	3	20415	n/a
79.75390625	1.0	2.0	3	20417	n/a
79.76171875	1.0	0.0	1	20419	n/a
79.7734375	1.0	4.0	5	20422	n/a
79.78125	1.0	6.0	7	20424	n/a
79.7890625	1.0	3.0	4	20426	n/a
79.796875	1.0	6.0	7	20428	n/a
79.8046875	1.0	1.0	2	20430	n/a
79.8125	1.0	3.0	4	20432	n/a
79.8203125	1.0	3.0	4	20434	n/a
79.828125	1.0	0.0	1	20436	n/a
79.83984375	1.0	6.0	7	20439	n/a
79.84765625	1.0	2.0	3	20441	n/a
79.85546875	1.0	1.0	2	20443	n/a
79.86328125	1.0	2.0	3	20445	n/a
79.87109375	1.0	5.0	6	20447	n/a
79.87890625	1.0	1.0	2	20449	n/a
79.88671875	1.0	1.0	2	20451	n/a
79.8984375	1.0	0.0	1	20454	n/a
79.90625	1.0	2.0	3	20456	n/a
79.9140625	1.0	3.0	4	20458	n/a
79.921875	1.0	5.0	6	20460	n/a
79.9296875	1.0	3.0	4	20462	n/a
79.9375	1.0	4.0	5	20464	n/a
79.9453125	1.0	5.0	6	20466	n/a
79.953125	1.0	5.0	6	20468	n/a
79.96484375	1.0	0.0	1	20471	n/a
79.97265625	1.0	3.0	4	20473	n/a
79.98046875	1.0	1.0	2	20475	n/a
79.98828125	1.0	4.0	5	20477	n/a
79.99609375	1.0	1.0	2	20479	n/a
80.00390625	1.0	6.0	7	20481	n/a
80.01171875	1.0	4.0	5	20483	n/a
80.0234375	1.0	4.0	5	20486	n/a
80.03125	1.0	0.0	1	20488	n/a
80.0390625	1.0	1.0	2	20490	n/a
80.046875	1.0	5.0	6	20492	n/a
80.0546875	1.0	6.0	7	20494	n/a
80.0625	1.0	5.0	6	20496	n/a
80.0703125	1.0	2.0	3	20498	n/a
80.078125	1.0	6.0	7	20500	n/a
80.08984375	1.0	6.0	7	20503	n/a
80.09765625	1.0	0.0	1	20505	n/a
80.10546875	1.0	5.0	6	20507	n/a
80.11328125	1.0	4.0	5	20509	n/a
80.12109375	1.0	2.0	3	20511	n/a
80.12890625	1.0	4.0	5	20513	n/a
87.4140625	1.0	4.0	5	22378	11.0
87.421875	1.0	6.0	7	22380	n/a
87.4296875	1.0	3.0	4	22382	n/a
87.4375	1.0	6.0	7	22384	n/a
87.44921875	1.0	1.0	2	22387	n/a
87.45703125	1.0	3.0	4	22389	n/a
87.46484375	1.0	3.0	4	22391	n/a
87.47265625	1.0	0.0	1	22393	n/a
87.48046875	1.0	6.0	7	22395	n/a
87.48828125	1.0	2.0	3	22397	n/a
87.49609375	1.0	1.0	2	22399	n/a
87.50390625	1.0	2.0	3	22401	n/a
87.515625	1.0	5.0	6	22404	n/a
87.5234375	1.0	1.0	2	22406	n/a
87.53125	1.0	1.0	2	22408	n/a
87.5390625	1.0	0.0	1	22410	n/a
87.546875	1.0	2.0	3	22412	n/a
87.5546875	1.0	3.0	4	22414	n/a
87.5625	1.0	5.0	6	22416	n/a
87.57421875	1.0	3.0	4	22419	n/a
87.58203125	1.0	4.0	5	22421	n/a
87.58984375	1.0	5.0	6	22423	n/a
87.59765625	1.0	5.0	6	22425	n/a
87.60546875	1.0	0.0	1	22427	n/a
87.61328125	1.0	3.0	4	22429	n/a
87.62109375	1.0	1.0	2	22431	n/a
87.62890625	1.0	4.0	5	22433	n/a
87.640625	1.0	1.0	2	22436	n/a
87.6484375	1.0	6.0	7	22438	n/a
87.65625	1.0	4.0	5	22440	n/a
87.6640625	1.0	4.0	5	22442	n/a
87.671875	1.0	0.0	1	22444	n/a
87.6796875	1.0	1.0	2	22446	n/a
87.6875	1.0	5.0	6	22448	n/a
87.69921875	1.0	6.0	7	22451	n/a
87.70703125	1.0	5.0	6	22453	n/a
87.71484375	1.0	2.0	3	22455	n/a
87.72265625	1.0	6.0	7	22457	n/a
87.73046875	1.0	6.0	7	22459	n/a
87.73828125	1.0	0.0	1	22461	n/a
87.74609375	1.0	5.0	6	22463	n/a
87.75390625	1.0	4.0	5	22465	n/a
87.765625	1.0	2.0	3	22468	n/a
87.7734375	1.0	4.0	5	22470	n/a
87.78125	1.0	3.0	4	22472	n/a
87.7890625	1.0	2.0	3	22474	n/a
87.796875	1.0	2.0	3	22476	n/a
87.8046875	1.0	0.0	1	22478	n/a
95.10546875	1.0	6.0	7	24347	12.0
95.11328125	1.0	1.0	2	24349	n/a
95.12109375	1.0	3.0	4	24351	n/a
95.12890625	1.0	3.0	4	24353	n/a
95.140625	1.0	0.0	1	24356	n/a
95.1484375	1.0	6.0	7	24358	n/a
95.15625	1.0	2.0	3	24360	n/a
95.1640625	1.0	1.0	2	24362	n/a
95.171875	1.0	2.0	3	24364	n/a
95.1796875	1.0	5.0	6	24366	n/a
95.1875	1.0	1.0	2	24368	n/a
95.1953125	1.0	1.0	2	24370	n/a
95.20703125	1.0	0.0	1	24373	n/a
95.21484375	1.0	2.0	3	24375	n/a
95.22265625	1.0	3.0	4	24377	n/a
95.23046875	1.0	5.0	6	24379	n/a
95.23828125	1.0	3.0	4	24381	n/a
95.24609375	1.0	4.0	5	24383	n/a
95.25390625	1.0	5.0	6	24385	n/a
95.265625	1.0	5.0	6	24388	n/a
95.2734375	1.0	0.0	1	24390	n/a
95.28125	1.0	3.0	4	24392	n/a
95.2890625	1.0	1.0	2	24394	n/a
95.296875	1.0	4.0	5	24396	n/a
95.3046875	1.0	1.0	2	24398	n/a
95.3125	1.0	6.0	7	24400	n/a
95.3203125	1.0	4.0	5	24402	n/a
95.33203125	1.0	4.0	5	24405	n/a
95.33984375	1.0	0.0	1	24407	n/a
95.34765625	1.0	1.0	2	24409	n/a
95.35546875	1.0	5.0	6	24411	n/a
95.36328125	1.0	6.0	7	24413	n/a
95.37109375	1.0	5.0	6	24415	n/a
95.37890625	1.0	2.0	3	24417	n/a
95.390625	1.0	6.0	7	24420	n/a
95.3984375	1.0	6.0	7	24422	n/a
95.40625	1.0	0.0	1	24424	n/a
95.4140625	1.0	5.0	6	24426	n/a
95.421875	1.0	4.0	5	24428	n/a
95.4296875	1.0	2.0	3	24430	n/a
