onset	duration	trial_type	value	sample	trial_id
2.59765625	1.0	2.0	3	665	n/a
2.60546875	1.0	0.0	1	667	n/a
2.6171875	1.0	1.0	2	670	n/a
2.625	1.0	0.0	1	672	n/a
2.6328125	1.0	2.0	3	674	n/a
2.640625	1.0	2.0	3	676	n/a
2.6484375	1.0	0.0	1	678	n/a
2.65625	1.0	0.0	1	680	n/a
2.6640625	1.0	2.0	3	682	n/a
2.67578125	1.0	1.0	2	685	n/a
2.68359375	1.0	1.0	2	687	n/a
2.69140625	1.0	1.0	2	689	n/a
2.69921875	1.0	0.0	1	691	n/a
2.70703125	1.0	1.0	2	693	n/a
2.71484375	1.0	2.0	3	695	n/a
2.72265625	1.0	0.0	1	697	n/a
2.73046875	1.0	0.0	1	699	n/a
2.7421875	1.0	1.0	2	702	n/a
2.75	1.0	0.0	1	704	n/a
2.7578125	1.0	0.0	1	706	n/a
2.765625	1.0	0.0	1	708	n/a
2.7734375	1.0	1.0	2	710	n/a
2.78125	1.0	1.0	2	712	n/a
2.7890625	1.0	1.0	2	714	n/a
2.80078125	1.0	1.0	2	717	n/a
12.015625	1.0	1.0	2	3076	1.0
12.0234375	1.0	1.0	2	3078	n/a
12.03125	1.0	2.0	3	3080	n/a
12.0390625	1.0	1.0	2	3082	n/a
12.05078125	1.0	2.0	3	3085	n/a
12.05859375	1.0	0.0	1	3087	n/a
12.06640625	1.0	2.0	3	3089	n/a
12.07421875	1.0	0.0	1	3091	n/a
12.08203125	1.0	2.0	3	3093	n/a
12.08984375	1.0	2.0	3	3095	n/a
12.09765625	1.0	1.0	2	3097	n/a
12.10546875	1.0	1.0	2	3099	n/a
12.1171875	1.0	0.0	1	3102	n/a
12.125	1.0	2.0	3	3104	n/a
12.1328125	1.0	0.0	1	3106	n/a
12.140625	1.0	1.0	2	3108	n/a
12.1484375	1.0	1.0	2	3110	n/a
12.15625	1.0	0.0	1	3112	n/a
12.1640625	1.0	0.0	1	3114	n/a
12.17578125	1.0	1.0	2	3117	n/a
12.18359375	1.0	2.0	3	3119	n/a
12.19140625	1.0	2.0	3	3121	n/a
12.19921875	1.0	2.0	3	3123	n/a
12.20703125	1.0	0.0	1	3125	n/a
12.21484375	1.0	2.0	3	3127	n/a
12.22265625	1.0	1.0	2	3129	n/a
12.23046875	1.0	0.0	1	3131	n/a
12.2421875	1.0	0.0	1	3134	n/a
12.25	1.0	2.0	3	3136	n/a
12.2578125	1.0	0.0	1	3138	n/a
12.265625	1.0	0.0	1	3140	n/a
12.2734375	1.0	0.0	1	3142	n/a
12.28125	1.0	2.0	3	3144	n/a
12.2890625	1.0	2.0	3	3146	n/a
12.30078125	1.0	2.0	3	3149	n/a
12.30859375	1.0	2.0	3	3151	n/a
12.31640625	1.0	1.0	2	3153	n/a
12.32421875	1.0	0.0	1	3155	n/a
12.33203125	1.0	2.0	3	3157	n/a
12.33984375	1.0	1.0	2	3159	n/a
12.34765625	1.0	2.0	3	3161	n/a
12.35546875	1.0	2.0	3	3163	n/a
12.3671875	1.0	1.0	2	3166	n/a
12.375	1.0	2.0	3	3168	n/a
12.3828125	1.0	1.0	2	3170	n/a
12.390625	1.0	0.0	1	3172	n/a
12.3984375	1.0	1.0	2	3174	n/a
12.40625	1.0	0.0	1	3176	n/a
12.4140625	1.0	1.0	2	3178	n/a
12.42578125	1.0	1.0	2	3181	n/a
12.43359375	1.0	2.0	3	3183	n/a
12.44140625	1.0	2.0	3	3185	n/a
12.44921875	1.0	0.0	1	3187	n/a
12.45703125	1.0	1.0	2	3189	n/a
12.46484375	1.0	0.0	1	3191	n/a
12.47265625	1.0	2.0	3	3193	n/a
12.48046875	1.0	2.0	3	3195	n/a
12.4921875	1.0	0.0	1	3198	n/a
12.5	1.0	0.0	1	3200	n/a
12.5078125	1.0	2.0	3	3202	n/a
12.515625	1.0	1.0	2	3204	n/a
12.5234375	1.0	1.0	2	3206	n/a
12.53125	1.0	1.0	2	3208	n/a
12.5390625	1.0	0.0	1	3210	n/a
12.55078125	1.0	1.0	2	3213	n/a
12.55859375	1.0	2.0	3	3215	n/a
12.56640625	1.0	0.0	1	3217	n/a
12.57421875	1.0	0.0	1	3219	n/a
12.58203125	1.0	1.0	2	3221	n/a
12.58984375	1.0	0.0	1	3223	n/a
12.59765625	1.0	0.0	1	3225	n/a
12.60546875	1.0	0.0	1	3227	n/a
12.6171875	1.0	1.0	2	3230	n/a
12.625	1.0	1.0	2	3232	n/a
12.6328125	1.0	1.0	2	3234	n/a
12.640625	1.0	1.0	2	3236	n/a
12.6484375	1.0	2.0	3	3238	n/a
12.65625	1.0	0.0	1	3240	n/a
12.6640625	1.0	1.0	2	3242	n/a
12.67578125	1.0	2.0	3	3245	n/a
21.92578125	1.0	0.0	1	5613	2.0
21.93359375	1.0	2.0	3	5615	n/a
21.94140625	1.0	0.0	1	5617	n/a
21.94921875	1.0	2.0	3	5619	n/a
21.9609375	1.0	2.0	3	5622	n/a
21.96875	1.0	1.0	2	5624	n/a
21.9765625	1.0	1.0	2	5626	n/a
21.984375	1.0	0.0	1	5628	n/a
21.9921875	1.0	2.0	3	5630	n/a
22.0	1.0	0.0	1	5632	n/a
22.0078125	1.0	1.0	2	5634	n/a
22.015625	1.0	1.0	2	5636	n/a
22.02734375	1.0	0.0	1	5639	n/a
22.03515625	1.0	0.0	1	5641	n/a
22.04296875	1.0	1.0	2	5643	n/a
22.05078125	1.0	2.0	3	5645	n/a
22.05859375	1.0	2.0	3	5647	n/a
22.06640625	1.0	2.0	3	5649	n/a
22.07421875	1.0	0.0	1	5651	n/a
22.0859375	1.0	2.0	3	5654	n/a
22.09375	1.0	1.0	2	5656	n/a
22.1015625	1.0	0.0	1	5658	n/a
22.109375	1.0	0.0	1	5660	n/a
22.1171875	1.0	2.0	3	5662	n/a
22.125	1.0	0.0	1	5664	n/a
22.1328125	1.0	0.0	1	5666	n/a
22.140625	1.0	0.0	1	5668	n/a
22.15234375	1.0	2.0	3	5671	n/a
22.16015625	1.0	2.0	3	5673	n/a
22.16796875	1.0	2.0	3	5675	n/a
22.17578125	1.0	2.0	3	5677	n/a
22.18359375	1.0	1.0	2	5679	n/a
22.19140625	1.0	0.0	1	5681	n/a
22.19921875	1.0	2.0	3	5683	n/a
22.2109375	1.0	1.0	2	5686	n/a
22.21875	1.0	2.0	3	5688	n/a
22.2265625	1.0	2.0	3	5690	n/a
22.234375	1.0	1.0	2	5692	n/a
22.2421875	1.0	2.0	3	5694	n/a
22.25	1.0	1.0	2	5696	n/a
22.2578125	1.0	0.0	1	5698	n/a
22.265625	1.0	1.0	2	5700	n/a
22.27734375	1.0	0.0	1	5703	n/a
22.28515625	1.0	1.0	2	5705	n/a
22.29296875	1.0	1.0	2	5707	n/a
22.30078125	1.0	2.0	3	5709	n/a
22.30859375	1.0	2.0	3	5711	n/a
22.31640625	1.0	0.0	1	5713	n/a
22.32421875	1.0	1.0	2	5715	n/a
22.3359375	1.0	0.0	1	5718	n/a
22.34375	1.0	2.0	3	5720	n/a
22.3515625	1.0	2.0	3	5722	n/a
22.359375	1.0	0.0	1	5724	n/a
22.3671875	1.0	0.0	1	5726	n/a
22.375	1.0	2.0	3	5728	n/a
22.3828125	1.0	1.0	2	5730	n/a
22.390625	1.0	1.0	2	5732	n/a
22.40234375	1.0	1.0	2	5735	n/a
22.41015625	1.0	0.0	1	5737	n/a
22.41796875	1.0	1.0	2	5739	n/a
22.42578125	1.0	2.0	3	5741	n/a
22.43359375	1.0	0.0	1	5743	n/a
22.44140625	1.0	0.0	1	5745	n/a
22.44921875	1.0	1.0	2	5747	n/a
22.4609375	1.0	0.0	1	5750	n/a
22.46875	1.0	0.0	1	5752	n/a
22.4765625	1.0	0.0	1	5754	n/a
22.484375	1.0	1.0	2	5756	n/a
22.4921875	1.0	1.0	2	5758	n/a
22.5	1.0	1.0	2	5760	n/a
22.5078125	1.0	1.0	2	5762	n/a
22.515625	1.0	2.0	3	5764	n/a
22.52734375	1.0	0.0	1	5767	n/a
22.53515625	1.0	1.0	2	5769	n/a
22.54296875	1.0	2.0	3	5771	n/a
22.55078125	1.0	1.0	2	5773	n/a
22.55859375	1.0	1.0	2	5775	n/a
22.56640625	1.0	2.0	3	5777	n/a
22.57421875	1.0	1.0	2	5779	n/a
22.5859375	1.0	2.0	3	5782	n/a
31.859375	1.0	1.0	2	8156	3.0
31.8671875	1.0	1.0	2	8158	n/a
31.875	1.0	0.0	1	8160	n/a
31.8828125	1.0	2.0	3	8162	n/a
31.89453125	1.0	0.0	1	8165	n/a
31.90234375	1.0	1.0	2	8167	n/a
31.91015625	1.0	1.0	2	8169	n/a
31.91796875	1.0	0.0	1	8171	n/a
31.92578125	1.0	0.0	1	8173	n/a
31.93359375	1.0	1.0	2	8175	n/a
31.94140625	1.0	2.0	3	8177	n/a
31.94921875	1.0	2.0	3	8179	n/a
31.9609375	1.0	2.0	3	8182	n/a
31.96875	1.0	0.0	1	8184	n/a
31.9765625	1.0	2.0	3	8186	n/a
31.984375	1.0	1.0	2	8188	n/a
31.9921875	1.0	0.0	1	8190	n/a
32.0	1.0	0.0	1	8192	n/a
32.0078125	1.0	2.0	3	8194	n/a
32.01953125	1.0	0.0	1	8197	n/a
32.02734375	1.0	0.0	1	8199	n/a
32.03515625	1.0	0.0	1	8201	n/a
32.04296875	1.0	2.0	3	8203	n/a
32.05078125	1.0	2.0	3	8205	n/a
32.05859375	1.0	2.0	3	8207	n/a
32.06640625	1.0	2.0	3	8209	n/a
32.07421875	1.0	1.0	2	8211	n/a
32.0859375	1.0	0.0	1	8214	n/a
32.09375	1.0	2.0	3	8216	n/a
32.1015625	1.0	1.0	2	8218	n/a
32.109375	1.0	2.0	3	8220	n/a
32.1171875	1.0	2.0	3	8222	n/a
32.125	1.0	1.0	2	8224	n/a
32.1328125	1.0	2.0	3	8226	n/a
32.14453125	1.0	1.0	2	8229	n/a
32.15234375	1.0	0.0	1	8231	n/a
32.16015625	1.0	1.0	2	8233	n/a
32.16796875	1.0	0.0	1	8235	n/a
32.17578125	1.0	1.0	2	8237	n/a
32.18359375	1.0	1.0	2	8239	n/a
32.19140625	1.0	2.0	3	8241	n/a
32.19921875	1.0	2.0	3	8243	n/a
32.2109375	1.0	0.0	1	8246	n/a
32.21875	1.0	1.0	2	8248	n/a
32.2265625	1.0	0.0	1	8250	n/a
32.234375	1.0	2.0	3	8252	n/a
32.2421875	1.0	2.0	3	8254	n/a
32.25	1.0	0.0	1	8256	n/a
32.2578125	1.0	0.0	1	8258	n/a
32.26953125	1.0	2.0	3	8261	n/a
32.27734375	1.0	1.0	2	8263	n/a
32.28515625	1.0	1.0	2	8265	n/a
32.29296875	1.0	1.0	2	8267	n/a
32.30078125	1.0	0.0	1	8269	n/a
32.30859375	1.0	1.0	2	8271	n/a
32.31640625	1.0	2.0	3	8273	n/a
32.32421875	1.0	0.0	1	8275	n/a
32.3359375	1.0	0.0	1	8278	n/a
32.34375	1.0	1.0	2	8280	n/a
32.3515625	1.0	0.0	1	8282	n/a
32.359375	1.0	0.0	1	8284	n/a
32.3671875	1.0	0.0	1	8286	n/a
32.375	1.0	1.0	2	8288	n/a
32.3828125	1.0	1.0	2	8290	n/a
32.39453125	1.0	1.0	2	8293	n/a
32.40234375	1.0	1.0	2	8295	n/a
32.41015625	1.0	2.0	3	8297	n/a
32.41796875	1.0	0.0	1	8299	n/a
32.42578125	1.0	1.0	2	8301	n/a
32.43359375	1.0	2.0	3	8303	n/a
32.44140625	1.0	1.0	2	8305	n/a
32.44921875	1.0	1.0	2	8307	n/a
32.4609375	1.0	2.0	3	8310	n/a
32.46875	1.0	1.0	2	8312	n/a
32.4765625	1.0	2.0	3	8314	n/a
32.484375	1.0	0.0	1	8316	n/a
32.4921875	1.0	2.0	3	8318	n/a
32.5	1.0	0.0	1	8320	n/a
32.5078125	1.0	2.0	3	8322	n/a
32.51953125	1.0	2.0	3	8325	n/a
41.76953125	1.0	1.0	2	10693	4.0
41.77734375	1.0	1.0	2	10695	n/a
41.78515625	1.0	0.0	1	10697	n/a
41.79296875	1.0	0.0	1	10699	n/a
41.8046875	1.0	1.0	2	10702	n/a
41.8125	1.0	2.0	3	10704	n/a
41.8203125	1.0	2.0	3	10706	n/a
41.828125	1.0	2.0	3	10708	n/a
41.8359375	1.0	0.0	1	10710	n/a
41.84375	1.0	2.0	3	10712	n/a
41.8515625	1.0	1.0	2	10714	n/a
41.859375	1.0	0.0	1	10716	n/a
41.87109375	1.0	0.0	1	10719	n/a
41.87890625	1.0	2.0	3	10721	n/a
41.88671875	1.0	0.0	1	10723	n/a
41.89453125	1.0	0.0	1	10725	n/a
41.90234375	1.0	0.0	1	10727	n/a
41.91015625	1.0	2.0	3	10729	n/a
41.91796875	1.0	2.0	3	10731	n/a
41.9296875	1.0	2.0	3	10734	n/a
41.9375	1.0	2.0	3	10736	n/a
41.9453125	1.0	1.0	2	10738	n/a
41.953125	1.0	0.0	1	10740	n/a
41.9609375	1.0	2.0	3	10742	n/a
41.96875	1.0	1.0	2	10744	n/a
41.9765625	1.0	2.0	3	10746	n/a
41.984375	1.0	2.0	3	10748	n/a
41.99609375	1.0	1.0	2	10751	n/a
42.00390625	1.0	2.0	3	10753	n/a
42.01171875	1.0	1.0	2	10755	n/a
42.01953125	1.0	0.0	1	10757	n/a
42.02734375	1.0	1.0	2	10759	n/a
42.03515625	1.0	0.0	1	10761	n/a
42.04296875	1.0	1.0	2	10763	n/a
42.0546875	1.0	1.0	2	10766	n/a
42.0625	1.0	2.0	3	10768	n/a
42.0703125	1.0	2.0	3	10770	n/a
42.078125	1.0	0.0	1	10772	n/a
42.0859375	1.0	1.0	2	10774	n/a
42.09375	1.0	0.0	1	10776	n/a
42.1015625	1.0	2.0	3	10778	n/a
42.109375	1.0	2.0	3	10780	n/a
42.12109375	1.0	0.0	1	10783	n/a
42.12890625	1.0	0.0	1	10785	n/a
42.13671875	1.0	2.0	3	10787	n/a
42.14453125	1.0	1.0	2	10789	n/a
42.15234375	1.0	1.0	2	10791	n/a
42.16015625	1.0	1.0	2	10793	n/a
42.16796875	1.0	0.0	1	10795	n/a
42.1796875	1.0	1.0	2	10798	n/a
42.1875	1.0	2.0	3	10800	n/a
42.1953125	1.0	0.0	1	10802	n/a
42.203125	1.0	0.0	1	10804	n/a
42.2109375	1.0	1.0	2	10806	n/a
42.21875	1.0	0.0	1	10808	n/a
42.2265625	1.0	0.0	1	10810	n/a
42.234375	1.0	0.0	1	10812	n/a
42.24609375	1.0	1.0	2	10815	n/a
42.25390625	1.0	1.0	2	10817	n/a
42.26171875	1.0	1.0	2	10819	n/a
42.26953125	1.0	1.0	2	10821	n/a
42.27734375	1.0	2.0	3	10823	n/a
42.28515625	1.0	0.0	1	10825	n/a
42.29296875	1.0	1.0	2	10827	n/a
42.3046875	1.0	2.0	3	10830	n/a
42.3125	1.0	1.0	2	10832	n/a
42.3203125	1.0	1.0	2	10834	n/a
42.328125	1.0	2.0	3	10836	n/a
42.3359375	1.0	1.0	2	10838	n/a
42.34375	1.0	2.0	3	10840	n/a
42.3515625	1.0	0.0	1	10842	n/a
42.359375	1.0	2.0	3	10844	n/a
42.37109375	1.0	0.0	1	10847	n/a
42.37890625	1.0	2.0	3	10849	n/a
42.38671875	1.0	2.0	3	10851	n/a
42.39453125	1.0	1.0	2	10853	n/a
42.40234375	1.0	1.0	2	10855	n/a
42.41015625	1.0	0.0	1	10857	n/a
42.41796875	1.0	2.0	3	10859	n/a
42.4296875	1.0	0.0	1	10862	n/a
51.6796875	1.0	2.0	3	13230	5.0
51.6875	1.0	2.0	3	13232	n/a
51.6953125	1.0	2.0	3	13234	n/a
51.703125	1.0	0.0	1	13236	n/a
51.71484375	1.0	2.0	3	13239	n/a
51.72265625	1.0	1.0	2	13241	n/a
51.73046875	1.0	0.0	1	13243	n/a
51.73828125	1.0	0.0	1	13245	n/a
51.74609375	1.0	2.0	3	13247	n/a
51.75390625	1.0	0.0	1	13249	n/a
51.76171875	1.0	0.0	1	13251	n/a
51.76953125	1.0	0.0	1	13253	n/a
51.78125	1.0	2.0	3	13256	n/a
51.7890625	1.0	2.0	3	13258	n/a
51.796875	1.0	2.0	3	13260	n/a
51.8046875	1.0	2.0	3	13262	n/a
51.8125	1.0	1.0	2	13264	n/a
51.8203125	1.0	0.0	1	13266	n/a
51.828125	1.0	2.0	3	13268	n/a
51.83984375	1.0	1.0	2	13271	n/a
51.84765625	1.0	2.0	3	13273	n/a
51.85546875	1.0	2.0	3	13275	n/a
51.86328125	1.0	1.0	2	13277	n/a
51.87109375	1.0	2.0	3	13279	n/a
51.87890625	1.0	1.0	2	13281	n/a
51.88671875	1.0	0.0	1	13283	n/a
51.89453125	1.0	1.0	2	13285	n/a
51.90625	1.0	0.0	1	13288	n/a
51.9140625	1.0	1.0	2	13290	n/a
51.921875	1.0	1.0	2	13292	n/a
51.9296875	1.0	2.0	3	13294	n/a
51.9375	1.0	2.0	3	13296	n/a
51.9453125	1.0	0.0	1	13298	n/a
51.953125	1.0	1.0	2	13300	n/a
51.96484375	1.0	0.0	1	13303	n/a
51.97265625	1.0	2.0	3	13305	n/a
51.98046875	1.0	2.0	3	13307	n/a
51.98828125	1.0	0.0	1	13309	n/a
51.99609375	1.0	0.0	1	13311	n/a
52.00390625	1.0	2.0	3	13313	n/a
52.01171875	1.0	1.0	2	13315	n/a
52.01953125	1.0	1.0	2	13317	n/a
52.03125	1.0	1.0	2	13320	n/a
52.0390625	1.0	0.0	1	13322	n/a
52.046875	1.0	1.0	2	13324	n/a
52.0546875	1.0	2.0	3	13326	n/a
52.0625	1.0	0.0	1	13328	n/a
52.0703125	1.0	0.0	1	13330	n/a
52.078125	1.0	1.0	2	13332	n/a
52.08984375	1.0	0.0	1	13335	n/a
52.09765625	1.0	0.0	1	13337	n/a
52.10546875	1.0	0.0	1	13339	n/a
52.11328125	1.0	1.0	2	13341	n/a
52.12109375	1.0	1.0	2	13343	n/a
52.12890625	1.0	1.0	2	13345	n/a
52.13671875	1.0	1.0	2	13347	n/a
52.14453125	1.0	2.0	3	13349	n/a
52.15625	1.0	0.0	1	13352	n/a
52.1640625	1.0	1.0	2	13354	n/a
52.171875	1.0	2.0	3	13356	n/a
52.1796875	1.0	1.0	2	13358	n/a
52.1875	1.0	1.0	2	13360	n/a
52.1953125	1.0	2.0	3	13362	n/a
52.203125	1.0	1.0	2	13364	n/a
52.21484375	1.0	2.0	3	13367	n/a
52.22265625	1.0	0.0	1	13369	n/a
52.23046875	1.0	2.0	3	13371	n/a
52.23828125	1.0	0.0	1	13373	n/a
52.24609375	1.0	2.0	3	13375	n/a
52.25390625	1.0	2.0	3	13377	n/a
52.26171875	1.0	1.0	2	13379	n/a
52.26953125	1.0	1.0	2	13381	n/a
52.28125	1.0	0.0	1	13384	n/a
52.2890625	1.0	2.0	3	13386	n/a
52.296875	1.0	0.0	1	13388	n/a
52.3046875	1.0	1.0	2	13390	n/a
52.3125	1.0	1.0	2	13392	n/a
52.3203125	1.0	0.0	1	13394	n/a
52.328125	1.0	0.0	1	13396	n/a
52.33984375	1.0	1.0	2	13399	n/a
61.61328125	1.0	1.0	2	15773	6.0
61.62109375	1.0	0.0	1	15775	n/a
61.62890625	1.0	0.0	1	15777	n/a
61.63671875	1.0	2.0	3	15779	n/a
61.6484375	1.0	0.0	1	15782	n/a
61.65625	1.0	0.0	1	15784	n/a
61.6640625	1.0	0.0	1	15786	n/a
61.671875	1.0	2.0	3	15788	n/a
61.6796875	1.0	2.0	3	15790	n/a
61.6875	1.0	2.0	3	15792	n/a
61.6953125	1.0	2.0	3	15794	n/a
61.703125	1.0	1.0	2	15796	n/a
61.71484375	1.0	0.0	1	15799	n/a
61.72265625	1.0	2.0	3	15801	n/a
61.73046875	1.0	1.0	2	15803	n/a
61.73828125	1.0	2.0	3	15805	n/a
61.74609375	1.0	2.0	3	15807	n/a
61.75390625	1.0	1.0	2	15809	n/a
61.76171875	1.0	2.0	3	15811	n/a
61.7734375	1.0	1.0	2	15814	n/a
61.78125	1.0	0.0	1	15816	n/a
61.7890625	1.0	1.0	2	15818	n/a
61.796875	1.0	0.0	1	15820	n/a
61.8046875	1.0	1.0	2	15822	n/a
61.8125	1.0	1.0	2	15824	n/a
61.8203125	1.0	2.0	3	15826	n/a
61.828125	1.0	2.0	3	15828	n/a
61.83984375	1.0	0.0	1	15831	n/a
61.84765625	1.0	1.0	2	15833	n/a
61.85546875	1.0	0.0	1	15835	n/a
61.86328125	1.0	2.0	3	15837	n/a
61.87109375	1.0	2.0	3	15839	n/a
61.87890625	1.0	0.0	1	15841	n/a
61.88671875	1.0	0.0	1	15843	n/a
61.8984375	1.0	2.0	3	15846	n/a
61.90625	1.0	1.0	2	15848	n/a
61.9140625	1.0	1.0	2	15850	n/a
61.921875	1.0	1.0	2	15852	n/a
61.9296875	1.0	0.0	1	15854	n/a
61.9375	1.0	1.0	2	15856	n/a
61.9453125	1.0	2.0	3	15858	n/a
61.953125	1.0	0.0	1	15860	n/a
61.96484375	1.0	0.0	1	15863	n/a
61.97265625	1.0	1.0	2	15865	n/a
61.98046875	1.0	0.0	1	15867	n/a
61.98828125	1.0	0.0	1	15869	n/a
61.99609375	1.0	0.0	1	15871	n/a
62.00390625	1.0	1.0	2	15873	n/a
62.01171875	1.0	1.0	2	15875	n/a
62.0234375	1.0	1.0	2	15878	n/a
62.03125	1.0	1.0	2	15880	n/a
62.0390625	1.0	2.0	3	15882	n/a
62.046875	1.0	0.0	1	15884	n/a
62.0546875	1.0	1.0	2	15886	n/a
62.0625	1.0	2.0	3	15888	n/a
62.0703125	1.0	1.0	2	15890	n/a
62.078125	1.0	1.0	2	15892	n/a
62.08984375	1.0	2.0	3	15895	n/a
62.09765625	1.0	1.0	2	15897	n/a
62.10546875	1.0	2.0	3	15899	n/a
62.11328125	1.0	0.0	1	15901	n/a
62.12109375	1.0	2.0	3	15903	n/a
62.12890625	1.0	0.0	1	15905	n/a
62.13671875	1.0	2.0	3	15907	n/a
62.1484375	1.0	2.0	3	15910	n/a
62.15625	1.0	1.0	2	15912	n/a
62.1640625	1.0	1.0	2	15914	n/a
62.171875	1.0	0.0	1	15916	n/a
62.1796875	1.0	2.0	3	15918	n/a
62.1875	1.0	0.0	1	15920	n/a
62.1953125	1.0	1.0	2	15922	n/a
62.203125	1.0	1.0	2	15924	n/a
62.21484375	1.0	0.0	1	15927	n/a
62.22265625	1.0	0.0	1	15929	n/a
62.23046875	1.0	1.0	2	15931	n/a
62.23828125	1.0	2.0	3	15933	n/a
62.24609375	1.0	2.0	3	15935	n/a
62.25390625	1.0	2.0	3	15937	n/a
62.26171875	1.0	0.0	1	15939	n/a
62.2734375	1.0	2.0	3	15942	n/a
71.55078125	1.0	0.0	1	18317	7.0
71.55859375	1.0	0.0	1	18319	n/a
71.56640625	1.0	2.0	3	18321	n/a
71.57421875	1.0	2.0	3	18323	n/a
71.5859375	1.0	2.0	3	18326	n/a
71.59375	1.0	2.0	3	18328	n/a
71.6015625	1.0	1.0	2	18330	n/a
71.609375	1.0	0.0	1	18332	n/a
71.6171875	1.0	2.0	3	18334	n/a
71.625	1.0	1.0	2	18336	n/a
71.6328125	1.0	2.0	3	18338	n/a
71.640625	1.0	2.0	3	18340	n/a
71.65234375	1.0	1.0	2	18343	n/a
71.66015625	1.0	2.0	3	18345	n/a
71.66796875	1.0	1.0	2	18347	n/a
71.67578125	1.0	0.0	1	18349	n/a
71.68359375	1.0	1.0	2	18351	n/a
71.69140625	1.0	0.0	1	18353	n/a
71.69921875	1.0	1.0	2	18355	n/a
71.7109375	1.0	1.0	2	18358	n/a
71.71875	1.0	2.0	3	18360	n/a
71.7265625	1.0	2.0	3	18362	n/a
71.734375	1.0	0.0	1	18364	n/a
71.7421875	1.0	1.0	2	18366	n/a
71.75	1.0	0.0	1	18368	n/a
71.7578125	1.0	2.0	3	18370	n/a
71.765625	1.0	2.0	3	18372	n/a
71.77734375	1.0	0.0	1	18375	n/a
71.78515625	1.0	0.0	1	18377	n/a
71.79296875	1.0	2.0	3	18379	n/a
71.80078125	1.0	1.0	2	18381	n/a
71.80859375	1.0	1.0	2	18383	n/a
71.81640625	1.0	1.0	2	18385	n/a
71.82421875	1.0	0.0	1	18387	n/a
71.8359375	1.0	1.0	2	18390	n/a
71.84375	1.0	2.0	3	18392	n/a
71.8515625	1.0	0.0	1	18394	n/a
71.859375	1.0	0.0	1	18396	n/a
71.8671875	1.0	1.0	2	18398	n/a
71.875	1.0	0.0	1	18400	n/a
71.8828125	1.0	0.0	1	18402	n/a
71.890625	1.0	0.0	1	18404	n/a
71.90234375	1.0	1.0	2	18407	n/a
71.91015625	1.0	1.0	2	18409	n/a
71.91796875	1.0	1.0	2	18411	n/a
71.92578125	1.0	1.0	2	18413	n/a
71.93359375	1.0	2.0	3	18415	n/a
71.94140625	1.0	0.0	1	18417	n/a
71.94921875	1.0	1.0	2	18419	n/a
71.9609375	1.0	2.0	3	18422	n/a
71.96875	1.0	1.0	2	18424	n/a
71.9765625	1.0	1.0	2	18426	n/a
71.984375	1.0	2.0	3	18428	n/a
71.9921875	1.0	1.0	2	18430	n/a
72.0	1.0	2.0	3	18432	n/a
72.0078125	1.0	0.0	1	18434	n/a
72.015625	1.0	2.0	3	18436	n/a
