onset	duration	trial_type	value	sample	trial_id
9.41015625	1.0	5.0	6	2409	n/a
9.41796875	1.0	4.0	5	2411	n/a
9.42578125	1.0	2.0	3	2413	n/a
9.43359375	1.0	4.0	5	2415	n/a
9.4453125	1.0	3.0	4	2418	n/a
9.453125	1.0	2.0	3	2420	n/a
9.4609375	1.0	2.0	3	2422	n/a
9.46875	1.0	0.0	1	2424	n/a
9.4765625	1.0	4.0	5	2426	n/a
9.484375	1.0	6.0	7	2428	n/a
9.4921875	1.0	3.0	4	2430	n/a
9.50390625	1.0	6.0	7	2433	n/a
9.51171875	1.0	1.0	2	2435	n/a
9.51953125	1.0	3.0	4	2437	n/a
9.52734375	1.0	3.0	4	2439	n/a
9.53515625	1.0	0.0	1	2441	n/a
9.54296875	1.0	6.0	7	2443	n/a
9.55078125	1.0	2.0	3	2445	n/a
9.55859375	1.0	1.0	2	2447	n/a
9.5703125	1.0	2.0	3	2450	n/a
9.578125	1.0	5.0	6	2452	n/a
9.5859375	1.0	1.0	2	2454	n/a
9.59375	1.0	1.0	2	2456	n/a
9.6015625	1.0	0.0	1	2458	n/a
9.609375	1.0	2.0	3	2460	n/a
16.41796875	1.0	4.0	5	4203	2.0
16.42578125	1.0	5.0	6	4205	n/a
16.43359375	1.0	5.0	6	4207	n/a
16.44140625	1.0	0.0	1	4209	n/a
16.453125	1.0	3.0	4	4212	n/a
16.4609375	1.0	1.0	2	4214	n/a
16.46875	1.0	4.0	5	4216	n/a
16.4765625	1.0	1.0	2	4218	n/a
16.484375	1.0	6.0	7	4220	n/a
16.4921875	1.0	4.0	5	4222	n/a
16.5	1.0	4.0	5	4224	n/a
16.5078125	1.0	0.0	1	4226	n/a
16.51953125	1.0	1.0	2	4229	n/a
16.52734375	1.0	5.0	6	4231	n/a
16.53515625	1.0	6.0	7	4233	n/a
16.54296875	1.0	5.0	6	4235	n/a
16.55078125	1.0	2.0	3	4237	n/a
16.55859375	1.0	6.0	7	4239	n/a
16.56640625	1.0	6.0	7	4241	n/a
16.578125	1.0	0.0	1	4244	n/a
16.5859375	1.0	5.0	6	4246	n/a
16.59375	1.0	4.0	5	4248	n/a
16.6015625	1.0	2.0	3	4250	n/a
16.609375	1.0	4.0	5	4252	n/a
16.6171875	1.0	3.0	4	4254	n/a
16.625	1.0	2.0	3	4256	n/a
16.6328125	1.0	2.0	3	4258	n/a
16.64453125	1.0	0.0	1	4261	n/a
16.65234375	1.0	4.0	5	4263	n/a
16.66015625	1.0	6.0	7	4265	n/a
16.66796875	1.0	3.0	4	4267	n/a
16.67578125	1.0	6.0	7	4269	n/a
16.68359375	1.0	1.0	2	4271	n/a
16.69140625	1.0	3.0	4	4273	n/a
16.703125	1.0	3.0	4	4276	n/a
16.7109375	1.0	0.0	1	4278	n/a
16.71875	1.0	6.0	7	4280	n/a
16.7265625	1.0	2.0	3	4282	n/a
16.734375	1.0	1.0	2	4284	n/a
16.7421875	1.0	2.0	3	4286	n/a
16.75	1.0	5.0	6	4288	n/a
16.7578125	1.0	1.0	2	4290	n/a
16.76953125	1.0	1.0	2	4293	n/a
16.77734375	1.0	0.0	1	4295	n/a
16.78515625	1.0	2.0	3	4297	n/a
16.79296875	1.0	3.0	4	4299	n/a
16.80078125	1.0	5.0	6	4301	n/a
16.80859375	1.0	3.0	4	4303	n/a
23.64453125	1.0	3.0	4	6053	3.0
23.65234375	1.0	1.0	2	6055	n/a
23.66015625	1.0	4.0	5	6057	n/a
23.66796875	1.0	1.0	2	6059	n/a
23.6796875	1.0	6.0	7	6062	n/a
23.6875	1.0	4.0	5	6064	n/a
23.6953125	1.0	4.0	5	6066	n/a
23.703125	1.0	0.0	1	6068	n/a
23.7109375	1.0	1.0	2	6070	n/a
23.71875	1.0	5.0	6	6072	n/a
23.7265625	1.0	6.0	7	6074	n/a
23.734375	1.0	5.0	6	6076	n/a
23.74609375	1.0	2.0	3	6079	n/a
23.75390625	1.0	6.0	7	6081	n/a
23.76171875	1.0	6.0	7	6083	n/a
23.76953125	1.0	0.0	1	6085	n/a
23.77734375	1.0	5.0	6	6087	n/a
23.78515625	1.0	4.0	5	6089	n/a
23.79296875	1.0	2.0	3	6091	n/a
23.8046875	1.0	4.0	5	6094	n/a
23.8125	1.0	3.0	4	6096	n/a
23.8203125	1.0	2.0	3	6098	n/a
23.828125	1.0	2.0	3	6100	n/a
23.8359375	1.0	0.0	1	6102	n/a
23.84375	1.0	4.0	5	6104	n/a
23.8515625	1.0	6.0	7	6106	n/a
23.859375	1.0	3.0	4	6108	n/a
23.87109375	1.0	6.0	7	6111	n/a
23.87890625	1.0	1.0	2	6113	n/a
23.88671875	1.0	3.0	4	6115	n/a
23.89453125	1.0	3.0	4	6117	n/a
23.90234375	1.0	0.0	1	6119	n/a
23.91015625	1.0	6.0	7	6121	n/a
23.91796875	1.0	2.0	3	6123	n/a
23.9296875	1.0	1.0	2	6126	n/a
23.9375	1.0	2.0	3	6128	n/a
23.9453125	1.0	5.0	6	6130	n/a
23.953125	1.0	1.0	2	6132	n/a
23.9609375	1.0	1.0	2	6134	n/a
23.96875	1.0	0.0	1	6136	n/a
23.9765625	1.0	2.0	3	6138	n/a
23.984375	1.0	3.0	4	6140	n/a
23.99609375	1.0	5.0	6	6143	n/a
24.00390625	1.0	3.0	4	6145	n/a
24.01171875	1.0	4.0	5	6147	n/a
24.01953125	1.0	5.0	6	6149	n/a
24.02734375	1.0	5.0	6	6151	n/a
24.03515625	1.0	0.0	1	6153	n/a
30.85546875	1.0	4.0	5	7899	4.0
30.86328125	1.0	1.0	2	7901	n/a
30.87109375	1.0	6.0	7	7903	n/a
30.87890625	1.0	4.0	5	7905	n/a
30.890625	1.0	4.0	5	7908	n/a
30.8984375	1.0	0.0	1	7910	n/a
30.90625	1.0	1.0	2	7912	n/a
30.9140625	1.0	5.0	6	7914	n/a
30.921875	1.0	6.0	7	7916	n/a
30.9296875	1.0	5.0	6	7918	n/a
30.9375	1.0	2.0	3	7920	n/a
30.9453125	1.0	6.0	7	7922	n/a
30.95703125	1.0	6.0	7	7925	n/a
30.96484375	1.0	0.0	1	7927	n/a
30.97265625	1.0	5.0	6	7929	n/a
30.98046875	1.0	4.0	5	7931	n/a
30.98828125	1.0	2.0	3	7933	n/a
30.99609375	1.0	4.0	5	7935	n/a
31.00390625	1.0	3.0	4	7937	n/a
31.015625	1.0	2.0	3	7940	n/a
31.0234375	1.0	2.0	3	7942	n/a
31.03125	1.0	0.0	1	7944	n/a
31.0390625	1.0	4.0	5	7946	n/a
31.046875	1.0	6.0	7	7948	n/a
31.0546875	1.0	3.0	4	7950	n/a
31.0625	1.0	6.0	7	7952	n/a
31.0703125	1.0	1.0	2	7954	n/a
31.08203125	1.0	3.0	4	7957	n/a
31.08984375	1.0	3.0	4	7959	n/a
31.09765625	1.0	0.0	1	7961	n/a
31.10546875	1.0	6.0	7	7963	n/a
31.11328125	1.0	2.0	3	7965	n/a
31.12109375	1.0	1.0	2	7967	n/a
31.12890625	1.0	2.0	3	7969	n/a
31.140625	1.0	5.0	6	7972	n/a
31.1484375	1.0	1.0	2	7974	n/a
31.15625	1.0	1.0	2	7976	n/a
31.1640625	1.0	0.0	1	7978	n/a
31.171875	1.0	2.0	3	7980	n/a
31.1796875	1.0	3.0	4	7982	n/a
31.1875	1.0	5.0	6	7984	n/a
31.1953125	1.0	3.0	4	7986	n/a
31.20703125	1.0	4.0	5	7989	n/a
31.21484375	1.0	5.0	6	7991	n/a
31.22265625	1.0	5.0	6	7993	n/a
31.23046875	1.0	0.0	1	7995	n/a
31.23828125	1.0	3.0	4	7997	n/a
31.24609375	1.0	1.0	2	7999	n/a
38.10546875	1.0	4.0	5	9755	5.0
38.11328125	1.0	4.0	5	9757	n/a
38.12109375	1.0	0.0	1	9759	n/a
38.12890625	1.0	1.0	2	9761	n/a
38.140625	1.0	5.0	6	9764	n/a
38.1484375	1.0	6.0	7	9766	n/a
38.15625	1.0	5.0	6	9768	n/a
38.1640625	1.0	2.0	3	9770	n/a
38.171875	1.0	6.0	7	9772	n/a
38.1796875	1.0	6.0	7	9774	n/a
38.1875	1.0	0.0	1	9776	n/a
38.1953125	1.0	5.0	6	9778	n/a
38.20703125	1.0	4.0	5	9781	n/a
38.21484375	1.0	2.0	3	9783	n/a
38.22265625	1.0	4.0	5	9785	n/a
38.23046875	1.0	3.0	4	9787	n/a
38.23828125	1.0	2.0	3	9789	n/a
38.24609375	1.0	2.0	3	9791	n/a
38.25390625	1.0	0.0	1	9793	n/a
38.265625	1.0	4.0	5	9796	n/a
38.2734375	1.0	6.0	7	9798	n/a
38.28125	1.0	3.0	4	9800	n/a
38.2890625	1.0	6.0	7	9802	n/a
38.296875	1.0	1.0	2	9804	n/a
38.3046875	1.0	3.0	4	9806	n/a
38.3125	1.0	3.0	4	9808	n/a
38.3203125	1.0	0.0	1	9810	n/a
38.33203125	1.0	6.0	7	9813	n/a
38.33984375	1.0	2.0	3	9815	n/a
38.34765625	1.0	1.0	2	9817	n/a
38.35546875	1.0	2.0	3	9819	n/a
38.36328125	1.0	5.0	6	9821	n/a
38.37109375	1.0	1.0	2	9823	n/a
38.37890625	1.0	1.0	2	9825	n/a
38.390625	1.0	0.0	1	9828	n/a
38.3984375	1.0	2.0	3	9830	n/a
38.40625	1.0	3.0	4	9832	n/a
38.4140625	1.0	5.0	6	9834	n/a
38.421875	1.0	3.0	4	9836	n/a
38.4296875	1.0	4.0	5	9838	n/a
38.4375	1.0	5.0	6	9840	n/a
38.4453125	1.0	5.0	6	9842	n/a
38.45703125	1.0	0.0	1	9845	n/a
38.46484375	1.0	3.0	4	9847	n/a
38.47265625	1.0	1.0	2	9849	n/a
38.48046875	1.0	4.0	5	9851	n/a
38.48828125	1.0	1.0	2	9853	n/a
38.49609375	1.0	6.0	7	9855	n/a
45.296875	1.0	5.0	6	11596	6.0
45.3046875	1.0	6.0	7	11598	n/a
45.3125	1.0	5.0	6	11600	n/a
45.3203125	1.0	2.0	3	11602	n/a
45.33203125	1.0	6.0	7	11605	n/a
45.33984375	1.0	6.0	7	11607	n/a
45.34765625	1.0	0.0	1	11609	n/a
45.35546875	1.0	5.0	6	11611	n/a
45.36328125	1.0	4.0	5	11613	n/a
45.37109375	1.0	2.0	3	11615	n/a
45.37890625	1.0	4.0	5	11617	n/a
45.38671875	1.0	3.0	4	11619	n/a
45.3984375	1.0	2.0	3	11622	n/a
45.40625	1.0	2.0	3	11624	n/a
45.4140625	1.0	0.0	1	11626	n/a
45.421875	1.0	4.0	5	11628	n/a
45.4296875	1.0	6.0	7	11630	n/a
45.4375	1.0	3.0	4	11632	n/a
45.4453125	1.0	6.0	7	11634	n/a
45.45703125	1.0	1.0	2	11637	n/a
45.46484375	1.0	3.0	4	11639	n/a
45.47265625	1.0	3.0	4	11641	n/a
45.48046875	1.0	0.0	1	11643	n/a
45.48828125	1.0	6.0	7	11645	n/a
45.49609375	1.0	2.0	3	11647	n/a
45.50390625	1.0	1.0	2	11649	n/a
45.51171875	1.0	2.0	3	11651	n/a
45.5234375	1.0	5.0	6	11654	n/a
45.53125	1.0	1.0	2	11656	n/a
45.5390625	1.0	1.0	2	11658	n/a
45.546875	1.0	0.0	1	11660	n/a
45.5546875	1.0	2.0	3	11662	n/a
45.5625	1.0	3.0	4	11664	n/a
45.5703125	1.0	5.0	6	11666	n/a
45.58203125	1.0	3.0	4	11669	n/a
45.58984375	1.0	4.0	5	11671	n/a
45.59765625	1.0	5.0	6	11673	n/a
45.60546875	1.0	5.0	6	11675	n/a
45.61328125	1.0	0.0	1	11677	n/a
45.62109375	1.0	3.0	4	11679	n/a
45.62890625	1.0	1.0	2	11681	n/a
45.63671875	1.0	4.0	5	11683	n/a
45.6484375	1.0	1.0	2	11686	n/a
45.65625	1.0	6.0	7	11688	n/a
45.6640625	1.0	4.0	5	11690	n/a
45.671875	1.0	4.0	5	11692	n/a
45.6796875	1.0	0.0	1	11694	n/a
45.6875	1.0	1.0	2	11696	n/a
52.5234375	1.0	5.0	6	13446	7.0
52.53125	1.0	2.0	3	13448	n/a
52.5390625	1.0	6.0	7	13450	n/a
52.546875	1.0	6.0	7	13452	n/a
52.55859375	1.0	0.0	1	13455	n/a
52.56640625	1.0	5.0	6	13457	n/a
52.57421875	1.0	4.0	5	13459	n/a
52.58203125	1.0	2.0	3	13461	n/a
52.58984375	1.0	4.0	5	13463	n/a
52.59765625	1.0	3.0	4	13465	n/a
52.60546875	1.0	2.0	3	13467	n/a
52.61328125	1.0	2.0	3	13469	n/a
52.625	1.0	0.0	1	13472	n/a
52.6328125	1.0	4.0	5	13474	n/a
52.640625	1.0	6.0	7	13476	n/a
52.6484375	1.0	3.0	4	13478	n/a
52.65625	1.0	6.0	7	13480	n/a
52.6640625	1.0	1.0	2	13482	n/a
52.671875	1.0	3.0	4	13484	n/a
52.68359375	1.0	3.0	4	13487	n/a
52.69140625	1.0	0.0	1	13489	n/a
52.69921875	1.0	6.0	7	13491	n/a
52.70703125	1.0	2.0	3	13493	n/a
52.71484375	1.0	1.0	2	13495	n/a
52.72265625	1.0	2.0	3	13497	n/a
52.73046875	1.0	5.0	6	13499	n/a
52.73828125	1.0	1.0	2	13501	n/a
52.75	1.0	1.0	2	13504	n/a
52.7578125	1.0	0.0	1	13506	n/a
52.765625	1.0	2.0	3	13508	n/a
52.7734375	1.0	3.0	4	13510	n/a
52.78125	1.0	5.0	6	13512	n/a
52.7890625	1.0	3.0	4	13514	n/a
52.796875	1.0	4.0	5	13516	n/a
52.80859375	1.0	5.0	6	13519	n/a
52.81640625	1.0	5.0	6	13521	n/a
52.82421875	1.0	0.0	1	13523	n/a
52.83203125	1.0	3.0	4	13525	n/a
52.83984375	1.0	1.0	2	13527	n/a
52.84765625	1.0	4.0	5	13529	n/a
52.85546875	1.0	1.0	2	13531	n/a
52.86328125	1.0	6.0	7	13533	n/a
52.875	1.0	4.0	5	13536	n/a
52.8828125	1.0	4.0	5	13538	n/a
52.890625	1.0	0.0	1	13540	n/a
52.8984375	1.0	1.0	2	13542	n/a
52.90625	1.0	5.0	6	13544	n/a
52.9140625	1.0	6.0	7	13546	n/a
59.75	1.0	6.0	7	15296	8.0
59.7578125	1.0	0.0	1	15298	n/a
59.765625	1.0	5.0	6	15300	n/a
59.7734375	1.0	4.0	5	15302	n/a
59.78515625	1.0	2.0	3	15305	n/a
59.79296875	1.0	4.0	5	15307	n/a
59.80078125	1.0	3.0	4	15309	n/a
59.80859375	1.0	2.0	3	15311	n/a
59.81640625	1.0	2.0	3	15313	n/a
59.82421875	1.0	0.0	1	15315	n/a
59.83203125	1.0	4.0	5	15317	n/a
59.83984375	1.0	6.0	7	15319	n/a
59.8515625	1.0	3.0	4	15322	n/a
59.859375	1.0	6.0	7	15324	n/a
59.8671875	1.0	1.0	2	15326	n/a
59.875	1.0	3.0	4	15328	n/a
59.8828125	1.0	3.0	4	15330	n/a
59.890625	1.0	0.0	1	15332	n/a
59.8984375	1.0	6.0	7	15334	n/a
59.91015625	1.0	2.0	3	15337	n/a
59.91796875	1.0	1.0	2	15339	n/a
59.92578125	1.0	2.0	3	15341	n/a
59.93359375	1.0	5.0	6	15343	n/a
59.94140625	1.0	1.0	2	15345	n/a
59.94921875	1.0	1.0	2	15347	n/a
59.95703125	1.0	0.0	1	15349	n/a
59.96484375	1.0	2.0	3	15351	n/a
59.9765625	1.0	3.0	4	15354	n/a
59.984375	1.0	5.0	6	15356	n/a
59.9921875	1.0	3.0	4	15358	n/a
60.0	1.0	4.0	5	15360	n/a
60.0078125	1.0	5.0	6	15362	n/a
60.015625	1.0	5.0	6	15364	n/a
60.0234375	1.0	0.0	1	15366	n/a
60.03515625	1.0	3.0	4	15369	n/a
60.04296875	1.0	1.0	2	15371	n/a
60.05078125	1.0	4.0	5	15373	n/a
60.05859375	1.0	1.0	2	15375	n/a
60.06640625	1.0	6.0	7	15377	n/a
60.07421875	1.0	4.0	5	15379	n/a
60.08203125	1.0	4.0	5	15381	n/a
60.08984375	1.0	0.0	1	15383	n/a
60.1015625	1.0	1.0	2	15386	n/a
60.109375	1.0	5.0	6	15388	n/a
60.1171875	1.0	6.0	7	15390	n/a
60.125	1.0	5.0	6	15392	n/a
60.1328125	1.0	2.0	3	15394	n/a
60.140625	1.0	6.0	7	15396	n/a
66.9921875	1.0	2.0	3	17150	9.0
67.0	1.0	4.0	5	17152	n/a
67.0078125	1.0	3.0	4	17154	n/a
67.015625	1.0	2.0	3	17156	n/a
67.02734375	1.0	2.0	3	17159	n/a
67.03515625	1.0	0.0	1	17161	n/a
67.04296875	1.0	4.0	5	17163	n/a
67.05078125	1.0	6.0	7	17165	n/a
67.05859375	1.0	3.0	4	17167	n/a
67.06640625	1.0	6.0	7	17169	n/a
67.07421875	1.0	1.0	2	17171	n/a
67.08203125	1.0	3.0	4	17173	n/a
67.09375	1.0	3.0	4	17176	n/a
67.1015625	1.0	0.0	1	17178	n/a
67.109375	1.0	6.0	7	17180	n/a
67.1171875	1.0	2.0	3	17182	n/a
67.125	1.0	1.0	2	17184	n/a
67.1328125	1.0	2.0	3	17186	n/a
67.140625	1.0	5.0	6	17188	n/a
67.15234375	1.0	1.0	2	17191	n/a
67.16015625	1.0	1.0	2	17193	n/a
67.16796875	1.0	0.0	1	17195	n/a
67.17578125	1.0	2.0	3	17197	n/a
67.18359375	1.0	3.0	4	17199	n/a
67.19140625	1.0	5.0	6	17201	n/a
67.19921875	1.0	3.0	4	17203	n/a
67.20703125	1.0	4.0	5	17205	n/a
67.21875	1.0	5.0	6	17208	n/a
67.2265625	1.0	5.0	6	17210	n/a
67.234375	1.0	0.0	1	17212	n/a
67.2421875	1.0	3.0	4	17214	n/a
67.25	1.0	1.0	2	17216	n/a
67.2578125	1.0	4.0	5	17218	n/a
67.265625	1.0	1.0	2	17220	n/a
67.27734375	1.0	6.0	7	17223	n/a
67.28515625	1.0	4.0	5	17225	n/a
67.29296875	1.0	4.0	5	17227	n/a
67.30078125	1.0	0.0	1	17229	n/a
67.30859375	1.0	1.0	2	17231	n/a
67.31640625	1.0	5.0	6	17233	n/a
67.32421875	1.0	6.0	7	17235	n/a
67.33203125	1.0	5.0	6	17237	n/a
67.34375	1.0	2.0	3	17240	n/a
67.3515625	1.0	6.0	7	17242	n/a
67.359375	1.0	6.0	7	17244	n/a
67.3671875	1.0	0.0	1	17246	n/a
67.375	1.0	5.0	6	17248	n/a
67.3828125	1.0	4.0	5	17250	n/a
74.21875	1.0	3.0	4	19000	10.0
74.2265625	1.0	2.0	3	19002	n/a
74.234375	1.0	2.0	3	19004	n/a
74.2421875	1.0	0.0	1	19006	n/a
74.25390625	1.0	4.0	5	19009	n/a
74.26171875	1.0	6.0	7	19011	n/a
74.26953125	1.0	3.0	4	19013	n/a
74.27734375	1.0	6.0	7	19015	n/a
74.28515625	1.0	1.0	2	19017	n/a
74.29296875	1.0	3.0	4	19019	n/a
74.30078125	1.0	3.0	4	19021	n/a
74.30859375	1.0	0.0	1	19023	n/a
74.3203125	1.0	6.0	7	19026	n/a
74.328125	1.0	2.0	3	19028	n/a
74.3359375	1.0	1.0	2	19030	n/a
74.34375	1.0	2.0	3	19032	n/a
74.3515625	1.0	5.0	6	19034	n/a
74.359375	1.0	1.0	2	19036	n/a
74.3671875	1.0	1.0	2	19038	n/a
74.37890625	1.0	0.0	1	19041	n/a
74.38671875	1.0	2.0	3	19043	n/a
74.39453125	1.0	3.0	4	19045	n/a
74.40234375	1.0	5.0	6	19047	n/a
74.41015625	1.0	3.0	4	19049	n/a
74.41796875	1.0	4.0	5	19051	n/a
74.42578125	1.0	5.0	6	19053	n/a
74.43359375	1.0	5.0	6	19055	n/a
74.4453125	1.0	0.0	1	19058	n/a
74.453125	1.0	3.0	4	19060	n/a
74.4609375	1.0	1.0	2	19062	n/a
74.46875	1.0	4.0	5	19064	n/a
74.4765625	1.0	1.0	2	19066	n/a
74.484375	1.0	6.0	7	19068	n/a
74.4921875	1.0	4.0	5	19070	n/a
74.50390625	1.0	4.0	5	19073	n/a
74.51171875	1.0	0.0	1	19075	n/a
74.51953125	1.0	1.0	2	19077	n/a
74.52734375	1.0	5.0	6	19079	n/a
74.53515625	1.0	6.0	7	19081	n/a
74.54296875	1.0	5.0	6	19083	n/a
74.55078125	1.0	2.0	3	19085	n/a
74.55859375	1.0	6.0	7	19087	n/a
74.5703125	1.0	6.0	7	19090	n/a
74.578125	1.0	0.0	1	19092	n/a
74.5859375	1.0	5.0	6	19094	n/a
74.59375	1.0	4.0	5	19096	n/a
74.6015625	1.0	2.0	3	19098	n/a
74.609375	1.0	4.0	5	19100	n/a
81.4609375	1.0	4.0	5	20854	11.0
81.46875	1.0	6.0	7	20856	n/a
81.4765625	1.0	3.0	4	20858	n/a
81.484375	1.0	6.0	7	20860	n/a
81.49609375	1.0	1.0	2	20863	n/a
81.50390625	1.0	3.0	4	20865	n/a
81.51171875	1.0	3.0	4	20867	n/a
81.51953125	1.0	0.0	1	20869	n/a
81.52734375	1.0	6.0	7	20871	n/a
81.53515625	1.0	2.0	3	20873	n/a
81.54296875	1.0	1.0	2	20875	n/a
81.55078125	1.0	2.0	3	20877	n/a
81.5625	1.0	5.0	6	20880	n/a
81.5703125	1.0	1.0	2	20882	n/a
81.578125	1.0	1.0	2	20884	n/a
81.5859375	1.0	0.0	1	20886	n/a
81.59375	1.0	2.0	3	20888	n/a
81.6015625	1.0	3.0	4	20890	n/a
81.609375	1.0	5.0	6	20892	n/a
81.62109375	1.0	3.0	4	20895	n/a
81.62890625	1.0	4.0	5	20897	n/a
81.63671875	1.0	5.0	6	20899	n/a
81.64453125	1.0	5.0	6	20901	n/a
81.65234375	1.0	0.0	1	20903	n/a
81.66015625	1.0	3.0	4	20905	n/a
81.66796875	1.0	1.0	2	20907	n/a
81.67578125	1.0	4.0	5	20909	n/a
81.6875	1.0	1.0	2	20912	n/a
81.6953125	1.0	6.0	7	20914	n/a
81.703125	1.0	4.0	5	20916	n/a
81.7109375	1.0	4.0	5	20918	n/a
81.71875	1.0	0.0	1	20920	n/a
81.7265625	1.0	1.0	2	20922	n/a
81.734375	1.0	5.0	6	20924	n/a
81.74609375	1.0	6.0	7	20927	n/a
81.75390625	1.0	5.0	6	20929	n/a
81.76171875	1.0	2.0	3	20931	n/a
81.76953125	1.0	6.0	7	20933	n/a
81.77734375	1.0	6.0	7	20935	n/a
81.78515625	1.0	0.0	1	20937	n/a
81.79296875	1.0	5.0	6	20939	n/a
81.80078125	1.0	4.0	5	20941	n/a
81.8125	1.0	2.0	3	20944	n/a
81.8203125	1.0	4.0	5	20946	n/a
81.828125	1.0	3.0	4	20948	n/a
81.8359375	1.0	2.0	3	20950	n/a
81.84375	1.0	2.0	3	20952	n/a
81.8515625	1.0	0.0	1	20954	n/a
88.671875	1.0	6.0	7	22700	12.0
88.6796875	1.0	1.0	2	22702	n/a
88.6875	1.0	3.0	4	22704	n/a
88.6953125	1.0	3.0	4	22706	n/a
88.70703125	1.0	0.0	1	22709	n/a
88.71484375	1.0	6.0	7	22711	n/a
88.72265625	1.0	2.0	3	22713	n/a
88.73046875	1.0	1.0	2	22715	n/a
88.73828125	1.0	2.0	3	22717	n/a
88.74609375	1.0	5.0	6	22719	n/a
88.75390625	1.0	1.0	2	22721	n/a
88.76171875	1.0	1.0	2	22723	n/a
88.7734375	1.0	0.0	1	22726	n/a
88.78125	1.0	2.0	3	22728	n/a
88.7890625	1.0	3.0	4	22730	n/a
88.796875	1.0	5.0	6	22732	n/a
88.8046875	1.0	3.0	4	22734	n/a
88.8125	1.0	4.0	5	22736	n/a
88.8203125	1.0	5.0	6	22738	n/a
88.83203125	1.0	5.0	6	22741	n/a
88.83984375	1.0	0.0	1	22743	n/a
88.84765625	1.0	3.0	4	22745	n/a
88.85546875	1.0	1.0	2	22747	n/a
88.86328125	1.0	4.0	5	22749	n/a
88.87109375	1.0	1.0	2	22751	n/a
88.87890625	1.0	6.0	7	22753	n/a
88.88671875	1.0	4.0	5	22755	n/a
88.8984375	1.0	4.0	5	22758	n/a
88.90625	1.0	0.0	1	22760	n/a
88.9140625	1.0	1.0	2	22762	n/a
88.921875	1.0	5.0	6	22764	n/a
88.9296875	1.0	6.0	7	22766	n/a
88.9375	1.0	5.0	6	22768	n/a
88.9453125	1.0	2.0	3	22770	n/a
88.95703125	1.0	6.0	7	22773	n/a
88.96484375	1.0	6.0	7	22775	n/a
88.97265625	1.0	0.0	1	22777	n/a
88.98046875	1.0	5.0	6	22779	n/a
88.98828125	1.0	4.0	5	22781	n/a
88.99609375	1.0	2.0	3	22783	n/a
