onset	duration	trial_type	value	sample	trial_id
2.9921875	1.0	8.0	10	766	n/a
3.0	1.0	0.0	1	768	n/a
3.01171875	1.0	10.0	3	771	n/a
3.01953125	1.0	4.0	6	773	n/a
3.02734375	1.0	2.0	4	775	n/a
3.03515625	1.0	8.0	10	777	n/a
3.04296875	1.0	9.0	11	779	n/a
3.05078125	1.0	7.0	9	781	n/a
3.05859375	1.0	8.0	10	783	n/a
3.06640625	1.0	7.0	9	785	n/a
3.078125	1.0	4.0	6	788	n/a
3.0859375	1.0	1.0	2	790	n/a
3.09375	1.0	1.0	2	792	n/a
16.4453125	1.0	1.0	2	4210	1.0
16.453125	1.0	5.0	7	4212	n/a
16.4609375	1.0	6.0	8	4214	n/a
16.46875	1.0	7.0	9	4216	n/a
16.48046875	1.0	7.0	9	4219	n/a
16.48828125	1.0	0.0	1	4221	n/a
16.49609375	1.0	6.0	8	4223	n/a
16.50390625	1.0	9.0	11	4225	n/a
16.51171875	1.0	10.0	3	4227	n/a
16.51953125	1.0	7.0	9	4229	n/a
16.52734375	1.0	1.0	2	4231	n/a
16.53515625	1.0	2.0	4	4233	n/a
16.546875	1.0	7.0	9	4236	n/a
16.5546875	1.0	2.0	4	4238	n/a
16.5625	1.0	9.0	11	4240	n/a
16.5703125	1.0	5.0	7	4242	n/a
16.578125	1.0	5.0	7	4244	n/a
16.5859375	1.0	0.0	1	4246	n/a
16.59375	1.0	9.0	11	4248	n/a
16.60546875	1.0	8.0	10	4251	n/a
16.61328125	1.0	4.0	6	4253	n/a
16.62109375	1.0	5.0	7	4255	n/a
16.62890625	1.0	7.0	9	4257	n/a
16.63671875	1.0	3.0	5	4259	n/a
16.64453125	1.0	5.0	7	4261	n/a
16.65234375	1.0	3.0	5	4263	n/a
16.66015625	1.0	8.0	10	4265	n/a
16.671875	1.0	2.0	4	4268	n/a
16.6796875	1.0	2.0	4	4270	n/a
16.6875	1.0	0.0	1	4272	n/a
16.6953125	1.0	8.0	10	4274	n/a
16.703125	1.0	1.0	2	4276	n/a
16.7109375	1.0	6.0	8	4278	n/a
16.71875	1.0	2.0	4	4280	n/a
16.73046875	1.0	5.0	7	4283	n/a
16.73828125	1.0	10.0	3	4285	n/a
16.74609375	1.0	2.0	4	4287	n/a
16.75390625	1.0	10.0	3	4289	n/a
16.76171875	1.0	1.0	2	4291	n/a
16.76953125	1.0	3.0	5	4293	n/a
16.77734375	1.0	3.0	5	4295	n/a
16.78515625	1.0	0.0	1	4297	n/a
16.796875	1.0	1.0	2	4300	n/a
16.8046875	1.0	7.0	9	4302	n/a
16.8125	1.0	9.0	11	4304	n/a
16.8203125	1.0	3.0	5	4306	n/a
16.828125	1.0	2.0	4	4308	n/a
16.8359375	1.0	4.0	6	4310	n/a
16.84375	1.0	3.0	5	4312	n/a
16.85546875	1.0	4.0	6	4315	n/a
16.86328125	1.0	7.0	9	4317	n/a
16.87109375	1.0	10.0	3	4319	n/a
16.87890625	1.0	10.0	3	4321	n/a
16.88671875	1.0	0.0	1	4323	n/a
16.89453125	1.0	7.0	9	4325	n/a
16.90234375	1.0	5.0	7	4327	n/a
16.91015625	1.0	8.0	10	4329	n/a
16.921875	1.0	10.0	3	4332	n/a
16.9296875	1.0	3.0	5	4334	n/a
16.9375	1.0	6.0	8	4336	n/a
16.9453125	1.0	10.0	3	4338	n/a
16.953125	1.0	6.0	8	4340	n/a
16.9609375	1.0	5.0	7	4342	n/a
16.96875	1.0	4.0	6	4344	n/a
16.98046875	1.0	4.0	6	4347	n/a
16.98828125	1.0	0.0	1	4349	n/a
16.99609375	1.0	5.0	7	4351	n/a
17.00390625	1.0	2.0	4	4353	n/a
17.01171875	1.0	1.0	2	4355	n/a
17.01953125	1.0	4.0	6	4357	n/a
17.02734375	1.0	10.0	3	4359	n/a
17.03515625	1.0	9.0	11	4361	n/a
17.046875	1.0	4.0	6	4364	n/a
17.0546875	1.0	9.0	11	4366	n/a
17.0625	1.0	2.0	4	4368	n/a
17.0703125	1.0	6.0	8	4370	n/a
17.078125	1.0	6.0	8	4372	n/a
17.0859375	1.0	0.0	1	4374	n/a
17.09375	1.0	2.0	4	4376	n/a
17.10546875	1.0	3.0	5	4379	n/a
17.11328125	1.0	7.0	9	4381	n/a
17.12109375	1.0	6.0	8	4383	n/a
17.12890625	1.0	4.0	6	4385	n/a
17.13671875	1.0	8.0	10	4387	n/a
17.14453125	1.0	6.0	8	4389	n/a
17.15234375	1.0	8.0	10	4391	n/a
17.16015625	1.0	3.0	5	4393	n/a
17.171875	1.0	9.0	11	4396	n/a
17.1796875	1.0	9.0	11	4398	n/a
17.1875	1.0	0.0	1	4400	n/a
17.1953125	1.0	3.0	5	4402	n/a
17.203125	1.0	10.0	3	4404	n/a
17.2109375	1.0	5.0	7	4406	n/a
17.21875	1.0	9.0	11	4408	n/a
17.23046875	1.0	6.0	8	4411	n/a
17.23828125	1.0	1.0	2	4413	n/a
17.24609375	1.0	9.0	11	4415	n/a
17.25390625	1.0	1.0	2	4417	n/a
17.26171875	1.0	10.0	3	4419	n/a
17.26953125	1.0	8.0	10	4421	n/a
17.27734375	1.0	8.0	10	4423	n/a
17.28515625	1.0	0.0	1	4425	n/a
17.296875	1.0	10.0	3	4428	n/a
17.3046875	1.0	4.0	6	4430	n/a
17.3125	1.0	2.0	4	4432	n/a
17.3203125	1.0	8.0	10	4434	n/a
17.328125	1.0	9.0	11	4436	n/a
17.3359375	1.0	7.0	9	4438	n/a
17.34375	1.0	8.0	10	4440	n/a
17.35546875	1.0	7.0	9	4443	n/a
17.36328125	1.0	4.0	6	4445	n/a
17.37109375	1.0	1.0	2	4447	n/a
17.37890625	1.0	1.0	2	4449	n/a
17.38671875	1.0	0.0	1	4451	n/a
17.39453125	1.0	4.0	6	4453	n/a
17.40234375	1.0	6.0	8	4455	n/a
17.41015625	1.0	3.0	5	4457	n/a
17.421875	1.0	1.0	2	4460	n/a
17.4296875	1.0	8.0	10	4462	n/a
17.4375	1.0	5.0	7	4464	n/a
30.62109375	1.0	10.0	3	7839	2.0
30.62890625	1.0	7.0	9	7841	n/a
30.63671875	1.0	1.0	2	7843	n/a
30.64453125	1.0	2.0	4	7845	n/a
30.65625	1.0	7.0	9	7848	n/a
30.6640625	1.0	2.0	4	7850	n/a
30.671875	1.0	9.0	11	7852	n/a
30.6796875	1.0	5.0	7	7854	n/a
30.6875	1.0	5.0	7	7856	n/a
30.6953125	1.0	0.0	1	7858	n/a
30.703125	1.0	9.0	11	7860	n/a
30.7109375	1.0	8.0	10	7862	n/a
30.72265625	1.0	4.0	6	7865	n/a
30.73046875	1.0	5.0	7	7867	n/a
30.73828125	1.0	7.0	9	7869	n/a
30.74609375	1.0	3.0	5	7871	n/a
30.75390625	1.0	5.0	7	7873	n/a
30.76171875	1.0	3.0	5	7875	n/a
30.76953125	1.0	8.0	10	7877	n/a
30.78125	1.0	2.0	4	7880	n/a
30.7890625	1.0	2.0	4	7882	n/a
30.796875	1.0	0.0	1	7884	n/a
30.8046875	1.0	8.0	10	7886	n/a
30.8125	1.0	1.0	2	7888	n/a
30.8203125	1.0	6.0	8	7890	n/a
30.828125	1.0	2.0	4	7892	n/a
30.8359375	1.0	5.0	7	7894	n/a
30.84765625	1.0	10.0	3	7897	n/a
30.85546875	1.0	2.0	4	7899	n/a
30.86328125	1.0	10.0	3	7901	n/a
30.87109375	1.0	1.0	2	7903	n/a
30.87890625	1.0	3.0	5	7905	n/a
30.88671875	1.0	3.0	5	7907	n/a
30.89453125	1.0	0.0	1	7909	n/a
30.90625	1.0	1.0	2	7912	n/a
30.9140625	1.0	7.0	9	7914	n/a
30.921875	1.0	9.0	11	7916	n/a
30.9296875	1.0	3.0	5	7918	n/a
30.9375	1.0	2.0	4	7920	n/a
30.9453125	1.0	4.0	6	7922	n/a
30.953125	1.0	3.0	5	7924	n/a
30.9609375	1.0	4.0	6	7926	n/a
30.97265625	1.0	7.0	9	7929	n/a
30.98046875	1.0	10.0	3	7931	n/a
30.98828125	1.0	10.0	3	7933	n/a
30.99609375	1.0	0.0	1	7935	n/a
31.00390625	1.0	7.0	9	7937	n/a
31.01171875	1.0	5.0	7	7939	n/a
31.01953125	1.0	8.0	10	7941	n/a
31.03125	1.0	10.0	3	7944	n/a
31.0390625	1.0	3.0	5	7946	n/a
31.046875	1.0	6.0	8	7948	n/a
31.0546875	1.0	10.0	3	7950	n/a
31.0625	1.0	6.0	8	7952	n/a
31.0703125	1.0	5.0	7	7954	n/a
31.078125	1.0	4.0	6	7956	n/a
31.0859375	1.0	4.0	6	7958	n/a
31.09765625	1.0	0.0	1	7961	n/a
31.10546875	1.0	5.0	7	7963	n/a
31.11328125	1.0	2.0	4	7965	n/a
31.12109375	1.0	1.0	2	7967	n/a
31.12890625	1.0	4.0	6	7969	n/a
31.13671875	1.0	10.0	3	7971	n/a
31.14453125	1.0	9.0	11	7973	n/a
31.15625	1.0	4.0	6	7976	n/a
31.1640625	1.0	9.0	11	7978	n/a
31.171875	1.0	2.0	4	7980	n/a
31.1796875	1.0	6.0	8	7982	n/a
31.1875	1.0	6.0	8	7984	n/a
31.1953125	1.0	0.0	1	7986	n/a
31.203125	1.0	2.0	4	7988	n/a
31.2109375	1.0	3.0	5	7990	n/a
31.22265625	1.0	7.0	9	7993	n/a
31.23046875	1.0	6.0	8	7995	n/a
31.23828125	1.0	4.0	6	7997	n/a
31.24609375	1.0	8.0	10	7999	n/a
31.25390625	1.0	6.0	8	8001	n/a
31.26171875	1.0	8.0	10	8003	n/a
31.26953125	1.0	3.0	5	8005	n/a
31.28125	1.0	9.0	11	8008	n/a
31.2890625	1.0	9.0	11	8010	n/a
31.296875	1.0	0.0	1	8012	n/a
31.3046875	1.0	3.0	5	8014	n/a
31.3125	1.0	10.0	3	8016	n/a
31.3203125	1.0	5.0	7	8018	n/a
31.328125	1.0	9.0	11	8020	n/a
31.3359375	1.0	6.0	8	8022	n/a
31.34765625	1.0	1.0	2	8025	n/a
31.35546875	1.0	9.0	11	8027	n/a
31.36328125	1.0	1.0	2	8029	n/a
31.37109375	1.0	10.0	3	8031	n/a
31.37890625	1.0	8.0	10	8033	n/a
31.38671875	1.0	8.0	10	8035	n/a
31.39453125	1.0	0.0	1	8037	n/a
31.40625	1.0	10.0	3	8040	n/a
31.4140625	1.0	4.0	6	8042	n/a
31.421875	1.0	2.0	4	8044	n/a
31.4296875	1.0	8.0	10	8046	n/a
31.4375	1.0	9.0	11	8048	n/a
31.4453125	1.0	7.0	9	8050	n/a
31.453125	1.0	8.0	10	8052	n/a
31.4609375	1.0	7.0	9	8054	n/a
31.47265625	1.0	4.0	6	8057	n/a
31.48046875	1.0	1.0	2	8059	n/a
31.48828125	1.0	1.0	2	8061	n/a
31.49609375	1.0	0.0	1	8063	n/a
31.50390625	1.0	4.0	6	8065	n/a
31.51171875	1.0	6.0	8	8067	n/a
31.51953125	1.0	3.0	5	8069	n/a
31.53125	1.0	1.0	2	8072	n/a
31.5390625	1.0	8.0	10	8074	n/a
31.546875	1.0	5.0	7	8076	n/a
31.5546875	1.0	1.0	2	8078	n/a
31.5625	1.0	5.0	7	8080	n/a
31.5703125	1.0	6.0	8	8082	n/a
31.578125	1.0	7.0	9	8084	n/a
31.5859375	1.0	7.0	9	8086	n/a
31.59765625	1.0	0.0	1	8089	n/a
31.60546875	1.0	6.0	8	8091	n/a
31.61328125	1.0	9.0	11	8093	n/a
44.859375	1.0	5.0	7	11484	3.0
44.8671875	1.0	5.0	7	11486	n/a
44.875	1.0	0.0	1	11488	n/a
44.8828125	1.0	9.0	11	11490	n/a
44.89453125	1.0	8.0	10	11493	n/a
44.90234375	1.0	4.0	6	11495	n/a
44.91015625	1.0	5.0	7	11497	n/a
44.91796875	1.0	7.0	9	11499	n/a
44.92578125	1.0	3.0	5	11501	n/a
44.93359375	1.0	5.0	7	11503	n/a
44.94140625	1.0	3.0	5	11505	n/a
44.94921875	1.0	8.0	10	11507	n/a
44.9609375	1.0	2.0	4	11510	n/a
44.96875	1.0	2.0	4	11512	n/a
44.9765625	1.0	0.0	1	11514	n/a
44.984375	1.0	8.0	10	11516	n/a
44.9921875	1.0	1.0	2	11518	n/a
45.0	1.0	6.0	8	11520	n/a
45.0078125	1.0	2.0	4	11522	n/a
45.01953125	1.0	5.0	7	11525	n/a
45.02734375	1.0	10.0	3	11527	n/a
45.03515625	1.0	2.0	4	11529	n/a
45.04296875	1.0	10.0	3	11531	n/a
45.05078125	1.0	1.0	2	11533	n/a
45.05859375	1.0	3.0	5	11535	n/a
45.06640625	1.0	3.0	5	11537	n/a
45.07421875	1.0	0.0	1	11539	n/a
45.0859375	1.0	1.0	2	11542	n/a
45.09375	1.0	7.0	9	11544	n/a
45.1015625	1.0	9.0	11	11546	n/a
45.109375	1.0	3.0	5	11548	n/a
45.1171875	1.0	2.0	4	11550	n/a
45.125	1.0	4.0	6	11552	n/a
45.1328125	1.0	3.0	5	11554	n/a
45.14453125	1.0	4.0	6	11557	n/a
45.15234375	1.0	7.0	9	11559	n/a
45.16015625	1.0	10.0	3	11561	n/a
45.16796875	1.0	10.0	3	11563	n/a
45.17578125	1.0	0.0	1	11565	n/a
45.18359375	1.0	7.0	9	11567	n/a
45.19140625	1.0	5.0	7	11569	n/a
45.19921875	1.0	8.0	10	11571	n/a
45.2109375	1.0	10.0	3	11574	n/a
45.21875	1.0	3.0	5	11576	n/a
45.2265625	1.0	6.0	8	11578	n/a
45.234375	1.0	10.0	3	11580	n/a
45.2421875	1.0	6.0	8	11582	n/a
45.25	1.0	5.0	7	11584	n/a
45.2578125	1.0	4.0	6	11586	n/a
45.26953125	1.0	4.0	6	11589	n/a
45.27734375	1.0	0.0	1	11591	n/a
45.28515625	1.0	5.0	7	11593	n/a
45.29296875	1.0	2.0	4	11595	n/a
45.30078125	1.0	1.0	2	11597	n/a
45.30859375	1.0	4.0	6	11599	n/a
45.31640625	1.0	10.0	3	11601	n/a
45.32421875	1.0	9.0	11	11603	n/a
45.3359375	1.0	4.0	6	11606	n/a
45.34375	1.0	9.0	11	11608	n/a
45.3515625	1.0	2.0	4	11610	n/a
45.359375	1.0	6.0	8	11612	n/a
45.3671875	1.0	6.0	8	11614	n/a
45.375	1.0	0.0	1	11616	n/a
45.3828125	1.0	2.0	4	11618	n/a
45.39453125	1.0	3.0	5	11621	n/a
45.40234375	1.0	7.0	9	11623	n/a
45.41015625	1.0	6.0	8	11625	n/a
45.41796875	1.0	4.0	6	11627	n/a
45.42578125	1.0	8.0	10	11629	n/a
45.43359375	1.0	6.0	8	11631	n/a
45.44140625	1.0	8.0	10	11633	n/a
45.44921875	1.0	3.0	5	11635	n/a
45.4609375	1.0	9.0	11	11638	n/a
45.46875	1.0	9.0	11	11640	n/a
45.4765625	1.0	0.0	1	11642	n/a
45.484375	1.0	3.0	5	11644	n/a
45.4921875	1.0	10.0	3	11646	n/a
45.5	1.0	5.0	7	11648	n/a
45.5078125	1.0	9.0	11	11650	n/a
45.51953125	1.0	6.0	8	11653	n/a
45.52734375	1.0	1.0	2	11655	n/a
45.53515625	1.0	9.0	11	11657	n/a
45.54296875	1.0	1.0	2	11659	n/a
45.55078125	1.0	10.0	3	11661	n/a
45.55859375	1.0	8.0	10	11663	n/a
45.56640625	1.0	8.0	10	11665	n/a
45.57421875	1.0	0.0	1	11667	n/a
45.5859375	1.0	10.0	3	11670	n/a
45.59375	1.0	4.0	6	11672	n/a
45.6015625	1.0	2.0	4	11674	n/a
45.609375	1.0	8.0	10	11676	n/a
45.6171875	1.0	9.0	11	11678	n/a
45.625	1.0	7.0	9	11680	n/a
45.6328125	1.0	8.0	10	11682	n/a
45.64453125	1.0	7.0	9	11685	n/a
45.65234375	1.0	4.0	6	11687	n/a
45.66015625	1.0	1.0	2	11689	n/a
45.66796875	1.0	1.0	2	11691	n/a
45.67578125	1.0	0.0	1	11693	n/a
45.68359375	1.0	4.0	6	11695	n/a
45.69140625	1.0	6.0	8	11697	n/a
45.69921875	1.0	3.0	5	11699	n/a
45.7109375	1.0	1.0	2	11702	n/a
45.71875	1.0	8.0	10	11704	n/a
45.7265625	1.0	5.0	7	11706	n/a
45.734375	1.0	1.0	2	11708	n/a
45.7421875	1.0	5.0	7	11710	n/a
45.75	1.0	6.0	8	11712	n/a
45.7578125	1.0	7.0	9	11714	n/a
45.76953125	1.0	7.0	9	11717	n/a
45.77734375	1.0	0.0	1	11719	n/a
45.78515625	1.0	6.0	8	11721	n/a
45.79296875	1.0	9.0	11	11723	n/a
45.80078125	1.0	10.0	3	11725	n/a
45.80859375	1.0	7.0	9	11727	n/a
45.81640625	1.0	1.0	2	11729	n/a
45.82421875	1.0	2.0	4	11731	n/a
45.8359375	1.0	7.0	9	11734	n/a
45.84375	1.0	2.0	4	11736	n/a
45.8515625	1.0	9.0	11	11738	n/a
59.0859375	1.0	7.0	9	15126	4.0
59.09375	1.0	3.0	5	15128	n/a
59.1015625	1.0	5.0	7	15130	n/a
59.109375	1.0	3.0	5	15132	n/a
59.12109375	1.0	8.0	10	15135	n/a
59.12890625	1.0	2.0	4	15137	n/a
59.13671875	1.0	2.0	4	15139	n/a
59.14453125	1.0	0.0	1	15141	n/a
59.15234375	1.0	8.0	10	15143	n/a
59.16015625	1.0	1.0	2	15145	n/a
59.16796875	1.0	6.0	8	15147	n/a
59.17578125	1.0	2.0	4	15149	n/a
59.1875	1.0	5.0	7	15152	n/a
59.1953125	1.0	10.0	3	15154	n/a
59.203125	1.0	2.0	4	15156	n/a
59.2109375	1.0	10.0	3	15158	n/a
59.21875	1.0	1.0	2	15160	n/a
59.2265625	1.0	3.0	5	15162	n/a
59.234375	1.0	3.0	5	15164	n/a
59.24609375	1.0	0.0	1	15167	n/a
59.25390625	1.0	1.0	2	15169	n/a
59.26171875	1.0	7.0	9	15171	n/a
59.26953125	1.0	9.0	11	15173	n/a
59.27734375	1.0	3.0	5	15175	n/a
59.28515625	1.0	2.0	4	15177	n/a
59.29296875	1.0	4.0	6	15179	n/a
59.30078125	1.0	3.0	5	15181	n/a
59.3125	1.0	4.0	6	15184	n/a
59.3203125	1.0	7.0	9	15186	n/a
59.328125	1.0	10.0	3	15188	n/a
59.3359375	1.0	10.0	3	15190	n/a
59.34375	1.0	0.0	1	15192	n/a
59.3515625	1.0	7.0	9	15194	n/a
59.359375	1.0	5.0	7	15196	n/a
59.37109375	1.0	8.0	10	15199	n/a
59.37890625	1.0	10.0	3	15201	n/a
59.38671875	1.0	3.0	5	15203	n/a
59.39453125	1.0	6.0	8	15205	n/a
59.40234375	1.0	10.0	3	15207	n/a
59.41015625	1.0	6.0	8	15209	n/a
59.41796875	1.0	5.0	7	15211	n/a
59.42578125	1.0	4.0	6	15213	n/a
59.4375	1.0	4.0	6	15216	n/a
59.4453125	1.0	0.0	1	15218	n/a
59.453125	1.0	5.0	7	15220	n/a
59.4609375	1.0	2.0	4	15222	n/a
59.46875	1.0	1.0	2	15224	n/a
59.4765625	1.0	4.0	6	15226	n/a
59.484375	1.0	10.0	3	15228	n/a
59.49609375	1.0	9.0	11	15231	n/a
59.50390625	1.0	4.0	6	15233	n/a
59.51171875	1.0	9.0	11	15235	n/a
59.51953125	1.0	2.0	4	15237	n/a
59.52734375	1.0	6.0	8	15239	n/a
59.53515625	1.0	6.0	8	15241	n/a
59.54296875	1.0	0.0	1	15243	n/a
59.55078125	1.0	2.0	4	15245	n/a
59.5625	1.0	3.0	5	15248	n/a
59.5703125	1.0	7.0	9	15250	n/a
59.578125	1.0	6.0	8	15252	n/a
59.5859375	1.0	4.0	6	15254	n/a
59.59375	1.0	8.0	10	15256	n/a
59.6015625	1.0	6.0	8	15258	n/a
59.609375	1.0	8.0	10	15260	n/a
59.62109375	1.0	3.0	5	15263	n/a
59.62890625	1.0	9.0	11	15265	n/a
59.63671875	1.0	9.0	11	15267	n/a
59.64453125	1.0	0.0	1	15269	n/a
59.65234375	1.0	3.0	5	15271	n/a
59.66015625	1.0	10.0	3	15273	n/a
59.66796875	1.0	5.0	7	15275	n/a
59.67578125	1.0	9.0	11	15277	n/a
59.6875	1.0	6.0	8	15280	n/a
59.6953125	1.0	1.0	2	15282	n/a
59.703125	1.0	9.0	11	15284	n/a
59.7109375	1.0	1.0	2	15286	n/a
59.71875	1.0	10.0	3	15288	n/a
59.7265625	1.0	8.0	10	15290	n/a
59.734375	1.0	8.0	10	15292	n/a
59.74609375	1.0	0.0	1	15295	n/a
59.75390625	1.0	10.0	3	15297	n/a
59.76171875	1.0	4.0	6	15299	n/a
59.76953125	1.0	2.0	4	15301	n/a
59.77734375	1.0	8.0	10	15303	n/a
59.78515625	1.0	9.0	11	15305	n/a
59.79296875	1.0	7.0	9	15307	n/a
59.80078125	1.0	8.0	10	15309	n/a
59.8125	1.0	7.0	9	15312	n/a
59.8203125	1.0	4.0	6	15314	n/a
59.828125	1.0	1.0	2	15316	n/a
59.8359375	1.0	1.0	2	15318	n/a
59.84375	1.0	0.0	1	15320	n/a
59.8515625	1.0	4.0	6	15322	n/a
59.859375	1.0	6.0	8	15324	n/a
59.87109375	1.0	3.0	5	15327	n/a
59.87890625	1.0	1.0	2	15329	n/a
59.88671875	1.0	8.0	10	15331	n/a
59.89453125	1.0	5.0	7	15333	n/a
59.90234375	1.0	1.0	2	15335	n/a
59.91015625	1.0	5.0	7	15337	n/a
59.91796875	1.0	6.0	8	15339	n/a
59.92578125	1.0	7.0	9	15341	n/a
59.9375	1.0	7.0	9	15344	n/a
59.9453125	1.0	0.0	1	15346	n/a
59.953125	1.0	6.0	8	15348	n/a
59.9609375	1.0	9.0	11	15350	n/a
59.96875	1.0	10.0	3	15352	n/a
59.9765625	1.0	7.0	9	15354	n/a
59.984375	1.0	1.0	2	15356	n/a
59.99609375	1.0	2.0	4	15359	n/a
60.00390625	1.0	7.0	9	15361	n/a
60.01171875	1.0	2.0	4	15363	n/a
60.01953125	1.0	9.0	11	15365	n/a
60.02734375	1.0	5.0	7	15367	n/a
60.03515625	1.0	5.0	7	15369	n/a
60.04296875	1.0	0.0	1	15371	n/a
60.05078125	1.0	9.0	11	15373	n/a
60.0625	1.0	8.0	10	15376	n/a
60.0703125	1.0	4.0	6	15378	n/a
60.078125	1.0	5.0	7	15380	n/a
73.203125	1.0	8.0	10	18740	5.0
73.2109375	1.0	1.0	2	18742	n/a
73.21875	1.0	6.0	8	18744	n/a
73.2265625	1.0	2.0	4	18746	n/a
73.23828125	1.0	5.0	7	18749	n/a
73.24609375	1.0	10.0	3	18751	n/a
73.25390625	1.0	2.0	4	18753	n/a
73.26171875	1.0	10.0	3	18755	n/a
73.26953125	1.0	1.0	2	18757	n/a
73.27734375	1.0	3.0	5	18759	n/a
73.28515625	1.0	3.0	5	18761	n/a
73.29296875	1.0	0.0	1	18763	n/a
73.3046875	1.0	1.0	2	18766	n/a
73.3125	1.0	7.0	9	18768	n/a
73.3203125	1.0	9.0	11	18770	n/a
73.328125	1.0	3.0	5	18772	n/a
73.3359375	1.0	2.0	4	18774	n/a
73.34375	1.0	4.0	6	18776	n/a
73.3515625	1.0	3.0	5	18778	n/a
