onset	duration	trial_type	value	sample	trial_id
2.65234375	1.0	4.0	5	679	n/a
2.66015625	1.0	0.0	1	681	n/a
2.66796875	1.0	4.0	5	683	n/a
2.67578125	1.0	2.0	3	685	n/a
2.68359375	1.0	2.0	3	687	n/a
2.6953125	1.0	0.0	1	690	n/a
2.703125	1.0	4.0	5	692	n/a
2.7109375	1.0	3.0	4	694	n/a
2.71875	1.0	3.0	4	696	n/a
2.7265625	1.0	1.0	2	698	n/a
2.734375	1.0	2.0	3	700	n/a
2.7421875	1.0	3.0	4	702	n/a
2.75	1.0	0.0	1	704	n/a
2.76171875	1.0	4.0	5	707	n/a
2.76953125	1.0	0.0	1	709	n/a
2.77734375	1.0	0.0	1	711	n/a
2.78515625	1.0	3.0	4	713	n/a
2.79296875	1.0	3.0	4	715	n/a
2.80078125	1.0	3.0	4	717	n/a
2.80859375	1.0	4.0	5	719	n/a
2.8203125	1.0	0.0	1	722	n/a
2.828125	1.0	1.0	2	724	n/a
2.8359375	1.0	4.0	5	726	n/a
2.84375	1.0	4.0	5	728	n/a
2.8515625	1.0	1.0	2	730	n/a
2.859375	1.0	4.0	5	732	n/a
2.8671875	1.0	2.0	3	734	n/a
2.875	1.0	4.0	5	736	n/a
2.88671875	1.0	2.0	3	739	n/a
2.89453125	1.0	1.0	2	741	n/a
2.90234375	1.0	4.0	5	743	n/a
2.91015625	1.0	3.0	4	745	n/a
2.91796875	1.0	0.0	1	747	n/a
2.92578125	1.0	3.0	4	749	n/a
2.93359375	1.0	4.0	5	751	n/a
2.9453125	1.0	4.0	5	754	n/a
2.953125	1.0	0.0	1	756	n/a
2.9609375	1.0	3.0	4	758	n/a
2.96875	1.0	1.0	2	760	n/a
2.9765625	1.0	1.0	2	762	n/a
2.984375	1.0	2.0	3	764	n/a
2.9921875	1.0	4.0	5	766	n/a
3.0	1.0	1.0	2	768	n/a
3.01171875	1.0	0.0	1	771	n/a
3.01953125	1.0	3.0	4	773	n/a
3.02734375	1.0	0.0	1	775	n/a
3.03515625	1.0	0.0	1	777	n/a
3.04296875	1.0	1.0	2	779	n/a
3.05078125	1.0	1.0	2	781	n/a
3.05859375	1.0	1.0	2	783	n/a
16.9453125	1.0	4.0	5	4338	1.0
16.953125	1.0	3.0	4	4340	n/a
16.9609375	1.0	4.0	5	4342	n/a
16.96875	1.0	2.0	3	4344	n/a
16.98046875	1.0	3.0	4	4347	n/a
16.98828125	1.0	1.0	2	4349	n/a
16.99609375	1.0	0.0	1	4351	n/a
17.00390625	1.0	1.0	2	4353	n/a
17.01171875	1.0	3.0	4	4355	n/a
17.01953125	1.0	3.0	4	4357	n/a
17.02734375	1.0	0.0	1	4359	n/a
17.03515625	1.0	1.0	2	4361	n/a
17.046875	1.0	2.0	3	4364	n/a
17.0546875	1.0	2.0	3	4366	n/a
17.0625	1.0	4.0	5	4368	n/a
17.0703125	1.0	3.0	4	4370	n/a
17.078125	1.0	2.0	3	4372	n/a
17.0859375	1.0	0.0	1	4374	n/a
17.09375	1.0	1.0	2	4376	n/a
17.10546875	1.0	0.0	1	4379	n/a
17.11328125	1.0	0.0	1	4381	n/a
17.12109375	1.0	2.0	3	4383	n/a
17.12890625	1.0	2.0	3	4385	n/a
17.13671875	1.0	2.0	3	4387	n/a
17.14453125	1.0	1.0	2	4389	n/a
17.15234375	1.0	0.0	1	4391	n/a
17.16015625	1.0	4.0	5	4393	n/a
17.171875	1.0	1.0	2	4396	n/a
17.1796875	1.0	1.0	2	4398	n/a
17.1875	1.0	4.0	5	4400	n/a
17.1953125	1.0	1.0	2	4402	n/a
17.203125	1.0	3.0	4	4404	n/a
17.2109375	1.0	1.0	2	4406	n/a
17.21875	1.0	3.0	4	4408	n/a
17.23046875	1.0	4.0	5	4411	n/a
17.23828125	1.0	1.0	2	4413	n/a
17.24609375	1.0	2.0	3	4415	n/a
17.25390625	1.0	0.0	1	4417	n/a
17.26171875	1.0	2.0	3	4419	n/a
17.26953125	1.0	1.0	2	4421	n/a
17.27734375	1.0	1.0	2	4423	n/a
17.28515625	1.0	0.0	1	4425	n/a
17.296875	1.0	2.0	3	4428	n/a
17.3046875	1.0	4.0	5	4430	n/a
17.3125	1.0	4.0	5	4432	n/a
17.3203125	1.0	3.0	4	4434	n/a
17.328125	1.0	1.0	2	4436	n/a
17.3359375	1.0	4.0	5	4438	n/a
17.34375	1.0	0.0	1	4440	n/a
17.35546875	1.0	2.0	3	4443	n/a
17.36328125	1.0	0.0	1	4445	n/a
17.37109375	1.0	0.0	1	4447	n/a
17.37890625	1.0	4.0	5	4449	n/a
17.38671875	1.0	4.0	5	4451	n/a
17.39453125	1.0	4.0	5	4453	n/a
17.40234375	1.0	2.0	3	4455	n/a
17.41015625	1.0	0.0	1	4457	n/a
17.421875	1.0	3.0	4	4460	n/a
17.4296875	1.0	2.0	3	4462	n/a
17.4375	1.0	2.0	3	4464	n/a
17.4453125	1.0	3.0	4	4466	n/a
17.453125	1.0	2.0	3	4468	n/a
17.4609375	1.0	1.0	2	4470	n/a
17.46875	1.0	2.0	3	4472	n/a
17.48046875	1.0	1.0	2	4475	n/a
17.48828125	1.0	3.0	4	4477	n/a
17.49609375	1.0	2.0	3	4479	n/a
17.50390625	1.0	4.0	5	4481	n/a
17.51171875	1.0	0.0	1	4483	n/a
17.51953125	1.0	4.0	5	4485	n/a
17.52734375	1.0	2.0	3	4487	n/a
17.53515625	1.0	2.0	3	4489	n/a
17.546875	1.0	0.0	1	4492	n/a
17.5546875	1.0	4.0	5	4494	n/a
17.5625	1.0	3.0	4	4496	n/a
17.5703125	1.0	3.0	4	4498	n/a
17.578125	1.0	1.0	2	4500	n/a
17.5859375	1.0	2.0	3	4502	n/a
17.59375	1.0	3.0	4	4504	n/a
17.60546875	1.0	0.0	1	4507	n/a
17.61328125	1.0	4.0	5	4509	n/a
17.62109375	1.0	0.0	1	4511	n/a
17.62890625	1.0	0.0	1	4513	n/a
17.63671875	1.0	3.0	4	4515	n/a
17.64453125	1.0	3.0	4	4517	n/a
17.65234375	1.0	3.0	4	4519	n/a
17.66015625	1.0	4.0	5	4521	n/a
17.671875	1.0	0.0	1	4524	n/a
17.6796875	1.0	1.0	2	4526	n/a
17.6875	1.0	4.0	5	4528	n/a
17.6953125	1.0	4.0	5	4530	n/a
17.703125	1.0	1.0	2	4532	n/a
17.7109375	1.0	4.0	5	4534	n/a
17.71875	1.0	2.0	3	4536	n/a
17.73046875	1.0	4.0	5	4539	n/a
17.73828125	1.0	2.0	3	4541	n/a
17.74609375	1.0	1.0	2	4543	n/a
17.75390625	1.0	4.0	5	4545	n/a
17.76171875	1.0	3.0	4	4547	n/a
17.76953125	1.0	0.0	1	4549	n/a
17.77734375	1.0	3.0	4	4551	n/a
17.78515625	1.0	4.0	5	4553	n/a
17.796875	1.0	4.0	5	4556	n/a
17.8046875	1.0	0.0	1	4558	n/a
17.8125	1.0	3.0	4	4560	n/a
17.8203125	1.0	1.0	2	4562	n/a
17.828125	1.0	1.0	2	4564	n/a
17.8359375	1.0	2.0	3	4566	n/a
17.84375	1.0	4.0	5	4568	n/a
17.85546875	1.0	1.0	2	4571	n/a
17.86328125	1.0	0.0	1	4573	n/a
17.87109375	1.0	3.0	4	4575	n/a
17.87890625	1.0	0.0	1	4577	n/a
17.88671875	1.0	0.0	1	4579	n/a
17.89453125	1.0	1.0	2	4581	n/a
17.90234375	1.0	1.0	2	4583	n/a
17.91015625	1.0	1.0	2	4585	n/a
17.921875	1.0	3.0	4	4588	n/a
17.9296875	1.0	0.0	1	4590	n/a
17.9375	1.0	2.0	3	4592	n/a
17.9453125	1.0	3.0	4	4594	n/a
17.953125	1.0	3.0	4	4596	n/a
17.9609375	1.0	2.0	3	4598	n/a
17.96875	1.0	3.0	4	4600	n/a
32.08203125	1.0	3.0	4	8213	2.0
32.08984375	1.0	3.0	4	8215	n/a
32.09765625	1.0	0.0	1	8217	n/a
32.10546875	1.0	1.0	2	8219	n/a
32.1171875	1.0	2.0	3	8222	n/a
32.125	1.0	2.0	3	8224	n/a
32.1328125	1.0	4.0	5	8226	n/a
32.140625	1.0	3.0	4	8228	n/a
32.1484375	1.0	2.0	3	8230	n/a
32.15625	1.0	0.0	1	8232	n/a
32.1640625	1.0	1.0	2	8234	n/a
32.171875	1.0	0.0	1	8236	n/a
32.18359375	1.0	0.0	1	8239	n/a
32.19140625	1.0	2.0	3	8241	n/a
32.19921875	1.0	2.0	3	8243	n/a
32.20703125	1.0	2.0	3	8245	n/a
32.21484375	1.0	1.0	2	8247	n/a
32.22265625	1.0	0.0	1	8249	n/a
32.23046875	1.0	4.0	5	8251	n/a
32.2421875	1.0	1.0	2	8254	n/a
32.25	1.0	1.0	2	8256	n/a
32.2578125	1.0	4.0	5	8258	n/a
32.265625	1.0	1.0	2	8260	n/a
32.2734375	1.0	3.0	4	8262	n/a
32.28125	1.0	1.0	2	8264	n/a
32.2890625	1.0	3.0	4	8266	n/a
32.296875	1.0	4.0	5	8268	n/a
32.30859375	1.0	1.0	2	8271	n/a
32.31640625	1.0	2.0	3	8273	n/a
32.32421875	1.0	0.0	1	8275	n/a
32.33203125	1.0	2.0	3	8277	n/a
32.33984375	1.0	1.0	2	8279	n/a
32.34765625	1.0	1.0	2	8281	n/a
32.35546875	1.0	0.0	1	8283	n/a
32.3671875	1.0	2.0	3	8286	n/a
32.375	1.0	4.0	5	8288	n/a
32.3828125	1.0	4.0	5	8290	n/a
32.390625	1.0	3.0	4	8292	n/a
32.3984375	1.0	1.0	2	8294	n/a
32.40625	1.0	4.0	5	8296	n/a
32.4140625	1.0	0.0	1	8298	n/a
32.421875	1.0	2.0	3	8300	n/a
32.43359375	1.0	0.0	1	8303	n/a
32.44140625	1.0	0.0	1	8305	n/a
32.44921875	1.0	4.0	5	8307	n/a
32.45703125	1.0	4.0	5	8309	n/a
32.46484375	1.0	4.0	5	8311	n/a
32.47265625	1.0	2.0	3	8313	n/a
32.48046875	1.0	0.0	1	8315	n/a
32.4921875	1.0	3.0	4	8318	n/a
32.5	1.0	2.0	3	8320	n/a
32.5078125	1.0	2.0	3	8322	n/a
32.515625	1.0	3.0	4	8324	n/a
32.5234375	1.0	2.0	3	8326	n/a
32.53125	1.0	1.0	2	8328	n/a
32.5390625	1.0	2.0	3	8330	n/a
32.546875	1.0	1.0	2	8332	n/a
32.55859375	1.0	3.0	4	8335	n/a
32.56640625	1.0	2.0	3	8337	n/a
32.57421875	1.0	4.0	5	8339	n/a
32.58203125	1.0	0.0	1	8341	n/a
32.58984375	1.0	4.0	5	8343	n/a
32.59765625	1.0	2.0	3	8345	n/a
32.60546875	1.0	2.0	3	8347	n/a
32.6171875	1.0	0.0	1	8350	n/a
32.625	1.0	4.0	5	8352	n/a
32.6328125	1.0	3.0	4	8354	n/a
32.640625	1.0	3.0	4	8356	n/a
32.6484375	1.0	1.0	2	8358	n/a
32.65625	1.0	2.0	3	8360	n/a
32.6640625	1.0	3.0	4	8362	n/a
32.671875	1.0	0.0	1	8364	n/a
32.68359375	1.0	4.0	5	8367	n/a
32.69140625	1.0	0.0	1	8369	n/a
32.69921875	1.0	0.0	1	8371	n/a
32.70703125	1.0	3.0	4	8373	n/a
32.71484375	1.0	3.0	4	8375	n/a
32.72265625	1.0	3.0	4	8377	n/a
32.73046875	1.0	4.0	5	8379	n/a
32.7421875	1.0	0.0	1	8382	n/a
32.75	1.0	1.0	2	8384	n/a
32.7578125	1.0	4.0	5	8386	n/a
32.765625	1.0	4.0	5	8388	n/a
32.7734375	1.0	1.0	2	8390	n/a
32.78125	1.0	4.0	5	8392	n/a
32.7890625	1.0	2.0	3	8394	n/a
32.796875	1.0	4.0	5	8396	n/a
32.80859375	1.0	2.0	3	8399	n/a
32.81640625	1.0	1.0	2	8401	n/a
32.82421875	1.0	4.0	5	8403	n/a
32.83203125	1.0	3.0	4	8405	n/a
32.83984375	1.0	0.0	1	8407	n/a
32.84765625	1.0	3.0	4	8409	n/a
32.85546875	1.0	4.0	5	8411	n/a
32.8671875	1.0	4.0	5	8414	n/a
32.875	1.0	0.0	1	8416	n/a
32.8828125	1.0	3.0	4	8418	n/a
32.890625	1.0	1.0	2	8420	n/a
32.8984375	1.0	1.0	2	8422	n/a
32.90625	1.0	2.0	3	8424	n/a
32.9140625	1.0	4.0	5	8426	n/a
32.921875	1.0	1.0	2	8428	n/a
32.93359375	1.0	0.0	1	8431	n/a
32.94140625	1.0	3.0	4	8433	n/a
32.94921875	1.0	0.0	1	8435	n/a
32.95703125	1.0	0.0	1	8437	n/a
32.96484375	1.0	1.0	2	8439	n/a
32.97265625	1.0	1.0	2	8441	n/a
32.98046875	1.0	1.0	2	8443	n/a
32.9921875	1.0	3.0	4	8446	n/a
33.0	1.0	0.0	1	8448	n/a
33.0078125	1.0	2.0	3	8450	n/a
33.015625	1.0	3.0	4	8452	n/a
33.0234375	1.0	3.0	4	8454	n/a
33.03125	1.0	2.0	3	8456	n/a
33.0390625	1.0	3.0	4	8458	n/a
33.046875	1.0	4.0	5	8460	n/a
33.05859375	1.0	3.0	4	8463	n/a
33.06640625	1.0	4.0	5	8465	n/a
33.07421875	1.0	2.0	3	8467	n/a
33.08203125	1.0	3.0	4	8469	n/a
33.08984375	1.0	1.0	2	8471	n/a
33.09765625	1.0	0.0	1	8473	n/a
33.10546875	1.0	1.0	2	8475	n/a
46.89453125	1.0	3.0	4	12005	3.0
46.90234375	1.0	2.0	3	12007	n/a
46.91015625	1.0	0.0	1	12009	n/a
46.91796875	1.0	1.0	2	12011	n/a
46.9296875	1.0	0.0	1	12014	n/a
46.9375	1.0	0.0	1	12016	n/a
46.9453125	1.0	2.0	3	12018	n/a
46.953125	1.0	2.0	3	12020	n/a
46.9609375	1.0	2.0	3	12022	n/a
46.96875	1.0	1.0	2	12024	n/a
46.9765625	1.0	0.0	1	12026	n/a
46.984375	1.0	4.0	5	12028	n/a
46.99609375	1.0	1.0	2	12031	n/a
47.00390625	1.0	1.0	2	12033	n/a
47.01171875	1.0	4.0	5	12035	n/a
47.01953125	1.0	1.0	2	12037	n/a
47.02734375	1.0	3.0	4	12039	n/a
47.03515625	1.0	1.0	2	12041	n/a
47.04296875	1.0	3.0	4	12043	n/a
47.0546875	1.0	4.0	5	12046	n/a
47.0625	1.0	1.0	2	12048	n/a
47.0703125	1.0	2.0	3	12050	n/a
47.078125	1.0	0.0	1	12052	n/a
47.0859375	1.0	2.0	3	12054	n/a
47.09375	1.0	1.0	2	12056	n/a
47.1015625	1.0	1.0	2	12058	n/a
47.109375	1.0	0.0	1	12060	n/a
47.12109375	1.0	2.0	3	12063	n/a
47.12890625	1.0	4.0	5	12065	n/a
47.13671875	1.0	4.0	5	12067	n/a
47.14453125	1.0	3.0	4	12069	n/a
47.15234375	1.0	1.0	2	12071	n/a
47.16015625	1.0	4.0	5	12073	n/a
47.16796875	1.0	0.0	1	12075	n/a
47.1796875	1.0	2.0	3	12078	n/a
47.1875	1.0	0.0	1	12080	n/a
47.1953125	1.0	0.0	1	12082	n/a
47.203125	1.0	4.0	5	12084	n/a
47.2109375	1.0	4.0	5	12086	n/a
47.21875	1.0	4.0	5	12088	n/a
47.2265625	1.0	2.0	3	12090	n/a
47.234375	1.0	0.0	1	12092	n/a
47.24609375	1.0	3.0	4	12095	n/a
47.25390625	1.0	2.0	3	12097	n/a
47.26171875	1.0	2.0	3	12099	n/a
47.26953125	1.0	3.0	4	12101	n/a
47.27734375	1.0	2.0	3	12103	n/a
47.28515625	1.0	1.0	2	12105	n/a
47.29296875	1.0	2.0	3	12107	n/a
47.3046875	1.0	1.0	2	12110	n/a
47.3125	1.0	3.0	4	12112	n/a
47.3203125	1.0	2.0	3	12114	n/a
47.328125	1.0	4.0	5	12116	n/a
47.3359375	1.0	0.0	1	12118	n/a
47.34375	1.0	4.0	5	12120	n/a
47.3515625	1.0	2.0	3	12122	n/a
47.359375	1.0	2.0	3	12124	n/a
47.37109375	1.0	0.0	1	12127	n/a
47.37890625	1.0	4.0	5	12129	n/a
47.38671875	1.0	3.0	4	12131	n/a
47.39453125	1.0	3.0	4	12133	n/a
47.40234375	1.0	1.0	2	12135	n/a
47.41015625	1.0	2.0	3	12137	n/a
47.41796875	1.0	3.0	4	12139	n/a
47.4296875	1.0	0.0	1	12142	n/a
47.4375	1.0	4.0	5	12144	n/a
47.4453125	1.0	0.0	1	12146	n/a
47.453125	1.0	0.0	1	12148	n/a
47.4609375	1.0	3.0	4	12150	n/a
47.46875	1.0	3.0	4	12152	n/a
47.4765625	1.0	3.0	4	12154	n/a
47.484375	1.0	4.0	5	12156	n/a
47.49609375	1.0	0.0	1	12159	n/a
47.50390625	1.0	1.0	2	12161	n/a
47.51171875	1.0	4.0	5	12163	n/a
47.51953125	1.0	4.0	5	12165	n/a
47.52734375	1.0	1.0	2	12167	n/a
47.53515625	1.0	4.0	5	12169	n/a
47.54296875	1.0	2.0	3	12171	n/a
47.5546875	1.0	4.0	5	12174	n/a
47.5625	1.0	2.0	3	12176	n/a
47.5703125	1.0	1.0	2	12178	n/a
47.578125	1.0	4.0	5	12180	n/a
47.5859375	1.0	3.0	4	12182	n/a
47.59375	1.0	0.0	1	12184	n/a
47.6015625	1.0	3.0	4	12186	n/a
47.609375	1.0	4.0	5	12188	n/a
47.62109375	1.0	4.0	5	12191	n/a
47.62890625	1.0	0.0	1	12193	n/a
47.63671875	1.0	3.0	4	12195	n/a
47.64453125	1.0	1.0	2	12197	n/a
47.65234375	1.0	1.0	2	12199	n/a
47.66015625	1.0	2.0	3	12201	n/a
47.66796875	1.0	4.0	5	12203	n/a
47.6796875	1.0	1.0	2	12206	n/a
47.6875	1.0	0.0	1	12208	n/a
47.6953125	1.0	3.0	4	12210	n/a
47.703125	1.0	0.0	1	12212	n/a
47.7109375	1.0	0.0	1	12214	n/a
47.71875	1.0	1.0	2	12216	n/a
47.7265625	1.0	1.0	2	12218	n/a
47.734375	1.0	1.0	2	12220	n/a
47.74609375	1.0	3.0	4	12223	n/a
47.75390625	1.0	0.0	1	12225	n/a
47.76171875	1.0	2.0	3	12227	n/a
47.76953125	1.0	3.0	4	12229	n/a
47.77734375	1.0	3.0	4	12231	n/a
47.78515625	1.0	2.0	3	12233	n/a
47.79296875	1.0	3.0	4	12235	n/a
47.8046875	1.0	4.0	5	12238	n/a
47.8125	1.0	3.0	4	12240	n/a
47.8203125	1.0	4.0	5	12242	n/a
47.828125	1.0	2.0	3	12244	n/a
47.8359375	1.0	3.0	4	12246	n/a
47.84375	1.0	1.0	2	12248	n/a
47.8515625	1.0	0.0	1	12250	n/a
47.859375	1.0	1.0	2	12252	n/a
47.87109375	1.0	3.0	4	12255	n/a
47.87890625	1.0	3.0	4	12257	n/a
47.88671875	1.0	0.0	1	12259	n/a
47.89453125	1.0	1.0	2	12261	n/a
47.90234375	1.0	2.0	3	12263	n/a
47.91015625	1.0	2.0	3	12265	n/a
47.91796875	1.0	4.0	5	12267	n/a
61.8515625	1.0	2.0	3	15834	4.0
61.859375	1.0	1.0	2	15836	n/a
61.8671875	1.0	0.0	1	15838	n/a
61.875	1.0	4.0	5	15840	n/a
61.88671875	1.0	1.0	2	15843	n/a
61.89453125	1.0	1.0	2	15845	n/a
61.90234375	1.0	4.0	5	15847	n/a
61.91015625	1.0	1.0	2	15849	n/a
61.91796875	1.0	3.0	4	15851	n/a
61.92578125	1.0	1.0	2	15853	n/a
61.93359375	1.0	3.0	4	15855	n/a
61.94140625	1.0	4.0	5	15857	n/a
61.953125	1.0	1.0	2	15860	n/a
61.9609375	1.0	2.0	3	15862	n/a
61.96875	1.0	0.0	1	15864	n/a
61.9765625	1.0	2.0	3	15866	n/a
61.984375	1.0	1.0	2	15868	n/a
61.9921875	1.0	1.0	2	15870	n/a
62.0	1.0	0.0	1	15872	n/a
62.01171875	1.0	2.0	3	15875	n/a
62.01953125	1.0	4.0	5	15877	n/a
62.02734375	1.0	4.0	5	15879	n/a
62.03515625	1.0	3.0	4	15881	n/a
62.04296875	1.0	1.0	2	15883	n/a
62.05078125	1.0	4.0	5	15885	n/a
62.05859375	1.0	0.0	1	15887	n/a
62.06640625	1.0	2.0	3	15889	n/a
62.078125	1.0	0.0	1	15892	n/a
62.0859375	1.0	0.0	1	15894	n/a
62.09375	1.0	4.0	5	15896	n/a
62.1015625	1.0	4.0	5	15898	n/a
62.109375	1.0	4.0	5	15900	n/a
62.1171875	1.0	2.0	3	15902	n/a
62.125	1.0	0.0	1	15904	n/a
62.13671875	1.0	3.0	4	15907	n/a
62.14453125	1.0	2.0	3	15909	n/a
62.15234375	1.0	2.0	3	15911	n/a
62.16015625	1.0	3.0	4	15913	n/a
62.16796875	1.0	2.0	3	15915	n/a
62.17578125	1.0	1.0	2	15917	n/a
62.18359375	1.0	2.0	3	15919	n/a
62.19140625	1.0	1.0	2	15921	n/a
62.203125	1.0	3.0	4	15924	n/a
62.2109375	1.0	2.0	3	15926	n/a
62.21875	1.0	4.0	5	15928	n/a
62.2265625	1.0	0.0	1	15930	n/a
62.234375	1.0	4.0	5	15932	n/a
62.2421875	1.0	2.0	3	15934	n/a
62.25	1.0	2.0	3	15936	n/a
62.26171875	1.0	0.0	1	15939	n/a
62.26953125	1.0	4.0	5	15941	n/a
62.27734375	1.0	3.0	4	15943	n/a
62.28515625	1.0	3.0	4	15945	n/a
62.29296875	1.0	1.0	2	15947	n/a
62.30078125	1.0	2.0	3	15949	n/a
62.30859375	1.0	3.0	4	15951	n/a
62.31640625	1.0	0.0	1	15953	n/a
62.328125	1.0	4.0	5	15956	n/a
62.3359375	1.0	0.0	1	15958	n/a
62.34375	1.0	0.0	1	15960	n/a
62.3515625	1.0	3.0	4	15962	n/a
62.359375	1.0	3.0	4	15964	n/a
62.3671875	1.0	3.0	4	15966	n/a
62.375	1.0	4.0	5	15968	n/a
62.38671875	1.0	0.0	1	15971	n/a
62.39453125	1.0	1.0	2	15973	n/a
62.40234375	1.0	4.0	5	15975	n/a
62.41015625	1.0	4.0	5	15977	n/a
62.41796875	1.0	1.0	2	15979	n/a
62.42578125	1.0	4.0	5	15981	n/a
62.43359375	1.0	2.0	3	15983	n/a
62.44140625	1.0	4.0	5	15985	n/a
62.453125	1.0	2.0	3	15988	n/a
62.4609375	1.0	1.0	2	15990	n/a
62.46875	1.0	4.0	5	15992	n/a
62.4765625	1.0	3.0	4	15994	n/a
62.484375	1.0	0.0	1	15996	n/a
62.4921875	1.0	3.0	4	15998	n/a
62.5	1.0	4.0	5	16000	n/a
62.51171875	1.0	4.0	5	16003	n/a
62.51953125	1.0	0.0	1	16005	n/a
62.52734375	1.0	3.0	4	16007	n/a
62.53515625	1.0	1.0	2	16009	n/a
62.54296875	1.0	1.0	2	16011	n/a
62.55078125	1.0	2.0	3	16013	n/a
62.55859375	1.0	4.0	5	16015	n/a
62.56640625	1.0	1.0	2	16017	n/a
62.578125	1.0	0.0	1	16020	n/a
62.5859375	1.0	3.0	4	16022	n/a
62.59375	1.0	0.0	1	16024	n/a
62.6015625	1.0	0.0	1	16026	n/a
62.609375	1.0	1.0	2	16028	n/a
62.6171875	1.0	1.0	2	16030	n/a
62.625	1.0	1.0	2	16032	n/a
62.63671875	1.0	3.0	4	16035	n/a
62.64453125	1.0	0.0	1	16037	n/a
62.65234375	1.0	2.0	3	16039	n/a
62.66015625	1.0	3.0	4	16041	n/a
62.66796875	1.0	3.0	4	16043	n/a
62.67578125	1.0	2.0	3	16045	n/a
62.68359375	1.0	3.0	4	16047	n/a
62.69140625	1.0	4.0	5	16049	n/a
62.703125	1.0	3.0	4	16052	n/a
62.7109375	1.0	4.0	5	16054	n/a
62.71875	1.0	2.0	3	16056	n/a
62.7265625	1.0	3.0	4	16058	n/a
62.734375	1.0	1.0	2	16060	n/a
62.7421875	1.0	0.0	1	16062	n/a
62.75	1.0	1.0	2	16064	n/a
62.76171875	1.0	3.0	4	16067	n/a
62.76953125	1.0	3.0	4	16069	n/a
62.77734375	1.0	0.0	1	16071	n/a
62.78515625	1.0	1.0	2	16073	n/a
62.79296875	1.0	2.0	3	16075	n/a
62.80078125	1.0	2.0	3	16077	n/a
62.80859375	1.0	4.0	5	16079	n/a
62.81640625	1.0	3.0	4	16081	n/a
62.828125	1.0	2.0	3	16084	n/a
62.8359375	1.0	0.0	1	16086	n/a
62.84375	1.0	1.0	2	16088	n/a
62.8515625	1.0	0.0	1	16090	n/a
62.859375	1.0	0.0	1	16092	n/a
62.8671875	1.0	2.0	3	16094	n/a
62.875	1.0	2.0	3	16096	n/a
