onset	duration	trial_type	value	sample	trial_id
2.58203125	1.0	2.0	3	661	n/a
2.58984375	1.0	0.0	1	663	n/a
2.6015625	1.0	3.0	4	666	n/a
2.609375	1.0	2.0	3	668	n/a
2.6171875	1.0	2.0	3	670	n/a
2.625	1.0	3.0	4	672	n/a
2.6328125	1.0	2.0	3	674	n/a
2.640625	1.0	1.0	2	676	n/a
2.6484375	1.0	2.0	3	678	n/a
2.65625	1.0	1.0	2	680	n/a
2.66796875	1.0	3.0	4	683	n/a
2.67578125	1.0	2.0	3	685	n/a
2.68359375	1.0	4.0	5	687	n/a
2.69140625	1.0	0.0	1	689	n/a
2.69921875	1.0	4.0	5	691	n/a
2.70703125	1.0	2.0	3	693	n/a
2.71484375	1.0	2.0	3	695	n/a
2.7265625	1.0	0.0	1	698	n/a
2.734375	1.0	4.0	5	700	n/a
2.7421875	1.0	3.0	4	702	n/a
2.75	1.0	3.0	4	704	n/a
2.7578125	1.0	1.0	2	706	n/a
2.765625	1.0	2.0	3	708	n/a
2.7734375	1.0	3.0	4	710	n/a
2.78125	1.0	0.0	1	712	n/a
2.79296875	1.0	4.0	5	715	n/a
2.80078125	1.0	0.0	1	717	n/a
2.80859375	1.0	0.0	1	719	n/a
2.81640625	1.0	3.0	4	721	n/a
2.82421875	1.0	3.0	4	723	n/a
2.83203125	1.0	3.0	4	725	n/a
2.83984375	1.0	4.0	5	727	n/a
2.8515625	1.0	0.0	1	730	n/a
2.859375	1.0	1.0	2	732	n/a
2.8671875	1.0	4.0	5	734	n/a
2.875	1.0	4.0	5	736	n/a
2.8828125	1.0	1.0	2	738	n/a
2.890625	1.0	4.0	5	740	n/a
2.8984375	1.0	2.0	3	742	n/a
2.90625	1.0	4.0	5	744	n/a
2.91796875	1.0	2.0	3	747	n/a
2.92578125	1.0	1.0	2	749	n/a
2.93359375	1.0	4.0	5	751	n/a
2.94140625	1.0	3.0	4	753	n/a
2.94921875	1.0	0.0	1	755	n/a
2.95703125	1.0	3.0	4	757	n/a
2.96484375	1.0	4.0	5	759	n/a
2.9765625	1.0	4.0	5	762	n/a
2.984375	1.0	0.0	1	764	n/a
2.9921875	1.0	3.0	4	766	n/a
3.0	1.0	1.0	2	768	n/a
3.0078125	1.0	1.0	2	770	n/a
3.015625	1.0	2.0	3	772	n/a
3.0234375	1.0	4.0	5	774	n/a
3.03125	1.0	1.0	2	776	n/a
3.04296875	1.0	0.0	1	779	n/a
3.05078125	1.0	3.0	4	781	n/a
3.05859375	1.0	0.0	1	783	n/a
3.06640625	1.0	0.0	1	785	n/a
3.07421875	1.0	1.0	2	787	n/a
3.08203125	1.0	1.0	2	789	n/a
3.08984375	1.0	1.0	2	791	n/a
16.4375	1.0	4.0	5	4208	1.0
16.4453125	1.0	3.0	4	4210	n/a
16.453125	1.0	4.0	5	4212	n/a
16.4609375	1.0	2.0	3	4214	n/a
16.47265625	1.0	3.0	4	4217	n/a
16.48046875	1.0	1.0	2	4219	n/a
16.48828125	1.0	0.0	1	4221	n/a
16.49609375	1.0	1.0	2	4223	n/a
16.50390625	1.0	3.0	4	4225	n/a
16.51171875	1.0	3.0	4	4227	n/a
16.51953125	1.0	0.0	1	4229	n/a
16.52734375	1.0	1.0	2	4231	n/a
16.5390625	1.0	2.0	3	4234	n/a
16.546875	1.0	2.0	3	4236	n/a
16.5546875	1.0	4.0	5	4238	n/a
16.5625	1.0	3.0	4	4240	n/a
16.5703125	1.0	2.0	3	4242	n/a
16.578125	1.0	0.0	1	4244	n/a
16.5859375	1.0	1.0	2	4246	n/a
16.59765625	1.0	0.0	1	4249	n/a
16.60546875	1.0	0.0	1	4251	n/a
16.61328125	1.0	2.0	3	4253	n/a
16.62109375	1.0	2.0	3	4255	n/a
16.62890625	1.0	2.0	3	4257	n/a
16.63671875	1.0	1.0	2	4259	n/a
16.64453125	1.0	0.0	1	4261	n/a
16.65234375	1.0	4.0	5	4263	n/a
16.6640625	1.0	1.0	2	4266	n/a
16.671875	1.0	1.0	2	4268	n/a
16.6796875	1.0	4.0	5	4270	n/a
16.6875	1.0	1.0	2	4272	n/a
16.6953125	1.0	3.0	4	4274	n/a
16.703125	1.0	1.0	2	4276	n/a
16.7109375	1.0	3.0	4	4278	n/a
16.72265625	1.0	4.0	5	4281	n/a
16.73046875	1.0	1.0	2	4283	n/a
16.73828125	1.0	2.0	3	4285	n/a
16.74609375	1.0	0.0	1	4287	n/a
16.75390625	1.0	2.0	3	4289	n/a
16.76171875	1.0	1.0	2	4291	n/a
16.76953125	1.0	1.0	2	4293	n/a
16.77734375	1.0	0.0	1	4295	n/a
16.7890625	1.0	2.0	3	4298	n/a
16.796875	1.0	4.0	5	4300	n/a
16.8046875	1.0	4.0	5	4302	n/a
16.8125	1.0	3.0	4	4304	n/a
16.8203125	1.0	1.0	2	4306	n/a
16.828125	1.0	4.0	5	4308	n/a
16.8359375	1.0	0.0	1	4310	n/a
16.84765625	1.0	2.0	3	4313	n/a
16.85546875	1.0	0.0	1	4315	n/a
16.86328125	1.0	0.0	1	4317	n/a
16.87109375	1.0	4.0	5	4319	n/a
16.87890625	1.0	4.0	5	4321	n/a
16.88671875	1.0	4.0	5	4323	n/a
16.89453125	1.0	2.0	3	4325	n/a
16.90234375	1.0	0.0	1	4327	n/a
16.9140625	1.0	3.0	4	4330	n/a
16.921875	1.0	2.0	3	4332	n/a
16.9296875	1.0	2.0	3	4334	n/a
16.9375	1.0	3.0	4	4336	n/a
16.9453125	1.0	2.0	3	4338	n/a
16.953125	1.0	1.0	2	4340	n/a
16.9609375	1.0	2.0	3	4342	n/a
16.97265625	1.0	1.0	2	4345	n/a
16.98046875	1.0	3.0	4	4347	n/a
16.98828125	1.0	2.0	3	4349	n/a
16.99609375	1.0	4.0	5	4351	n/a
17.00390625	1.0	0.0	1	4353	n/a
17.01171875	1.0	4.0	5	4355	n/a
17.01953125	1.0	2.0	3	4357	n/a
17.02734375	1.0	2.0	3	4359	n/a
17.0390625	1.0	0.0	1	4362	n/a
17.046875	1.0	4.0	5	4364	n/a
17.0546875	1.0	3.0	4	4366	n/a
17.0625	1.0	3.0	4	4368	n/a
17.0703125	1.0	1.0	2	4370	n/a
17.078125	1.0	2.0	3	4372	n/a
17.0859375	1.0	3.0	4	4374	n/a
17.09765625	1.0	0.0	1	4377	n/a
17.10546875	1.0	4.0	5	4379	n/a
17.11328125	1.0	0.0	1	4381	n/a
17.12109375	1.0	0.0	1	4383	n/a
17.12890625	1.0	3.0	4	4385	n/a
17.13671875	1.0	3.0	4	4387	n/a
17.14453125	1.0	3.0	4	4389	n/a
17.15234375	1.0	4.0	5	4391	n/a
17.1640625	1.0	0.0	1	4394	n/a
17.171875	1.0	1.0	2	4396	n/a
17.1796875	1.0	4.0	5	4398	n/a
17.1875	1.0	4.0	5	4400	n/a
17.1953125	1.0	1.0	2	4402	n/a
17.203125	1.0	4.0	5	4404	n/a
17.2109375	1.0	2.0	3	4406	n/a
17.22265625	1.0	4.0	5	4409	n/a
17.23046875	1.0	2.0	3	4411	n/a
17.23828125	1.0	1.0	2	4413	n/a
17.24609375	1.0	4.0	5	4415	n/a
17.25390625	1.0	3.0	4	4417	n/a
17.26171875	1.0	0.0	1	4419	n/a
17.26953125	1.0	3.0	4	4421	n/a
17.27734375	1.0	4.0	5	4423	n/a
17.2890625	1.0	4.0	5	4426	n/a
17.296875	1.0	0.0	1	4428	n/a
17.3046875	1.0	3.0	4	4430	n/a
17.3125	1.0	1.0	2	4432	n/a
17.3203125	1.0	1.0	2	4434	n/a
17.328125	1.0	2.0	3	4436	n/a
17.3359375	1.0	4.0	5	4438	n/a
17.34765625	1.0	1.0	2	4441	n/a
17.35546875	1.0	0.0	1	4443	n/a
17.36328125	1.0	3.0	4	4445	n/a
17.37109375	1.0	0.0	1	4447	n/a
17.37890625	1.0	0.0	1	4449	n/a
17.38671875	1.0	1.0	2	4451	n/a
17.39453125	1.0	1.0	2	4453	n/a
17.40234375	1.0	1.0	2	4455	n/a
17.4140625	1.0	3.0	4	4458	n/a
17.421875	1.0	0.0	1	4460	n/a
17.4296875	1.0	2.0	3	4462	n/a
17.4375	1.0	3.0	4	4464	n/a
17.4453125	1.0	3.0	4	4466	n/a
17.453125	1.0	2.0	3	4468	n/a
17.4609375	1.0	3.0	4	4470	n/a
31.22265625	1.0	3.0	4	7993	2.0
31.23046875	1.0	3.0	4	7995	n/a
31.23828125	1.0	0.0	1	7997	n/a
31.24609375	1.0	1.0	2	7999	n/a
31.2578125	1.0	2.0	3	8002	n/a
31.265625	1.0	2.0	3	8004	n/a
31.2734375	1.0	4.0	5	8006	n/a
31.28125	1.0	3.0	4	8008	n/a
31.2890625	1.0	2.0	3	8010	n/a
31.296875	1.0	0.0	1	8012	n/a
31.3046875	1.0	1.0	2	8014	n/a
31.3125	1.0	0.0	1	8016	n/a
31.32421875	1.0	0.0	1	8019	n/a
31.33203125	1.0	2.0	3	8021	n/a
31.33984375	1.0	2.0	3	8023	n/a
31.34765625	1.0	2.0	3	8025	n/a
31.35546875	1.0	1.0	2	8027	n/a
31.36328125	1.0	0.0	1	8029	n/a
31.37109375	1.0	4.0	5	8031	n/a
31.3828125	1.0	1.0	2	8034	n/a
31.390625	1.0	1.0	2	8036	n/a
31.3984375	1.0	4.0	5	8038	n/a
31.40625	1.0	1.0	2	8040	n/a
31.4140625	1.0	3.0	4	8042	n/a
31.421875	1.0	1.0	2	8044	n/a
31.4296875	1.0	3.0	4	8046	n/a
31.4375	1.0	4.0	5	8048	n/a
31.44921875	1.0	1.0	2	8051	n/a
31.45703125	1.0	2.0	3	8053	n/a
31.46484375	1.0	0.0	1	8055	n/a
31.47265625	1.0	2.0	3	8057	n/a
31.48046875	1.0	1.0	2	8059	n/a
31.48828125	1.0	1.0	2	8061	n/a
31.49609375	1.0	0.0	1	8063	n/a
31.5078125	1.0	2.0	3	8066	n/a
31.515625	1.0	4.0	5	8068	n/a
31.5234375	1.0	4.0	5	8070	n/a
31.53125	1.0	3.0	4	8072	n/a
31.5390625	1.0	1.0	2	8074	n/a
31.546875	1.0	4.0	5	8076	n/a
31.5546875	1.0	0.0	1	8078	n/a
31.5625	1.0	2.0	3	8080	n/a
31.57421875	1.0	0.0	1	8083	n/a
31.58203125	1.0	0.0	1	8085	n/a
31.58984375	1.0	4.0	5	8087	n/a
31.59765625	1.0	4.0	5	8089	n/a
31.60546875	1.0	4.0	5	8091	n/a
31.61328125	1.0	2.0	3	8093	n/a
31.62109375	1.0	0.0	1	8095	n/a
31.6328125	1.0	3.0	4	8098	n/a
31.640625	1.0	2.0	3	8100	n/a
31.6484375	1.0	2.0	3	8102	n/a
31.65625	1.0	3.0	4	8104	n/a
31.6640625	1.0	2.0	3	8106	n/a
31.671875	1.0	1.0	2	8108	n/a
31.6796875	1.0	2.0	3	8110	n/a
31.6875	1.0	1.0	2	8112	n/a
31.69921875	1.0	3.0	4	8115	n/a
31.70703125	1.0	2.0	3	8117	n/a
31.71484375	1.0	4.0	5	8119	n/a
31.72265625	1.0	0.0	1	8121	n/a
31.73046875	1.0	4.0	5	8123	n/a
31.73828125	1.0	2.0	3	8125	n/a
31.74609375	1.0	2.0	3	8127	n/a
31.7578125	1.0	0.0	1	8130	n/a
31.765625	1.0	4.0	5	8132	n/a
31.7734375	1.0	3.0	4	8134	n/a
31.78125	1.0	3.0	4	8136	n/a
31.7890625	1.0	1.0	2	8138	n/a
31.796875	1.0	2.0	3	8140	n/a
31.8046875	1.0	3.0	4	8142	n/a
31.8125	1.0	0.0	1	8144	n/a
31.82421875	1.0	4.0	5	8147	n/a
31.83203125	1.0	0.0	1	8149	n/a
31.83984375	1.0	0.0	1	8151	n/a
31.84765625	1.0	3.0	4	8153	n/a
31.85546875	1.0	3.0	4	8155	n/a
31.86328125	1.0	3.0	4	8157	n/a
31.87109375	1.0	4.0	5	8159	n/a
31.8828125	1.0	0.0	1	8162	n/a
31.890625	1.0	1.0	2	8164	n/a
31.8984375	1.0	4.0	5	8166	n/a
31.90625	1.0	4.0	5	8168	n/a
31.9140625	1.0	1.0	2	8170	n/a
31.921875	1.0	4.0	5	8172	n/a
31.9296875	1.0	2.0	3	8174	n/a
31.9375	1.0	4.0	5	8176	n/a
31.94921875	1.0	2.0	3	8179	n/a
31.95703125	1.0	1.0	2	8181	n/a
31.96484375	1.0	4.0	5	8183	n/a
31.97265625	1.0	3.0	4	8185	n/a
31.98046875	1.0	0.0	1	8187	n/a
31.98828125	1.0	3.0	4	8189	n/a
31.99609375	1.0	4.0	5	8191	n/a
32.0078125	1.0	4.0	5	8194	n/a
32.015625	1.0	0.0	1	8196	n/a
32.0234375	1.0	3.0	4	8198	n/a
32.03125	1.0	1.0	2	8200	n/a
32.0390625	1.0	1.0	2	8202	n/a
32.046875	1.0	2.0	3	8204	n/a
32.0546875	1.0	4.0	5	8206	n/a
32.0625	1.0	1.0	2	8208	n/a
32.07421875	1.0	0.0	1	8211	n/a
32.08203125	1.0	3.0	4	8213	n/a
32.08984375	1.0	0.0	1	8215	n/a
32.09765625	1.0	0.0	1	8217	n/a
32.10546875	1.0	1.0	2	8219	n/a
32.11328125	1.0	1.0	2	8221	n/a
32.12109375	1.0	1.0	2	8223	n/a
32.1328125	1.0	3.0	4	8226	n/a
32.140625	1.0	0.0	1	8228	n/a
32.1484375	1.0	2.0	3	8230	n/a
32.15625	1.0	3.0	4	8232	n/a
32.1640625	1.0	3.0	4	8234	n/a
32.171875	1.0	2.0	3	8236	n/a
32.1796875	1.0	3.0	4	8238	n/a
32.1875	1.0	4.0	5	8240	n/a
32.19921875	1.0	3.0	4	8243	n/a
32.20703125	1.0	4.0	5	8245	n/a
32.21484375	1.0	2.0	3	8247	n/a
32.22265625	1.0	3.0	4	8249	n/a
32.23046875	1.0	1.0	2	8251	n/a
32.23828125	1.0	0.0	1	8253	n/a
32.24609375	1.0	1.0	2	8255	n/a
45.78125	1.0	3.0	4	11720	3.0
45.7890625	1.0	2.0	3	11722	n/a
45.796875	1.0	0.0	1	11724	n/a
45.8046875	1.0	1.0	2	11726	n/a
45.81640625	1.0	0.0	1	11729	n/a
45.82421875	1.0	0.0	1	11731	n/a
45.83203125	1.0	2.0	3	11733	n/a
45.83984375	1.0	2.0	3	11735	n/a
45.84765625	1.0	2.0	3	11737	n/a
45.85546875	1.0	1.0	2	11739	n/a
45.86328125	1.0	0.0	1	11741	n/a
45.87109375	1.0	4.0	5	11743	n/a
45.8828125	1.0	1.0	2	11746	n/a
45.890625	1.0	1.0	2	11748	n/a
45.8984375	1.0	4.0	5	11750	n/a
45.90625	1.0	1.0	2	11752	n/a
45.9140625	1.0	3.0	4	11754	n/a
45.921875	1.0	1.0	2	11756	n/a
45.9296875	1.0	3.0	4	11758	n/a
45.94140625	1.0	4.0	5	11761	n/a
45.94921875	1.0	1.0	2	11763	n/a
45.95703125	1.0	2.0	3	11765	n/a
45.96484375	1.0	0.0	1	11767	n/a
45.97265625	1.0	2.0	3	11769	n/a
45.98046875	1.0	1.0	2	11771	n/a
45.98828125	1.0	1.0	2	11773	n/a
45.99609375	1.0	0.0	1	11775	n/a
46.0078125	1.0	2.0	3	11778	n/a
46.015625	1.0	4.0	5	11780	n/a
46.0234375	1.0	4.0	5	11782	n/a
46.03125	1.0	3.0	4	11784	n/a
46.0390625	1.0	1.0	2	11786	n/a
46.046875	1.0	4.0	5	11788	n/a
46.0546875	1.0	0.0	1	11790	n/a
46.06640625	1.0	2.0	3	11793	n/a
46.07421875	1.0	0.0	1	11795	n/a
46.08203125	1.0	0.0	1	11797	n/a
46.08984375	1.0	4.0	5	11799	n/a
46.09765625	1.0	4.0	5	11801	n/a
46.10546875	1.0	4.0	5	11803	n/a
46.11328125	1.0	2.0	3	11805	n/a
46.12109375	1.0	0.0	1	11807	n/a
46.1328125	1.0	3.0	4	11810	n/a
46.140625	1.0	2.0	3	11812	n/a
46.1484375	1.0	2.0	3	11814	n/a
46.15625	1.0	3.0	4	11816	n/a
46.1640625	1.0	2.0	3	11818	n/a
46.171875	1.0	1.0	2	11820	n/a
46.1796875	1.0	2.0	3	11822	n/a
46.19140625	1.0	1.0	2	11825	n/a
46.19921875	1.0	3.0	4	11827	n/a
46.20703125	1.0	2.0	3	11829	n/a
46.21484375	1.0	4.0	5	11831	n/a
46.22265625	1.0	0.0	1	11833	n/a
46.23046875	1.0	4.0	5	11835	n/a
46.23828125	1.0	2.0	3	11837	n/a
46.24609375	1.0	2.0	3	11839	n/a
46.2578125	1.0	0.0	1	11842	n/a
46.265625	1.0	4.0	5	11844	n/a
46.2734375	1.0	3.0	4	11846	n/a
46.28125	1.0	3.0	4	11848	n/a
46.2890625	1.0	1.0	2	11850	n/a
46.296875	1.0	2.0	3	11852	n/a
46.3046875	1.0	3.0	4	11854	n/a
46.31640625	1.0	0.0	1	11857	n/a
46.32421875	1.0	4.0	5	11859	n/a
46.33203125	1.0	0.0	1	11861	n/a
46.33984375	1.0	0.0	1	11863	n/a
46.34765625	1.0	3.0	4	11865	n/a
46.35546875	1.0	3.0	4	11867	n/a
46.36328125	1.0	3.0	4	11869	n/a
46.37109375	1.0	4.0	5	11871	n/a
46.3828125	1.0	0.0	1	11874	n/a
46.390625	1.0	1.0	2	11876	n/a
46.3984375	1.0	4.0	5	11878	n/a
46.40625	1.0	4.0	5	11880	n/a
46.4140625	1.0	1.0	2	11882	n/a
46.421875	1.0	4.0	5	11884	n/a
46.4296875	1.0	2.0	3	11886	n/a
46.44140625	1.0	4.0	5	11889	n/a
46.44921875	1.0	2.0	3	11891	n/a
46.45703125	1.0	1.0	2	11893	n/a
46.46484375	1.0	4.0	5	11895	n/a
46.47265625	1.0	3.0	4	11897	n/a
46.48046875	1.0	0.0	1	11899	n/a
46.48828125	1.0	3.0	4	11901	n/a
46.49609375	1.0	4.0	5	11903	n/a
46.5078125	1.0	4.0	5	11906	n/a
46.515625	1.0	0.0	1	11908	n/a
46.5234375	1.0	3.0	4	11910	n/a
46.53125	1.0	1.0	2	11912	n/a
46.5390625	1.0	1.0	2	11914	n/a
46.546875	1.0	2.0	3	11916	n/a
46.5546875	1.0	4.0	5	11918	n/a
46.56640625	1.0	1.0	2	11921	n/a
46.57421875	1.0	0.0	1	11923	n/a
46.58203125	1.0	3.0	4	11925	n/a
46.58984375	1.0	0.0	1	11927	n/a
46.59765625	1.0	0.0	1	11929	n/a
46.60546875	1.0	1.0	2	11931	n/a
46.61328125	1.0	1.0	2	11933	n/a
46.62109375	1.0	1.0	2	11935	n/a
46.6328125	1.0	3.0	4	11938	n/a
46.640625	1.0	0.0	1	11940	n/a
46.6484375	1.0	2.0	3	11942	n/a
46.65625	1.0	3.0	4	11944	n/a
46.6640625	1.0	3.0	4	11946	n/a
46.671875	1.0	2.0	3	11948	n/a
46.6796875	1.0	3.0	4	11950	n/a
46.69140625	1.0	4.0	5	11953	n/a
46.69921875	1.0	3.0	4	11955	n/a
46.70703125	1.0	4.0	5	11957	n/a
46.71484375	1.0	2.0	3	11959	n/a
46.72265625	1.0	3.0	4	11961	n/a
46.73046875	1.0	1.0	2	11963	n/a
46.73828125	1.0	0.0	1	11965	n/a
46.74609375	1.0	1.0	2	11967	n/a
46.7578125	1.0	3.0	4	11970	n/a
46.765625	1.0	3.0	4	11972	n/a
46.7734375	1.0	0.0	1	11974	n/a
46.78125	1.0	1.0	2	11976	n/a
46.7890625	1.0	2.0	3	11978	n/a
46.796875	1.0	2.0	3	11980	n/a
46.8046875	1.0	4.0	5	11982	n/a
60.4921875	1.0	2.0	3	15486	4.0
60.5	1.0	1.0	2	15488	n/a
60.5078125	1.0	0.0	1	15490	n/a
60.515625	1.0	4.0	5	15492	n/a
60.52734375	1.0	1.0	2	15495	n/a
60.53515625	1.0	1.0	2	15497	n/a
60.54296875	1.0	4.0	5	15499	n/a
60.55078125	1.0	1.0	2	15501	n/a
60.55859375	1.0	3.0	4	15503	n/a
60.56640625	1.0	1.0	2	15505	n/a
60.57421875	1.0	3.0	4	15507	n/a
60.58203125	1.0	4.0	5	15509	n/a
60.59375	1.0	1.0	2	15512	n/a
60.6015625	1.0	2.0	3	15514	n/a
60.609375	1.0	0.0	1	15516	n/a
60.6171875	1.0	2.0	3	15518	n/a
60.625	1.0	1.0	2	15520	n/a
60.6328125	1.0	1.0	2	15522	n/a
60.640625	1.0	0.0	1	15524	n/a
60.65234375	1.0	2.0	3	15527	n/a
60.66015625	1.0	4.0	5	15529	n/a
60.66796875	1.0	4.0	5	15531	n/a
60.67578125	1.0	3.0	4	15533	n/a
60.68359375	1.0	1.0	2	15535	n/a
60.69140625	1.0	4.0	5	15537	n/a
60.69921875	1.0	0.0	1	15539	n/a
60.70703125	1.0	2.0	3	15541	n/a
60.71875	1.0	0.0	1	15544	n/a
60.7265625	1.0	0.0	1	15546	n/a
60.734375	1.0	4.0	5	15548	n/a
60.7421875	1.0	4.0	5	15550	n/a
60.75	1.0	4.0	5	15552	n/a
60.7578125	1.0	2.0	3	15554	n/a
60.765625	1.0	0.0	1	15556	n/a
60.77734375	1.0	3.0	4	15559	n/a
60.78515625	1.0	2.0	3	15561	n/a
60.79296875	1.0	2.0	3	15563	n/a
60.80078125	1.0	3.0	4	15565	n/a
60.80859375	1.0	2.0	3	15567	n/a
60.81640625	1.0	1.0	2	15569	n/a
60.82421875	1.0	2.0	3	15571	n/a
60.83203125	1.0	1.0	2	15573	n/a
60.84375	1.0	3.0	4	15576	n/a
60.8515625	1.0	2.0	3	15578	n/a
60.859375	1.0	4.0	5	15580	n/a
60.8671875	1.0	0.0	1	15582	n/a
60.875	1.0	4.0	5	15584	n/a
60.8828125	1.0	2.0	3	15586	n/a
60.890625	1.0	2.0	3	15588	n/a
60.90234375	1.0	0.0	1	15591	n/a
60.91015625	1.0	4.0	5	15593	n/a
60.91796875	1.0	3.0	4	15595	n/a
60.92578125	1.0	3.0	4	15597	n/a
60.93359375	1.0	1.0	2	15599	n/a
60.94140625	1.0	2.0	3	15601	n/a
60.94921875	1.0	3.0	4	15603	n/a
60.95703125	1.0	0.0	1	15605	n/a
60.96875	1.0	4.0	5	15608	n/a
60.9765625	1.0	0.0	1	15610	n/a
60.984375	1.0	0.0	1	15612	n/a
60.9921875	1.0	3.0	4	15614	n/a
61.0	1.0	3.0	4	15616	n/a
61.0078125	1.0	3.0	4	15618	n/a
61.015625	1.0	4.0	5	15620	n/a
61.02734375	1.0	0.0	1	15623	n/a
61.03515625	1.0	1.0	2	15625	n/a
61.04296875	1.0	4.0	5	15627	n/a
61.05078125	1.0	4.0	5	15629	n/a
61.05859375	1.0	1.0	2	15631	n/a
61.06640625	1.0	4.0	5	15633	n/a
61.07421875	1.0	2.0	3	15635	n/a
61.08203125	1.0	4.0	5	15637	n/a
61.09375	1.0	2.0	3	15640	n/a
61.1015625	1.0	1.0	2	15642	n/a
61.109375	1.0	4.0	5	15644	n/a
61.1171875	1.0	3.0	4	15646	n/a
61.125	1.0	0.0	1	15648	n/a
61.1328125	1.0	3.0	4	15650	n/a
61.140625	1.0	4.0	5	15652	n/a
61.15234375	1.0	4.0	5	15655	n/a
61.16015625	1.0	0.0	1	15657	n/a
61.16796875	1.0	3.0	4	15659	n/a
61.17578125	1.0	1.0	2	15661	n/a
61.18359375	1.0	1.0	2	15663	n/a
61.19140625	1.0	2.0	3	15665	n/a
61.19921875	1.0	4.0	5	15667	n/a
61.20703125	1.0	1.0	2	15669	n/a
61.21875	1.0	0.0	1	15672	n/a
61.2265625	1.0	3.0	4	15674	n/a
61.234375	1.0	0.0	1	15676	n/a
61.2421875	1.0	0.0	1	15678	n/a
61.25	1.0	1.0	2	15680	n/a
61.2578125	1.0	1.0	2	15682	n/a
61.265625	1.0	1.0	2	15684	n/a
61.27734375	1.0	3.0	4	15687	n/a
61.28515625	1.0	0.0	1	15689	n/a
61.29296875	1.0	2.0	3	15691	n/a
61.30078125	1.0	3.0	4	15693	n/a
61.30859375	1.0	3.0	4	15695	n/a
61.31640625	1.0	2.0	3	15697	n/a
61.32421875	1.0	3.0	4	15699	n/a
61.33203125	1.0	4.0	5	15701	n/a
61.34375	1.0	3.0	4	15704	n/a
61.3515625	1.0	4.0	5	15706	n/a
61.359375	1.0	2.0	3	15708	n/a
61.3671875	1.0	3.0	4	15710	n/a
61.375	1.0	1.0	2	15712	n/a
61.3828125	1.0	0.0	1	15714	n/a
61.390625	1.0	1.0	2	15716	n/a
61.40234375	1.0	3.0	4	15719	n/a
61.41015625	1.0	3.0	4	15721	n/a
61.41796875	1.0	0.0	1	15723	n/a
61.42578125	1.0	1.0	2	15725	n/a
61.43359375	1.0	2.0	3	15727	n/a
61.44140625	1.0	2.0	3	15729	n/a
61.44921875	1.0	4.0	5	15731	n/a
61.45703125	1.0	3.0	4	15733	n/a
61.46875	1.0	2.0	3	15736	n/a
61.4765625	1.0	0.0	1	15738	n/a
61.484375	1.0	1.0	2	15740	n/a
61.4921875	1.0	0.0	1	15742	n/a
61.5	1.0	0.0	1	15744	n/a
61.5078125	1.0	2.0	3	15746	n/a
