onset	duration	trial_type	value	sample	trial_id
12.93359375	1.0	2.0	3	3311	n/a
12.94140625	1.0	2.0	3	3313	n/a
12.953125	1.0	0.0	1	3316	n/a
12.9609375	1.0	0.0	1	3318	n/a
12.96875	1.0	2.0	3	3320	n/a
12.9765625	1.0	1.0	2	3322	n/a
12.984375	1.0	1.0	2	3324	n/a
12.9921875	1.0	1.0	2	3326	n/a
13.0	1.0	0.0	1	3328	n/a
13.01171875	1.0	1.0	2	3331	n/a
13.01953125	1.0	2.0	3	3333	n/a
13.02734375	1.0	0.0	1	3335	n/a
13.03515625	1.0	0.0	1	3337	n/a
13.04296875	1.0	1.0	2	3339	n/a
13.05078125	1.0	0.0	1	3341	n/a
13.05859375	1.0	0.0	1	3343	n/a
13.06640625	1.0	0.0	1	3345	n/a
13.078125	1.0	1.0	2	3348	n/a
13.0859375	1.0	1.0	2	3350	n/a
13.09375	1.0	1.0	2	3352	n/a
13.1015625	1.0	1.0	2	3354	n/a
13.109375	1.0	2.0	3	3356	n/a
13.1171875	1.0	0.0	1	3358	n/a
13.125	1.0	1.0	2	3360	n/a
13.13671875	1.0	2.0	3	3363	n/a
22.91015625	1.0	0.0	1	5865	2.0
22.91796875	1.0	2.0	3	5867	n/a
22.92578125	1.0	0.0	1	5869	n/a
22.93359375	1.0	2.0	3	5871	n/a
22.9453125	1.0	2.0	3	5874	n/a
22.953125	1.0	1.0	2	5876	n/a
22.9609375	1.0	1.0	2	5878	n/a
22.96875	1.0	0.0	1	5880	n/a
22.9765625	1.0	2.0	3	5882	n/a
22.984375	1.0	0.0	1	5884	n/a
22.9921875	1.0	1.0	2	5886	n/a
23.0	1.0	1.0	2	5888	n/a
23.01171875	1.0	0.0	1	5891	n/a
23.01953125	1.0	0.0	1	5893	n/a
23.02734375	1.0	1.0	2	5895	n/a
23.03515625	1.0	2.0	3	5897	n/a
23.04296875	1.0	2.0	3	5899	n/a
23.05078125	1.0	2.0	3	5901	n/a
23.05859375	1.0	0.0	1	5903	n/a
23.0703125	1.0	2.0	3	5906	n/a
23.078125	1.0	1.0	2	5908	n/a
23.0859375	1.0	0.0	1	5910	n/a
23.09375	1.0	0.0	1	5912	n/a
23.1015625	1.0	2.0	3	5914	n/a
23.109375	1.0	0.0	1	5916	n/a
23.1171875	1.0	0.0	1	5918	n/a
23.125	1.0	0.0	1	5920	n/a
23.13671875	1.0	2.0	3	5923	n/a
23.14453125	1.0	2.0	3	5925	n/a
23.15234375	1.0	2.0	3	5927	n/a
23.16015625	1.0	2.0	3	5929	n/a
23.16796875	1.0	1.0	2	5931	n/a
23.17578125	1.0	0.0	1	5933	n/a
23.18359375	1.0	2.0	3	5935	n/a
23.1953125	1.0	1.0	2	5938	n/a
23.203125	1.0	2.0	3	5940	n/a
23.2109375	1.0	2.0	3	5942	n/a
23.21875	1.0	1.0	2	5944	n/a
23.2265625	1.0	2.0	3	5946	n/a
23.234375	1.0	1.0	2	5948	n/a
23.2421875	1.0	0.0	1	5950	n/a
23.25	1.0	1.0	2	5952	n/a
23.26171875	1.0	0.0	1	5955	n/a
23.26953125	1.0	1.0	2	5957	n/a
23.27734375	1.0	1.0	2	5959	n/a
23.28515625	1.0	2.0	3	5961	n/a
23.29296875	1.0	2.0	3	5963	n/a
23.30078125	1.0	0.0	1	5965	n/a
23.30859375	1.0	1.0	2	5967	n/a
23.3203125	1.0	0.0	1	5970	n/a
23.328125	1.0	2.0	3	5972	n/a
23.3359375	1.0	2.0	3	5974	n/a
23.34375	1.0	0.0	1	5976	n/a
23.3515625	1.0	0.0	1	5978	n/a
23.359375	1.0	2.0	3	5980	n/a
23.3671875	1.0	1.0	2	5982	n/a
23.375	1.0	1.0	2	5984	n/a
23.38671875	1.0	1.0	2	5987	n/a
23.39453125	1.0	0.0	1	5989	n/a
23.40234375	1.0	1.0	2	5991	n/a
23.41015625	1.0	2.0	3	5993	n/a
23.41796875	1.0	0.0	1	5995	n/a
23.42578125	1.0	0.0	1	5997	n/a
23.43359375	1.0	1.0	2	5999	n/a
23.4453125	1.0	0.0	1	6002	n/a
23.453125	1.0	0.0	1	6004	n/a
23.4609375	1.0	0.0	1	6006	n/a
23.46875	1.0	1.0	2	6008	n/a
23.4765625	1.0	1.0	2	6010	n/a
23.484375	1.0	1.0	2	6012	n/a
23.4921875	1.0	1.0	2	6014	n/a
23.5	1.0	2.0	3	6016	n/a
23.51171875	1.0	0.0	1	6019	n/a
23.51953125	1.0	1.0	2	6021	n/a
23.52734375	1.0	2.0	3	6023	n/a
23.53515625	1.0	1.0	2	6025	n/a
23.54296875	1.0	1.0	2	6027	n/a
23.55078125	1.0	2.0	3	6029	n/a
23.55859375	1.0	1.0	2	6031	n/a
23.5703125	1.0	2.0	3	6034	n/a
33.3359375	1.0	1.0	2	8534	3.0
33.34375	1.0	1.0	2	8536	n/a
33.3515625	1.0	0.0	1	8538	n/a
33.359375	1.0	2.0	3	8540	n/a
33.37109375	1.0	0.0	1	8543	n/a
33.37890625	1.0	1.0	2	8545	n/a
33.38671875	1.0	1.0	2	8547	n/a
33.39453125	1.0	0.0	1	8549	n/a
33.40234375	1.0	0.0	1	8551	n/a
33.41015625	1.0	1.0	2	8553	n/a
33.41796875	1.0	2.0	3	8555	n/a
33.42578125	1.0	2.0	3	8557	n/a
33.4375	1.0	2.0	3	8560	n/a
33.4453125	1.0	0.0	1	8562	n/a
33.453125	1.0	2.0	3	8564	n/a
33.4609375	1.0	1.0	2	8566	n/a
33.46875	1.0	0.0	1	8568	n/a
33.4765625	1.0	0.0	1	8570	n/a
33.484375	1.0	2.0	3	8572	n/a
33.49609375	1.0	0.0	1	8575	n/a
33.50390625	1.0	0.0	1	8577	n/a
33.51171875	1.0	0.0	1	8579	n/a
33.51953125	1.0	2.0	3	8581	n/a
33.52734375	1.0	2.0	3	8583	n/a
33.53515625	1.0	2.0	3	8585	n/a
33.54296875	1.0	2.0	3	8587	n/a
33.55078125	1.0	1.0	2	8589	n/a
33.5625	1.0	0.0	1	8592	n/a
33.5703125	1.0	2.0	3	8594	n/a
33.578125	1.0	1.0	2	8596	n/a
33.5859375	1.0	2.0	3	8598	n/a
33.59375	1.0	2.0	3	8600	n/a
33.6015625	1.0	1.0	2	8602	n/a
33.609375	1.0	2.0	3	8604	n/a
33.62109375	1.0	1.0	2	8607	n/a
33.62890625	1.0	0.0	1	8609	n/a
33.63671875	1.0	1.0	2	8611	n/a
33.64453125	1.0	0.0	1	8613	n/a
33.65234375	1.0	1.0	2	8615	n/a
33.66015625	1.0	1.0	2	8617	n/a
33.66796875	1.0	2.0	3	8619	n/a
33.67578125	1.0	2.0	3	8621	n/a
33.6875	1.0	0.0	1	8624	n/a
33.6953125	1.0	1.0	2	8626	n/a
33.703125	1.0	0.0	1	8628	n/a
33.7109375	1.0	2.0	3	8630	n/a
33.71875	1.0	2.0	3	8632	n/a
33.7265625	1.0	0.0	1	8634	n/a
33.734375	1.0	0.0	1	8636	n/a
33.74609375	1.0	2.0	3	8639	n/a
33.75390625	1.0	1.0	2	8641	n/a
33.76171875	1.0	1.0	2	8643	n/a
33.76953125	1.0	1.0	2	8645	n/a
33.77734375	1.0	0.0	1	8647	n/a
33.78515625	1.0	1.0	2	8649	n/a
33.79296875	1.0	2.0	3	8651	n/a
33.80078125	1.0	0.0	1	8653	n/a
33.8125	1.0	0.0	1	8656	n/a
33.8203125	1.0	1.0	2	8658	n/a
33.828125	1.0	0.0	1	8660	n/a
33.8359375	1.0	0.0	1	8662	n/a
33.84375	1.0	0.0	1	8664	n/a
33.8515625	1.0	1.0	2	8666	n/a
33.859375	1.0	1.0	2	8668	n/a
33.87109375	1.0	1.0	2	8671	n/a
33.87890625	1.0	1.0	2	8673	n/a
33.88671875	1.0	2.0	3	8675	n/a
33.89453125	1.0	0.0	1	8677	n/a
33.90234375	1.0	1.0	2	8679	n/a
33.91015625	1.0	2.0	3	8681	n/a
33.91796875	1.0	1.0	2	8683	n/a
33.92578125	1.0	1.0	2	8685	n/a
33.9375	1.0	2.0	3	8688	n/a
33.9453125	1.0	1.0	2	8690	n/a
33.953125	1.0	2.0	3	8692	n/a
33.9609375	1.0	0.0	1	8694	n/a
33.96875	1.0	2.0	3	8696	n/a
33.9765625	1.0	0.0	1	8698	n/a
33.984375	1.0	2.0	3	8700	n/a
33.99609375	1.0	2.0	3	8703	n/a
43.72265625	1.0	1.0	2	11193	4.0
43.73046875	1.0	1.0	2	11195	n/a
43.73828125	1.0	0.0	1	11197	n/a
43.74609375	1.0	0.0	1	11199	n/a
43.7578125	1.0	1.0	2	11202	n/a
43.765625	1.0	2.0	3	11204	n/a
43.7734375	1.0	2.0	3	11206	n/a
43.78125	1.0	2.0	3	11208	n/a
43.7890625	1.0	0.0	1	11210	n/a
43.796875	1.0	2.0	3	11212	n/a
43.8046875	1.0	1.0	2	11214	n/a
43.8125	1.0	0.0	1	11216	n/a
43.82421875	1.0	0.0	1	11219	n/a
43.83203125	1.0	2.0	3	11221	n/a
43.83984375	1.0	0.0	1	11223	n/a
43.84765625	1.0	0.0	1	11225	n/a
43.85546875	1.0	0.0	1	11227	n/a
43.86328125	1.0	2.0	3	11229	n/a
43.87109375	1.0	2.0	3	11231	n/a
43.8828125	1.0	2.0	3	11234	n/a
43.890625	1.0	2.0	3	11236	n/a
43.8984375	1.0	1.0	2	11238	n/a
43.90625	1.0	0.0	1	11240	n/a
43.9140625	1.0	2.0	3	11242	n/a
43.921875	1.0	1.0	2	11244	n/a
43.9296875	1.0	2.0	3	11246	n/a
43.9375	1.0	2.0	3	11248	n/a
43.94921875	1.0	1.0	2	11251	n/a
43.95703125	1.0	2.0	3	11253	n/a
43.96484375	1.0	1.0	2	11255	n/a
43.97265625	1.0	0.0	1	11257	n/a
43.98046875	1.0	1.0	2	11259	n/a
43.98828125	1.0	0.0	1	11261	n/a
43.99609375	1.0	1.0	2	11263	n/a
44.0078125	1.0	1.0	2	11266	n/a
44.015625	1.0	2.0	3	11268	n/a
44.0234375	1.0	2.0	3	11270	n/a
44.03125	1.0	0.0	1	11272	n/a
44.0390625	1.0	1.0	2	11274	n/a
44.046875	1.0	0.0	1	11276	n/a
44.0546875	1.0	2.0	3	11278	n/a
44.0625	1.0	2.0	3	11280	n/a
44.07421875	1.0	0.0	1	11283	n/a
44.08203125	1.0	0.0	1	11285	n/a
44.08984375	1.0	2.0	3	11287	n/a
44.09765625	1.0	1.0	2	11289	n/a
44.10546875	1.0	1.0	2	11291	n/a
44.11328125	1.0	1.0	2	11293	n/a
44.12109375	1.0	0.0	1	11295	n/a
44.1328125	1.0	1.0	2	11298	n/a
44.140625	1.0	2.0	3	11300	n/a
44.1484375	1.0	0.0	1	11302	n/a
44.15625	1.0	0.0	1	11304	n/a
44.1640625	1.0	1.0	2	11306	n/a
44.171875	1.0	0.0	1	11308	n/a
44.1796875	1.0	0.0	1	11310	n/a
44.1875	1.0	0.0	1	11312	n/a
44.19921875	1.0	1.0	2	11315	n/a
44.20703125	1.0	1.0	2	11317	n/a
44.21484375	1.0	1.0	2	11319	n/a
44.22265625	1.0	1.0	2	11321	n/a
44.23046875	1.0	2.0	3	11323	n/a
44.23828125	1.0	0.0	1	11325	n/a
44.24609375	1.0	1.0	2	11327	n/a
44.2578125	1.0	2.0	3	11330	n/a
44.265625	1.0	1.0	2	11332	n/a
44.2734375	1.0	1.0	2	11334	n/a
44.28125	1.0	2.0	3	11336	n/a
44.2890625	1.0	1.0	2	11338	n/a
44.296875	1.0	2.0	3	11340	n/a
44.3046875	1.0	0.0	1	11342	n/a
44.3125	1.0	2.0	3	11344	n/a
44.32421875	1.0	0.0	1	11347	n/a
44.33203125	1.0	2.0	3	11349	n/a
44.33984375	1.0	2.0	3	11351	n/a
44.34765625	1.0	1.0	2	11353	n/a
44.35546875	1.0	1.0	2	11355	n/a
44.36328125	1.0	0.0	1	11357	n/a
44.37109375	1.0	2.0	3	11359	n/a
44.3828125	1.0	0.0	1	11362	n/a
54.21484375	1.0	2.0	3	13879	5.0
54.22265625	1.0	2.0	3	13881	n/a
54.23046875	1.0	2.0	3	13883	n/a
54.23828125	1.0	0.0	1	13885	n/a
54.25	1.0	2.0	3	13888	n/a
54.2578125	1.0	1.0	2	13890	n/a
54.265625	1.0	0.0	1	13892	n/a
54.2734375	1.0	0.0	1	13894	n/a
54.28125	1.0	2.0	3	13896	n/a
54.2890625	1.0	0.0	1	13898	n/a
54.296875	1.0	0.0	1	13900	n/a
54.3046875	1.0	0.0	1	13902	n/a
54.31640625	1.0	2.0	3	13905	n/a
54.32421875	1.0	2.0	3	13907	n/a
54.33203125	1.0	2.0	3	13909	n/a
54.33984375	1.0	2.0	3	13911	n/a
54.34765625	1.0	1.0	2	13913	n/a
54.35546875	1.0	0.0	1	13915	n/a
54.36328125	1.0	2.0	3	13917	n/a
54.375	1.0	1.0	2	13920	n/a
54.3828125	1.0	2.0	3	13922	n/a
54.390625	1.0	2.0	3	13924	n/a
54.3984375	1.0	1.0	2	13926	n/a
54.40625	1.0	2.0	3	13928	n/a
54.4140625	1.0	1.0	2	13930	n/a
54.421875	1.0	0.0	1	13932	n/a
54.4296875	1.0	1.0	2	13934	n/a
54.44140625	1.0	0.0	1	13937	n/a
54.44921875	1.0	1.0	2	13939	n/a
54.45703125	1.0	1.0	2	13941	n/a
54.46484375	1.0	2.0	3	13943	n/a
54.47265625	1.0	2.0	3	13945	n/a
54.48046875	1.0	0.0	1	13947	n/a
54.48828125	1.0	1.0	2	13949	n/a
54.5	1.0	0.0	1	13952	n/a
54.5078125	1.0	2.0	3	13954	n/a
54.515625	1.0	2.0	3	13956	n/a
54.5234375	1.0	0.0	1	13958	n/a
54.53125	1.0	0.0	1	13960	n/a
54.5390625	1.0	2.0	3	13962	n/a
54.546875	1.0	1.0	2	13964	n/a
54.5546875	1.0	1.0	2	13966	n/a
54.56640625	1.0	1.0	2	13969	n/a
54.57421875	1.0	0.0	1	13971	n/a
54.58203125	1.0	1.0	2	13973	n/a
54.58984375	1.0	2.0	3	13975	n/a
54.59765625	1.0	0.0	1	13977	n/a
54.60546875	1.0	0.0	1	13979	n/a
54.61328125	1.0	1.0	2	13981	n/a
54.625	1.0	0.0	1	13984	n/a
54.6328125	1.0	0.0	1	13986	n/a
54.640625	1.0	0.0	1	13988	n/a
54.6484375	1.0	1.0	2	13990	n/a
54.65625	1.0	1.0	2	13992	n/a
54.6640625	1.0	1.0	2	13994	n/a
54.671875	1.0	1.0	2	13996	n/a
54.6796875	1.0	2.0	3	13998	n/a
54.69140625	1.0	0.0	1	14001	n/a
54.69921875	1.0	1.0	2	14003	n/a
54.70703125	1.0	2.0	3	14005	n/a
54.71484375	1.0	1.0	2	14007	n/a
54.72265625	1.0	1.0	2	14009	n/a
54.73046875	1.0	2.0	3	14011	n/a
54.73828125	1.0	1.0	2	14013	n/a
54.75	1.0	2.0	3	14016	n/a
54.7578125	1.0	0.0	1	14018	n/a
54.765625	1.0	2.0	3	14020	n/a
54.7734375	1.0	0.0	1	14022	n/a
54.78125	1.0	2.0	3	14024	n/a
54.7890625	1.0	2.0	3	14026	n/a
54.796875	1.0	1.0	2	14028	n/a
54.8046875	1.0	1.0	2	14030	n/a
54.81640625	1.0	0.0	1	14033	n/a
54.82421875	1.0	2.0	3	14035	n/a
54.83203125	1.0	0.0	1	14037	n/a
54.83984375	1.0	1.0	2	14039	n/a
54.84765625	1.0	1.0	2	14041	n/a
54.85546875	1.0	0.0	1	14043	n/a
54.86328125	1.0	0.0	1	14045	n/a
54.875	1.0	1.0	2	14048	n/a
64.69140625	1.0	1.0	2	16561	6.0
64.69921875	1.0	0.0	1	16563	n/a
64.70703125	1.0	0.0	1	16565	n/a
64.71484375	1.0	2.0	3	16567	n/a
64.7265625	1.0	0.0	1	16570	n/a
64.734375	1.0	0.0	1	16572	n/a
64.7421875	1.0	0.0	1	16574	n/a
64.75	1.0	2.0	3	16576	n/a
64.7578125	1.0	2.0	3	16578	n/a
64.765625	1.0	2.0	3	16580	n/a
64.7734375	1.0	2.0	3	16582	n/a
64.78125	1.0	1.0	2	16584	n/a
64.79296875	1.0	0.0	1	16587	n/a
64.80078125	1.0	2.0	3	16589	n/a
64.80859375	1.0	1.0	2	16591	n/a
64.81640625	1.0	2.0	3	16593	n/a
64.82421875	1.0	2.0	3	16595	n/a
64.83203125	1.0	1.0	2	16597	n/a
64.83984375	1.0	2.0	3	16599	n/a
64.8515625	1.0	1.0	2	16602	n/a
64.859375	1.0	0.0	1	16604	n/a
64.8671875	1.0	1.0	2	16606	n/a
64.875	1.0	0.0	1	16608	n/a
64.8828125	1.0	1.0	2	16610	n/a
64.890625	1.0	1.0	2	16612	n/a
64.8984375	1.0	2.0	3	16614	n/a
64.90625	1.0	2.0	3	16616	n/a
64.91796875	1.0	0.0	1	16619	n/a
64.92578125	1.0	1.0	2	16621	n/a
64.93359375	1.0	0.0	1	16623	n/a
64.94140625	1.0	2.0	3	16625	n/a
64.94921875	1.0	2.0	3	16627	n/a
64.95703125	1.0	0.0	1	16629	n/a
64.96484375	1.0	0.0	1	16631	n/a
64.9765625	1.0	2.0	3	16634	n/a
64.984375	1.0	1.0	2	16636	n/a
64.9921875	1.0	1.0	2	16638	n/a
65.0	1.0	1.0	2	16640	n/a
65.0078125	1.0	0.0	1	16642	n/a
65.015625	1.0	1.0	2	16644	n/a
65.0234375	1.0	2.0	3	16646	n/a
65.03125	1.0	0.0	1	16648	n/a
65.04296875	1.0	0.0	1	16651	n/a
65.05078125	1.0	1.0	2	16653	n/a
65.05859375	1.0	0.0	1	16655	n/a
65.06640625	1.0	0.0	1	16657	n/a
65.07421875	1.0	0.0	1	16659	n/a
65.08203125	1.0	1.0	2	16661	n/a
65.08984375	1.0	1.0	2	16663	n/a
65.1015625	1.0	1.0	2	16666	n/a
65.109375	1.0	1.0	2	16668	n/a
65.1171875	1.0	2.0	3	16670	n/a
65.125	1.0	0.0	1	16672	n/a
65.1328125	1.0	1.0	2	16674	n/a
65.140625	1.0	2.0	3	16676	n/a
65.1484375	1.0	1.0	2	16678	n/a
65.15625	1.0	1.0	2	16680	n/a
65.16796875	1.0	2.0	3	16683	n/a
65.17578125	1.0	1.0	2	16685	n/a
65.18359375	1.0	2.0	3	16687	n/a
65.19140625	1.0	0.0	1	16689	n/a
65.19921875	1.0	2.0	3	16691	n/a
65.20703125	1.0	0.0	1	16693	n/a
65.21484375	1.0	2.0	3	16695	n/a
65.2265625	1.0	2.0	3	16698	n/a
65.234375	1.0	1.0	2	16700	n/a
65.2421875	1.0	1.0	2	16702	n/a
65.25	1.0	0.0	1	16704	n/a
65.2578125	1.0	2.0	3	16706	n/a
65.265625	1.0	0.0	1	16708	n/a
65.2734375	1.0	1.0	2	16710	n/a
65.28125	1.0	1.0	2	16712	n/a
65.29296875	1.0	0.0	1	16715	n/a
65.30078125	1.0	0.0	1	16717	n/a
65.30859375	1.0	1.0	2	16719	n/a
65.31640625	1.0	2.0	3	16721	n/a
65.32421875	1.0	2.0	3	16723	n/a
65.33203125	1.0	2.0	3	16725	n/a
65.33984375	1.0	0.0	1	16727	n/a
65.3515625	1.0	2.0	3	16730	n/a
75.16796875	1.0	0.0	1	19243	7.0
75.17578125	1.0	0.0	1	19245	n/a
75.18359375	1.0	2.0	3	19247	n/a
75.19140625	1.0	2.0	3	19249	n/a
75.203125	1.0	2.0	3	19252	n/a
75.2109375	1.0	2.0	3	19254	n/a
75.21875	1.0	1.0	2	19256	n/a
75.2265625	1.0	0.0	1	19258	n/a
75.234375	1.0	2.0	3	19260	n/a
75.2421875	1.0	1.0	2	19262	n/a
75.25	1.0	2.0	3	19264	n/a
75.2578125	1.0	2.0	3	19266	n/a
75.26953125	1.0	1.0	2	19269	n/a
75.27734375	1.0	2.0	3	19271	n/a
75.28515625	1.0	1.0	2	19273	n/a
75.29296875	1.0	0.0	1	19275	n/a
75.30078125	1.0	1.0	2	19277	n/a
75.30859375	1.0	0.0	1	19279	n/a
75.31640625	1.0	1.0	2	19281	n/a
75.328125	1.0	1.0	2	19284	n/a
75.3359375	1.0	2.0	3	19286	n/a
75.34375	1.0	2.0	3	19288	n/a
75.3515625	1.0	0.0	1	19290	n/a
75.359375	1.0	1.0	2	19292	n/a
75.3671875	1.0	0.0	1	19294	n/a
75.375	1.0	2.0	3	19296	n/a
75.3828125	1.0	2.0	3	19298	n/a
75.39453125	1.0	0.0	1	19301	n/a
75.40234375	1.0	0.0	1	19303	n/a
75.41015625	1.0	2.0	3	19305	n/a
75.41796875	1.0	1.0	2	19307	n/a
75.42578125	1.0	1.0	2	19309	n/a
75.43359375	1.0	1.0	2	19311	n/a
75.44140625	1.0	0.0	1	19313	n/a
75.453125	1.0	1.0	2	19316	n/a
75.4609375	1.0	2.0	3	19318	n/a
75.46875	1.0	0.0	1	19320	n/a
75.4765625	1.0	0.0	1	19322	n/a
75.484375	1.0	1.0	2	19324	n/a
75.4921875	1.0	0.0	1	19326	n/a
75.5	1.0	0.0	1	19328	n/a
75.5078125	1.0	0.0	1	19330	n/a
75.51953125	1.0	1.0	2	19333	n/a
75.52734375	1.0	1.0	2	19335	n/a
75.53515625	1.0	1.0	2	19337	n/a
75.54296875	1.0	1.0	2	19339	n/a
75.55078125	1.0	2.0	3	19341	n/a
75.55859375	1.0	0.0	1	19343	n/a
75.56640625	1.0	1.0	2	19345	n/a
75.578125	1.0	2.0	3	19348	n/a
75.5859375	1.0	1.0	2	19350	n/a
75.59375	1.0	1.0	2	19352	n/a
75.6015625	1.0	2.0	3	19354	n/a
75.609375	1.0	1.0	2	19356	n/a
75.6171875	1.0	2.0	3	19358	n/a
75.625	1.0	0.0	1	19360	n/a
75.6328125	1.0	2.0	3	19362	n/a
75.64453125	1.0	0.0	1	19365	n/a
