onset	duration	trial_type	value	sample	trial_id
33.1328125	1.0	3.0	4	8482	n/a
33.140625	1.0	6.0	7	8484	n/a
33.1484375	1.0	1.0	2	8486	n/a
33.16015625	1.0	3.0	4	8489	n/a
33.16796875	1.0	3.0	4	8491	n/a
33.17578125	1.0	0.0	1	8493	n/a
33.18359375	1.0	6.0	7	8495	n/a
33.19140625	1.0	2.0	3	8497	n/a
33.19921875	1.0	1.0	2	8499	n/a
33.20703125	1.0	2.0	3	8501	n/a
33.21875	1.0	5.0	6	8504	n/a
33.2265625	1.0	1.0	2	8506	n/a
33.234375	1.0	1.0	2	8508	n/a
33.2421875	1.0	0.0	1	8510	n/a
33.25	1.0	2.0	3	8512	n/a
33.2578125	1.0	3.0	4	8514	n/a
33.265625	1.0	5.0	6	8516	n/a
33.2734375	1.0	3.0	4	8518	n/a
33.28515625	1.0	4.0	5	8521	n/a
33.29296875	1.0	5.0	6	8523	n/a
33.30078125	1.0	5.0	6	8525	n/a
33.30859375	1.0	0.0	1	8527	n/a
33.31640625	1.0	3.0	4	8529	n/a
33.32421875	1.0	1.0	2	8531	n/a
40.56640625	1.0	4.0	5	10385	5.0
40.57421875	1.0	4.0	5	10387	n/a
40.58203125	1.0	0.0	1	10389	n/a
40.58984375	1.0	1.0	2	10391	n/a
40.6015625	1.0	5.0	6	10394	n/a
40.609375	1.0	6.0	7	10396	n/a
40.6171875	1.0	5.0	6	10398	n/a
40.625	1.0	2.0	3	10400	n/a
40.6328125	1.0	6.0	7	10402	n/a
40.640625	1.0	6.0	7	10404	n/a
40.6484375	1.0	0.0	1	10406	n/a
40.65625	1.0	5.0	6	10408	n/a
40.66796875	1.0	4.0	5	10411	n/a
40.67578125	1.0	2.0	3	10413	n/a
40.68359375	1.0	4.0	5	10415	n/a
40.69140625	1.0	3.0	4	10417	n/a
40.69921875	1.0	2.0	3	10419	n/a
40.70703125	1.0	2.0	3	10421	n/a
40.71484375	1.0	0.0	1	10423	n/a
40.7265625	1.0	4.0	5	10426	n/a
40.734375	1.0	6.0	7	10428	n/a
40.7421875	1.0	3.0	4	10430	n/a
40.75	1.0	6.0	7	10432	n/a
40.7578125	1.0	1.0	2	10434	n/a
40.765625	1.0	3.0	4	10436	n/a
40.7734375	1.0	3.0	4	10438	n/a
40.78125	1.0	0.0	1	10440	n/a
40.79296875	1.0	6.0	7	10443	n/a
40.80078125	1.0	2.0	3	10445	n/a
40.80859375	1.0	1.0	2	10447	n/a
40.81640625	1.0	2.0	3	10449	n/a
40.82421875	1.0	5.0	6	10451	n/a
40.83203125	1.0	1.0	2	10453	n/a
40.83984375	1.0	1.0	2	10455	n/a
40.8515625	1.0	0.0	1	10458	n/a
40.859375	1.0	2.0	3	10460	n/a
40.8671875	1.0	3.0	4	10462	n/a
40.875	1.0	5.0	6	10464	n/a
40.8828125	1.0	3.0	4	10466	n/a
40.890625	1.0	4.0	5	10468	n/a
40.8984375	1.0	5.0	6	10470	n/a
40.90625	1.0	5.0	6	10472	n/a
40.91796875	1.0	0.0	1	10475	n/a
40.92578125	1.0	3.0	4	10477	n/a
40.93359375	1.0	1.0	2	10479	n/a
40.94140625	1.0	4.0	5	10481	n/a
40.94921875	1.0	1.0	2	10483	n/a
40.95703125	1.0	6.0	7	10485	n/a
48.27734375	1.0	5.0	6	12359	6.0
48.28515625	1.0	6.0	7	12361	n/a
48.29296875	1.0	5.0	6	12363	n/a
48.30078125	1.0	2.0	3	12365	n/a
48.3125	1.0	6.0	7	12368	n/a
48.3203125	1.0	6.0	7	12370	n/a
48.328125	1.0	0.0	1	12372	n/a
48.3359375	1.0	5.0	6	12374	n/a
48.34375	1.0	4.0	5	12376	n/a
48.3515625	1.0	2.0	3	12378	n/a
48.359375	1.0	4.0	5	12380	n/a
48.3671875	1.0	3.0	4	12382	n/a
48.37890625	1.0	2.0	3	12385	n/a
48.38671875	1.0	2.0	3	12387	n/a
48.39453125	1.0	0.0	1	12389	n/a
48.40234375	1.0	4.0	5	12391	n/a
48.41015625	1.0	6.0	7	12393	n/a
48.41796875	1.0	3.0	4	12395	n/a
48.42578125	1.0	6.0	7	12397	n/a
48.4375	1.0	1.0	2	12400	n/a
48.4453125	1.0	3.0	4	12402	n/a
48.453125	1.0	3.0	4	12404	n/a
48.4609375	1.0	0.0	1	12406	n/a
48.46875	1.0	6.0	7	12408	n/a
48.4765625	1.0	2.0	3	12410	n/a
48.484375	1.0	1.0	2	12412	n/a
48.4921875	1.0	2.0	3	12414	n/a
48.50390625	1.0	5.0	6	12417	n/a
48.51171875	1.0	1.0	2	12419	n/a
48.51953125	1.0	1.0	2	12421	n/a
48.52734375	1.0	0.0	1	12423	n/a
48.53515625	1.0	2.0	3	12425	n/a
48.54296875	1.0	3.0	4	12427	n/a
48.55078125	1.0	5.0	6	12429	n/a
48.5625	1.0	3.0	4	12432	n/a
48.5703125	1.0	4.0	5	12434	n/a
48.578125	1.0	5.0	6	12436	n/a
48.5859375	1.0	5.0	6	12438	n/a
48.59375	1.0	0.0	1	12440	n/a
48.6015625	1.0	3.0	4	12442	n/a
48.609375	1.0	1.0	2	12444	n/a
48.6171875	1.0	4.0	5	12446	n/a
48.62890625	1.0	1.0	2	12449	n/a
48.63671875	1.0	6.0	7	12451	n/a
48.64453125	1.0	4.0	5	12453	n/a
48.65234375	1.0	4.0	5	12455	n/a
48.66015625	1.0	0.0	1	12457	n/a
48.66796875	1.0	1.0	2	12459	n/a
56.01171875	1.0	5.0	6	14339	7.0
56.01953125	1.0	2.0	3	14341	n/a
56.02734375	1.0	6.0	7	14343	n/a
56.03515625	1.0	6.0	7	14345	n/a
56.046875	1.0	0.0	1	14348	n/a
56.0546875	1.0	5.0	6	14350	n/a
56.0625	1.0	4.0	5	14352	n/a
56.0703125	1.0	2.0	3	14354	n/a
56.078125	1.0	4.0	5	14356	n/a
56.0859375	1.0	3.0	4	14358	n/a
56.09375	1.0	2.0	3	14360	n/a
56.1015625	1.0	2.0	3	14362	n/a
56.11328125	1.0	0.0	1	14365	n/a
56.12109375	1.0	4.0	5	14367	n/a
56.12890625	1.0	6.0	7	14369	n/a
56.13671875	1.0	3.0	4	14371	n/a
56.14453125	1.0	6.0	7	14373	n/a
56.15234375	1.0	1.0	2	14375	n/a
56.16015625	1.0	3.0	4	14377	n/a
56.171875	1.0	3.0	4	14380	n/a
56.1796875	1.0	0.0	1	14382	n/a
56.1875	1.0	6.0	7	14384	n/a
56.1953125	1.0	2.0	3	14386	n/a
56.203125	1.0	1.0	2	14388	n/a
56.2109375	1.0	2.0	3	14390	n/a
56.21875	1.0	5.0	6	14392	n/a
56.2265625	1.0	1.0	2	14394	n/a
56.23828125	1.0	1.0	2	14397	n/a
56.24609375	1.0	0.0	1	14399	n/a
56.25390625	1.0	2.0	3	14401	n/a
56.26171875	1.0	3.0	4	14403	n/a
56.26953125	1.0	5.0	6	14405	n/a
56.27734375	1.0	3.0	4	14407	n/a
56.28515625	1.0	4.0	5	14409	n/a
56.296875	1.0	5.0	6	14412	n/a
56.3046875	1.0	5.0	6	14414	n/a
56.3125	1.0	0.0	1	14416	n/a
56.3203125	1.0	3.0	4	14418	n/a
56.328125	1.0	1.0	2	14420	n/a
56.3359375	1.0	4.0	5	14422	n/a
56.34375	1.0	1.0	2	14424	n/a
56.3515625	1.0	6.0	7	14426	n/a
56.36328125	1.0	4.0	5	14429	n/a
56.37109375	1.0	4.0	5	14431	n/a
56.37890625	1.0	0.0	1	14433	n/a
56.38671875	1.0	1.0	2	14435	n/a
56.39453125	1.0	5.0	6	14437	n/a
56.40234375	1.0	6.0	7	14439	n/a
63.62890625	1.0	6.0	7	16289	8.0
63.63671875	1.0	0.0	1	16291	n/a
63.64453125	1.0	5.0	6	16293	n/a
63.65234375	1.0	4.0	5	16295	n/a
63.6640625	1.0	2.0	3	16298	n/a
63.671875	1.0	4.0	5	16300	n/a
63.6796875	1.0	3.0	4	16302	n/a
63.6875	1.0	2.0	3	16304	n/a
63.6953125	1.0	2.0	3	16306	n/a
63.703125	1.0	0.0	1	16308	n/a
63.7109375	1.0	4.0	5	16310	n/a
63.71875	1.0	6.0	7	16312	n/a
63.73046875	1.0	3.0	4	16315	n/a
63.73828125	1.0	6.0	7	16317	n/a
63.74609375	1.0	1.0	2	16319	n/a
63.75390625	1.0	3.0	4	16321	n/a
63.76171875	1.0	3.0	4	16323	n/a
63.76953125	1.0	0.0	1	16325	n/a
63.77734375	1.0	6.0	7	16327	n/a
63.7890625	1.0	2.0	3	16330	n/a
63.796875	1.0	1.0	2	16332	n/a
63.8046875	1.0	2.0	3	16334	n/a
63.8125	1.0	5.0	6	16336	n/a
63.8203125	1.0	1.0	2	16338	n/a
63.828125	1.0	1.0	2	16340	n/a
63.8359375	1.0	0.0	1	16342	n/a
63.84375	1.0	2.0	3	16344	n/a
63.85546875	1.0	3.0	4	16347	n/a
63.86328125	1.0	5.0	6	16349	n/a
63.87109375	1.0	3.0	4	16351	n/a
63.87890625	1.0	4.0	5	16353	n/a
63.88671875	1.0	5.0	6	16355	n/a
63.89453125	1.0	5.0	6	16357	n/a
63.90234375	1.0	0.0	1	16359	n/a
63.9140625	1.0	3.0	4	16362	n/a
63.921875	1.0	1.0	2	16364	n/a
63.9296875	1.0	4.0	5	16366	n/a
63.9375	1.0	1.0	2	16368	n/a
63.9453125	1.0	6.0	7	16370	n/a
63.953125	1.0	4.0	5	16372	n/a
63.9609375	1.0	4.0	5	16374	n/a
63.96875	1.0	0.0	1	16376	n/a
63.98046875	1.0	1.0	2	16379	n/a
63.98828125	1.0	5.0	6	16381	n/a
63.99609375	1.0	6.0	7	16383	n/a
64.00390625	1.0	5.0	6	16385	n/a
64.01171875	1.0	2.0	3	16387	n/a
64.01953125	1.0	6.0	7	16389	n/a
71.30859375	1.0	2.0	3	18255	9.0
71.31640625	1.0	4.0	5	18257	n/a
71.32421875	1.0	3.0	4	18259	n/a
71.33203125	1.0	2.0	3	18261	n/a
71.34375	1.0	2.0	3	18264	n/a
71.3515625	1.0	0.0	1	18266	n/a
71.359375	1.0	4.0	5	18268	n/a
71.3671875	1.0	6.0	7	18270	n/a
71.375	1.0	3.0	4	18272	n/a
71.3828125	1.0	6.0	7	18274	n/a
71.390625	1.0	1.0	2	18276	n/a
71.3984375	1.0	3.0	4	18278	n/a
71.41015625	1.0	3.0	4	18281	n/a
71.41796875	1.0	0.0	1	18283	n/a
71.42578125	1.0	6.0	7	18285	n/a
71.43359375	1.0	2.0	3	18287	n/a
71.44140625	1.0	1.0	2	18289	n/a
71.44921875	1.0	2.0	3	18291	n/a
71.45703125	1.0	5.0	6	18293	n/a
71.46875	1.0	1.0	2	18296	n/a
71.4765625	1.0	1.0	2	18298	n/a
71.484375	1.0	0.0	1	18300	n/a
71.4921875	1.0	2.0	3	18302	n/a
71.5	1.0	3.0	4	18304	n/a
71.5078125	1.0	5.0	6	18306	n/a
71.515625	1.0	3.0	4	18308	n/a
71.5234375	1.0	4.0	5	18310	n/a
71.53515625	1.0	5.0	6	18313	n/a
71.54296875	1.0	5.0	6	18315	n/a
71.55078125	1.0	0.0	1	18317	n/a
71.55859375	1.0	3.0	4	18319	n/a
71.56640625	1.0	1.0	2	18321	n/a
71.57421875	1.0	4.0	5	18323	n/a
71.58203125	1.0	1.0	2	18325	n/a
71.59375	1.0	6.0	7	18328	n/a
71.6015625	1.0	4.0	5	18330	n/a
71.609375	1.0	4.0	5	18332	n/a
71.6171875	1.0	0.0	1	18334	n/a
71.625	1.0	1.0	2	18336	n/a
71.6328125	1.0	5.0	6	18338	n/a
71.640625	1.0	6.0	7	18340	n/a
71.6484375	1.0	5.0	6	18342	n/a
71.66015625	1.0	2.0	3	18345	n/a
71.66796875	1.0	6.0	7	18347	n/a
71.67578125	1.0	6.0	7	18349	n/a
71.68359375	1.0	0.0	1	18351	n/a
71.69140625	1.0	5.0	6	18353	n/a
71.69921875	1.0	4.0	5	18355	n/a
79.1015625	1.0	3.0	4	20250	10.0
79.109375	1.0	2.0	3	20252	n/a
79.1171875	1.0	2.0	3	20254	n/a
79.125	1.0	0.0	1	20256	n/a
79.13671875	1.0	4.0	5	20259	n/a
79.14453125	1.0	6.0	7	20261	n/a
79.15234375	1.0	3.0	4	20263	n/a
79.16015625	1.0	6.0	7	20265	n/a
79.16796875	1.0	1.0	2	20267	n/a
79.17578125	1.0	3.0	4	20269	n/a
79.18359375	1.0	3.0	4	20271	n/a
79.19140625	1.0	0.0	1	20273	n/a
79.203125	1.0	6.0	7	20276	n/a
79.2109375	1.0	2.0	3	20278	n/a
79.21875	1.0	1.0	2	20280	n/a
79.2265625	1.0	2.0	3	20282	n/a
79.234375	1.0	5.0	6	20284	n/a
79.2421875	1.0	1.0	2	20286	n/a
79.25	1.0	1.0	2	20288	n/a
79.26171875	1.0	0.0	1	20291	n/a
79.26953125	1.0	2.0	3	20293	n/a
79.27734375	1.0	3.0	4	20295	n/a
79.28515625	1.0	5.0	6	20297	n/a
79.29296875	1.0	3.0	4	20299	n/a
79.30078125	1.0	4.0	5	20301	n/a
79.30859375	1.0	5.0	6	20303	n/a
79.31640625	1.0	5.0	6	20305	n/a
79.328125	1.0	0.0	1	20308	n/a
79.3359375	1.0	3.0	4	20310	n/a
79.34375	1.0	1.0	2	20312	n/a
79.3515625	1.0	4.0	5	20314	n/a
79.359375	1.0	1.0	2	20316	n/a
79.3671875	1.0	6.0	7	20318	n/a
79.375	1.0	4.0	5	20320	n/a
79.38671875	1.0	4.0	5	20323	n/a
79.39453125	1.0	0.0	1	20325	n/a
79.40234375	1.0	1.0	2	20327	n/a
79.41015625	1.0	5.0	6	20329	n/a
79.41796875	1.0	6.0	7	20331	n/a
79.42578125	1.0	5.0	6	20333	n/a
79.43359375	1.0	2.0	3	20335	n/a
79.44140625	1.0	6.0	7	20337	n/a
79.453125	1.0	6.0	7	20340	n/a
79.4609375	1.0	0.0	1	20342	n/a
79.46875	1.0	5.0	6	20344	n/a
79.4765625	1.0	4.0	5	20346	n/a
79.484375	1.0	2.0	3	20348	n/a
79.4921875	1.0	4.0	5	20350	n/a
86.8671875	1.0	4.0	5	22238	11.0
86.875	1.0	6.0	7	22240	n/a
86.8828125	1.0	3.0	4	22242	n/a
86.890625	1.0	6.0	7	22244	n/a
86.90234375	1.0	1.0	2	22247	n/a
86.91015625	1.0	3.0	4	22249	n/a
86.91796875	1.0	3.0	4	22251	n/a
86.92578125	1.0	0.0	1	22253	n/a
86.93359375	1.0	6.0	7	22255	n/a
86.94140625	1.0	2.0	3	22257	n/a
86.94921875	1.0	1.0	2	22259	n/a
86.95703125	1.0	2.0	3	22261	n/a
86.96875	1.0	5.0	6	22264	n/a
86.9765625	1.0	1.0	2	22266	n/a
86.984375	1.0	1.0	2	22268	n/a
86.9921875	1.0	0.0	1	22270	n/a
87.0	1.0	2.0	3	22272	n/a
87.0078125	1.0	3.0	4	22274	n/a
87.015625	1.0	5.0	6	22276	n/a
87.02734375	1.0	3.0	4	22279	n/a
87.03515625	1.0	4.0	5	22281	n/a
87.04296875	1.0	5.0	6	22283	n/a
87.05078125	1.0	5.0	6	22285	n/a
87.05859375	1.0	0.0	1	22287	n/a
87.06640625	1.0	3.0	4	22289	n/a
87.07421875	1.0	1.0	2	22291	n/a
87.08203125	1.0	4.0	5	22293	n/a
87.09375	1.0	1.0	2	22296	n/a
87.1015625	1.0	6.0	7	22298	n/a
87.109375	1.0	4.0	5	22300	n/a
87.1171875	1.0	4.0	5	22302	n/a
87.125	1.0	0.0	1	22304	n/a
87.1328125	1.0	1.0	2	22306	n/a
87.140625	1.0	5.0	6	22308	n/a
87.15234375	1.0	6.0	7	22311	n/a
87.16015625	1.0	5.0	6	22313	n/a
87.16796875	1.0	2.0	3	22315	n/a
87.17578125	1.0	6.0	7	22317	n/a
87.18359375	1.0	6.0	7	22319	n/a
87.19140625	1.0	0.0	1	22321	n/a
87.19921875	1.0	5.0	6	22323	n/a
87.20703125	1.0	4.0	5	22325	n/a
87.21875	1.0	2.0	3	22328	n/a
87.2265625	1.0	4.0	5	22330	n/a
87.234375	1.0	3.0	4	22332	n/a
87.2421875	1.0	2.0	3	22334	n/a
87.25	1.0	2.0	3	22336	n/a
87.2578125	1.0	0.0	1	22338	n/a
94.55078125	1.0	3.0	4	24205	12.0
94.55859375	1.0	5.0	6	24207	n/a
94.56640625	1.0	3.0	4	24209	n/a
94.57421875	1.0	4.0	5	24211	n/a
94.5859375	1.0	5.0	6	24214	n/a
94.59375	1.0	5.0	6	24216	n/a
94.6015625	1.0	0.0	1	24218	n/a
94.609375	1.0	3.0	4	24220	n/a
94.6171875	1.0	1.0	2	24222	n/a
94.625	1.0	4.0	5	24224	n/a
94.6328125	1.0	1.0	2	24226	n/a
94.640625	1.0	6.0	7	24228	n/a
94.65234375	1.0	4.0	5	24231	n/a
94.66015625	1.0	4.0	5	24233	n/a
94.66796875	1.0	0.0	1	24235	n/a
94.67578125	1.0	1.0	2	24237	n/a
94.68359375	1.0	5.0	6	24239	n/a
94.69140625	1.0	6.0	7	24241	n/a
94.69921875	1.0	5.0	6	24243	n/a
94.7109375	1.0	2.0	3	24246	n/a
94.71875	1.0	6.0	7	24248	n/a
94.7265625	1.0	6.0	7	24250	n/a
94.734375	1.0	0.0	1	24252	n/a
94.7421875	1.0	5.0	6	24254	n/a
94.75	1.0	4.0	5	24256	n/a
94.7578125	1.0	2.0	3	24258	n/a
94.765625	1.0	4.0	5	24260	n/a
94.77734375	1.0	3.0	4	24263	n/a
94.78515625	1.0	2.0	3	24265	n/a
94.79296875	1.0	2.0	3	24267	n/a
94.80078125	1.0	0.0	1	24269	n/a
94.80859375	1.0	4.0	5	24271	n/a
94.81640625	1.0	6.0	7	24273	n/a
94.82421875	1.0	3.0	4	24275	n/a
94.8359375	1.0	6.0	7	24278	n/a
94.84375	1.0	1.0	2	24280	n/a
94.8515625	1.0	3.0	4	24282	n/a
94.859375	1.0	3.0	4	24284	n/a
94.8671875	1.0	0.0	1	24286	n/a
94.875	1.0	6.0	7	24288	n/a
94.8828125	1.0	2.0	3	24290	n/a
