onset	duration	trial_type	value	sample	trial_id
23.1875	1.0	0.0	1	5936	n/a
23.1953125	1.0	1.0	2	5938	n/a
23.20703125	1.0	0.0	1	5941	n/a
23.21484375	1.0	1.0	2	5943	n/a
23.22265625	1.0	1.0	2	5945	n/a
23.23046875	1.0	2.0	3	5947	n/a
23.23828125	1.0	2.0	3	5949	n/a
23.24609375	1.0	0.0	1	5951	n/a
23.25390625	1.0	1.0	2	5953	n/a
23.265625	1.0	0.0	1	5956	n/a
23.2734375	1.0	2.0	3	5958	n/a
23.28125	1.0	2.0	3	5960	n/a
23.2890625	1.0	0.0	1	5962	n/a
23.296875	1.0	0.0	1	5964	n/a
23.3046875	1.0	2.0	3	5966	n/a
23.3125	1.0	1.0	2	5968	n/a
23.3203125	1.0	1.0	2	5970	n/a
23.33203125	1.0	1.0	2	5973	n/a
23.33984375	1.0	0.0	1	5975	n/a
23.34765625	1.0	1.0	2	5977	n/a
23.35546875	1.0	2.0	3	5979	n/a
23.36328125	1.0	0.0	1	5981	n/a
23.37109375	1.0	0.0	1	5983	n/a
23.37890625	1.0	1.0	2	5985	n/a
23.390625	1.0	0.0	1	5988	n/a
23.3984375	1.0	0.0	1	5990	n/a
23.40625	1.0	0.0	1	5992	n/a
23.4140625	1.0	1.0	2	5994	n/a
23.421875	1.0	1.0	2	5996	n/a
23.4296875	1.0	1.0	2	5998	n/a
23.4375	1.0	1.0	2	6000	n/a
23.4453125	1.0	2.0	3	6002	n/a
23.45703125	1.0	0.0	1	6005	n/a
23.46484375	1.0	1.0	2	6007	n/a
23.47265625	1.0	2.0	3	6009	n/a
23.48046875	1.0	1.0	2	6011	n/a
23.48828125	1.0	1.0	2	6013	n/a
23.49609375	1.0	2.0	3	6015	n/a
23.50390625	1.0	1.0	2	6017	n/a
23.515625	1.0	2.0	3	6020	n/a
33.375	1.0	1.0	2	8544	3.0
33.3828125	1.0	1.0	2	8546	n/a
33.390625	1.0	0.0	1	8548	n/a
33.3984375	1.0	2.0	3	8550	n/a
33.41015625	1.0	0.0	1	8553	n/a
33.41796875	1.0	1.0	2	8555	n/a
33.42578125	1.0	1.0	2	8557	n/a
33.43359375	1.0	0.0	1	8559	n/a
33.44140625	1.0	0.0	1	8561	n/a
33.44921875	1.0	1.0	2	8563	n/a
33.45703125	1.0	2.0	3	8565	n/a
33.46484375	1.0	2.0	3	8567	n/a
33.4765625	1.0	2.0	3	8570	n/a
33.484375	1.0	0.0	1	8572	n/a
33.4921875	1.0	2.0	3	8574	n/a
33.5	1.0	1.0	2	8576	n/a
33.5078125	1.0	0.0	1	8578	n/a
33.515625	1.0	0.0	1	8580	n/a
33.5234375	1.0	2.0	3	8582	n/a
33.53515625	1.0	0.0	1	8585	n/a
33.54296875	1.0	0.0	1	8587	n/a
33.55078125	1.0	0.0	1	8589	n/a
33.55859375	1.0	2.0	3	8591	n/a
33.56640625	1.0	2.0	3	8593	n/a
33.57421875	1.0	2.0	3	8595	n/a
33.58203125	1.0	2.0	3	8597	n/a
33.58984375	1.0	1.0	2	8599	n/a
33.6015625	1.0	0.0	1	8602	n/a
33.609375	1.0	2.0	3	8604	n/a
33.6171875	1.0	1.0	2	8606	n/a
33.625	1.0	2.0	3	8608	n/a
33.6328125	1.0	2.0	3	8610	n/a
33.640625	1.0	1.0	2	8612	n/a
33.6484375	1.0	2.0	3	8614	n/a
33.66015625	1.0	1.0	2	8617	n/a
33.66796875	1.0	0.0	1	8619	n/a
33.67578125	1.0	1.0	2	8621	n/a
33.68359375	1.0	0.0	1	8623	n/a
33.69140625	1.0	1.0	2	8625	n/a
33.69921875	1.0	1.0	2	8627	n/a
33.70703125	1.0	2.0	3	8629	n/a
33.71484375	1.0	2.0	3	8631	n/a
33.7265625	1.0	0.0	1	8634	n/a
33.734375	1.0	1.0	2	8636	n/a
33.7421875	1.0	0.0	1	8638	n/a
33.75	1.0	2.0	3	8640	n/a
33.7578125	1.0	2.0	3	8642	n/a
33.765625	1.0	0.0	1	8644	n/a
33.7734375	1.0	0.0	1	8646	n/a
33.78515625	1.0	2.0	3	8649	n/a
33.79296875	1.0	1.0	2	8651	n/a
33.80078125	1.0	1.0	2	8653	n/a
33.80859375	1.0	1.0	2	8655	n/a
33.81640625	1.0	0.0	1	8657	n/a
33.82421875	1.0	1.0	2	8659	n/a
33.83203125	1.0	2.0	3	8661	n/a
33.83984375	1.0	0.0	1	8663	n/a
33.8515625	1.0	0.0	1	8666	n/a
33.859375	1.0	1.0	2	8668	n/a
33.8671875	1.0	0.0	1	8670	n/a
33.875	1.0	0.0	1	8672	n/a
33.8828125	1.0	0.0	1	8674	n/a
33.890625	1.0	1.0	2	8676	n/a
33.8984375	1.0	1.0	2	8678	n/a
33.91015625	1.0	1.0	2	8681	n/a
33.91796875	1.0	1.0	2	8683	n/a
33.92578125	1.0	2.0	3	8685	n/a
33.93359375	1.0	0.0	1	8687	n/a
33.94140625	1.0	1.0	2	8689	n/a
33.94921875	1.0	2.0	3	8691	n/a
33.95703125	1.0	1.0	2	8693	n/a
33.96484375	1.0	1.0	2	8695	n/a
33.9765625	1.0	2.0	3	8698	n/a
33.984375	1.0	1.0	2	8700	n/a
33.9921875	1.0	2.0	3	8702	n/a
34.0	1.0	0.0	1	8704	n/a
34.0078125	1.0	2.0	3	8706	n/a
34.015625	1.0	0.0	1	8708	n/a
34.0234375	1.0	2.0	3	8710	n/a
34.03515625	1.0	2.0	3	8713	n/a
43.890625	1.0	1.0	2	11236	4.0
43.8984375	1.0	1.0	2	11238	n/a
43.90625	1.0	0.0	1	11240	n/a
43.9140625	1.0	0.0	1	11242	n/a
43.92578125	1.0	1.0	2	11245	n/a
43.93359375	1.0	2.0	3	11247	n/a
43.94140625	1.0	2.0	3	11249	n/a
43.94921875	1.0	2.0	3	11251	n/a
43.95703125	1.0	0.0	1	11253	n/a
43.96484375	1.0	2.0	3	11255	n/a
43.97265625	1.0	1.0	2	11257	n/a
43.98046875	1.0	0.0	1	11259	n/a
43.9921875	1.0	0.0	1	11262	n/a
44.0	1.0	2.0	3	11264	n/a
44.0078125	1.0	0.0	1	11266	n/a
44.015625	1.0	0.0	1	11268	n/a
44.0234375	1.0	0.0	1	11270	n/a
44.03125	1.0	2.0	3	11272	n/a
44.0390625	1.0	2.0	3	11274	n/a
44.05078125	1.0	2.0	3	11277	n/a
44.05859375	1.0	2.0	3	11279	n/a
44.06640625	1.0	1.0	2	11281	n/a
44.07421875	1.0	0.0	1	11283	n/a
44.08203125	1.0	2.0	3	11285	n/a
44.08984375	1.0	1.0	2	11287	n/a
44.09765625	1.0	2.0	3	11289	n/a
44.10546875	1.0	2.0	3	11291	n/a
44.1171875	1.0	1.0	2	11294	n/a
44.125	1.0	2.0	3	11296	n/a
44.1328125	1.0	1.0	2	11298	n/a
44.140625	1.0	0.0	1	11300	n/a
44.1484375	1.0	1.0	2	11302	n/a
44.15625	1.0	0.0	1	11304	n/a
44.1640625	1.0	1.0	2	11306	n/a
44.17578125	1.0	1.0	2	11309	n/a
44.18359375	1.0	2.0	3	11311	n/a
44.19140625	1.0	2.0	3	11313	n/a
44.19921875	1.0	0.0	1	11315	n/a
44.20703125	1.0	1.0	2	11317	n/a
44.21484375	1.0	0.0	1	11319	n/a
44.22265625	1.0	2.0	3	11321	n/a
44.23046875	1.0	2.0	3	11323	n/a
44.2421875	1.0	0.0	1	11326	n/a
44.25	1.0	0.0	1	11328	n/a
44.2578125	1.0	2.0	3	11330	n/a
44.265625	1.0	1.0	2	11332	n/a
44.2734375	1.0	1.0	2	11334	n/a
44.28125	1.0	1.0	2	11336	n/a
44.2890625	1.0	0.0	1	11338	n/a
44.30078125	1.0	1.0	2	11341	n/a
44.30859375	1.0	2.0	3	11343	n/a
44.31640625	1.0	0.0	1	11345	n/a
44.32421875	1.0	0.0	1	11347	n/a
44.33203125	1.0	1.0	2	11349	n/a
44.33984375	1.0	0.0	1	11351	n/a
44.34765625	1.0	0.0	1	11353	n/a
44.35546875	1.0	0.0	1	11355	n/a
44.3671875	1.0	1.0	2	11358	n/a
44.375	1.0	1.0	2	11360	n/a
44.3828125	1.0	1.0	2	11362	n/a
44.390625	1.0	1.0	2	11364	n/a
44.3984375	1.0	2.0	3	11366	n/a
44.40625	1.0	0.0	1	11368	n/a
44.4140625	1.0	1.0	2	11370	n/a
44.42578125	1.0	2.0	3	11373	n/a
44.43359375	1.0	1.0	2	11375	n/a
44.44140625	1.0	1.0	2	11377	n/a
44.44921875	1.0	2.0	3	11379	n/a
44.45703125	1.0	1.0	2	11381	n/a
44.46484375	1.0	2.0	3	11383	n/a
44.47265625	1.0	0.0	1	11385	n/a
44.48046875	1.0	2.0	3	11387	n/a
44.4921875	1.0	0.0	1	11390	n/a
44.5	1.0	2.0	3	11392	n/a
44.5078125	1.0	2.0	3	11394	n/a
44.515625	1.0	1.0	2	11396	n/a
44.5234375	1.0	1.0	2	11398	n/a
44.53125	1.0	0.0	1	11400	n/a
44.5390625	1.0	2.0	3	11402	n/a
44.55078125	1.0	0.0	1	11405	n/a
54.53515625	1.0	2.0	3	13961	5.0
54.54296875	1.0	2.0	3	13963	n/a
54.55078125	1.0	2.0	3	13965	n/a
54.55859375	1.0	0.0	1	13967	n/a
54.5703125	1.0	2.0	3	13970	n/a
54.578125	1.0	1.0	2	13972	n/a
54.5859375	1.0	0.0	1	13974	n/a
54.59375	1.0	0.0	1	13976	n/a
54.6015625	1.0	2.0	3	13978	n/a
54.609375	1.0	0.0	1	13980	n/a
54.6171875	1.0	0.0	1	13982	n/a
54.625	1.0	0.0	1	13984	n/a
54.63671875	1.0	2.0	3	13987	n/a
54.64453125	1.0	2.0	3	13989	n/a
54.65234375	1.0	2.0	3	13991	n/a
54.66015625	1.0	2.0	3	13993	n/a
54.66796875	1.0	1.0	2	13995	n/a
54.67578125	1.0	0.0	1	13997	n/a
54.68359375	1.0	2.0	3	13999	n/a
54.6953125	1.0	1.0	2	14002	n/a
54.703125	1.0	2.0	3	14004	n/a
54.7109375	1.0	2.0	3	14006	n/a
54.71875	1.0	1.0	2	14008	n/a
54.7265625	1.0	2.0	3	14010	n/a
54.734375	1.0	1.0	2	14012	n/a
54.7421875	1.0	0.0	1	14014	n/a
54.75	1.0	1.0	2	14016	n/a
54.76171875	1.0	0.0	1	14019	n/a
54.76953125	1.0	1.0	2	14021	n/a
54.77734375	1.0	1.0	2	14023	n/a
54.78515625	1.0	2.0	3	14025	n/a
54.79296875	1.0	2.0	3	14027	n/a
54.80078125	1.0	0.0	1	14029	n/a
54.80859375	1.0	1.0	2	14031	n/a
54.8203125	1.0	0.0	1	14034	n/a
54.828125	1.0	2.0	3	14036	n/a
54.8359375	1.0	2.0	3	14038	n/a
54.84375	1.0	0.0	1	14040	n/a
54.8515625	1.0	0.0	1	14042	n/a
54.859375	1.0	2.0	3	14044	n/a
54.8671875	1.0	1.0	2	14046	n/a
54.875	1.0	1.0	2	14048	n/a
54.88671875	1.0	1.0	2	14051	n/a
54.89453125	1.0	0.0	1	14053	n/a
54.90234375	1.0	1.0	2	14055	n/a
54.91015625	1.0	2.0	3	14057	n/a
54.91796875	1.0	0.0	1	14059	n/a
54.92578125	1.0	0.0	1	14061	n/a
54.93359375	1.0	1.0	2	14063	n/a
54.9453125	1.0	0.0	1	14066	n/a
54.953125	1.0	0.0	1	14068	n/a
54.9609375	1.0	0.0	1	14070	n/a
54.96875	1.0	1.0	2	14072	n/a
54.9765625	1.0	1.0	2	14074	n/a
54.984375	1.0	1.0	2	14076	n/a
54.9921875	1.0	1.0	2	14078	n/a
55.0	1.0	2.0	3	14080	n/a
55.01171875	1.0	0.0	1	14083	n/a
55.01953125	1.0	1.0	2	14085	n/a
55.02734375	1.0	2.0	3	14087	n/a
55.03515625	1.0	1.0	2	14089	n/a
55.04296875	1.0	1.0	2	14091	n/a
55.05078125	1.0	2.0	3	14093	n/a
55.05859375	1.0	1.0	2	14095	n/a
55.0703125	1.0	2.0	3	14098	n/a
55.078125	1.0	0.0	1	14100	n/a
55.0859375	1.0	2.0	3	14102	n/a
55.09375	1.0	0.0	1	14104	n/a
55.1015625	1.0	2.0	3	14106	n/a
55.109375	1.0	2.0	3	14108	n/a
55.1171875	1.0	1.0	2	14110	n/a
55.125	1.0	1.0	2	14112	n/a
55.13671875	1.0	0.0	1	14115	n/a
55.14453125	1.0	2.0	3	14117	n/a
55.15234375	1.0	0.0	1	14119	n/a
55.16015625	1.0	1.0	2	14121	n/a
55.16796875	1.0	1.0	2	14123	n/a
55.17578125	1.0	0.0	1	14125	n/a
55.18359375	1.0	0.0	1	14127	n/a
55.1953125	1.0	1.0	2	14130	n/a
65.15234375	1.0	1.0	2	16679	6.0
65.16015625	1.0	0.0	1	16681	n/a
65.16796875	1.0	0.0	1	16683	n/a
65.17578125	1.0	2.0	3	16685	n/a
65.1875	1.0	0.0	1	16688	n/a
65.1953125	1.0	0.0	1	16690	n/a
65.203125	1.0	0.0	1	16692	n/a
65.2109375	1.0	2.0	3	16694	n/a
65.21875	1.0	2.0	3	16696	n/a
65.2265625	1.0	2.0	3	16698	n/a
65.234375	1.0	2.0	3	16700	n/a
65.2421875	1.0	1.0	2	16702	n/a
65.25390625	1.0	0.0	1	16705	n/a
65.26171875	1.0	2.0	3	16707	n/a
65.26953125	1.0	1.0	2	16709	n/a
65.27734375	1.0	2.0	3	16711	n/a
65.28515625	1.0	2.0	3	16713	n/a
65.29296875	1.0	1.0	2	16715	n/a
65.30078125	1.0	2.0	3	16717	n/a
65.3125	1.0	1.0	2	16720	n/a
65.3203125	1.0	0.0	1	16722	n/a
65.328125	1.0	1.0	2	16724	n/a
65.3359375	1.0	0.0	1	16726	n/a
65.34375	1.0	1.0	2	16728	n/a
65.3515625	1.0	1.0	2	16730	n/a
65.359375	1.0	2.0	3	16732	n/a
65.3671875	1.0	2.0	3	16734	n/a
65.37890625	1.0	0.0	1	16737	n/a
65.38671875	1.0	1.0	2	16739	n/a
65.39453125	1.0	0.0	1	16741	n/a
65.40234375	1.0	2.0	3	16743	n/a
65.41015625	1.0	2.0	3	16745	n/a
65.41796875	1.0	0.0	1	16747	n/a
65.42578125	1.0	0.0	1	16749	n/a
65.4375	1.0	2.0	3	16752	n/a
65.4453125	1.0	1.0	2	16754	n/a
65.453125	1.0	1.0	2	16756	n/a
65.4609375	1.0	1.0	2	16758	n/a
65.46875	1.0	0.0	1	16760	n/a
65.4765625	1.0	1.0	2	16762	n/a
65.484375	1.0	2.0	3	16764	n/a
65.4921875	1.0	0.0	1	16766	n/a
65.50390625	1.0	0.0	1	16769	n/a
65.51171875	1.0	1.0	2	16771	n/a
65.51953125	1.0	0.0	1	16773	n/a
65.52734375	1.0	0.0	1	16775	n/a
65.53515625	1.0	0.0	1	16777	n/a
65.54296875	1.0	1.0	2	16779	n/a
65.55078125	1.0	1.0	2	16781	n/a
65.5625	1.0	1.0	2	16784	n/a
65.5703125	1.0	1.0	2	16786	n/a
65.578125	1.0	2.0	3	16788	n/a
65.5859375	1.0	0.0	1	16790	n/a
65.59375	1.0	1.0	2	16792	n/a
65.6015625	1.0	2.0	3	16794	n/a
65.609375	1.0	1.0	2	16796	n/a
65.6171875	1.0	1.0	2	16798	n/a
65.62890625	1.0	2.0	3	16801	n/a
65.63671875	1.0	1.0	2	16803	n/a
65.64453125	1.0	2.0	3	16805	n/a
65.65234375	1.0	0.0	1	16807	n/a
65.66015625	1.0	2.0	3	16809	n/a
65.66796875	1.0	0.0	1	16811	n/a
65.67578125	1.0	2.0	3	16813	n/a
65.6875	1.0	2.0	3	16816	n/a
65.6953125	1.0	1.0	2	16818	n/a
65.703125	1.0	1.0	2	16820	n/a
65.7109375	1.0	0.0	1	16822	n/a
65.71875	1.0	2.0	3	16824	n/a
65.7265625	1.0	0.0	1	16826	n/a
65.734375	1.0	1.0	2	16828	n/a
65.7421875	1.0	1.0	2	16830	n/a
65.75390625	1.0	0.0	1	16833	n/a
65.76171875	1.0	0.0	1	16835	n/a
65.76953125	1.0	1.0	2	16837	n/a
65.77734375	1.0	2.0	3	16839	n/a
65.78515625	1.0	2.0	3	16841	n/a
65.79296875	1.0	2.0	3	16843	n/a
65.80078125	1.0	0.0	1	16845	n/a
65.8125	1.0	2.0	3	16848	n/a
75.76953125	1.0	0.0	1	19397	7.0
75.77734375	1.0	0.0	1	19399	n/a
75.78515625	1.0	2.0	3	19401	n/a
75.79296875	1.0	2.0	3	19403	n/a
75.8046875	1.0	2.0	3	19406	n/a
75.8125	1.0	2.0	3	19408	n/a
75.8203125	1.0	1.0	2	19410	n/a
75.828125	1.0	0.0	1	19412	n/a
75.8359375	1.0	2.0	3	19414	n/a
75.84375	1.0	1.0	2	19416	n/a
75.8515625	1.0	2.0	3	19418	n/a
75.859375	1.0	2.0	3	19420	n/a
75.87109375	1.0	1.0	2	19423	n/a
75.87890625	1.0	2.0	3	19425	n/a
75.88671875	1.0	1.0	2	19427	n/a
75.89453125	1.0	0.0	1	19429	n/a
75.90234375	1.0	1.0	2	19431	n/a
75.91015625	1.0	0.0	1	19433	n/a
75.91796875	1.0	1.0	2	19435	n/a
75.9296875	1.0	1.0	2	19438	n/a
75.9375	1.0	2.0	3	19440	n/a
75.9453125	1.0	2.0	3	19442	n/a
75.953125	1.0	0.0	1	19444	n/a
75.9609375	1.0	1.0	2	19446	n/a
75.96875	1.0	0.0	1	19448	n/a
75.9765625	1.0	2.0	3	19450	n/a
75.984375	1.0	2.0	3	19452	n/a
75.99609375	1.0	0.0	1	19455	n/a
76.00390625	1.0	0.0	1	19457	n/a
76.01171875	1.0	2.0	3	19459	n/a
76.01953125	1.0	1.0	2	19461	n/a
76.02734375	1.0	1.0	2	19463	n/a
76.03515625	1.0	1.0	2	19465	n/a
76.04296875	1.0	0.0	1	19467	n/a
76.0546875	1.0	1.0	2	19470	n/a
76.0625	1.0	2.0	3	19472	n/a
76.0703125	1.0	0.0	1	19474	n/a
76.078125	1.0	0.0	1	19476	n/a
76.0859375	1.0	1.0	2	19478	n/a
76.09375	1.0	0.0	1	19480	n/a
76.1015625	1.0	0.0	1	19482	n/a
76.109375	1.0	0.0	1	19484	n/a
76.12109375	1.0	1.0	2	19487	n/a
76.12890625	1.0	1.0	2	19489	n/a
76.13671875	1.0	1.0	2	19491	n/a
76.14453125	1.0	1.0	2	19493	n/a
76.15234375	1.0	2.0	3	19495	n/a
76.16015625	1.0	0.0	1	19497	n/a
76.16796875	1.0	1.0	2	19499	n/a
76.1796875	1.0	2.0	3	19502	n/a
76.1875	1.0	1.0	2	19504	n/a
76.1953125	1.0	1.0	2	19506	n/a
76.203125	1.0	2.0	3	19508	n/a
76.2109375	1.0	1.0	2	19510	n/a
76.21875	1.0	2.0	3	19512	n/a
76.2265625	1.0	0.0	1	19514	n/a
76.234375	1.0	2.0	3	19516	n/a
76.24609375	1.0	0.0	1	19519	n/a
