onset	duration	trial_type	value	sample	trial_id
29.3515625	1.0	4.0	6	7514	n/a
29.359375	1.0	8.0	10	7516	n/a
29.3671875	1.0	6.0	8	7518	n/a
29.375	1.0	8.0	10	7520	n/a
29.3828125	1.0	3.0	5	7522	n/a
29.39453125	1.0	9.0	11	7525	n/a
29.40234375	1.0	9.0	11	7527	n/a
29.41015625	1.0	0.0	1	7529	n/a
29.41796875	1.0	3.0	5	7531	n/a
29.42578125	1.0	10.0	3	7533	n/a
29.43359375	1.0	5.0	7	7535	n/a
29.44140625	1.0	9.0	11	7537	n/a
29.44921875	1.0	6.0	8	7539	n/a
29.4609375	1.0	1.0	2	7542	n/a
29.46875	1.0	9.0	11	7544	n/a
29.4765625	1.0	1.0	2	7546	n/a
29.484375	1.0	10.0	3	7548	n/a
29.4921875	1.0	8.0	10	7550	n/a
29.5	1.0	8.0	10	7552	n/a
29.5078125	1.0	0.0	1	7554	n/a
29.51953125	1.0	10.0	3	7557	n/a
29.52734375	1.0	4.0	6	7559	n/a
29.53515625	1.0	2.0	4	7561	n/a
29.54296875	1.0	8.0	10	7563	n/a
29.55078125	1.0	9.0	11	7565	n/a
29.55859375	1.0	7.0	9	7567	n/a
29.56640625	1.0	8.0	10	7569	n/a
29.57421875	1.0	7.0	9	7571	n/a
29.5859375	1.0	4.0	6	7574	n/a
29.59375	1.0	1.0	2	7576	n/a
29.6015625	1.0	1.0	2	7578	n/a
29.609375	1.0	0.0	1	7580	n/a
29.6171875	1.0	4.0	6	7582	n/a
29.625	1.0	6.0	8	7584	n/a
29.6328125	1.0	3.0	5	7586	n/a
29.64453125	1.0	1.0	2	7589	n/a
29.65234375	1.0	8.0	10	7591	n/a
29.66015625	1.0	5.0	7	7593	n/a
29.66796875	1.0	1.0	2	7595	n/a
29.67578125	1.0	5.0	7	7597	n/a
29.68359375	1.0	6.0	8	7599	n/a
29.69140625	1.0	7.0	9	7601	n/a
29.69921875	1.0	7.0	9	7603	n/a
29.7109375	1.0	0.0	1	7606	n/a
29.71875	1.0	6.0	8	7608	n/a
29.7265625	1.0	9.0	11	7610	n/a
42.078125	1.0	5.0	7	10772	3.0
42.0859375	1.0	5.0	7	10774	n/a
42.09375	1.0	0.0	1	10776	n/a
42.1015625	1.0	9.0	11	10778	n/a
42.11328125	1.0	8.0	10	10781	n/a
42.12109375	1.0	4.0	6	10783	n/a
42.12890625	1.0	5.0	7	10785	n/a
42.13671875	1.0	7.0	9	10787	n/a
42.14453125	1.0	3.0	5	10789	n/a
42.15234375	1.0	5.0	7	10791	n/a
42.16015625	1.0	3.0	5	10793	n/a
42.16796875	1.0	8.0	10	10795	n/a
42.1796875	1.0	2.0	4	10798	n/a
42.1875	1.0	2.0	4	10800	n/a
42.1953125	1.0	0.0	1	10802	n/a
42.203125	1.0	8.0	10	10804	n/a
42.2109375	1.0	1.0	2	10806	n/a
42.21875	1.0	6.0	8	10808	n/a
42.2265625	1.0	2.0	4	10810	n/a
42.23828125	1.0	5.0	7	10813	n/a
42.24609375	1.0	10.0	3	10815	n/a
42.25390625	1.0	2.0	4	10817	n/a
42.26171875	1.0	10.0	3	10819	n/a
42.26953125	1.0	1.0	2	10821	n/a
42.27734375	1.0	3.0	5	10823	n/a
42.28515625	1.0	3.0	5	10825	n/a
42.29296875	1.0	0.0	1	10827	n/a
42.3046875	1.0	1.0	2	10830	n/a
42.3125	1.0	7.0	9	10832	n/a
42.3203125	1.0	9.0	11	10834	n/a
42.328125	1.0	3.0	5	10836	n/a
42.3359375	1.0	2.0	4	10838	n/a
42.34375	1.0	4.0	6	10840	n/a
42.3515625	1.0	3.0	5	10842	n/a
42.36328125	1.0	4.0	6	10845	n/a
42.37109375	1.0	7.0	9	10847	n/a
42.37890625	1.0	10.0	3	10849	n/a
42.38671875	1.0	10.0	3	10851	n/a
42.39453125	1.0	0.0	1	10853	n/a
42.40234375	1.0	7.0	9	10855	n/a
42.41015625	1.0	5.0	7	10857	n/a
42.41796875	1.0	8.0	10	10859	n/a
42.4296875	1.0	10.0	3	10862	n/a
42.4375	1.0	3.0	5	10864	n/a
42.4453125	1.0	6.0	8	10866	n/a
42.453125	1.0	10.0	3	10868	n/a
42.4609375	1.0	6.0	8	10870	n/a
42.46875	1.0	5.0	7	10872	n/a
42.4765625	1.0	4.0	6	10874	n/a
42.48828125	1.0	4.0	6	10877	n/a
42.49609375	1.0	0.0	1	10879	n/a
42.50390625	1.0	5.0	7	10881	n/a
42.51171875	1.0	2.0	4	10883	n/a
42.51953125	1.0	1.0	2	10885	n/a
42.52734375	1.0	4.0	6	10887	n/a
42.53515625	1.0	10.0	3	10889	n/a
42.54296875	1.0	9.0	11	10891	n/a
42.5546875	1.0	4.0	6	10894	n/a
42.5625	1.0	9.0	11	10896	n/a
42.5703125	1.0	2.0	4	10898	n/a
42.578125	1.0	6.0	8	10900	n/a
42.5859375	1.0	6.0	8	10902	n/a
42.59375	1.0	0.0	1	10904	n/a
42.6015625	1.0	2.0	4	10906	n/a
42.61328125	1.0	3.0	5	10909	n/a
42.62109375	1.0	7.0	9	10911	n/a
42.62890625	1.0	6.0	8	10913	n/a
42.63671875	1.0	4.0	6	10915	n/a
42.64453125	1.0	8.0	10	10917	n/a
42.65234375	1.0	6.0	8	10919	n/a
42.66015625	1.0	8.0	10	10921	n/a
42.66796875	1.0	3.0	5	10923	n/a
42.6796875	1.0	9.0	11	10926	n/a
42.6875	1.0	9.0	11	10928	n/a
42.6953125	1.0	0.0	1	10930	n/a
42.703125	1.0	3.0	5	10932	n/a
42.7109375	1.0	10.0	3	10934	n/a
42.71875	1.0	5.0	7	10936	n/a
42.7265625	1.0	9.0	11	10938	n/a
42.73828125	1.0	6.0	8	10941	n/a
42.74609375	1.0	1.0	2	10943	n/a
42.75390625	1.0	9.0	11	10945	n/a
42.76171875	1.0	1.0	2	10947	n/a
42.76953125	1.0	10.0	3	10949	n/a
42.77734375	1.0	8.0	10	10951	n/a
42.78515625	1.0	8.0	10	10953	n/a
42.79296875	1.0	0.0	1	10955	n/a
42.8046875	1.0	10.0	3	10958	n/a
42.8125	1.0	4.0	6	10960	n/a
42.8203125	1.0	2.0	4	10962	n/a
42.828125	1.0	8.0	10	10964	n/a
42.8359375	1.0	9.0	11	10966	n/a
42.84375	1.0	7.0	9	10968	n/a
42.8515625	1.0	8.0	10	10970	n/a
42.86328125	1.0	7.0	9	10973	n/a
42.87109375	1.0	4.0	6	10975	n/a
42.87890625	1.0	1.0	2	10977	n/a
42.88671875	1.0	1.0	2	10979	n/a
42.89453125	1.0	0.0	1	10981	n/a
42.90234375	1.0	4.0	6	10983	n/a
42.91015625	1.0	6.0	8	10985	n/a
42.91796875	1.0	3.0	5	10987	n/a
42.9296875	1.0	1.0	2	10990	n/a
42.9375	1.0	8.0	10	10992	n/a
42.9453125	1.0	5.0	7	10994	n/a
42.953125	1.0	1.0	2	10996	n/a
42.9609375	1.0	5.0	7	10998	n/a
42.96875	1.0	6.0	8	11000	n/a
42.9765625	1.0	7.0	9	11002	n/a
42.98828125	1.0	7.0	9	11005	n/a
42.99609375	1.0	0.0	1	11007	n/a
43.00390625	1.0	6.0	8	11009	n/a
43.01171875	1.0	9.0	11	11011	n/a
43.01953125	1.0	10.0	3	11013	n/a
43.02734375	1.0	7.0	9	11015	n/a
43.03515625	1.0	1.0	2	11017	n/a
43.04296875	1.0	2.0	4	11019	n/a
43.0546875	1.0	7.0	9	11022	n/a
43.0625	1.0	2.0	4	11024	n/a
43.0703125	1.0	9.0	11	11026	n/a
55.421875	1.0	7.0	9	14188	4.0
55.4296875	1.0	3.0	5	14190	n/a
55.4375	1.0	5.0	7	14192	n/a
55.4453125	1.0	3.0	5	14194	n/a
55.45703125	1.0	8.0	10	14197	n/a
55.46484375	1.0	2.0	4	14199	n/a
55.47265625	1.0	2.0	4	14201	n/a
55.48046875	1.0	0.0	1	14203	n/a
55.48828125	1.0	8.0	10	14205	n/a
55.49609375	1.0	1.0	2	14207	n/a
55.50390625	1.0	6.0	8	14209	n/a
55.51171875	1.0	2.0	4	14211	n/a
55.5234375	1.0	5.0	7	14214	n/a
55.53125	1.0	10.0	3	14216	n/a
55.5390625	1.0	2.0	4	14218	n/a
55.546875	1.0	10.0	3	14220	n/a
55.5546875	1.0	1.0	2	14222	n/a
55.5625	1.0	3.0	5	14224	n/a
55.5703125	1.0	3.0	5	14226	n/a
55.58203125	1.0	0.0	1	14229	n/a
55.58984375	1.0	1.0	2	14231	n/a
55.59765625	1.0	7.0	9	14233	n/a
55.60546875	1.0	9.0	11	14235	n/a
55.61328125	1.0	3.0	5	14237	n/a
55.62109375	1.0	2.0	4	14239	n/a
55.62890625	1.0	4.0	6	14241	n/a
55.63671875	1.0	3.0	5	14243	n/a
55.6484375	1.0	4.0	6	14246	n/a
55.65625	1.0	7.0	9	14248	n/a
55.6640625	1.0	10.0	3	14250	n/a
55.671875	1.0	10.0	3	14252	n/a
55.6796875	1.0	0.0	1	14254	n/a
55.6875	1.0	7.0	9	14256	n/a
55.6953125	1.0	5.0	7	14258	n/a
55.70703125	1.0	8.0	10	14261	n/a
55.71484375	1.0	10.0	3	14263	n/a
55.72265625	1.0	3.0	5	14265	n/a
55.73046875	1.0	6.0	8	14267	n/a
55.73828125	1.0	10.0	3	14269	n/a
55.74609375	1.0	6.0	8	14271	n/a
55.75390625	1.0	5.0	7	14273	n/a
55.76171875	1.0	4.0	6	14275	n/a
55.7734375	1.0	4.0	6	14278	n/a
55.78125	1.0	0.0	1	14280	n/a
55.7890625	1.0	5.0	7	14282	n/a
55.796875	1.0	2.0	4	14284	n/a
55.8046875	1.0	1.0	2	14286	n/a
55.8125	1.0	4.0	6	14288	n/a
55.8203125	1.0	10.0	3	14290	n/a
55.83203125	1.0	9.0	11	14293	n/a
55.83984375	1.0	4.0	6	14295	n/a
55.84765625	1.0	9.0	11	14297	n/a
55.85546875	1.0	2.0	4	14299	n/a
55.86328125	1.0	6.0	8	14301	n/a
55.87109375	1.0	6.0	8	14303	n/a
55.87890625	1.0	0.0	1	14305	n/a
55.88671875	1.0	2.0	4	14307	n/a
55.8984375	1.0	3.0	5	14310	n/a
55.90625	1.0	7.0	9	14312	n/a
55.9140625	1.0	6.0	8	14314	n/a
55.921875	1.0	4.0	6	14316	n/a
55.9296875	1.0	8.0	10	14318	n/a
55.9375	1.0	6.0	8	14320	n/a
55.9453125	1.0	8.0	10	14322	n/a
55.95703125	1.0	3.0	5	14325	n/a
55.96484375	1.0	9.0	11	14327	n/a
55.97265625	1.0	9.0	11	14329	n/a
55.98046875	1.0	0.0	1	14331	n/a
55.98828125	1.0	3.0	5	14333	n/a
55.99609375	1.0	10.0	3	14335	n/a
56.00390625	1.0	5.0	7	14337	n/a
56.01171875	1.0	9.0	11	14339	n/a
56.0234375	1.0	6.0	8	14342	n/a
56.03125	1.0	1.0	2	14344	n/a
56.0390625	1.0	9.0	11	14346	n/a
56.046875	1.0	1.0	2	14348	n/a
56.0546875	1.0	10.0	3	14350	n/a
56.0625	1.0	8.0	10	14352	n/a
56.0703125	1.0	8.0	10	14354	n/a
56.08203125	1.0	0.0	1	14357	n/a
56.08984375	1.0	10.0	3	14359	n/a
56.09765625	1.0	4.0	6	14361	n/a
56.10546875	1.0	2.0	4	14363	n/a
56.11328125	1.0	8.0	10	14365	n/a
56.12109375	1.0	9.0	11	14367	n/a
56.12890625	1.0	7.0	9	14369	n/a
56.13671875	1.0	8.0	10	14371	n/a
56.1484375	1.0	7.0	9	14374	n/a
56.15625	1.0	4.0	6	14376	n/a
56.1640625	1.0	1.0	2	14378	n/a
56.171875	1.0	1.0	2	14380	n/a
56.1796875	1.0	0.0	1	14382	n/a
56.1875	1.0	4.0	6	14384	n/a
56.1953125	1.0	6.0	8	14386	n/a
56.20703125	1.0	3.0	5	14389	n/a
56.21484375	1.0	1.0	2	14391	n/a
56.22265625	1.0	8.0	10	14393	n/a
56.23046875	1.0	5.0	7	14395	n/a
56.23828125	1.0	1.0	2	14397	n/a
56.24609375	1.0	5.0	7	14399	n/a
56.25390625	1.0	6.0	8	14401	n/a
56.26171875	1.0	7.0	9	14403	n/a
56.2734375	1.0	7.0	9	14406	n/a
56.28125	1.0	0.0	1	14408	n/a
56.2890625	1.0	6.0	8	14410	n/a
56.296875	1.0	9.0	11	14412	n/a
56.3046875	1.0	10.0	3	14414	n/a
56.3125	1.0	7.0	9	14416	n/a
56.3203125	1.0	1.0	2	14418	n/a
56.33203125	1.0	2.0	4	14421	n/a
56.33984375	1.0	7.0	9	14423	n/a
56.34765625	1.0	2.0	4	14425	n/a
56.35546875	1.0	9.0	11	14427	n/a
56.36328125	1.0	5.0	7	14429	n/a
56.37109375	1.0	5.0	7	14431	n/a
56.37890625	1.0	0.0	1	14433	n/a
56.38671875	1.0	9.0	11	14435	n/a
56.3984375	1.0	8.0	10	14438	n/a
56.40625	1.0	4.0	6	14440	n/a
56.4140625	1.0	5.0	7	14442	n/a
68.796875	1.0	8.0	10	17612	5.0
68.8046875	1.0	1.0	2	17614	n/a
68.8125	1.0	6.0	8	17616	n/a
68.8203125	1.0	2.0	4	17618	n/a
68.83203125	1.0	5.0	7	17621	n/a
68.83984375	1.0	10.0	3	17623	n/a
68.84765625	1.0	2.0	4	17625	n/a
68.85546875	1.0	10.0	3	17627	n/a
68.86328125	1.0	1.0	2	17629	n/a
68.87109375	1.0	3.0	5	17631	n/a
68.87890625	1.0	3.0	5	17633	n/a
68.88671875	1.0	0.0	1	17635	n/a
68.8984375	1.0	1.0	2	17638	n/a
68.90625	1.0	7.0	9	17640	n/a
68.9140625	1.0	9.0	11	17642	n/a
68.921875	1.0	3.0	5	17644	n/a
68.9296875	1.0	2.0	4	17646	n/a
68.9375	1.0	4.0	6	17648	n/a
