onset	duration	trial_type	value	sample	trial_id
30.203125	1.0	0.0	1	7732	n/a
30.2109375	1.0	9.0	11	7734	n/a
30.21875	1.0	8.0	10	7736	n/a
30.23046875	1.0	4.0	6	7739	n/a
30.23828125	1.0	5.0	7	7741	n/a
30.24609375	1.0	7.0	9	7743	n/a
30.25390625	1.0	3.0	5	7745	n/a
30.26171875	1.0	5.0	7	7747	n/a
30.26953125	1.0	3.0	5	7749	n/a
30.27734375	1.0	8.0	10	7751	n/a
30.2890625	1.0	2.0	4	7754	n/a
30.296875	1.0	2.0	4	7756	n/a
30.3046875	1.0	0.0	1	7758	n/a
30.3125	1.0	8.0	10	7760	n/a
30.3203125	1.0	1.0	2	7762	n/a
30.328125	1.0	6.0	8	7764	n/a
30.3359375	1.0	2.0	4	7766	n/a
30.34375	1.0	5.0	7	7768	n/a
30.35546875	1.0	10.0	3	7771	n/a
30.36328125	1.0	2.0	4	7773	n/a
30.37109375	1.0	10.0	3	7775	n/a
30.37890625	1.0	1.0	2	7777	n/a
30.38671875	1.0	3.0	5	7779	n/a
30.39453125	1.0	3.0	5	7781	n/a
30.40234375	1.0	0.0	1	7783	n/a
30.4140625	1.0	1.0	2	7786	n/a
30.421875	1.0	7.0	9	7788	n/a
30.4296875	1.0	9.0	11	7790	n/a
30.4375	1.0	3.0	5	7792	n/a
30.4453125	1.0	2.0	4	7794	n/a
30.453125	1.0	4.0	6	7796	n/a
30.4609375	1.0	3.0	5	7798	n/a
30.46875	1.0	4.0	6	7800	n/a
30.48046875	1.0	7.0	9	7803	n/a
30.48828125	1.0	10.0	3	7805	n/a
30.49609375	1.0	10.0	3	7807	n/a
30.50390625	1.0	0.0	1	7809	n/a
30.51171875	1.0	7.0	9	7811	n/a
30.51953125	1.0	5.0	7	7813	n/a
30.52734375	1.0	8.0	10	7815	n/a
30.5390625	1.0	10.0	3	7818	n/a
30.546875	1.0	3.0	5	7820	n/a
30.5546875	1.0	6.0	8	7822	n/a
30.5625	1.0	10.0	3	7824	n/a
30.5703125	1.0	6.0	8	7826	n/a
30.578125	1.0	5.0	7	7828	n/a
30.5859375	1.0	4.0	6	7830	n/a
30.59375	1.0	4.0	6	7832	n/a
30.60546875	1.0	0.0	1	7835	n/a
30.61328125	1.0	5.0	7	7837	n/a
30.62109375	1.0	2.0	4	7839	n/a
30.62890625	1.0	1.0	2	7841	n/a
30.63671875	1.0	4.0	6	7843	n/a
30.64453125	1.0	10.0	3	7845	n/a
30.65234375	1.0	9.0	11	7847	n/a
30.6640625	1.0	4.0	6	7850	n/a
30.671875	1.0	9.0	11	7852	n/a
30.6796875	1.0	2.0	4	7854	n/a
30.6875	1.0	6.0	8	7856	n/a
30.6953125	1.0	6.0	8	7858	n/a
30.703125	1.0	0.0	1	7860	n/a
30.7109375	1.0	2.0	4	7862	n/a
30.71875	1.0	3.0	5	7864	n/a
30.73046875	1.0	7.0	9	7867	n/a
30.73828125	1.0	6.0	8	7869	n/a
30.74609375	1.0	4.0	6	7871	n/a
30.75390625	1.0	8.0	10	7873	n/a
30.76171875	1.0	6.0	8	7875	n/a
30.76953125	1.0	8.0	10	7877	n/a
30.77734375	1.0	3.0	5	7879	n/a
30.7890625	1.0	9.0	11	7882	n/a
30.796875	1.0	9.0	11	7884	n/a
30.8046875	1.0	0.0	1	7886	n/a
30.8125	1.0	3.0	5	7888	n/a
30.8203125	1.0	10.0	3	7890	n/a
30.828125	1.0	5.0	7	7892	n/a
30.8359375	1.0	9.0	11	7894	n/a
30.84375	1.0	6.0	8	7896	n/a
30.85546875	1.0	1.0	2	7899	n/a
30.86328125	1.0	9.0	11	7901	n/a
30.87109375	1.0	1.0	2	7903	n/a
30.87890625	1.0	10.0	3	7905	n/a
30.88671875	1.0	8.0	10	7907	n/a
30.89453125	1.0	8.0	10	7909	n/a
30.90234375	1.0	0.0	1	7911	n/a
30.9140625	1.0	10.0	3	7914	n/a
30.921875	1.0	4.0	6	7916	n/a
30.9296875	1.0	2.0	4	7918	n/a
30.9375	1.0	8.0	10	7920	n/a
30.9453125	1.0	9.0	11	7922	n/a
30.953125	1.0	7.0	9	7924	n/a
30.9609375	1.0	8.0	10	7926	n/a
30.96875	1.0	7.0	9	7928	n/a
30.98046875	1.0	4.0	6	7931	n/a
30.98828125	1.0	1.0	2	7933	n/a
30.99609375	1.0	1.0	2	7935	n/a
31.00390625	1.0	0.0	1	7937	n/a
31.01171875	1.0	4.0	6	7939	n/a
31.01953125	1.0	6.0	8	7941	n/a
31.02734375	1.0	3.0	5	7943	n/a
31.0390625	1.0	1.0	2	7946	n/a
31.046875	1.0	8.0	10	7948	n/a
31.0546875	1.0	5.0	7	7950	n/a
31.0625	1.0	1.0	2	7952	n/a
31.0703125	1.0	5.0	7	7954	n/a
31.078125	1.0	6.0	8	7956	n/a
31.0859375	1.0	7.0	9	7958	n/a
31.09375	1.0	7.0	9	7960	n/a
31.10546875	1.0	0.0	1	7963	n/a
31.11328125	1.0	6.0	8	7965	n/a
31.12109375	1.0	9.0	11	7967	n/a
44.15625	1.0	5.0	7	11304	3.0
44.1640625	1.0	5.0	7	11306	n/a
44.171875	1.0	0.0	1	11308	n/a
44.1796875	1.0	9.0	11	11310	n/a
44.19140625	1.0	8.0	10	11313	n/a
44.19921875	1.0	4.0	6	11315	n/a
44.20703125	1.0	5.0	7	11317	n/a
44.21484375	1.0	7.0	9	11319	n/a
44.22265625	1.0	3.0	5	11321	n/a
44.23046875	1.0	5.0	7	11323	n/a
44.23828125	1.0	3.0	5	11325	n/a
44.24609375	1.0	8.0	10	11327	n/a
44.2578125	1.0	2.0	4	11330	n/a
44.265625	1.0	2.0	4	11332	n/a
44.2734375	1.0	0.0	1	11334	n/a
44.28125	1.0	8.0	10	11336	n/a
44.2890625	1.0	1.0	2	11338	n/a
44.296875	1.0	6.0	8	11340	n/a
44.3046875	1.0	2.0	4	11342	n/a
44.31640625	1.0	5.0	7	11345	n/a
44.32421875	1.0	10.0	3	11347	n/a
44.33203125	1.0	2.0	4	11349	n/a
44.33984375	1.0	10.0	3	11351	n/a
44.34765625	1.0	1.0	2	11353	n/a
44.35546875	1.0	3.0	5	11355	n/a
44.36328125	1.0	3.0	5	11357	n/a
44.37109375	1.0	0.0	1	11359	n/a
44.3828125	1.0	1.0	2	11362	n/a
44.390625	1.0	7.0	9	11364	n/a
44.3984375	1.0	9.0	11	11366	n/a
44.40625	1.0	3.0	5	11368	n/a
44.4140625	1.0	2.0	4	11370	n/a
44.421875	1.0	4.0	6	11372	n/a
44.4296875	1.0	3.0	5	11374	n/a
44.44140625	1.0	4.0	6	11377	n/a
44.44921875	1.0	7.0	9	11379	n/a
44.45703125	1.0	10.0	3	11381	n/a
44.46484375	1.0	10.0	3	11383	n/a
44.47265625	1.0	0.0	1	11385	n/a
44.48046875	1.0	7.0	9	11387	n/a
44.48828125	1.0	5.0	7	11389	n/a
44.49609375	1.0	8.0	10	11391	n/a
44.5078125	1.0	10.0	3	11394	n/a
44.515625	1.0	3.0	5	11396	n/a
44.5234375	1.0	6.0	8	11398	n/a
44.53125	1.0	10.0	3	11400	n/a
44.5390625	1.0	6.0	8	11402	n/a
44.546875	1.0	5.0	7	11404	n/a
44.5546875	1.0	4.0	6	11406	n/a
44.56640625	1.0	4.0	6	11409	n/a
44.57421875	1.0	0.0	1	11411	n/a
44.58203125	1.0	5.0	7	11413	n/a
44.58984375	1.0	2.0	4	11415	n/a
44.59765625	1.0	1.0	2	11417	n/a
44.60546875	1.0	4.0	6	11419	n/a
44.61328125	1.0	10.0	3	11421	n/a
44.62109375	1.0	9.0	11	11423	n/a
44.6328125	1.0	4.0	6	11426	n/a
44.640625	1.0	9.0	11	11428	n/a
44.6484375	1.0	2.0	4	11430	n/a
44.65625	1.0	6.0	8	11432	n/a
44.6640625	1.0	6.0	8	11434	n/a
44.671875	1.0	0.0	1	11436	n/a
44.6796875	1.0	2.0	4	11438	n/a
44.69140625	1.0	3.0	5	11441	n/a
44.69921875	1.0	7.0	9	11443	n/a
44.70703125	1.0	6.0	8	11445	n/a
44.71484375	1.0	4.0	6	11447	n/a
44.72265625	1.0	8.0	10	11449	n/a
44.73046875	1.0	6.0	8	11451	n/a
44.73828125	1.0	8.0	10	11453	n/a
44.74609375	1.0	3.0	5	11455	n/a
44.7578125	1.0	9.0	11	11458	n/a
44.765625	1.0	9.0	11	11460	n/a
44.7734375	1.0	0.0	1	11462	n/a
44.78125	1.0	3.0	5	11464	n/a
44.7890625	1.0	10.0	3	11466	n/a
44.796875	1.0	5.0	7	11468	n/a
44.8046875	1.0	9.0	11	11470	n/a
44.81640625	1.0	6.0	8	11473	n/a
44.82421875	1.0	1.0	2	11475	n/a
44.83203125	1.0	9.0	11	11477	n/a
44.83984375	1.0	1.0	2	11479	n/a
44.84765625	1.0	10.0	3	11481	n/a
44.85546875	1.0	8.0	10	11483	n/a
44.86328125	1.0	8.0	10	11485	n/a
44.87109375	1.0	0.0	1	11487	n/a
44.8828125	1.0	10.0	3	11490	n/a
44.890625	1.0	4.0	6	11492	n/a
44.8984375	1.0	2.0	4	11494	n/a
44.90625	1.0	8.0	10	11496	n/a
44.9140625	1.0	9.0	11	11498	n/a
44.921875	1.0	7.0	9	11500	n/a
44.9296875	1.0	8.0	10	11502	n/a
44.94140625	1.0	7.0	9	11505	n/a
44.94921875	1.0	4.0	6	11507	n/a
44.95703125	1.0	1.0	2	11509	n/a
44.96484375	1.0	1.0	2	11511	n/a
44.97265625	1.0	0.0	1	11513	n/a
44.98046875	1.0	4.0	6	11515	n/a
44.98828125	1.0	6.0	8	11517	n/a
44.99609375	1.0	3.0	5	11519	n/a
45.0078125	1.0	1.0	2	11522	n/a
45.015625	1.0	8.0	10	11524	n/a
45.0234375	1.0	5.0	7	11526	n/a
45.03125	1.0	1.0	2	11528	n/a
45.0390625	1.0	5.0	7	11530	n/a
45.046875	1.0	6.0	8	11532	n/a
45.0546875	1.0	7.0	9	11534	n/a
45.06640625	1.0	7.0	9	11537	n/a
45.07421875	1.0	0.0	1	11539	n/a
45.08203125	1.0	6.0	8	11541	n/a
45.08984375	1.0	9.0	11	11543	n/a
45.09765625	1.0	10.0	3	11545	n/a
45.10546875	1.0	7.0	9	11547	n/a
45.11328125	1.0	1.0	2	11549	n/a
45.12109375	1.0	2.0	4	11551	n/a
45.1328125	1.0	7.0	9	11554	n/a
45.140625	1.0	2.0	4	11556	n/a
45.1484375	1.0	9.0	11	11558	n/a
58.23046875	1.0	7.0	9	14907	4.0
58.23828125	1.0	3.0	5	14909	n/a
58.24609375	1.0	5.0	7	14911	n/a
58.25390625	1.0	3.0	5	14913	n/a
58.265625	1.0	8.0	10	14916	n/a
58.2734375	1.0	2.0	4	14918	n/a
58.28125	1.0	2.0	4	14920	n/a
58.2890625	1.0	0.0	1	14922	n/a
58.296875	1.0	8.0	10	14924	n/a
58.3046875	1.0	1.0	2	14926	n/a
58.3125	1.0	6.0	8	14928	n/a
58.3203125	1.0	2.0	4	14930	n/a
58.33203125	1.0	5.0	7	14933	n/a
58.33984375	1.0	10.0	3	14935	n/a
58.34765625	1.0	2.0	4	14937	n/a
58.35546875	1.0	10.0	3	14939	n/a
58.36328125	1.0	1.0	2	14941	n/a
58.37109375	1.0	3.0	5	14943	n/a
58.37890625	1.0	3.0	5	14945	n/a
58.390625	1.0	0.0	1	14948	n/a
58.3984375	1.0	1.0	2	14950	n/a
58.40625	1.0	7.0	9	14952	n/a
58.4140625	1.0	9.0	11	14954	n/a
58.421875	1.0	3.0	5	14956	n/a
58.4296875	1.0	2.0	4	14958	n/a
58.4375	1.0	4.0	6	14960	n/a
58.4453125	1.0	3.0	5	14962	n/a
58.45703125	1.0	4.0	6	14965	n/a
58.46484375	1.0	7.0	9	14967	n/a
58.47265625	1.0	10.0	3	14969	n/a
58.48046875	1.0	10.0	3	14971	n/a
58.48828125	1.0	0.0	1	14973	n/a
58.49609375	1.0	7.0	9	14975	n/a
58.50390625	1.0	5.0	7	14977	n/a
58.515625	1.0	8.0	10	14980	n/a
58.5234375	1.0	10.0	3	14982	n/a
58.53125	1.0	3.0	5	14984	n/a
58.5390625	1.0	6.0	8	14986	n/a
58.546875	1.0	10.0	3	14988	n/a
58.5546875	1.0	6.0	8	14990	n/a
58.5625	1.0	5.0	7	14992	n/a
58.5703125	1.0	4.0	6	14994	n/a
58.58203125	1.0	4.0	6	14997	n/a
58.58984375	1.0	0.0	1	14999	n/a
58.59765625	1.0	5.0	7	15001	n/a
58.60546875	1.0	2.0	4	15003	n/a
58.61328125	1.0	1.0	2	15005	n/a
58.62109375	1.0	4.0	6	15007	n/a
58.62890625	1.0	10.0	3	15009	n/a
58.640625	1.0	9.0	11	15012	n/a
58.6484375	1.0	4.0	6	15014	n/a
58.65625	1.0	9.0	11	15016	n/a
58.6640625	1.0	2.0	4	15018	n/a
58.671875	1.0	6.0	8	15020	n/a
58.6796875	1.0	6.0	8	15022	n/a
58.6875	1.0	0.0	1	15024	n/a
58.6953125	1.0	2.0	4	15026	n/a
58.70703125	1.0	3.0	5	15029	n/a
58.71484375	1.0	7.0	9	15031	n/a
58.72265625	1.0	6.0	8	15033	n/a
58.73046875	1.0	4.0	6	15035	n/a
58.73828125	1.0	8.0	10	15037	n/a
58.74609375	1.0	6.0	8	15039	n/a
58.75390625	1.0	8.0	10	15041	n/a
58.765625	1.0	3.0	5	15044	n/a
58.7734375	1.0	9.0	11	15046	n/a
58.78125	1.0	9.0	11	15048	n/a
58.7890625	1.0	0.0	1	15050	n/a
58.796875	1.0	3.0	5	15052	n/a
58.8046875	1.0	10.0	3	15054	n/a
58.8125	1.0	5.0	7	15056	n/a
58.8203125	1.0	9.0	11	15058	n/a
58.83203125	1.0	6.0	8	15061	n/a
58.83984375	1.0	1.0	2	15063	n/a
58.84765625	1.0	9.0	11	15065	n/a
58.85546875	1.0	1.0	2	15067	n/a
58.86328125	1.0	10.0	3	15069	n/a
58.87109375	1.0	8.0	10	15071	n/a
58.87890625	1.0	8.0	10	15073	n/a
58.890625	1.0	0.0	1	15076	n/a
58.8984375	1.0	10.0	3	15078	n/a
58.90625	1.0	4.0	6	15080	n/a
58.9140625	1.0	2.0	4	15082	n/a
58.921875	1.0	8.0	10	15084	n/a
58.9296875	1.0	9.0	11	15086	n/a
58.9375	1.0	7.0	9	15088	n/a
58.9453125	1.0	8.0	10	15090	n/a
58.95703125	1.0	7.0	9	15093	n/a
58.96484375	1.0	4.0	6	15095	n/a
58.97265625	1.0	1.0	2	15097	n/a
58.98046875	1.0	1.0	2	15099	n/a
58.98828125	1.0	0.0	1	15101	n/a
58.99609375	1.0	4.0	6	15103	n/a
59.00390625	1.0	6.0	8	15105	n/a
59.015625	1.0	3.0	5	15108	n/a
59.0234375	1.0	1.0	2	15110	n/a
59.03125	1.0	8.0	10	15112	n/a
59.0390625	1.0	5.0	7	15114	n/a
59.046875	1.0	1.0	2	15116	n/a
59.0546875	1.0	5.0	7	15118	n/a
59.0625	1.0	6.0	8	15120	n/a
59.0703125	1.0	7.0	9	15122	n/a
59.08203125	1.0	7.0	9	15125	n/a
59.08984375	1.0	0.0	1	15127	n/a
59.09765625	1.0	6.0	8	15129	n/a
59.10546875	1.0	9.0	11	15131	n/a
59.11328125	1.0	10.0	3	15133	n/a
59.12109375	1.0	7.0	9	15135	n/a
59.12890625	1.0	1.0	2	15137	n/a
59.140625	1.0	2.0	4	15140	n/a
59.1484375	1.0	7.0	9	15142	n/a
59.15625	1.0	2.0	4	15144	n/a
59.1640625	1.0	9.0	11	15146	n/a
59.171875	1.0	5.0	7	15148	n/a
59.1796875	1.0	5.0	7	15150	n/a
59.1875	1.0	0.0	1	15152	n/a
59.1953125	1.0	9.0	11	15154	n/a
59.20703125	1.0	8.0	10	15157	n/a
59.21484375	1.0	4.0	6	15159	n/a
59.22265625	1.0	5.0	7	15161	n/a
72.3515625	1.0	8.0	10	18522	5.0
72.359375	1.0	1.0	2	18524	n/a
72.3671875	1.0	6.0	8	18526	n/a
72.375	1.0	2.0	4	18528	n/a
72.38671875	1.0	5.0	7	18531	n/a
72.39453125	1.0	10.0	3	18533	n/a
72.40234375	1.0	2.0	4	18535	n/a
72.41015625	1.0	10.0	3	18537	n/a
72.41796875	1.0	1.0	2	18539	n/a
72.42578125	1.0	3.0	5	18541	n/a
72.43359375	1.0	3.0	5	18543	n/a
72.44140625	1.0	0.0	1	18545	n/a
72.453125	1.0	1.0	2	18548	n/a
72.4609375	1.0	7.0	9	18550	n/a
72.46875	1.0	9.0	11	18552	n/a
72.4765625	1.0	3.0	5	18554	n/a
72.484375	1.0	2.0	4	18556	n/a
72.4921875	1.0	4.0	6	18558	n/a
72.5	1.0	3.0	5	18560	n/a
