onset	duration	trial_type	value	sample	trial_id
2.86328125	1.0	4.0	6	733	n/a
2.87109375	1.0	8.0	10	735	n/a
2.87890625	1.0	6.0	8	737	n/a
2.88671875	1.0	8.0	10	739	n/a
2.89453125	1.0	3.0	5	741	n/a
2.90625	1.0	9.0	11	744	n/a
2.9140625	1.0	9.0	11	746	n/a
2.921875	1.0	0.0	1	748	n/a
2.9296875	1.0	3.0	5	750	n/a
2.9375	1.0	10.0	3	752	n/a
2.9453125	1.0	5.0	7	754	n/a
2.953125	1.0	9.0	11	756	n/a
2.9609375	1.0	6.0	8	758	n/a
2.97265625	1.0	1.0	2	761	n/a
2.98046875	1.0	9.0	11	763	n/a
2.98828125	1.0	1.0	2	765	n/a
2.99609375	1.0	10.0	3	767	n/a
3.00390625	1.0	8.0	10	769	n/a
3.01171875	1.0	8.0	10	771	n/a
3.01953125	1.0	0.0	1	773	n/a
3.03125	1.0	10.0	3	776	n/a
3.0390625	1.0	4.0	6	778	n/a
3.046875	1.0	2.0	4	780	n/a
3.0546875	1.0	8.0	10	782	n/a
3.0625	1.0	9.0	11	784	n/a
3.0703125	1.0	7.0	9	786	n/a
3.078125	1.0	8.0	10	788	n/a
3.0859375	1.0	7.0	9	790	n/a
3.09765625	1.0	4.0	6	793	n/a
3.10546875	1.0	1.0	2	795	n/a
3.11328125	1.0	1.0	2	797	n/a
15.47265625	1.0	1.0	2	3961	1.0
15.48046875	1.0	5.0	7	3963	n/a
15.48828125	1.0	6.0	8	3965	n/a
15.49609375	1.0	7.0	9	3967	n/a
15.5078125	1.0	7.0	9	3970	n/a
15.515625	1.0	0.0	1	3972	n/a
15.5234375	1.0	6.0	8	3974	n/a
15.53125	1.0	9.0	11	3976	n/a
15.5390625	1.0	10.0	3	3978	n/a
15.546875	1.0	7.0	9	3980	n/a
15.5546875	1.0	1.0	2	3982	n/a
15.5625	1.0	2.0	4	3984	n/a
15.57421875	1.0	7.0	9	3987	n/a
15.58203125	1.0	2.0	4	3989	n/a
15.58984375	1.0	9.0	11	3991	n/a
15.59765625	1.0	5.0	7	3993	n/a
15.60546875	1.0	5.0	7	3995	n/a
15.61328125	1.0	0.0	1	3997	n/a
15.62109375	1.0	9.0	11	3999	n/a
15.6328125	1.0	8.0	10	4002	n/a
15.640625	1.0	4.0	6	4004	n/a
15.6484375	1.0	5.0	7	4006	n/a
15.65625	1.0	7.0	9	4008	n/a
15.6640625	1.0	3.0	5	4010	n/a
15.671875	1.0	5.0	7	4012	n/a
15.6796875	1.0	3.0	5	4014	n/a
15.6875	1.0	8.0	10	4016	n/a
15.69921875	1.0	2.0	4	4019	n/a
15.70703125	1.0	2.0	4	4021	n/a
15.71484375	1.0	0.0	1	4023	n/a
15.72265625	1.0	8.0	10	4025	n/a
15.73046875	1.0	1.0	2	4027	n/a
15.73828125	1.0	6.0	8	4029	n/a
15.74609375	1.0	2.0	4	4031	n/a
15.7578125	1.0	5.0	7	4034	n/a
15.765625	1.0	10.0	3	4036	n/a
15.7734375	1.0	2.0	4	4038	n/a
15.78125	1.0	10.0	3	4040	n/a
15.7890625	1.0	1.0	2	4042	n/a
15.796875	1.0	3.0	5	4044	n/a
15.8046875	1.0	3.0	5	4046	n/a
15.8125	1.0	0.0	1	4048	n/a
15.82421875	1.0	1.0	2	4051	n/a
15.83203125	1.0	7.0	9	4053	n/a
15.83984375	1.0	9.0	11	4055	n/a
15.84765625	1.0	3.0	5	4057	n/a
15.85546875	1.0	2.0	4	4059	n/a
15.86328125	1.0	4.0	6	4061	n/a
15.87109375	1.0	3.0	5	4063	n/a
15.8828125	1.0	4.0	6	4066	n/a
15.890625	1.0	7.0	9	4068	n/a
15.8984375	1.0	10.0	3	4070	n/a
15.90625	1.0	10.0	3	4072	n/a
15.9140625	1.0	0.0	1	4074	n/a
15.921875	1.0	7.0	9	4076	n/a
15.9296875	1.0	5.0	7	4078	n/a
15.9375	1.0	8.0	10	4080	n/a
15.94921875	1.0	10.0	3	4083	n/a
15.95703125	1.0	3.0	5	4085	n/a
15.96484375	1.0	6.0	8	4087	n/a
15.97265625	1.0	10.0	3	4089	n/a
15.98046875	1.0	6.0	8	4091	n/a
15.98828125	1.0	5.0	7	4093	n/a
15.99609375	1.0	4.0	6	4095	n/a
16.0078125	1.0	4.0	6	4098	n/a
16.015625	1.0	0.0	1	4100	n/a
16.0234375	1.0	5.0	7	4102	n/a
16.03125	1.0	2.0	4	4104	n/a
16.0390625	1.0	1.0	2	4106	n/a
16.046875	1.0	4.0	6	4108	n/a
16.0546875	1.0	10.0	3	4110	n/a
16.0625	1.0	9.0	11	4112	n/a
16.07421875	1.0	4.0	6	4115	n/a
16.08203125	1.0	9.0	11	4117	n/a
16.08984375	1.0	2.0	4	4119	n/a
16.09765625	1.0	6.0	8	4121	n/a
16.10546875	1.0	6.0	8	4123	n/a
16.11328125	1.0	0.0	1	4125	n/a
16.12109375	1.0	2.0	4	4127	n/a
16.1328125	1.0	3.0	5	4130	n/a
16.140625	1.0	7.0	9	4132	n/a
16.1484375	1.0	6.0	8	4134	n/a
16.15625	1.0	4.0	6	4136	n/a
16.1640625	1.0	8.0	10	4138	n/a
16.171875	1.0	6.0	8	4140	n/a
16.1796875	1.0	8.0	10	4142	n/a
16.1875	1.0	3.0	5	4144	n/a
16.19921875	1.0	9.0	11	4147	n/a
16.20703125	1.0	9.0	11	4149	n/a
16.21484375	1.0	0.0	1	4151	n/a
16.22265625	1.0	3.0	5	4153	n/a
16.23046875	1.0	10.0	3	4155	n/a
16.23828125	1.0	5.0	7	4157	n/a
16.24609375	1.0	9.0	11	4159	n/a
16.2578125	1.0	6.0	8	4162	n/a
16.265625	1.0	1.0	2	4164	n/a
16.2734375	1.0	9.0	11	4166	n/a
16.28125	1.0	1.0	2	4168	n/a
16.2890625	1.0	10.0	3	4170	n/a
16.296875	1.0	8.0	10	4172	n/a
16.3046875	1.0	8.0	10	4174	n/a
16.3125	1.0	0.0	1	4176	n/a
16.32421875	1.0	10.0	3	4179	n/a
16.33203125	1.0	4.0	6	4181	n/a
16.33984375	1.0	2.0	4	4183	n/a
16.34765625	1.0	8.0	10	4185	n/a
16.35546875	1.0	9.0	11	4187	n/a
16.36328125	1.0	7.0	9	4189	n/a
16.37109375	1.0	8.0	10	4191	n/a
16.3828125	1.0	7.0	9	4194	n/a
16.390625	1.0	4.0	6	4196	n/a
16.3984375	1.0	1.0	2	4198	n/a
16.40625	1.0	1.0	2	4200	n/a
16.4140625	1.0	0.0	1	4202	n/a
16.421875	1.0	4.0	6	4204	n/a
16.4296875	1.0	6.0	8	4206	n/a
16.4375	1.0	3.0	5	4208	n/a
16.44921875	1.0	1.0	2	4211	n/a
16.45703125	1.0	8.0	10	4213	n/a
16.46484375	1.0	5.0	7	4215	n/a
28.79296875	1.0	10.0	3	7371	2.0
28.80078125	1.0	7.0	9	7373	n/a
28.80859375	1.0	1.0	2	7375	n/a
28.81640625	1.0	2.0	4	7377	n/a
28.828125	1.0	7.0	9	7380	n/a
28.8359375	1.0	2.0	4	7382	n/a
28.84375	1.0	9.0	11	7384	n/a
28.8515625	1.0	5.0	7	7386	n/a
28.859375	1.0	5.0	7	7388	n/a
28.8671875	1.0	0.0	1	7390	n/a
28.875	1.0	9.0	11	7392	n/a
28.8828125	1.0	8.0	10	7394	n/a
28.89453125	1.0	4.0	6	7397	n/a
28.90234375	1.0	5.0	7	7399	n/a
28.91015625	1.0	7.0	9	7401	n/a
28.91796875	1.0	3.0	5	7403	n/a
28.92578125	1.0	5.0	7	7405	n/a
28.93359375	1.0	3.0	5	7407	n/a
28.94140625	1.0	8.0	10	7409	n/a
28.953125	1.0	2.0	4	7412	n/a
28.9609375	1.0	2.0	4	7414	n/a
28.96875	1.0	0.0	1	7416	n/a
28.9765625	1.0	8.0	10	7418	n/a
28.984375	1.0	1.0	2	7420	n/a
28.9921875	1.0	6.0	8	7422	n/a
29.0	1.0	2.0	4	7424	n/a
29.0078125	1.0	5.0	7	7426	n/a
29.01953125	1.0	10.0	3	7429	n/a
29.02734375	1.0	2.0	4	7431	n/a
29.03515625	1.0	10.0	3	7433	n/a
29.04296875	1.0	1.0	2	7435	n/a
29.05078125	1.0	3.0	5	7437	n/a
29.05859375	1.0	3.0	5	7439	n/a
29.06640625	1.0	0.0	1	7441	n/a
29.078125	1.0	1.0	2	7444	n/a
29.0859375	1.0	7.0	9	7446	n/a
29.09375	1.0	9.0	11	7448	n/a
29.1015625	1.0	3.0	5	7450	n/a
29.109375	1.0	2.0	4	7452	n/a
29.1171875	1.0	4.0	6	7454	n/a
29.125	1.0	3.0	5	7456	n/a
29.1328125	1.0	4.0	6	7458	n/a
29.14453125	1.0	7.0	9	7461	n/a
29.15234375	1.0	10.0	3	7463	n/a
29.16015625	1.0	10.0	3	7465	n/a
29.16796875	1.0	0.0	1	7467	n/a
29.17578125	1.0	7.0	9	7469	n/a
29.18359375	1.0	5.0	7	7471	n/a
29.19140625	1.0	8.0	10	7473	n/a
29.203125	1.0	10.0	3	7476	n/a
29.2109375	1.0	3.0	5	7478	n/a
29.21875	1.0	6.0	8	7480	n/a
29.2265625	1.0	10.0	3	7482	n/a
29.234375	1.0	6.0	8	7484	n/a
29.2421875	1.0	5.0	7	7486	n/a
29.25	1.0	4.0	6	7488	n/a
29.2578125	1.0	4.0	6	7490	n/a
29.26953125	1.0	0.0	1	7493	n/a
29.27734375	1.0	5.0	7	7495	n/a
29.28515625	1.0	2.0	4	7497	n/a
29.29296875	1.0	1.0	2	7499	n/a
29.30078125	1.0	4.0	6	7501	n/a
29.30859375	1.0	10.0	3	7503	n/a
29.31640625	1.0	9.0	11	7505	n/a
29.328125	1.0	4.0	6	7508	n/a
29.3359375	1.0	9.0	11	7510	n/a
29.34375	1.0	2.0	4	7512	n/a
29.3515625	1.0	6.0	8	7514	n/a
29.359375	1.0	6.0	8	7516	n/a
29.3671875	1.0	0.0	1	7518	n/a
29.375	1.0	2.0	4	7520	n/a
29.3828125	1.0	3.0	5	7522	n/a
29.39453125	1.0	7.0	9	7525	n/a
29.40234375	1.0	6.0	8	7527	n/a
29.41015625	1.0	4.0	6	7529	n/a
29.41796875	1.0	8.0	10	7531	n/a
29.42578125	1.0	6.0	8	7533	n/a
29.43359375	1.0	8.0	10	7535	n/a
29.44140625	1.0	3.0	5	7537	n/a
29.453125	1.0	9.0	11	7540	n/a
29.4609375	1.0	9.0	11	7542	n/a
29.46875	1.0	0.0	1	7544	n/a
29.4765625	1.0	3.0	5	7546	n/a
29.484375	1.0	10.0	3	7548	n/a
29.4921875	1.0	5.0	7	7550	n/a
29.5	1.0	9.0	11	7552	n/a
29.5078125	1.0	6.0	8	7554	n/a
29.51953125	1.0	1.0	2	7557	n/a
29.52734375	1.0	9.0	11	7559	n/a
29.53515625	1.0	1.0	2	7561	n/a
29.54296875	1.0	10.0	3	7563	n/a
29.55078125	1.0	8.0	10	7565	n/a
29.55859375	1.0	8.0	10	7567	n/a
29.56640625	1.0	0.0	1	7569	n/a
29.578125	1.0	10.0	3	7572	n/a
29.5859375	1.0	4.0	6	7574	n/a
29.59375	1.0	2.0	4	7576	n/a
29.6015625	1.0	8.0	10	7578	n/a
29.609375	1.0	9.0	11	7580	n/a
29.6171875	1.0	7.0	9	7582	n/a
29.625	1.0	8.0	10	7584	n/a
29.6328125	1.0	7.0	9	7586	n/a
29.64453125	1.0	4.0	6	7589	n/a
29.65234375	1.0	1.0	2	7591	n/a
29.66015625	1.0	1.0	2	7593	n/a
29.66796875	1.0	0.0	1	7595	n/a
29.67578125	1.0	4.0	6	7597	n/a
29.68359375	1.0	6.0	8	7599	n/a
29.69140625	1.0	3.0	5	7601	n/a
29.703125	1.0	1.0	2	7604	n/a
29.7109375	1.0	8.0	10	7606	n/a
29.71875	1.0	5.0	7	7608	n/a
29.7265625	1.0	1.0	2	7610	n/a
29.734375	1.0	5.0	7	7612	n/a
29.7421875	1.0	6.0	8	7614	n/a
29.75	1.0	7.0	9	7616	n/a
29.7578125	1.0	7.0	9	7618	n/a
29.76953125	1.0	0.0	1	7621	n/a
29.77734375	1.0	6.0	8	7623	n/a
29.78515625	1.0	9.0	11	7625	n/a
42.13671875	1.0	5.0	7	10787	3.0
42.14453125	1.0	5.0	7	10789	n/a
42.15234375	1.0	0.0	1	10791	n/a
42.16015625	1.0	9.0	11	10793	n/a
42.171875	1.0	8.0	10	10796	n/a
42.1796875	1.0	4.0	6	10798	n/a
42.1875	1.0	5.0	7	10800	n/a
42.1953125	1.0	7.0	9	10802	n/a
42.203125	1.0	3.0	5	10804	n/a
42.2109375	1.0	5.0	7	10806	n/a
42.21875	1.0	3.0	5	10808	n/a
42.2265625	1.0	8.0	10	10810	n/a
42.23828125	1.0	2.0	4	10813	n/a
42.24609375	1.0	2.0	4	10815	n/a
42.25390625	1.0	0.0	1	10817	n/a
42.26171875	1.0	8.0	10	10819	n/a
42.26953125	1.0	1.0	2	10821	n/a
42.27734375	1.0	6.0	8	10823	n/a
42.28515625	1.0	2.0	4	10825	n/a
42.296875	1.0	5.0	7	10828	n/a
42.3046875	1.0	10.0	3	10830	n/a
42.3125	1.0	2.0	4	10832	n/a
42.3203125	1.0	10.0	3	10834	n/a
42.328125	1.0	1.0	2	10836	n/a
42.3359375	1.0	3.0	5	10838	n/a
42.34375	1.0	3.0	5	10840	n/a
42.3515625	1.0	0.0	1	10842	n/a
42.36328125	1.0	1.0	2	10845	n/a
42.37109375	1.0	7.0	9	10847	n/a
42.37890625	1.0	9.0	11	10849	n/a
42.38671875	1.0	3.0	5	10851	n/a
42.39453125	1.0	2.0	4	10853	n/a
42.40234375	1.0	4.0	6	10855	n/a
42.41015625	1.0	3.0	5	10857	n/a
42.421875	1.0	4.0	6	10860	n/a
42.4296875	1.0	7.0	9	10862	n/a
42.4375	1.0	10.0	3	10864	n/a
42.4453125	1.0	10.0	3	10866	n/a
42.453125	1.0	0.0	1	10868	n/a
42.4609375	1.0	7.0	9	10870	n/a
42.46875	1.0	5.0	7	10872	n/a
42.4765625	1.0	8.0	10	10874	n/a
42.48828125	1.0	10.0	3	10877	n/a
42.49609375	1.0	3.0	5	10879	n/a
42.50390625	1.0	6.0	8	10881	n/a
42.51171875	1.0	10.0	3	10883	n/a
42.51953125	1.0	6.0	8	10885	n/a
42.52734375	1.0	5.0	7	10887	n/a
42.53515625	1.0	4.0	6	10889	n/a
42.546875	1.0	4.0	6	10892	n/a
42.5546875	1.0	0.0	1	10894	n/a
42.5625	1.0	5.0	7	10896	n/a
42.5703125	1.0	2.0	4	10898	n/a
42.578125	1.0	1.0	2	10900	n/a
42.5859375	1.0	4.0	6	10902	n/a
42.59375	1.0	10.0	3	10904	n/a
42.6015625	1.0	9.0	11	10906	n/a
42.61328125	1.0	4.0	6	10909	n/a
42.62109375	1.0	9.0	11	10911	n/a
42.62890625	1.0	2.0	4	10913	n/a
42.63671875	1.0	6.0	8	10915	n/a
42.64453125	1.0	6.0	8	10917	n/a
42.65234375	1.0	0.0	1	10919	n/a
42.66015625	1.0	2.0	4	10921	n/a
42.671875	1.0	3.0	5	10924	n/a
42.6796875	1.0	7.0	9	10926	n/a
42.6875	1.0	6.0	8	10928	n/a
42.6953125	1.0	4.0	6	10930	n/a
42.703125	1.0	8.0	10	10932	n/a
42.7109375	1.0	6.0	8	10934	n/a
42.71875	1.0	8.0	10	10936	n/a
42.7265625	1.0	3.0	5	10938	n/a
42.73828125	1.0	9.0	11	10941	n/a
42.74609375	1.0	9.0	11	10943	n/a
42.75390625	1.0	0.0	1	10945	n/a
42.76171875	1.0	3.0	5	10947	n/a
42.76953125	1.0	10.0	3	10949	n/a
42.77734375	1.0	5.0	7	10951	n/a
42.78515625	1.0	9.0	11	10953	n/a
42.796875	1.0	6.0	8	10956	n/a
42.8046875	1.0	1.0	2	10958	n/a
42.8125	1.0	9.0	11	10960	n/a
42.8203125	1.0	1.0	2	10962	n/a
42.828125	1.0	10.0	3	10964	n/a
42.8359375	1.0	8.0	10	10966	n/a
42.84375	1.0	8.0	10	10968	n/a
42.8515625	1.0	0.0	1	10970	n/a
42.86328125	1.0	10.0	3	10973	n/a
42.87109375	1.0	4.0	6	10975	n/a
42.87890625	1.0	2.0	4	10977	n/a
42.88671875	1.0	8.0	10	10979	n/a
42.89453125	1.0	9.0	11	10981	n/a
42.90234375	1.0	7.0	9	10983	n/a
42.91015625	1.0	8.0	10	10985	n/a
42.921875	1.0	7.0	9	10988	n/a
42.9296875	1.0	4.0	6	10990	n/a
42.9375	1.0	1.0	2	10992	n/a
42.9453125	1.0	1.0	2	10994	n/a
42.953125	1.0	0.0	1	10996	n/a
42.9609375	1.0	4.0	6	10998	n/a
42.96875	1.0	6.0	8	11000	n/a
42.9765625	1.0	3.0	5	11002	n/a
42.98828125	1.0	1.0	2	11005	n/a
42.99609375	1.0	8.0	10	11007	n/a
43.00390625	1.0	5.0	7	11009	n/a
43.01171875	1.0	1.0	2	11011	n/a
43.01953125	1.0	5.0	7	11013	n/a
43.02734375	1.0	6.0	8	11015	n/a
43.03515625	1.0	7.0	9	11017	n/a
43.046875	1.0	7.0	9	11020	n/a
43.0546875	1.0	0.0	1	11022	n/a
43.0625	1.0	6.0	8	11024	n/a
43.0703125	1.0	9.0	11	11026	n/a
43.078125	1.0	10.0	3	11028	n/a
43.0859375	1.0	7.0	9	11030	n/a
43.09375	1.0	1.0	2	11032	n/a
43.1015625	1.0	2.0	4	11034	n/a
43.11328125	1.0	7.0	9	11037	n/a
43.12109375	1.0	2.0	4	11039	n/a
43.12890625	1.0	9.0	11	11041	n/a
55.453125	1.0	7.0	9	14196	4.0
55.4609375	1.0	3.0	5	14198	n/a
55.46875	1.0	5.0	7	14200	n/a
55.4765625	1.0	3.0	5	14202	n/a
55.48828125	1.0	8.0	10	14205	n/a
55.49609375	1.0	2.0	4	14207	n/a
55.50390625	1.0	2.0	4	14209	n/a
55.51171875	1.0	0.0	1	14211	n/a
55.51953125	1.0	8.0	10	14213	n/a
55.52734375	1.0	1.0	2	14215	n/a
55.53515625	1.0	6.0	8	14217	n/a
55.54296875	1.0	2.0	4	14219	n/a
55.5546875	1.0	5.0	7	14222	n/a
55.5625	1.0	10.0	3	14224	n/a
55.5703125	1.0	2.0	4	14226	n/a
55.578125	1.0	10.0	3	14228	n/a
55.5859375	1.0	1.0	2	14230	n/a
55.59375	1.0	3.0	5	14232	n/a
55.6015625	1.0	3.0	5	14234	n/a
55.61328125	1.0	0.0	1	14237	n/a
55.62109375	1.0	1.0	2	14239	n/a
55.62890625	1.0	7.0	9	14241	n/a
55.63671875	1.0	9.0	11	14243	n/a
55.64453125	1.0	3.0	5	14245	n/a
55.65234375	1.0	2.0	4	14247	n/a
55.66015625	1.0	4.0	6	14249	n/a
55.66796875	1.0	3.0	5	14251	n/a
55.6796875	1.0	4.0	6	14254	n/a
55.6875	1.0	7.0	9	14256	n/a
55.6953125	1.0	10.0	3	14258	n/a
55.703125	1.0	10.0	3	14260	n/a
55.7109375	1.0	0.0	1	14262	n/a
55.71875	1.0	7.0	9	14264	n/a
55.7265625	1.0	5.0	7	14266	n/a
55.73828125	1.0	8.0	10	14269	n/a
55.74609375	1.0	10.0	3	14271	n/a
55.75390625	1.0	3.0	5	14273	n/a
55.76171875	1.0	6.0	8	14275	n/a
55.76953125	1.0	10.0	3	14277	n/a
55.77734375	1.0	6.0	8	14279	n/a
55.78515625	1.0	5.0	7	14281	n/a
55.79296875	1.0	4.0	6	14283	n/a
55.8046875	1.0	4.0	6	14286	n/a
55.8125	1.0	0.0	1	14288	n/a
55.8203125	1.0	5.0	7	14290	n/a
55.828125	1.0	2.0	4	14292	n/a
55.8359375	1.0	1.0	2	14294	n/a
55.84375	1.0	4.0	6	14296	n/a
55.8515625	1.0	10.0	3	14298	n/a
55.86328125	1.0	9.0	11	14301	n/a
55.87109375	1.0	4.0	6	14303	n/a
55.87890625	1.0	9.0	11	14305	n/a
55.88671875	1.0	2.0	4	14307	n/a
55.89453125	1.0	6.0	8	14309	n/a
55.90234375	1.0	6.0	8	14311	n/a
55.91015625	1.0	0.0	1	14313	n/a
55.91796875	1.0	2.0	4	14315	n/a
55.9296875	1.0	3.0	5	14318	n/a
55.9375	1.0	7.0	9	14320	n/a
55.9453125	1.0	6.0	8	14322	n/a
55.953125	1.0	4.0	6	14324	n/a
55.9609375	1.0	8.0	10	14326	n/a
55.96875	1.0	6.0	8	14328	n/a
55.9765625	1.0	8.0	10	14330	n/a
55.98828125	1.0	3.0	5	14333	n/a
55.99609375	1.0	9.0	11	14335	n/a
56.00390625	1.0	9.0	11	14337	n/a
56.01171875	1.0	0.0	1	14339	n/a
56.01953125	1.0	3.0	5	14341	n/a
56.02734375	1.0	10.0	3	14343	n/a
56.03515625	1.0	5.0	7	14345	n/a
56.04296875	1.0	9.0	11	14347	n/a
56.0546875	1.0	6.0	8	14350	n/a
56.0625	1.0	1.0	2	14352	n/a
56.0703125	1.0	9.0	11	14354	n/a
56.078125	1.0	1.0	2	14356	n/a
56.0859375	1.0	10.0	3	14358	n/a
56.09375	1.0	8.0	10	14360	n/a
56.1015625	1.0	8.0	10	14362	n/a
56.11328125	1.0	0.0	1	14365	n/a
56.12109375	1.0	10.0	3	14367	n/a
56.12890625	1.0	4.0	6	14369	n/a
56.13671875	1.0	2.0	4	14371	n/a
56.14453125	1.0	8.0	10	14373	n/a
56.15234375	1.0	9.0	11	14375	n/a
56.16015625	1.0	7.0	9	14377	n/a
56.16796875	1.0	8.0	10	14379	n/a
56.1796875	1.0	7.0	9	14382	n/a
56.1875	1.0	4.0	6	14384	n/a
56.1953125	1.0	1.0	2	14386	n/a
56.203125	1.0	1.0	2	14388	n/a
56.2109375	1.0	0.0	1	14390	n/a
56.21875	1.0	4.0	6	14392	n/a
56.2265625	1.0	6.0	8	14394	n/a
56.23828125	1.0	3.0	5	14397	n/a
56.24609375	1.0	1.0	2	14399	n/a
56.25390625	1.0	8.0	10	14401	n/a
56.26171875	1.0	5.0	7	14403	n/a
56.26953125	1.0	1.0	2	14405	n/a
56.27734375	1.0	5.0	7	14407	n/a
56.28515625	1.0	6.0	8	14409	n/a
56.29296875	1.0	7.0	9	14411	n/a
56.3046875	1.0	7.0	9	14414	n/a
56.3125	1.0	0.0	1	14416	n/a
56.3203125	1.0	6.0	8	14418	n/a
56.328125	1.0	9.0	11	14420	n/a
56.3359375	1.0	10.0	3	14422	n/a
56.34375	1.0	7.0	9	14424	n/a
56.3515625	1.0	1.0	2	14426	n/a
56.36328125	1.0	2.0	4	14429	n/a
56.37109375	1.0	7.0	9	14431	n/a
56.37890625	1.0	2.0	4	14433	n/a
56.38671875	1.0	9.0	11	14435	n/a
56.39453125	1.0	5.0	7	14437	n/a
56.40234375	1.0	5.0	7	14439	n/a
56.41015625	1.0	0.0	1	14441	n/a
56.41796875	1.0	9.0	11	14443	n/a
56.4296875	1.0	8.0	10	14446	n/a
56.4375	1.0	4.0	6	14448	n/a
56.4453125	1.0	5.0	7	14450	n/a
68.8125	1.0	8.0	10	17616	5.0
68.8203125	1.0	1.0	2	17618	n/a
68.828125	1.0	6.0	8	17620	n/a
68.8359375	1.0	2.0	4	17622	n/a
68.84765625	1.0	5.0	7	17625	n/a
68.85546875	1.0	10.0	3	17627	n/a
68.86328125	1.0	2.0	4	17629	n/a
68.87109375	1.0	10.0	3	17631	n/a
68.87890625	1.0	1.0	2	17633	n/a
68.88671875	1.0	3.0	5	17635	n/a
68.89453125	1.0	3.0	5	17637	n/a
68.90234375	1.0	0.0	1	17639	n/a
68.9140625	1.0	1.0	2	17642	n/a
68.921875	1.0	7.0	9	17644	n/a
68.9296875	1.0	9.0	11	17646	n/a
68.9375	1.0	3.0	5	17648	n/a
68.9453125	1.0	2.0	4	17650	n/a
68.953125	1.0	4.0	6	17652	n/a
68.9609375	1.0	3.0	5	17654	n/a
