onset	duration	trial_type	value	sample	trial_id
16.578125	1.0	0.0	1	4244	n/a
16.58984375	1.0	1.0	2	4247	n/a
16.59765625	1.0	5.0	6	4249	n/a
16.60546875	1.0	6.0	7	4251	n/a
16.61328125	1.0	5.0	6	4253	n/a
16.62109375	1.0	2.0	3	4255	n/a
16.62890625	1.0	6.0	7	4257	n/a
16.63671875	1.0	6.0	7	4259	n/a
16.6484375	1.0	0.0	1	4262	n/a
16.65625	1.0	5.0	6	4264	n/a
16.6640625	1.0	4.0	5	4266	n/a
16.671875	1.0	2.0	3	4268	n/a
16.6796875	1.0	4.0	5	4270	n/a
16.6875	1.0	3.0	4	4272	n/a
16.6953125	1.0	2.0	3	4274	n/a
16.703125	1.0	2.0	3	4276	n/a
16.71484375	1.0	0.0	1	4279	n/a
16.72265625	1.0	4.0	5	4281	n/a
16.73046875	1.0	6.0	7	4283	n/a
16.73828125	1.0	3.0	4	4285	n/a
16.74609375	1.0	6.0	7	4287	n/a
16.75390625	1.0	1.0	2	4289	n/a
16.76171875	1.0	3.0	4	4291	n/a
16.7734375	1.0	3.0	4	4294	n/a
16.78125	1.0	0.0	1	4296	n/a
16.7890625	1.0	6.0	7	4298	n/a
16.796875	1.0	2.0	3	4300	n/a
16.8046875	1.0	1.0	2	4302	n/a
16.8125	1.0	2.0	3	4304	n/a
16.8203125	1.0	5.0	6	4306	n/a
16.828125	1.0	1.0	2	4308	n/a
16.83984375	1.0	1.0	2	4311	n/a
16.84765625	1.0	0.0	1	4313	n/a
16.85546875	1.0	2.0	3	4315	n/a
16.86328125	1.0	3.0	4	4317	n/a
16.87109375	1.0	5.0	6	4319	n/a
16.87890625	1.0	3.0	4	4321	n/a
23.6953125	1.0	3.0	4	6066	3.0
23.703125	1.0	1.0	2	6068	n/a
23.7109375	1.0	4.0	5	6070	n/a
23.71875	1.0	1.0	2	6072	n/a
23.73046875	1.0	6.0	7	6075	n/a
23.73828125	1.0	4.0	5	6077	n/a
23.74609375	1.0	4.0	5	6079	n/a
23.75390625	1.0	0.0	1	6081	n/a
23.76171875	1.0	1.0	2	6083	n/a
23.76953125	1.0	5.0	6	6085	n/a
23.77734375	1.0	6.0	7	6087	n/a
23.78515625	1.0	5.0	6	6089	n/a
23.796875	1.0	2.0	3	6092	n/a
23.8046875	1.0	6.0	7	6094	n/a
23.8125	1.0	6.0	7	6096	n/a
23.8203125	1.0	0.0	1	6098	n/a
23.828125	1.0	5.0	6	6100	n/a
23.8359375	1.0	4.0	5	6102	n/a
23.84375	1.0	2.0	3	6104	n/a
23.85546875	1.0	4.0	5	6107	n/a
23.86328125	1.0	3.0	4	6109	n/a
23.87109375	1.0	2.0	3	6111	n/a
23.87890625	1.0	2.0	3	6113	n/a
23.88671875	1.0	0.0	1	6115	n/a
23.89453125	1.0	4.0	5	6117	n/a
23.90234375	1.0	6.0	7	6119	n/a
23.91015625	1.0	3.0	4	6121	n/a
23.921875	1.0	6.0	7	6124	n/a
23.9296875	1.0	1.0	2	6126	n/a
23.9375	1.0	3.0	4	6128	n/a
23.9453125	1.0	3.0	4	6130	n/a
23.953125	1.0	0.0	1	6132	n/a
23.9609375	1.0	6.0	7	6134	n/a
23.96875	1.0	2.0	3	6136	n/a
23.98046875	1.0	1.0	2	6139	n/a
23.98828125	1.0	2.0	3	6141	n/a
23.99609375	1.0	5.0	6	6143	n/a
24.00390625	1.0	1.0	2	6145	n/a
24.01171875	1.0	1.0	2	6147	n/a
24.01953125	1.0	0.0	1	6149	n/a
24.02734375	1.0	2.0	3	6151	n/a
24.03515625	1.0	3.0	4	6153	n/a
24.046875	1.0	5.0	6	6156	n/a
24.0546875	1.0	3.0	4	6158	n/a
24.0625	1.0	4.0	5	6160	n/a
24.0703125	1.0	5.0	6	6162	n/a
24.078125	1.0	5.0	6	6164	n/a
24.0859375	1.0	0.0	1	6166	n/a
30.9140625	1.0	4.0	5	7914	4.0
30.921875	1.0	1.0	2	7916	n/a
30.9296875	1.0	6.0	7	7918	n/a
30.9375	1.0	4.0	5	7920	n/a
30.94921875	1.0	4.0	5	7923	n/a
30.95703125	1.0	0.0	1	7925	n/a
30.96484375	1.0	1.0	2	7927	n/a
30.97265625	1.0	5.0	6	7929	n/a
30.98046875	1.0	6.0	7	7931	n/a
30.98828125	1.0	5.0	6	7933	n/a
30.99609375	1.0	2.0	3	7935	n/a
31.00390625	1.0	6.0	7	7937	n/a
31.015625	1.0	6.0	7	7940	n/a
31.0234375	1.0	0.0	1	7942	n/a
31.03125	1.0	5.0	6	7944	n/a
31.0390625	1.0	4.0	5	7946	n/a
31.046875	1.0	2.0	3	7948	n/a
31.0546875	1.0	4.0	5	7950	n/a
31.0625	1.0	3.0	4	7952	n/a
31.07421875	1.0	2.0	3	7955	n/a
31.08203125	1.0	2.0	3	7957	n/a
31.08984375	1.0	0.0	1	7959	n/a
31.09765625	1.0	4.0	5	7961	n/a
31.10546875	1.0	6.0	7	7963	n/a
31.11328125	1.0	3.0	4	7965	n/a
31.12109375	1.0	6.0	7	7967	n/a
31.12890625	1.0	1.0	2	7969	n/a
31.140625	1.0	3.0	4	7972	n/a
31.1484375	1.0	3.0	4	7974	n/a
31.15625	1.0	0.0	1	7976	n/a
31.1640625	1.0	6.0	7	7978	n/a
31.171875	1.0	2.0	3	7980	n/a
31.1796875	1.0	1.0	2	7982	n/a
31.1875	1.0	2.0	3	7984	n/a
31.19921875	1.0	5.0	6	7987	n/a
31.20703125	1.0	1.0	2	7989	n/a
31.21484375	1.0	1.0	2	7991	n/a
31.22265625	1.0	0.0	1	7993	n/a
31.23046875	1.0	2.0	3	7995	n/a
31.23828125	1.0	3.0	4	7997	n/a
31.24609375	1.0	5.0	6	7999	n/a
31.25390625	1.0	3.0	4	8001	n/a
31.265625	1.0	4.0	5	8004	n/a
31.2734375	1.0	5.0	6	8006	n/a
31.28125	1.0	5.0	6	8008	n/a
31.2890625	1.0	0.0	1	8010	n/a
31.296875	1.0	3.0	4	8012	n/a
31.3046875	1.0	1.0	2	8014	n/a
38.140625	1.0	4.0	5	9764	5.0
38.1484375	1.0	4.0	5	9766	n/a
38.15625	1.0	0.0	1	9768	n/a
38.1640625	1.0	1.0	2	9770	n/a
38.17578125	1.0	5.0	6	9773	n/a
38.18359375	1.0	6.0	7	9775	n/a
38.19140625	1.0	5.0	6	9777	n/a
38.19921875	1.0	2.0	3	9779	n/a
38.20703125	1.0	6.0	7	9781	n/a
38.21484375	1.0	6.0	7	9783	n/a
38.22265625	1.0	0.0	1	9785	n/a
38.23046875	1.0	5.0	6	9787	n/a
38.2421875	1.0	4.0	5	9790	n/a
38.25	1.0	2.0	3	9792	n/a
38.2578125	1.0	4.0	5	9794	n/a
38.265625	1.0	3.0	4	9796	n/a
38.2734375	1.0	2.0	3	9798	n/a
38.28125	1.0	2.0	3	9800	n/a
38.2890625	1.0	0.0	1	9802	n/a
38.30078125	1.0	4.0	5	9805	n/a
38.30859375	1.0	6.0	7	9807	n/a
38.31640625	1.0	3.0	4	9809	n/a
38.32421875	1.0	6.0	7	9811	n/a
38.33203125	1.0	1.0	2	9813	n/a
38.33984375	1.0	3.0	4	9815	n/a
38.34765625	1.0	3.0	4	9817	n/a
38.35546875	1.0	0.0	1	9819	n/a
38.3671875	1.0	6.0	7	9822	n/a
38.375	1.0	2.0	3	9824	n/a
38.3828125	1.0	1.0	2	9826	n/a
38.390625	1.0	2.0	3	9828	n/a
38.3984375	1.0	5.0	6	9830	n/a
38.40625	1.0	1.0	2	9832	n/a
38.4140625	1.0	1.0	2	9834	n/a
38.42578125	1.0	0.0	1	9837	n/a
38.43359375	1.0	2.0	3	9839	n/a
38.44140625	1.0	3.0	4	9841	n/a
38.44921875	1.0	5.0	6	9843	n/a
38.45703125	1.0	3.0	4	9845	n/a
38.46484375	1.0	4.0	5	9847	n/a
38.47265625	1.0	5.0	6	9849	n/a
38.48046875	1.0	5.0	6	9851	n/a
38.4921875	1.0	0.0	1	9854	n/a
38.5	1.0	3.0	4	9856	n/a
38.5078125	1.0	1.0	2	9858	n/a
38.515625	1.0	4.0	5	9860	n/a
38.5234375	1.0	1.0	2	9862	n/a
38.53125	1.0	6.0	7	9864	n/a
45.375	1.0	5.0	6	11616	6.0
45.3828125	1.0	6.0	7	11618	n/a
45.390625	1.0	5.0	6	11620	n/a
45.3984375	1.0	2.0	3	11622	n/a
45.41015625	1.0	6.0	7	11625	n/a
45.41796875	1.0	6.0	7	11627	n/a
45.42578125	1.0	0.0	1	11629	n/a
45.43359375	1.0	5.0	6	11631	n/a
45.44140625	1.0	4.0	5	11633	n/a
45.44921875	1.0	2.0	3	11635	n/a
45.45703125	1.0	4.0	5	11637	n/a
45.46484375	1.0	3.0	4	11639	n/a
45.4765625	1.0	2.0	3	11642	n/a
45.484375	1.0	2.0	3	11644	n/a
45.4921875	1.0	0.0	1	11646	n/a
45.5	1.0	4.0	5	11648	n/a
45.5078125	1.0	6.0	7	11650	n/a
45.515625	1.0	3.0	4	11652	n/a
45.5234375	1.0	6.0	7	11654	n/a
45.53515625	1.0	1.0	2	11657	n/a
45.54296875	1.0	3.0	4	11659	n/a
45.55078125	1.0	3.0	4	11661	n/a
45.55859375	1.0	0.0	1	11663	n/a
45.56640625	1.0	6.0	7	11665	n/a
45.57421875	1.0	2.0	3	11667	n/a
45.58203125	1.0	1.0	2	11669	n/a
45.58984375	1.0	2.0	3	11671	n/a
45.6015625	1.0	5.0	6	11674	n/a
45.609375	1.0	1.0	2	11676	n/a
45.6171875	1.0	1.0	2	11678	n/a
45.625	1.0	0.0	1	11680	n/a
45.6328125	1.0	2.0	3	11682	n/a
45.640625	1.0	3.0	4	11684	n/a
45.6484375	1.0	5.0	6	11686	n/a
45.66015625	1.0	3.0	4	11689	n/a
45.66796875	1.0	4.0	5	11691	n/a
45.67578125	1.0	5.0	6	11693	n/a
45.68359375	1.0	5.0	6	11695	n/a
45.69140625	1.0	0.0	1	11697	n/a
45.69921875	1.0	3.0	4	11699	n/a
45.70703125	1.0	1.0	2	11701	n/a
45.71484375	1.0	4.0	5	11703	n/a
45.7265625	1.0	1.0	2	11706	n/a
45.734375	1.0	6.0	7	11708	n/a
45.7421875	1.0	4.0	5	11710	n/a
45.75	1.0	4.0	5	11712	n/a
45.7578125	1.0	0.0	1	11714	n/a
45.765625	1.0	1.0	2	11716	n/a
52.66015625	1.0	5.0	6	13481	7.0
52.66796875	1.0	2.0	3	13483	n/a
52.67578125	1.0	6.0	7	13485	n/a
52.68359375	1.0	6.0	7	13487	n/a
52.6953125	1.0	0.0	1	13490	n/a
52.703125	1.0	5.0	6	13492	n/a
52.7109375	1.0	4.0	5	13494	n/a
52.71875	1.0	2.0	3	13496	n/a
52.7265625	1.0	4.0	5	13498	n/a
52.734375	1.0	3.0	4	13500	n/a
52.7421875	1.0	2.0	3	13502	n/a
52.75	1.0	2.0	3	13504	n/a
52.76171875	1.0	0.0	1	13507	n/a
52.76953125	1.0	4.0	5	13509	n/a
52.77734375	1.0	6.0	7	13511	n/a
52.78515625	1.0	3.0	4	13513	n/a
52.79296875	1.0	6.0	7	13515	n/a
52.80078125	1.0	1.0	2	13517	n/a
52.80859375	1.0	3.0	4	13519	n/a
52.8203125	1.0	3.0	4	13522	n/a
52.828125	1.0	0.0	1	13524	n/a
52.8359375	1.0	6.0	7	13526	n/a
52.84375	1.0	2.0	3	13528	n/a
52.8515625	1.0	1.0	2	13530	n/a
52.859375	1.0	2.0	3	13532	n/a
52.8671875	1.0	5.0	6	13534	n/a
52.875	1.0	1.0	2	13536	n/a
52.88671875	1.0	1.0	2	13539	n/a
52.89453125	1.0	0.0	1	13541	n/a
52.90234375	1.0	2.0	3	13543	n/a
52.91015625	1.0	3.0	4	13545	n/a
52.91796875	1.0	5.0	6	13547	n/a
52.92578125	1.0	3.0	4	13549	n/a
52.93359375	1.0	4.0	5	13551	n/a
52.9453125	1.0	5.0	6	13554	n/a
52.953125	1.0	5.0	6	13556	n/a
52.9609375	1.0	0.0	1	13558	n/a
52.96875	1.0	3.0	4	13560	n/a
52.9765625	1.0	1.0	2	13562	n/a
52.984375	1.0	4.0	5	13564	n/a
52.9921875	1.0	1.0	2	13566	n/a
53.0	1.0	6.0	7	13568	n/a
53.01171875	1.0	4.0	5	13571	n/a
53.01953125	1.0	4.0	5	13573	n/a
53.02734375	1.0	0.0	1	13575	n/a
53.03515625	1.0	1.0	2	13577	n/a
53.04296875	1.0	5.0	6	13579	n/a
53.05078125	1.0	6.0	7	13581	n/a
59.9296875	1.0	6.0	7	15342	8.0
59.9375	1.0	0.0	1	15344	n/a
59.9453125	1.0	5.0	6	15346	n/a
59.953125	1.0	4.0	5	15348	n/a
59.96484375	1.0	2.0	3	15351	n/a
59.97265625	1.0	4.0	5	15353	n/a
59.98046875	1.0	3.0	4	15355	n/a
59.98828125	1.0	2.0	3	15357	n/a
59.99609375	1.0	2.0	3	15359	n/a
60.00390625	1.0	0.0	1	15361	n/a
60.01171875	1.0	4.0	5	15363	n/a
60.01953125	1.0	6.0	7	15365	n/a
60.03125	1.0	3.0	4	15368	n/a
60.0390625	1.0	6.0	7	15370	n/a
60.046875	1.0	1.0	2	15372	n/a
60.0546875	1.0	3.0	4	15374	n/a
60.0625	1.0	3.0	4	15376	n/a
60.0703125	1.0	0.0	1	15378	n/a
60.078125	1.0	6.0	7	15380	n/a
60.08984375	1.0	2.0	3	15383	n/a
60.09765625	1.0	1.0	2	15385	n/a
60.10546875	1.0	2.0	3	15387	n/a
60.11328125	1.0	5.0	6	15389	n/a
60.12109375	1.0	1.0	2	15391	n/a
60.12890625	1.0	1.0	2	15393	n/a
60.13671875	1.0	0.0	1	15395	n/a
60.14453125	1.0	2.0	3	15397	n/a
60.15625	1.0	3.0	4	15400	n/a
60.1640625	1.0	5.0	6	15402	n/a
60.171875	1.0	3.0	4	15404	n/a
60.1796875	1.0	4.0	5	15406	n/a
60.1875	1.0	5.0	6	15408	n/a
60.1953125	1.0	5.0	6	15410	n/a
60.203125	1.0	0.0	1	15412	n/a
60.21484375	1.0	3.0	4	15415	n/a
60.22265625	1.0	1.0	2	15417	n/a
60.23046875	1.0	4.0	5	15419	n/a
60.23828125	1.0	1.0	2	15421	n/a
60.24609375	1.0	6.0	7	15423	n/a
60.25390625	1.0	4.0	5	15425	n/a
60.26171875	1.0	4.0	5	15427	n/a
60.26953125	1.0	0.0	1	15429	n/a
60.28125	1.0	1.0	2	15432	n/a
60.2890625	1.0	5.0	6	15434	n/a
60.296875	1.0	6.0	7	15436	n/a
60.3046875	1.0	5.0	6	15438	n/a
60.3125	1.0	2.0	3	15440	n/a
60.3203125	1.0	6.0	7	15442	n/a
67.16015625	1.0	2.0	3	17193	9.0
67.16796875	1.0	4.0	5	17195	n/a
67.17578125	1.0	3.0	4	17197	n/a
67.18359375	1.0	2.0	3	17199	n/a
67.1953125	1.0	2.0	3	17202	n/a
67.203125	1.0	0.0	1	17204	n/a
67.2109375	1.0	4.0	5	17206	n/a
67.21875	1.0	6.0	7	17208	n/a
67.2265625	1.0	3.0	4	17210	n/a
67.234375	1.0	6.0	7	17212	n/a
67.2421875	1.0	1.0	2	17214	n/a
67.25	1.0	3.0	4	17216	n/a
67.26171875	1.0	3.0	4	17219	n/a
67.26953125	1.0	0.0	1	17221	n/a
67.27734375	1.0	6.0	7	17223	n/a
67.28515625	1.0	2.0	3	17225	n/a
67.29296875	1.0	1.0	2	17227	n/a
67.30078125	1.0	2.0	3	17229	n/a
67.30859375	1.0	5.0	6	17231	n/a
67.3203125	1.0	1.0	2	17234	n/a
67.328125	1.0	1.0	2	17236	n/a
67.3359375	1.0	0.0	1	17238	n/a
67.34375	1.0	2.0	3	17240	n/a
67.3515625	1.0	3.0	4	17242	n/a
67.359375	1.0	5.0	6	17244	n/a
67.3671875	1.0	3.0	4	17246	n/a
67.375	1.0	4.0	5	17248	n/a
67.38671875	1.0	5.0	6	17251	n/a
67.39453125	1.0	5.0	6	17253	n/a
67.40234375	1.0	0.0	1	17255	n/a
67.41015625	1.0	3.0	4	17257	n/a
67.41796875	1.0	1.0	2	17259	n/a
67.42578125	1.0	4.0	5	17261	n/a
67.43359375	1.0	1.0	2	17263	n/a
67.4453125	1.0	6.0	7	17266	n/a
67.453125	1.0	4.0	5	17268	n/a
67.4609375	1.0	4.0	5	17270	n/a
67.46875	1.0	0.0	1	17272	n/a
67.4765625	1.0	1.0	2	17274	n/a
67.484375	1.0	5.0	6	17276	n/a
67.4921875	1.0	6.0	7	17278	n/a
67.5	1.0	5.0	6	17280	n/a
67.51171875	1.0	2.0	3	17283	n/a
67.51953125	1.0	6.0	7	17285	n/a
67.52734375	1.0	6.0	7	17287	n/a
67.53515625	1.0	0.0	1	17289	n/a
67.54296875	1.0	5.0	6	17291	n/a
67.55078125	1.0	4.0	5	17293	n/a
74.421875	1.0	3.0	4	19052	10.0
74.4296875	1.0	2.0	3	19054	n/a
74.4375	1.0	2.0	3	19056	n/a
74.4453125	1.0	0.0	1	19058	n/a
74.45703125	1.0	4.0	5	19061	n/a
74.46484375	1.0	6.0	7	19063	n/a
74.47265625	1.0	3.0	4	19065	n/a
74.48046875	1.0	6.0	7	19067	n/a
74.48828125	1.0	1.0	2	19069	n/a
74.49609375	1.0	3.0	4	19071	n/a
74.50390625	1.0	3.0	4	19073	n/a
74.51171875	1.0	0.0	1	19075	n/a
74.5234375	1.0	6.0	7	19078	n/a
74.53125	1.0	2.0	3	19080	n/a
74.5390625	1.0	1.0	2	19082	n/a
74.546875	1.0	2.0	3	19084	n/a
74.5546875	1.0	5.0	6	19086	n/a
74.5625	1.0	1.0	2	19088	n/a
74.5703125	1.0	1.0	2	19090	n/a
74.58203125	1.0	0.0	1	19093	n/a
74.58984375	1.0	2.0	3	19095	n/a
74.59765625	1.0	3.0	4	19097	n/a
74.60546875	1.0	5.0	6	19099	n/a
74.61328125	1.0	3.0	4	19101	n/a
74.62109375	1.0	4.0	5	19103	n/a
74.62890625	1.0	5.0	6	19105	n/a
74.63671875	1.0	5.0	6	19107	n/a
74.6484375	1.0	0.0	1	19110	n/a
74.65625	1.0	3.0	4	19112	n/a
74.6640625	1.0	1.0	2	19114	n/a
74.671875	1.0	4.0	5	19116	n/a
74.6796875	1.0	1.0	2	19118	n/a
74.6875	1.0	6.0	7	19120	n/a
74.6953125	1.0	4.0	5	19122	n/a
74.70703125	1.0	4.0	5	19125	n/a
74.71484375	1.0	0.0	1	19127	n/a
74.72265625	1.0	1.0	2	19129	n/a
74.73046875	1.0	5.0	6	19131	n/a
74.73828125	1.0	6.0	7	19133	n/a
74.74609375	1.0	5.0	6	19135	n/a
74.75390625	1.0	2.0	3	19137	n/a
74.76171875	1.0	6.0	7	19139	n/a
74.7734375	1.0	6.0	7	19142	n/a
74.78125	1.0	0.0	1	19144	n/a
74.7890625	1.0	5.0	6	19146	n/a
74.796875	1.0	4.0	5	19148	n/a
74.8046875	1.0	2.0	3	19150	n/a
74.8125	1.0	4.0	5	19152	n/a
81.671875	1.0	4.0	5	20908	11.0
81.6796875	1.0	6.0	7	20910	n/a
81.6875	1.0	3.0	4	20912	n/a
81.6953125	1.0	6.0	7	20914	n/a
81.70703125	1.0	1.0	2	20917	n/a
81.71484375	1.0	3.0	4	20919	n/a
81.72265625	1.0	3.0	4	20921	n/a
81.73046875	1.0	0.0	1	20923	n/a
81.73828125	1.0	6.0	7	20925	n/a
81.74609375	1.0	2.0	3	20927	n/a
81.75390625	1.0	1.0	2	20929	n/a
81.76171875	1.0	2.0	3	20931	n/a
81.7734375	1.0	5.0	6	20934	n/a
81.78125	1.0	1.0	2	20936	n/a
81.7890625	1.0	1.0	2	20938	n/a
81.796875	1.0	0.0	1	20940	n/a
81.8046875	1.0	2.0	3	20942	n/a
81.8125	1.0	3.0	4	20944	n/a
81.8203125	1.0	5.0	6	20946	n/a
81.83203125	1.0	3.0	4	20949	n/a
81.83984375	1.0	4.0	5	20951	n/a
81.84765625	1.0	5.0	6	20953	n/a
81.85546875	1.0	5.0	6	20955	n/a
81.86328125	1.0	0.0	1	20957	n/a
81.87109375	1.0	3.0	4	20959	n/a
81.87890625	1.0	1.0	2	20961	n/a
81.88671875	1.0	4.0	5	20963	n/a
81.8984375	1.0	1.0	2	20966	n/a
81.90625	1.0	6.0	7	20968	n/a
81.9140625	1.0	4.0	5	20970	n/a
81.921875	1.0	4.0	5	20972	n/a
81.9296875	1.0	0.0	1	20974	n/a
81.9375	1.0	1.0	2	20976	n/a
81.9453125	1.0	5.0	6	20978	n/a
81.95703125	1.0	6.0	7	20981	n/a
81.96484375	1.0	5.0	6	20983	n/a
81.97265625	1.0	2.0	3	20985	n/a
81.98046875	1.0	6.0	7	20987	n/a
81.98828125	1.0	6.0	7	20989	n/a
81.99609375	1.0	0.0	1	20991	n/a
82.00390625	1.0	5.0	6	20993	n/a
82.01171875	1.0	4.0	5	20995	n/a
82.0234375	1.0	2.0	3	20998	n/a
82.03125	1.0	4.0	5	21000	n/a
82.0390625	1.0	3.0	4	21002	n/a
82.046875	1.0	2.0	3	21004	n/a
82.0546875	1.0	2.0	3	21006	n/a
82.0625	1.0	0.0	1	21008	n/a
88.92578125	1.0	6.0	7	22765	12.0
88.93359375	1.0	1.0	2	22767	n/a
88.94140625	1.0	3.0	4	22769	n/a
88.94921875	1.0	3.0	4	22771	n/a
88.9609375	1.0	0.0	1	22774	n/a
88.96875	1.0	6.0	7	22776	n/a
88.9765625	1.0	2.0	3	22778	n/a
88.984375	1.0	1.0	2	22780	n/a
88.9921875	1.0	2.0	3	22782	n/a
89.0	1.0	5.0	6	22784	n/a
89.0078125	1.0	1.0	2	22786	n/a
89.015625	1.0	1.0	2	22788	n/a
89.02734375	1.0	0.0	1	22791	n/a
89.03515625	1.0	2.0	3	22793	n/a
89.04296875	1.0	3.0	4	22795	n/a
89.05078125	1.0	5.0	6	22797	n/a
89.05859375	1.0	3.0	4	22799	n/a
89.06640625	1.0	4.0	5	22801	n/a
89.07421875	1.0	5.0	6	22803	n/a
89.0859375	1.0	5.0	6	22806	n/a
89.09375	1.0	0.0	1	22808	n/a
89.1015625	1.0	3.0	4	22810	n/a
89.109375	1.0	1.0	2	22812	n/a
89.1171875	1.0	4.0	5	22814	n/a
89.125	1.0	1.0	2	22816	n/a
89.1328125	1.0	6.0	7	22818	n/a
89.140625	1.0	4.0	5	22820	n/a
89.15234375	1.0	4.0	5	22823	n/a
89.16015625	1.0	0.0	1	22825	n/a
89.16796875	1.0	1.0	2	22827	n/a
89.17578125	1.0	5.0	6	22829	n/a
89.18359375	1.0	6.0	7	22831	n/a
89.19140625	1.0	5.0	6	22833	n/a
89.19921875	1.0	2.0	3	22835	n/a
89.2109375	1.0	6.0	7	22838	n/a
89.21875	1.0	6.0	7	22840	n/a
89.2265625	1.0	0.0	1	22842	n/a
89.234375	1.0	5.0	6	22844	n/a
89.2421875	1.0	4.0	5	22846	n/a
89.25	1.0	2.0	3	22848	n/a
