onset	duration	trial_type	value	sample	trial_id
2.7265625	1.0	3.0	4	698	n/a
2.734375	1.0	2.0	3	700	n/a
2.7421875	1.0	4.0	5	702	n/a
2.75	1.0	0.0	1	704	n/a
2.7578125	1.0	4.0	5	706	n/a
2.765625	1.0	2.0	3	708	n/a
2.7734375	1.0	2.0	3	710	n/a
2.78515625	1.0	0.0	1	713	n/a
2.79296875	1.0	4.0	5	715	n/a
2.80078125	1.0	3.0	4	717	n/a
2.80859375	1.0	3.0	4	719	n/a
2.81640625	1.0	1.0	2	721	n/a
2.82421875	1.0	2.0	3	723	n/a
2.83203125	1.0	3.0	4	725	n/a
2.83984375	1.0	0.0	1	727	n/a
2.8515625	1.0	4.0	5	730	n/a
2.859375	1.0	0.0	1	732	n/a
2.8671875	1.0	0.0	1	734	n/a
2.875	1.0	3.0	4	736	n/a
2.8828125	1.0	3.0	4	738	n/a
2.890625	1.0	3.0	4	740	n/a
2.8984375	1.0	4.0	5	742	n/a
2.91015625	1.0	0.0	1	745	n/a
2.91796875	1.0	1.0	2	747	n/a
2.92578125	1.0	4.0	5	749	n/a
2.93359375	1.0	4.0	5	751	n/a
2.94140625	1.0	1.0	2	753	n/a
2.94921875	1.0	4.0	5	755	n/a
2.95703125	1.0	2.0	3	757	n/a
2.96484375	1.0	4.0	5	759	n/a
2.9765625	1.0	2.0	3	762	n/a
2.984375	1.0	1.0	2	764	n/a
2.9921875	1.0	4.0	5	766	n/a
3.0	1.0	3.0	4	768	n/a
3.0078125	1.0	0.0	1	770	n/a
3.015625	1.0	3.0	4	772	n/a
3.0234375	1.0	4.0	5	774	n/a
3.03515625	1.0	4.0	5	777	n/a
3.04296875	1.0	0.0	1	779	n/a
3.05078125	1.0	3.0	4	781	n/a
3.05859375	1.0	1.0	2	783	n/a
3.06640625	1.0	1.0	2	785	n/a
3.07421875	1.0	2.0	3	787	n/a
3.08203125	1.0	4.0	5	789	n/a
3.08984375	1.0	1.0	2	791	n/a
3.1015625	1.0	0.0	1	794	n/a
3.109375	1.0	3.0	4	796	n/a
3.1171875	1.0	0.0	1	798	n/a
3.125	1.0	0.0	1	800	n/a
3.1328125	1.0	1.0	2	802	n/a
3.140625	1.0	1.0	2	804	n/a
3.1484375	1.0	1.0	2	806	n/a
16.56640625	1.0	4.0	5	4241	1.0
16.57421875	1.0	3.0	4	4243	n/a
16.58203125	1.0	4.0	5	4245	n/a
16.58984375	1.0	2.0	3	4247	n/a
16.6015625	1.0	3.0	4	4250	n/a
16.609375	1.0	1.0	2	4252	n/a
16.6171875	1.0	0.0	1	4254	n/a
16.625	1.0	1.0	2	4256	n/a
16.6328125	1.0	3.0	4	4258	n/a
16.640625	1.0	3.0	4	4260	n/a
16.6484375	1.0	0.0	1	4262	n/a
16.65625	1.0	1.0	2	4264	n/a
16.66796875	1.0	2.0	3	4267	n/a
16.67578125	1.0	2.0	3	4269	n/a
16.68359375	1.0	4.0	5	4271	n/a
16.69140625	1.0	3.0	4	4273	n/a
16.69921875	1.0	2.0	3	4275	n/a
16.70703125	1.0	0.0	1	4277	n/a
16.71484375	1.0	1.0	2	4279	n/a
16.7265625	1.0	0.0	1	4282	n/a
16.734375	1.0	0.0	1	4284	n/a
16.7421875	1.0	2.0	3	4286	n/a
16.75	1.0	2.0	3	4288	n/a
16.7578125	1.0	2.0	3	4290	n/a
16.765625	1.0	1.0	2	4292	n/a
16.7734375	1.0	0.0	1	4294	n/a
16.78125	1.0	4.0	5	4296	n/a
16.79296875	1.0	1.0	2	4299	n/a
16.80078125	1.0	1.0	2	4301	n/a
16.80859375	1.0	4.0	5	4303	n/a
16.81640625	1.0	1.0	2	4305	n/a
16.82421875	1.0	3.0	4	4307	n/a
16.83203125	1.0	1.0	2	4309	n/a
16.83984375	1.0	3.0	4	4311	n/a
16.8515625	1.0	4.0	5	4314	n/a
16.859375	1.0	1.0	2	4316	n/a
16.8671875	1.0	2.0	3	4318	n/a
16.875	1.0	0.0	1	4320	n/a
16.8828125	1.0	2.0	3	4322	n/a
16.890625	1.0	1.0	2	4324	n/a
16.8984375	1.0	1.0	2	4326	n/a
16.90625	1.0	0.0	1	4328	n/a
16.91796875	1.0	2.0	3	4331	n/a
16.92578125	1.0	4.0	5	4333	n/a
16.93359375	1.0	4.0	5	4335	n/a
16.94140625	1.0	3.0	4	4337	n/a
16.94921875	1.0	1.0	2	4339	n/a
16.95703125	1.0	4.0	5	4341	n/a
16.96484375	1.0	0.0	1	4343	n/a
16.9765625	1.0	2.0	3	4346	n/a
16.984375	1.0	0.0	1	4348	n/a
16.9921875	1.0	0.0	1	4350	n/a
17.0	1.0	4.0	5	4352	n/a
17.0078125	1.0	4.0	5	4354	n/a
17.015625	1.0	4.0	5	4356	n/a
17.0234375	1.0	2.0	3	4358	n/a
17.03125	1.0	0.0	1	4360	n/a
17.04296875	1.0	3.0	4	4363	n/a
17.05078125	1.0	2.0	3	4365	n/a
17.05859375	1.0	2.0	3	4367	n/a
17.06640625	1.0	3.0	4	4369	n/a
17.07421875	1.0	2.0	3	4371	n/a
17.08203125	1.0	1.0	2	4373	n/a
17.08984375	1.0	2.0	3	4375	n/a
17.1015625	1.0	1.0	2	4378	n/a
17.109375	1.0	3.0	4	4380	n/a
17.1171875	1.0	2.0	3	4382	n/a
17.125	1.0	4.0	5	4384	n/a
17.1328125	1.0	0.0	1	4386	n/a
17.140625	1.0	4.0	5	4388	n/a
17.1484375	1.0	2.0	3	4390	n/a
17.15625	1.0	2.0	3	4392	n/a
17.16796875	1.0	0.0	1	4395	n/a
17.17578125	1.0	4.0	5	4397	n/a
17.18359375	1.0	3.0	4	4399	n/a
17.19140625	1.0	3.0	4	4401	n/a
17.19921875	1.0	1.0	2	4403	n/a
17.20703125	1.0	2.0	3	4405	n/a
17.21484375	1.0	3.0	4	4407	n/a
17.2265625	1.0	0.0	1	4410	n/a
17.234375	1.0	4.0	5	4412	n/a
17.2421875	1.0	0.0	1	4414	n/a
17.25	1.0	0.0	1	4416	n/a
17.2578125	1.0	3.0	4	4418	n/a
17.265625	1.0	3.0	4	4420	n/a
17.2734375	1.0	3.0	4	4422	n/a
17.28125	1.0	4.0	5	4424	n/a
17.29296875	1.0	0.0	1	4427	n/a
17.30078125	1.0	1.0	2	4429	n/a
17.30859375	1.0	4.0	5	4431	n/a
17.31640625	1.0	4.0	5	4433	n/a
17.32421875	1.0	1.0	2	4435	n/a
17.33203125	1.0	4.0	5	4437	n/a
17.33984375	1.0	2.0	3	4439	n/a
17.3515625	1.0	4.0	5	4442	n/a
17.359375	1.0	2.0	3	4444	n/a
17.3671875	1.0	1.0	2	4446	n/a
17.375	1.0	4.0	5	4448	n/a
17.3828125	1.0	3.0	4	4450	n/a
17.390625	1.0	0.0	1	4452	n/a
17.3984375	1.0	3.0	4	4454	n/a
17.40625	1.0	4.0	5	4456	n/a
17.41796875	1.0	4.0	5	4459	n/a
17.42578125	1.0	0.0	1	4461	n/a
17.43359375	1.0	3.0	4	4463	n/a
17.44140625	1.0	1.0	2	4465	n/a
17.44921875	1.0	1.0	2	4467	n/a
17.45703125	1.0	2.0	3	4469	n/a
17.46484375	1.0	4.0	5	4471	n/a
17.4765625	1.0	1.0	2	4474	n/a
17.484375	1.0	0.0	1	4476	n/a
17.4921875	1.0	3.0	4	4478	n/a
17.5	1.0	0.0	1	4480	n/a
17.5078125	1.0	0.0	1	4482	n/a
17.515625	1.0	1.0	2	4484	n/a
17.5234375	1.0	1.0	2	4486	n/a
17.53125	1.0	1.0	2	4488	n/a
17.54296875	1.0	3.0	4	4491	n/a
17.55078125	1.0	0.0	1	4493	n/a
17.55859375	1.0	2.0	3	4495	n/a
17.56640625	1.0	3.0	4	4497	n/a
17.57421875	1.0	3.0	4	4499	n/a
17.58203125	1.0	2.0	3	4501	n/a
17.58984375	1.0	3.0	4	4503	n/a
30.98828125	1.0	3.0	4	7933	2.0
30.99609375	1.0	3.0	4	7935	n/a
31.00390625	1.0	0.0	1	7937	n/a
31.01171875	1.0	1.0	2	7939	n/a
31.0234375	1.0	2.0	3	7942	n/a
31.03125	1.0	2.0	3	7944	n/a
31.0390625	1.0	4.0	5	7946	n/a
31.046875	1.0	3.0	4	7948	n/a
31.0546875	1.0	2.0	3	7950	n/a
31.0625	1.0	0.0	1	7952	n/a
31.0703125	1.0	1.0	2	7954	n/a
31.078125	1.0	0.0	1	7956	n/a
31.08984375	1.0	0.0	1	7959	n/a
31.09765625	1.0	2.0	3	7961	n/a
31.10546875	1.0	2.0	3	7963	n/a
31.11328125	1.0	2.0	3	7965	n/a
31.12109375	1.0	1.0	2	7967	n/a
31.12890625	1.0	0.0	1	7969	n/a
31.13671875	1.0	4.0	5	7971	n/a
31.1484375	1.0	1.0	2	7974	n/a
31.15625	1.0	1.0	2	7976	n/a
31.1640625	1.0	4.0	5	7978	n/a
31.171875	1.0	1.0	2	7980	n/a
31.1796875	1.0	3.0	4	7982	n/a
31.1875	1.0	1.0	2	7984	n/a
31.1953125	1.0	3.0	4	7986	n/a
31.203125	1.0	4.0	5	7988	n/a
31.21484375	1.0	1.0	2	7991	n/a
31.22265625	1.0	2.0	3	7993	n/a
31.23046875	1.0	0.0	1	7995	n/a
31.23828125	1.0	2.0	3	7997	n/a
31.24609375	1.0	1.0	2	7999	n/a
31.25390625	1.0	1.0	2	8001	n/a
31.26171875	1.0	0.0	1	8003	n/a
31.2734375	1.0	2.0	3	8006	n/a
31.28125	1.0	4.0	5	8008	n/a
31.2890625	1.0	4.0	5	8010	n/a
31.296875	1.0	3.0	4	8012	n/a
31.3046875	1.0	1.0	2	8014	n/a
31.3125	1.0	4.0	5	8016	n/a
31.3203125	1.0	0.0	1	8018	n/a
31.328125	1.0	2.0	3	8020	n/a
31.33984375	1.0	0.0	1	8023	n/a
31.34765625	1.0	0.0	1	8025	n/a
31.35546875	1.0	4.0	5	8027	n/a
31.36328125	1.0	4.0	5	8029	n/a
31.37109375	1.0	4.0	5	8031	n/a
31.37890625	1.0	2.0	3	8033	n/a
31.38671875	1.0	0.0	1	8035	n/a
31.3984375	1.0	3.0	4	8038	n/a
31.40625	1.0	2.0	3	8040	n/a
31.4140625	1.0	2.0	3	8042	n/a
31.421875	1.0	3.0	4	8044	n/a
31.4296875	1.0	2.0	3	8046	n/a
31.4375	1.0	1.0	2	8048	n/a
31.4453125	1.0	2.0	3	8050	n/a
31.453125	1.0	1.0	2	8052	n/a
31.46484375	1.0	3.0	4	8055	n/a
31.47265625	1.0	2.0	3	8057	n/a
31.48046875	1.0	4.0	5	8059	n/a
31.48828125	1.0	0.0	1	8061	n/a
31.49609375	1.0	4.0	5	8063	n/a
31.50390625	1.0	2.0	3	8065	n/a
31.51171875	1.0	2.0	3	8067	n/a
31.5234375	1.0	0.0	1	8070	n/a
31.53125	1.0	4.0	5	8072	n/a
31.5390625	1.0	3.0	4	8074	n/a
31.546875	1.0	3.0	4	8076	n/a
31.5546875	1.0	1.0	2	8078	n/a
31.5625	1.0	2.0	3	8080	n/a
31.5703125	1.0	3.0	4	8082	n/a
31.578125	1.0	0.0	1	8084	n/a
31.58984375	1.0	4.0	5	8087	n/a
31.59765625	1.0	0.0	1	8089	n/a
31.60546875	1.0	0.0	1	8091	n/a
31.61328125	1.0	3.0	4	8093	n/a
31.62109375	1.0	3.0	4	8095	n/a
31.62890625	1.0	3.0	4	8097	n/a
31.63671875	1.0	4.0	5	8099	n/a
31.6484375	1.0	0.0	1	8102	n/a
31.65625	1.0	1.0	2	8104	n/a
31.6640625	1.0	4.0	5	8106	n/a
31.671875	1.0	4.0	5	8108	n/a
31.6796875	1.0	1.0	2	8110	n/a
31.6875	1.0	4.0	5	8112	n/a
31.6953125	1.0	2.0	3	8114	n/a
31.703125	1.0	4.0	5	8116	n/a
31.71484375	1.0	2.0	3	8119	n/a
31.72265625	1.0	1.0	2	8121	n/a
31.73046875	1.0	4.0	5	8123	n/a
31.73828125	1.0	3.0	4	8125	n/a
31.74609375	1.0	0.0	1	8127	n/a
31.75390625	1.0	3.0	4	8129	n/a
31.76171875	1.0	4.0	5	8131	n/a
31.7734375	1.0	4.0	5	8134	n/a
31.78125	1.0	0.0	1	8136	n/a
31.7890625	1.0	3.0	4	8138	n/a
31.796875	1.0	1.0	2	8140	n/a
31.8046875	1.0	1.0	2	8142	n/a
31.8125	1.0	2.0	3	8144	n/a
31.8203125	1.0	4.0	5	8146	n/a
31.828125	1.0	1.0	2	8148	n/a
31.83984375	1.0	0.0	1	8151	n/a
31.84765625	1.0	3.0	4	8153	n/a
31.85546875	1.0	0.0	1	8155	n/a
31.86328125	1.0	0.0	1	8157	n/a
31.87109375	1.0	1.0	2	8159	n/a
31.87890625	1.0	1.0	2	8161	n/a
31.88671875	1.0	1.0	2	8163	n/a
31.8984375	1.0	3.0	4	8166	n/a
31.90625	1.0	0.0	1	8168	n/a
31.9140625	1.0	2.0	3	8170	n/a
31.921875	1.0	3.0	4	8172	n/a
31.9296875	1.0	3.0	4	8174	n/a
31.9375	1.0	2.0	3	8176	n/a
31.9453125	1.0	3.0	4	8178	n/a
31.953125	1.0	4.0	5	8180	n/a
31.96484375	1.0	3.0	4	8183	n/a
31.97265625	1.0	4.0	5	8185	n/a
31.98046875	1.0	2.0	3	8187	n/a
31.98828125	1.0	3.0	4	8189	n/a
31.99609375	1.0	1.0	2	8191	n/a
32.00390625	1.0	0.0	1	8193	n/a
32.01171875	1.0	1.0	2	8195	n/a
45.53125	1.0	3.0	4	11656	3.0
45.5390625	1.0	2.0	3	11658	n/a
45.546875	1.0	0.0	1	11660	n/a
45.5546875	1.0	1.0	2	11662	n/a
45.56640625	1.0	0.0	1	11665	n/a
45.57421875	1.0	0.0	1	11667	n/a
45.58203125	1.0	2.0	3	11669	n/a
45.58984375	1.0	2.0	3	11671	n/a
45.59765625	1.0	2.0	3	11673	n/a
45.60546875	1.0	1.0	2	11675	n/a
45.61328125	1.0	0.0	1	11677	n/a
45.62109375	1.0	4.0	5	11679	n/a
45.6328125	1.0	1.0	2	11682	n/a
45.640625	1.0	1.0	2	11684	n/a
45.6484375	1.0	4.0	5	11686	n/a
45.65625	1.0	1.0	2	11688	n/a
45.6640625	1.0	3.0	4	11690	n/a
45.671875	1.0	1.0	2	11692	n/a
45.6796875	1.0	3.0	4	11694	n/a
45.69140625	1.0	4.0	5	11697	n/a
45.69921875	1.0	1.0	2	11699	n/a
45.70703125	1.0	2.0	3	11701	n/a
45.71484375	1.0	0.0	1	11703	n/a
45.72265625	1.0	2.0	3	11705	n/a
45.73046875	1.0	1.0	2	11707	n/a
45.73828125	1.0	1.0	2	11709	n/a
45.74609375	1.0	0.0	1	11711	n/a
45.7578125	1.0	2.0	3	11714	n/a
45.765625	1.0	4.0	5	11716	n/a
45.7734375	1.0	4.0	5	11718	n/a
45.78125	1.0	3.0	4	11720	n/a
45.7890625	1.0	1.0	2	11722	n/a
45.796875	1.0	4.0	5	11724	n/a
45.8046875	1.0	0.0	1	11726	n/a
45.81640625	1.0	2.0	3	11729	n/a
45.82421875	1.0	0.0	1	11731	n/a
45.83203125	1.0	0.0	1	11733	n/a
45.83984375	1.0	4.0	5	11735	n/a
45.84765625	1.0	4.0	5	11737	n/a
45.85546875	1.0	4.0	5	11739	n/a
45.86328125	1.0	2.0	3	11741	n/a
45.87109375	1.0	0.0	1	11743	n/a
45.8828125	1.0	3.0	4	11746	n/a
45.890625	1.0	2.0	3	11748	n/a
45.8984375	1.0	2.0	3	11750	n/a
45.90625	1.0	3.0	4	11752	n/a
45.9140625	1.0	2.0	3	11754	n/a
45.921875	1.0	1.0	2	11756	n/a
45.9296875	1.0	2.0	3	11758	n/a
45.94140625	1.0	1.0	2	11761	n/a
45.94921875	1.0	3.0	4	11763	n/a
45.95703125	1.0	2.0	3	11765	n/a
45.96484375	1.0	4.0	5	11767	n/a
45.97265625	1.0	0.0	1	11769	n/a
45.98046875	1.0	4.0	5	11771	n/a
45.98828125	1.0	2.0	3	11773	n/a
45.99609375	1.0	2.0	3	11775	n/a
46.0078125	1.0	0.0	1	11778	n/a
46.015625	1.0	4.0	5	11780	n/a
46.0234375	1.0	3.0	4	11782	n/a
46.03125	1.0	3.0	4	11784	n/a
46.0390625	1.0	1.0	2	11786	n/a
46.046875	1.0	2.0	3	11788	n/a
46.0546875	1.0	3.0	4	11790	n/a
46.06640625	1.0	0.0	1	11793	n/a
46.07421875	1.0	4.0	5	11795	n/a
46.08203125	1.0	0.0	1	11797	n/a
46.08984375	1.0	0.0	1	11799	n/a
46.09765625	1.0	3.0	4	11801	n/a
46.10546875	1.0	3.0	4	11803	n/a
46.11328125	1.0	3.0	4	11805	n/a
46.12109375	1.0	4.0	5	11807	n/a
46.1328125	1.0	0.0	1	11810	n/a
46.140625	1.0	1.0	2	11812	n/a
46.1484375	1.0	4.0	5	11814	n/a
46.15625	1.0	4.0	5	11816	n/a
46.1640625	1.0	1.0	2	11818	n/a
46.171875	1.0	4.0	5	11820	n/a
46.1796875	1.0	2.0	3	11822	n/a
46.19140625	1.0	4.0	5	11825	n/a
46.19921875	1.0	2.0	3	11827	n/a
46.20703125	1.0	1.0	2	11829	n/a
46.21484375	1.0	4.0	5	11831	n/a
46.22265625	1.0	3.0	4	11833	n/a
46.23046875	1.0	0.0	1	11835	n/a
46.23828125	1.0	3.0	4	11837	n/a
46.24609375	1.0	4.0	5	11839	n/a
46.2578125	1.0	4.0	5	11842	n/a
46.265625	1.0	0.0	1	11844	n/a
46.2734375	1.0	3.0	4	11846	n/a
46.28125	1.0	1.0	2	11848	n/a
46.2890625	1.0	1.0	2	11850	n/a
46.296875	1.0	2.0	3	11852	n/a
46.3046875	1.0	4.0	5	11854	n/a
46.31640625	1.0	1.0	2	11857	n/a
46.32421875	1.0	0.0	1	11859	n/a
46.33203125	1.0	3.0	4	11861	n/a
46.33984375	1.0	0.0	1	11863	n/a
46.34765625	1.0	0.0	1	11865	n/a
46.35546875	1.0	1.0	2	11867	n/a
46.36328125	1.0	1.0	2	11869	n/a
46.37109375	1.0	1.0	2	11871	n/a
46.3828125	1.0	3.0	4	11874	n/a
46.390625	1.0	0.0	1	11876	n/a
46.3984375	1.0	2.0	3	11878	n/a
46.40625	1.0	3.0	4	11880	n/a
46.4140625	1.0	3.0	4	11882	n/a
46.421875	1.0	2.0	3	11884	n/a
46.4296875	1.0	3.0	4	11886	n/a
46.44140625	1.0	4.0	5	11889	n/a
46.44921875	1.0	3.0	4	11891	n/a
46.45703125	1.0	4.0	5	11893	n/a
46.46484375	1.0	2.0	3	11895	n/a
46.47265625	1.0	3.0	4	11897	n/a
46.48046875	1.0	1.0	2	11899	n/a
46.48828125	1.0	0.0	1	11901	n/a
46.49609375	1.0	1.0	2	11903	n/a
46.5078125	1.0	3.0	4	11906	n/a
46.515625	1.0	3.0	4	11908	n/a
46.5234375	1.0	0.0	1	11910	n/a
46.53125	1.0	1.0	2	11912	n/a
46.5390625	1.0	2.0	3	11914	n/a
46.546875	1.0	2.0	3	11916	n/a
46.5546875	1.0	4.0	5	11918	n/a
60.0390625	1.0	2.0	3	15370	4.0
60.046875	1.0	1.0	2	15372	n/a
60.0546875	1.0	0.0	1	15374	n/a
60.0625	1.0	4.0	5	15376	n/a
60.07421875	1.0	1.0	2	15379	n/a
60.08203125	1.0	1.0	2	15381	n/a
60.08984375	1.0	4.0	5	15383	n/a
60.09765625	1.0	1.0	2	15385	n/a
60.10546875	1.0	3.0	4	15387	n/a
60.11328125	1.0	1.0	2	15389	n/a
60.12109375	1.0	3.0	4	15391	n/a
60.12890625	1.0	4.0	5	15393	n/a
60.140625	1.0	1.0	2	15396	n/a
60.1484375	1.0	2.0	3	15398	n/a
60.15625	1.0	0.0	1	15400	n/a
60.1640625	1.0	2.0	3	15402	n/a
60.171875	1.0	1.0	2	15404	n/a
60.1796875	1.0	1.0	2	15406	n/a
60.1875	1.0	0.0	1	15408	n/a
60.19921875	1.0	2.0	3	15411	n/a
60.20703125	1.0	4.0	5	15413	n/a
60.21484375	1.0	4.0	5	15415	n/a
60.22265625	1.0	3.0	4	15417	n/a
60.23046875	1.0	1.0	2	15419	n/a
60.23828125	1.0	4.0	5	15421	n/a
60.24609375	1.0	0.0	1	15423	n/a
60.25390625	1.0	2.0	3	15425	n/a
60.265625	1.0	0.0	1	15428	n/a
60.2734375	1.0	0.0	1	15430	n/a
60.28125	1.0	4.0	5	15432	n/a
60.2890625	1.0	4.0	5	15434	n/a
60.296875	1.0	4.0	5	15436	n/a
60.3046875	1.0	2.0	3	15438	n/a
60.3125	1.0	0.0	1	15440	n/a
60.32421875	1.0	3.0	4	15443	n/a
60.33203125	1.0	2.0	3	15445	n/a
60.33984375	1.0	2.0	3	15447	n/a
60.34765625	1.0	3.0	4	15449	n/a
60.35546875	1.0	2.0	3	15451	n/a
60.36328125	1.0	1.0	2	15453	n/a
60.37109375	1.0	2.0	3	15455	n/a
60.37890625	1.0	1.0	2	15457	n/a
60.390625	1.0	3.0	4	15460	n/a
60.3984375	1.0	2.0	3	15462	n/a
60.40625	1.0	4.0	5	15464	n/a
60.4140625	1.0	0.0	1	15466	n/a
60.421875	1.0	4.0	5	15468	n/a
60.4296875	1.0	2.0	3	15470	n/a
60.4375	1.0	2.0	3	15472	n/a
60.44921875	1.0	0.0	1	15475	n/a
60.45703125	1.0	4.0	5	15477	n/a
60.46484375	1.0	3.0	4	15479	n/a
60.47265625	1.0	3.0	4	15481	n/a
60.48046875	1.0	1.0	2	15483	n/a
60.48828125	1.0	2.0	3	15485	n/a
60.49609375	1.0	3.0	4	15487	n/a
60.50390625	1.0	0.0	1	15489	n/a
60.515625	1.0	4.0	5	15492	n/a
60.5234375	1.0	0.0	1	15494	n/a
60.53125	1.0	0.0	1	15496	n/a
60.5390625	1.0	3.0	4	15498	n/a
60.546875	1.0	3.0	4	15500	n/a
60.5546875	1.0	3.0	4	15502	n/a
60.5625	1.0	4.0	5	15504	n/a
60.57421875	1.0	0.0	1	15507	n/a
60.58203125	1.0	1.0	2	15509	n/a
60.58984375	1.0	4.0	5	15511	n/a
60.59765625	1.0	4.0	5	15513	n/a
60.60546875	1.0	1.0	2	15515	n/a
60.61328125	1.0	4.0	5	15517	n/a
60.62109375	1.0	2.0	3	15519	n/a
60.62890625	1.0	4.0	5	15521	n/a
60.640625	1.0	2.0	3	15524	n/a
60.6484375	1.0	1.0	2	15526	n/a
60.65625	1.0	4.0	5	15528	n/a
60.6640625	1.0	3.0	4	15530	n/a
60.671875	1.0	0.0	1	15532	n/a
60.6796875	1.0	3.0	4	15534	n/a
60.6875	1.0	4.0	5	15536	n/a
60.69921875	1.0	4.0	5	15539	n/a
60.70703125	1.0	0.0	1	15541	n/a
60.71484375	1.0	3.0	4	15543	n/a
60.72265625	1.0	1.0	2	15545	n/a
60.73046875	1.0	1.0	2	15547	n/a
60.73828125	1.0	2.0	3	15549	n/a
60.74609375	1.0	4.0	5	15551	n/a
60.75390625	1.0	1.0	2	15553	n/a
60.765625	1.0	0.0	1	15556	n/a
60.7734375	1.0	3.0	4	15558	n/a
60.78125	1.0	0.0	1	15560	n/a
60.7890625	1.0	0.0	1	15562	n/a
60.796875	1.0	1.0	2	15564	n/a
60.8046875	1.0	1.0	2	15566	n/a
60.8125	1.0	1.0	2	15568	n/a
60.82421875	1.0	3.0	4	15571	n/a
60.83203125	1.0	0.0	1	15573	n/a
60.83984375	1.0	2.0	3	15575	n/a
60.84765625	1.0	3.0	4	15577	n/a
60.85546875	1.0	3.0	4	15579	n/a
60.86328125	1.0	2.0	3	15581	n/a
60.87109375	1.0	3.0	4	15583	n/a
60.87890625	1.0	4.0	5	15585	n/a
60.890625	1.0	3.0	4	15588	n/a
60.8984375	1.0	4.0	5	15590	n/a
60.90625	1.0	2.0	3	15592	n/a
60.9140625	1.0	3.0	4	15594	n/a
60.921875	1.0	1.0	2	15596	n/a
60.9296875	1.0	0.0	1	15598	n/a
60.9375	1.0	1.0	2	15600	n/a
60.94921875	1.0	3.0	4	15603	n/a
60.95703125	1.0	3.0	4	15605	n/a
60.96484375	1.0	0.0	1	15607	n/a
60.97265625	1.0	1.0	2	15609	n/a
60.98046875	1.0	2.0	3	15611	n/a
60.98828125	1.0	2.0	3	15613	n/a
60.99609375	1.0	4.0	5	15615	n/a
61.00390625	1.0	3.0	4	15617	n/a
61.015625	1.0	2.0	3	15620	n/a
61.0234375	1.0	0.0	1	15622	n/a
61.03125	1.0	1.0	2	15624	n/a
61.0390625	1.0	0.0	1	15626	n/a
61.046875	1.0	0.0	1	15628	n/a
61.0546875	1.0	2.0	3	15630	n/a
