onset	duration	trial_type	value	sample	trial_id
30.61328125	1.0	3.0	5	7837	n/a
30.625	1.0	1.0	2	7840	n/a
30.6328125	1.0	8.0	10	7842	n/a
30.640625	1.0	5.0	7	7844	n/a
30.6484375	1.0	1.0	2	7846	n/a
30.65625	1.0	5.0	7	7848	n/a
30.6640625	1.0	6.0	8	7850	n/a
30.671875	1.0	7.0	9	7852	n/a
30.6796875	1.0	7.0	9	7854	n/a
30.69140625	1.0	0.0	1	7857	n/a
30.69921875	1.0	6.0	8	7859	n/a
30.70703125	1.0	9.0	11	7861	n/a
43.6953125	1.0	5.0	7	11186	3.0
43.703125	1.0	5.0	7	11188	n/a
43.7109375	1.0	0.0	1	11190	n/a
43.71875	1.0	9.0	11	11192	n/a
43.73046875	1.0	8.0	10	11195	n/a
43.73828125	1.0	4.0	6	11197	n/a
43.74609375	1.0	5.0	7	11199	n/a
43.75390625	1.0	7.0	9	11201	n/a
43.76171875	1.0	3.0	5	11203	n/a
43.76953125	1.0	5.0	7	11205	n/a
43.77734375	1.0	3.0	5	11207	n/a
43.78515625	1.0	8.0	10	11209	n/a
43.796875	1.0	2.0	4	11212	n/a
43.8046875	1.0	2.0	4	11214	n/a
43.8125	1.0	0.0	1	11216	n/a
43.8203125	1.0	8.0	10	11218	n/a
43.828125	1.0	1.0	2	11220	n/a
43.8359375	1.0	6.0	8	11222	n/a
43.84375	1.0	2.0	4	11224	n/a
43.85546875	1.0	5.0	7	11227	n/a
43.86328125	1.0	10.0	3	11229	n/a
43.87109375	1.0	2.0	4	11231	n/a
43.87890625	1.0	10.0	3	11233	n/a
43.88671875	1.0	1.0	2	11235	n/a
43.89453125	1.0	3.0	5	11237	n/a
43.90234375	1.0	3.0	5	11239	n/a
43.91015625	1.0	0.0	1	11241	n/a
43.921875	1.0	1.0	2	11244	n/a
43.9296875	1.0	7.0	9	11246	n/a
43.9375	1.0	9.0	11	11248	n/a
43.9453125	1.0	3.0	5	11250	n/a
43.953125	1.0	2.0	4	11252	n/a
43.9609375	1.0	4.0	6	11254	n/a
43.96875	1.0	3.0	5	11256	n/a
43.98046875	1.0	4.0	6	11259	n/a
43.98828125	1.0	7.0	9	11261	n/a
43.99609375	1.0	10.0	3	11263	n/a
44.00390625	1.0	10.0	3	11265	n/a
44.01171875	1.0	0.0	1	11267	n/a
44.01953125	1.0	7.0	9	11269	n/a
44.02734375	1.0	5.0	7	11271	n/a
44.03515625	1.0	8.0	10	11273	n/a
44.046875	1.0	10.0	3	11276	n/a
44.0546875	1.0	3.0	5	11278	n/a
44.0625	1.0	6.0	8	11280	n/a
44.0703125	1.0	10.0	3	11282	n/a
44.078125	1.0	6.0	8	11284	n/a
44.0859375	1.0	5.0	7	11286	n/a
44.09375	1.0	4.0	6	11288	n/a
44.10546875	1.0	4.0	6	11291	n/a
44.11328125	1.0	0.0	1	11293	n/a
44.12109375	1.0	5.0	7	11295	n/a
44.12890625	1.0	2.0	4	11297	n/a
44.13671875	1.0	1.0	2	11299	n/a
44.14453125	1.0	4.0	6	11301	n/a
44.15234375	1.0	10.0	3	11303	n/a
44.16015625	1.0	9.0	11	11305	n/a
44.171875	1.0	4.0	6	11308	n/a
44.1796875	1.0	9.0	11	11310	n/a
44.1875	1.0	2.0	4	11312	n/a
44.1953125	1.0	6.0	8	11314	n/a
44.203125	1.0	6.0	8	11316	n/a
44.2109375	1.0	0.0	1	11318	n/a
44.21875	1.0	2.0	4	11320	n/a
44.23046875	1.0	3.0	5	11323	n/a
44.23828125	1.0	7.0	9	11325	n/a
44.24609375	1.0	6.0	8	11327	n/a
44.25390625	1.0	4.0	6	11329	n/a
44.26171875	1.0	8.0	10	11331	n/a
44.26953125	1.0	6.0	8	11333	n/a
44.27734375	1.0	8.0	10	11335	n/a
44.28515625	1.0	3.0	5	11337	n/a
44.296875	1.0	9.0	11	11340	n/a
44.3046875	1.0	9.0	11	11342	n/a
44.3125	1.0	0.0	1	11344	n/a
44.3203125	1.0	3.0	5	11346	n/a
44.328125	1.0	10.0	3	11348	n/a
44.3359375	1.0	5.0	7	11350	n/a
44.34375	1.0	9.0	11	11352	n/a
44.35546875	1.0	6.0	8	11355	n/a
44.36328125	1.0	1.0	2	11357	n/a
44.37109375	1.0	9.0	11	11359	n/a
44.37890625	1.0	1.0	2	11361	n/a
44.38671875	1.0	10.0	3	11363	n/a
44.39453125	1.0	8.0	10	11365	n/a
44.40234375	1.0	8.0	10	11367	n/a
44.41015625	1.0	0.0	1	11369	n/a
44.421875	1.0	10.0	3	11372	n/a
44.4296875	1.0	4.0	6	11374	n/a
44.4375	1.0	2.0	4	11376	n/a
44.4453125	1.0	8.0	10	11378	n/a
44.453125	1.0	9.0	11	11380	n/a
44.4609375	1.0	7.0	9	11382	n/a
44.46875	1.0	8.0	10	11384	n/a
44.48046875	1.0	7.0	9	11387	n/a
44.48828125	1.0	4.0	6	11389	n/a
44.49609375	1.0	1.0	2	11391	n/a
44.50390625	1.0	1.0	2	11393	n/a
44.51171875	1.0	0.0	1	11395	n/a
44.51953125	1.0	4.0	6	11397	n/a
44.52734375	1.0	6.0	8	11399	n/a
44.53515625	1.0	3.0	5	11401	n/a
44.546875	1.0	1.0	2	11404	n/a
44.5546875	1.0	8.0	10	11406	n/a
44.5625	1.0	5.0	7	11408	n/a
44.5703125	1.0	1.0	2	11410	n/a
44.578125	1.0	5.0	7	11412	n/a
44.5859375	1.0	6.0	8	11414	n/a
44.59375	1.0	7.0	9	11416	n/a
44.60546875	1.0	7.0	9	11419	n/a
44.61328125	1.0	0.0	1	11421	n/a
44.62109375	1.0	6.0	8	11423	n/a
44.62890625	1.0	9.0	11	11425	n/a
44.63671875	1.0	10.0	3	11427	n/a
44.64453125	1.0	7.0	9	11429	n/a
44.65234375	1.0	1.0	2	11431	n/a
44.66015625	1.0	2.0	4	11433	n/a
44.671875	1.0	7.0	9	11436	n/a
44.6796875	1.0	2.0	4	11438	n/a
44.6875	1.0	9.0	11	11440	n/a
58.40234375	1.0	7.0	9	14951	4.0
58.41015625	1.0	3.0	5	14953	n/a
58.41796875	1.0	5.0	7	14955	n/a
58.42578125	1.0	3.0	5	14957	n/a
58.4375	1.0	8.0	10	14960	n/a
58.4453125	1.0	2.0	4	14962	n/a
58.453125	1.0	2.0	4	14964	n/a
58.4609375	1.0	0.0	1	14966	n/a
58.46875	1.0	8.0	10	14968	n/a
58.4765625	1.0	1.0	2	14970	n/a
58.484375	1.0	6.0	8	14972	n/a
58.4921875	1.0	2.0	4	14974	n/a
58.50390625	1.0	5.0	7	14977	n/a
58.51171875	1.0	10.0	3	14979	n/a
58.51953125	1.0	2.0	4	14981	n/a
58.52734375	1.0	10.0	3	14983	n/a
58.53515625	1.0	1.0	2	14985	n/a
58.54296875	1.0	3.0	5	14987	n/a
58.55078125	1.0	3.0	5	14989	n/a
58.5625	1.0	0.0	1	14992	n/a
58.5703125	1.0	1.0	2	14994	n/a
58.578125	1.0	7.0	9	14996	n/a
58.5859375	1.0	9.0	11	14998	n/a
58.59375	1.0	3.0	5	15000	n/a
58.6015625	1.0	2.0	4	15002	n/a
58.609375	1.0	4.0	6	15004	n/a
58.6171875	1.0	3.0	5	15006	n/a
58.62890625	1.0	4.0	6	15009	n/a
58.63671875	1.0	7.0	9	15011	n/a
58.64453125	1.0	10.0	3	15013	n/a
58.65234375	1.0	10.0	3	15015	n/a
58.66015625	1.0	0.0	1	15017	n/a
58.66796875	1.0	7.0	9	15019	n/a
58.67578125	1.0	5.0	7	15021	n/a
58.6875	1.0	8.0	10	15024	n/a
58.6953125	1.0	10.0	3	15026	n/a
58.703125	1.0	3.0	5	15028	n/a
58.7109375	1.0	6.0	8	15030	n/a
58.71875	1.0	10.0	3	15032	n/a
58.7265625	1.0	6.0	8	15034	n/a
58.734375	1.0	5.0	7	15036	n/a
58.7421875	1.0	4.0	6	15038	n/a
58.75390625	1.0	4.0	6	15041	n/a
58.76171875	1.0	0.0	1	15043	n/a
58.76953125	1.0	5.0	7	15045	n/a
58.77734375	1.0	2.0	4	15047	n/a
58.78515625	1.0	1.0	2	15049	n/a
58.79296875	1.0	4.0	6	15051	n/a
58.80078125	1.0	10.0	3	15053	n/a
58.8125	1.0	9.0	11	15056	n/a
58.8203125	1.0	4.0	6	15058	n/a
58.828125	1.0	9.0	11	15060	n/a
58.8359375	1.0	2.0	4	15062	n/a
58.84375	1.0	6.0	8	15064	n/a
58.8515625	1.0	6.0	8	15066	n/a
58.859375	1.0	0.0	1	15068	n/a
58.8671875	1.0	2.0	4	15070	n/a
58.87890625	1.0	3.0	5	15073	n/a
58.88671875	1.0	7.0	9	15075	n/a
58.89453125	1.0	6.0	8	15077	n/a
58.90234375	1.0	4.0	6	15079	n/a
58.91015625	1.0	8.0	10	15081	n/a
58.91796875	1.0	6.0	8	15083	n/a
58.92578125	1.0	8.0	10	15085	n/a
58.9375	1.0	3.0	5	15088	n/a
58.9453125	1.0	9.0	11	15090	n/a
58.953125	1.0	9.0	11	15092	n/a
58.9609375	1.0	0.0	1	15094	n/a
58.96875	1.0	3.0	5	15096	n/a
58.9765625	1.0	10.0	3	15098	n/a
58.984375	1.0	5.0	7	15100	n/a
58.9921875	1.0	9.0	11	15102	n/a
59.00390625	1.0	6.0	8	15105	n/a
59.01171875	1.0	1.0	2	15107	n/a
59.01953125	1.0	9.0	11	15109	n/a
59.02734375	1.0	1.0	2	15111	n/a
59.03515625	1.0	10.0	3	15113	n/a
59.04296875	1.0	8.0	10	15115	n/a
59.05078125	1.0	8.0	10	15117	n/a
59.0625	1.0	0.0	1	15120	n/a
59.0703125	1.0	10.0	3	15122	n/a
59.078125	1.0	4.0	6	15124	n/a
59.0859375	1.0	2.0	4	15126	n/a
59.09375	1.0	8.0	10	15128	n/a
59.1015625	1.0	9.0	11	15130	n/a
59.109375	1.0	7.0	9	15132	n/a
59.1171875	1.0	8.0	10	15134	n/a
59.12890625	1.0	7.0	9	15137	n/a
59.13671875	1.0	4.0	6	15139	n/a
59.14453125	1.0	1.0	2	15141	n/a
59.15234375	1.0	1.0	2	15143	n/a
59.16015625	1.0	0.0	1	15145	n/a
59.16796875	1.0	4.0	6	15147	n/a
59.17578125	1.0	6.0	8	15149	n/a
59.1875	1.0	3.0	5	15152	n/a
59.1953125	1.0	1.0	2	15154	n/a
59.203125	1.0	8.0	10	15156	n/a
59.2109375	1.0	5.0	7	15158	n/a
59.21875	1.0	1.0	2	15160	n/a
59.2265625	1.0	5.0	7	15162	n/a
59.234375	1.0	6.0	8	15164	n/a
59.2421875	1.0	7.0	9	15166	n/a
59.25390625	1.0	7.0	9	15169	n/a
59.26171875	1.0	0.0	1	15171	n/a
59.26953125	1.0	6.0	8	15173	n/a
59.27734375	1.0	9.0	11	15175	n/a
59.28515625	1.0	10.0	3	15177	n/a
59.29296875	1.0	7.0	9	15179	n/a
59.30078125	1.0	1.0	2	15181	n/a
59.3125	1.0	2.0	4	15184	n/a
59.3203125	1.0	7.0	9	15186	n/a
59.328125	1.0	2.0	4	15188	n/a
59.3359375	1.0	9.0	11	15190	n/a
59.34375	1.0	5.0	7	15192	n/a
59.3515625	1.0	5.0	7	15194	n/a
59.359375	1.0	0.0	1	15196	n/a
59.3671875	1.0	9.0	11	15198	n/a
59.37890625	1.0	8.0	10	15201	n/a
59.38671875	1.0	4.0	6	15203	n/a
59.39453125	1.0	5.0	7	15205	n/a
72.65625	1.0	8.0	10	18600	5.0
72.6640625	1.0	1.0	2	18602	n/a
72.671875	1.0	6.0	8	18604	n/a
72.6796875	1.0	2.0	4	18606	n/a
72.69140625	1.0	5.0	7	18609	n/a
72.69921875	1.0	10.0	3	18611	n/a
72.70703125	1.0	2.0	4	18613	n/a
72.71484375	1.0	10.0	3	18615	n/a
72.72265625	1.0	1.0	2	18617	n/a
72.73046875	1.0	3.0	5	18619	n/a
72.73828125	1.0	3.0	5	18621	n/a
72.74609375	1.0	0.0	1	18623	n/a
72.7578125	1.0	1.0	2	18626	n/a
72.765625	1.0	7.0	9	18628	n/a
72.7734375	1.0	9.0	11	18630	n/a
72.78125	1.0	3.0	5	18632	n/a
72.7890625	1.0	2.0	4	18634	n/a
72.796875	1.0	4.0	6	18636	n/a
72.8046875	1.0	3.0	5	18638	n/a
