onset	duration	trial_type	value	sample	trial_id
2.62890625	1.0	3.0	4	673	n/a
2.63671875	1.0	2.0	3	675	n/a
2.64453125	1.0	1.0	2	677	n/a
2.65234375	1.0	2.0	3	679	n/a
2.66015625	1.0	1.0	2	681	n/a
2.671875	1.0	3.0	4	684	n/a
2.6796875	1.0	2.0	3	686	n/a
2.6875	1.0	4.0	5	688	n/a
2.6953125	1.0	0.0	1	690	n/a
2.703125	1.0	4.0	5	692	n/a
2.7109375	1.0	2.0	3	694	n/a
2.71875	1.0	2.0	3	696	n/a
2.73046875	1.0	0.0	1	699	n/a
2.73828125	1.0	4.0	5	701	n/a
2.74609375	1.0	3.0	4	703	n/a
2.75390625	1.0	3.0	4	705	n/a
2.76171875	1.0	1.0	2	707	n/a
2.76953125	1.0	2.0	3	709	n/a
2.77734375	1.0	3.0	4	711	n/a
2.78515625	1.0	0.0	1	713	n/a
2.796875	1.0	4.0	5	716	n/a
2.8046875	1.0	0.0	1	718	n/a
2.8125	1.0	0.0	1	720	n/a
2.8203125	1.0	3.0	4	722	n/a
2.828125	1.0	3.0	4	724	n/a
2.8359375	1.0	3.0	4	726	n/a
2.84375	1.0	4.0	5	728	n/a
2.85546875	1.0	0.0	1	731	n/a
2.86328125	1.0	1.0	2	733	n/a
2.87109375	1.0	4.0	5	735	n/a
2.87890625	1.0	4.0	5	737	n/a
2.88671875	1.0	1.0	2	739	n/a
2.89453125	1.0	4.0	5	741	n/a
2.90234375	1.0	2.0	3	743	n/a
2.91015625	1.0	4.0	5	745	n/a
2.921875	1.0	2.0	3	748	n/a
2.9296875	1.0	1.0	2	750	n/a
2.9375	1.0	4.0	5	752	n/a
2.9453125	1.0	3.0	4	754	n/a
2.953125	1.0	0.0	1	756	n/a
2.9609375	1.0	3.0	4	758	n/a
2.96875	1.0	4.0	5	760	n/a
2.98046875	1.0	4.0	5	763	n/a
2.98828125	1.0	0.0	1	765	n/a
2.99609375	1.0	3.0	4	767	n/a
3.00390625	1.0	1.0	2	769	n/a
3.01171875	1.0	1.0	2	771	n/a
3.01953125	1.0	2.0	3	773	n/a
3.02734375	1.0	4.0	5	775	n/a
3.03515625	1.0	1.0	2	777	n/a
3.046875	1.0	0.0	1	780	n/a
3.0546875	1.0	3.0	4	782	n/a
3.0625	1.0	0.0	1	784	n/a
3.0703125	1.0	0.0	1	786	n/a
3.078125	1.0	1.0	2	788	n/a
3.0859375	1.0	1.0	2	790	n/a
3.09375	1.0	1.0	2	792	n/a
15.73828125	1.0	4.0	5	4029	1.0
15.74609375	1.0	3.0	4	4031	n/a
15.75390625	1.0	4.0	5	4033	n/a
15.76171875	1.0	2.0	3	4035	n/a
15.7734375	1.0	3.0	4	4038	n/a
15.78125	1.0	1.0	2	4040	n/a
15.7890625	1.0	0.0	1	4042	n/a
15.796875	1.0	1.0	2	4044	n/a
15.8046875	1.0	3.0	4	4046	n/a
15.8125	1.0	3.0	4	4048	n/a
15.8203125	1.0	0.0	1	4050	n/a
15.828125	1.0	1.0	2	4052	n/a
15.83984375	1.0	2.0	3	4055	n/a
15.84765625	1.0	2.0	3	4057	n/a
15.85546875	1.0	4.0	5	4059	n/a
15.86328125	1.0	3.0	4	4061	n/a
15.87109375	1.0	2.0	3	4063	n/a
15.87890625	1.0	0.0	1	4065	n/a
15.88671875	1.0	1.0	2	4067	n/a
15.8984375	1.0	0.0	1	4070	n/a
15.90625	1.0	0.0	1	4072	n/a
15.9140625	1.0	2.0	3	4074	n/a
15.921875	1.0	2.0	3	4076	n/a
15.9296875	1.0	2.0	3	4078	n/a
15.9375	1.0	1.0	2	4080	n/a
15.9453125	1.0	0.0	1	4082	n/a
15.953125	1.0	4.0	5	4084	n/a
15.96484375	1.0	1.0	2	4087	n/a
15.97265625	1.0	1.0	2	4089	n/a
15.98046875	1.0	4.0	5	4091	n/a
15.98828125	1.0	1.0	2	4093	n/a
15.99609375	1.0	3.0	4	4095	n/a
16.00390625	1.0	1.0	2	4097	n/a
16.01171875	1.0	3.0	4	4099	n/a
16.0234375	1.0	4.0	5	4102	n/a
16.03125	1.0	1.0	2	4104	n/a
16.0390625	1.0	2.0	3	4106	n/a
16.046875	1.0	0.0	1	4108	n/a
16.0546875	1.0	2.0	3	4110	n/a
16.0625	1.0	1.0	2	4112	n/a
16.0703125	1.0	1.0	2	4114	n/a
16.078125	1.0	0.0	1	4116	n/a
16.08984375	1.0	2.0	3	4119	n/a
16.09765625	1.0	4.0	5	4121	n/a
16.10546875	1.0	4.0	5	4123	n/a
16.11328125	1.0	3.0	4	4125	n/a
16.12109375	1.0	1.0	2	4127	n/a
16.12890625	1.0	4.0	5	4129	n/a
16.13671875	1.0	0.0	1	4131	n/a
16.1484375	1.0	2.0	3	4134	n/a
16.15625	1.0	0.0	1	4136	n/a
16.1640625	1.0	0.0	1	4138	n/a
16.171875	1.0	4.0	5	4140	n/a
16.1796875	1.0	4.0	5	4142	n/a
16.1875	1.0	4.0	5	4144	n/a
16.1953125	1.0	2.0	3	4146	n/a
16.203125	1.0	0.0	1	4148	n/a
16.21484375	1.0	3.0	4	4151	n/a
16.22265625	1.0	2.0	3	4153	n/a
16.23046875	1.0	2.0	3	4155	n/a
16.23828125	1.0	3.0	4	4157	n/a
16.24609375	1.0	2.0	3	4159	n/a
16.25390625	1.0	1.0	2	4161	n/a
16.26171875	1.0	2.0	3	4163	n/a
16.2734375	1.0	1.0	2	4166	n/a
16.28125	1.0	3.0	4	4168	n/a
16.2890625	1.0	2.0	3	4170	n/a
16.296875	1.0	4.0	5	4172	n/a
16.3046875	1.0	0.0	1	4174	n/a
16.3125	1.0	4.0	5	4176	n/a
16.3203125	1.0	2.0	3	4178	n/a
16.328125	1.0	2.0	3	4180	n/a
16.33984375	1.0	0.0	1	4183	n/a
16.34765625	1.0	4.0	5	4185	n/a
16.35546875	1.0	3.0	4	4187	n/a
16.36328125	1.0	3.0	4	4189	n/a
16.37109375	1.0	1.0	2	4191	n/a
16.37890625	1.0	2.0	3	4193	n/a
16.38671875	1.0	3.0	4	4195	n/a
16.3984375	1.0	0.0	1	4198	n/a
16.40625	1.0	4.0	5	4200	n/a
16.4140625	1.0	0.0	1	4202	n/a
16.421875	1.0	0.0	1	4204	n/a
16.4296875	1.0	3.0	4	4206	n/a
16.4375	1.0	3.0	4	4208	n/a
16.4453125	1.0	3.0	4	4210	n/a
16.453125	1.0	4.0	5	4212	n/a
16.46484375	1.0	0.0	1	4215	n/a
16.47265625	1.0	1.0	2	4217	n/a
16.48046875	1.0	4.0	5	4219	n/a
16.48828125	1.0	4.0	5	4221	n/a
16.49609375	1.0	1.0	2	4223	n/a
16.50390625	1.0	4.0	5	4225	n/a
16.51171875	1.0	2.0	3	4227	n/a
16.5234375	1.0	4.0	5	4230	n/a
16.53125	1.0	2.0	3	4232	n/a
16.5390625	1.0	1.0	2	4234	n/a
16.546875	1.0	4.0	5	4236	n/a
16.5546875	1.0	3.0	4	4238	n/a
16.5625	1.0	0.0	1	4240	n/a
16.5703125	1.0	3.0	4	4242	n/a
16.578125	1.0	4.0	5	4244	n/a
16.58984375	1.0	4.0	5	4247	n/a
16.59765625	1.0	0.0	1	4249	n/a
16.60546875	1.0	3.0	4	4251	n/a
16.61328125	1.0	1.0	2	4253	n/a
16.62109375	1.0	1.0	2	4255	n/a
16.62890625	1.0	2.0	3	4257	n/a
16.63671875	1.0	4.0	5	4259	n/a
16.6484375	1.0	1.0	2	4262	n/a
16.65625	1.0	0.0	1	4264	n/a
16.6640625	1.0	3.0	4	4266	n/a
16.671875	1.0	0.0	1	4268	n/a
16.6796875	1.0	0.0	1	4270	n/a
16.6875	1.0	1.0	2	4272	n/a
16.6953125	1.0	1.0	2	4274	n/a
16.703125	1.0	1.0	2	4276	n/a
16.71484375	1.0	3.0	4	4279	n/a
16.72265625	1.0	0.0	1	4281	n/a
16.73046875	1.0	2.0	3	4283	n/a
16.73828125	1.0	3.0	4	4285	n/a
16.74609375	1.0	3.0	4	4287	n/a
16.75390625	1.0	2.0	3	4289	n/a
16.76171875	1.0	3.0	4	4291	n/a
29.44921875	1.0	3.0	4	7539	2.0
29.45703125	1.0	3.0	4	7541	n/a
29.46484375	1.0	0.0	1	7543	n/a
29.47265625	1.0	1.0	2	7545	n/a
29.484375	1.0	2.0	3	7548	n/a
29.4921875	1.0	2.0	3	7550	n/a
29.5	1.0	4.0	5	7552	n/a
29.5078125	1.0	3.0	4	7554	n/a
29.515625	1.0	2.0	3	7556	n/a
29.5234375	1.0	0.0	1	7558	n/a
29.53125	1.0	1.0	2	7560	n/a
29.5390625	1.0	0.0	1	7562	n/a
29.55078125	1.0	0.0	1	7565	n/a
29.55859375	1.0	2.0	3	7567	n/a
29.56640625	1.0	2.0	3	7569	n/a
29.57421875	1.0	2.0	3	7571	n/a
29.58203125	1.0	1.0	2	7573	n/a
29.58984375	1.0	0.0	1	7575	n/a
29.59765625	1.0	4.0	5	7577	n/a
29.609375	1.0	1.0	2	7580	n/a
29.6171875	1.0	1.0	2	7582	n/a
29.625	1.0	4.0	5	7584	n/a
29.6328125	1.0	1.0	2	7586	n/a
29.640625	1.0	3.0	4	7588	n/a
29.6484375	1.0	1.0	2	7590	n/a
29.65625	1.0	3.0	4	7592	n/a
29.6640625	1.0	4.0	5	7594	n/a
29.67578125	1.0	1.0	2	7597	n/a
29.68359375	1.0	2.0	3	7599	n/a
29.69140625	1.0	0.0	1	7601	n/a
29.69921875	1.0	2.0	3	7603	n/a
29.70703125	1.0	1.0	2	7605	n/a
29.71484375	1.0	1.0	2	7607	n/a
29.72265625	1.0	0.0	1	7609	n/a
29.734375	1.0	2.0	3	7612	n/a
29.7421875	1.0	4.0	5	7614	n/a
29.75	1.0	4.0	5	7616	n/a
29.7578125	1.0	3.0	4	7618	n/a
29.765625	1.0	1.0	2	7620	n/a
29.7734375	1.0	4.0	5	7622	n/a
29.78125	1.0	0.0	1	7624	n/a
29.7890625	1.0	2.0	3	7626	n/a
29.80078125	1.0	0.0	1	7629	n/a
29.80859375	1.0	0.0	1	7631	n/a
29.81640625	1.0	4.0	5	7633	n/a
29.82421875	1.0	4.0	5	7635	n/a
29.83203125	1.0	4.0	5	7637	n/a
29.83984375	1.0	2.0	3	7639	n/a
29.84765625	1.0	0.0	1	7641	n/a
29.859375	1.0	3.0	4	7644	n/a
29.8671875	1.0	2.0	3	7646	n/a
29.875	1.0	2.0	3	7648	n/a
29.8828125	1.0	3.0	4	7650	n/a
29.890625	1.0	2.0	3	7652	n/a
29.8984375	1.0	1.0	2	7654	n/a
29.90625	1.0	2.0	3	7656	n/a
29.9140625	1.0	1.0	2	7658	n/a
29.92578125	1.0	3.0	4	7661	n/a
29.93359375	1.0	2.0	3	7663	n/a
29.94140625	1.0	4.0	5	7665	n/a
29.94921875	1.0	0.0	1	7667	n/a
29.95703125	1.0	4.0	5	7669	n/a
29.96484375	1.0	2.0	3	7671	n/a
29.97265625	1.0	2.0	3	7673	n/a
29.984375	1.0	0.0	1	7676	n/a
29.9921875	1.0	4.0	5	7678	n/a
30.0	1.0	3.0	4	7680	n/a
30.0078125	1.0	3.0	4	7682	n/a
30.015625	1.0	1.0	2	7684	n/a
30.0234375	1.0	2.0	3	7686	n/a
30.03125	1.0	3.0	4	7688	n/a
30.0390625	1.0	0.0	1	7690	n/a
30.05078125	1.0	4.0	5	7693	n/a
30.05859375	1.0	0.0	1	7695	n/a
30.06640625	1.0	0.0	1	7697	n/a
30.07421875	1.0	3.0	4	7699	n/a
30.08203125	1.0	3.0	4	7701	n/a
30.08984375	1.0	3.0	4	7703	n/a
30.09765625	1.0	4.0	5	7705	n/a
30.109375	1.0	0.0	1	7708	n/a
30.1171875	1.0	1.0	2	7710	n/a
30.125	1.0	4.0	5	7712	n/a
30.1328125	1.0	4.0	5	7714	n/a
30.140625	1.0	1.0	2	7716	n/a
30.1484375	1.0	4.0	5	7718	n/a
30.15625	1.0	2.0	3	7720	n/a
30.1640625	1.0	4.0	5	7722	n/a
30.17578125	1.0	2.0	3	7725	n/a
30.18359375	1.0	1.0	2	7727	n/a
30.19140625	1.0	4.0	5	7729	n/a
30.19921875	1.0	3.0	4	7731	n/a
30.20703125	1.0	0.0	1	7733	n/a
30.21484375	1.0	3.0	4	7735	n/a
30.22265625	1.0	4.0	5	7737	n/a
30.234375	1.0	4.0	5	7740	n/a
30.2421875	1.0	0.0	1	7742	n/a
30.25	1.0	3.0	4	7744	n/a
30.2578125	1.0	1.0	2	7746	n/a
30.265625	1.0	1.0	2	7748	n/a
30.2734375	1.0	2.0	3	7750	n/a
30.28125	1.0	4.0	5	7752	n/a
30.2890625	1.0	1.0	2	7754	n/a
30.30078125	1.0	0.0	1	7757	n/a
30.30859375	1.0	3.0	4	7759	n/a
30.31640625	1.0	0.0	1	7761	n/a
30.32421875	1.0	0.0	1	7763	n/a
30.33203125	1.0	1.0	2	7765	n/a
30.33984375	1.0	1.0	2	7767	n/a
30.34765625	1.0	1.0	2	7769	n/a
30.359375	1.0	3.0	4	7772	n/a
30.3671875	1.0	0.0	1	7774	n/a
30.375	1.0	2.0	3	7776	n/a
30.3828125	1.0	3.0	4	7778	n/a
30.390625	1.0	3.0	4	7780	n/a
30.3984375	1.0	2.0	3	7782	n/a
30.40625	1.0	3.0	4	7784	n/a
30.4140625	1.0	4.0	5	7786	n/a
30.42578125	1.0	3.0	4	7789	n/a
30.43359375	1.0	4.0	5	7791	n/a
30.44140625	1.0	2.0	3	7793	n/a
30.44921875	1.0	3.0	4	7795	n/a
30.45703125	1.0	1.0	2	7797	n/a
30.46484375	1.0	0.0	1	7799	n/a
30.47265625	1.0	1.0	2	7801	n/a
43.15234375	1.0	3.0	4	11047	3.0
43.16015625	1.0	2.0	3	11049	n/a
43.16796875	1.0	0.0	1	11051	n/a
43.17578125	1.0	1.0	2	11053	n/a
43.1875	1.0	0.0	1	11056	n/a
43.1953125	1.0	0.0	1	11058	n/a
43.203125	1.0	2.0	3	11060	n/a
43.2109375	1.0	2.0	3	11062	n/a
43.21875	1.0	2.0	3	11064	n/a
43.2265625	1.0	1.0	2	11066	n/a
43.234375	1.0	0.0	1	11068	n/a
43.2421875	1.0	4.0	5	11070	n/a
43.25390625	1.0	1.0	2	11073	n/a
43.26171875	1.0	1.0	2	11075	n/a
43.26953125	1.0	4.0	5	11077	n/a
43.27734375	1.0	1.0	2	11079	n/a
43.28515625	1.0	3.0	4	11081	n/a
43.29296875	1.0	1.0	2	11083	n/a
43.30078125	1.0	3.0	4	11085	n/a
43.3125	1.0	4.0	5	11088	n/a
43.3203125	1.0	1.0	2	11090	n/a
43.328125	1.0	2.0	3	11092	n/a
43.3359375	1.0	0.0	1	11094	n/a
43.34375	1.0	2.0	3	11096	n/a
43.3515625	1.0	1.0	2	11098	n/a
43.359375	1.0	1.0	2	11100	n/a
43.3671875	1.0	0.0	1	11102	n/a
43.37890625	1.0	2.0	3	11105	n/a
43.38671875	1.0	4.0	5	11107	n/a
43.39453125	1.0	4.0	5	11109	n/a
43.40234375	1.0	3.0	4	11111	n/a
43.41015625	1.0	1.0	2	11113	n/a
43.41796875	1.0	4.0	5	11115	n/a
43.42578125	1.0	0.0	1	11117	n/a
43.4375	1.0	2.0	3	11120	n/a
43.4453125	1.0	0.0	1	11122	n/a
43.453125	1.0	0.0	1	11124	n/a
43.4609375	1.0	4.0	5	11126	n/a
43.46875	1.0	4.0	5	11128	n/a
43.4765625	1.0	4.0	5	11130	n/a
43.484375	1.0	2.0	3	11132	n/a
43.4921875	1.0	0.0	1	11134	n/a
43.50390625	1.0	3.0	4	11137	n/a
43.51171875	1.0	2.0	3	11139	n/a
43.51953125	1.0	2.0	3	11141	n/a
43.52734375	1.0	3.0	4	11143	n/a
43.53515625	1.0	2.0	3	11145	n/a
43.54296875	1.0	1.0	2	11147	n/a
43.55078125	1.0	2.0	3	11149	n/a
43.5625	1.0	1.0	2	11152	n/a
43.5703125	1.0	3.0	4	11154	n/a
43.578125	1.0	2.0	3	11156	n/a
43.5859375	1.0	4.0	5	11158	n/a
43.59375	1.0	0.0	1	11160	n/a
43.6015625	1.0	4.0	5	11162	n/a
43.609375	1.0	2.0	3	11164	n/a
43.6171875	1.0	2.0	3	11166	n/a
43.62890625	1.0	0.0	1	11169	n/a
43.63671875	1.0	4.0	5	11171	n/a
43.64453125	1.0	3.0	4	11173	n/a
43.65234375	1.0	3.0	4	11175	n/a
43.66015625	1.0	1.0	2	11177	n/a
43.66796875	1.0	2.0	3	11179	n/a
43.67578125	1.0	3.0	4	11181	n/a
43.6875	1.0	0.0	1	11184	n/a
43.6953125	1.0	4.0	5	11186	n/a
43.703125	1.0	0.0	1	11188	n/a
43.7109375	1.0	0.0	1	11190	n/a
43.71875	1.0	3.0	4	11192	n/a
43.7265625	1.0	3.0	4	11194	n/a
43.734375	1.0	3.0	4	11196	n/a
43.7421875	1.0	4.0	5	11198	n/a
43.75390625	1.0	0.0	1	11201	n/a
43.76171875	1.0	1.0	2	11203	n/a
43.76953125	1.0	4.0	5	11205	n/a
43.77734375	1.0	4.0	5	11207	n/a
43.78515625	1.0	1.0	2	11209	n/a
43.79296875	1.0	4.0	5	11211	n/a
43.80078125	1.0	2.0	3	11213	n/a
43.8125	1.0	4.0	5	11216	n/a
43.8203125	1.0	2.0	3	11218	n/a
43.828125	1.0	1.0	2	11220	n/a
43.8359375	1.0	4.0	5	11222	n/a
43.84375	1.0	3.0	4	11224	n/a
43.8515625	1.0	0.0	1	11226	n/a
43.859375	1.0	3.0	4	11228	n/a
43.8671875	1.0	4.0	5	11230	n/a
43.87890625	1.0	4.0	5	11233	n/a
43.88671875	1.0	0.0	1	11235	n/a
43.89453125	1.0	3.0	4	11237	n/a
43.90234375	1.0	1.0	2	11239	n/a
43.91015625	1.0	1.0	2	11241	n/a
43.91796875	1.0	2.0	3	11243	n/a
43.92578125	1.0	4.0	5	11245	n/a
43.9375	1.0	1.0	2	11248	n/a
43.9453125	1.0	0.0	1	11250	n/a
43.953125	1.0	3.0	4	11252	n/a
43.9609375	1.0	0.0	1	11254	n/a
43.96875	1.0	0.0	1	11256	n/a
43.9765625	1.0	1.0	2	11258	n/a
43.984375	1.0	1.0	2	11260	n/a
43.9921875	1.0	1.0	2	11262	n/a
44.00390625	1.0	3.0	4	11265	n/a
44.01171875	1.0	0.0	1	11267	n/a
44.01953125	1.0	2.0	3	11269	n/a
44.02734375	1.0	3.0	4	11271	n/a
44.03515625	1.0	3.0	4	11273	n/a
44.04296875	1.0	2.0	3	11275	n/a
44.05078125	1.0	3.0	4	11277	n/a
44.0625	1.0	4.0	5	11280	n/a
44.0703125	1.0	3.0	4	11282	n/a
44.078125	1.0	4.0	5	11284	n/a
44.0859375	1.0	2.0	3	11286	n/a
44.09375	1.0	3.0	4	11288	n/a
44.1015625	1.0	1.0	2	11290	n/a
44.109375	1.0	0.0	1	11292	n/a
44.1171875	1.0	1.0	2	11294	n/a
44.12890625	1.0	3.0	4	11297	n/a
44.13671875	1.0	3.0	4	11299	n/a
44.14453125	1.0	0.0	1	11301	n/a
44.15234375	1.0	1.0	2	11303	n/a
44.16015625	1.0	2.0	3	11305	n/a
44.16796875	1.0	2.0	3	11307	n/a
44.17578125	1.0	4.0	5	11309	n/a
56.87109375	1.0	2.0	3	14559	4.0
56.87890625	1.0	1.0	2	14561	n/a
56.88671875	1.0	0.0	1	14563	n/a
56.89453125	1.0	4.0	5	14565	n/a
56.90625	1.0	1.0	2	14568	n/a
56.9140625	1.0	1.0	2	14570	n/a
56.921875	1.0	4.0	5	14572	n/a
56.9296875	1.0	1.0	2	14574	n/a
56.9375	1.0	3.0	4	14576	n/a
56.9453125	1.0	1.0	2	14578	n/a
56.953125	1.0	3.0	4	14580	n/a
56.9609375	1.0	4.0	5	14582	n/a
56.97265625	1.0	1.0	2	14585	n/a
56.98046875	1.0	2.0	3	14587	n/a
56.98828125	1.0	0.0	1	14589	n/a
56.99609375	1.0	2.0	3	14591	n/a
57.00390625	1.0	1.0	2	14593	n/a
57.01171875	1.0	1.0	2	14595	n/a
57.01953125	1.0	0.0	1	14597	n/a
57.03125	1.0	2.0	3	14600	n/a
57.0390625	1.0	4.0	5	14602	n/a
57.046875	1.0	4.0	5	14604	n/a
57.0546875	1.0	3.0	4	14606	n/a
57.0625	1.0	1.0	2	14608	n/a
57.0703125	1.0	4.0	5	14610	n/a
57.078125	1.0	0.0	1	14612	n/a
57.0859375	1.0	2.0	3	14614	n/a
57.09765625	1.0	0.0	1	14617	n/a
57.10546875	1.0	0.0	1	14619	n/a
57.11328125	1.0	4.0	5	14621	n/a
57.12109375	1.0	4.0	5	14623	n/a
57.12890625	1.0	4.0	5	14625	n/a
57.13671875	1.0	2.0	3	14627	n/a
57.14453125	1.0	0.0	1	14629	n/a
57.15625	1.0	3.0	4	14632	n/a
57.1640625	1.0	2.0	3	14634	n/a
57.171875	1.0	2.0	3	14636	n/a
57.1796875	1.0	3.0	4	14638	n/a
57.1875	1.0	2.0	3	14640	n/a
57.1953125	1.0	1.0	2	14642	n/a
57.203125	1.0	2.0	3	14644	n/a
57.2109375	1.0	1.0	2	14646	n/a
57.22265625	1.0	3.0	4	14649	n/a
57.23046875	1.0	2.0	3	14651	n/a
57.23828125	1.0	4.0	5	14653	n/a
57.24609375	1.0	0.0	1	14655	n/a
57.25390625	1.0	4.0	5	14657	n/a
57.26171875	1.0	2.0	3	14659	n/a
57.26953125	1.0	2.0	3	14661	n/a
57.28125	1.0	0.0	1	14664	n/a
57.2890625	1.0	4.0	5	14666	n/a
57.296875	1.0	3.0	4	14668	n/a
57.3046875	1.0	3.0	4	14670	n/a
57.3125	1.0	1.0	2	14672	n/a
57.3203125	1.0	2.0	3	14674	n/a
57.328125	1.0	3.0	4	14676	n/a
57.3359375	1.0	0.0	1	14678	n/a
57.34765625	1.0	4.0	5	14681	n/a
57.35546875	1.0	0.0	1	14683	n/a
57.36328125	1.0	0.0	1	14685	n/a
57.37109375	1.0	3.0	4	14687	n/a
57.37890625	1.0	3.0	4	14689	n/a
57.38671875	1.0	3.0	4	14691	n/a
57.39453125	1.0	4.0	5	14693	n/a
57.40625	1.0	0.0	1	14696	n/a
57.4140625	1.0	1.0	2	14698	n/a
57.421875	1.0	4.0	5	14700	n/a
57.4296875	1.0	4.0	5	14702	n/a
57.4375	1.0	1.0	2	14704	n/a
57.4453125	1.0	4.0	5	14706	n/a
57.453125	1.0	2.0	3	14708	n/a
57.4609375	1.0	4.0	5	14710	n/a
57.47265625	1.0	2.0	3	14713	n/a
57.48046875	1.0	1.0	2	14715	n/a
57.48828125	1.0	4.0	5	14717	n/a
57.49609375	1.0	3.0	4	14719	n/a
57.50390625	1.0	0.0	1	14721	n/a
57.51171875	1.0	3.0	4	14723	n/a
57.51953125	1.0	4.0	5	14725	n/a
57.53125	1.0	4.0	5	14728	n/a
57.5390625	1.0	0.0	1	14730	n/a
57.546875	1.0	3.0	4	14732	n/a
57.5546875	1.0	1.0	2	14734	n/a
57.5625	1.0	1.0	2	14736	n/a
57.5703125	1.0	2.0	3	14738	n/a
57.578125	1.0	4.0	5	14740	n/a
57.5859375	1.0	1.0	2	14742	n/a
57.59765625	1.0	0.0	1	14745	n/a
57.60546875	1.0	3.0	4	14747	n/a
57.61328125	1.0	0.0	1	14749	n/a
57.62109375	1.0	0.0	1	14751	n/a
57.62890625	1.0	1.0	2	14753	n/a
57.63671875	1.0	1.0	2	14755	n/a
57.64453125	1.0	1.0	2	14757	n/a
57.65625	1.0	3.0	4	14760	n/a
57.6640625	1.0	0.0	1	14762	n/a
57.671875	1.0	2.0	3	14764	n/a
57.6796875	1.0	3.0	4	14766	n/a
57.6875	1.0	3.0	4	14768	n/a
57.6953125	1.0	2.0	3	14770	n/a
57.703125	1.0	3.0	4	14772	n/a
57.7109375	1.0	4.0	5	14774	n/a
57.72265625	1.0	3.0	4	14777	n/a
57.73046875	1.0	4.0	5	14779	n/a
57.73828125	1.0	2.0	3	14781	n/a
57.74609375	1.0	3.0	4	14783	n/a
57.75390625	1.0	1.0	2	14785	n/a
57.76171875	1.0	0.0	1	14787	n/a
57.76953125	1.0	1.0	2	14789	n/a
57.78125	1.0	3.0	4	14792	n/a
57.7890625	1.0	3.0	4	14794	n/a
57.796875	1.0	0.0	1	14796	n/a
57.8046875	1.0	1.0	2	14798	n/a
57.8125	1.0	2.0	3	14800	n/a
57.8203125	1.0	2.0	3	14802	n/a
57.828125	1.0	4.0	5	14804	n/a
57.8359375	1.0	3.0	4	14806	n/a
57.84765625	1.0	2.0	3	14809	n/a
57.85546875	1.0	0.0	1	14811	n/a
57.86328125	1.0	1.0	2	14813	n/a
57.87109375	1.0	0.0	1	14815	n/a
57.87890625	1.0	0.0	1	14817	n/a
57.88671875	1.0	2.0	3	14819	n/a
