onset	duration	trial_type	value	sample	trial_id
10.921875	1.0	0.0	1	2796	n/a
10.9296875	1.0	0.0	1	2798	n/a
10.9375	1.0	1.0	2	2800	n/a
10.94921875	1.0	0.0	1	2803	n/a
10.95703125	1.0	0.0	1	2805	n/a
10.96484375	1.0	0.0	1	2807	n/a
10.97265625	1.0	0.0	1	2809	n/a
10.98046875	1.0	0.0	1	2811	n/a
10.98828125	1.0	1.0	2	2813	n/a
10.99609375	1.0	1.0	2	2815	n/a
11.00390625	1.0	1.0	2	2817	n/a
11.015625	1.0	1.0	2	2820	n/a
11.0234375	1.0	1.0	2	2822	n/a
11.03125	1.0	1.0	2	2824	n/a
11.0390625	1.0	0.0	1	2826	n/a
11.046875	1.0	1.0	2	2828	n/a
11.0546875	1.0	0.0	1	2830	n/a
19.01953125	1.0	0.0	1	4869	2.0
19.02734375	1.0	0.0	1	4871	n/a
19.03515625	1.0	1.0	2	4873	n/a
19.04296875	1.0	1.0	2	4875	n/a
19.0546875	1.0	0.0	1	4878	n/a
19.0625	1.0	1.0	2	4880	n/a
19.0703125	1.0	1.0	2	4882	n/a
19.078125	1.0	1.0	2	4884	n/a
19.0859375	1.0	0.0	1	4886	n/a
19.09375	1.0	1.0	2	4888	n/a
19.1015625	1.0	1.0	2	4890	n/a
19.109375	1.0	0.0	1	4892	n/a
19.12109375	1.0	1.0	2	4895	n/a
19.12890625	1.0	0.0	1	4897	n/a
19.13671875	1.0	0.0	1	4899	n/a
19.14453125	1.0	1.0	2	4901	n/a
19.15234375	1.0	0.0	1	4903	n/a
19.16015625	1.0	0.0	1	4905	n/a
19.16796875	1.0	1.0	2	4907	n/a
19.1796875	1.0	1.0	2	4910	n/a
19.1875	1.0	1.0	2	4912	n/a
19.1953125	1.0	0.0	1	4914	n/a
19.203125	1.0	0.0	1	4916	n/a
19.2109375	1.0	0.0	1	4918	n/a
19.21875	1.0	1.0	2	4920	n/a
19.2265625	1.0	0.0	1	4922	n/a
19.234375	1.0	1.0	2	4924	n/a
19.24609375	1.0	1.0	2	4927	n/a
19.25390625	1.0	1.0	2	4929	n/a
19.26171875	1.0	1.0	2	4931	n/a
19.26953125	1.0	0.0	1	4933	n/a
19.27734375	1.0	0.0	1	4935	n/a
19.28515625	1.0	1.0	2	4937	n/a
19.29296875	1.0	0.0	1	4939	n/a
19.3046875	1.0	1.0	2	4942	n/a
19.3125	1.0	0.0	1	4944	n/a
19.3203125	1.0	0.0	1	4946	n/a
19.328125	1.0	0.0	1	4948	n/a
19.3359375	1.0	1.0	2	4950	n/a
19.34375	1.0	1.0	2	4952	n/a
19.3515625	1.0	0.0	1	4954	n/a
19.359375	1.0	0.0	1	4956	n/a
19.37109375	1.0	0.0	1	4959	n/a
19.37890625	1.0	0.0	1	4961	n/a
19.38671875	1.0	1.0	2	4963	n/a
19.39453125	1.0	0.0	1	4965	n/a
19.40234375	1.0	0.0	1	4967	n/a
19.41015625	1.0	0.0	1	4969	n/a
19.41796875	1.0	0.0	1	4971	n/a
19.4296875	1.0	0.0	1	4974	n/a
19.4375	1.0	1.0	2	4976	n/a
19.4453125	1.0	1.0	2	4978	n/a
19.453125	1.0	1.0	2	4980	n/a
19.4609375	1.0	1.0	2	4982	n/a
19.46875	1.0	1.0	2	4984	n/a
19.4765625	1.0	1.0	2	4986	n/a
19.484375	1.0	0.0	1	4988	n/a
19.49609375	1.0	1.0	2	4991	n/a
19.50390625	1.0	0.0	1	4993	n/a
19.51171875	1.0	1.0	2	4995	n/a
19.51953125	1.0	0.0	1	4997	n/a
19.52734375	1.0	1.0	2	4999	n/a
19.53515625	1.0	1.0	2	5001	n/a
27.51953125	1.0	0.0	1	7045	3.0
27.52734375	1.0	1.0	2	7047	n/a
27.53515625	1.0	1.0	2	7049	n/a
27.54296875	1.0	1.0	2	7051	n/a
27.5546875	1.0	0.0	1	7054	n/a
27.5625	1.0	1.0	2	7056	n/a
27.5703125	1.0	1.0	2	7058	n/a
27.578125	1.0	0.0	1	7060	n/a
27.5859375	1.0	1.0	2	7062	n/a
27.59375	1.0	0.0	1	7064	n/a
27.6015625	1.0	0.0	1	7066	n/a
27.609375	1.0	1.0	2	7068	n/a
27.62109375	1.0	0.0	1	7071	n/a
27.62890625	1.0	0.0	1	7073	n/a
27.63671875	1.0	1.0	2	7075	n/a
27.64453125	1.0	1.0	2	7077	n/a
27.65234375	1.0	1.0	2	7079	n/a
27.66015625	1.0	0.0	1	7081	n/a
27.66796875	1.0	0.0	1	7083	n/a
27.6796875	1.0	0.0	1	7086	n/a
27.6875	1.0	1.0	2	7088	n/a
27.6953125	1.0	0.0	1	7090	n/a
27.703125	1.0	1.0	2	7092	n/a
27.7109375	1.0	1.0	2	7094	n/a
27.71875	1.0	1.0	2	7096	n/a
27.7265625	1.0	1.0	2	7098	n/a
27.734375	1.0	0.0	1	7100	n/a
27.74609375	1.0	0.0	1	7103	n/a
27.75390625	1.0	1.0	2	7105	n/a
27.76171875	1.0	0.0	1	7107	n/a
27.76953125	1.0	1.0	2	7109	n/a
27.77734375	1.0	0.0	1	7111	n/a
27.78515625	1.0	0.0	1	7113	n/a
27.79296875	1.0	0.0	1	7115	n/a
27.8046875	1.0	1.0	2	7118	n/a
27.8125	1.0	1.0	2	7120	n/a
27.8203125	1.0	0.0	1	7122	n/a
27.828125	1.0	0.0	1	7124	n/a
27.8359375	1.0	0.0	1	7126	n/a
27.84375	1.0	0.0	1	7128	n/a
27.8515625	1.0	1.0	2	7130	n/a
27.859375	1.0	0.0	1	7132	n/a
27.87109375	1.0	0.0	1	7135	n/a
27.87890625	1.0	0.0	1	7137	n/a
27.88671875	1.0	0.0	1	7139	n/a
27.89453125	1.0	0.0	1	7141	n/a
27.90234375	1.0	1.0	2	7143	n/a
27.91015625	1.0	1.0	2	7145	n/a
27.91796875	1.0	1.0	2	7147	n/a
27.9296875	1.0	1.0	2	7150	n/a
27.9375	1.0	1.0	2	7152	n/a
27.9453125	1.0	1.0	2	7154	n/a
27.953125	1.0	0.0	1	7156	n/a
27.9609375	1.0	1.0	2	7158	n/a
27.96875	1.0	0.0	1	7160	n/a
27.9765625	1.0	1.0	2	7162	n/a
27.984375	1.0	0.0	1	7164	n/a
27.99609375	1.0	1.0	2	7167	n/a
28.00390625	1.0	1.0	2	7169	n/a
28.01171875	1.0	0.0	1	7171	n/a
28.01953125	1.0	0.0	1	7173	n/a
28.02734375	1.0	1.0	2	7175	n/a
28.03515625	1.0	1.0	2	7177	n/a
36.00390625	1.0	0.0	1	9217	4.0
36.01171875	1.0	1.0	2	9219	n/a
36.01953125	1.0	1.0	2	9221	n/a
36.02734375	1.0	0.0	1	9223	n/a
36.0390625	1.0	1.0	2	9226	n/a
36.046875	1.0	0.0	1	9228	n/a
36.0546875	1.0	0.0	1	9230	n/a
36.0625	1.0	1.0	2	9232	n/a
36.0703125	1.0	0.0	1	9234	n/a
36.078125	1.0	0.0	1	9236	n/a
36.0859375	1.0	1.0	2	9238	n/a
36.09375	1.0	1.0	2	9240	n/a
36.10546875	1.0	1.0	2	9243	n/a
36.11328125	1.0	0.0	1	9245	n/a
36.12109375	1.0	0.0	1	9247	n/a
36.12890625	1.0	0.0	1	9249	n/a
36.13671875	1.0	1.0	2	9251	n/a
36.14453125	1.0	0.0	1	9253	n/a
36.15234375	1.0	1.0	2	9255	n/a
36.1640625	1.0	1.0	2	9258	n/a
36.171875	1.0	1.0	2	9260	n/a
36.1796875	1.0	1.0	2	9262	n/a
36.1875	1.0	0.0	1	9264	n/a
36.1953125	1.0	0.0	1	9266	n/a
36.203125	1.0	1.0	2	9268	n/a
36.2109375	1.0	0.0	1	9270	n/a
36.21875	1.0	1.0	2	9272	n/a
36.23046875	1.0	0.0	1	9275	n/a
36.23828125	1.0	0.0	1	9277	n/a
36.24609375	1.0	0.0	1	9279	n/a
36.25390625	1.0	1.0	2	9281	n/a
36.26171875	1.0	1.0	2	9283	n/a
36.26953125	1.0	0.0	1	9285	n/a
36.27734375	1.0	0.0	1	9287	n/a
36.2890625	1.0	0.0	1	9290	n/a
36.296875	1.0	0.0	1	9292	n/a
36.3046875	1.0	1.0	2	9294	n/a
36.3125	1.0	0.0	1	9296	n/a
36.3203125	1.0	0.0	1	9298	n/a
36.328125	1.0	0.0	1	9300	n/a
36.3359375	1.0	0.0	1	9302	n/a
36.34375	1.0	0.0	1	9304	n/a
36.35546875	1.0	1.0	2	9307	n/a
36.36328125	1.0	1.0	2	9309	n/a
36.37109375	1.0	1.0	2	9311	n/a
36.37890625	1.0	1.0	2	9313	n/a
36.38671875	1.0	1.0	2	9315	n/a
36.39453125	1.0	1.0	2	9317	n/a
36.40234375	1.0	0.0	1	9319	n/a
36.4140625	1.0	1.0	2	9322	n/a
36.421875	1.0	0.0	1	9324	n/a
36.4296875	1.0	1.0	2	9326	n/a
36.4375	1.0	0.0	1	9328	n/a
36.4453125	1.0	1.0	2	9330	n/a
36.453125	1.0	1.0	2	9332	n/a
36.4609375	1.0	0.0	1	9334	n/a
36.46875	1.0	0.0	1	9336	n/a
36.48046875	1.0	1.0	2	9339	n/a
36.48828125	1.0	1.0	2	9341	n/a
36.49609375	1.0	0.0	1	9343	n/a
36.50390625	1.0	1.0	2	9345	n/a
36.51171875	1.0	1.0	2	9347	n/a
36.51953125	1.0	1.0	2	9349	n/a
44.48046875	1.0	1.0	2	11387	5.0
44.48828125	1.0	0.0	1	11389	n/a
44.49609375	1.0	0.0	1	11391	n/a
44.50390625	1.0	1.0	2	11393	n/a
44.515625	1.0	0.0	1	11396	n/a
44.5234375	1.0	0.0	1	11398	n/a
44.53125	1.0	1.0	2	11400	n/a
44.5390625	1.0	1.0	2	11402	n/a
44.546875	1.0	1.0	2	11404	n/a
44.5546875	1.0	0.0	1	11406	n/a
44.5625	1.0	0.0	1	11408	n/a
44.5703125	1.0	0.0	1	11410	n/a
44.58203125	1.0	1.0	2	11413	n/a
44.58984375	1.0	0.0	1	11415	n/a
44.59765625	1.0	1.0	2	11417	n/a
44.60546875	1.0	1.0	2	11419	n/a
44.61328125	1.0	1.0	2	11421	n/a
44.62109375	1.0	1.0	2	11423	n/a
44.62890625	1.0	0.0	1	11425	n/a
44.640625	1.0	0.0	1	11428	n/a
44.6484375	1.0	1.0	2	11430	n/a
44.65625	1.0	0.0	1	11432	n/a
44.6640625	1.0	1.0	2	11434	n/a
44.671875	1.0	0.0	1	11436	n/a
44.6796875	1.0	0.0	1	11438	n/a
44.6875	1.0	0.0	1	11440	n/a
44.6953125	1.0	1.0	2	11442	n/a
44.70703125	1.0	1.0	2	11445	n/a
44.71484375	1.0	0.0	1	11447	n/a
44.72265625	1.0	0.0	1	11449	n/a
44.73046875	1.0	0.0	1	11451	n/a
44.73828125	1.0	0.0	1	11453	n/a
44.74609375	1.0	1.0	2	11455	n/a
44.75390625	1.0	0.0	1	11457	n/a
44.765625	1.0	0.0	1	11460	n/a
44.7734375	1.0	0.0	1	11462	n/a
44.78125	1.0	0.0	1	11464	n/a
44.7890625	1.0	0.0	1	11466	n/a
44.796875	1.0	1.0	2	11468	n/a
44.8046875	1.0	1.0	2	11470	n/a
44.8125	1.0	1.0	2	11472	n/a
44.8203125	1.0	1.0	2	11474	n/a
44.83203125	1.0	1.0	2	11477	n/a
44.83984375	1.0	1.0	2	11479	n/a
44.84765625	1.0	0.0	1	11481	n/a
44.85546875	1.0	1.0	2	11483	n/a
44.86328125	1.0	0.0	1	11485	n/a
44.87109375	1.0	1.0	2	11487	n/a
44.87890625	1.0	0.0	1	11489	n/a
44.890625	1.0	1.0	2	11492	n/a
44.8984375	1.0	1.0	2	11494	n/a
44.90625	1.0	0.0	1	11496	n/a
44.9140625	1.0	0.0	1	11498	n/a
44.921875	1.0	1.0	2	11500	n/a
44.9296875	1.0	1.0	2	11502	n/a
44.9375	1.0	0.0	1	11504	n/a
44.9453125	1.0	1.0	2	11506	n/a
44.95703125	1.0	1.0	2	11509	n/a
44.96484375	1.0	1.0	2	11511	n/a
44.97265625	1.0	0.0	1	11513	n/a
44.98046875	1.0	1.0	2	11515	n/a
44.98828125	1.0	1.0	2	11517	n/a
44.99609375	1.0	0.0	1	11519	n/a
52.95703125	1.0	0.0	1	13557	6.0
52.96484375	1.0	0.0	1	13559	n/a
52.97265625	1.0	1.0	2	13561	n/a
52.98046875	1.0	1.0	2	13563	n/a
52.9921875	1.0	1.0	2	13566	n/a
53.0	1.0	0.0	1	13568	n/a
53.0078125	1.0	0.0	1	13570	n/a
53.015625	1.0	0.0	1	13572	n/a
53.0234375	1.0	1.0	2	13574	n/a
53.03125	1.0	0.0	1	13576	n/a
53.0390625	1.0	1.0	2	13578	n/a
53.046875	1.0	1.0	2	13580	n/a
53.05859375	1.0	1.0	2	13583	n/a
53.06640625	1.0	1.0	2	13585	n/a
53.07421875	1.0	0.0	1	13587	n/a
53.08203125	1.0	0.0	1	13589	n/a
53.08984375	1.0	1.0	2	13591	n/a
53.09765625	1.0	0.0	1	13593	n/a
53.10546875	1.0	1.0	2	13595	n/a
53.1171875	1.0	0.0	1	13598	n/a
53.125	1.0	0.0	1	13600	n/a
53.1328125	1.0	0.0	1	13602	n/a
53.140625	1.0	1.0	2	13604	n/a
53.1484375	1.0	1.0	2	13606	n/a
53.15625	1.0	0.0	1	13608	n/a
53.1640625	1.0	0.0	1	13610	n/a
53.171875	1.0	0.0	1	13612	n/a
53.18359375	1.0	0.0	1	13615	n/a
53.19140625	1.0	1.0	2	13617	n/a
53.19921875	1.0	0.0	1	13619	n/a
53.20703125	1.0	0.0	1	13621	n/a
53.21484375	1.0	0.0	1	13623	n/a
53.22265625	1.0	0.0	1	13625	n/a
53.23046875	1.0	0.0	1	13627	n/a
53.2421875	1.0	1.0	2	13630	n/a
53.25	1.0	1.0	2	13632	n/a
53.2578125	1.0	1.0	2	13634	n/a
53.265625	1.0	1.0	2	13636	n/a
53.2734375	1.0	1.0	2	13638	n/a
53.28125	1.0	1.0	2	13640	n/a
53.2890625	1.0	0.0	1	13642	n/a
53.296875	1.0	1.0	2	13644	n/a
53.30859375	1.0	0.0	1	13647	n/a
53.31640625	1.0	1.0	2	13649	n/a
53.32421875	1.0	0.0	1	13651	n/a
53.33203125	1.0	1.0	2	13653	n/a
53.33984375	1.0	1.0	2	13655	n/a
53.34765625	1.0	0.0	1	13657	n/a
53.35546875	1.0	0.0	1	13659	n/a
53.3671875	1.0	1.0	2	13662	n/a
53.375	1.0	1.0	2	13664	n/a
53.3828125	1.0	0.0	1	13666	n/a
53.390625	1.0	1.0	2	13668	n/a
53.3984375	1.0	1.0	2	13670	n/a
53.40625	1.0	1.0	2	13672	n/a
53.4140625	1.0	0.0	1	13674	n/a
53.421875	1.0	1.0	2	13676	n/a
53.43359375	1.0	1.0	2	13679	n/a
53.44140625	1.0	0.0	1	13681	n/a
53.44921875	1.0	1.0	2	13683	n/a
53.45703125	1.0	0.0	1	13685	n/a
53.46484375	1.0	0.0	1	13687	n/a
53.47265625	1.0	1.0	2	13689	n/a
61.5	1.0	1.0	2	15744	7.0
61.5078125	1.0	0.0	1	15746	n/a
61.515625	1.0	0.0	1	15748	n/a
61.5234375	1.0	0.0	1	15750	n/a
61.53515625	1.0	1.0	2	15753	n/a
61.54296875	1.0	0.0	1	15755	n/a
61.55078125	1.0	1.0	2	15757	n/a
61.55859375	1.0	1.0	2	15759	n/a
61.56640625	1.0	1.0	2	15761	n/a
61.57421875	1.0	1.0	2	15763	n/a
61.58203125	1.0	0.0	1	15765	n/a
61.58984375	1.0	0.0	1	15767	n/a
61.6015625	1.0	1.0	2	15770	n/a
61.609375	1.0	0.0	1	15772	n/a
61.6171875	1.0	1.0	2	15774	n/a
61.625	1.0	0.0	1	15776	n/a
61.6328125	1.0	0.0	1	15778	n/a
61.640625	1.0	0.0	1	15780	n/a
61.6484375	1.0	1.0	2	15782	n/a
61.66015625	1.0	1.0	2	15785	n/a
61.66796875	1.0	0.0	1	15787	n/a
61.67578125	1.0	0.0	1	15789	n/a
61.68359375	1.0	0.0	1	15791	n/a
61.69140625	1.0	0.0	1	15793	n/a
61.69921875	1.0	1.0	2	15795	n/a
61.70703125	1.0	0.0	1	15797	n/a
61.71484375	1.0	0.0	1	15799	n/a
61.7265625	1.0	0.0	1	15802	n/a
61.734375	1.0	0.0	1	15804	n/a
61.7421875	1.0	0.0	1	15806	n/a
61.75	1.0	1.0	2	15808	n/a
61.7578125	1.0	1.0	2	15810	n/a
61.765625	1.0	1.0	2	15812	n/a
61.7734375	1.0	1.0	2	15814	n/a
61.78515625	1.0	1.0	2	15817	n/a
61.79296875	1.0	1.0	2	15819	n/a
61.80078125	1.0	0.0	1	15821	n/a
61.80859375	1.0	1.0	2	15823	n/a
61.81640625	1.0	0.0	1	15825	n/a
61.82421875	1.0	1.0	2	15827	n/a
61.83203125	1.0	0.0	1	15829	n/a
61.83984375	1.0	1.0	2	15831	n/a
61.8515625	1.0	1.0	2	15834	n/a
61.859375	1.0	0.0	1	15836	n/a
61.8671875	1.0	0.0	1	15838	n/a
61.875	1.0	1.0	2	15840	n/a
61.8828125	1.0	1.0	2	15842	n/a
61.890625	1.0	0.0	1	15844	n/a
61.8984375	1.0	1.0	2	15846	n/a
61.91015625	1.0	1.0	2	15849	n/a
61.91796875	1.0	1.0	2	15851	n/a
61.92578125	1.0	0.0	1	15853	n/a
61.93359375	1.0	1.0	2	15855	n/a
61.94140625	1.0	1.0	2	15857	n/a
61.94921875	1.0	0.0	1	15859	n/a
61.95703125	1.0	1.0	2	15861	n/a
61.96484375	1.0	0.0	1	15863	n/a
61.9765625	1.0	0.0	1	15866	n/a
61.984375	1.0	1.0	2	15868	n/a
61.9921875	1.0	0.0	1	15870	n/a
62.0	1.0	0.0	1	15872	n/a
62.0078125	1.0	1.0	2	15874	n/a
62.015625	1.0	1.0	2	15876	n/a
70.0	1.0	1.0	2	17920	8.0
70.0078125	1.0	0.0	1	17922	n/a
70.015625	1.0	1.0	2	17924	n/a
70.0234375	1.0	1.0	2	17926	n/a
70.03515625	1.0	1.0	2	17929	n/a
70.04296875	1.0	1.0	2	17931	n/a
70.05078125	1.0	0.0	1	17933	n/a
70.05859375	1.0	0.0	1	17935	n/a
70.06640625	1.0	1.0	2	17937	n/a
70.07421875	1.0	0.0	1	17939	n/a
70.08203125	1.0	1.0	2	17941	n/a
70.08984375	1.0	0.0	1	17943	n/a
70.1015625	1.0	0.0	1	17946	n/a
70.109375	1.0	0.0	1	17948	n/a
70.1171875	1.0	1.0	2	17950	n/a
70.125	1.0	1.0	2	17952	n/a
70.1328125	1.0	0.0	1	17954	n/a
70.140625	1.0	0.0	1	17956	n/a
70.1484375	1.0	0.0	1	17958	n/a
70.16015625	1.0	0.0	1	17961	n/a
70.16796875	1.0	1.0	2	17963	n/a
70.17578125	1.0	0.0	1	17965	n/a
70.18359375	1.0	0.0	1	17967	n/a
70.19140625	1.0	0.0	1	17969	n/a
70.19921875	1.0	0.0	1	17971	n/a
70.20703125	1.0	0.0	1	17973	n/a
70.21484375	1.0	1.0	2	17975	n/a
70.2265625	1.0	1.0	2	17978	n/a
70.234375	1.0	1.0	2	17980	n/a
70.2421875	1.0	1.0	2	17982	n/a
70.25	1.0	1.0	2	17984	n/a
70.2578125	1.0	1.0	2	17986	n/a
70.265625	1.0	0.0	1	17988	n/a
70.2734375	1.0	1.0	2	17990	n/a
70.28515625	1.0	0.0	1	17993	n/a
70.29296875	1.0	1.0	2	17995	n/a
70.30078125	1.0	0.0	1	17997	n/a
70.30859375	1.0	1.0	2	17999	n/a
70.31640625	1.0	1.0	2	18001	n/a
70.32421875	1.0	0.0	1	18003	n/a
70.33203125	1.0	0.0	1	18005	n/a
70.33984375	1.0	1.0	2	18007	n/a
70.3515625	1.0	1.0	2	18010	n/a
70.359375	1.0	0.0	1	18012	n/a
70.3671875	1.0	1.0	2	18014	n/a
70.375	1.0	1.0	2	18016	n/a
70.3828125	1.0	1.0	2	18018	n/a
70.390625	1.0	0.0	1	18020	n/a
70.3984375	1.0	1.0	2	18022	n/a
70.41015625	1.0	1.0	2	18025	n/a
70.41796875	1.0	0.0	1	18027	n/a
70.42578125	1.0	1.0	2	18029	n/a
70.43359375	1.0	0.0	1	18031	n/a
70.44140625	1.0	0.0	1	18033	n/a
70.44921875	1.0	1.0	2	18035	n/a
70.45703125	1.0	0.0	1	18037	n/a
70.46484375	1.0	0.0	1	18039	n/a
70.4765625	1.0	1.0	2	18042	n/a
70.484375	1.0	1.0	2	18044	n/a
70.4921875	1.0	1.0	2	18046	n/a
70.5	1.0	0.0	1	18048	n/a
70.5078125	1.0	0.0	1	18050	n/a
70.515625	1.0	0.0	1	18052	n/a
78.51953125	1.0	1.0	2	20101	9.0
78.52734375	1.0	1.0	2	20103	n/a
78.53515625	1.0	0.0	1	20105	n/a
78.54296875	1.0	0.0	1	20107	n/a
78.5546875	1.0	1.0	2	20110	n/a
78.5625	1.0	0.0	1	20112	n/a
78.5703125	1.0	1.0	2	20114	n/a
78.578125	1.0	0.0	1	20116	n/a
78.5859375	1.0	0.0	1	20118	n/a
78.59375	1.0	0.0	1	20120	n/a
78.6015625	1.0	1.0	2	20122	n/a
78.609375	1.0	1.0	2	20124	n/a
78.62109375	1.0	0.0	1	20127	n/a
78.62890625	1.0	0.0	1	20129	n/a
78.63671875	1.0	0.0	1	20131	n/a
78.64453125	1.0	0.0	1	20133	n/a
78.65234375	1.0	1.0	2	20135	n/a
78.66015625	1.0	0.0	1	20137	n/a
78.66796875	1.0	0.0	1	20139	n/a
78.6796875	1.0	0.0	1	20142	n/a
78.6875	1.0	0.0	1	20144	n/a
78.6953125	1.0	0.0	1	20146	n/a
78.703125	1.0	1.0	2	20148	n/a
78.7109375	1.0	1.0	2	20150	n/a
78.71875	1.0	1.0	2	20152	n/a
78.7265625	1.0	1.0	2	20154	n/a
78.734375	1.0	1.0	2	20156	n/a
78.74609375	1.0	1.0	2	20159	n/a
78.75390625	1.0	0.0	1	20161	n/a
78.76171875	1.0	1.0	2	20163	n/a
78.76953125	1.0	0.0	1	20165	n/a
78.77734375	1.0	1.0	2	20167	n/a
78.78515625	1.0	0.0	1	20169	n/a
78.79296875	1.0	1.0	2	20171	n/a
78.8046875	1.0	1.0	2	20174	n/a
78.8125	1.0	0.0	1	20176	n/a
78.8203125	1.0	0.0	1	20178	n/a
78.828125	1.0	1.0	2	20180	n/a
78.8359375	1.0	1.0	2	20182	n/a
78.84375	1.0	0.0	1	20184	n/a
78.8515625	1.0	1.0	2	20186	n/a
78.859375	1.0	1.0	2	20188	n/a
78.87109375	1.0	1.0	2	20191	n/a
78.87890625	1.0	0.0	1	20193	n/a
78.88671875	1.0	1.0	2	20195	n/a
78.89453125	1.0	1.0	2	20197	n/a
78.90234375	1.0	0.0	1	20199	n/a
78.91015625	1.0	1.0	2	20201	n/a
78.91796875	1.0	0.0	1	20203	n/a
