onset	duration	trial_type	value	sample	trial_id
10.828125	1.0	1.0	2	2772	n/a
10.83984375	1.0	0.0	1	2775	n/a
10.84765625	1.0	0.0	1	2777	n/a
10.85546875	1.0	1.0	2	2779	n/a
10.86328125	1.0	0.0	1	2781	n/a
10.87109375	1.0	1.0	2	2783	n/a
10.87890625	1.0	0.0	1	2785	n/a
10.88671875	1.0	0.0	1	2787	n/a
10.89453125	1.0	0.0	1	2789	n/a
10.90625	1.0	1.0	2	2792	n/a
10.9140625	1.0	1.0	2	2794	n/a
10.921875	1.0	0.0	1	2796	n/a
10.9296875	1.0	0.0	1	2798	n/a
10.9375	1.0	0.0	1	2800	n/a
10.9453125	1.0	0.0	1	2802	n/a
10.953125	1.0	1.0	2	2804	n/a
10.96484375	1.0	0.0	1	2807	n/a
10.97265625	1.0	0.0	1	2809	n/a
10.98046875	1.0	0.0	1	2811	n/a
10.98828125	1.0	0.0	1	2813	n/a
10.99609375	1.0	0.0	1	2815	n/a
11.00390625	1.0	1.0	2	2817	n/a
11.01171875	1.0	1.0	2	2819	n/a
11.01953125	1.0	1.0	2	2821	n/a
11.03125	1.0	1.0	2	2824	n/a
11.0390625	1.0	1.0	2	2826	n/a
11.046875	1.0	1.0	2	2828	n/a
11.0546875	1.0	0.0	1	2830	n/a
11.0625	1.0	1.0	2	2832	n/a
11.0703125	1.0	0.0	1	2834	n/a
19.0390625	1.0	0.0	1	4874	2.0
19.046875	1.0	0.0	1	4876	n/a
19.0546875	1.0	1.0	2	4878	n/a
19.0625	1.0	1.0	2	4880	n/a
19.07421875	1.0	0.0	1	4883	n/a
19.08203125	1.0	1.0	2	4885	n/a
19.08984375	1.0	1.0	2	4887	n/a
19.09765625	1.0	1.0	2	4889	n/a
19.10546875	1.0	0.0	1	4891	n/a
19.11328125	1.0	1.0	2	4893	n/a
19.12109375	1.0	1.0	2	4895	n/a
19.12890625	1.0	0.0	1	4897	n/a
19.140625	1.0	1.0	2	4900	n/a
19.1484375	1.0	0.0	1	4902	n/a
19.15625	1.0	0.0	1	4904	n/a
19.1640625	1.0	1.0	2	4906	n/a
19.171875	1.0	0.0	1	4908	n/a
19.1796875	1.0	0.0	1	4910	n/a
19.1875	1.0	1.0	2	4912	n/a
19.19921875	1.0	1.0	2	4915	n/a
19.20703125	1.0	1.0	2	4917	n/a
19.21484375	1.0	0.0	1	4919	n/a
19.22265625	1.0	0.0	1	4921	n/a
19.23046875	1.0	0.0	1	4923	n/a
19.23828125	1.0	1.0	2	4925	n/a
19.24609375	1.0	0.0	1	4927	n/a
19.25390625	1.0	1.0	2	4929	n/a
19.265625	1.0	1.0	2	4932	n/a
19.2734375	1.0	1.0	2	4934	n/a
19.28125	1.0	1.0	2	4936	n/a
19.2890625	1.0	0.0	1	4938	n/a
19.296875	1.0	0.0	1	4940	n/a
19.3046875	1.0	1.0	2	4942	n/a
19.3125	1.0	0.0	1	4944	n/a
19.32421875	1.0	1.0	2	4947	n/a
19.33203125	1.0	0.0	1	4949	n/a
19.33984375	1.0	0.0	1	4951	n/a
19.34765625	1.0	0.0	1	4953	n/a
19.35546875	1.0	1.0	2	4955	n/a
19.36328125	1.0	1.0	2	4957	n/a
19.37109375	1.0	0.0	1	4959	n/a
19.37890625	1.0	0.0	1	4961	n/a
19.390625	1.0	0.0	1	4964	n/a
19.3984375	1.0	0.0	1	4966	n/a
19.40625	1.0	1.0	2	4968	n/a
19.4140625	1.0	0.0	1	4970	n/a
19.421875	1.0	0.0	1	4972	n/a
19.4296875	1.0	0.0	1	4974	n/a
19.4375	1.0	0.0	1	4976	n/a
19.44921875	1.0	0.0	1	4979	n/a
19.45703125	1.0	1.0	2	4981	n/a
19.46484375	1.0	1.0	2	4983	n/a
19.47265625	1.0	1.0	2	4985	n/a
19.48046875	1.0	1.0	2	4987	n/a
19.48828125	1.0	1.0	2	4989	n/a
19.49609375	1.0	1.0	2	4991	n/a
19.50390625	1.0	0.0	1	4993	n/a
19.515625	1.0	1.0	2	4996	n/a
19.5234375	1.0	0.0	1	4998	n/a
19.53125	1.0	1.0	2	5000	n/a
19.5390625	1.0	0.0	1	5002	n/a
19.546875	1.0	1.0	2	5004	n/a
19.5546875	1.0	1.0	2	5006	n/a
27.5390625	1.0	0.0	1	7050	3.0
27.546875	1.0	1.0	2	7052	n/a
27.5546875	1.0	1.0	2	7054	n/a
27.5625	1.0	1.0	2	7056	n/a
27.57421875	1.0	0.0	1	7059	n/a
27.58203125	1.0	1.0	2	7061	n/a
27.58984375	1.0	1.0	2	7063	n/a
27.59765625	1.0	0.0	1	7065	n/a
27.60546875	1.0	1.0	2	7067	n/a
27.61328125	1.0	0.0	1	7069	n/a
27.62109375	1.0	0.0	1	7071	n/a
27.62890625	1.0	1.0	2	7073	n/a
27.640625	1.0	0.0	1	7076	n/a
27.6484375	1.0	0.0	1	7078	n/a
27.65625	1.0	1.0	2	7080	n/a
27.6640625	1.0	1.0	2	7082	n/a
27.671875	1.0	1.0	2	7084	n/a
27.6796875	1.0	0.0	1	7086	n/a
27.6875	1.0	0.0	1	7088	n/a
27.69921875	1.0	0.0	1	7091	n/a
27.70703125	1.0	1.0	2	7093	n/a
27.71484375	1.0	0.0	1	7095	n/a
27.72265625	1.0	1.0	2	7097	n/a
27.73046875	1.0	1.0	2	7099	n/a
27.73828125	1.0	1.0	2	7101	n/a
27.74609375	1.0	1.0	2	7103	n/a
27.75390625	1.0	0.0	1	7105	n/a
27.765625	1.0	0.0	1	7108	n/a
27.7734375	1.0	1.0	2	7110	n/a
27.78125	1.0	0.0	1	7112	n/a
27.7890625	1.0	1.0	2	7114	n/a
27.796875	1.0	0.0	1	7116	n/a
27.8046875	1.0	0.0	1	7118	n/a
27.8125	1.0	0.0	1	7120	n/a
27.82421875	1.0	1.0	2	7123	n/a
27.83203125	1.0	1.0	2	7125	n/a
27.83984375	1.0	0.0	1	7127	n/a
27.84765625	1.0	0.0	1	7129	n/a
27.85546875	1.0	0.0	1	7131	n/a
27.86328125	1.0	0.0	1	7133	n/a
27.87109375	1.0	1.0	2	7135	n/a
27.87890625	1.0	0.0	1	7137	n/a
27.890625	1.0	0.0	1	7140	n/a
27.8984375	1.0	0.0	1	7142	n/a
27.90625	1.0	0.0	1	7144	n/a
27.9140625	1.0	0.0	1	7146	n/a
27.921875	1.0	1.0	2	7148	n/a
27.9296875	1.0	1.0	2	7150	n/a
27.9375	1.0	1.0	2	7152	n/a
27.94921875	1.0	1.0	2	7155	n/a
27.95703125	1.0	1.0	2	7157	n/a
27.96484375	1.0	1.0	2	7159	n/a
27.97265625	1.0	0.0	1	7161	n/a
27.98046875	1.0	1.0	2	7163	n/a
27.98828125	1.0	0.0	1	7165	n/a
27.99609375	1.0	1.0	2	7167	n/a
28.00390625	1.0	0.0	1	7169	n/a
28.015625	1.0	1.0	2	7172	n/a
28.0234375	1.0	1.0	2	7174	n/a
28.03125	1.0	0.0	1	7176	n/a
28.0390625	1.0	0.0	1	7178	n/a
28.046875	1.0	1.0	2	7180	n/a
28.0546875	1.0	1.0	2	7182	n/a
36.046875	1.0	0.0	1	9228	4.0
36.0546875	1.0	1.0	2	9230	n/a
36.0625	1.0	1.0	2	9232	n/a
36.0703125	1.0	0.0	1	9234	n/a
36.08203125	1.0	1.0	2	9237	n/a
36.08984375	1.0	0.0	1	9239	n/a
36.09765625	1.0	0.0	1	9241	n/a
36.10546875	1.0	1.0	2	9243	n/a
36.11328125	1.0	0.0	1	9245	n/a
36.12109375	1.0	0.0	1	9247	n/a
36.12890625	1.0	1.0	2	9249	n/a
36.13671875	1.0	1.0	2	9251	n/a
36.1484375	1.0	1.0	2	9254	n/a
36.15625	1.0	0.0	1	9256	n/a
36.1640625	1.0	0.0	1	9258	n/a
36.171875	1.0	0.0	1	9260	n/a
36.1796875	1.0	1.0	2	9262	n/a
36.1875	1.0	0.0	1	9264	n/a
36.1953125	1.0	1.0	2	9266	n/a
36.20703125	1.0	1.0	2	9269	n/a
36.21484375	1.0	1.0	2	9271	n/a
36.22265625	1.0	1.0	2	9273	n/a
36.23046875	1.0	0.0	1	9275	n/a
36.23828125	1.0	0.0	1	9277	n/a
36.24609375	1.0	1.0	2	9279	n/a
36.25390625	1.0	0.0	1	9281	n/a
36.26171875	1.0	1.0	2	9283	n/a
36.2734375	1.0	0.0	1	9286	n/a
36.28125	1.0	0.0	1	9288	n/a
36.2890625	1.0	0.0	1	9290	n/a
36.296875	1.0	1.0	2	9292	n/a
36.3046875	1.0	1.0	2	9294	n/a
36.3125	1.0	0.0	1	9296	n/a
36.3203125	1.0	0.0	1	9298	n/a
36.33203125	1.0	0.0	1	9301	n/a
36.33984375	1.0	0.0	1	9303	n/a
36.34765625	1.0	1.0	2	9305	n/a
36.35546875	1.0	0.0	1	9307	n/a
36.36328125	1.0	0.0	1	9309	n/a
36.37109375	1.0	0.0	1	9311	n/a
36.37890625	1.0	0.0	1	9313	n/a
36.38671875	1.0	0.0	1	9315	n/a
36.3984375	1.0	1.0	2	9318	n/a
36.40625	1.0	1.0	2	9320	n/a
36.4140625	1.0	1.0	2	9322	n/a
36.421875	1.0	1.0	2	9324	n/a
36.4296875	1.0	1.0	2	9326	n/a
36.4375	1.0	1.0	2	9328	n/a
36.4453125	1.0	0.0	1	9330	n/a
36.45703125	1.0	1.0	2	9333	n/a
36.46484375	1.0	0.0	1	9335	n/a
36.47265625	1.0	1.0	2	9337	n/a
36.48046875	1.0	0.0	1	9339	n/a
36.48828125	1.0	1.0	2	9341	n/a
36.49609375	1.0	1.0	2	9343	n/a
36.50390625	1.0	0.0	1	9345	n/a
36.51171875	1.0	0.0	1	9347	n/a
36.5234375	1.0	1.0	2	9350	n/a
36.53125	1.0	1.0	2	9352	n/a
36.5390625	1.0	0.0	1	9354	n/a
36.546875	1.0	1.0	2	9356	n/a
36.5546875	1.0	1.0	2	9358	n/a
36.5625	1.0	1.0	2	9360	n/a
44.54296875	1.0	1.0	2	11403	5.0
44.55078125	1.0	0.0	1	11405	n/a
44.55859375	1.0	0.0	1	11407	n/a
44.56640625	1.0	1.0	2	11409	n/a
44.578125	1.0	0.0	1	11412	n/a
44.5859375	1.0	0.0	1	11414	n/a
44.59375	1.0	1.0	2	11416	n/a
44.6015625	1.0	1.0	2	11418	n/a
44.609375	1.0	1.0	2	11420	n/a
44.6171875	1.0	0.0	1	11422	n/a
44.625	1.0	0.0	1	11424	n/a
44.6328125	1.0	0.0	1	11426	n/a
44.64453125	1.0	1.0	2	11429	n/a
44.65234375	1.0	0.0	1	11431	n/a
44.66015625	1.0	1.0	2	11433	n/a
44.66796875	1.0	1.0	2	11435	n/a
44.67578125	1.0	1.0	2	11437	n/a
44.68359375	1.0	1.0	2	11439	n/a
44.69140625	1.0	0.0	1	11441	n/a
44.703125	1.0	0.0	1	11444	n/a
44.7109375	1.0	1.0	2	11446	n/a
44.71875	1.0	0.0	1	11448	n/a
44.7265625	1.0	1.0	2	11450	n/a
44.734375	1.0	0.0	1	11452	n/a
44.7421875	1.0	0.0	1	11454	n/a
44.75	1.0	0.0	1	11456	n/a
44.7578125	1.0	1.0	2	11458	n/a
44.76953125	1.0	1.0	2	11461	n/a
44.77734375	1.0	0.0	1	11463	n/a
44.78515625	1.0	0.0	1	11465	n/a
44.79296875	1.0	0.0	1	11467	n/a
44.80078125	1.0	0.0	1	11469	n/a
44.80859375	1.0	1.0	2	11471	n/a
44.81640625	1.0	0.0	1	11473	n/a
44.828125	1.0	0.0	1	11476	n/a
44.8359375	1.0	0.0	1	11478	n/a
44.84375	1.0	0.0	1	11480	n/a
44.8515625	1.0	0.0	1	11482	n/a
44.859375	1.0	1.0	2	11484	n/a
44.8671875	1.0	1.0	2	11486	n/a
44.875	1.0	1.0	2	11488	n/a
44.8828125	1.0	1.0	2	11490	n/a
44.89453125	1.0	1.0	2	11493	n/a
44.90234375	1.0	1.0	2	11495	n/a
44.91015625	1.0	0.0	1	11497	n/a
44.91796875	1.0	1.0	2	11499	n/a
44.92578125	1.0	0.0	1	11501	n/a
44.93359375	1.0	1.0	2	11503	n/a
44.94140625	1.0	0.0	1	11505	n/a
44.953125	1.0	1.0	2	11508	n/a
44.9609375	1.0	1.0	2	11510	n/a
44.96875	1.0	0.0	1	11512	n/a
44.9765625	1.0	0.0	1	11514	n/a
44.984375	1.0	1.0	2	11516	n/a
44.9921875	1.0	1.0	2	11518	n/a
45.0	1.0	0.0	1	11520	n/a
45.0078125	1.0	1.0	2	11522	n/a
45.01953125	1.0	1.0	2	11525	n/a
45.02734375	1.0	1.0	2	11527	n/a
45.03515625	1.0	0.0	1	11529	n/a
45.04296875	1.0	1.0	2	11531	n/a
45.05078125	1.0	1.0	2	11533	n/a
45.05859375	1.0	0.0	1	11535	n/a
53.03515625	1.0	0.0	1	13577	6.0
53.04296875	1.0	0.0	1	13579	n/a
53.05078125	1.0	1.0	2	13581	n/a
53.05859375	1.0	1.0	2	13583	n/a
53.0703125	1.0	1.0	2	13586	n/a
53.078125	1.0	0.0	1	13588	n/a
53.0859375	1.0	0.0	1	13590	n/a
53.09375	1.0	0.0	1	13592	n/a
53.1015625	1.0	1.0	2	13594	n/a
53.109375	1.0	0.0	1	13596	n/a
53.1171875	1.0	1.0	2	13598	n/a
53.125	1.0	1.0	2	13600	n/a
53.13671875	1.0	1.0	2	13603	n/a
53.14453125	1.0	1.0	2	13605	n/a
53.15234375	1.0	0.0	1	13607	n/a
53.16015625	1.0	0.0	1	13609	n/a
53.16796875	1.0	1.0	2	13611	n/a
53.17578125	1.0	0.0	1	13613	n/a
53.18359375	1.0	1.0	2	13615	n/a
53.1953125	1.0	0.0	1	13618	n/a
53.203125	1.0	0.0	1	13620	n/a
53.2109375	1.0	0.0	1	13622	n/a
53.21875	1.0	1.0	2	13624	n/a
53.2265625	1.0	1.0	2	13626	n/a
53.234375	1.0	0.0	1	13628	n/a
53.2421875	1.0	0.0	1	13630	n/a
53.25	1.0	0.0	1	13632	n/a
53.26171875	1.0	0.0	1	13635	n/a
53.26953125	1.0	1.0	2	13637	n/a
53.27734375	1.0	0.0	1	13639	n/a
53.28515625	1.0	0.0	1	13641	n/a
53.29296875	1.0	0.0	1	13643	n/a
53.30078125	1.0	0.0	1	13645	n/a
53.30859375	1.0	0.0	1	13647	n/a
53.3203125	1.0	1.0	2	13650	n/a
53.328125	1.0	1.0	2	13652	n/a
53.3359375	1.0	1.0	2	13654	n/a
53.34375	1.0	1.0	2	13656	n/a
53.3515625	1.0	1.0	2	13658	n/a
53.359375	1.0	1.0	2	13660	n/a
53.3671875	1.0	0.0	1	13662	n/a
53.375	1.0	1.0	2	13664	n/a
53.38671875	1.0	0.0	1	13667	n/a
53.39453125	1.0	1.0	2	13669	n/a
53.40234375	1.0	0.0	1	13671	n/a
53.41015625	1.0	1.0	2	13673	n/a
53.41796875	1.0	1.0	2	13675	n/a
53.42578125	1.0	0.0	1	13677	n/a
53.43359375	1.0	0.0	1	13679	n/a
53.4453125	1.0	1.0	2	13682	n/a
53.453125	1.0	1.0	2	13684	n/a
53.4609375	1.0	0.0	1	13686	n/a
53.46875	1.0	1.0	2	13688	n/a
53.4765625	1.0	1.0	2	13690	n/a
53.484375	1.0	1.0	2	13692	n/a
53.4921875	1.0	0.0	1	13694	n/a
53.5	1.0	1.0	2	13696	n/a
53.51171875	1.0	1.0	2	13699	n/a
53.51953125	1.0	0.0	1	13701	n/a
53.52734375	1.0	1.0	2	13703	n/a
53.53515625	1.0	0.0	1	13705	n/a
53.54296875	1.0	0.0	1	13707	n/a
53.55078125	1.0	1.0	2	13709	n/a
61.54296875	1.0	1.0	2	15755	7.0
61.55078125	1.0	0.0	1	15757	n/a
61.55859375	1.0	0.0	1	15759	n/a
61.56640625	1.0	0.0	1	15761	n/a
61.578125	1.0	1.0	2	15764	n/a
61.5859375	1.0	0.0	1	15766	n/a
61.59375	1.0	1.0	2	15768	n/a
61.6015625	1.0	1.0	2	15770	n/a
61.609375	1.0	1.0	2	15772	n/a
61.6171875	1.0	1.0	2	15774	n/a
61.625	1.0	0.0	1	15776	n/a
61.6328125	1.0	0.0	1	15778	n/a
61.64453125	1.0	1.0	2	15781	n/a
61.65234375	1.0	0.0	1	15783	n/a
61.66015625	1.0	1.0	2	15785	n/a
61.66796875	1.0	0.0	1	15787	n/a
61.67578125	1.0	0.0	1	15789	n/a
61.68359375	1.0	0.0	1	15791	n/a
61.69140625	1.0	1.0	2	15793	n/a
61.703125	1.0	1.0	2	15796	n/a
61.7109375	1.0	0.0	1	15798	n/a
61.71875	1.0	0.0	1	15800	n/a
61.7265625	1.0	0.0	1	15802	n/a
61.734375	1.0	0.0	1	15804	n/a
61.7421875	1.0	1.0	2	15806	n/a
61.75	1.0	0.0	1	15808	n/a
61.7578125	1.0	0.0	1	15810	n/a
61.76953125	1.0	0.0	1	15813	n/a
61.77734375	1.0	0.0	1	15815	n/a
61.78515625	1.0	0.0	1	15817	n/a
61.79296875	1.0	1.0	2	15819	n/a
61.80078125	1.0	1.0	2	15821	n/a
61.80859375	1.0	1.0	2	15823	n/a
61.81640625	1.0	1.0	2	15825	n/a
61.828125	1.0	1.0	2	15828	n/a
61.8359375	1.0	1.0	2	15830	n/a
61.84375	1.0	0.0	1	15832	n/a
61.8515625	1.0	1.0	2	15834	n/a
61.859375	1.0	0.0	1	15836	n/a
61.8671875	1.0	1.0	2	15838	n/a
61.875	1.0	0.0	1	15840	n/a
61.8828125	1.0	1.0	2	15842	n/a
61.89453125	1.0	1.0	2	15845	n/a
61.90234375	1.0	0.0	1	15847	n/a
61.91015625	1.0	0.0	1	15849	n/a
61.91796875	1.0	1.0	2	15851	n/a
61.92578125	1.0	1.0	2	15853	n/a
61.93359375	1.0	0.0	1	15855	n/a
61.94140625	1.0	1.0	2	15857	n/a
61.953125	1.0	1.0	2	15860	n/a
61.9609375	1.0	1.0	2	15862	n/a
61.96875	1.0	0.0	1	15864	n/a
61.9765625	1.0	1.0	2	15866	n/a
61.984375	1.0	1.0	2	15868	n/a
61.9921875	1.0	0.0	1	15870	n/a
62.0	1.0	1.0	2	15872	n/a
62.0078125	1.0	0.0	1	15874	n/a
62.01953125	1.0	0.0	1	15877	n/a
62.02734375	1.0	1.0	2	15879	n/a
62.03515625	1.0	0.0	1	15881	n/a
62.04296875	1.0	0.0	1	15883	n/a
62.05078125	1.0	1.0	2	15885	n/a
62.05859375	1.0	1.0	2	15887	n/a
70.046875	1.0	1.0	2	17932	8.0
70.0546875	1.0	0.0	1	17934	n/a
70.0625	1.0	1.0	2	17936	n/a
70.0703125	1.0	1.0	2	17938	n/a
70.08203125	1.0	1.0	2	17941	n/a
70.08984375	1.0	1.0	2	17943	n/a
70.09765625	1.0	0.0	1	17945	n/a
70.10546875	1.0	0.0	1	17947	n/a
70.11328125	1.0	1.0	2	17949	n/a
70.12109375	1.0	0.0	1	17951	n/a
70.12890625	1.0	1.0	2	17953	n/a
70.13671875	1.0	0.0	1	17955	n/a
70.1484375	1.0	0.0	1	17958	n/a
70.15625	1.0	0.0	1	17960	n/a
70.1640625	1.0	1.0	2	17962	n/a
70.171875	1.0	1.0	2	17964	n/a
70.1796875	1.0	0.0	1	17966	n/a
70.1875	1.0	0.0	1	17968	n/a
70.1953125	1.0	0.0	1	17970	n/a
70.20703125	1.0	0.0	1	17973	n/a
70.21484375	1.0	1.0	2	17975	n/a
70.22265625	1.0	0.0	1	17977	n/a
70.23046875	1.0	0.0	1	17979	n/a
70.23828125	1.0	0.0	1	17981	n/a
70.24609375	1.0	0.0	1	17983	n/a
70.25390625	1.0	0.0	1	17985	n/a
70.26171875	1.0	1.0	2	17987	n/a
70.2734375	1.0	1.0	2	17990	n/a
70.28125	1.0	1.0	2	17992	n/a
70.2890625	1.0	1.0	2	17994	n/a
70.296875	1.0	1.0	2	17996	n/a
70.3046875	1.0	1.0	2	17998	n/a
70.3125	1.0	0.0	1	18000	n/a
70.3203125	1.0	1.0	2	18002	n/a
70.33203125	1.0	0.0	1	18005	n/a
70.33984375	1.0	1.0	2	18007	n/a
70.34765625	1.0	0.0	1	18009	n/a
70.35546875	1.0	1.0	2	18011	n/a
70.36328125	1.0	1.0	2	18013	n/a
70.37109375	1.0	0.0	1	18015	n/a
70.37890625	1.0	0.0	1	18017	n/a
70.38671875	1.0	1.0	2	18019	n/a
70.3984375	1.0	1.0	2	18022	n/a
70.40625	1.0	0.0	1	18024	n/a
70.4140625	1.0	1.0	2	18026	n/a
70.421875	1.0	1.0	2	18028	n/a
70.4296875	1.0	1.0	2	18030	n/a
70.4375	1.0	0.0	1	18032	n/a
70.4453125	1.0	1.0	2	18034	n/a
70.45703125	1.0	1.0	2	18037	n/a
70.46484375	1.0	0.0	1	18039	n/a
70.47265625	1.0	1.0	2	18041	n/a
70.48046875	1.0	0.0	1	18043	n/a
70.48828125	1.0	0.0	1	18045	n/a
70.49609375	1.0	1.0	2	18047	n/a
70.50390625	1.0	0.0	1	18049	n/a
70.51171875	1.0	0.0	1	18051	n/a
70.5234375	1.0	1.0	2	18054	n/a
70.53125	1.0	1.0	2	18056	n/a
70.5390625	1.0	1.0	2	18058	n/a
70.546875	1.0	0.0	1	18060	n/a
70.5546875	1.0	0.0	1	18062	n/a
70.5625	1.0	0.0	1	18064	n/a
78.5546875	1.0	1.0	2	20110	9.0
78.5625	1.0	1.0	2	20112	n/a
78.5703125	1.0	0.0	1	20114	n/a
78.578125	1.0	0.0	1	20116	n/a
78.58984375	1.0	1.0	2	20119	n/a
78.59765625	1.0	0.0	1	20121	n/a
78.60546875	1.0	1.0	2	20123	n/a
78.61328125	1.0	0.0	1	20125	n/a
78.62109375	1.0	0.0	1	20127	n/a
78.62890625	1.0	0.0	1	20129	n/a
78.63671875	1.0	1.0	2	20131	n/a
78.64453125	1.0	1.0	2	20133	n/a
78.65625	1.0	0.0	1	20136	n/a
78.6640625	1.0	0.0	1	20138	n/a
78.671875	1.0	0.0	1	20140	n/a
78.6796875	1.0	0.0	1	20142	n/a
78.6875	1.0	1.0	2	20144	n/a
78.6953125	1.0	0.0	1	20146	n/a
78.703125	1.0	0.0	1	20148	n/a
78.71484375	1.0	0.0	1	20151	n/a
78.72265625	1.0	0.0	1	20153	n/a
78.73046875	1.0	0.0	1	20155	n/a
78.73828125	1.0	1.0	2	20157	n/a
78.74609375	1.0	1.0	2	20159	n/a
78.75390625	1.0	1.0	2	20161	n/a
78.76171875	1.0	1.0	2	20163	n/a
78.76953125	1.0	1.0	2	20165	n/a
78.78125	1.0	1.0	2	20168	n/a
78.7890625	1.0	0.0	1	20170	n/a
78.796875	1.0	1.0	2	20172	n/a
78.8046875	1.0	0.0	1	20174	n/a
78.8125	1.0	1.0	2	20176	n/a
78.8203125	1.0	0.0	1	20178	n/a
78.828125	1.0	1.0	2	20180	n/a
78.83984375	1.0	1.0	2	20183	n/a
78.84765625	1.0	0.0	1	20185	n/a
78.85546875	1.0	0.0	1	20187	n/a
78.86328125	1.0	1.0	2	20189	n/a
78.87109375	1.0	1.0	2	20191	n/a
78.87890625	1.0	0.0	1	20193	n/a
78.88671875	1.0	1.0	2	20195	n/a
78.89453125	1.0	1.0	2	20197	n/a
78.90625	1.0	1.0	2	20200	n/a
78.9140625	1.0	0.0	1	20202	n/a
78.921875	1.0	1.0	2	20204	n/a
78.9296875	1.0	1.0	2	20206	n/a
78.9375	1.0	0.0	1	20208	n/a
78.9453125	1.0	1.0	2	20210	n/a
78.953125	1.0	0.0	1	20212	n/a
78.96484375	1.0	0.0	1	20215	n/a
