onset	duration	trial_type	value	sample	trial_id
2.6015625	1.0	1.0	2	666	n/a
2.609375	1.0	1.0	2	668	n/a
2.6171875	1.0	1.0	2	670	n/a
2.625	1.0	1.0	2	672	n/a
2.6328125	1.0	1.0	2	674	n/a
10.96875	1.0	1.0	2	2808	1.0
10.9765625	1.0	0.0	1	2810	n/a
10.984375	1.0	1.0	2	2812	n/a
10.9921875	1.0	1.0	2	2814	n/a
11.00390625	1.0	0.0	1	2817	n/a
11.01171875	1.0	0.0	1	2819	n/a
11.01953125	1.0	1.0	2	2821	n/a
11.02734375	1.0	1.0	2	2823	n/a
11.03515625	1.0	0.0	1	2825	n/a
11.04296875	1.0	1.0	2	2827	n/a
11.05078125	1.0	1.0	2	2829	n/a
11.05859375	1.0	1.0	2	2831	n/a
11.0703125	1.0	0.0	1	2834	n/a
11.078125	1.0	1.0	2	2836	n/a
11.0859375	1.0	1.0	2	2838	n/a
11.09375	1.0	0.0	1	2840	n/a
11.1015625	1.0	1.0	2	2842	n/a
11.109375	1.0	0.0	1	2844	n/a
11.1171875	1.0	0.0	1	2846	n/a
11.12890625	1.0	1.0	2	2849	n/a
11.13671875	1.0	0.0	1	2851	n/a
11.14453125	1.0	0.0	1	2853	n/a
11.15234375	1.0	1.0	2	2855	n/a
11.16015625	1.0	1.0	2	2857	n/a
11.16796875	1.0	1.0	2	2859	n/a
11.17578125	1.0	0.0	1	2861	n/a
11.18359375	1.0	0.0	1	2863	n/a
11.1953125	1.0	0.0	1	2866	n/a
11.203125	1.0	1.0	2	2868	n/a
11.2109375	1.0	0.0	1	2870	n/a
11.21875	1.0	1.0	2	2872	n/a
11.2265625	1.0	1.0	2	2874	n/a
11.234375	1.0	1.0	2	2876	n/a
11.2421875	1.0	1.0	2	2878	n/a
11.25390625	1.0	0.0	1	2881	n/a
11.26171875	1.0	0.0	1	2883	n/a
11.26953125	1.0	1.0	2	2885	n/a
11.27734375	1.0	0.0	1	2887	n/a
11.28515625	1.0	1.0	2	2889	n/a
11.29296875	1.0	0.0	1	2891	n/a
11.30078125	1.0	0.0	1	2893	n/a
11.30859375	1.0	0.0	1	2895	n/a
11.3203125	1.0	1.0	2	2898	n/a
11.328125	1.0	1.0	2	2900	n/a
11.3359375	1.0	0.0	1	2902	n/a
11.34375	1.0	0.0	1	2904	n/a
11.3515625	1.0	0.0	1	2906	n/a
11.359375	1.0	0.0	1	2908	n/a
11.3671875	1.0	1.0	2	2910	n/a
11.37890625	1.0	0.0	1	2913	n/a
11.38671875	1.0	0.0	1	2915	n/a
11.39453125	1.0	0.0	1	2917	n/a
11.40234375	1.0	0.0	1	2919	n/a
11.41015625	1.0	0.0	1	2921	n/a
11.41796875	1.0	1.0	2	2923	n/a
11.42578125	1.0	1.0	2	2925	n/a
11.43359375	1.0	1.0	2	2927	n/a
11.4453125	1.0	1.0	2	2930	n/a
11.453125	1.0	1.0	2	2932	n/a
11.4609375	1.0	1.0	2	2934	n/a
11.46875	1.0	0.0	1	2936	n/a
11.4765625	1.0	1.0	2	2938	n/a
11.484375	1.0	0.0	1	2940	n/a
19.9296875	1.0	0.0	1	5102	2.0
19.9375	1.0	0.0	1	5104	n/a
19.9453125	1.0	1.0	2	5106	n/a
19.953125	1.0	1.0	2	5108	n/a
19.96484375	1.0	0.0	1	5111	n/a
19.97265625	1.0	1.0	2	5113	n/a
19.98046875	1.0	1.0	2	5115	n/a
19.98828125	1.0	1.0	2	5117	n/a
19.99609375	1.0	0.0	1	5119	n/a
20.00390625	1.0	1.0	2	5121	n/a
20.01171875	1.0	1.0	2	5123	n/a
20.01953125	1.0	0.0	1	5125	n/a
20.03125	1.0	1.0	2	5128	n/a
20.0390625	1.0	0.0	1	5130	n/a
20.046875	1.0	0.0	1	5132	n/a
20.0546875	1.0	1.0	2	5134	n/a
20.0625	1.0	0.0	1	5136	n/a
20.0703125	1.0	0.0	1	5138	n/a
20.078125	1.0	1.0	2	5140	n/a
20.08984375	1.0	1.0	2	5143	n/a
20.09765625	1.0	1.0	2	5145	n/a
20.10546875	1.0	0.0	1	5147	n/a
20.11328125	1.0	0.0	1	5149	n/a
20.12109375	1.0	0.0	1	5151	n/a
20.12890625	1.0	1.0	2	5153	n/a
20.13671875	1.0	0.0	1	5155	n/a
20.14453125	1.0	1.0	2	5157	n/a
20.15625	1.0	1.0	2	5160	n/a
20.1640625	1.0	1.0	2	5162	n/a
20.171875	1.0	1.0	2	5164	n/a
20.1796875	1.0	0.0	1	5166	n/a
20.1875	1.0	0.0	1	5168	n/a
20.1953125	1.0	1.0	2	5170	n/a
20.203125	1.0	0.0	1	5172	n/a
20.21484375	1.0	1.0	2	5175	n/a
20.22265625	1.0	0.0	1	5177	n/a
20.23046875	1.0	0.0	1	5179	n/a
20.23828125	1.0	0.0	1	5181	n/a
20.24609375	1.0	1.0	2	5183	n/a
20.25390625	1.0	1.0	2	5185	n/a
20.26171875	1.0	0.0	1	5187	n/a
20.26953125	1.0	0.0	1	5189	n/a
20.28125	1.0	0.0	1	5192	n/a
20.2890625	1.0	0.0	1	5194	n/a
20.296875	1.0	1.0	2	5196	n/a
20.3046875	1.0	0.0	1	5198	n/a
20.3125	1.0	0.0	1	5200	n/a
20.3203125	1.0	0.0	1	5202	n/a
20.328125	1.0	0.0	1	5204	n/a
20.33984375	1.0	0.0	1	5207	n/a
20.34765625	1.0	1.0	2	5209	n/a
20.35546875	1.0	1.0	2	5211	n/a
20.36328125	1.0	1.0	2	5213	n/a
20.37109375	1.0	1.0	2	5215	n/a
20.37890625	1.0	1.0	2	5217	n/a
20.38671875	1.0	1.0	2	5219	n/a
20.39453125	1.0	0.0	1	5221	n/a
20.40625	1.0	1.0	2	5224	n/a
20.4140625	1.0	0.0	1	5226	n/a
20.421875	1.0	1.0	2	5228	n/a
20.4296875	1.0	0.0	1	5230	n/a
20.4375	1.0	1.0	2	5232	n/a
20.4453125	1.0	1.0	2	5234	n/a
28.87109375	1.0	0.0	1	7391	3.0
28.87890625	1.0	1.0	2	7393	n/a
28.88671875	1.0	1.0	2	7395	n/a
28.89453125	1.0	1.0	2	7397	n/a
28.90625	1.0	0.0	1	7400	n/a
28.9140625	1.0	1.0	2	7402	n/a
28.921875	1.0	1.0	2	7404	n/a
28.9296875	1.0	0.0	1	7406	n/a
28.9375	1.0	1.0	2	7408	n/a
28.9453125	1.0	0.0	1	7410	n/a
28.953125	1.0	0.0	1	7412	n/a
28.9609375	1.0	1.0	2	7414	n/a
28.97265625	1.0	0.0	1	7417	n/a
28.98046875	1.0	0.0	1	7419	n/a
28.98828125	1.0	1.0	2	7421	n/a
28.99609375	1.0	1.0	2	7423	n/a
29.00390625	1.0	1.0	2	7425	n/a
29.01171875	1.0	0.0	1	7427	n/a
29.01953125	1.0	0.0	1	7429	n/a
29.03125	1.0	0.0	1	7432	n/a
29.0390625	1.0	1.0	2	7434	n/a
29.046875	1.0	0.0	1	7436	n/a
29.0546875	1.0	1.0	2	7438	n/a
29.0625	1.0	1.0	2	7440	n/a
29.0703125	1.0	1.0	2	7442	n/a
29.078125	1.0	1.0	2	7444	n/a
29.0859375	1.0	0.0	1	7446	n/a
29.09765625	1.0	0.0	1	7449	n/a
29.10546875	1.0	1.0	2	7451	n/a
29.11328125	1.0	0.0	1	7453	n/a
29.12109375	1.0	1.0	2	7455	n/a
29.12890625	1.0	0.0	1	7457	n/a
29.13671875	1.0	0.0	1	7459	n/a
29.14453125	1.0	0.0	1	7461	n/a
29.15625	1.0	1.0	2	7464	n/a
29.1640625	1.0	1.0	2	7466	n/a
29.171875	1.0	0.0	1	7468	n/a
29.1796875	1.0	0.0	1	7470	n/a
29.1875	1.0	0.0	1	7472	n/a
29.1953125	1.0	0.0	1	7474	n/a
29.203125	1.0	1.0	2	7476	n/a
29.2109375	1.0	0.0	1	7478	n/a
29.22265625	1.0	0.0	1	7481	n/a
29.23046875	1.0	0.0	1	7483	n/a
29.23828125	1.0	0.0	1	7485	n/a
29.24609375	1.0	0.0	1	7487	n/a
29.25390625	1.0	1.0	2	7489	n/a
29.26171875	1.0	1.0	2	7491	n/a
29.26953125	1.0	1.0	2	7493	n/a
29.28125	1.0	1.0	2	7496	n/a
29.2890625	1.0	1.0	2	7498	n/a
29.296875	1.0	1.0	2	7500	n/a
29.3046875	1.0	0.0	1	7502	n/a
29.3125	1.0	1.0	2	7504	n/a
29.3203125	1.0	0.0	1	7506	n/a
29.328125	1.0	1.0	2	7508	n/a
29.3359375	1.0	0.0	1	7510	n/a
29.34765625	1.0	1.0	2	7513	n/a
29.35546875	1.0	1.0	2	7515	n/a
29.36328125	1.0	0.0	1	7517	n/a
29.37109375	1.0	0.0	1	7519	n/a
29.37890625	1.0	1.0	2	7521	n/a
29.38671875	1.0	1.0	2	7523	n/a
37.78125	1.0	0.0	1	9672	4.0
37.7890625	1.0	1.0	2	9674	n/a
37.796875	1.0	1.0	2	9676	n/a
37.8046875	1.0	0.0	1	9678	n/a
37.81640625	1.0	1.0	2	9681	n/a
37.82421875	1.0	0.0	1	9683	n/a
37.83203125	1.0	0.0	1	9685	n/a
37.83984375	1.0	1.0	2	9687	n/a
37.84765625	1.0	0.0	1	9689	n/a
37.85546875	1.0	0.0	1	9691	n/a
37.86328125	1.0	1.0	2	9693	n/a
37.87109375	1.0	1.0	2	9695	n/a
37.8828125	1.0	1.0	2	9698	n/a
37.890625	1.0	0.0	1	9700	n/a
37.8984375	1.0	0.0	1	9702	n/a
37.90625	1.0	0.0	1	9704	n/a
37.9140625	1.0	1.0	2	9706	n/a
37.921875	1.0	0.0	1	9708	n/a
37.9296875	1.0	1.0	2	9710	n/a
37.94140625	1.0	1.0	2	9713	n/a
37.94921875	1.0	1.0	2	9715	n/a
37.95703125	1.0	1.0	2	9717	n/a
37.96484375	1.0	0.0	1	9719	n/a
37.97265625	1.0	0.0	1	9721	n/a
37.98046875	1.0	1.0	2	9723	n/a
37.98828125	1.0	0.0	1	9725	n/a
37.99609375	1.0	1.0	2	9727	n/a
38.0078125	1.0	0.0	1	9730	n/a
38.015625	1.0	0.0	1	9732	n/a
38.0234375	1.0	0.0	1	9734	n/a
38.03125	1.0	1.0	2	9736	n/a
38.0390625	1.0	1.0	2	9738	n/a
38.046875	1.0	0.0	1	9740	n/a
38.0546875	1.0	0.0	1	9742	n/a
38.06640625	1.0	0.0	1	9745	n/a
38.07421875	1.0	0.0	1	9747	n/a
38.08203125	1.0	1.0	2	9749	n/a
38.08984375	1.0	0.0	1	9751	n/a
38.09765625	1.0	0.0	1	9753	n/a
38.10546875	1.0	0.0	1	9755	n/a
38.11328125	1.0	0.0	1	9757	n/a
38.12109375	1.0	0.0	1	9759	n/a
38.1328125	1.0	1.0	2	9762	n/a
38.140625	1.0	1.0	2	9764	n/a
38.1484375	1.0	1.0	2	9766	n/a
38.15625	1.0	1.0	2	9768	n/a
38.1640625	1.0	1.0	2	9770	n/a
38.171875	1.0	1.0	2	9772	n/a
38.1796875	1.0	0.0	1	9774	n/a
38.19140625	1.0	1.0	2	9777	n/a
38.19921875	1.0	0.0	1	9779	n/a
38.20703125	1.0	1.0	2	9781	n/a
38.21484375	1.0	0.0	1	9783	n/a
38.22265625	1.0	1.0	2	9785	n/a
38.23046875	1.0	1.0	2	9787	n/a
38.23828125	1.0	0.0	1	9789	n/a
38.24609375	1.0	0.0	1	9791	n/a
38.2578125	1.0	1.0	2	9794	n/a
38.265625	1.0	1.0	2	9796	n/a
38.2734375	1.0	0.0	1	9798	n/a
38.28125	1.0	1.0	2	9800	n/a
38.2890625	1.0	1.0	2	9802	n/a
38.296875	1.0	1.0	2	9804	n/a
46.7734375	1.0	1.0	2	11974	5.0
46.78125	1.0	0.0	1	11976	n/a
46.7890625	1.0	0.0	1	11978	n/a
46.796875	1.0	1.0	2	11980	n/a
46.80859375	1.0	0.0	1	11983	n/a
46.81640625	1.0	0.0	1	11985	n/a
46.82421875	1.0	1.0	2	11987	n/a
46.83203125	1.0	1.0	2	11989	n/a
46.83984375	1.0	1.0	2	11991	n/a
46.84765625	1.0	0.0	1	11993	n/a
46.85546875	1.0	0.0	1	11995	n/a
46.86328125	1.0	0.0	1	11997	n/a
46.875	1.0	1.0	2	12000	n/a
46.8828125	1.0	0.0	1	12002	n/a
46.890625	1.0	1.0	2	12004	n/a
46.8984375	1.0	1.0	2	12006	n/a
46.90625	1.0	1.0	2	12008	n/a
46.9140625	1.0	1.0	2	12010	n/a
46.921875	1.0	0.0	1	12012	n/a
46.93359375	1.0	0.0	1	12015	n/a
46.94140625	1.0	1.0	2	12017	n/a
46.94921875	1.0	0.0	1	12019	n/a
46.95703125	1.0	1.0	2	12021	n/a
46.96484375	1.0	0.0	1	12023	n/a
46.97265625	1.0	0.0	1	12025	n/a
46.98046875	1.0	0.0	1	12027	n/a
46.98828125	1.0	1.0	2	12029	n/a
47.0	1.0	1.0	2	12032	n/a
47.0078125	1.0	0.0	1	12034	n/a
47.015625	1.0	0.0	1	12036	n/a
47.0234375	1.0	0.0	1	12038	n/a
47.03125	1.0	0.0	1	12040	n/a
47.0390625	1.0	1.0	2	12042	n/a
47.046875	1.0	0.0	1	12044	n/a
47.05859375	1.0	0.0	1	12047	n/a
47.06640625	1.0	0.0	1	12049	n/a
47.07421875	1.0	0.0	1	12051	n/a
47.08203125	1.0	0.0	1	12053	n/a
47.08984375	1.0	1.0	2	12055	n/a
47.09765625	1.0	1.0	2	12057	n/a
47.10546875	1.0	1.0	2	12059	n/a
47.11328125	1.0	1.0	2	12061	n/a
47.125	1.0	1.0	2	12064	n/a
47.1328125	1.0	1.0	2	12066	n/a
47.140625	1.0	0.0	1	12068	n/a
47.1484375	1.0	1.0	2	12070	n/a
47.15625	1.0	0.0	1	12072	n/a
47.1640625	1.0	1.0	2	12074	n/a
47.171875	1.0	0.0	1	12076	n/a
47.18359375	1.0	1.0	2	12079	n/a
47.19140625	1.0	1.0	2	12081	n/a
47.19921875	1.0	0.0	1	12083	n/a
47.20703125	1.0	0.0	1	12085	n/a
47.21484375	1.0	1.0	2	12087	n/a
47.22265625	1.0	1.0	2	12089	n/a
47.23046875	1.0	0.0	1	12091	n/a
47.23828125	1.0	1.0	2	12093	n/a
47.25	1.0	1.0	2	12096	n/a
47.2578125	1.0	1.0	2	12098	n/a
47.265625	1.0	0.0	1	12100	n/a
47.2734375	1.0	1.0	2	12102	n/a
47.28125	1.0	1.0	2	12104	n/a
47.2890625	1.0	0.0	1	12106	n/a
55.7734375	1.0	0.0	1	14278	6.0
55.78125	1.0	0.0	1	14280	n/a
55.7890625	1.0	1.0	2	14282	n/a
55.796875	1.0	1.0	2	14284	n/a
55.80859375	1.0	1.0	2	14287	n/a
55.81640625	1.0	0.0	1	14289	n/a
55.82421875	1.0	0.0	1	14291	n/a
55.83203125	1.0	0.0	1	14293	n/a
55.83984375	1.0	1.0	2	14295	n/a
55.84765625	1.0	0.0	1	14297	n/a
55.85546875	1.0	1.0	2	14299	n/a
55.86328125	1.0	1.0	2	14301	n/a
55.875	1.0	1.0	2	14304	n/a
55.8828125	1.0	1.0	2	14306	n/a
55.890625	1.0	0.0	1	14308	n/a
55.8984375	1.0	0.0	1	14310	n/a
55.90625	1.0	1.0	2	14312	n/a
55.9140625	1.0	0.0	1	14314	n/a
55.921875	1.0	1.0	2	14316	n/a
55.93359375	1.0	0.0	1	14319	n/a
55.94140625	1.0	0.0	1	14321	n/a
55.94921875	1.0	0.0	1	14323	n/a
55.95703125	1.0	1.0	2	14325	n/a
55.96484375	1.0	1.0	2	14327	n/a
55.97265625	1.0	0.0	1	14329	n/a
55.98046875	1.0	0.0	1	14331	n/a
55.98828125	1.0	0.0	1	14333	n/a
56.0	1.0	0.0	1	14336	n/a
56.0078125	1.0	1.0	2	14338	n/a
56.015625	1.0	0.0	1	14340	n/a
56.0234375	1.0	0.0	1	14342	n/a
56.03125	1.0	0.0	1	14344	n/a
56.0390625	1.0	0.0	1	14346	n/a
56.046875	1.0	0.0	1	14348	n/a
56.05859375	1.0	1.0	2	14351	n/a
56.06640625	1.0	1.0	2	14353	n/a
56.07421875	1.0	1.0	2	14355	n/a
56.08203125	1.0	1.0	2	14357	n/a
56.08984375	1.0	1.0	2	14359	n/a
56.09765625	1.0	1.0	2	14361	n/a
56.10546875	1.0	0.0	1	14363	n/a
56.11328125	1.0	1.0	2	14365	n/a
56.125	1.0	0.0	1	14368	n/a
56.1328125	1.0	1.0	2	14370	n/a
56.140625	1.0	0.0	1	14372	n/a
56.1484375	1.0	1.0	2	14374	n/a
56.15625	1.0	1.0	2	14376	n/a
56.1640625	1.0	0.0	1	14378	n/a
56.171875	1.0	0.0	1	14380	n/a
56.18359375	1.0	1.0	2	14383	n/a
56.19140625	1.0	1.0	2	14385	n/a
56.19921875	1.0	0.0	1	14387	n/a
56.20703125	1.0	1.0	2	14389	n/a
56.21484375	1.0	1.0	2	14391	n/a
56.22265625	1.0	1.0	2	14393	n/a
56.23046875	1.0	0.0	1	14395	n/a
56.23828125	1.0	1.0	2	14397	n/a
56.25	1.0	1.0	2	14400	n/a
56.2578125	1.0	0.0	1	14402	n/a
56.265625	1.0	1.0	2	14404	n/a
56.2734375	1.0	0.0	1	14406	n/a
56.28125	1.0	0.0	1	14408	n/a
56.2890625	1.0	1.0	2	14410	n/a
64.7265625	1.0	1.0	2	16570	7.0
64.734375	1.0	0.0	1	16572	n/a
64.7421875	1.0	0.0	1	16574	n/a
64.75	1.0	0.0	1	16576	n/a
64.76171875	1.0	1.0	2	16579	n/a
64.76953125	1.0	0.0	1	16581	n/a
64.77734375	1.0	1.0	2	16583	n/a
64.78515625	1.0	1.0	2	16585	n/a
64.79296875	1.0	1.0	2	16587	n/a
64.80078125	1.0	1.0	2	16589	n/a
64.80859375	1.0	0.0	1	16591	n/a
64.81640625	1.0	0.0	1	16593	n/a
64.828125	1.0	1.0	2	16596	n/a
64.8359375	1.0	0.0	1	16598	n/a
64.84375	1.0	1.0	2	16600	n/a
64.8515625	1.0	0.0	1	16602	n/a
64.859375	1.0	0.0	1	16604	n/a
64.8671875	1.0	0.0	1	16606	n/a
64.875	1.0	1.0	2	16608	n/a
64.88671875	1.0	1.0	2	16611	n/a
64.89453125	1.0	0.0	1	16613	n/a
64.90234375	1.0	0.0	1	16615	n/a
64.91015625	1.0	0.0	1	16617	n/a
64.91796875	1.0	0.0	1	16619	n/a
64.92578125	1.0	1.0	2	16621	n/a
64.93359375	1.0	0.0	1	16623	n/a
64.94140625	1.0	0.0	1	16625	n/a
64.953125	1.0	0.0	1	16628	n/a
64.9609375	1.0	0.0	1	16630	n/a
64.96875	1.0	0.0	1	16632	n/a
64.9765625	1.0	1.0	2	16634	n/a
64.984375	1.0	1.0	2	16636	n/a
64.9921875	1.0	1.0	2	16638	n/a
65.0	1.0	1.0	2	16640	n/a
65.01171875	1.0	1.0	2	16643	n/a
65.01953125	1.0	1.0	2	16645	n/a
65.02734375	1.0	0.0	1	16647	n/a
65.03515625	1.0	1.0	2	16649	n/a
65.04296875	1.0	0.0	1	16651	n/a
65.05078125	1.0	1.0	2	16653	n/a
65.05859375	1.0	0.0	1	16655	n/a
65.06640625	1.0	1.0	2	16657	n/a
65.078125	1.0	1.0	2	16660	n/a
65.0859375	1.0	0.0	1	16662	n/a
65.09375	1.0	0.0	1	16664	n/a
65.1015625	1.0	1.0	2	16666	n/a
65.109375	1.0	1.0	2	16668	n/a
65.1171875	1.0	0.0	1	16670	n/a
65.125	1.0	1.0	2	16672	n/a
65.13671875	1.0	1.0	2	16675	n/a
65.14453125	1.0	1.0	2	16677	n/a
65.15234375	1.0	0.0	1	16679	n/a
65.16015625	1.0	1.0	2	16681	n/a
65.16796875	1.0	1.0	2	16683	n/a
65.17578125	1.0	0.0	1	16685	n/a
65.18359375	1.0	1.0	2	16687	n/a
65.19140625	1.0	0.0	1	16689	n/a
65.203125	1.0	0.0	1	16692	n/a
65.2109375	1.0	1.0	2	16694	n/a
65.21875	1.0	0.0	1	16696	n/a
65.2265625	1.0	0.0	1	16698	n/a
65.234375	1.0	1.0	2	16700	n/a
65.2421875	1.0	1.0	2	16702	n/a
73.671875	1.0	1.0	2	18860	8.0
73.6796875	1.0	0.0	1	18862	n/a
73.6875	1.0	1.0	2	18864	n/a
73.6953125	1.0	1.0	2	18866	n/a
73.70703125	1.0	1.0	2	18869	n/a
73.71484375	1.0	1.0	2	18871	n/a
73.72265625	1.0	0.0	1	18873	n/a
73.73046875	1.0	0.0	1	18875	n/a
73.73828125	1.0	1.0	2	18877	n/a
73.74609375	1.0	0.0	1	18879	n/a
73.75390625	1.0	1.0	2	18881	n/a
73.76171875	1.0	0.0	1	18883	n/a
73.7734375	1.0	0.0	1	18886	n/a
73.78125	1.0	0.0	1	18888	n/a
73.7890625	1.0	1.0	2	18890	n/a
73.796875	1.0	1.0	2	18892	n/a
73.8046875	1.0	0.0	1	18894	n/a
73.8125	1.0	0.0	1	18896	n/a
73.8203125	1.0	0.0	1	18898	n/a
73.83203125	1.0	0.0	1	18901	n/a
73.83984375	1.0	1.0	2	18903	n/a
73.84765625	1.0	0.0	1	18905	n/a
73.85546875	1.0	0.0	1	18907	n/a
73.86328125	1.0	0.0	1	18909	n/a
73.87109375	1.0	0.0	1	18911	n/a
73.87890625	1.0	0.0	1	18913	n/a
73.88671875	1.0	1.0	2	18915	n/a
73.8984375	1.0	1.0	2	18918	n/a
73.90625	1.0	1.0	2	18920	n/a
73.9140625	1.0	1.0	2	18922	n/a
73.921875	1.0	1.0	2	18924	n/a
73.9296875	1.0	1.0	2	18926	n/a
73.9375	1.0	0.0	1	18928	n/a
73.9453125	1.0	1.0	2	18930	n/a
73.95703125	1.0	0.0	1	18933	n/a
73.96484375	1.0	1.0	2	18935	n/a
73.97265625	1.0	0.0	1	18937	n/a
73.98046875	1.0	1.0	2	18939	n/a
73.98828125	1.0	1.0	2	18941	n/a
73.99609375	1.0	0.0	1	18943	n/a
74.00390625	1.0	0.0	1	18945	n/a
74.01171875	1.0	1.0	2	18947	n/a
74.0234375	1.0	1.0	2	18950	n/a
74.03125	1.0	0.0	1	18952	n/a
74.0390625	1.0	1.0	2	18954	n/a
74.046875	1.0	1.0	2	18956	n/a
74.0546875	1.0	1.0	2	18958	n/a
74.0625	1.0	0.0	1	18960	n/a
74.0703125	1.0	1.0	2	18962	n/a
74.08203125	1.0	1.0	2	18965	n/a
74.08984375	1.0	0.0	1	18967	n/a
74.09765625	1.0	1.0	2	18969	n/a
74.10546875	1.0	0.0	1	18971	n/a
74.11328125	1.0	0.0	1	18973	n/a
74.12109375	1.0	1.0	2	18975	n/a
74.12890625	1.0	0.0	1	18977	n/a
74.13671875	1.0	0.0	1	18979	n/a
74.1484375	1.0	1.0	2	18982	n/a
74.15625	1.0	1.0	2	18984	n/a
74.1640625	1.0	1.0	2	18986	n/a
74.171875	1.0	0.0	1	18988	n/a
74.1796875	1.0	0.0	1	18990	n/a
74.1875	1.0	0.0	1	18992	n/a
82.703125	1.0	1.0	2	21172	9.0
82.7109375	1.0	1.0	2	21174	n/a
82.71875	1.0	0.0	1	21176	n/a
82.7265625	1.0	0.0	1	21178	n/a
82.73828125	1.0	1.0	2	21181	n/a
82.74609375	1.0	0.0	1	21183	n/a
82.75390625	1.0	1.0	2	21185	n/a
82.76171875	1.0	0.0	1	21187	n/a
82.76953125	1.0	0.0	1	21189	n/a
82.77734375	1.0	0.0	1	21191	n/a
82.78515625	1.0	1.0	2	21193	n/a
82.79296875	1.0	1.0	2	21195	n/a
82.8046875	1.0	0.0	1	21198	n/a
82.8125	1.0	0.0	1	21200	n/a
82.8203125	1.0	0.0	1	21202	n/a
82.828125	1.0	0.0	1	21204	n/a
82.8359375	1.0	1.0	2	21206	n/a
82.84375	1.0	0.0	1	21208	n/a
82.8515625	1.0	0.0	1	21210	n/a
82.86328125	1.0	0.0	1	21213	n/a
82.87109375	1.0	0.0	1	21215	n/a
82.87890625	1.0	0.0	1	21217	n/a
82.88671875	1.0	1.0	2	21219	n/a
82.89453125	1.0	1.0	2	21221	n/a
82.90234375	1.0	1.0	2	21223	n/a
82.91015625	1.0	1.0	2	21225	n/a
82.91796875	1.0	1.0	2	21227	n/a
82.9296875	1.0	1.0	2	21230	n/a
82.9375	1.0	0.0	1	21232	n/a
82.9453125	1.0	1.0	2	21234	n/a
82.953125	1.0	0.0	1	21236	n/a
82.9609375	1.0	1.0	2	21238	n/a
82.96875	1.0	0.0	1	21240	n/a
82.9765625	1.0	1.0	2	21242	n/a
82.98828125	1.0	1.0	2	21245	n/a
82.99609375	1.0	0.0	1	21247	n/a
83.00390625	1.0	0.0	1	21249	n/a
83.01171875	1.0	1.0	2	21251	n/a
83.01953125	1.0	1.0	2	21253	n/a
83.02734375	1.0	0.0	1	21255	n/a
83.03515625	1.0	1.0	2	21257	n/a
83.04296875	1.0	1.0	2	21259	n/a
83.0546875	1.0	1.0	2	21262	n/a
83.0625	1.0	0.0	1	21264	n/a
83.0703125	1.0	1.0	2	21266	n/a
83.078125	1.0	1.0	2	21268	n/a
83.0859375	1.0	0.0	1	21270	n/a
83.09375	1.0	1.0	2	21272	n/a
83.1015625	1.0	0.0	1	21274	n/a
83.11328125	1.0	0.0	1	21277	n/a
