onset	duration	trial_type	value	sample	trial_id
2.65625	1.0	3.0	4	680	n/a
2.6640625	1.0	2.0	3	682	n/a
2.671875	1.0	1.0	2	684	n/a
2.6796875	1.0	2.0	3	686	n/a
2.6875	1.0	1.0	2	688	n/a
2.69921875	1.0	3.0	4	691	n/a
2.70703125	1.0	2.0	3	693	n/a
2.71484375	1.0	4.0	5	695	n/a
2.72265625	1.0	0.0	1	697	n/a
2.73046875	1.0	4.0	5	699	n/a
2.73828125	1.0	2.0	3	701	n/a
2.74609375	1.0	2.0	3	703	n/a
2.7578125	1.0	0.0	1	706	n/a
2.765625	1.0	4.0	5	708	n/a
2.7734375	1.0	3.0	4	710	n/a
2.78125	1.0	3.0	4	712	n/a
2.7890625	1.0	1.0	2	714	n/a
2.796875	1.0	2.0	3	716	n/a
2.8046875	1.0	3.0	4	718	n/a
2.8125	1.0	0.0	1	720	n/a
2.82421875	1.0	4.0	5	723	n/a
2.83203125	1.0	0.0	1	725	n/a
2.83984375	1.0	0.0	1	727	n/a
2.84765625	1.0	3.0	4	729	n/a
2.85546875	1.0	3.0	4	731	n/a
2.86328125	1.0	3.0	4	733	n/a
2.87109375	1.0	4.0	5	735	n/a
2.8828125	1.0	0.0	1	738	n/a
2.890625	1.0	1.0	2	740	n/a
2.8984375	1.0	4.0	5	742	n/a
2.90625	1.0	4.0	5	744	n/a
2.9140625	1.0	1.0	2	746	n/a
2.921875	1.0	4.0	5	748	n/a
2.9296875	1.0	2.0	3	750	n/a
2.9375	1.0	4.0	5	752	n/a
2.94921875	1.0	2.0	3	755	n/a
2.95703125	1.0	1.0	2	757	n/a
2.96484375	1.0	4.0	5	759	n/a
2.97265625	1.0	3.0	4	761	n/a
2.98046875	1.0	0.0	1	763	n/a
2.98828125	1.0	3.0	4	765	n/a
2.99609375	1.0	4.0	5	767	n/a
3.0078125	1.0	4.0	5	770	n/a
3.015625	1.0	0.0	1	772	n/a
3.0234375	1.0	3.0	4	774	n/a
3.03125	1.0	1.0	2	776	n/a
3.0390625	1.0	1.0	2	778	n/a
3.046875	1.0	2.0	3	780	n/a
3.0546875	1.0	4.0	5	782	n/a
3.0625	1.0	1.0	2	784	n/a
3.07421875	1.0	0.0	1	787	n/a
3.08203125	1.0	3.0	4	789	n/a
3.08984375	1.0	0.0	1	791	n/a
3.09765625	1.0	0.0	1	793	n/a
3.10546875	1.0	1.0	2	795	n/a
3.11328125	1.0	1.0	2	797	n/a
3.12109375	1.0	1.0	2	799	n/a
16.59375	1.0	4.0	5	4248	1.0
16.6015625	1.0	3.0	4	4250	n/a
16.609375	1.0	4.0	5	4252	n/a
16.6171875	1.0	2.0	3	4254	n/a
16.62890625	1.0	3.0	4	4257	n/a
16.63671875	1.0	1.0	2	4259	n/a
16.64453125	1.0	0.0	1	4261	n/a
16.65234375	1.0	1.0	2	4263	n/a
16.66015625	1.0	3.0	4	4265	n/a
16.66796875	1.0	3.0	4	4267	n/a
16.67578125	1.0	0.0	1	4269	n/a
16.68359375	1.0	1.0	2	4271	n/a
16.6953125	1.0	2.0	3	4274	n/a
16.703125	1.0	2.0	3	4276	n/a
16.7109375	1.0	4.0	5	4278	n/a
16.71875	1.0	3.0	4	4280	n/a
16.7265625	1.0	2.0	3	4282	n/a
16.734375	1.0	0.0	1	4284	n/a
16.7421875	1.0	1.0	2	4286	n/a
16.75390625	1.0	0.0	1	4289	n/a
16.76171875	1.0	0.0	1	4291	n/a
16.76953125	1.0	2.0	3	4293	n/a
16.77734375	1.0	2.0	3	4295	n/a
16.78515625	1.0	2.0	3	4297	n/a
16.79296875	1.0	1.0	2	4299	n/a
16.80078125	1.0	0.0	1	4301	n/a
16.80859375	1.0	4.0	5	4303	n/a
16.8203125	1.0	1.0	2	4306	n/a
16.828125	1.0	1.0	2	4308	n/a
16.8359375	1.0	4.0	5	4310	n/a
16.84375	1.0	1.0	2	4312	n/a
16.8515625	1.0	3.0	4	4314	n/a
16.859375	1.0	1.0	2	4316	n/a
16.8671875	1.0	3.0	4	4318	n/a
16.87890625	1.0	4.0	5	4321	n/a
16.88671875	1.0	1.0	2	4323	n/a
16.89453125	1.0	2.0	3	4325	n/a
16.90234375	1.0	0.0	1	4327	n/a
16.91015625	1.0	2.0	3	4329	n/a
16.91796875	1.0	1.0	2	4331	n/a
16.92578125	1.0	1.0	2	4333	n/a
16.93359375	1.0	0.0	1	4335	n/a
16.9453125	1.0	2.0	3	4338	n/a
16.953125	1.0	4.0	5	4340	n/a
16.9609375	1.0	4.0	5	4342	n/a
16.96875	1.0	3.0	4	4344	n/a
16.9765625	1.0	1.0	2	4346	n/a
16.984375	1.0	4.0	5	4348	n/a
16.9921875	1.0	0.0	1	4350	n/a
17.00390625	1.0	2.0	3	4353	n/a
17.01171875	1.0	0.0	1	4355	n/a
17.01953125	1.0	0.0	1	4357	n/a
17.02734375	1.0	4.0	5	4359	n/a
17.03515625	1.0	4.0	5	4361	n/a
17.04296875	1.0	4.0	5	4363	n/a
17.05078125	1.0	2.0	3	4365	n/a
17.05859375	1.0	0.0	1	4367	n/a
17.0703125	1.0	3.0	4	4370	n/a
17.078125	1.0	2.0	3	4372	n/a
17.0859375	1.0	2.0	3	4374	n/a
17.09375	1.0	3.0	4	4376	n/a
17.1015625	1.0	2.0	3	4378	n/a
17.109375	1.0	1.0	2	4380	n/a
17.1171875	1.0	2.0	3	4382	n/a
17.12890625	1.0	1.0	2	4385	n/a
17.13671875	1.0	3.0	4	4387	n/a
17.14453125	1.0	2.0	3	4389	n/a
17.15234375	1.0	4.0	5	4391	n/a
17.16015625	1.0	0.0	1	4393	n/a
17.16796875	1.0	4.0	5	4395	n/a
17.17578125	1.0	2.0	3	4397	n/a
17.18359375	1.0	2.0	3	4399	n/a
17.1953125	1.0	0.0	1	4402	n/a
17.203125	1.0	4.0	5	4404	n/a
17.2109375	1.0	3.0	4	4406	n/a
17.21875	1.0	3.0	4	4408	n/a
17.2265625	1.0	1.0	2	4410	n/a
17.234375	1.0	2.0	3	4412	n/a
17.2421875	1.0	3.0	4	4414	n/a
17.25390625	1.0	0.0	1	4417	n/a
17.26171875	1.0	4.0	5	4419	n/a
17.26953125	1.0	0.0	1	4421	n/a
17.27734375	1.0	0.0	1	4423	n/a
17.28515625	1.0	3.0	4	4425	n/a
17.29296875	1.0	3.0	4	4427	n/a
17.30078125	1.0	3.0	4	4429	n/a
17.30859375	1.0	4.0	5	4431	n/a
17.3203125	1.0	0.0	1	4434	n/a
17.328125	1.0	1.0	2	4436	n/a
17.3359375	1.0	4.0	5	4438	n/a
17.34375	1.0	4.0	5	4440	n/a
17.3515625	1.0	1.0	2	4442	n/a
17.359375	1.0	4.0	5	4444	n/a
17.3671875	1.0	2.0	3	4446	n/a
17.37890625	1.0	4.0	5	4449	n/a
17.38671875	1.0	2.0	3	4451	n/a
17.39453125	1.0	1.0	2	4453	n/a
17.40234375	1.0	4.0	5	4455	n/a
17.41015625	1.0	3.0	4	4457	n/a
17.41796875	1.0	0.0	1	4459	n/a
17.42578125	1.0	3.0	4	4461	n/a
17.43359375	1.0	4.0	5	4463	n/a
17.4453125	1.0	4.0	5	4466	n/a
17.453125	1.0	0.0	1	4468	n/a
17.4609375	1.0	3.0	4	4470	n/a
17.46875	1.0	1.0	2	4472	n/a
17.4765625	1.0	1.0	2	4474	n/a
17.484375	1.0	2.0	3	4476	n/a
17.4921875	1.0	4.0	5	4478	n/a
17.50390625	1.0	1.0	2	4481	n/a
17.51171875	1.0	0.0	1	4483	n/a
17.51953125	1.0	3.0	4	4485	n/a
17.52734375	1.0	0.0	1	4487	n/a
17.53515625	1.0	0.0	1	4489	n/a
17.54296875	1.0	1.0	2	4491	n/a
17.55078125	1.0	1.0	2	4493	n/a
17.55859375	1.0	1.0	2	4495	n/a
17.5703125	1.0	3.0	4	4498	n/a
17.578125	1.0	0.0	1	4500	n/a
17.5859375	1.0	2.0	3	4502	n/a
17.59375	1.0	3.0	4	4504	n/a
17.6015625	1.0	3.0	4	4506	n/a
17.609375	1.0	2.0	3	4508	n/a
17.6171875	1.0	3.0	4	4510	n/a
31.14453125	1.0	3.0	4	7973	2.0
31.15234375	1.0	3.0	4	7975	n/a
31.16015625	1.0	0.0	1	7977	n/a
31.16796875	1.0	1.0	2	7979	n/a
31.1796875	1.0	2.0	3	7982	n/a
31.1875	1.0	2.0	3	7984	n/a
31.1953125	1.0	4.0	5	7986	n/a
31.203125	1.0	3.0	4	7988	n/a
31.2109375	1.0	2.0	3	7990	n/a
31.21875	1.0	0.0	1	7992	n/a
31.2265625	1.0	1.0	2	7994	n/a
31.234375	1.0	0.0	1	7996	n/a
31.24609375	1.0	0.0	1	7999	n/a
31.25390625	1.0	2.0	3	8001	n/a
31.26171875	1.0	2.0	3	8003	n/a
31.26953125	1.0	2.0	3	8005	n/a
31.27734375	1.0	1.0	2	8007	n/a
31.28515625	1.0	0.0	1	8009	n/a
31.29296875	1.0	4.0	5	8011	n/a
31.3046875	1.0	1.0	2	8014	n/a
31.3125	1.0	1.0	2	8016	n/a
31.3203125	1.0	4.0	5	8018	n/a
31.328125	1.0	1.0	2	8020	n/a
31.3359375	1.0	3.0	4	8022	n/a
31.34375	1.0	1.0	2	8024	n/a
31.3515625	1.0	3.0	4	8026	n/a
31.359375	1.0	4.0	5	8028	n/a
31.37109375	1.0	1.0	2	8031	n/a
31.37890625	1.0	2.0	3	8033	n/a
31.38671875	1.0	0.0	1	8035	n/a
31.39453125	1.0	2.0	3	8037	n/a
31.40234375	1.0	1.0	2	8039	n/a
31.41015625	1.0	1.0	2	8041	n/a
31.41796875	1.0	0.0	1	8043	n/a
31.4296875	1.0	2.0	3	8046	n/a
31.4375	1.0	4.0	5	8048	n/a
31.4453125	1.0	4.0	5	8050	n/a
31.453125	1.0	3.0	4	8052	n/a
31.4609375	1.0	1.0	2	8054	n/a
31.46875	1.0	4.0	5	8056	n/a
31.4765625	1.0	0.0	1	8058	n/a
31.484375	1.0	2.0	3	8060	n/a
31.49609375	1.0	0.0	1	8063	n/a
31.50390625	1.0	0.0	1	8065	n/a
31.51171875	1.0	4.0	5	8067	n/a
31.51953125	1.0	4.0	5	8069	n/a
31.52734375	1.0	4.0	5	8071	n/a
31.53515625	1.0	2.0	3	8073	n/a
31.54296875	1.0	0.0	1	8075	n/a
31.5546875	1.0	3.0	4	8078	n/a
31.5625	1.0	2.0	3	8080	n/a
31.5703125	1.0	2.0	3	8082	n/a
31.578125	1.0	3.0	4	8084	n/a
31.5859375	1.0	2.0	3	8086	n/a
31.59375	1.0	1.0	2	8088	n/a
31.6015625	1.0	2.0	3	8090	n/a
31.609375	1.0	1.0	2	8092	n/a
31.62109375	1.0	3.0	4	8095	n/a
31.62890625	1.0	2.0	3	8097	n/a
31.63671875	1.0	4.0	5	8099	n/a
31.64453125	1.0	0.0	1	8101	n/a
31.65234375	1.0	4.0	5	8103	n/a
31.66015625	1.0	2.0	3	8105	n/a
31.66796875	1.0	2.0	3	8107	n/a
31.6796875	1.0	0.0	1	8110	n/a
31.6875	1.0	4.0	5	8112	n/a
31.6953125	1.0	3.0	4	8114	n/a
31.703125	1.0	3.0	4	8116	n/a
31.7109375	1.0	1.0	2	8118	n/a
31.71875	1.0	2.0	3	8120	n/a
31.7265625	1.0	3.0	4	8122	n/a
31.734375	1.0	0.0	1	8124	n/a
31.74609375	1.0	4.0	5	8127	n/a
31.75390625	1.0	0.0	1	8129	n/a
31.76171875	1.0	0.0	1	8131	n/a
31.76953125	1.0	3.0	4	8133	n/a
31.77734375	1.0	3.0	4	8135	n/a
31.78515625	1.0	3.0	4	8137	n/a
31.79296875	1.0	4.0	5	8139	n/a
31.8046875	1.0	0.0	1	8142	n/a
31.8125	1.0	1.0	2	8144	n/a
31.8203125	1.0	4.0	5	8146	n/a
31.828125	1.0	4.0	5	8148	n/a
31.8359375	1.0	1.0	2	8150	n/a
31.84375	1.0	4.0	5	8152	n/a
31.8515625	1.0	2.0	3	8154	n/a
31.859375	1.0	4.0	5	8156	n/a
31.87109375	1.0	2.0	3	8159	n/a
31.87890625	1.0	1.0	2	8161	n/a
31.88671875	1.0	4.0	5	8163	n/a
31.89453125	1.0	3.0	4	8165	n/a
31.90234375	1.0	0.0	1	8167	n/a
31.91015625	1.0	3.0	4	8169	n/a
31.91796875	1.0	4.0	5	8171	n/a
31.9296875	1.0	4.0	5	8174	n/a
31.9375	1.0	0.0	1	8176	n/a
31.9453125	1.0	3.0	4	8178	n/a
31.953125	1.0	1.0	2	8180	n/a
31.9609375	1.0	1.0	2	8182	n/a
31.96875	1.0	2.0	3	8184	n/a
31.9765625	1.0	4.0	5	8186	n/a
31.984375	1.0	1.0	2	8188	n/a
31.99609375	1.0	0.0	1	8191	n/a
32.00390625	1.0	3.0	4	8193	n/a
32.01171875	1.0	0.0	1	8195	n/a
32.01953125	1.0	0.0	1	8197	n/a
32.02734375	1.0	1.0	2	8199	n/a
32.03515625	1.0	1.0	2	8201	n/a
32.04296875	1.0	1.0	2	8203	n/a
32.0546875	1.0	3.0	4	8206	n/a
32.0625	1.0	0.0	1	8208	n/a
32.0703125	1.0	2.0	3	8210	n/a
32.078125	1.0	3.0	4	8212	n/a
32.0859375	1.0	3.0	4	8214	n/a
32.09375	1.0	2.0	3	8216	n/a
32.1015625	1.0	3.0	4	8218	n/a
32.109375	1.0	4.0	5	8220	n/a
32.12109375	1.0	3.0	4	8223	n/a
32.12890625	1.0	4.0	5	8225	n/a
32.13671875	1.0	2.0	3	8227	n/a
32.14453125	1.0	3.0	4	8229	n/a
32.15234375	1.0	1.0	2	8231	n/a
32.16015625	1.0	0.0	1	8233	n/a
32.16796875	1.0	1.0	2	8235	n/a
45.84765625	1.0	3.0	4	11737	3.0
45.85546875	1.0	2.0	3	11739	n/a
45.86328125	1.0	0.0	1	11741	n/a
45.87109375	1.0	1.0	2	11743	n/a
45.8828125	1.0	0.0	1	11746	n/a
45.890625	1.0	0.0	1	11748	n/a
45.8984375	1.0	2.0	3	11750	n/a
45.90625	1.0	2.0	3	11752	n/a
45.9140625	1.0	2.0	3	11754	n/a
45.921875	1.0	1.0	2	11756	n/a
45.9296875	1.0	0.0	1	11758	n/a
45.9375	1.0	4.0	5	11760	n/a
45.94921875	1.0	1.0	2	11763	n/a
45.95703125	1.0	1.0	2	11765	n/a
45.96484375	1.0	4.0	5	11767	n/a
45.97265625	1.0	1.0	2	11769	n/a
45.98046875	1.0	3.0	4	11771	n/a
45.98828125	1.0	1.0	2	11773	n/a
45.99609375	1.0	3.0	4	11775	n/a
46.0078125	1.0	4.0	5	11778	n/a
46.015625	1.0	1.0	2	11780	n/a
46.0234375	1.0	2.0	3	11782	n/a
46.03125	1.0	0.0	1	11784	n/a
46.0390625	1.0	2.0	3	11786	n/a
46.046875	1.0	1.0	2	11788	n/a
46.0546875	1.0	1.0	2	11790	n/a
46.0625	1.0	0.0	1	11792	n/a
46.07421875	1.0	2.0	3	11795	n/a
46.08203125	1.0	4.0	5	11797	n/a
46.08984375	1.0	4.0	5	11799	n/a
46.09765625	1.0	3.0	4	11801	n/a
46.10546875	1.0	1.0	2	11803	n/a
46.11328125	1.0	4.0	5	11805	n/a
46.12109375	1.0	0.0	1	11807	n/a
46.1328125	1.0	2.0	3	11810	n/a
46.140625	1.0	0.0	1	11812	n/a
46.1484375	1.0	0.0	1	11814	n/a
46.15625	1.0	4.0	5	11816	n/a
46.1640625	1.0	4.0	5	11818	n/a
46.171875	1.0	4.0	5	11820	n/a
46.1796875	1.0	2.0	3	11822	n/a
46.1875	1.0	0.0	1	11824	n/a
46.19921875	1.0	3.0	4	11827	n/a
46.20703125	1.0	2.0	3	11829	n/a
46.21484375	1.0	2.0	3	11831	n/a
46.22265625	1.0	3.0	4	11833	n/a
46.23046875	1.0	2.0	3	11835	n/a
46.23828125	1.0	1.0	2	11837	n/a
46.24609375	1.0	2.0	3	11839	n/a
46.2578125	1.0	1.0	2	11842	n/a
46.265625	1.0	3.0	4	11844	n/a
46.2734375	1.0	2.0	3	11846	n/a
46.28125	1.0	4.0	5	11848	n/a
46.2890625	1.0	0.0	1	11850	n/a
46.296875	1.0	4.0	5	11852	n/a
46.3046875	1.0	2.0	3	11854	n/a
46.3125	1.0	2.0	3	11856	n/a
46.32421875	1.0	0.0	1	11859	n/a
46.33203125	1.0	4.0	5	11861	n/a
46.33984375	1.0	3.0	4	11863	n/a
46.34765625	1.0	3.0	4	11865	n/a
46.35546875	1.0	1.0	2	11867	n/a
46.36328125	1.0	2.0	3	11869	n/a
46.37109375	1.0	3.0	4	11871	n/a
46.3828125	1.0	0.0	1	11874	n/a
46.390625	1.0	4.0	5	11876	n/a
46.3984375	1.0	0.0	1	11878	n/a
46.40625	1.0	0.0	1	11880	n/a
46.4140625	1.0	3.0	4	11882	n/a
46.421875	1.0	3.0	4	11884	n/a
46.4296875	1.0	3.0	4	11886	n/a
46.4375	1.0	4.0	5	11888	n/a
46.44921875	1.0	0.0	1	11891	n/a
46.45703125	1.0	1.0	2	11893	n/a
46.46484375	1.0	4.0	5	11895	n/a
46.47265625	1.0	4.0	5	11897	n/a
46.48046875	1.0	1.0	2	11899	n/a
46.48828125	1.0	4.0	5	11901	n/a
46.49609375	1.0	2.0	3	11903	n/a
46.5078125	1.0	4.0	5	11906	n/a
46.515625	1.0	2.0	3	11908	n/a
46.5234375	1.0	1.0	2	11910	n/a
46.53125	1.0	4.0	5	11912	n/a
46.5390625	1.0	3.0	4	11914	n/a
46.546875	1.0	0.0	1	11916	n/a
46.5546875	1.0	3.0	4	11918	n/a
46.5625	1.0	4.0	5	11920	n/a
46.57421875	1.0	4.0	5	11923	n/a
46.58203125	1.0	0.0	1	11925	n/a
46.58984375	1.0	3.0	4	11927	n/a
46.59765625	1.0	1.0	2	11929	n/a
46.60546875	1.0	1.0	2	11931	n/a
46.61328125	1.0	2.0	3	11933	n/a
46.62109375	1.0	4.0	5	11935	n/a
46.6328125	1.0	1.0	2	11938	n/a
46.640625	1.0	0.0	1	11940	n/a
46.6484375	1.0	3.0	4	11942	n/a
46.65625	1.0	0.0	1	11944	n/a
46.6640625	1.0	0.0	1	11946	n/a
46.671875	1.0	1.0	2	11948	n/a
46.6796875	1.0	1.0	2	11950	n/a
46.6875	1.0	1.0	2	11952	n/a
46.69921875	1.0	3.0	4	11955	n/a
46.70703125	1.0	0.0	1	11957	n/a
46.71484375	1.0	2.0	3	11959	n/a
46.72265625	1.0	3.0	4	11961	n/a
46.73046875	1.0	3.0	4	11963	n/a
46.73828125	1.0	2.0	3	11965	n/a
46.74609375	1.0	3.0	4	11967	n/a
46.7578125	1.0	4.0	5	11970	n/a
46.765625	1.0	3.0	4	11972	n/a
46.7734375	1.0	4.0	5	11974	n/a
46.78125	1.0	2.0	3	11976	n/a
46.7890625	1.0	3.0	4	11978	n/a
46.796875	1.0	1.0	2	11980	n/a
46.8046875	1.0	0.0	1	11982	n/a
46.8125	1.0	1.0	2	11984	n/a
46.82421875	1.0	3.0	4	11987	n/a
46.83203125	1.0	3.0	4	11989	n/a
46.83984375	1.0	0.0	1	11991	n/a
46.84765625	1.0	1.0	2	11993	n/a
46.85546875	1.0	2.0	3	11995	n/a
46.86328125	1.0	2.0	3	11997	n/a
46.87109375	1.0	4.0	5	11999	n/a
60.3671875	1.0	2.0	3	15454	4.0
60.375	1.0	1.0	2	15456	n/a
60.3828125	1.0	0.0	1	15458	n/a
60.390625	1.0	4.0	5	15460	n/a
60.40234375	1.0	1.0	2	15463	n/a
60.41015625	1.0	1.0	2	15465	n/a
60.41796875	1.0	4.0	5	15467	n/a
60.42578125	1.0	1.0	2	15469	n/a
60.43359375	1.0	3.0	4	15471	n/a
60.44140625	1.0	1.0	2	15473	n/a
60.44921875	1.0	3.0	4	15475	n/a
60.45703125	1.0	4.0	5	15477	n/a
60.46875	1.0	1.0	2	15480	n/a
60.4765625	1.0	2.0	3	15482	n/a
60.484375	1.0	0.0	1	15484	n/a
60.4921875	1.0	2.0	3	15486	n/a
60.5	1.0	1.0	2	15488	n/a
60.5078125	1.0	1.0	2	15490	n/a
60.515625	1.0	0.0	1	15492	n/a
60.52734375	1.0	2.0	3	15495	n/a
60.53515625	1.0	4.0	5	15497	n/a
60.54296875	1.0	4.0	5	15499	n/a
60.55078125	1.0	3.0	4	15501	n/a
60.55859375	1.0	1.0	2	15503	n/a
60.56640625	1.0	4.0	5	15505	n/a
60.57421875	1.0	0.0	1	15507	n/a
60.58203125	1.0	2.0	3	15509	n/a
60.59375	1.0	0.0	1	15512	n/a
60.6015625	1.0	0.0	1	15514	n/a
60.609375	1.0	4.0	5	15516	n/a
60.6171875	1.0	4.0	5	15518	n/a
60.625	1.0	4.0	5	15520	n/a
60.6328125	1.0	2.0	3	15522	n/a
60.640625	1.0	0.0	1	15524	n/a
60.65234375	1.0	3.0	4	15527	n/a
60.66015625	1.0	2.0	3	15529	n/a
60.66796875	1.0	2.0	3	15531	n/a
60.67578125	1.0	3.0	4	15533	n/a
60.68359375	1.0	2.0	3	15535	n/a
60.69140625	1.0	1.0	2	15537	n/a
60.69921875	1.0	2.0	3	15539	n/a
60.70703125	1.0	1.0	2	15541	n/a
60.71875	1.0	3.0	4	15544	n/a
60.7265625	1.0	2.0	3	15546	n/a
60.734375	1.0	4.0	5	15548	n/a
60.7421875	1.0	0.0	1	15550	n/a
60.75	1.0	4.0	5	15552	n/a
60.7578125	1.0	2.0	3	15554	n/a
60.765625	1.0	2.0	3	15556	n/a
60.77734375	1.0	0.0	1	15559	n/a
60.78515625	1.0	4.0	5	15561	n/a
60.79296875	1.0	3.0	4	15563	n/a
60.80078125	1.0	3.0	4	15565	n/a
60.80859375	1.0	1.0	2	15567	n/a
60.81640625	1.0	2.0	3	15569	n/a
60.82421875	1.0	3.0	4	15571	n/a
60.83203125	1.0	0.0	1	15573	n/a
60.84375	1.0	4.0	5	15576	n/a
60.8515625	1.0	0.0	1	15578	n/a
60.859375	1.0	0.0	1	15580	n/a
60.8671875	1.0	3.0	4	15582	n/a
60.875	1.0	3.0	4	15584	n/a
60.8828125	1.0	3.0	4	15586	n/a
60.890625	1.0	4.0	5	15588	n/a
60.90234375	1.0	0.0	1	15591	n/a
60.91015625	1.0	1.0	2	15593	n/a
60.91796875	1.0	4.0	5	15595	n/a
60.92578125	1.0	4.0	5	15597	n/a
60.93359375	1.0	1.0	2	15599	n/a
60.94140625	1.0	4.0	5	15601	n/a
60.94921875	1.0	2.0	3	15603	n/a
60.95703125	1.0	4.0	5	15605	n/a
60.96875	1.0	2.0	3	15608	n/a
60.9765625	1.0	1.0	2	15610	n/a
60.984375	1.0	4.0	5	15612	n/a
60.9921875	1.0	3.0	4	15614	n/a
61.0	1.0	0.0	1	15616	n/a
61.0078125	1.0	3.0	4	15618	n/a
61.015625	1.0	4.0	5	15620	n/a
61.02734375	1.0	4.0	5	15623	n/a
61.03515625	1.0	0.0	1	15625	n/a
61.04296875	1.0	3.0	4	15627	n/a
61.05078125	1.0	1.0	2	15629	n/a
61.05859375	1.0	1.0	2	15631	n/a
61.06640625	1.0	2.0	3	15633	n/a
61.07421875	1.0	4.0	5	15635	n/a
61.08203125	1.0	1.0	2	15637	n/a
61.09375	1.0	0.0	1	15640	n/a
61.1015625	1.0	3.0	4	15642	n/a
61.109375	1.0	0.0	1	15644	n/a
61.1171875	1.0	0.0	1	15646	n/a
61.125	1.0	1.0	2	15648	n/a
61.1328125	1.0	1.0	2	15650	n/a
61.140625	1.0	1.0	2	15652	n/a
61.15234375	1.0	3.0	4	15655	n/a
61.16015625	1.0	0.0	1	15657	n/a
61.16796875	1.0	2.0	3	15659	n/a
61.17578125	1.0	3.0	4	15661	n/a
61.18359375	1.0	3.0	4	15663	n/a
61.19140625	1.0	2.0	3	15665	n/a
61.19921875	1.0	3.0	4	15667	n/a
61.20703125	1.0	4.0	5	15669	n/a
61.21875	1.0	3.0	4	15672	n/a
61.2265625	1.0	4.0	5	15674	n/a
61.234375	1.0	2.0	3	15676	n/a
61.2421875	1.0	3.0	4	15678	n/a
61.25	1.0	1.0	2	15680	n/a
61.2578125	1.0	0.0	1	15682	n/a
61.265625	1.0	1.0	2	15684	n/a
61.27734375	1.0	3.0	4	15687	n/a
61.28515625	1.0	3.0	4	15689	n/a
61.29296875	1.0	0.0	1	15691	n/a
61.30078125	1.0	1.0	2	15693	n/a
61.30859375	1.0	2.0	3	15695	n/a
61.31640625	1.0	2.0	3	15697	n/a
61.32421875	1.0	4.0	5	15699	n/a
61.33203125	1.0	3.0	4	15701	n/a
61.34375	1.0	2.0	3	15704	n/a
61.3515625	1.0	0.0	1	15706	n/a
61.359375	1.0	1.0	2	15708	n/a
61.3671875	1.0	0.0	1	15710	n/a
61.375	1.0	0.0	1	15712	n/a
61.3828125	1.0	2.0	3	15714	n/a
