onset	duration	trial_type	value	sample	trial_id
3.015625	1.0	1.0	2	772	n/a
3.0234375	1.0	2.0	3	774	n/a
3.03125	1.0	4.0	5	776	n/a
3.0390625	1.0	1.0	2	778	n/a
3.05078125	1.0	0.0	1	781	n/a
3.05859375	1.0	3.0	4	783	n/a
3.06640625	1.0	0.0	1	785	n/a
3.07421875	1.0	0.0	1	787	n/a
3.08203125	1.0	1.0	2	789	n/a
3.08984375	1.0	1.0	2	791	n/a
3.09765625	1.0	1.0	2	793	n/a
16.53515625	1.0	4.0	5	4233	1.0
16.54296875	1.0	3.0	4	4235	n/a
16.55078125	1.0	4.0	5	4237	n/a
16.55859375	1.0	2.0	3	4239	n/a
16.5703125	1.0	3.0	4	4242	n/a
16.578125	1.0	1.0	2	4244	n/a
16.5859375	1.0	0.0	1	4246	n/a
16.59375	1.0	1.0	2	4248	n/a
16.6015625	1.0	3.0	4	4250	n/a
16.609375	1.0	3.0	4	4252	n/a
16.6171875	1.0	0.0	1	4254	n/a
16.625	1.0	1.0	2	4256	n/a
16.63671875	1.0	2.0	3	4259	n/a
16.64453125	1.0	2.0	3	4261	n/a
16.65234375	1.0	4.0	5	4263	n/a
16.66015625	1.0	3.0	4	4265	n/a
16.66796875	1.0	2.0	3	4267	n/a
16.67578125	1.0	0.0	1	4269	n/a
16.68359375	1.0	1.0	2	4271	n/a
16.6953125	1.0	0.0	1	4274	n/a
16.703125	1.0	0.0	1	4276	n/a
16.7109375	1.0	2.0	3	4278	n/a
16.71875	1.0	2.0	3	4280	n/a
16.7265625	1.0	2.0	3	4282	n/a
16.734375	1.0	1.0	2	4284	n/a
16.7421875	1.0	0.0	1	4286	n/a
16.75	1.0	4.0	5	4288	n/a
16.76171875	1.0	1.0	2	4291	n/a
16.76953125	1.0	1.0	2	4293	n/a
16.77734375	1.0	4.0	5	4295	n/a
16.78515625	1.0	1.0	2	4297	n/a
16.79296875	1.0	3.0	4	4299	n/a
16.80078125	1.0	1.0	2	4301	n/a
16.80859375	1.0	3.0	4	4303	n/a
16.8203125	1.0	4.0	5	4306	n/a
16.828125	1.0	1.0	2	4308	n/a
16.8359375	1.0	2.0	3	4310	n/a
16.84375	1.0	0.0	1	4312	n/a
16.8515625	1.0	2.0	3	4314	n/a
16.859375	1.0	1.0	2	4316	n/a
16.8671875	1.0	1.0	2	4318	n/a
16.875	1.0	0.0	1	4320	n/a
16.88671875	1.0	2.0	3	4323	n/a
16.89453125	1.0	4.0	5	4325	n/a
16.90234375	1.0	4.0	5	4327	n/a
16.91015625	1.0	3.0	4	4329	n/a
16.91796875	1.0	1.0	2	4331	n/a
16.92578125	1.0	4.0	5	4333	n/a
16.93359375	1.0	0.0	1	4335	n/a
16.9453125	1.0	2.0	3	4338	n/a
16.953125	1.0	0.0	1	4340	n/a
16.9609375	1.0	0.0	1	4342	n/a
16.96875	1.0	4.0	5	4344	n/a
16.9765625	1.0	4.0	5	4346	n/a
16.984375	1.0	4.0	5	4348	n/a
16.9921875	1.0	2.0	3	4350	n/a
17.0	1.0	0.0	1	4352	n/a
17.01171875	1.0	3.0	4	4355	n/a
17.01953125	1.0	2.0	3	4357	n/a
17.02734375	1.0	2.0	3	4359	n/a
17.03515625	1.0	3.0	4	4361	n/a
17.04296875	1.0	2.0	3	4363	n/a
17.05078125	1.0	1.0	2	4365	n/a
17.05859375	1.0	2.0	3	4367	n/a
17.0703125	1.0	1.0	2	4370	n/a
17.078125	1.0	3.0	4	4372	n/a
17.0859375	1.0	2.0	3	4374	n/a
17.09375	1.0	4.0	5	4376	n/a
17.1015625	1.0	0.0	1	4378	n/a
17.109375	1.0	4.0	5	4380	n/a
17.1171875	1.0	2.0	3	4382	n/a
17.125	1.0	2.0	3	4384	n/a
17.13671875	1.0	0.0	1	4387	n/a
17.14453125	1.0	4.0	5	4389	n/a
17.15234375	1.0	3.0	4	4391	n/a
17.16015625	1.0	3.0	4	4393	n/a
17.16796875	1.0	1.0	2	4395	n/a
17.17578125	1.0	2.0	3	4397	n/a
17.18359375	1.0	3.0	4	4399	n/a
17.1953125	1.0	0.0	1	4402	n/a
17.203125	1.0	4.0	5	4404	n/a
17.2109375	1.0	0.0	1	4406	n/a
17.21875	1.0	0.0	1	4408	n/a
17.2265625	1.0	3.0	4	4410	n/a
17.234375	1.0	3.0	4	4412	n/a
17.2421875	1.0	3.0	4	4414	n/a
17.25	1.0	4.0	5	4416	n/a
17.26171875	1.0	0.0	1	4419	n/a
17.26953125	1.0	1.0	2	4421	n/a
17.27734375	1.0	4.0	5	4423	n/a
17.28515625	1.0	4.0	5	4425	n/a
17.29296875	1.0	1.0	2	4427	n/a
17.30078125	1.0	4.0	5	4429	n/a
17.30859375	1.0	2.0	3	4431	n/a
17.3203125	1.0	4.0	5	4434	n/a
17.328125	1.0	2.0	3	4436	n/a
17.3359375	1.0	1.0	2	4438	n/a
17.34375	1.0	4.0	5	4440	n/a
17.3515625	1.0	3.0	4	4442	n/a
17.359375	1.0	0.0	1	4444	n/a
17.3671875	1.0	3.0	4	4446	n/a
17.375	1.0	4.0	5	4448	n/a
17.38671875	1.0	4.0	5	4451	n/a
17.39453125	1.0	0.0	1	4453	n/a
17.40234375	1.0	3.0	4	4455	n/a
17.41015625	1.0	1.0	2	4457	n/a
17.41796875	1.0	1.0	2	4459	n/a
17.42578125	1.0	2.0	3	4461	n/a
17.43359375	1.0	4.0	5	4463	n/a
17.4453125	1.0	1.0	2	4466	n/a
17.453125	1.0	0.0	1	4468	n/a
17.4609375	1.0	3.0	4	4470	n/a
17.46875	1.0	0.0	1	4472	n/a
17.4765625	1.0	0.0	1	4474	n/a
17.484375	1.0	1.0	2	4476	n/a
17.4921875	1.0	1.0	2	4478	n/a
17.5	1.0	1.0	2	4480	n/a
17.51171875	1.0	3.0	4	4483	n/a
17.51953125	1.0	0.0	1	4485	n/a
17.52734375	1.0	2.0	3	4487	n/a
17.53515625	1.0	3.0	4	4489	n/a
17.54296875	1.0	3.0	4	4491	n/a
17.55078125	1.0	2.0	3	4493	n/a
17.55859375	1.0	3.0	4	4495	n/a
31.3046875	1.0	3.0	4	8014	2.0
31.3125	1.0	3.0	4	8016	n/a
31.3203125	1.0	0.0	1	8018	n/a
31.328125	1.0	1.0	2	8020	n/a
31.33984375	1.0	2.0	3	8023	n/a
31.34765625	1.0	2.0	3	8025	n/a
31.35546875	1.0	4.0	5	8027	n/a
31.36328125	1.0	3.0	4	8029	n/a
31.37109375	1.0	2.0	3	8031	n/a
31.37890625	1.0	0.0	1	8033	n/a
31.38671875	1.0	1.0	2	8035	n/a
31.39453125	1.0	0.0	1	8037	n/a
31.40625	1.0	0.0	1	8040	n/a
31.4140625	1.0	2.0	3	8042	n/a
31.421875	1.0	2.0	3	8044	n/a
31.4296875	1.0	2.0	3	8046	n/a
31.4375	1.0	1.0	2	8048	n/a
31.4453125	1.0	0.0	1	8050	n/a
31.453125	1.0	4.0	5	8052	n/a
31.46484375	1.0	1.0	2	8055	n/a
31.47265625	1.0	1.0	2	8057	n/a
31.48046875	1.0	4.0	5	8059	n/a
31.48828125	1.0	1.0	2	8061	n/a
31.49609375	1.0	3.0	4	8063	n/a
31.50390625	1.0	1.0	2	8065	n/a
31.51171875	1.0	3.0	4	8067	n/a
31.51953125	1.0	4.0	5	8069	n/a
31.53125	1.0	1.0	2	8072	n/a
31.5390625	1.0	2.0	3	8074	n/a
31.546875	1.0	0.0	1	8076	n/a
31.5546875	1.0	2.0	3	8078	n/a
31.5625	1.0	1.0	2	8080	n/a
31.5703125	1.0	1.0	2	8082	n/a
31.578125	1.0	0.0	1	8084	n/a
31.58984375	1.0	2.0	3	8087	n/a
31.59765625	1.0	4.0	5	8089	n/a
31.60546875	1.0	4.0	5	8091	n/a
31.61328125	1.0	3.0	4	8093	n/a
31.62109375	1.0	1.0	2	8095	n/a
31.62890625	1.0	4.0	5	8097	n/a
31.63671875	1.0	0.0	1	8099	n/a
31.64453125	1.0	2.0	3	8101	n/a
31.65625	1.0	0.0	1	8104	n/a
31.6640625	1.0	0.0	1	8106	n/a
31.671875	1.0	4.0	5	8108	n/a
31.6796875	1.0	4.0	5	8110	n/a
31.6875	1.0	4.0	5	8112	n/a
31.6953125	1.0	2.0	3	8114	n/a
31.703125	1.0	0.0	1	8116	n/a
31.71484375	1.0	3.0	4	8119	n/a
31.72265625	1.0	2.0	3	8121	n/a
31.73046875	1.0	2.0	3	8123	n/a
31.73828125	1.0	3.0	4	8125	n/a
31.74609375	1.0	2.0	3	8127	n/a
31.75390625	1.0	1.0	2	8129	n/a
31.76171875	1.0	2.0	3	8131	n/a
31.76953125	1.0	1.0	2	8133	n/a
31.78125	1.0	3.0	4	8136	n/a
31.7890625	1.0	2.0	3	8138	n/a
31.796875	1.0	4.0	5	8140	n/a
31.8046875	1.0	0.0	1	8142	n/a
31.8125	1.0	4.0	5	8144	n/a
31.8203125	1.0	2.0	3	8146	n/a
31.828125	1.0	2.0	3	8148	n/a
31.83984375	1.0	0.0	1	8151	n/a
31.84765625	1.0	4.0	5	8153	n/a
31.85546875	1.0	3.0	4	8155	n/a
31.86328125	1.0	3.0	4	8157	n/a
31.87109375	1.0	1.0	2	8159	n/a
31.87890625	1.0	2.0	3	8161	n/a
31.88671875	1.0	3.0	4	8163	n/a
31.89453125	1.0	0.0	1	8165	n/a
31.90625	1.0	4.0	5	8168	n/a
31.9140625	1.0	0.0	1	8170	n/a
31.921875	1.0	0.0	1	8172	n/a
31.9296875	1.0	3.0	4	8174	n/a
31.9375	1.0	3.0	4	8176	n/a
31.9453125	1.0	3.0	4	8178	n/a
31.953125	1.0	4.0	5	8180	n/a
31.96484375	1.0	0.0	1	8183	n/a
31.97265625	1.0	1.0	2	8185	n/a
31.98046875	1.0	4.0	5	8187	n/a
31.98828125	1.0	4.0	5	8189	n/a
31.99609375	1.0	1.0	2	8191	n/a
32.00390625	1.0	4.0	5	8193	n/a
32.01171875	1.0	2.0	3	8195	n/a
32.01953125	1.0	4.0	5	8197	n/a
32.03125	1.0	2.0	3	8200	n/a
32.0390625	1.0	1.0	2	8202	n/a
32.046875	1.0	4.0	5	8204	n/a
32.0546875	1.0	3.0	4	8206	n/a
32.0625	1.0	0.0	1	8208	n/a
32.0703125	1.0	3.0	4	8210	n/a
32.078125	1.0	4.0	5	8212	n/a
32.08984375	1.0	4.0	5	8215	n/a
32.09765625	1.0	0.0	1	8217	n/a
32.10546875	1.0	3.0	4	8219	n/a
32.11328125	1.0	1.0	2	8221	n/a
32.12109375	1.0	1.0	2	8223	n/a
32.12890625	1.0	2.0	3	8225	n/a
32.13671875	1.0	4.0	5	8227	n/a
32.14453125	1.0	1.0	2	8229	n/a
32.15625	1.0	0.0	1	8232	n/a
32.1640625	1.0	3.0	4	8234	n/a
32.171875	1.0	0.0	1	8236	n/a
32.1796875	1.0	0.0	1	8238	n/a
32.1875	1.0	1.0	2	8240	n/a
32.1953125	1.0	1.0	2	8242	n/a
32.203125	1.0	1.0	2	8244	n/a
32.21484375	1.0	3.0	4	8247	n/a
32.22265625	1.0	0.0	1	8249	n/a
32.23046875	1.0	2.0	3	8251	n/a
32.23828125	1.0	3.0	4	8253	n/a
32.24609375	1.0	3.0	4	8255	n/a
32.25390625	1.0	2.0	3	8257	n/a
32.26171875	1.0	3.0	4	8259	n/a
32.26953125	1.0	4.0	5	8261	n/a
32.28125	1.0	3.0	4	8264	n/a
32.2890625	1.0	4.0	5	8266	n/a
32.296875	1.0	2.0	3	8268	n/a
32.3046875	1.0	3.0	4	8270	n/a
32.3125	1.0	1.0	2	8272	n/a
32.3203125	1.0	0.0	1	8274	n/a
32.328125	1.0	1.0	2	8276	n/a
45.97265625	1.0	3.0	4	11769	3.0
45.98046875	1.0	2.0	3	11771	n/a
45.98828125	1.0	0.0	1	11773	n/a
45.99609375	1.0	1.0	2	11775	n/a
46.0078125	1.0	0.0	1	11778	n/a
46.015625	1.0	0.0	1	11780	n/a
46.0234375	1.0	2.0	3	11782	n/a
46.03125	1.0	2.0	3	11784	n/a
46.0390625	1.0	2.0	3	11786	n/a
46.046875	1.0	1.0	2	11788	n/a
46.0546875	1.0	0.0	1	11790	n/a
46.0625	1.0	4.0	5	11792	n/a
46.07421875	1.0	1.0	2	11795	n/a
46.08203125	1.0	1.0	2	11797	n/a
46.08984375	1.0	4.0	5	11799	n/a
46.09765625	1.0	1.0	2	11801	n/a
46.10546875	1.0	3.0	4	11803	n/a
46.11328125	1.0	1.0	2	11805	n/a
46.12109375	1.0	3.0	4	11807	n/a
46.1328125	1.0	4.0	5	11810	n/a
46.140625	1.0	1.0	2	11812	n/a
46.1484375	1.0	2.0	3	11814	n/a
46.15625	1.0	0.0	1	11816	n/a
46.1640625	1.0	2.0	3	11818	n/a
46.171875	1.0	1.0	2	11820	n/a
46.1796875	1.0	1.0	2	11822	n/a
46.1875	1.0	0.0	1	11824	n/a
46.19921875	1.0	2.0	3	11827	n/a
46.20703125	1.0	4.0	5	11829	n/a
46.21484375	1.0	4.0	5	11831	n/a
46.22265625	1.0	3.0	4	11833	n/a
46.23046875	1.0	1.0	2	11835	n/a
46.23828125	1.0	4.0	5	11837	n/a
46.24609375	1.0	0.0	1	11839	n/a
46.2578125	1.0	2.0	3	11842	n/a
46.265625	1.0	0.0	1	11844	n/a
46.2734375	1.0	0.0	1	11846	n/a
46.28125	1.0	4.0	5	11848	n/a
46.2890625	1.0	4.0	5	11850	n/a
46.296875	1.0	4.0	5	11852	n/a
46.3046875	1.0	2.0	3	11854	n/a
46.3125	1.0	0.0	1	11856	n/a
46.32421875	1.0	3.0	4	11859	n/a
46.33203125	1.0	2.0	3	11861	n/a
46.33984375	1.0	2.0	3	11863	n/a
46.34765625	1.0	3.0	4	11865	n/a
46.35546875	1.0	2.0	3	11867	n/a
46.36328125	1.0	1.0	2	11869	n/a
46.37109375	1.0	2.0	3	11871	n/a
46.3828125	1.0	1.0	2	11874	n/a
46.390625	1.0	3.0	4	11876	n/a
46.3984375	1.0	2.0	3	11878	n/a
46.40625	1.0	4.0	5	11880	n/a
46.4140625	1.0	0.0	1	11882	n/a
46.421875	1.0	4.0	5	11884	n/a
46.4296875	1.0	2.0	3	11886	n/a
46.4375	1.0	2.0	3	11888	n/a
46.44921875	1.0	0.0	1	11891	n/a
46.45703125	1.0	4.0	5	11893	n/a
46.46484375	1.0	3.0	4	11895	n/a
46.47265625	1.0	3.0	4	11897	n/a
46.48046875	1.0	1.0	2	11899	n/a
46.48828125	1.0	2.0	3	11901	n/a
46.49609375	1.0	3.0	4	11903	n/a
46.5078125	1.0	0.0	1	11906	n/a
46.515625	1.0	4.0	5	11908	n/a
46.5234375	1.0	0.0	1	11910	n/a
46.53125	1.0	0.0	1	11912	n/a
46.5390625	1.0	3.0	4	11914	n/a
46.546875	1.0	3.0	4	11916	n/a
46.5546875	1.0	3.0	4	11918	n/a
46.5625	1.0	4.0	5	11920	n/a
46.57421875	1.0	0.0	1	11923	n/a
46.58203125	1.0	1.0	2	11925	n/a
46.58984375	1.0	4.0	5	11927	n/a
46.59765625	1.0	4.0	5	11929	n/a
46.60546875	1.0	1.0	2	11931	n/a
46.61328125	1.0	4.0	5	11933	n/a
46.62109375	1.0	2.0	3	11935	n/a
46.6328125	1.0	4.0	5	11938	n/a
46.640625	1.0	2.0	3	11940	n/a
46.6484375	1.0	1.0	2	11942	n/a
46.65625	1.0	4.0	5	11944	n/a
46.6640625	1.0	3.0	4	11946	n/a
46.671875	1.0	0.0	1	11948	n/a
46.6796875	1.0	3.0	4	11950	n/a
46.6875	1.0	4.0	5	11952	n/a
46.69921875	1.0	4.0	5	11955	n/a
46.70703125	1.0	0.0	1	11957	n/a
46.71484375	1.0	3.0	4	11959	n/a
46.72265625	1.0	1.0	2	11961	n/a
46.73046875	1.0	1.0	2	11963	n/a
46.73828125	1.0	2.0	3	11965	n/a
46.74609375	1.0	4.0	5	11967	n/a
46.7578125	1.0	1.0	2	11970	n/a
46.765625	1.0	0.0	1	11972	n/a
46.7734375	1.0	3.0	4	11974	n/a
46.78125	1.0	0.0	1	11976	n/a
46.7890625	1.0	0.0	1	11978	n/a
46.796875	1.0	1.0	2	11980	n/a
46.8046875	1.0	1.0	2	11982	n/a
46.8125	1.0	1.0	2	11984	n/a
46.82421875	1.0	3.0	4	11987	n/a
46.83203125	1.0	0.0	1	11989	n/a
46.83984375	1.0	2.0	3	11991	n/a
46.84765625	1.0	3.0	4	11993	n/a
46.85546875	1.0	3.0	4	11995	n/a
46.86328125	1.0	2.0	3	11997	n/a
46.87109375	1.0	3.0	4	11999	n/a
46.8828125	1.0	4.0	5	12002	n/a
46.890625	1.0	3.0	4	12004	n/a
46.8984375	1.0	4.0	5	12006	n/a
46.90625	1.0	2.0	3	12008	n/a
46.9140625	1.0	3.0	4	12010	n/a
46.921875	1.0	1.0	2	12012	n/a
46.9296875	1.0	0.0	1	12014	n/a
46.9375	1.0	1.0	2	12016	n/a
46.94921875	1.0	3.0	4	12019	n/a
46.95703125	1.0	3.0	4	12021	n/a
46.96484375	1.0	0.0	1	12023	n/a
46.97265625	1.0	1.0	2	12025	n/a
46.98046875	1.0	2.0	3	12027	n/a
46.98828125	1.0	2.0	3	12029	n/a
46.99609375	1.0	4.0	5	12031	n/a
60.4921875	1.0	2.0	3	15486	4.0
60.5	1.0	1.0	2	15488	n/a
60.5078125	1.0	0.0	1	15490	n/a
60.515625	1.0	4.0	5	15492	n/a
60.52734375	1.0	1.0	2	15495	n/a
60.53515625	1.0	1.0	2	15497	n/a
60.54296875	1.0	4.0	5	15499	n/a
60.55078125	1.0	1.0	2	15501	n/a
60.55859375	1.0	3.0	4	15503	n/a
60.56640625	1.0	1.0	2	15505	n/a
60.57421875	1.0	3.0	4	15507	n/a
60.58203125	1.0	4.0	5	15509	n/a
60.59375	1.0	1.0	2	15512	n/a
60.6015625	1.0	2.0	3	15514	n/a
60.609375	1.0	0.0	1	15516	n/a
60.6171875	1.0	2.0	3	15518	n/a
60.625	1.0	1.0	2	15520	n/a
60.6328125	1.0	1.0	2	15522	n/a
60.640625	1.0	0.0	1	15524	n/a
60.65234375	1.0	2.0	3	15527	n/a
60.66015625	1.0	4.0	5	15529	n/a
60.66796875	1.0	4.0	5	15531	n/a
60.67578125	1.0	3.0	4	15533	n/a
60.68359375	1.0	1.0	2	15535	n/a
60.69140625	1.0	4.0	5	15537	n/a
60.69921875	1.0	0.0	1	15539	n/a
60.70703125	1.0	2.0	3	15541	n/a
60.71875	1.0	0.0	1	15544	n/a
60.7265625	1.0	0.0	1	15546	n/a
60.734375	1.0	4.0	5	15548	n/a
60.7421875	1.0	4.0	5	15550	n/a
60.75	1.0	4.0	5	15552	n/a
60.7578125	1.0	2.0	3	15554	n/a
60.765625	1.0	0.0	1	15556	n/a
60.77734375	1.0	3.0	4	15559	n/a
60.78515625	1.0	2.0	3	15561	n/a
60.79296875	1.0	2.0	3	15563	n/a
60.80078125	1.0	3.0	4	15565	n/a
60.80859375	1.0	2.0	3	15567	n/a
60.81640625	1.0	1.0	2	15569	n/a
60.82421875	1.0	2.0	3	15571	n/a
60.83203125	1.0	1.0	2	15573	n/a
60.84375	1.0	3.0	4	15576	n/a
60.8515625	1.0	2.0	3	15578	n/a
60.859375	1.0	4.0	5	15580	n/a
60.8671875	1.0	0.0	1	15582	n/a
60.875	1.0	4.0	5	15584	n/a
60.8828125	1.0	2.0	3	15586	n/a
60.890625	1.0	2.0	3	15588	n/a
60.90234375	1.0	0.0	1	15591	n/a
60.91015625	1.0	4.0	5	15593	n/a
60.91796875	1.0	3.0	4	15595	n/a
60.92578125	1.0	3.0	4	15597	n/a
60.93359375	1.0	1.0	2	15599	n/a
60.94140625	1.0	2.0	3	15601	n/a
60.94921875	1.0	3.0	4	15603	n/a
60.95703125	1.0	0.0	1	15605	n/a
60.96875	1.0	4.0	5	15608	n/a
60.9765625	1.0	0.0	1	15610	n/a
60.984375	1.0	0.0	1	15612	n/a
60.9921875	1.0	3.0	4	15614	n/a
61.0	1.0	3.0	4	15616	n/a
61.0078125	1.0	3.0	4	15618	n/a
61.015625	1.0	4.0	5	15620	n/a
61.02734375	1.0	0.0	1	15623	n/a
61.03515625	1.0	1.0	2	15625	n/a
61.04296875	1.0	4.0	5	15627	n/a
61.05078125	1.0	4.0	5	15629	n/a
61.05859375	1.0	1.0	2	15631	n/a
61.06640625	1.0	4.0	5	15633	n/a
61.07421875	1.0	2.0	3	15635	n/a
61.08203125	1.0	4.0	5	15637	n/a
61.09375	1.0	2.0	3	15640	n/a
61.1015625	1.0	1.0	2	15642	n/a
61.109375	1.0	4.0	5	15644	n/a
61.1171875	1.0	3.0	4	15646	n/a
61.125	1.0	0.0	1	15648	n/a
61.1328125	1.0	3.0	4	15650	n/a
61.140625	1.0	4.0	5	15652	n/a
61.15234375	1.0	4.0	5	15655	n/a
61.16015625	1.0	0.0	1	15657	n/a
61.16796875	1.0	3.0	4	15659	n/a
61.17578125	1.0	1.0	2	15661	n/a
61.18359375	1.0	1.0	2	15663	n/a
61.19140625	1.0	2.0	3	15665	n/a
61.19921875	1.0	4.0	5	15667	n/a
61.20703125	1.0	1.0	2	15669	n/a
61.21875	1.0	0.0	1	15672	n/a
61.2265625	1.0	3.0	4	15674	n/a
61.234375	1.0	0.0	1	15676	n/a
61.2421875	1.0	0.0	1	15678	n/a
61.25	1.0	1.0	2	15680	n/a
61.2578125	1.0	1.0	2	15682	n/a
61.265625	1.0	1.0	2	15684	n/a
61.27734375	1.0	3.0	4	15687	n/a
61.28515625	1.0	0.0	1	15689	n/a
61.29296875	1.0	2.0	3	15691	n/a
61.30078125	1.0	3.0	4	15693	n/a
61.30859375	1.0	3.0	4	15695	n/a
61.31640625	1.0	2.0	3	15697	n/a
61.32421875	1.0	3.0	4	15699	n/a
61.33203125	1.0	4.0	5	15701	n/a
61.34375	1.0	3.0	4	15704	n/a
61.3515625	1.0	4.0	5	15706	n/a
61.359375	1.0	2.0	3	15708	n/a
61.3671875	1.0	3.0	4	15710	n/a
61.375	1.0	1.0	2	15712	n/a
61.3828125	1.0	0.0	1	15714	n/a
61.390625	1.0	1.0	2	15716	n/a
61.40234375	1.0	3.0	4	15719	n/a
61.41015625	1.0	3.0	4	15721	n/a
61.41796875	1.0	0.0	1	15723	n/a
61.42578125	1.0	1.0	2	15725	n/a
61.43359375	1.0	2.0	3	15727	n/a
61.44140625	1.0	2.0	3	15729	n/a
61.44921875	1.0	4.0	5	15731	n/a
61.45703125	1.0	3.0	4	15733	n/a
61.46875	1.0	2.0	3	15736	n/a
61.4765625	1.0	0.0	1	15738	n/a
61.484375	1.0	1.0	2	15740	n/a
61.4921875	1.0	0.0	1	15742	n/a
61.5	1.0	0.0	1	15744	n/a
61.5078125	1.0	2.0	3	15746	n/a
61.515625	1.0	2.0	3	15748	n/a
