onset	duration	trial_type	value	sample	trial_id
12.96875	1.0	1.0	2	3320	n/a
12.9765625	1.0	1.0	2	3322	n/a
12.984375	1.0	1.0	2	3324	n/a
12.9921875	1.0	0.0	1	3326	n/a
13.00390625	1.0	1.0	2	3329	n/a
13.01171875	1.0	2.0	3	3331	n/a
13.01953125	1.0	0.0	1	3333	n/a
13.02734375	1.0	0.0	1	3335	n/a
13.03515625	1.0	1.0	2	3337	n/a
13.04296875	1.0	0.0	1	3339	n/a
13.05078125	1.0	0.0	1	3341	n/a
13.05859375	1.0	0.0	1	3343	n/a
13.0703125	1.0	1.0	2	3346	n/a
13.078125	1.0	1.0	2	3348	n/a
13.0859375	1.0	1.0	2	3350	n/a
13.09375	1.0	1.0	2	3352	n/a
13.1015625	1.0	2.0	3	3354	n/a
13.109375	1.0	0.0	1	3356	n/a
13.1171875	1.0	1.0	2	3358	n/a
13.12890625	1.0	2.0	3	3361	n/a
22.88671875	1.0	0.0	1	5859	2.0
22.89453125	1.0	2.0	3	5861	n/a
22.90234375	1.0	0.0	1	5863	n/a
22.91015625	1.0	2.0	3	5865	n/a
22.921875	1.0	2.0	3	5868	n/a
22.9296875	1.0	1.0	2	5870	n/a
22.9375	1.0	1.0	2	5872	n/a
22.9453125	1.0	0.0	1	5874	n/a
22.953125	1.0	2.0	3	5876	n/a
22.9609375	1.0	0.0	1	5878	n/a
22.96875	1.0	1.0	2	5880	n/a
22.9765625	1.0	1.0	2	5882	n/a
22.98828125	1.0	0.0	1	5885	n/a
22.99609375	1.0	0.0	1	5887	n/a
23.00390625	1.0	1.0	2	5889	n/a
23.01171875	1.0	2.0	3	5891	n/a
23.01953125	1.0	2.0	3	5893	n/a
23.02734375	1.0	2.0	3	5895	n/a
23.03515625	1.0	0.0	1	5897	n/a
23.046875	1.0	2.0	3	5900	n/a
23.0546875	1.0	1.0	2	5902	n/a
23.0625	1.0	0.0	1	5904	n/a
23.0703125	1.0	0.0	1	5906	n/a
23.078125	1.0	2.0	3	5908	n/a
23.0859375	1.0	0.0	1	5910	n/a
23.09375	1.0	0.0	1	5912	n/a
23.1015625	1.0	0.0	1	5914	n/a
23.11328125	1.0	2.0	3	5917	n/a
23.12109375	1.0	2.0	3	5919	n/a
23.12890625	1.0	2.0	3	5921	n/a
23.13671875	1.0	2.0	3	5923	n/a
23.14453125	1.0	1.0	2	5925	n/a
23.15234375	1.0	0.0	1	5927	n/a
23.16015625	1.0	2.0	3	5929	n/a
23.171875	1.0	1.0	2	5932	n/a
23.1796875	1.0	2.0	3	5934	n/a
23.1875	1.0	2.0	3	5936	n/a
23.1953125	1.0	1.0	2	5938	n/a
23.203125	1.0	2.0	3	5940	n/a
23.2109375	1.0	1.0	2	5942	n/a
23.21875	1.0	0.0	1	5944	n/a
23.2265625	1.0	1.0	2	5946	n/a
23.23828125	1.0	0.0	1	5949	n/a
23.24609375	1.0	1.0	2	5951	n/a
23.25390625	1.0	1.0	2	5953	n/a
23.26171875	1.0	2.0	3	5955	n/a
23.26953125	1.0	2.0	3	5957	n/a
23.27734375	1.0	0.0	1	5959	n/a
23.28515625	1.0	1.0	2	5961	n/a
23.296875	1.0	0.0	1	5964	n/a
23.3046875	1.0	2.0	3	5966	n/a
23.3125	1.0	2.0	3	5968	n/a
23.3203125	1.0	0.0	1	5970	n/a
23.328125	1.0	0.0	1	5972	n/a
23.3359375	1.0	2.0	3	5974	n/a
23.34375	1.0	1.0	2	5976	n/a
23.3515625	1.0	1.0	2	5978	n/a
23.36328125	1.0	1.0	2	5981	n/a
23.37109375	1.0	0.0	1	5983	n/a
23.37890625	1.0	1.0	2	5985	n/a
23.38671875	1.0	2.0	3	5987	n/a
23.39453125	1.0	0.0	1	5989	n/a
23.40234375	1.0	0.0	1	5991	n/a
23.41015625	1.0	1.0	2	5993	n/a
23.421875	1.0	0.0	1	5996	n/a
23.4296875	1.0	0.0	1	5998	n/a
23.4375	1.0	0.0	1	6000	n/a
23.4453125	1.0	1.0	2	6002	n/a
23.453125	1.0	1.0	2	6004	n/a
23.4609375	1.0	1.0	2	6006	n/a
23.46875	1.0	1.0	2	6008	n/a
23.4765625	1.0	2.0	3	6010	n/a
23.48828125	1.0	0.0	1	6013	n/a
23.49609375	1.0	1.0	2	6015	n/a
23.50390625	1.0	2.0	3	6017	n/a
23.51171875	1.0	1.0	2	6019	n/a
23.51953125	1.0	1.0	2	6021	n/a
23.52734375	1.0	2.0	3	6023	n/a
23.53515625	1.0	1.0	2	6025	n/a
23.546875	1.0	2.0	3	6028	n/a
33.36328125	1.0	1.0	2	8541	3.0
33.37109375	1.0	1.0	2	8543	n/a
33.37890625	1.0	0.0	1	8545	n/a
33.38671875	1.0	2.0	3	8547	n/a
33.3984375	1.0	0.0	1	8550	n/a
33.40625	1.0	1.0	2	8552	n/a
33.4140625	1.0	1.0	2	8554	n/a
33.421875	1.0	0.0	1	8556	n/a
33.4296875	1.0	0.0	1	8558	n/a
33.4375	1.0	1.0	2	8560	n/a
33.4453125	1.0	2.0	3	8562	n/a
33.453125	1.0	2.0	3	8564	n/a
33.46484375	1.0	2.0	3	8567	n/a
33.47265625	1.0	0.0	1	8569	n/a
33.48046875	1.0	2.0	3	8571	n/a
33.48828125	1.0	1.0	2	8573	n/a
33.49609375	1.0	0.0	1	8575	n/a
33.50390625	1.0	0.0	1	8577	n/a
33.51171875	1.0	2.0	3	8579	n/a
33.5234375	1.0	0.0	1	8582	n/a
33.53125	1.0	0.0	1	8584	n/a
33.5390625	1.0	0.0	1	8586	n/a
33.546875	1.0	2.0	3	8588	n/a
33.5546875	1.0	2.0	3	8590	n/a
33.5625	1.0	2.0	3	8592	n/a
33.5703125	1.0	2.0	3	8594	n/a
33.578125	1.0	1.0	2	8596	n/a
33.58984375	1.0	0.0	1	8599	n/a
33.59765625	1.0	2.0	3	8601	n/a
33.60546875	1.0	1.0	2	8603	n/a
33.61328125	1.0	2.0	3	8605	n/a
33.62109375	1.0	2.0	3	8607	n/a
33.62890625	1.0	1.0	2	8609	n/a
33.63671875	1.0	2.0	3	8611	n/a
33.6484375	1.0	1.0	2	8614	n/a
33.65625	1.0	0.0	1	8616	n/a
33.6640625	1.0	1.0	2	8618	n/a
33.671875	1.0	0.0	1	8620	n/a
33.6796875	1.0	1.0	2	8622	n/a
33.6875	1.0	1.0	2	8624	n/a
33.6953125	1.0	2.0	3	8626	n/a
33.703125	1.0	2.0	3	8628	n/a
33.71484375	1.0	0.0	1	8631	n/a
33.72265625	1.0	1.0	2	8633	n/a
33.73046875	1.0	0.0	1	8635	n/a
33.73828125	1.0	2.0	3	8637	n/a
33.74609375	1.0	2.0	3	8639	n/a
33.75390625	1.0	0.0	1	8641	n/a
33.76171875	1.0	0.0	1	8643	n/a
33.7734375	1.0	2.0	3	8646	n/a
33.78125	1.0	1.0	2	8648	n/a
33.7890625	1.0	1.0	2	8650	n/a
33.796875	1.0	1.0	2	8652	n/a
33.8046875	1.0	0.0	1	8654	n/a
33.8125	1.0	1.0	2	8656	n/a
33.8203125	1.0	2.0	3	8658	n/a
33.828125	1.0	0.0	1	8660	n/a
33.83984375	1.0	0.0	1	8663	n/a
33.84765625	1.0	1.0	2	8665	n/a
33.85546875	1.0	0.0	1	8667	n/a
33.86328125	1.0	0.0	1	8669	n/a
33.87109375	1.0	0.0	1	8671	n/a
33.87890625	1.0	1.0	2	8673	n/a
33.88671875	1.0	1.0	2	8675	n/a
33.8984375	1.0	1.0	2	8678	n/a
33.90625	1.0	1.0	2	8680	n/a
33.9140625	1.0	2.0	3	8682	n/a
33.921875	1.0	0.0	1	8684	n/a
33.9296875	1.0	1.0	2	8686	n/a
33.9375	1.0	2.0	3	8688	n/a
33.9453125	1.0	1.0	2	8690	n/a
33.953125	1.0	1.0	2	8692	n/a
33.96484375	1.0	2.0	3	8695	n/a
33.97265625	1.0	1.0	2	8697	n/a
33.98046875	1.0	2.0	3	8699	n/a
33.98828125	1.0	0.0	1	8701	n/a
33.99609375	1.0	2.0	3	8703	n/a
34.00390625	1.0	0.0	1	8705	n/a
34.01171875	1.0	2.0	3	8707	n/a
34.0234375	1.0	2.0	3	8710	n/a
43.8828125	1.0	1.0	2	11234	4.0
43.890625	1.0	1.0	2	11236	n/a
43.8984375	1.0	0.0	1	11238	n/a
43.90625	1.0	0.0	1	11240	n/a
43.91796875	1.0	1.0	2	11243	n/a
43.92578125	1.0	2.0	3	11245	n/a
43.93359375	1.0	2.0	3	11247	n/a
43.94140625	1.0	2.0	3	11249	n/a
43.94921875	1.0	0.0	1	11251	n/a
43.95703125	1.0	2.0	3	11253	n/a
43.96484375	1.0	1.0	2	11255	n/a
43.97265625	1.0	0.0	1	11257	n/a
43.984375	1.0	0.0	1	11260	n/a
43.9921875	1.0	2.0	3	11262	n/a
44.0	1.0	0.0	1	11264	n/a
44.0078125	1.0	0.0	1	11266	n/a
44.015625	1.0	0.0	1	11268	n/a
44.0234375	1.0	2.0	3	11270	n/a
44.03125	1.0	2.0	3	11272	n/a
44.04296875	1.0	2.0	3	11275	n/a
44.05078125	1.0	2.0	3	11277	n/a
44.05859375	1.0	1.0	2	11279	n/a
44.06640625	1.0	0.0	1	11281	n/a
44.07421875	1.0	2.0	3	11283	n/a
44.08203125	1.0	1.0	2	11285	n/a
44.08984375	1.0	2.0	3	11287	n/a
44.09765625	1.0	2.0	3	11289	n/a
44.109375	1.0	1.0	2	11292	n/a
44.1171875	1.0	2.0	3	11294	n/a
44.125	1.0	1.0	2	11296	n/a
44.1328125	1.0	0.0	1	11298	n/a
44.140625	1.0	1.0	2	11300	n/a
44.1484375	1.0	0.0	1	11302	n/a
44.15625	1.0	1.0	2	11304	n/a
44.16796875	1.0	1.0	2	11307	n/a
44.17578125	1.0	2.0	3	11309	n/a
44.18359375	1.0	2.0	3	11311	n/a
44.19140625	1.0	0.0	1	11313	n/a
44.19921875	1.0	1.0	2	11315	n/a
44.20703125	1.0	0.0	1	11317	n/a
44.21484375	1.0	2.0	3	11319	n/a
44.22265625	1.0	2.0	3	11321	n/a
44.234375	1.0	0.0	1	11324	n/a
44.2421875	1.0	0.0	1	11326	n/a
44.25	1.0	2.0	3	11328	n/a
44.2578125	1.0	1.0	2	11330	n/a
44.265625	1.0	1.0	2	11332	n/a
44.2734375	1.0	1.0	2	11334	n/a
44.28125	1.0	0.0	1	11336	n/a
44.29296875	1.0	1.0	2	11339	n/a
44.30078125	1.0	2.0	3	11341	n/a
44.30859375	1.0	0.0	1	11343	n/a
44.31640625	1.0	0.0	1	11345	n/a
44.32421875	1.0	1.0	2	11347	n/a
44.33203125	1.0	0.0	1	11349	n/a
44.33984375	1.0	0.0	1	11351	n/a
44.34765625	1.0	0.0	1	11353	n/a
44.359375	1.0	1.0	2	11356	n/a
44.3671875	1.0	1.0	2	11358	n/a
44.375	1.0	1.0	2	11360	n/a
44.3828125	1.0	1.0	2	11362	n/a
44.390625	1.0	2.0	3	11364	n/a
44.3984375	1.0	0.0	1	11366	n/a
44.40625	1.0	1.0	2	11368	n/a
44.41796875	1.0	2.0	3	11371	n/a
44.42578125	1.0	1.0	2	11373	n/a
44.43359375	1.0	1.0	2	11375	n/a
44.44140625	1.0	2.0	3	11377	n/a
44.44921875	1.0	1.0	2	11379	n/a
44.45703125	1.0	2.0	3	11381	n/a
44.46484375	1.0	0.0	1	11383	n/a
44.47265625	1.0	2.0	3	11385	n/a
44.484375	1.0	0.0	1	11388	n/a
44.4921875	1.0	2.0	3	11390	n/a
44.5	1.0	2.0	3	11392	n/a
44.5078125	1.0	1.0	2	11394	n/a
44.515625	1.0	1.0	2	11396	n/a
44.5234375	1.0	0.0	1	11398	n/a
44.53125	1.0	2.0	3	11400	n/a
44.54296875	1.0	0.0	1	11403	n/a
54.33203125	1.0	2.0	3	13909	5.0
54.33984375	1.0	2.0	3	13911	n/a
54.34765625	1.0	2.0	3	13913	n/a
54.35546875	1.0	0.0	1	13915	n/a
54.3671875	1.0	2.0	3	13918	n/a
54.375	1.0	1.0	2	13920	n/a
54.3828125	1.0	0.0	1	13922	n/a
54.390625	1.0	0.0	1	13924	n/a
54.3984375	1.0	2.0	3	13926	n/a
54.40625	1.0	0.0	1	13928	n/a
54.4140625	1.0	0.0	1	13930	n/a
54.421875	1.0	0.0	1	13932	n/a
54.43359375	1.0	2.0	3	13935	n/a
54.44140625	1.0	2.0	3	13937	n/a
54.44921875	1.0	2.0	3	13939	n/a
54.45703125	1.0	2.0	3	13941	n/a
54.46484375	1.0	1.0	2	13943	n/a
54.47265625	1.0	0.0	1	13945	n/a
54.48046875	1.0	2.0	3	13947	n/a
54.4921875	1.0	1.0	2	13950	n/a
54.5	1.0	2.0	3	13952	n/a
54.5078125	1.0	2.0	3	13954	n/a
54.515625	1.0	1.0	2	13956	n/a
54.5234375	1.0	2.0	3	13958	n/a
54.53125	1.0	1.0	2	13960	n/a
54.5390625	1.0	0.0	1	13962	n/a
54.546875	1.0	1.0	2	13964	n/a
54.55859375	1.0	0.0	1	13967	n/a
54.56640625	1.0	1.0	2	13969	n/a
54.57421875	1.0	1.0	2	13971	n/a
54.58203125	1.0	2.0	3	13973	n/a
54.58984375	1.0	2.0	3	13975	n/a
54.59765625	1.0	0.0	1	13977	n/a
54.60546875	1.0	1.0	2	13979	n/a
54.6171875	1.0	0.0	1	13982	n/a
54.625	1.0	2.0	3	13984	n/a
54.6328125	1.0	2.0	3	13986	n/a
54.640625	1.0	0.0	1	13988	n/a
54.6484375	1.0	0.0	1	13990	n/a
54.65625	1.0	2.0	3	13992	n/a
54.6640625	1.0	1.0	2	13994	n/a
54.671875	1.0	1.0	2	13996	n/a
54.68359375	1.0	1.0	2	13999	n/a
54.69140625	1.0	0.0	1	14001	n/a
54.69921875	1.0	1.0	2	14003	n/a
54.70703125	1.0	2.0	3	14005	n/a
54.71484375	1.0	0.0	1	14007	n/a
54.72265625	1.0	0.0	1	14009	n/a
54.73046875	1.0	1.0	2	14011	n/a
54.7421875	1.0	0.0	1	14014	n/a
54.75	1.0	0.0	1	14016	n/a
54.7578125	1.0	0.0	1	14018	n/a
54.765625	1.0	1.0	2	14020	n/a
54.7734375	1.0	1.0	2	14022	n/a
54.78125	1.0	1.0	2	14024	n/a
54.7890625	1.0	1.0	2	14026	n/a
54.796875	1.0	2.0	3	14028	n/a
54.80859375	1.0	0.0	1	14031	n/a
54.81640625	1.0	1.0	2	14033	n/a
54.82421875	1.0	2.0	3	14035	n/a
54.83203125	1.0	1.0	2	14037	n/a
54.83984375	1.0	1.0	2	14039	n/a
54.84765625	1.0	2.0	3	14041	n/a
54.85546875	1.0	1.0	2	14043	n/a
54.8671875	1.0	2.0	3	14046	n/a
54.875	1.0	0.0	1	14048	n/a
54.8828125	1.0	2.0	3	14050	n/a
54.890625	1.0	0.0	1	14052	n/a
54.8984375	1.0	2.0	3	14054	n/a
54.90625	1.0	2.0	3	14056	n/a
54.9140625	1.0	1.0	2	14058	n/a
54.921875	1.0	1.0	2	14060	n/a
54.93359375	1.0	0.0	1	14063	n/a
54.94140625	1.0	2.0	3	14065	n/a
54.94921875	1.0	0.0	1	14067	n/a
54.95703125	1.0	1.0	2	14069	n/a
54.96484375	1.0	1.0	2	14071	n/a
54.97265625	1.0	0.0	1	14073	n/a
54.98046875	1.0	0.0	1	14075	n/a
54.9921875	1.0	1.0	2	14078	n/a
64.7578125	1.0	1.0	2	16578	6.0
64.765625	1.0	0.0	1	16580	n/a
64.7734375	1.0	0.0	1	16582	n/a
64.78125	1.0	2.0	3	16584	n/a
64.79296875	1.0	0.0	1	16587	n/a
64.80078125	1.0	0.0	1	16589	n/a
64.80859375	1.0	0.0	1	16591	n/a
64.81640625	1.0	2.0	3	16593	n/a
64.82421875	1.0	2.0	3	16595	n/a
64.83203125	1.0	2.0	3	16597	n/a
64.83984375	1.0	2.0	3	16599	n/a
64.84765625	1.0	1.0	2	16601	n/a
64.859375	1.0	0.0	1	16604	n/a
64.8671875	1.0	2.0	3	16606	n/a
64.875	1.0	1.0	2	16608	n/a
64.8828125	1.0	2.0	3	16610	n/a
64.890625	1.0	2.0	3	16612	n/a
64.8984375	1.0	1.0	2	16614	n/a
64.90625	1.0	2.0	3	16616	n/a
64.91796875	1.0	1.0	2	16619	n/a
64.92578125	1.0	0.0	1	16621	n/a
64.93359375	1.0	1.0	2	16623	n/a
64.94140625	1.0	0.0	1	16625	n/a
64.94921875	1.0	1.0	2	16627	n/a
64.95703125	1.0	1.0	2	16629	n/a
64.96484375	1.0	2.0	3	16631	n/a
64.97265625	1.0	2.0	3	16633	n/a
64.984375	1.0	0.0	1	16636	n/a
64.9921875	1.0	1.0	2	16638	n/a
65.0	1.0	0.0	1	16640	n/a
65.0078125	1.0	2.0	3	16642	n/a
65.015625	1.0	2.0	3	16644	n/a
65.0234375	1.0	0.0	1	16646	n/a
65.03125	1.0	0.0	1	16648	n/a
65.04296875	1.0	2.0	3	16651	n/a
65.05078125	1.0	1.0	2	16653	n/a
65.05859375	1.0	1.0	2	16655	n/a
65.06640625	1.0	1.0	2	16657	n/a
65.07421875	1.0	0.0	1	16659	n/a
65.08203125	1.0	1.0	2	16661	n/a
65.08984375	1.0	2.0	3	16663	n/a
65.09765625	1.0	0.0	1	16665	n/a
65.109375	1.0	0.0	1	16668	n/a
65.1171875	1.0	1.0	2	16670	n/a
65.125	1.0	0.0	1	16672	n/a
65.1328125	1.0	0.0	1	16674	n/a
65.140625	1.0	0.0	1	16676	n/a
65.1484375	1.0	1.0	2	16678	n/a
65.15625	1.0	1.0	2	16680	n/a
65.16796875	1.0	1.0	2	16683	n/a
65.17578125	1.0	1.0	2	16685	n/a
65.18359375	1.0	2.0	3	16687	n/a
65.19140625	1.0	0.0	1	16689	n/a
65.19921875	1.0	1.0	2	16691	n/a
65.20703125	1.0	2.0	3	16693	n/a
65.21484375	1.0	1.0	2	16695	n/a
65.22265625	1.0	1.0	2	16697	n/a
65.234375	1.0	2.0	3	16700	n/a
65.2421875	1.0	1.0	2	16702	n/a
65.25	1.0	2.0	3	16704	n/a
65.2578125	1.0	0.0	1	16706	n/a
65.265625	1.0	2.0	3	16708	n/a
65.2734375	1.0	0.0	1	16710	n/a
65.28125	1.0	2.0	3	16712	n/a
65.29296875	1.0	2.0	3	16715	n/a
65.30078125	1.0	1.0	2	16717	n/a
65.30859375	1.0	1.0	2	16719	n/a
65.31640625	1.0	0.0	1	16721	n/a
65.32421875	1.0	2.0	3	16723	n/a
65.33203125	1.0	0.0	1	16725	n/a
65.33984375	1.0	1.0	2	16727	n/a
65.34765625	1.0	1.0	2	16729	n/a
65.359375	1.0	0.0	1	16732	n/a
65.3671875	1.0	0.0	1	16734	n/a
65.375	1.0	1.0	2	16736	n/a
65.3828125	1.0	2.0	3	16738	n/a
65.390625	1.0	2.0	3	16740	n/a
65.3984375	1.0	2.0	3	16742	n/a
65.40625	1.0	0.0	1	16744	n/a
65.41796875	1.0	2.0	3	16747	n/a
75.16015625	1.0	0.0	1	19241	7.0
75.16796875	1.0	0.0	1	19243	n/a
75.17578125	1.0	2.0	3	19245	n/a
75.18359375	1.0	2.0	3	19247	n/a
75.1953125	1.0	2.0	3	19250	n/a
75.203125	1.0	2.0	3	19252	n/a
75.2109375	1.0	1.0	2	19254	n/a
75.21875	1.0	0.0	1	19256	n/a
75.2265625	1.0	2.0	3	19258	n/a
75.234375	1.0	1.0	2	19260	n/a
75.2421875	1.0	2.0	3	19262	n/a
75.25	1.0	2.0	3	19264	n/a
75.26171875	1.0	1.0	2	19267	n/a
75.26953125	1.0	2.0	3	19269	n/a
75.27734375	1.0	1.0	2	19271	n/a
75.28515625	1.0	0.0	1	19273	n/a
75.29296875	1.0	1.0	2	19275	n/a
75.30078125	1.0	0.0	1	19277	n/a
75.30859375	1.0	1.0	2	19279	n/a
75.3203125	1.0	1.0	2	19282	n/a
75.328125	1.0	2.0	3	19284	n/a
75.3359375	1.0	2.0	3	19286	n/a
75.34375	1.0	0.0	1	19288	n/a
75.3515625	1.0	1.0	2	19290	n/a
75.359375	1.0	0.0	1	19292	n/a
75.3671875	1.0	2.0	3	19294	n/a
75.375	1.0	2.0	3	19296	n/a
75.38671875	1.0	0.0	1	19299	n/a
75.39453125	1.0	0.0	1	19301	n/a
75.40234375	1.0	2.0	3	19303	n/a
75.41015625	1.0	1.0	2	19305	n/a
75.41796875	1.0	1.0	2	19307	n/a
75.42578125	1.0	1.0	2	19309	n/a
75.43359375	1.0	0.0	1	19311	n/a
75.4453125	1.0	1.0	2	19314	n/a
75.453125	1.0	2.0	3	19316	n/a
75.4609375	1.0	0.0	1	19318	n/a
75.46875	1.0	0.0	1	19320	n/a
75.4765625	1.0	1.0	2	19322	n/a
75.484375	1.0	0.0	1	19324	n/a
75.4921875	1.0	0.0	1	19326	n/a
75.5	1.0	0.0	1	19328	n/a
75.51171875	1.0	1.0	2	19331	n/a
75.51953125	1.0	1.0	2	19333	n/a
75.52734375	1.0	1.0	2	19335	n/a
75.53515625	1.0	1.0	2	19337	n/a
75.54296875	1.0	2.0	3	19339	n/a
75.55078125	1.0	0.0	1	19341	n/a
75.55859375	1.0	1.0	2	19343	n/a
75.5703125	1.0	2.0	3	19346	n/a
75.578125	1.0	1.0	2	19348	n/a
75.5859375	1.0	1.0	2	19350	n/a
75.59375	1.0	2.0	3	19352	n/a
75.6015625	1.0	1.0	2	19354	n/a
75.609375	1.0	2.0	3	19356	n/a
75.6171875	1.0	0.0	1	19358	n/a
75.625	1.0	2.0	3	19360	n/a
75.63671875	1.0	0.0	1	19363	n/a
