onset	duration	trial_type	value	sample	trial_id
2.70703125	1.0	10.0	3	693	n/a
2.71484375	1.0	9.0	11	695	n/a
2.7265625	1.0	4.0	6	698	n/a
2.734375	1.0	9.0	11	700	n/a
2.7421875	1.0	2.0	4	702	n/a
2.75	1.0	6.0	8	704	n/a
2.7578125	1.0	6.0	8	706	n/a
2.765625	1.0	0.0	1	708	n/a
2.7734375	1.0	2.0	4	710	n/a
2.78125	1.0	3.0	5	712	n/a
2.79296875	1.0	7.0	9	715	n/a
2.80078125	1.0	6.0	8	717	n/a
2.80859375	1.0	4.0	6	719	n/a
2.81640625	1.0	8.0	10	721	n/a
2.82421875	1.0	6.0	8	723	n/a
2.83203125	1.0	8.0	10	725	n/a
2.83984375	1.0	3.0	5	727	n/a
2.8515625	1.0	9.0	11	730	n/a
2.859375	1.0	9.0	11	732	n/a
2.8671875	1.0	0.0	1	734	n/a
2.875	1.0	3.0	5	736	n/a
2.8828125	1.0	10.0	3	738	n/a
2.890625	1.0	5.0	7	740	n/a
2.8984375	1.0	9.0	11	742	n/a
2.90625	1.0	6.0	8	744	n/a
2.91796875	1.0	1.0	2	747	n/a
2.92578125	1.0	9.0	11	749	n/a
2.93359375	1.0	1.0	2	751	n/a
2.94140625	1.0	10.0	3	753	n/a
2.94921875	1.0	8.0	10	755	n/a
2.95703125	1.0	8.0	10	757	n/a
2.96484375	1.0	0.0	1	759	n/a
2.9765625	1.0	10.0	3	762	n/a
2.984375	1.0	4.0	6	764	n/a
2.9921875	1.0	2.0	4	766	n/a
3.0	1.0	8.0	10	768	n/a
3.0078125	1.0	9.0	11	770	n/a
3.015625	1.0	7.0	9	772	n/a
3.0234375	1.0	8.0	10	774	n/a
3.03125	1.0	7.0	9	776	n/a
3.04296875	1.0	4.0	6	779	n/a
3.05078125	1.0	1.0	2	781	n/a
3.05859375	1.0	1.0	2	783	n/a
15.3671875	1.0	1.0	2	3934	1.0
15.375	1.0	5.0	7	3936	n/a
15.3828125	1.0	6.0	8	3938	n/a
15.390625	1.0	7.0	9	3940	n/a
15.40234375	1.0	7.0	9	3943	n/a
15.41015625	1.0	0.0	1	3945	n/a
15.41796875	1.0	6.0	8	3947	n/a
15.42578125	1.0	9.0	11	3949	n/a
15.43359375	1.0	10.0	3	3951	n/a
15.44140625	1.0	7.0	9	3953	n/a
15.44921875	1.0	1.0	2	3955	n/a
15.45703125	1.0	2.0	4	3957	n/a
15.46875	1.0	7.0	9	3960	n/a
15.4765625	1.0	2.0	4	3962	n/a
15.484375	1.0	9.0	11	3964	n/a
15.4921875	1.0	5.0	7	3966	n/a
15.5	1.0	5.0	7	3968	n/a
15.5078125	1.0	0.0	1	3970	n/a
15.515625	1.0	9.0	11	3972	n/a
15.52734375	1.0	8.0	10	3975	n/a
15.53515625	1.0	4.0	6	3977	n/a
15.54296875	1.0	5.0	7	3979	n/a
15.55078125	1.0	7.0	9	3981	n/a
15.55859375	1.0	3.0	5	3983	n/a
15.56640625	1.0	5.0	7	3985	n/a
15.57421875	1.0	3.0	5	3987	n/a
15.58203125	1.0	8.0	10	3989	n/a
15.59375	1.0	2.0	4	3992	n/a
15.6015625	1.0	2.0	4	3994	n/a
15.609375	1.0	0.0	1	3996	n/a
15.6171875	1.0	8.0	10	3998	n/a
15.625	1.0	1.0	2	4000	n/a
15.6328125	1.0	6.0	8	4002	n/a
15.640625	1.0	2.0	4	4004	n/a
15.65234375	1.0	5.0	7	4007	n/a
15.66015625	1.0	10.0	3	4009	n/a
15.66796875	1.0	2.0	4	4011	n/a
15.67578125	1.0	10.0	3	4013	n/a
15.68359375	1.0	1.0	2	4015	n/a
15.69140625	1.0	3.0	5	4017	n/a
15.69921875	1.0	3.0	5	4019	n/a
15.70703125	1.0	0.0	1	4021	n/a
15.71875	1.0	1.0	2	4024	n/a
15.7265625	1.0	7.0	9	4026	n/a
15.734375	1.0	9.0	11	4028	n/a
15.7421875	1.0	3.0	5	4030	n/a
15.75	1.0	2.0	4	4032	n/a
15.7578125	1.0	4.0	6	4034	n/a
15.765625	1.0	3.0	5	4036	n/a
15.77734375	1.0	4.0	6	4039	n/a
15.78515625	1.0	7.0	9	4041	n/a
15.79296875	1.0	10.0	3	4043	n/a
15.80078125	1.0	10.0	3	4045	n/a
15.80859375	1.0	0.0	1	4047	n/a
15.81640625	1.0	7.0	9	4049	n/a
15.82421875	1.0	5.0	7	4051	n/a
15.83203125	1.0	8.0	10	4053	n/a
15.84375	1.0	10.0	3	4056	n/a
15.8515625	1.0	3.0	5	4058	n/a
15.859375	1.0	6.0	8	4060	n/a
15.8671875	1.0	10.0	3	4062	n/a
15.875	1.0	6.0	8	4064	n/a
15.8828125	1.0	5.0	7	4066	n/a
15.890625	1.0	4.0	6	4068	n/a
15.90234375	1.0	4.0	6	4071	n/a
15.91015625	1.0	0.0	1	4073	n/a
15.91796875	1.0	5.0	7	4075	n/a
15.92578125	1.0	2.0	4	4077	n/a
15.93359375	1.0	1.0	2	4079	n/a
15.94140625	1.0	4.0	6	4081	n/a
15.94921875	1.0	10.0	3	4083	n/a
15.95703125	1.0	9.0	11	4085	n/a
15.96875	1.0	4.0	6	4088	n/a
15.9765625	1.0	9.0	11	4090	n/a
15.984375	1.0	2.0	4	4092	n/a
15.9921875	1.0	6.0	8	4094	n/a
16.0	1.0	6.0	8	4096	n/a
16.0078125	1.0	0.0	1	4098	n/a
16.015625	1.0	2.0	4	4100	n/a
16.02734375	1.0	3.0	5	4103	n/a
16.03515625	1.0	7.0	9	4105	n/a
16.04296875	1.0	6.0	8	4107	n/a
16.05078125	1.0	4.0	6	4109	n/a
16.05859375	1.0	8.0	10	4111	n/a
16.06640625	1.0	6.0	8	4113	n/a
16.07421875	1.0	8.0	10	4115	n/a
16.08203125	1.0	3.0	5	4117	n/a
16.09375	1.0	9.0	11	4120	n/a
16.1015625	1.0	9.0	11	4122	n/a
16.109375	1.0	0.0	1	4124	n/a
16.1171875	1.0	3.0	5	4126	n/a
16.125	1.0	10.0	3	4128	n/a
16.1328125	1.0	5.0	7	4130	n/a
16.140625	1.0	9.0	11	4132	n/a
16.15234375	1.0	6.0	8	4135	n/a
16.16015625	1.0	1.0	2	4137	n/a
16.16796875	1.0	9.0	11	4139	n/a
16.17578125	1.0	1.0	2	4141	n/a
16.18359375	1.0	10.0	3	4143	n/a
16.19140625	1.0	8.0	10	4145	n/a
16.19921875	1.0	8.0	10	4147	n/a
16.20703125	1.0	0.0	1	4149	n/a
16.21875	1.0	10.0	3	4152	n/a
16.2265625	1.0	4.0	6	4154	n/a
16.234375	1.0	2.0	4	4156	n/a
16.2421875	1.0	8.0	10	4158	n/a
16.25	1.0	9.0	11	4160	n/a
16.2578125	1.0	7.0	9	4162	n/a
16.265625	1.0	8.0	10	4164	n/a
16.27734375	1.0	7.0	9	4167	n/a
16.28515625	1.0	4.0	6	4169	n/a
16.29296875	1.0	1.0	2	4171	n/a
16.30078125	1.0	1.0	2	4173	n/a
16.30859375	1.0	0.0	1	4175	n/a
16.31640625	1.0	4.0	6	4177	n/a
16.32421875	1.0	6.0	8	4179	n/a
16.33203125	1.0	3.0	5	4181	n/a
16.34375	1.0	1.0	2	4184	n/a
16.3515625	1.0	8.0	10	4186	n/a
16.359375	1.0	5.0	7	4188	n/a
28.73828125	1.0	10.0	3	7357	2.0
28.74609375	1.0	7.0	9	7359	n/a
28.75390625	1.0	1.0	2	7361	n/a
28.76171875	1.0	2.0	4	7363	n/a
28.7734375	1.0	7.0	9	7366	n/a
28.78125	1.0	2.0	4	7368	n/a
28.7890625	1.0	9.0	11	7370	n/a
28.796875	1.0	5.0	7	7372	n/a
28.8046875	1.0	5.0	7	7374	n/a
28.8125	1.0	0.0	1	7376	n/a
28.8203125	1.0	9.0	11	7378	n/a
28.828125	1.0	8.0	10	7380	n/a
28.83984375	1.0	4.0	6	7383	n/a
28.84765625	1.0	5.0	7	7385	n/a
28.85546875	1.0	7.0	9	7387	n/a
28.86328125	1.0	3.0	5	7389	n/a
28.87109375	1.0	5.0	7	7391	n/a
28.87890625	1.0	3.0	5	7393	n/a
28.88671875	1.0	8.0	10	7395	n/a
28.8984375	1.0	2.0	4	7398	n/a
28.90625	1.0	2.0	4	7400	n/a
28.9140625	1.0	0.0	1	7402	n/a
28.921875	1.0	8.0	10	7404	n/a
28.9296875	1.0	1.0	2	7406	n/a
28.9375	1.0	6.0	8	7408	n/a
28.9453125	1.0	2.0	4	7410	n/a
28.953125	1.0	5.0	7	7412	n/a
28.96484375	1.0	10.0	3	7415	n/a
28.97265625	1.0	2.0	4	7417	n/a
28.98046875	1.0	10.0	3	7419	n/a
28.98828125	1.0	1.0	2	7421	n/a
28.99609375	1.0	3.0	5	7423	n/a
29.00390625	1.0	3.0	5	7425	n/a
29.01171875	1.0	0.0	1	7427	n/a
29.0234375	1.0	1.0	2	7430	n/a
29.03125	1.0	7.0	9	7432	n/a
29.0390625	1.0	9.0	11	7434	n/a
29.046875	1.0	3.0	5	7436	n/a
29.0546875	1.0	2.0	4	7438	n/a
29.0625	1.0	4.0	6	7440	n/a
29.0703125	1.0	3.0	5	7442	n/a
29.078125	1.0	4.0	6	7444	n/a
29.08984375	1.0	7.0	9	7447	n/a
29.09765625	1.0	10.0	3	7449	n/a
29.10546875	1.0	10.0	3	7451	n/a
29.11328125	1.0	0.0	1	7453	n/a
29.12109375	1.0	7.0	9	7455	n/a
29.12890625	1.0	5.0	7	7457	n/a
29.13671875	1.0	8.0	10	7459	n/a
29.1484375	1.0	10.0	3	7462	n/a
29.15625	1.0	3.0	5	7464	n/a
29.1640625	1.0	6.0	8	7466	n/a
29.171875	1.0	10.0	3	7468	n/a
29.1796875	1.0	6.0	8	7470	n/a
29.1875	1.0	5.0	7	7472	n/a
29.1953125	1.0	4.0	6	7474	n/a
29.203125	1.0	4.0	6	7476	n/a
29.21484375	1.0	0.0	1	7479	n/a
29.22265625	1.0	5.0	7	7481	n/a
29.23046875	1.0	2.0	4	7483	n/a
29.23828125	1.0	1.0	2	7485	n/a
29.24609375	1.0	4.0	6	7487	n/a
29.25390625	1.0	10.0	3	7489	n/a
29.26171875	1.0	9.0	11	7491	n/a
29.2734375	1.0	4.0	6	7494	n/a
29.28125	1.0	9.0	11	7496	n/a
29.2890625	1.0	2.0	4	7498	n/a
29.296875	1.0	6.0	8	7500	n/a
29.3046875	1.0	6.0	8	7502	n/a
29.3125	1.0	0.0	1	7504	n/a
29.3203125	1.0	2.0	4	7506	n/a
29.328125	1.0	3.0	5	7508	n/a
29.33984375	1.0	7.0	9	7511	n/a
29.34765625	1.0	6.0	8	7513	n/a
29.35546875	1.0	4.0	6	7515	n/a
29.36328125	1.0	8.0	10	7517	n/a
29.37109375	1.0	6.0	8	7519	n/a
29.37890625	1.0	8.0	10	7521	n/a
29.38671875	1.0	3.0	5	7523	n/a
29.3984375	1.0	9.0	11	7526	n/a
29.40625	1.0	9.0	11	7528	n/a
29.4140625	1.0	0.0	1	7530	n/a
29.421875	1.0	3.0	5	7532	n/a
29.4296875	1.0	10.0	3	7534	n/a
29.4375	1.0	5.0	7	7536	n/a
29.4453125	1.0	9.0	11	7538	n/a
29.453125	1.0	6.0	8	7540	n/a
29.46484375	1.0	1.0	2	7543	n/a
29.47265625	1.0	9.0	11	7545	n/a
29.48046875	1.0	1.0	2	7547	n/a
29.48828125	1.0	10.0	3	7549	n/a
29.49609375	1.0	8.0	10	7551	n/a
29.50390625	1.0	8.0	10	7553	n/a
29.51171875	1.0	0.0	1	7555	n/a
29.5234375	1.0	10.0	3	7558	n/a
29.53125	1.0	4.0	6	7560	n/a
29.5390625	1.0	2.0	4	7562	n/a
29.546875	1.0	8.0	10	7564	n/a
29.5546875	1.0	9.0	11	7566	n/a
29.5625	1.0	7.0	9	7568	n/a
29.5703125	1.0	8.0	10	7570	n/a
29.578125	1.0	7.0	9	7572	n/a
29.58984375	1.0	4.0	6	7575	n/a
29.59765625	1.0	1.0	2	7577	n/a
29.60546875	1.0	1.0	2	7579	n/a
29.61328125	1.0	0.0	1	7581	n/a
29.62109375	1.0	4.0	6	7583	n/a
29.62890625	1.0	6.0	8	7585	n/a
29.63671875	1.0	3.0	5	7587	n/a
29.6484375	1.0	1.0	2	7590	n/a
29.65625	1.0	8.0	10	7592	n/a
29.6640625	1.0	5.0	7	7594	n/a
29.671875	1.0	1.0	2	7596	n/a
29.6796875	1.0	5.0	7	7598	n/a
29.6875	1.0	6.0	8	7600	n/a
29.6953125	1.0	7.0	9	7602	n/a
29.703125	1.0	7.0	9	7604	n/a
29.71484375	1.0	0.0	1	7607	n/a
29.72265625	1.0	6.0	8	7609	n/a
29.73046875	1.0	9.0	11	7611	n/a
42.11328125	1.0	5.0	7	10781	3.0
42.12109375	1.0	5.0	7	10783	n/a
42.12890625	1.0	0.0	1	10785	n/a
42.13671875	1.0	9.0	11	10787	n/a
42.1484375	1.0	8.0	10	10790	n/a
42.15625	1.0	4.0	6	10792	n/a
42.1640625	1.0	5.0	7	10794	n/a
42.171875	1.0	7.0	9	10796	n/a
42.1796875	1.0	3.0	5	10798	n/a
42.1875	1.0	5.0	7	10800	n/a
42.1953125	1.0	3.0	5	10802	n/a
42.203125	1.0	8.0	10	10804	n/a
42.21484375	1.0	2.0	4	10807	n/a
42.22265625	1.0	2.0	4	10809	n/a
42.23046875	1.0	0.0	1	10811	n/a
42.23828125	1.0	8.0	10	10813	n/a
42.24609375	1.0	1.0	2	10815	n/a
42.25390625	1.0	6.0	8	10817	n/a
42.26171875	1.0	2.0	4	10819	n/a
42.2734375	1.0	5.0	7	10822	n/a
42.28125	1.0	10.0	3	10824	n/a
42.2890625	1.0	2.0	4	10826	n/a
42.296875	1.0	10.0	3	10828	n/a
42.3046875	1.0	1.0	2	10830	n/a
42.3125	1.0	3.0	5	10832	n/a
42.3203125	1.0	3.0	5	10834	n/a
42.328125	1.0	0.0	1	10836	n/a
42.33984375	1.0	1.0	2	10839	n/a
42.34765625	1.0	7.0	9	10841	n/a
42.35546875	1.0	9.0	11	10843	n/a
42.36328125	1.0	3.0	5	10845	n/a
42.37109375	1.0	2.0	4	10847	n/a
42.37890625	1.0	4.0	6	10849	n/a
42.38671875	1.0	3.0	5	10851	n/a
42.3984375	1.0	4.0	6	10854	n/a
42.40625	1.0	7.0	9	10856	n/a
42.4140625	1.0	10.0	3	10858	n/a
42.421875	1.0	10.0	3	10860	n/a
42.4296875	1.0	0.0	1	10862	n/a
42.4375	1.0	7.0	9	10864	n/a
42.4453125	1.0	5.0	7	10866	n/a
42.453125	1.0	8.0	10	10868	n/a
42.46484375	1.0	10.0	3	10871	n/a
42.47265625	1.0	3.0	5	10873	n/a
42.48046875	1.0	6.0	8	10875	n/a
42.48828125	1.0	10.0	3	10877	n/a
42.49609375	1.0	6.0	8	10879	n/a
42.50390625	1.0	5.0	7	10881	n/a
42.51171875	1.0	4.0	6	10883	n/a
42.5234375	1.0	4.0	6	10886	n/a
42.53125	1.0	0.0	1	10888	n/a
42.5390625	1.0	5.0	7	10890	n/a
42.546875	1.0	2.0	4	10892	n/a
42.5546875	1.0	1.0	2	10894	n/a
42.5625	1.0	4.0	6	10896	n/a
42.5703125	1.0	10.0	3	10898	n/a
42.578125	1.0	9.0	11	10900	n/a
42.58984375	1.0	4.0	6	10903	n/a
42.59765625	1.0	9.0	11	10905	n/a
42.60546875	1.0	2.0	4	10907	n/a
42.61328125	1.0	6.0	8	10909	n/a
42.62109375	1.0	6.0	8	10911	n/a
42.62890625	1.0	0.0	1	10913	n/a
42.63671875	1.0	2.0	4	10915	n/a
42.6484375	1.0	3.0	5	10918	n/a
42.65625	1.0	7.0	9	10920	n/a
42.6640625	1.0	6.0	8	10922	n/a
42.671875	1.0	4.0	6	10924	n/a
42.6796875	1.0	8.0	10	10926	n/a
42.6875	1.0	6.0	8	10928	n/a
42.6953125	1.0	8.0	10	10930	n/a
42.703125	1.0	3.0	5	10932	n/a
42.71484375	1.0	9.0	11	10935	n/a
42.72265625	1.0	9.0	11	10937	n/a
42.73046875	1.0	0.0	1	10939	n/a
42.73828125	1.0	3.0	5	10941	n/a
42.74609375	1.0	10.0	3	10943	n/a
42.75390625	1.0	5.0	7	10945	n/a
42.76171875	1.0	9.0	11	10947	n/a
42.7734375	1.0	6.0	8	10950	n/a
42.78125	1.0	1.0	2	10952	n/a
42.7890625	1.0	9.0	11	10954	n/a
42.796875	1.0	1.0	2	10956	n/a
42.8046875	1.0	10.0	3	10958	n/a
42.8125	1.0	8.0	10	10960	n/a
42.8203125	1.0	8.0	10	10962	n/a
42.828125	1.0	0.0	1	10964	n/a
42.83984375	1.0	10.0	3	10967	n/a
42.84765625	1.0	4.0	6	10969	n/a
42.85546875	1.0	2.0	4	10971	n/a
42.86328125	1.0	8.0	10	10973	n/a
42.87109375	1.0	9.0	11	10975	n/a
42.87890625	1.0	7.0	9	10977	n/a
42.88671875	1.0	8.0	10	10979	n/a
42.8984375	1.0	7.0	9	10982	n/a
42.90625	1.0	4.0	6	10984	n/a
42.9140625	1.0	1.0	2	10986	n/a
42.921875	1.0	1.0	2	10988	n/a
42.9296875	1.0	0.0	1	10990	n/a
42.9375	1.0	4.0	6	10992	n/a
42.9453125	1.0	6.0	8	10994	n/a
42.953125	1.0	3.0	5	10996	n/a
42.96484375	1.0	1.0	2	10999	n/a
42.97265625	1.0	8.0	10	11001	n/a
42.98046875	1.0	5.0	7	11003	n/a
42.98828125	1.0	1.0	2	11005	n/a
42.99609375	1.0	5.0	7	11007	n/a
43.00390625	1.0	6.0	8	11009	n/a
43.01171875	1.0	7.0	9	11011	n/a
43.0234375	1.0	7.0	9	11014	n/a
43.03125	1.0	0.0	1	11016	n/a
43.0390625	1.0	6.0	8	11018	n/a
43.046875	1.0	9.0	11	11020	n/a
43.0546875	1.0	10.0	3	11022	n/a
43.0625	1.0	7.0	9	11024	n/a
43.0703125	1.0	1.0	2	11026	n/a
43.078125	1.0	2.0	4	11028	n/a
43.08984375	1.0	7.0	9	11031	n/a
43.09765625	1.0	2.0	4	11033	n/a
43.10546875	1.0	9.0	11	11035	n/a
55.47265625	1.0	7.0	9	14201	4.0
55.48046875	1.0	3.0	5	14203	n/a
55.48828125	1.0	5.0	7	14205	n/a
55.49609375	1.0	3.0	5	14207	n/a
55.5078125	1.0	8.0	10	14210	n/a
55.515625	1.0	2.0	4	14212	n/a
55.5234375	1.0	2.0	4	14214	n/a
55.53125	1.0	0.0	1	14216	n/a
55.5390625	1.0	8.0	10	14218	n/a
55.546875	1.0	1.0	2	14220	n/a
55.5546875	1.0	6.0	8	14222	n/a
55.5625	1.0	2.0	4	14224	n/a
55.57421875	1.0	5.0	7	14227	n/a
55.58203125	1.0	10.0	3	14229	n/a
55.58984375	1.0	2.0	4	14231	n/a
55.59765625	1.0	10.0	3	14233	n/a
55.60546875	1.0	1.0	2	14235	n/a
55.61328125	1.0	3.0	5	14237	n/a
55.62109375	1.0	3.0	5	14239	n/a
55.6328125	1.0	0.0	1	14242	n/a
55.640625	1.0	1.0	2	14244	n/a
55.6484375	1.0	7.0	9	14246	n/a
55.65625	1.0	9.0	11	14248	n/a
55.6640625	1.0	3.0	5	14250	n/a
55.671875	1.0	2.0	4	14252	n/a
55.6796875	1.0	4.0	6	14254	n/a
55.6875	1.0	3.0	5	14256	n/a
55.69921875	1.0	4.0	6	14259	n/a
55.70703125	1.0	7.0	9	14261	n/a
55.71484375	1.0	10.0	3	14263	n/a
55.72265625	1.0	10.0	3	14265	n/a
55.73046875	1.0	0.0	1	14267	n/a
55.73828125	1.0	7.0	9	14269	n/a
55.74609375	1.0	5.0	7	14271	n/a
55.7578125	1.0	8.0	10	14274	n/a
55.765625	1.0	10.0	3	14276	n/a
55.7734375	1.0	3.0	5	14278	n/a
55.78125	1.0	6.0	8	14280	n/a
55.7890625	1.0	10.0	3	14282	n/a
55.796875	1.0	6.0	8	14284	n/a
55.8046875	1.0	5.0	7	14286	n/a
55.8125	1.0	4.0	6	14288	n/a
55.82421875	1.0	4.0	6	14291	n/a
55.83203125	1.0	0.0	1	14293	n/a
55.83984375	1.0	5.0	7	14295	n/a
55.84765625	1.0	2.0	4	14297	n/a
55.85546875	1.0	1.0	2	14299	n/a
55.86328125	1.0	4.0	6	14301	n/a
55.87109375	1.0	10.0	3	14303	n/a
55.8828125	1.0	9.0	11	14306	n/a
55.890625	1.0	4.0	6	14308	n/a
55.8984375	1.0	9.0	11	14310	n/a
55.90625	1.0	2.0	4	14312	n/a
55.9140625	1.0	6.0	8	14314	n/a
55.921875	1.0	6.0	8	14316	n/a
55.9296875	1.0	0.0	1	14318	n/a
55.9375	1.0	2.0	4	14320	n/a
55.94921875	1.0	3.0	5	14323	n/a
55.95703125	1.0	7.0	9	14325	n/a
55.96484375	1.0	6.0	8	14327	n/a
55.97265625	1.0	4.0	6	14329	n/a
55.98046875	1.0	8.0	10	14331	n/a
55.98828125	1.0	6.0	8	14333	n/a
55.99609375	1.0	8.0	10	14335	n/a
56.0078125	1.0	3.0	5	14338	n/a
56.015625	1.0	9.0	11	14340	n/a
56.0234375	1.0	9.0	11	14342	n/a
56.03125	1.0	0.0	1	14344	n/a
56.0390625	1.0	3.0	5	14346	n/a
56.046875	1.0	10.0	3	14348	n/a
56.0546875	1.0	5.0	7	14350	n/a
56.0625	1.0	9.0	11	14352	n/a
56.07421875	1.0	6.0	8	14355	n/a
56.08203125	1.0	1.0	2	14357	n/a
56.08984375	1.0	9.0	11	14359	n/a
56.09765625	1.0	1.0	2	14361	n/a
56.10546875	1.0	10.0	3	14363	n/a
56.11328125	1.0	8.0	10	14365	n/a
56.12109375	1.0	8.0	10	14367	n/a
56.1328125	1.0	0.0	1	14370	n/a
56.140625	1.0	10.0	3	14372	n/a
56.1484375	1.0	4.0	6	14374	n/a
56.15625	1.0	2.0	4	14376	n/a
56.1640625	1.0	8.0	10	14378	n/a
56.171875	1.0	9.0	11	14380	n/a
56.1796875	1.0	7.0	9	14382	n/a
56.1875	1.0	8.0	10	14384	n/a
56.19921875	1.0	7.0	9	14387	n/a
56.20703125	1.0	4.0	6	14389	n/a
56.21484375	1.0	1.0	2	14391	n/a
56.22265625	1.0	1.0	2	14393	n/a
56.23046875	1.0	0.0	1	14395	n/a
56.23828125	1.0	4.0	6	14397	n/a
56.24609375	1.0	6.0	8	14399	n/a
56.2578125	1.0	3.0	5	14402	n/a
56.265625	1.0	1.0	2	14404	n/a
56.2734375	1.0	8.0	10	14406	n/a
56.28125	1.0	5.0	7	14408	n/a
56.2890625	1.0	1.0	2	14410	n/a
56.296875	1.0	5.0	7	14412	n/a
56.3046875	1.0	6.0	8	14414	n/a
56.3125	1.0	7.0	9	14416	n/a
56.32421875	1.0	7.0	9	14419	n/a
56.33203125	1.0	0.0	1	14421	n/a
56.33984375	1.0	6.0	8	14423	n/a
56.34765625	1.0	9.0	11	14425	n/a
56.35546875	1.0	10.0	3	14427	n/a
56.36328125	1.0	7.0	9	14429	n/a
56.37109375	1.0	1.0	2	14431	n/a
56.3828125	1.0	2.0	4	14434	n/a
56.390625	1.0	7.0	9	14436	n/a
56.3984375	1.0	2.0	4	14438	n/a
56.40625	1.0	9.0	11	14440	n/a
56.4140625	1.0	5.0	7	14442	n/a
56.421875	1.0	5.0	7	14444	n/a
56.4296875	1.0	0.0	1	14446	n/a
56.4375	1.0	9.0	11	14448	n/a
56.44921875	1.0	8.0	10	14451	n/a
56.45703125	1.0	4.0	6	14453	n/a
56.46484375	1.0	5.0	7	14455	n/a
68.8359375	1.0	8.0	10	17622	5.0
68.84375	1.0	1.0	2	17624	n/a
68.8515625	1.0	6.0	8	17626	n/a
68.859375	1.0	2.0	4	17628	n/a
68.87109375	1.0	5.0	7	17631	n/a
68.87890625	1.0	10.0	3	17633	n/a
68.88671875	1.0	2.0	4	17635	n/a
68.89453125	1.0	10.0	3	17637	n/a
68.90234375	1.0	1.0	2	17639	n/a
68.91015625	1.0	3.0	5	17641	n/a
68.91796875	1.0	3.0	5	17643	n/a
68.92578125	1.0	0.0	1	17645	n/a
68.9375	1.0	1.0	2	17648	n/a
68.9453125	1.0	7.0	9	17650	n/a
68.953125	1.0	9.0	11	17652	n/a
68.9609375	1.0	3.0	5	17654	n/a
68.96875	1.0	2.0	4	17656	n/a
68.9765625	1.0	4.0	6	17658	n/a
68.984375	1.0	3.0	5	17660	n/a
68.99609375	1.0	4.0	6	17663	n/a
