onset	duration	trial_type	value	sample	trial_id
13.08984375	1.0	0.0	1	3351	n/a
13.09765625	1.0	2.0	3	3353	n/a
13.10546875	1.0	2.0	3	3355	n/a
13.1171875	1.0	0.0	1	3358	n/a
13.125	1.0	0.0	1	3360	n/a
13.1328125	1.0	2.0	3	3362	n/a
13.140625	1.0	1.0	2	3364	n/a
13.1484375	1.0	1.0	2	3366	n/a
13.15625	1.0	1.0	2	3368	n/a
13.1640625	1.0	0.0	1	3370	n/a
13.17578125	1.0	1.0	2	3373	n/a
13.18359375	1.0	2.0	3	3375	n/a
13.19140625	1.0	0.0	1	3377	n/a
13.19921875	1.0	0.0	1	3379	n/a
13.20703125	1.0	1.0	2	3381	n/a
13.21484375	1.0	0.0	1	3383	n/a
13.22265625	1.0	0.0	1	3385	n/a
13.23046875	1.0	0.0	1	3387	n/a
13.2421875	1.0	1.0	2	3390	n/a
13.25	1.0	1.0	2	3392	n/a
13.2578125	1.0	1.0	2	3394	n/a
13.265625	1.0	1.0	2	3396	n/a
13.2734375	1.0	2.0	3	3398	n/a
13.28125	1.0	0.0	1	3400	n/a
13.2890625	1.0	1.0	2	3402	n/a
13.30078125	1.0	2.0	3	3405	n/a
23.3515625	1.0	0.0	1	5978	2.0
23.359375	1.0	2.0	3	5980	n/a
23.3671875	1.0	0.0	1	5982	n/a
23.375	1.0	2.0	3	5984	n/a
23.38671875	1.0	2.0	3	5987	n/a
23.39453125	1.0	1.0	2	5989	n/a
23.40234375	1.0	1.0	2	5991	n/a
23.41015625	1.0	0.0	1	5993	n/a
23.41796875	1.0	2.0	3	5995	n/a
23.42578125	1.0	0.0	1	5997	n/a
23.43359375	1.0	1.0	2	5999	n/a
23.44140625	1.0	1.0	2	6001	n/a
23.453125	1.0	0.0	1	6004	n/a
23.4609375	1.0	0.0	1	6006	n/a
23.46875	1.0	1.0	2	6008	n/a
23.4765625	1.0	2.0	3	6010	n/a
23.484375	1.0	2.0	3	6012	n/a
23.4921875	1.0	2.0	3	6014	n/a
23.5	1.0	0.0	1	6016	n/a
23.51171875	1.0	2.0	3	6019	n/a
23.51953125	1.0	1.0	2	6021	n/a
23.52734375	1.0	0.0	1	6023	n/a
23.53515625	1.0	0.0	1	6025	n/a
23.54296875	1.0	2.0	3	6027	n/a
23.55078125	1.0	0.0	1	6029	n/a
23.55859375	1.0	0.0	1	6031	n/a
23.56640625	1.0	0.0	1	6033	n/a
23.578125	1.0	2.0	3	6036	n/a
23.5859375	1.0	2.0	3	6038	n/a
23.59375	1.0	2.0	3	6040	n/a
23.6015625	1.0	2.0	3	6042	n/a
23.609375	1.0	1.0	2	6044	n/a
23.6171875	1.0	0.0	1	6046	n/a
23.625	1.0	2.0	3	6048	n/a
23.63671875	1.0	1.0	2	6051	n/a
23.64453125	1.0	2.0	3	6053	n/a
23.65234375	1.0	2.0	3	6055	n/a
23.66015625	1.0	1.0	2	6057	n/a
23.66796875	1.0	2.0	3	6059	n/a
23.67578125	1.0	1.0	2	6061	n/a
23.68359375	1.0	0.0	1	6063	n/a
23.69140625	1.0	1.0	2	6065	n/a
23.703125	1.0	0.0	1	6068	n/a
23.7109375	1.0	1.0	2	6070	n/a
23.71875	1.0	1.0	2	6072	n/a
23.7265625	1.0	2.0	3	6074	n/a
23.734375	1.0	2.0	3	6076	n/a
23.7421875	1.0	0.0	1	6078	n/a
23.75	1.0	1.0	2	6080	n/a
23.76171875	1.0	0.0	1	6083	n/a
23.76953125	1.0	2.0	3	6085	n/a
23.77734375	1.0	2.0	3	6087	n/a
23.78515625	1.0	0.0	1	6089	n/a
23.79296875	1.0	0.0	1	6091	n/a
23.80078125	1.0	2.0	3	6093	n/a
23.80859375	1.0	1.0	2	6095	n/a
23.81640625	1.0	1.0	2	6097	n/a
23.828125	1.0	1.0	2	6100	n/a
23.8359375	1.0	0.0	1	6102	n/a
23.84375	1.0	1.0	2	6104	n/a
23.8515625	1.0	2.0	3	6106	n/a
23.859375	1.0	0.0	1	6108	n/a
23.8671875	1.0	0.0	1	6110	n/a
23.875	1.0	1.0	2	6112	n/a
23.88671875	1.0	0.0	1	6115	n/a
23.89453125	1.0	0.0	1	6117	n/a
23.90234375	1.0	0.0	1	6119	n/a
23.91015625	1.0	1.0	2	6121	n/a
23.91796875	1.0	1.0	2	6123	n/a
23.92578125	1.0	1.0	2	6125	n/a
23.93359375	1.0	1.0	2	6127	n/a
23.94140625	1.0	2.0	3	6129	n/a
23.953125	1.0	0.0	1	6132	n/a
23.9609375	1.0	1.0	2	6134	n/a
23.96875	1.0	2.0	3	6136	n/a
23.9765625	1.0	1.0	2	6138	n/a
23.984375	1.0	1.0	2	6140	n/a
23.9921875	1.0	2.0	3	6142	n/a
24.0	1.0	1.0	2	6144	n/a
24.01171875	1.0	2.0	3	6147	n/a
33.828125	1.0	1.0	2	8660	3.0
33.8359375	1.0	1.0	2	8662	n/a
33.84375	1.0	0.0	1	8664	n/a
33.8515625	1.0	2.0	3	8666	n/a
33.86328125	1.0	0.0	1	8669	n/a
33.87109375	1.0	1.0	2	8671	n/a
33.87890625	1.0	1.0	2	8673	n/a
33.88671875	1.0	0.0	1	8675	n/a
33.89453125	1.0	0.0	1	8677	n/a
33.90234375	1.0	1.0	2	8679	n/a
33.91015625	1.0	2.0	3	8681	n/a
33.91796875	1.0	2.0	3	8683	n/a
33.9296875	1.0	2.0	3	8686	n/a
33.9375	1.0	0.0	1	8688	n/a
33.9453125	1.0	2.0	3	8690	n/a
33.953125	1.0	1.0	2	8692	n/a
33.9609375	1.0	0.0	1	8694	n/a
33.96875	1.0	0.0	1	8696	n/a
33.9765625	1.0	2.0	3	8698	n/a
33.98828125	1.0	0.0	1	8701	n/a
33.99609375	1.0	0.0	1	8703	n/a
34.00390625	1.0	0.0	1	8705	n/a
34.01171875	1.0	2.0	3	8707	n/a
34.01953125	1.0	2.0	3	8709	n/a
34.02734375	1.0	2.0	3	8711	n/a
34.03515625	1.0	2.0	3	8713	n/a
34.04296875	1.0	1.0	2	8715	n/a
34.0546875	1.0	0.0	1	8718	n/a
34.0625	1.0	2.0	3	8720	n/a
34.0703125	1.0	1.0	2	8722	n/a
34.078125	1.0	2.0	3	8724	n/a
34.0859375	1.0	2.0	3	8726	n/a
34.09375	1.0	1.0	2	8728	n/a
34.1015625	1.0	2.0	3	8730	n/a
34.11328125	1.0	1.0	2	8733	n/a
34.12109375	1.0	0.0	1	8735	n/a
34.12890625	1.0	1.0	2	8737	n/a
34.13671875	1.0	0.0	1	8739	n/a
34.14453125	1.0	1.0	2	8741	n/a
34.15234375	1.0	1.0	2	8743	n/a
34.16015625	1.0	2.0	3	8745	n/a
34.16796875	1.0	2.0	3	8747	n/a
34.1796875	1.0	0.0	1	8750	n/a
34.1875	1.0	1.0	2	8752	n/a
34.1953125	1.0	0.0	1	8754	n/a
34.203125	1.0	2.0	3	8756	n/a
34.2109375	1.0	2.0	3	8758	n/a
34.21875	1.0	0.0	1	8760	n/a
34.2265625	1.0	0.0	1	8762	n/a
34.23828125	1.0	2.0	3	8765	n/a
34.24609375	1.0	1.0	2	8767	n/a
34.25390625	1.0	1.0	2	8769	n/a
34.26171875	1.0	1.0	2	8771	n/a
34.26953125	1.0	0.0	1	8773	n/a
34.27734375	1.0	1.0	2	8775	n/a
34.28515625	1.0	2.0	3	8777	n/a
34.29296875	1.0	0.0	1	8779	n/a
34.3046875	1.0	0.0	1	8782	n/a
34.3125	1.0	1.0	2	8784	n/a
34.3203125	1.0	0.0	1	8786	n/a
34.328125	1.0	0.0	1	8788	n/a
34.3359375	1.0	0.0	1	8790	n/a
34.34375	1.0	1.0	2	8792	n/a
34.3515625	1.0	1.0	2	8794	n/a
34.36328125	1.0	1.0	2	8797	n/a
34.37109375	1.0	1.0	2	8799	n/a
34.37890625	1.0	2.0	3	8801	n/a
34.38671875	1.0	0.0	1	8803	n/a
34.39453125	1.0	1.0	2	8805	n/a
34.40234375	1.0	2.0	3	8807	n/a
34.41015625	1.0	1.0	2	8809	n/a
34.41796875	1.0	1.0	2	8811	n/a
34.4296875	1.0	2.0	3	8814	n/a
34.4375	1.0	1.0	2	8816	n/a
34.4453125	1.0	2.0	3	8818	n/a
34.453125	1.0	0.0	1	8820	n/a
34.4609375	1.0	2.0	3	8822	n/a
34.46875	1.0	0.0	1	8824	n/a
34.4765625	1.0	2.0	3	8826	n/a
34.48828125	1.0	2.0	3	8829	n/a
44.40625	1.0	1.0	2	11368	4.0
44.4140625	1.0	1.0	2	11370	n/a
44.421875	1.0	0.0	1	11372	n/a
44.4296875	1.0	0.0	1	11374	n/a
44.44140625	1.0	1.0	2	11377	n/a
44.44921875	1.0	2.0	3	11379	n/a
44.45703125	1.0	2.0	3	11381	n/a
44.46484375	1.0	2.0	3	11383	n/a
44.47265625	1.0	0.0	1	11385	n/a
44.48046875	1.0	2.0	3	11387	n/a
44.48828125	1.0	1.0	2	11389	n/a
44.49609375	1.0	0.0	1	11391	n/a
44.5078125	1.0	0.0	1	11394	n/a
44.515625	1.0	2.0	3	11396	n/a
44.5234375	1.0	0.0	1	11398	n/a
44.53125	1.0	0.0	1	11400	n/a
44.5390625	1.0	0.0	1	11402	n/a
44.546875	1.0	2.0	3	11404	n/a
44.5546875	1.0	2.0	3	11406	n/a
44.56640625	1.0	2.0	3	11409	n/a
44.57421875	1.0	2.0	3	11411	n/a
44.58203125	1.0	1.0	2	11413	n/a
44.58984375	1.0	0.0	1	11415	n/a
44.59765625	1.0	2.0	3	11417	n/a
44.60546875	1.0	1.0	2	11419	n/a
44.61328125	1.0	2.0	3	11421	n/a
44.62109375	1.0	2.0	3	11423	n/a
44.6328125	1.0	1.0	2	11426	n/a
44.640625	1.0	2.0	3	11428	n/a
44.6484375	1.0	1.0	2	11430	n/a
44.65625	1.0	0.0	1	11432	n/a
44.6640625	1.0	1.0	2	11434	n/a
44.671875	1.0	0.0	1	11436	n/a
44.6796875	1.0	1.0	2	11438	n/a
44.69140625	1.0	1.0	2	11441	n/a
44.69921875	1.0	2.0	3	11443	n/a
44.70703125	1.0	2.0	3	11445	n/a
44.71484375	1.0	0.0	1	11447	n/a
44.72265625	1.0	1.0	2	11449	n/a
44.73046875	1.0	0.0	1	11451	n/a
44.73828125	1.0	2.0	3	11453	n/a
44.74609375	1.0	2.0	3	11455	n/a
44.7578125	1.0	0.0	1	11458	n/a
44.765625	1.0	0.0	1	11460	n/a
44.7734375	1.0	2.0	3	11462	n/a
44.78125	1.0	1.0	2	11464	n/a
44.7890625	1.0	1.0	2	11466	n/a
44.796875	1.0	1.0	2	11468	n/a
44.8046875	1.0	0.0	1	11470	n/a
44.81640625	1.0	1.0	2	11473	n/a
44.82421875	1.0	2.0	3	11475	n/a
44.83203125	1.0	0.0	1	11477	n/a
44.83984375	1.0	0.0	1	11479	n/a
44.84765625	1.0	1.0	2	11481	n/a
44.85546875	1.0	0.0	1	11483	n/a
44.86328125	1.0	0.0	1	11485	n/a
44.87109375	1.0	0.0	1	11487	n/a
44.8828125	1.0	1.0	2	11490	n/a
44.890625	1.0	1.0	2	11492	n/a
44.8984375	1.0	1.0	2	11494	n/a
44.90625	1.0	1.0	2	11496	n/a
44.9140625	1.0	2.0	3	11498	n/a
44.921875	1.0	0.0	1	11500	n/a
44.9296875	1.0	1.0	2	11502	n/a
44.94140625	1.0	2.0	3	11505	n/a
44.94921875	1.0	1.0	2	11507	n/a
44.95703125	1.0	1.0	2	11509	n/a
44.96484375	1.0	2.0	3	11511	n/a
44.97265625	1.0	1.0	2	11513	n/a
44.98046875	1.0	2.0	3	11515	n/a
44.98828125	1.0	0.0	1	11517	n/a
44.99609375	1.0	2.0	3	11519	n/a
45.0078125	1.0	0.0	1	11522	n/a
45.015625	1.0	2.0	3	11524	n/a
45.0234375	1.0	2.0	3	11526	n/a
45.03125	1.0	1.0	2	11528	n/a
45.0390625	1.0	1.0	2	11530	n/a
45.046875	1.0	0.0	1	11532	n/a
45.0546875	1.0	2.0	3	11534	n/a
45.06640625	1.0	0.0	1	11537	n/a
55.0	1.0	2.0	3	14080	5.0
55.0078125	1.0	2.0	3	14082	n/a
55.015625	1.0	2.0	3	14084	n/a
55.0234375	1.0	0.0	1	14086	n/a
55.03515625	1.0	2.0	3	14089	n/a
55.04296875	1.0	1.0	2	14091	n/a
55.05078125	1.0	0.0	1	14093	n/a
55.05859375	1.0	0.0	1	14095	n/a
55.06640625	1.0	2.0	3	14097	n/a
55.07421875	1.0	0.0	1	14099	n/a
55.08203125	1.0	0.0	1	14101	n/a
55.08984375	1.0	0.0	1	14103	n/a
55.1015625	1.0	2.0	3	14106	n/a
55.109375	1.0	2.0	3	14108	n/a
55.1171875	1.0	2.0	3	14110	n/a
55.125	1.0	2.0	3	14112	n/a
55.1328125	1.0	1.0	2	14114	n/a
55.140625	1.0	0.0	1	14116	n/a
55.1484375	1.0	2.0	3	14118	n/a
55.16015625	1.0	1.0	2	14121	n/a
55.16796875	1.0	2.0	3	14123	n/a
55.17578125	1.0	2.0	3	14125	n/a
55.18359375	1.0	1.0	2	14127	n/a
55.19140625	1.0	2.0	3	14129	n/a
55.19921875	1.0	1.0	2	14131	n/a
55.20703125	1.0	0.0	1	14133	n/a
55.21484375	1.0	1.0	2	14135	n/a
55.2265625	1.0	0.0	1	14138	n/a
55.234375	1.0	1.0	2	14140	n/a
55.2421875	1.0	1.0	2	14142	n/a
55.25	1.0	2.0	3	14144	n/a
55.2578125	1.0	2.0	3	14146	n/a
55.265625	1.0	0.0	1	14148	n/a
55.2734375	1.0	1.0	2	14150	n/a
55.28515625	1.0	0.0	1	14153	n/a
55.29296875	1.0	2.0	3	14155	n/a
55.30078125	1.0	2.0	3	14157	n/a
55.30859375	1.0	0.0	1	14159	n/a
55.31640625	1.0	0.0	1	14161	n/a
55.32421875	1.0	2.0	3	14163	n/a
55.33203125	1.0	1.0	2	14165	n/a
55.33984375	1.0	1.0	2	14167	n/a
55.3515625	1.0	1.0	2	14170	n/a
55.359375	1.0	0.0	1	14172	n/a
55.3671875	1.0	1.0	2	14174	n/a
55.375	1.0	2.0	3	14176	n/a
55.3828125	1.0	0.0	1	14178	n/a
55.390625	1.0	0.0	1	14180	n/a
55.3984375	1.0	1.0	2	14182	n/a
55.41015625	1.0	0.0	1	14185	n/a
55.41796875	1.0	0.0	1	14187	n/a
55.42578125	1.0	0.0	1	14189	n/a
55.43359375	1.0	1.0	2	14191	n/a
55.44140625	1.0	1.0	2	14193	n/a
55.44921875	1.0	1.0	2	14195	n/a
55.45703125	1.0	1.0	2	14197	n/a
55.46484375	1.0	2.0	3	14199	n/a
55.4765625	1.0	0.0	1	14202	n/a
55.484375	1.0	1.0	2	14204	n/a
55.4921875	1.0	2.0	3	14206	n/a
55.5	1.0	1.0	2	14208	n/a
55.5078125	1.0	1.0	2	14210	n/a
55.515625	1.0	2.0	3	14212	n/a
55.5234375	1.0	1.0	2	14214	n/a
55.53515625	1.0	2.0	3	14217	n/a
55.54296875	1.0	0.0	1	14219	n/a
55.55078125	1.0	2.0	3	14221	n/a
55.55859375	1.0	0.0	1	14223	n/a
55.56640625	1.0	2.0	3	14225	n/a
55.57421875	1.0	2.0	3	14227	n/a
55.58203125	1.0	1.0	2	14229	n/a
55.58984375	1.0	1.0	2	14231	n/a
55.6015625	1.0	0.0	1	14234	n/a
55.609375	1.0	2.0	3	14236	n/a
55.6171875	1.0	0.0	1	14238	n/a
55.625	1.0	1.0	2	14240	n/a
55.6328125	1.0	1.0	2	14242	n/a
55.640625	1.0	0.0	1	14244	n/a
55.6484375	1.0	0.0	1	14246	n/a
55.66015625	1.0	1.0	2	14249	n/a
65.734375	1.0	1.0	2	16828	6.0
65.7421875	1.0	0.0	1	16830	n/a
65.75	1.0	0.0	1	16832	n/a
65.7578125	1.0	2.0	3	16834	n/a
65.76953125	1.0	0.0	1	16837	n/a
65.77734375	1.0	0.0	1	16839	n/a
65.78515625	1.0	0.0	1	16841	n/a
65.79296875	1.0	2.0	3	16843	n/a
65.80078125	1.0	2.0	3	16845	n/a
65.80859375	1.0	2.0	3	16847	n/a
65.81640625	1.0	2.0	3	16849	n/a
65.82421875	1.0	1.0	2	16851	n/a
65.8359375	1.0	0.0	1	16854	n/a
65.84375	1.0	2.0	3	16856	n/a
65.8515625	1.0	1.0	2	16858	n/a
65.859375	1.0	2.0	3	16860	n/a
65.8671875	1.0	2.0	3	16862	n/a
65.875	1.0	1.0	2	16864	n/a
65.8828125	1.0	2.0	3	16866	n/a
65.89453125	1.0	1.0	2	16869	n/a
65.90234375	1.0	0.0	1	16871	n/a
65.91015625	1.0	1.0	2	16873	n/a
65.91796875	1.0	0.0	1	16875	n/a
65.92578125	1.0	1.0	2	16877	n/a
65.93359375	1.0	1.0	2	16879	n/a
65.94140625	1.0	2.0	3	16881	n/a
65.94921875	1.0	2.0	3	16883	n/a
65.9609375	1.0	0.0	1	16886	n/a
65.96875	1.0	1.0	2	16888	n/a
65.9765625	1.0	0.0	1	16890	n/a
65.984375	1.0	2.0	3	16892	n/a
65.9921875	1.0	2.0	3	16894	n/a
66.0	1.0	0.0	1	16896	n/a
66.0078125	1.0	0.0	1	16898	n/a
66.01953125	1.0	2.0	3	16901	n/a
66.02734375	1.0	1.0	2	16903	n/a
66.03515625	1.0	1.0	2	16905	n/a
66.04296875	1.0	1.0	2	16907	n/a
66.05078125	1.0	0.0	1	16909	n/a
66.05859375	1.0	1.0	2	16911	n/a
66.06640625	1.0	2.0	3	16913	n/a
66.07421875	1.0	0.0	1	16915	n/a
66.0859375	1.0	0.0	1	16918	n/a
66.09375	1.0	1.0	2	16920	n/a
66.1015625	1.0	0.0	1	16922	n/a
66.109375	1.0	0.0	1	16924	n/a
66.1171875	1.0	0.0	1	16926	n/a
66.125	1.0	1.0	2	16928	n/a
66.1328125	1.0	1.0	2	16930	n/a
66.14453125	1.0	1.0	2	16933	n/a
66.15234375	1.0	1.0	2	16935	n/a
66.16015625	1.0	2.0	3	16937	n/a
66.16796875	1.0	0.0	1	16939	n/a
66.17578125	1.0	1.0	2	16941	n/a
66.18359375	1.0	2.0	3	16943	n/a
66.19140625	1.0	1.0	2	16945	n/a
66.19921875	1.0	1.0	2	16947	n/a
66.2109375	1.0	2.0	3	16950	n/a
66.21875	1.0	1.0	2	16952	n/a
66.2265625	1.0	2.0	3	16954	n/a
66.234375	1.0	0.0	1	16956	n/a
66.2421875	1.0	2.0	3	16958	n/a
66.25	1.0	0.0	1	16960	n/a
66.2578125	1.0	2.0	3	16962	n/a
66.26953125	1.0	2.0	3	16965	n/a
66.27734375	1.0	1.0	2	16967	n/a
66.28515625	1.0	1.0	2	16969	n/a
66.29296875	1.0	0.0	1	16971	n/a
66.30078125	1.0	2.0	3	16973	n/a
66.30859375	1.0	0.0	1	16975	n/a
66.31640625	1.0	1.0	2	16977	n/a
66.32421875	1.0	1.0	2	16979	n/a
66.3359375	1.0	0.0	1	16982	n/a
66.34375	1.0	0.0	1	16984	n/a
66.3515625	1.0	1.0	2	16986	n/a
66.359375	1.0	2.0	3	16988	n/a
66.3671875	1.0	2.0	3	16990	n/a
66.375	1.0	2.0	3	16992	n/a
66.3828125	1.0	0.0	1	16994	n/a
66.39453125	1.0	2.0	3	16997	n/a
76.39453125	1.0	0.0	1	19557	7.0
76.40234375	1.0	0.0	1	19559	n/a
76.41015625	1.0	2.0	3	19561	n/a
76.41796875	1.0	2.0	3	19563	n/a
76.4296875	1.0	2.0	3	19566	n/a
76.4375	1.0	2.0	3	19568	n/a
76.4453125	1.0	1.0	2	19570	n/a
76.453125	1.0	0.0	1	19572	n/a
76.4609375	1.0	2.0	3	19574	n/a
76.46875	1.0	1.0	2	19576	n/a
76.4765625	1.0	2.0	3	19578	n/a
76.484375	1.0	2.0	3	19580	n/a
76.49609375	1.0	1.0	2	19583	n/a
76.50390625	1.0	2.0	3	19585	n/a
76.51171875	1.0	1.0	2	19587	n/a
76.51953125	1.0	0.0	1	19589	n/a
76.52734375	1.0	1.0	2	19591	n/a
76.53515625	1.0	0.0	1	19593	n/a
76.54296875	1.0	1.0	2	19595	n/a
76.5546875	1.0	1.0	2	19598	n/a
76.5625	1.0	2.0	3	19600	n/a
76.5703125	1.0	2.0	3	19602	n/a
76.578125	1.0	0.0	1	19604	n/a
76.5859375	1.0	1.0	2	19606	n/a
76.59375	1.0	0.0	1	19608	n/a
76.6015625	1.0	2.0	3	19610	n/a
76.609375	1.0	2.0	3	19612	n/a
76.62109375	1.0	0.0	1	19615	n/a
76.62890625	1.0	0.0	1	19617	n/a
76.63671875	1.0	2.0	3	19619	n/a
76.64453125	1.0	1.0	2	19621	n/a
76.65234375	1.0	1.0	2	19623	n/a
76.66015625	1.0	1.0	2	19625	n/a
76.66796875	1.0	0.0	1	19627	n/a
76.6796875	1.0	1.0	2	19630	n/a
76.6875	1.0	2.0	3	19632	n/a
76.6953125	1.0	0.0	1	19634	n/a
76.703125	1.0	0.0	1	19636	n/a
76.7109375	1.0	1.0	2	19638	n/a
76.71875	1.0	0.0	1	19640	n/a
76.7265625	1.0	0.0	1	19642	n/a
76.734375	1.0	0.0	1	19644	n/a
76.74609375	1.0	1.0	2	19647	n/a
76.75390625	1.0	1.0	2	19649	n/a
76.76171875	1.0	1.0	2	19651	n/a
76.76953125	1.0	1.0	2	19653	n/a
76.77734375	1.0	2.0	3	19655	n/a
76.78515625	1.0	0.0	1	19657	n/a
76.79296875	1.0	1.0	2	19659	n/a
76.8046875	1.0	2.0	3	19662	n/a
76.8125	1.0	1.0	2	19664	n/a
76.8203125	1.0	1.0	2	19666	n/a
76.828125	1.0	2.0	3	19668	n/a
76.8359375	1.0	1.0	2	19670	n/a
76.84375	1.0	2.0	3	19672	n/a
76.8515625	1.0	0.0	1	19674	n/a
76.859375	1.0	2.0	3	19676	n/a
