onset	duration	trial_type	value	sample	trial_id
45.48828125	1.0	3.0	4	11645	n/a
45.49609375	1.0	3.0	4	11647	n/a
45.50390625	1.0	0.0	1	11649	n/a
45.51171875	1.0	6.0	7	11651	n/a
45.51953125	1.0	2.0	3	11653	n/a
45.52734375	1.0	1.0	2	11655	n/a
45.53515625	1.0	2.0	3	11657	n/a
45.546875	1.0	5.0	6	11660	n/a
45.5546875	1.0	1.0	2	11662	n/a
45.5625	1.0	1.0	2	11664	n/a
45.5703125	1.0	0.0	1	11666	n/a
45.578125	1.0	2.0	3	11668	n/a
45.5859375	1.0	3.0	4	11670	n/a
45.59375	1.0	5.0	6	11672	n/a
45.60546875	1.0	3.0	4	11675	n/a
45.61328125	1.0	4.0	5	11677	n/a
45.62109375	1.0	5.0	6	11679	n/a
45.62890625	1.0	5.0	6	11681	n/a
45.63671875	1.0	0.0	1	11683	n/a
45.64453125	1.0	3.0	4	11685	n/a
45.65234375	1.0	1.0	2	11687	n/a
45.66015625	1.0	4.0	5	11689	n/a
45.671875	1.0	1.0	2	11692	n/a
45.6796875	1.0	6.0	7	11694	n/a
45.6875	1.0	4.0	5	11696	n/a
45.6953125	1.0	4.0	5	11698	n/a
45.703125	1.0	0.0	1	11700	n/a
45.7109375	1.0	1.0	2	11702	n/a
52.546875	1.0	5.0	6	13452	7.0
52.5546875	1.0	2.0	3	13454	n/a
52.5625	1.0	6.0	7	13456	n/a
52.5703125	1.0	6.0	7	13458	n/a
52.58203125	1.0	0.0	1	13461	n/a
52.58984375	1.0	5.0	6	13463	n/a
52.59765625	1.0	4.0	5	13465	n/a
52.60546875	1.0	2.0	3	13467	n/a
52.61328125	1.0	4.0	5	13469	n/a
52.62109375	1.0	3.0	4	13471	n/a
52.62890625	1.0	2.0	3	13473	n/a
52.63671875	1.0	2.0	3	13475	n/a
52.6484375	1.0	0.0	1	13478	n/a
52.65625	1.0	4.0	5	13480	n/a
52.6640625	1.0	6.0	7	13482	n/a
52.671875	1.0	3.0	4	13484	n/a
52.6796875	1.0	6.0	7	13486	n/a
52.6875	1.0	1.0	2	13488	n/a
52.6953125	1.0	3.0	4	13490	n/a
52.70703125	1.0	3.0	4	13493	n/a
52.71484375	1.0	0.0	1	13495	n/a
52.72265625	1.0	6.0	7	13497	n/a
52.73046875	1.0	2.0	3	13499	n/a
52.73828125	1.0	1.0	2	13501	n/a
52.74609375	1.0	2.0	3	13503	n/a
52.75390625	1.0	5.0	6	13505	n/a
52.76171875	1.0	1.0	2	13507	n/a
52.7734375	1.0	1.0	2	13510	n/a
52.78125	1.0	0.0	1	13512	n/a
52.7890625	1.0	2.0	3	13514	n/a
52.796875	1.0	3.0	4	13516	n/a
52.8046875	1.0	5.0	6	13518	n/a
52.8125	1.0	3.0	4	13520	n/a
52.8203125	1.0	4.0	5	13522	n/a
52.83203125	1.0	5.0	6	13525	n/a
52.83984375	1.0	5.0	6	13527	n/a
52.84765625	1.0	0.0	1	13529	n/a
52.85546875	1.0	3.0	4	13531	n/a
52.86328125	1.0	1.0	2	13533	n/a
52.87109375	1.0	4.0	5	13535	n/a
52.87890625	1.0	1.0	2	13537	n/a
52.88671875	1.0	6.0	7	13539	n/a
52.8984375	1.0	4.0	5	13542	n/a
52.90625	1.0	4.0	5	13544	n/a
52.9140625	1.0	0.0	1	13546	n/a
52.921875	1.0	1.0	2	13548	n/a
52.9296875	1.0	5.0	6	13550	n/a
52.9375	1.0	6.0	7	13552	n/a
59.828125	1.0	6.0	7	15316	8.0
59.8359375	1.0	0.0	1	15318	n/a
59.84375	1.0	5.0	6	15320	n/a
59.8515625	1.0	4.0	5	15322	n/a
59.86328125	1.0	2.0	3	15325	n/a
59.87109375	1.0	4.0	5	15327	n/a
59.87890625	1.0	3.0	4	15329	n/a
59.88671875	1.0	2.0	3	15331	n/a
59.89453125	1.0	2.0	3	15333	n/a
59.90234375	1.0	0.0	1	15335	n/a
59.91015625	1.0	4.0	5	15337	n/a
59.91796875	1.0	6.0	7	15339	n/a
59.9296875	1.0	3.0	4	15342	n/a
59.9375	1.0	6.0	7	15344	n/a
59.9453125	1.0	1.0	2	15346	n/a
59.953125	1.0	3.0	4	15348	n/a
59.9609375	1.0	3.0	4	15350	n/a
59.96875	1.0	0.0	1	15352	n/a
59.9765625	1.0	6.0	7	15354	n/a
59.98828125	1.0	2.0	3	15357	n/a
59.99609375	1.0	1.0	2	15359	n/a
60.00390625	1.0	2.0	3	15361	n/a
60.01171875	1.0	5.0	6	15363	n/a
60.01953125	1.0	1.0	2	15365	n/a
60.02734375	1.0	1.0	2	15367	n/a
60.03515625	1.0	0.0	1	15369	n/a
60.04296875	1.0	2.0	3	15371	n/a
60.0546875	1.0	3.0	4	15374	n/a
60.0625	1.0	5.0	6	15376	n/a
60.0703125	1.0	3.0	4	15378	n/a
60.078125	1.0	4.0	5	15380	n/a
60.0859375	1.0	5.0	6	15382	n/a
60.09375	1.0	5.0	6	15384	n/a
60.1015625	1.0	0.0	1	15386	n/a
60.11328125	1.0	3.0	4	15389	n/a
60.12109375	1.0	1.0	2	15391	n/a
60.12890625	1.0	4.0	5	15393	n/a
60.13671875	1.0	1.0	2	15395	n/a
60.14453125	1.0	6.0	7	15397	n/a
60.15234375	1.0	4.0	5	15399	n/a
60.16015625	1.0	4.0	5	15401	n/a
60.16796875	1.0	0.0	1	15403	n/a
60.1796875	1.0	1.0	2	15406	n/a
60.1875	1.0	5.0	6	15408	n/a
60.1953125	1.0	6.0	7	15410	n/a
60.203125	1.0	5.0	6	15412	n/a
60.2109375	1.0	2.0	3	15414	n/a
60.21875	1.0	6.0	7	15416	n/a
67.08984375	1.0	2.0	3	17175	9.0
67.09765625	1.0	4.0	5	17177	n/a
67.10546875	1.0	3.0	4	17179	n/a
67.11328125	1.0	2.0	3	17181	n/a
67.125	1.0	2.0	3	17184	n/a
67.1328125	1.0	0.0	1	17186	n/a
67.140625	1.0	4.0	5	17188	n/a
67.1484375	1.0	6.0	7	17190	n/a
67.15625	1.0	3.0	4	17192	n/a
67.1640625	1.0	6.0	7	17194	n/a
67.171875	1.0	1.0	2	17196	n/a
67.1796875	1.0	3.0	4	17198	n/a
67.19140625	1.0	3.0	4	17201	n/a
67.19921875	1.0	0.0	1	17203	n/a
67.20703125	1.0	6.0	7	17205	n/a
67.21484375	1.0	2.0	3	17207	n/a
67.22265625	1.0	1.0	2	17209	n/a
67.23046875	1.0	2.0	3	17211	n/a
67.23828125	1.0	5.0	6	17213	n/a
67.25	1.0	1.0	2	17216	n/a
67.2578125	1.0	1.0	2	17218	n/a
67.265625	1.0	0.0	1	17220	n/a
67.2734375	1.0	2.0	3	17222	n/a
67.28125	1.0	3.0	4	17224	n/a
67.2890625	1.0	5.0	6	17226	n/a
67.296875	1.0	3.0	4	17228	n/a
67.3046875	1.0	4.0	5	17230	n/a
67.31640625	1.0	5.0	6	17233	n/a
67.32421875	1.0	5.0	6	17235	n/a
67.33203125	1.0	0.0	1	17237	n/a
67.33984375	1.0	3.0	4	17239	n/a
67.34765625	1.0	1.0	2	17241	n/a
67.35546875	1.0	4.0	5	17243	n/a
67.36328125	1.0	1.0	2	17245	n/a
67.375	1.0	6.0	7	17248	n/a
67.3828125	1.0	4.0	5	17250	n/a
67.390625	1.0	4.0	5	17252	n/a
67.3984375	1.0	0.0	1	17254	n/a
67.40625	1.0	1.0	2	17256	n/a
67.4140625	1.0	5.0	6	17258	n/a
67.421875	1.0	6.0	7	17260	n/a
67.4296875	1.0	5.0	6	17262	n/a
67.44140625	1.0	2.0	3	17265	n/a
67.44921875	1.0	6.0	7	17267	n/a
67.45703125	1.0	6.0	7	17269	n/a
67.46484375	1.0	0.0	1	17271	n/a
67.47265625	1.0	5.0	6	17273	n/a
67.48046875	1.0	4.0	5	17275	n/a
74.33203125	1.0	3.0	4	19029	10.0
74.33984375	1.0	2.0	3	19031	n/a
74.34765625	1.0	2.0	3	19033	n/a
74.35546875	1.0	0.0	1	19035	n/a
74.3671875	1.0	4.0	5	19038	n/a
74.375	1.0	6.0	7	19040	n/a
74.3828125	1.0	3.0	4	19042	n/a
74.390625	1.0	6.0	7	19044	n/a
74.3984375	1.0	1.0	2	19046	n/a
74.40625	1.0	3.0	4	19048	n/a
74.4140625	1.0	3.0	4	19050	n/a
74.421875	1.0	0.0	1	19052	n/a
74.43359375	1.0	6.0	7	19055	n/a
74.44140625	1.0	2.0	3	19057	n/a
74.44921875	1.0	1.0	2	19059	n/a
74.45703125	1.0	2.0	3	19061	n/a
74.46484375	1.0	5.0	6	19063	n/a
74.47265625	1.0	1.0	2	19065	n/a
74.48046875	1.0	1.0	2	19067	n/a
74.4921875	1.0	0.0	1	19070	n/a
74.5	1.0	2.0	3	19072	n/a
74.5078125	1.0	3.0	4	19074	n/a
74.515625	1.0	5.0	6	19076	n/a
74.5234375	1.0	3.0	4	19078	n/a
74.53125	1.0	4.0	5	19080	n/a
74.5390625	1.0	5.0	6	19082	n/a
74.546875	1.0	5.0	6	19084	n/a
74.55859375	1.0	0.0	1	19087	n/a
74.56640625	1.0	3.0	4	19089	n/a
74.57421875	1.0	1.0	2	19091	n/a
74.58203125	1.0	4.0	5	19093	n/a
74.58984375	1.0	1.0	2	19095	n/a
74.59765625	1.0	6.0	7	19097	n/a
74.60546875	1.0	4.0	5	19099	n/a
74.6171875	1.0	4.0	5	19102	n/a
74.625	1.0	0.0	1	19104	n/a
74.6328125	1.0	1.0	2	19106	n/a
74.640625	1.0	5.0	6	19108	n/a
74.6484375	1.0	6.0	7	19110	n/a
74.65625	1.0	5.0	6	19112	n/a
74.6640625	1.0	2.0	3	19114	n/a
74.671875	1.0	6.0	7	19116	n/a
74.68359375	1.0	6.0	7	19119	n/a
74.69140625	1.0	0.0	1	19121	n/a
74.69921875	1.0	5.0	6	19123	n/a
74.70703125	1.0	4.0	5	19125	n/a
74.71484375	1.0	2.0	3	19127	n/a
74.72265625	1.0	4.0	5	19129	n/a
81.55078125	1.0	4.0	5	20877	11.0
81.55859375	1.0	6.0	7	20879	n/a
81.56640625	1.0	3.0	4	20881	n/a
81.57421875	1.0	6.0	7	20883	n/a
81.5859375	1.0	1.0	2	20886	n/a
81.59375	1.0	3.0	4	20888	n/a
81.6015625	1.0	3.0	4	20890	n/a
81.609375	1.0	0.0	1	20892	n/a
81.6171875	1.0	6.0	7	20894	n/a
81.625	1.0	2.0	3	20896	n/a
81.6328125	1.0	1.0	2	20898	n/a
81.640625	1.0	2.0	3	20900	n/a
81.65234375	1.0	5.0	6	20903	n/a
81.66015625	1.0	1.0	2	20905	n/a
81.66796875	1.0	1.0	2	20907	n/a
81.67578125	1.0	0.0	1	20909	n/a
81.68359375	1.0	2.0	3	20911	n/a
81.69140625	1.0	3.0	4	20913	n/a
81.69921875	1.0	5.0	6	20915	n/a
81.7109375	1.0	3.0	4	20918	n/a
81.71875	1.0	4.0	5	20920	n/a
81.7265625	1.0	5.0	6	20922	n/a
81.734375	1.0	5.0	6	20924	n/a
81.7421875	1.0	0.0	1	20926	n/a
81.75	1.0	3.0	4	20928	n/a
81.7578125	1.0	1.0	2	20930	n/a
81.765625	1.0	4.0	5	20932	n/a
81.77734375	1.0	1.0	2	20935	n/a
81.78515625	1.0	6.0	7	20937	n/a
81.79296875	1.0	4.0	5	20939	n/a
81.80078125	1.0	4.0	5	20941	n/a
81.80859375	1.0	0.0	1	20943	n/a
81.81640625	1.0	1.0	2	20945	n/a
81.82421875	1.0	5.0	6	20947	n/a
81.8359375	1.0	6.0	7	20950	n/a
81.84375	1.0	5.0	6	20952	n/a
81.8515625	1.0	2.0	3	20954	n/a
81.859375	1.0	6.0	7	20956	n/a
81.8671875	1.0	6.0	7	20958	n/a
81.875	1.0	0.0	1	20960	n/a
81.8828125	1.0	5.0	6	20962	n/a
81.890625	1.0	4.0	5	20964	n/a
81.90234375	1.0	2.0	3	20967	n/a
81.91015625	1.0	4.0	5	20969	n/a
81.91796875	1.0	3.0	4	20971	n/a
81.92578125	1.0	2.0	3	20973	n/a
81.93359375	1.0	2.0	3	20975	n/a
81.94140625	1.0	0.0	1	20977	n/a
88.83203125	1.0	6.0	7	22741	12.0
88.83984375	1.0	1.0	2	22743	n/a
88.84765625	1.0	3.0	4	22745	n/a
88.85546875	1.0	3.0	4	22747	n/a
88.8671875	1.0	0.0	1	22750	n/a
88.875	1.0	6.0	7	22752	n/a
88.8828125	1.0	2.0	3	22754	n/a
88.890625	1.0	1.0	2	22756	n/a
88.8984375	1.0	2.0	3	22758	n/a
88.90625	1.0	5.0	6	22760	n/a
88.9140625	1.0	1.0	2	22762	n/a
88.921875	1.0	1.0	2	22764	n/a
88.93359375	1.0	0.0	1	22767	n/a
88.94140625	1.0	2.0	3	22769	n/a
88.94921875	1.0	3.0	4	22771	n/a
88.95703125	1.0	5.0	6	22773	n/a
88.96484375	1.0	3.0	4	22775	n/a
88.97265625	1.0	4.0	5	22777	n/a
88.98046875	1.0	5.0	6	22779	n/a
88.9921875	1.0	5.0	6	22782	n/a
89.0	1.0	0.0	1	22784	n/a
89.0078125	1.0	3.0	4	22786	n/a
89.015625	1.0	1.0	2	22788	n/a
89.0234375	1.0	4.0	5	22790	n/a
89.03125	1.0	1.0	2	22792	n/a
89.0390625	1.0	6.0	7	22794	n/a
89.046875	1.0	4.0	5	22796	n/a
89.05859375	1.0	4.0	5	22799	n/a
89.06640625	1.0	0.0	1	22801	n/a
89.07421875	1.0	1.0	2	22803	n/a
89.08203125	1.0	5.0	6	22805	n/a
89.08984375	1.0	6.0	7	22807	n/a
89.09765625	1.0	5.0	6	22809	n/a
89.10546875	1.0	2.0	3	22811	n/a
89.1171875	1.0	6.0	7	22814	n/a
89.125	1.0	6.0	7	22816	n/a
89.1328125	1.0	0.0	1	22818	n/a
89.140625	1.0	5.0	6	22820	n/a
89.1484375	1.0	4.0	5	22822	n/a
89.15625	1.0	2.0	3	22824	n/a
