onset	duration	trial_type	value	sample	trial_id
19.66796875	1.0	0.0	1	5035	2.0
19.67578125	1.0	0.0	1	5037	n/a
19.68359375	1.0	1.0	2	5039	n/a
19.69140625	1.0	1.0	2	5041	n/a
19.703125	1.0	0.0	1	5044	n/a
19.7109375	1.0	1.0	2	5046	n/a
19.71875	1.0	1.0	2	5048	n/a
19.7265625	1.0	1.0	2	5050	n/a
19.734375	1.0	0.0	1	5052	n/a
19.7421875	1.0	1.0	2	5054	n/a
19.75	1.0	1.0	2	5056	n/a
19.7578125	1.0	0.0	1	5058	n/a
19.76953125	1.0	1.0	2	5061	n/a
19.77734375	1.0	0.0	1	5063	n/a
19.78515625	1.0	0.0	1	5065	n/a
19.79296875	1.0	1.0	2	5067	n/a
19.80078125	1.0	0.0	1	5069	n/a
19.80859375	1.0	0.0	1	5071	n/a
19.81640625	1.0	1.0	2	5073	n/a
19.828125	1.0	1.0	2	5076	n/a
19.8359375	1.0	1.0	2	5078	n/a
19.84375	1.0	0.0	1	5080	n/a
19.8515625	1.0	0.0	1	5082	n/a
19.859375	1.0	0.0	1	5084	n/a
19.8671875	1.0	1.0	2	5086	n/a
19.875	1.0	0.0	1	5088	n/a
19.8828125	1.0	1.0	2	5090	n/a
19.89453125	1.0	1.0	2	5093	n/a
19.90234375	1.0	1.0	2	5095	n/a
19.91015625	1.0	1.0	2	5097	n/a
19.91796875	1.0	0.0	1	5099	n/a
19.92578125	1.0	0.0	1	5101	n/a
19.93359375	1.0	1.0	2	5103	n/a
19.94140625	1.0	0.0	1	5105	n/a
19.953125	1.0	1.0	2	5108	n/a
19.9609375	1.0	0.0	1	5110	n/a
19.96875	1.0	0.0	1	5112	n/a
19.9765625	1.0	0.0	1	5114	n/a
19.984375	1.0	1.0	2	5116	n/a
19.9921875	1.0	1.0	2	5118	n/a
20.0	1.0	0.0	1	5120	n/a
20.0078125	1.0	0.0	1	5122	n/a
20.01953125	1.0	0.0	1	5125	n/a
20.02734375	1.0	0.0	1	5127	n/a
20.03515625	1.0	1.0	2	5129	n/a
20.04296875	1.0	0.0	1	5131	n/a
20.05078125	1.0	0.0	1	5133	n/a
20.05859375	1.0	0.0	1	5135	n/a
20.06640625	1.0	0.0	1	5137	n/a
20.078125	1.0	0.0	1	5140	n/a
20.0859375	1.0	1.0	2	5142	n/a
20.09375	1.0	1.0	2	5144	n/a
20.1015625	1.0	1.0	2	5146	n/a
20.109375	1.0	1.0	2	5148	n/a
20.1171875	1.0	1.0	2	5150	n/a
20.125	1.0	1.0	2	5152	n/a
20.1328125	1.0	0.0	1	5154	n/a
20.14453125	1.0	1.0	2	5157	n/a
20.15234375	1.0	0.0	1	5159	n/a
20.16015625	1.0	1.0	2	5161	n/a
20.16796875	1.0	0.0	1	5163	n/a
20.17578125	1.0	1.0	2	5165	n/a
20.18359375	1.0	1.0	2	5167	n/a
28.5	1.0	0.0	1	7296	3.0
28.5078125	1.0	1.0	2	7298	n/a
28.515625	1.0	1.0	2	7300	n/a
28.5234375	1.0	1.0	2	7302	n/a
28.53515625	1.0	0.0	1	7305	n/a
28.54296875	1.0	1.0	2	7307	n/a
28.55078125	1.0	1.0	2	7309	n/a
28.55859375	1.0	0.0	1	7311	n/a
28.56640625	1.0	1.0	2	7313	n/a
28.57421875	1.0	0.0	1	7315	n/a
28.58203125	1.0	0.0	1	7317	n/a
28.58984375	1.0	1.0	2	7319	n/a
28.6015625	1.0	0.0	1	7322	n/a
28.609375	1.0	0.0	1	7324	n/a
28.6171875	1.0	1.0	2	7326	n/a
28.625	1.0	1.0	2	7328	n/a
28.6328125	1.0	1.0	2	7330	n/a
28.640625	1.0	0.0	1	7332	n/a
28.6484375	1.0	0.0	1	7334	n/a
28.66015625	1.0	0.0	1	7337	n/a
28.66796875	1.0	1.0	2	7339	n/a
28.67578125	1.0	0.0	1	7341	n/a
28.68359375	1.0	1.0	2	7343	n/a
28.69140625	1.0	1.0	2	7345	n/a
28.69921875	1.0	1.0	2	7347	n/a
28.70703125	1.0	1.0	2	7349	n/a
28.71484375	1.0	0.0	1	7351	n/a
28.7265625	1.0	0.0	1	7354	n/a
28.734375	1.0	1.0	2	7356	n/a
28.7421875	1.0	0.0	1	7358	n/a
28.75	1.0	1.0	2	7360	n/a
28.7578125	1.0	0.0	1	7362	n/a
28.765625	1.0	0.0	1	7364	n/a
28.7734375	1.0	0.0	1	7366	n/a
28.78515625	1.0	1.0	2	7369	n/a
28.79296875	1.0	1.0	2	7371	n/a
28.80078125	1.0	0.0	1	7373	n/a
28.80859375	1.0	0.0	1	7375	n/a
28.81640625	1.0	0.0	1	7377	n/a
28.82421875	1.0	0.0	1	7379	n/a
28.83203125	1.0	1.0	2	7381	n/a
28.83984375	1.0	0.0	1	7383	n/a
28.8515625	1.0	0.0	1	7386	n/a
28.859375	1.0	0.0	1	7388	n/a
28.8671875	1.0	0.0	1	7390	n/a
28.875	1.0	0.0	1	7392	n/a
28.8828125	1.0	1.0	2	7394	n/a
28.890625	1.0	1.0	2	7396	n/a
28.8984375	1.0	1.0	2	7398	n/a
28.91015625	1.0	1.0	2	7401	n/a
28.91796875	1.0	1.0	2	7403	n/a
28.92578125	1.0	1.0	2	7405	n/a
28.93359375	1.0	0.0	1	7407	n/a
28.94140625	1.0	1.0	2	7409	n/a
28.94921875	1.0	0.0	1	7411	n/a
28.95703125	1.0	1.0	2	7413	n/a
28.96484375	1.0	0.0	1	7415	n/a
28.9765625	1.0	1.0	2	7418	n/a
28.984375	1.0	1.0	2	7420	n/a
28.9921875	1.0	0.0	1	7422	n/a
29.0	1.0	0.0	1	7424	n/a
29.0078125	1.0	1.0	2	7426	n/a
29.015625	1.0	1.0	2	7428	n/a
37.4609375	1.0	0.0	1	9590	4.0
37.46875	1.0	1.0	2	9592	n/a
37.4765625	1.0	1.0	2	9594	n/a
37.484375	1.0	0.0	1	9596	n/a
37.49609375	1.0	1.0	2	9599	n/a
37.50390625	1.0	0.0	1	9601	n/a
37.51171875	1.0	0.0	1	9603	n/a
37.51953125	1.0	1.0	2	9605	n/a
37.52734375	1.0	0.0	1	9607	n/a
37.53515625	1.0	0.0	1	9609	n/a
37.54296875	1.0	1.0	2	9611	n/a
37.55078125	1.0	1.0	2	9613	n/a
37.5625	1.0	1.0	2	9616	n/a
37.5703125	1.0	0.0	1	9618	n/a
37.578125	1.0	0.0	1	9620	n/a
37.5859375	1.0	0.0	1	9622	n/a
37.59375	1.0	1.0	2	9624	n/a
37.6015625	1.0	0.0	1	9626	n/a
37.609375	1.0	1.0	2	9628	n/a
37.62109375	1.0	1.0	2	9631	n/a
37.62890625	1.0	1.0	2	9633	n/a
37.63671875	1.0	1.0	2	9635	n/a
37.64453125	1.0	0.0	1	9637	n/a
37.65234375	1.0	0.0	1	9639	n/a
37.66015625	1.0	1.0	2	9641	n/a
37.66796875	1.0	0.0	1	9643	n/a
37.67578125	1.0	1.0	2	9645	n/a
37.6875	1.0	0.0	1	9648	n/a
37.6953125	1.0	0.0	1	9650	n/a
37.703125	1.0	0.0	1	9652	n/a
37.7109375	1.0	1.0	2	9654	n/a
37.71875	1.0	1.0	2	9656	n/a
37.7265625	1.0	0.0	1	9658	n/a
37.734375	1.0	0.0	1	9660	n/a
37.74609375	1.0	0.0	1	9663	n/a
37.75390625	1.0	0.0	1	9665	n/a
37.76171875	1.0	1.0	2	9667	n/a
37.76953125	1.0	0.0	1	9669	n/a
37.77734375	1.0	0.0	1	9671	n/a
37.78515625	1.0	0.0	1	9673	n/a
37.79296875	1.0	0.0	1	9675	n/a
37.80078125	1.0	0.0	1	9677	n/a
37.8125	1.0	1.0	2	9680	n/a
37.8203125	1.0	1.0	2	9682	n/a
37.828125	1.0	1.0	2	9684	n/a
37.8359375	1.0	1.0	2	9686	n/a
37.84375	1.0	1.0	2	9688	n/a
37.8515625	1.0	1.0	2	9690	n/a
37.859375	1.0	0.0	1	9692	n/a
37.87109375	1.0	1.0	2	9695	n/a
37.87890625	1.0	0.0	1	9697	n/a
37.88671875	1.0	1.0	2	9699	n/a
37.89453125	1.0	0.0	1	9701	n/a
37.90234375	1.0	1.0	2	9703	n/a
37.91015625	1.0	1.0	2	9705	n/a
37.91796875	1.0	0.0	1	9707	n/a
37.92578125	1.0	0.0	1	9709	n/a
37.9375	1.0	1.0	2	9712	n/a
37.9453125	1.0	1.0	2	9714	n/a
37.953125	1.0	0.0	1	9716	n/a
37.9609375	1.0	1.0	2	9718	n/a
37.96875	1.0	1.0	2	9720	n/a
37.9765625	1.0	1.0	2	9722	n/a
46.3515625	1.0	1.0	2	11866	5.0
46.359375	1.0	0.0	1	11868	n/a
46.3671875	1.0	0.0	1	11870	n/a
46.375	1.0	1.0	2	11872	n/a
46.38671875	1.0	0.0	1	11875	n/a
46.39453125	1.0	0.0	1	11877	n/a
46.40234375	1.0	1.0	2	11879	n/a
46.41015625	1.0	1.0	2	11881	n/a
46.41796875	1.0	1.0	2	11883	n/a
46.42578125	1.0	0.0	1	11885	n/a
46.43359375	1.0	0.0	1	11887	n/a
46.44140625	1.0	0.0	1	11889	n/a
46.453125	1.0	1.0	2	11892	n/a
46.4609375	1.0	0.0	1	11894	n/a
46.46875	1.0	1.0	2	11896	n/a
46.4765625	1.0	1.0	2	11898	n/a
46.484375	1.0	1.0	2	11900	n/a
46.4921875	1.0	1.0	2	11902	n/a
46.5	1.0	0.0	1	11904	n/a
46.51171875	1.0	0.0	1	11907	n/a
46.51953125	1.0	1.0	2	11909	n/a
46.52734375	1.0	0.0	1	11911	n/a
46.53515625	1.0	1.0	2	11913	n/a
46.54296875	1.0	0.0	1	11915	n/a
46.55078125	1.0	0.0	1	11917	n/a
46.55859375	1.0	0.0	1	11919	n/a
46.56640625	1.0	1.0	2	11921	n/a
46.578125	1.0	1.0	2	11924	n/a
46.5859375	1.0	0.0	1	11926	n/a
46.59375	1.0	0.0	1	11928	n/a
46.6015625	1.0	0.0	1	11930	n/a
46.609375	1.0	0.0	1	11932	n/a
46.6171875	1.0	1.0	2	11934	n/a
46.625	1.0	0.0	1	11936	n/a
46.63671875	1.0	0.0	1	11939	n/a
46.64453125	1.0	0.0	1	11941	n/a
46.65234375	1.0	0.0	1	11943	n/a
46.66015625	1.0	0.0	1	11945	n/a
46.66796875	1.0	1.0	2	11947	n/a
46.67578125	1.0	1.0	2	11949	n/a
46.68359375	1.0	1.0	2	11951	n/a
46.69140625	1.0	1.0	2	11953	n/a
46.703125	1.0	1.0	2	11956	n/a
46.7109375	1.0	1.0	2	11958	n/a
46.71875	1.0	0.0	1	11960	n/a
46.7265625	1.0	1.0	2	11962	n/a
46.734375	1.0	0.0	1	11964	n/a
46.7421875	1.0	1.0	2	11966	n/a
46.75	1.0	0.0	1	11968	n/a
46.76171875	1.0	1.0	2	11971	n/a
46.76953125	1.0	1.0	2	11973	n/a
46.77734375	1.0	0.0	1	11975	n/a
46.78515625	1.0	0.0	1	11977	n/a
46.79296875	1.0	1.0	2	11979	n/a
46.80078125	1.0	1.0	2	11981	n/a
46.80859375	1.0	0.0	1	11983	n/a
46.81640625	1.0	1.0	2	11985	n/a
46.828125	1.0	1.0	2	11988	n/a
46.8359375	1.0	1.0	2	11990	n/a
46.84375	1.0	0.0	1	11992	n/a
46.8515625	1.0	1.0	2	11994	n/a
46.859375	1.0	1.0	2	11996	n/a
46.8671875	1.0	0.0	1	11998	n/a
55.23828125	1.0	0.0	1	14141	6.0
55.24609375	1.0	0.0	1	14143	n/a
55.25390625	1.0	1.0	2	14145	n/a
55.26171875	1.0	1.0	2	14147	n/a
55.2734375	1.0	1.0	2	14150	n/a
55.28125	1.0	0.0	1	14152	n/a
55.2890625	1.0	0.0	1	14154	n/a
55.296875	1.0	0.0	1	14156	n/a
55.3046875	1.0	1.0	2	14158	n/a
55.3125	1.0	0.0	1	14160	n/a
55.3203125	1.0	1.0	2	14162	n/a
55.328125	1.0	1.0	2	14164	n/a
55.33984375	1.0	1.0	2	14167	n/a
55.34765625	1.0	1.0	2	14169	n/a
55.35546875	1.0	0.0	1	14171	n/a
55.36328125	1.0	0.0	1	14173	n/a
55.37109375	1.0	1.0	2	14175	n/a
55.37890625	1.0	0.0	1	14177	n/a
55.38671875	1.0	1.0	2	14179	n/a
55.3984375	1.0	0.0	1	14182	n/a
55.40625	1.0	0.0	1	14184	n/a
55.4140625	1.0	0.0	1	14186	n/a
55.421875	1.0	1.0	2	14188	n/a
55.4296875	1.0	1.0	2	14190	n/a
55.4375	1.0	0.0	1	14192	n/a
55.4453125	1.0	0.0	1	14194	n/a
55.453125	1.0	0.0	1	14196	n/a
55.46484375	1.0	0.0	1	14199	n/a
55.47265625	1.0	1.0	2	14201	n/a
55.48046875	1.0	0.0	1	14203	n/a
55.48828125	1.0	0.0	1	14205	n/a
55.49609375	1.0	0.0	1	14207	n/a
55.50390625	1.0	0.0	1	14209	n/a
55.51171875	1.0	0.0	1	14211	n/a
55.5234375	1.0	1.0	2	14214	n/a
55.53125	1.0	1.0	2	14216	n/a
55.5390625	1.0	1.0	2	14218	n/a
55.546875	1.0	1.0	2	14220	n/a
55.5546875	1.0	1.0	2	14222	n/a
55.5625	1.0	1.0	2	14224	n/a
55.5703125	1.0	0.0	1	14226	n/a
55.578125	1.0	1.0	2	14228	n/a
55.58984375	1.0	0.0	1	14231	n/a
55.59765625	1.0	1.0	2	14233	n/a
55.60546875	1.0	0.0	1	14235	n/a
55.61328125	1.0	1.0	2	14237	n/a
55.62109375	1.0	1.0	2	14239	n/a
55.62890625	1.0	0.0	1	14241	n/a
55.63671875	1.0	0.0	1	14243	n/a
55.6484375	1.0	1.0	2	14246	n/a
55.65625	1.0	1.0	2	14248	n/a
55.6640625	1.0	0.0	1	14250	n/a
55.671875	1.0	1.0	2	14252	n/a
55.6796875	1.0	1.0	2	14254	n/a
55.6875	1.0	1.0	2	14256	n/a
55.6953125	1.0	0.0	1	14258	n/a
55.703125	1.0	1.0	2	14260	n/a
55.71484375	1.0	1.0	2	14263	n/a
55.72265625	1.0	0.0	1	14265	n/a
55.73046875	1.0	1.0	2	14267	n/a
55.73828125	1.0	0.0	1	14269	n/a
55.74609375	1.0	0.0	1	14271	n/a
55.75390625	1.0	1.0	2	14273	n/a
64.08984375	1.0	1.0	2	16407	7.0
64.09765625	1.0	0.0	1	16409	n/a
64.10546875	1.0	0.0	1	16411	n/a
64.11328125	1.0	0.0	1	16413	n/a
64.125	1.0	1.0	2	16416	n/a
64.1328125	1.0	0.0	1	16418	n/a
64.140625	1.0	1.0	2	16420	n/a
64.1484375	1.0	1.0	2	16422	n/a
64.15625	1.0	1.0	2	16424	n/a
64.1640625	1.0	1.0	2	16426	n/a
64.171875	1.0	0.0	1	16428	n/a
64.1796875	1.0	0.0	1	16430	n/a
64.19140625	1.0	1.0	2	16433	n/a
64.19921875	1.0	0.0	1	16435	n/a
64.20703125	1.0	1.0	2	16437	n/a
64.21484375	1.0	0.0	1	16439	n/a
64.22265625	1.0	0.0	1	16441	n/a
64.23046875	1.0	0.0	1	16443	n/a
64.23828125	1.0	1.0	2	16445	n/a
64.25	1.0	1.0	2	16448	n/a
64.2578125	1.0	0.0	1	16450	n/a
64.265625	1.0	0.0	1	16452	n/a
64.2734375	1.0	0.0	1	16454	n/a
64.28125	1.0	0.0	1	16456	n/a
64.2890625	1.0	1.0	2	16458	n/a
64.296875	1.0	0.0	1	16460	n/a
64.3046875	1.0	0.0	1	16462	n/a
64.31640625	1.0	0.0	1	16465	n/a
64.32421875	1.0	0.0	1	16467	n/a
64.33203125	1.0	0.0	1	16469	n/a
64.33984375	1.0	1.0	2	16471	n/a
64.34765625	1.0	1.0	2	16473	n/a
64.35546875	1.0	1.0	2	16475	n/a
64.36328125	1.0	1.0	2	16477	n/a
64.375	1.0	1.0	2	16480	n/a
64.3828125	1.0	1.0	2	16482	n/a
64.390625	1.0	0.0	1	16484	n/a
64.3984375	1.0	1.0	2	16486	n/a
64.40625	1.0	0.0	1	16488	n/a
64.4140625	1.0	1.0	2	16490	n/a
64.421875	1.0	0.0	1	16492	n/a
64.4296875	1.0	1.0	2	16494	n/a
64.44140625	1.0	1.0	2	16497	n/a
64.44921875	1.0	0.0	1	16499	n/a
64.45703125	1.0	0.0	1	16501	n/a
64.46484375	1.0	1.0	2	16503	n/a
64.47265625	1.0	1.0	2	16505	n/a
64.48046875	1.0	0.0	1	16507	n/a
64.48828125	1.0	1.0	2	16509	n/a
64.5	1.0	1.0	2	16512	n/a
64.5078125	1.0	1.0	2	16514	n/a
64.515625	1.0	0.0	1	16516	n/a
64.5234375	1.0	1.0	2	16518	n/a
64.53125	1.0	1.0	2	16520	n/a
64.5390625	1.0	0.0	1	16522	n/a
64.546875	1.0	1.0	2	16524	n/a
64.5546875	1.0	0.0	1	16526	n/a
64.56640625	1.0	0.0	1	16529	n/a
64.57421875	1.0	1.0	2	16531	n/a
64.58203125	1.0	0.0	1	16533	n/a
64.58984375	1.0	0.0	1	16535	n/a
64.59765625	1.0	1.0	2	16537	n/a
64.60546875	1.0	1.0	2	16539	n/a
72.9765625	1.0	1.0	2	18682	8.0
72.984375	1.0	0.0	1	18684	n/a
72.9921875	1.0	1.0	2	18686	n/a
73.0	1.0	1.0	2	18688	n/a
73.01171875	1.0	1.0	2	18691	n/a
73.01953125	1.0	1.0	2	18693	n/a
73.02734375	1.0	0.0	1	18695	n/a
73.03515625	1.0	0.0	1	18697	n/a
73.04296875	1.0	1.0	2	18699	n/a
73.05078125	1.0	0.0	1	18701	n/a
73.05859375	1.0	1.0	2	18703	n/a
73.06640625	1.0	0.0	1	18705	n/a
73.078125	1.0	0.0	1	18708	n/a
73.0859375	1.0	0.0	1	18710	n/a
73.09375	1.0	1.0	2	18712	n/a
73.1015625	1.0	1.0	2	18714	n/a
73.109375	1.0	0.0	1	18716	n/a
73.1171875	1.0	0.0	1	18718	n/a
73.125	1.0	0.0	1	18720	n/a
73.13671875	1.0	0.0	1	18723	n/a
73.14453125	1.0	1.0	2	18725	n/a
73.15234375	1.0	0.0	1	18727	n/a
73.16015625	1.0	0.0	1	18729	n/a
73.16796875	1.0	0.0	1	18731	n/a
73.17578125	1.0	0.0	1	18733	n/a
73.18359375	1.0	0.0	1	18735	n/a
73.19140625	1.0	1.0	2	18737	n/a
73.203125	1.0	1.0	2	18740	n/a
73.2109375	1.0	1.0	2	18742	n/a
73.21875	1.0	1.0	2	18744	n/a
73.2265625	1.0	1.0	2	18746	n/a
73.234375	1.0	1.0	2	18748	n/a
73.2421875	1.0	0.0	1	18750	n/a
73.25	1.0	1.0	2	18752	n/a
73.26171875	1.0	0.0	1	18755	n/a
73.26953125	1.0	1.0	2	18757	n/a
73.27734375	1.0	0.0	1	18759	n/a
73.28515625	1.0	1.0	2	18761	n/a
73.29296875	1.0	1.0	2	18763	n/a
73.30078125	1.0	0.0	1	18765	n/a
73.30859375	1.0	0.0	1	18767	n/a
73.31640625	1.0	1.0	2	18769	n/a
73.328125	1.0	1.0	2	18772	n/a
73.3359375	1.0	0.0	1	18774	n/a
73.34375	1.0	1.0	2	18776	n/a
73.3515625	1.0	1.0	2	18778	n/a
73.359375	1.0	1.0	2	18780	n/a
73.3671875	1.0	0.0	1	18782	n/a
73.375	1.0	1.0	2	18784	n/a
73.38671875	1.0	1.0	2	18787	n/a
73.39453125	1.0	0.0	1	18789	n/a
73.40234375	1.0	1.0	2	18791	n/a
73.41015625	1.0	0.0	1	18793	n/a
73.41796875	1.0	0.0	1	18795	n/a
73.42578125	1.0	1.0	2	18797	n/a
73.43359375	1.0	0.0	1	18799	n/a
73.44140625	1.0	0.0	1	18801	n/a
73.453125	1.0	1.0	2	18804	n/a
73.4609375	1.0	1.0	2	18806	n/a
73.46875	1.0	1.0	2	18808	n/a
73.4765625	1.0	0.0	1	18810	n/a
73.484375	1.0	0.0	1	18812	n/a
73.4921875	1.0	0.0	1	18814	n/a
81.8359375	1.0	1.0	2	20950	9.0
81.84375	1.0	1.0	2	20952	n/a
81.8515625	1.0	0.0	1	20954	n/a
81.859375	1.0	0.0	1	20956	n/a
81.87109375	1.0	1.0	2	20959	n/a
81.87890625	1.0	0.0	1	20961	n/a
81.88671875	1.0	1.0	2	20963	n/a
81.89453125	1.0	0.0	1	20965	n/a
81.90234375	1.0	0.0	1	20967	n/a
81.91015625	1.0	0.0	1	20969	n/a
81.91796875	1.0	1.0	2	20971	n/a
81.92578125	1.0	1.0	2	20973	n/a
81.9375	1.0	0.0	1	20976	n/a
81.9453125	1.0	0.0	1	20978	n/a
81.953125	1.0	0.0	1	20980	n/a
81.9609375	1.0	0.0	1	20982	n/a
81.96875	1.0	1.0	2	20984	n/a
81.9765625	1.0	0.0	1	20986	n/a
81.984375	1.0	0.0	1	20988	n/a
81.99609375	1.0	0.0	1	20991	n/a
82.00390625	1.0	0.0	1	20993	n/a
82.01171875	1.0	0.0	1	20995	n/a
82.01953125	1.0	1.0	2	20997	n/a
82.02734375	1.0	1.0	2	20999	n/a
82.03515625	1.0	1.0	2	21001	n/a
82.04296875	1.0	1.0	2	21003	n/a
82.05078125	1.0	1.0	2	21005	n/a
82.0625	1.0	1.0	2	21008	n/a
82.0703125	1.0	0.0	1	21010	n/a
82.078125	1.0	1.0	2	21012	n/a
82.0859375	1.0	0.0	1	21014	n/a
82.09375	1.0	1.0	2	21016	n/a
82.1015625	1.0	0.0	1	21018	n/a
82.109375	1.0	1.0	2	21020	n/a
82.12109375	1.0	1.0	2	21023	n/a
82.12890625	1.0	0.0	1	21025	n/a
82.13671875	1.0	0.0	1	21027	n/a
82.14453125	1.0	1.0	2	21029	n/a
82.15234375	1.0	1.0	2	21031	n/a
82.16015625	1.0	0.0	1	21033	n/a
82.16796875	1.0	1.0	2	21035	n/a
82.17578125	1.0	1.0	2	21037	n/a
82.1875	1.0	1.0	2	21040	n/a
82.1953125	1.0	0.0	1	21042	n/a
82.203125	1.0	1.0	2	21044	n/a
82.2109375	1.0	1.0	2	21046	n/a
82.21875	1.0	0.0	1	21048	n/a
82.2265625	1.0	1.0	2	21050	n/a
82.234375	1.0	0.0	1	21052	n/a
82.24609375	1.0	0.0	1	21055	n/a
