onset	duration	trial_type	value	sample	trial_id
2.9765625	1.0	0.0	1	762	n/a
2.984375	1.0	3.0	4	764	n/a
2.9921875	1.0	4.0	5	766	n/a
3.00390625	1.0	4.0	5	769	n/a
3.01171875	1.0	0.0	1	771	n/a
3.01953125	1.0	3.0	4	773	n/a
3.02734375	1.0	1.0	2	775	n/a
3.03515625	1.0	1.0	2	777	n/a
3.04296875	1.0	2.0	3	779	n/a
3.05078125	1.0	4.0	5	781	n/a
3.05859375	1.0	1.0	2	783	n/a
3.0703125	1.0	0.0	1	786	n/a
3.078125	1.0	3.0	4	788	n/a
3.0859375	1.0	0.0	1	790	n/a
3.09375	1.0	0.0	1	792	n/a
3.1015625	1.0	1.0	2	794	n/a
3.109375	1.0	1.0	2	796	n/a
3.1171875	1.0	1.0	2	798	n/a
15.76953125	1.0	4.0	5	4037	1.0
15.77734375	1.0	3.0	4	4039	n/a
15.78515625	1.0	4.0	5	4041	n/a
15.79296875	1.0	2.0	3	4043	n/a
15.8046875	1.0	3.0	4	4046	n/a
15.8125	1.0	1.0	2	4048	n/a
15.8203125	1.0	0.0	1	4050	n/a
15.828125	1.0	1.0	2	4052	n/a
15.8359375	1.0	3.0	4	4054	n/a
15.84375	1.0	3.0	4	4056	n/a
15.8515625	1.0	0.0	1	4058	n/a
15.859375	1.0	1.0	2	4060	n/a
15.87109375	1.0	2.0	3	4063	n/a
15.87890625	1.0	2.0	3	4065	n/a
15.88671875	1.0	4.0	5	4067	n/a
15.89453125	1.0	3.0	4	4069	n/a
15.90234375	1.0	2.0	3	4071	n/a
15.91015625	1.0	0.0	1	4073	n/a
15.91796875	1.0	1.0	2	4075	n/a
15.9296875	1.0	0.0	1	4078	n/a
15.9375	1.0	0.0	1	4080	n/a
15.9453125	1.0	2.0	3	4082	n/a
15.953125	1.0	2.0	3	4084	n/a
15.9609375	1.0	2.0	3	4086	n/a
15.96875	1.0	1.0	2	4088	n/a
15.9765625	1.0	0.0	1	4090	n/a
15.984375	1.0	4.0	5	4092	n/a
15.99609375	1.0	1.0	2	4095	n/a
16.00390625	1.0	1.0	2	4097	n/a
16.01171875	1.0	4.0	5	4099	n/a
16.01953125	1.0	1.0	2	4101	n/a
16.02734375	1.0	3.0	4	4103	n/a
16.03515625	1.0	1.0	2	4105	n/a
16.04296875	1.0	3.0	4	4107	n/a
16.0546875	1.0	4.0	5	4110	n/a
16.0625	1.0	1.0	2	4112	n/a
16.0703125	1.0	2.0	3	4114	n/a
16.078125	1.0	0.0	1	4116	n/a
16.0859375	1.0	2.0	3	4118	n/a
16.09375	1.0	1.0	2	4120	n/a
16.1015625	1.0	1.0	2	4122	n/a
16.109375	1.0	0.0	1	4124	n/a
16.12109375	1.0	2.0	3	4127	n/a
16.12890625	1.0	4.0	5	4129	n/a
16.13671875	1.0	4.0	5	4131	n/a
16.14453125	1.0	3.0	4	4133	n/a
16.15234375	1.0	1.0	2	4135	n/a
16.16015625	1.0	4.0	5	4137	n/a
16.16796875	1.0	0.0	1	4139	n/a
16.1796875	1.0	2.0	3	4142	n/a
16.1875	1.0	0.0	1	4144	n/a
16.1953125	1.0	0.0	1	4146	n/a
16.203125	1.0	4.0	5	4148	n/a
16.2109375	1.0	4.0	5	4150	n/a
16.21875	1.0	4.0	5	4152	n/a
16.2265625	1.0	2.0	3	4154	n/a
16.234375	1.0	0.0	1	4156	n/a
16.24609375	1.0	3.0	4	4159	n/a
16.25390625	1.0	2.0	3	4161	n/a
16.26171875	1.0	2.0	3	4163	n/a
16.26953125	1.0	3.0	4	4165	n/a
16.27734375	1.0	2.0	3	4167	n/a
16.28515625	1.0	1.0	2	4169	n/a
16.29296875	1.0	2.0	3	4171	n/a
16.3046875	1.0	1.0	2	4174	n/a
16.3125	1.0	3.0	4	4176	n/a
16.3203125	1.0	2.0	3	4178	n/a
16.328125	1.0	4.0	5	4180	n/a
16.3359375	1.0	0.0	1	4182	n/a
16.34375	1.0	4.0	5	4184	n/a
16.3515625	1.0	2.0	3	4186	n/a
16.359375	1.0	2.0	3	4188	n/a
16.37109375	1.0	0.0	1	4191	n/a
16.37890625	1.0	4.0	5	4193	n/a
16.38671875	1.0	3.0	4	4195	n/a
16.39453125	1.0	3.0	4	4197	n/a
16.40234375	1.0	1.0	2	4199	n/a
16.41015625	1.0	2.0	3	4201	n/a
16.41796875	1.0	3.0	4	4203	n/a
16.4296875	1.0	0.0	1	4206	n/a
16.4375	1.0	4.0	5	4208	n/a
16.4453125	1.0	0.0	1	4210	n/a
16.453125	1.0	0.0	1	4212	n/a
16.4609375	1.0	3.0	4	4214	n/a
16.46875	1.0	3.0	4	4216	n/a
16.4765625	1.0	3.0	4	4218	n/a
16.484375	1.0	4.0	5	4220	n/a
16.49609375	1.0	0.0	1	4223	n/a
16.50390625	1.0	1.0	2	4225	n/a
16.51171875	1.0	4.0	5	4227	n/a
16.51953125	1.0	4.0	5	4229	n/a
16.52734375	1.0	1.0	2	4231	n/a
16.53515625	1.0	4.0	5	4233	n/a
16.54296875	1.0	2.0	3	4235	n/a
16.5546875	1.0	4.0	5	4238	n/a
16.5625	1.0	2.0	3	4240	n/a
16.5703125	1.0	1.0	2	4242	n/a
16.578125	1.0	4.0	5	4244	n/a
16.5859375	1.0	3.0	4	4246	n/a
16.59375	1.0	0.0	1	4248	n/a
16.6015625	1.0	3.0	4	4250	n/a
16.609375	1.0	4.0	5	4252	n/a
16.62109375	1.0	4.0	5	4255	n/a
16.62890625	1.0	0.0	1	4257	n/a
16.63671875	1.0	3.0	4	4259	n/a
16.64453125	1.0	1.0	2	4261	n/a
16.65234375	1.0	1.0	2	4263	n/a
16.66015625	1.0	2.0	3	4265	n/a
16.66796875	1.0	4.0	5	4267	n/a
16.6796875	1.0	1.0	2	4270	n/a
16.6875	1.0	0.0	1	4272	n/a
16.6953125	1.0	3.0	4	4274	n/a
16.703125	1.0	0.0	1	4276	n/a
16.7109375	1.0	0.0	1	4278	n/a
16.71875	1.0	1.0	2	4280	n/a
16.7265625	1.0	1.0	2	4282	n/a
16.734375	1.0	1.0	2	4284	n/a
16.74609375	1.0	3.0	4	4287	n/a
16.75390625	1.0	0.0	1	4289	n/a
16.76171875	1.0	2.0	3	4291	n/a
16.76953125	1.0	3.0	4	4293	n/a
16.77734375	1.0	3.0	4	4295	n/a
16.78515625	1.0	2.0	3	4297	n/a
16.79296875	1.0	3.0	4	4299	n/a
29.4296875	1.0	3.0	4	7534	2.0
29.4375	1.0	3.0	4	7536	n/a
29.4453125	1.0	0.0	1	7538	n/a
29.453125	1.0	1.0	2	7540	n/a
29.46484375	1.0	2.0	3	7543	n/a
29.47265625	1.0	2.0	3	7545	n/a
29.48046875	1.0	4.0	5	7547	n/a
29.48828125	1.0	3.0	4	7549	n/a
29.49609375	1.0	2.0	3	7551	n/a
29.50390625	1.0	0.0	1	7553	n/a
29.51171875	1.0	1.0	2	7555	n/a
29.51953125	1.0	0.0	1	7557	n/a
29.53125	1.0	0.0	1	7560	n/a
29.5390625	1.0	2.0	3	7562	n/a
29.546875	1.0	2.0	3	7564	n/a
29.5546875	1.0	2.0	3	7566	n/a
29.5625	1.0	1.0	2	7568	n/a
29.5703125	1.0	0.0	1	7570	n/a
29.578125	1.0	4.0	5	7572	n/a
29.58984375	1.0	1.0	2	7575	n/a
29.59765625	1.0	1.0	2	7577	n/a
29.60546875	1.0	4.0	5	7579	n/a
29.61328125	1.0	1.0	2	7581	n/a
29.62109375	1.0	3.0	4	7583	n/a
29.62890625	1.0	1.0	2	7585	n/a
29.63671875	1.0	3.0	4	7587	n/a
29.64453125	1.0	4.0	5	7589	n/a
29.65625	1.0	1.0	2	7592	n/a
29.6640625	1.0	2.0	3	7594	n/a
29.671875	1.0	0.0	1	7596	n/a
29.6796875	1.0	2.0	3	7598	n/a
29.6875	1.0	1.0	2	7600	n/a
29.6953125	1.0	1.0	2	7602	n/a
29.703125	1.0	0.0	1	7604	n/a
29.71484375	1.0	2.0	3	7607	n/a
29.72265625	1.0	4.0	5	7609	n/a
29.73046875	1.0	4.0	5	7611	n/a
29.73828125	1.0	3.0	4	7613	n/a
29.74609375	1.0	1.0	2	7615	n/a
29.75390625	1.0	4.0	5	7617	n/a
29.76171875	1.0	0.0	1	7619	n/a
29.76953125	1.0	2.0	3	7621	n/a
29.78125	1.0	0.0	1	7624	n/a
29.7890625	1.0	0.0	1	7626	n/a
29.796875	1.0	4.0	5	7628	n/a
29.8046875	1.0	4.0	5	7630	n/a
29.8125	1.0	4.0	5	7632	n/a
29.8203125	1.0	2.0	3	7634	n/a
29.828125	1.0	0.0	1	7636	n/a
29.83984375	1.0	3.0	4	7639	n/a
29.84765625	1.0	2.0	3	7641	n/a
29.85546875	1.0	2.0	3	7643	n/a
29.86328125	1.0	3.0	4	7645	n/a
29.87109375	1.0	2.0	3	7647	n/a
29.87890625	1.0	1.0	2	7649	n/a
29.88671875	1.0	2.0	3	7651	n/a
29.89453125	1.0	1.0	2	7653	n/a
29.90625	1.0	3.0	4	7656	n/a
29.9140625	1.0	2.0	3	7658	n/a
29.921875	1.0	4.0	5	7660	n/a
29.9296875	1.0	0.0	1	7662	n/a
29.9375	1.0	4.0	5	7664	n/a
29.9453125	1.0	2.0	3	7666	n/a
29.953125	1.0	2.0	3	7668	n/a
29.96484375	1.0	0.0	1	7671	n/a
29.97265625	1.0	4.0	5	7673	n/a
29.98046875	1.0	3.0	4	7675	n/a
29.98828125	1.0	3.0	4	7677	n/a
29.99609375	1.0	1.0	2	7679	n/a
30.00390625	1.0	2.0	3	7681	n/a
30.01171875	1.0	3.0	4	7683	n/a
30.01953125	1.0	0.0	1	7685	n/a
30.03125	1.0	4.0	5	7688	n/a
30.0390625	1.0	0.0	1	7690	n/a
30.046875	1.0	0.0	1	7692	n/a
30.0546875	1.0	3.0	4	7694	n/a
30.0625	1.0	3.0	4	7696	n/a
30.0703125	1.0	3.0	4	7698	n/a
30.078125	1.0	4.0	5	7700	n/a
30.08984375	1.0	0.0	1	7703	n/a
30.09765625	1.0	1.0	2	7705	n/a
30.10546875	1.0	4.0	5	7707	n/a
30.11328125	1.0	4.0	5	7709	n/a
30.12109375	1.0	1.0	2	7711	n/a
30.12890625	1.0	4.0	5	7713	n/a
30.13671875	1.0	2.0	3	7715	n/a
30.14453125	1.0	4.0	5	7717	n/a
30.15625	1.0	2.0	3	7720	n/a
30.1640625	1.0	1.0	2	7722	n/a
30.171875	1.0	4.0	5	7724	n/a
30.1796875	1.0	3.0	4	7726	n/a
30.1875	1.0	0.0	1	7728	n/a
30.1953125	1.0	3.0	4	7730	n/a
30.203125	1.0	4.0	5	7732	n/a
30.21484375	1.0	4.0	5	7735	n/a
30.22265625	1.0	0.0	1	7737	n/a
30.23046875	1.0	3.0	4	7739	n/a
30.23828125	1.0	1.0	2	7741	n/a
30.24609375	1.0	1.0	2	7743	n/a
30.25390625	1.0	2.0	3	7745	n/a
30.26171875	1.0	4.0	5	7747	n/a
30.26953125	1.0	1.0	2	7749	n/a
30.28125	1.0	0.0	1	7752	n/a
30.2890625	1.0	3.0	4	7754	n/a
30.296875	1.0	0.0	1	7756	n/a
30.3046875	1.0	0.0	1	7758	n/a
30.3125	1.0	1.0	2	7760	n/a
30.3203125	1.0	1.0	2	7762	n/a
30.328125	1.0	1.0	2	7764	n/a
30.33984375	1.0	3.0	4	7767	n/a
30.34765625	1.0	0.0	1	7769	n/a
30.35546875	1.0	2.0	3	7771	n/a
30.36328125	1.0	3.0	4	7773	n/a
30.37109375	1.0	3.0	4	7775	n/a
30.37890625	1.0	2.0	3	7777	n/a
30.38671875	1.0	3.0	4	7779	n/a
30.39453125	1.0	4.0	5	7781	n/a
30.40625	1.0	3.0	4	7784	n/a
30.4140625	1.0	4.0	5	7786	n/a
30.421875	1.0	2.0	3	7788	n/a
30.4296875	1.0	3.0	4	7790	n/a
30.4375	1.0	1.0	2	7792	n/a
30.4453125	1.0	0.0	1	7794	n/a
30.453125	1.0	1.0	2	7796	n/a
43.08984375	1.0	3.0	4	11031	3.0
43.09765625	1.0	2.0	3	11033	n/a
43.10546875	1.0	0.0	1	11035	n/a
43.11328125	1.0	1.0	2	11037	n/a
43.125	1.0	0.0	1	11040	n/a
43.1328125	1.0	0.0	1	11042	n/a
43.140625	1.0	2.0	3	11044	n/a
43.1484375	1.0	2.0	3	11046	n/a
43.15625	1.0	2.0	3	11048	n/a
43.1640625	1.0	1.0	2	11050	n/a
43.171875	1.0	0.0	1	11052	n/a
43.1796875	1.0	4.0	5	11054	n/a
43.19140625	1.0	1.0	2	11057	n/a
43.19921875	1.0	1.0	2	11059	n/a
43.20703125	1.0	4.0	5	11061	n/a
43.21484375	1.0	1.0	2	11063	n/a
43.22265625	1.0	3.0	4	11065	n/a
43.23046875	1.0	1.0	2	11067	n/a
43.23828125	1.0	3.0	4	11069	n/a
43.25	1.0	4.0	5	11072	n/a
43.2578125	1.0	1.0	2	11074	n/a
43.265625	1.0	2.0	3	11076	n/a
43.2734375	1.0	0.0	1	11078	n/a
43.28125	1.0	2.0	3	11080	n/a
43.2890625	1.0	1.0	2	11082	n/a
43.296875	1.0	1.0	2	11084	n/a
43.3046875	1.0	0.0	1	11086	n/a
43.31640625	1.0	2.0	3	11089	n/a
43.32421875	1.0	4.0	5	11091	n/a
43.33203125	1.0	4.0	5	11093	n/a
43.33984375	1.0	3.0	4	11095	n/a
43.34765625	1.0	1.0	2	11097	n/a
43.35546875	1.0	4.0	5	11099	n/a
43.36328125	1.0	0.0	1	11101	n/a
43.375	1.0	2.0	3	11104	n/a
43.3828125	1.0	0.0	1	11106	n/a
43.390625	1.0	0.0	1	11108	n/a
43.3984375	1.0	4.0	5	11110	n/a
43.40625	1.0	4.0	5	11112	n/a
43.4140625	1.0	4.0	5	11114	n/a
43.421875	1.0	2.0	3	11116	n/a
43.4296875	1.0	0.0	1	11118	n/a
43.44140625	1.0	3.0	4	11121	n/a
43.44921875	1.0	2.0	3	11123	n/a
43.45703125	1.0	2.0	3	11125	n/a
43.46484375	1.0	3.0	4	11127	n/a
43.47265625	1.0	2.0	3	11129	n/a
43.48046875	1.0	1.0	2	11131	n/a
43.48828125	1.0	2.0	3	11133	n/a
43.5	1.0	1.0	2	11136	n/a
43.5078125	1.0	3.0	4	11138	n/a
43.515625	1.0	2.0	3	11140	n/a
43.5234375	1.0	4.0	5	11142	n/a
43.53125	1.0	0.0	1	11144	n/a
43.5390625	1.0	4.0	5	11146	n/a
43.546875	1.0	2.0	3	11148	n/a
43.5546875	1.0	2.0	3	11150	n/a
43.56640625	1.0	0.0	1	11153	n/a
43.57421875	1.0	4.0	5	11155	n/a
43.58203125	1.0	3.0	4	11157	n/a
43.58984375	1.0	3.0	4	11159	n/a
43.59765625	1.0	1.0	2	11161	n/a
43.60546875	1.0	2.0	3	11163	n/a
43.61328125	1.0	3.0	4	11165	n/a
43.625	1.0	0.0	1	11168	n/a
43.6328125	1.0	4.0	5	11170	n/a
43.640625	1.0	0.0	1	11172	n/a
43.6484375	1.0	0.0	1	11174	n/a
43.65625	1.0	3.0	4	11176	n/a
43.6640625	1.0	3.0	4	11178	n/a
43.671875	1.0	3.0	4	11180	n/a
43.6796875	1.0	4.0	5	11182	n/a
43.69140625	1.0	0.0	1	11185	n/a
43.69921875	1.0	1.0	2	11187	n/a
43.70703125	1.0	4.0	5	11189	n/a
43.71484375	1.0	4.0	5	11191	n/a
43.72265625	1.0	1.0	2	11193	n/a
43.73046875	1.0	4.0	5	11195	n/a
43.73828125	1.0	2.0	3	11197	n/a
43.75	1.0	4.0	5	11200	n/a
43.7578125	1.0	2.0	3	11202	n/a
43.765625	1.0	1.0	2	11204	n/a
43.7734375	1.0	4.0	5	11206	n/a
43.78125	1.0	3.0	4	11208	n/a
43.7890625	1.0	0.0	1	11210	n/a
43.796875	1.0	3.0	4	11212	n/a
43.8046875	1.0	4.0	5	11214	n/a
43.81640625	1.0	4.0	5	11217	n/a
43.82421875	1.0	0.0	1	11219	n/a
43.83203125	1.0	3.0	4	11221	n/a
43.83984375	1.0	1.0	2	11223	n/a
43.84765625	1.0	1.0	2	11225	n/a
43.85546875	1.0	2.0	3	11227	n/a
43.86328125	1.0	4.0	5	11229	n/a
43.875	1.0	1.0	2	11232	n/a
43.8828125	1.0	0.0	1	11234	n/a
43.890625	1.0	3.0	4	11236	n/a
43.8984375	1.0	0.0	1	11238	n/a
43.90625	1.0	0.0	1	11240	n/a
43.9140625	1.0	1.0	2	11242	n/a
43.921875	1.0	1.0	2	11244	n/a
43.9296875	1.0	1.0	2	11246	n/a
43.94140625	1.0	3.0	4	11249	n/a
43.94921875	1.0	0.0	1	11251	n/a
43.95703125	1.0	2.0	3	11253	n/a
43.96484375	1.0	3.0	4	11255	n/a
43.97265625	1.0	3.0	4	11257	n/a
43.98046875	1.0	2.0	3	11259	n/a
43.98828125	1.0	3.0	4	11261	n/a
44.0	1.0	4.0	5	11264	n/a
44.0078125	1.0	3.0	4	11266	n/a
44.015625	1.0	4.0	5	11268	n/a
44.0234375	1.0	2.0	3	11270	n/a
44.03125	1.0	3.0	4	11272	n/a
44.0390625	1.0	1.0	2	11274	n/a
44.046875	1.0	0.0	1	11276	n/a
44.0546875	1.0	1.0	2	11278	n/a
44.06640625	1.0	3.0	4	11281	n/a
44.07421875	1.0	3.0	4	11283	n/a
44.08203125	1.0	0.0	1	11285	n/a
44.08984375	1.0	1.0	2	11287	n/a
44.09765625	1.0	2.0	3	11289	n/a
44.10546875	1.0	2.0	3	11291	n/a
44.11328125	1.0	4.0	5	11293	n/a
56.765625	1.0	2.0	3	14532	4.0
56.7734375	1.0	1.0	2	14534	n/a
56.78125	1.0	0.0	1	14536	n/a
56.7890625	1.0	4.0	5	14538	n/a
56.80078125	1.0	1.0	2	14541	n/a
56.80859375	1.0	1.0	2	14543	n/a
56.81640625	1.0	4.0	5	14545	n/a
56.82421875	1.0	1.0	2	14547	n/a
56.83203125	1.0	3.0	4	14549	n/a
56.83984375	1.0	1.0	2	14551	n/a
56.84765625	1.0	3.0	4	14553	n/a
56.85546875	1.0	4.0	5	14555	n/a
56.8671875	1.0	1.0	2	14558	n/a
56.875	1.0	2.0	3	14560	n/a
56.8828125	1.0	0.0	1	14562	n/a
56.890625	1.0	2.0	3	14564	n/a
56.8984375	1.0	1.0	2	14566	n/a
56.90625	1.0	1.0	2	14568	n/a
56.9140625	1.0	0.0	1	14570	n/a
56.92578125	1.0	2.0	3	14573	n/a
56.93359375	1.0	4.0	5	14575	n/a
56.94140625	1.0	4.0	5	14577	n/a
56.94921875	1.0	3.0	4	14579	n/a
56.95703125	1.0	1.0	2	14581	n/a
56.96484375	1.0	4.0	5	14583	n/a
56.97265625	1.0	0.0	1	14585	n/a
56.98046875	1.0	2.0	3	14587	n/a
56.9921875	1.0	0.0	1	14590	n/a
57.0	1.0	0.0	1	14592	n/a
57.0078125	1.0	4.0	5	14594	n/a
57.015625	1.0	4.0	5	14596	n/a
57.0234375	1.0	4.0	5	14598	n/a
57.03125	1.0	2.0	3	14600	n/a
57.0390625	1.0	0.0	1	14602	n/a
57.05078125	1.0	3.0	4	14605	n/a
57.05859375	1.0	2.0	3	14607	n/a
57.06640625	1.0	2.0	3	14609	n/a
57.07421875	1.0	3.0	4	14611	n/a
57.08203125	1.0	2.0	3	14613	n/a
57.08984375	1.0	1.0	2	14615	n/a
57.09765625	1.0	2.0	3	14617	n/a
57.10546875	1.0	1.0	2	14619	n/a
57.1171875	1.0	3.0	4	14622	n/a
57.125	1.0	2.0	3	14624	n/a
57.1328125	1.0	4.0	5	14626	n/a
57.140625	1.0	0.0	1	14628	n/a
57.1484375	1.0	4.0	5	14630	n/a
57.15625	1.0	2.0	3	14632	n/a
57.1640625	1.0	2.0	3	14634	n/a
57.17578125	1.0	0.0	1	14637	n/a
57.18359375	1.0	4.0	5	14639	n/a
57.19140625	1.0	3.0	4	14641	n/a
57.19921875	1.0	3.0	4	14643	n/a
57.20703125	1.0	1.0	2	14645	n/a
57.21484375	1.0	2.0	3	14647	n/a
57.22265625	1.0	3.0	4	14649	n/a
57.23046875	1.0	0.0	1	14651	n/a
57.2421875	1.0	4.0	5	14654	n/a
57.25	1.0	0.0	1	14656	n/a
57.2578125	1.0	0.0	1	14658	n/a
57.265625	1.0	3.0	4	14660	n/a
57.2734375	1.0	3.0	4	14662	n/a
57.28125	1.0	3.0	4	14664	n/a
57.2890625	1.0	4.0	5	14666	n/a
57.30078125	1.0	0.0	1	14669	n/a
57.30859375	1.0	1.0	2	14671	n/a
57.31640625	1.0	4.0	5	14673	n/a
57.32421875	1.0	4.0	5	14675	n/a
57.33203125	1.0	1.0	2	14677	n/a
57.33984375	1.0	4.0	5	14679	n/a
57.34765625	1.0	2.0	3	14681	n/a
57.35546875	1.0	4.0	5	14683	n/a
57.3671875	1.0	2.0	3	14686	n/a
57.375	1.0	1.0	2	14688	n/a
57.3828125	1.0	4.0	5	14690	n/a
57.390625	1.0	3.0	4	14692	n/a
57.3984375	1.0	0.0	1	14694	n/a
57.40625	1.0	3.0	4	14696	n/a
57.4140625	1.0	4.0	5	14698	n/a
57.42578125	1.0	4.0	5	14701	n/a
57.43359375	1.0	0.0	1	14703	n/a
57.44140625	1.0	3.0	4	14705	n/a
57.44921875	1.0	1.0	2	14707	n/a
57.45703125	1.0	1.0	2	14709	n/a
57.46484375	1.0	2.0	3	14711	n/a
57.47265625	1.0	4.0	5	14713	n/a
57.48046875	1.0	1.0	2	14715	n/a
57.4921875	1.0	0.0	1	14718	n/a
57.5	1.0	3.0	4	14720	n/a
57.5078125	1.0	0.0	1	14722	n/a
57.515625	1.0	0.0	1	14724	n/a
57.5234375	1.0	1.0	2	14726	n/a
57.53125	1.0	1.0	2	14728	n/a
57.5390625	1.0	1.0	2	14730	n/a
57.55078125	1.0	3.0	4	14733	n/a
57.55859375	1.0	0.0	1	14735	n/a
57.56640625	1.0	2.0	3	14737	n/a
57.57421875	1.0	3.0	4	14739	n/a
57.58203125	1.0	3.0	4	14741	n/a
57.58984375	1.0	2.0	3	14743	n/a
57.59765625	1.0	3.0	4	14745	n/a
57.60546875	1.0	4.0	5	14747	n/a
57.6171875	1.0	3.0	4	14750	n/a
57.625	1.0	4.0	5	14752	n/a
57.6328125	1.0	2.0	3	14754	n/a
57.640625	1.0	3.0	4	14756	n/a
57.6484375	1.0	1.0	2	14758	n/a
57.65625	1.0	0.0	1	14760	n/a
57.6640625	1.0	1.0	2	14762	n/a
57.67578125	1.0	3.0	4	14765	n/a
57.68359375	1.0	3.0	4	14767	n/a
57.69140625	1.0	0.0	1	14769	n/a
57.69921875	1.0	1.0	2	14771	n/a
57.70703125	1.0	2.0	3	14773	n/a
57.71484375	1.0	2.0	3	14775	n/a
57.72265625	1.0	4.0	5	14777	n/a
57.73046875	1.0	3.0	4	14779	n/a
57.7421875	1.0	2.0	3	14782	n/a
57.75	1.0	0.0	1	14784	n/a
57.7578125	1.0	1.0	2	14786	n/a
57.765625	1.0	0.0	1	14788	n/a
57.7734375	1.0	0.0	1	14790	n/a
57.78125	1.0	2.0	3	14792	n/a
