onset	duration	trial_type	value	sample	trial_id
2.6171875	1.0	7.0	9	670	n/a
2.625	1.0	5.0	7	672	n/a
2.6328125	1.0	8.0	10	674	n/a
2.64453125	1.0	10.0	3	677	n/a
2.65234375	1.0	3.0	5	679	n/a
2.66015625	1.0	6.0	8	681	n/a
2.66796875	1.0	10.0	3	683	n/a
2.67578125	1.0	6.0	8	685	n/a
2.68359375	1.0	5.0	7	687	n/a
2.69140625	1.0	4.0	6	689	n/a
2.69921875	1.0	4.0	6	691	n/a
2.7109375	1.0	0.0	1	694	n/a
2.71875	1.0	5.0	7	696	n/a
2.7265625	1.0	2.0	4	698	n/a
2.734375	1.0	1.0	2	700	n/a
2.7421875	1.0	4.0	6	702	n/a
2.75	1.0	10.0	3	704	n/a
2.7578125	1.0	9.0	11	706	n/a
2.76953125	1.0	4.0	6	709	n/a
2.77734375	1.0	9.0	11	711	n/a
2.78515625	1.0	2.0	4	713	n/a
2.79296875	1.0	6.0	8	715	n/a
2.80078125	1.0	6.0	8	717	n/a
2.80859375	1.0	0.0	1	719	n/a
2.81640625	1.0	2.0	4	721	n/a
2.82421875	1.0	3.0	5	723	n/a
2.8359375	1.0	7.0	9	726	n/a
2.84375	1.0	6.0	8	728	n/a
2.8515625	1.0	4.0	6	730	n/a
2.859375	1.0	8.0	10	732	n/a
2.8671875	1.0	6.0	8	734	n/a
2.875	1.0	8.0	10	736	n/a
2.8828125	1.0	3.0	5	738	n/a
2.89453125	1.0	9.0	11	741	n/a
2.90234375	1.0	9.0	11	743	n/a
2.91015625	1.0	0.0	1	745	n/a
2.91796875	1.0	3.0	5	747	n/a
2.92578125	1.0	10.0	3	749	n/a
2.93359375	1.0	5.0	7	751	n/a
2.94140625	1.0	9.0	11	753	n/a
2.94921875	1.0	6.0	8	755	n/a
2.9609375	1.0	1.0	2	758	n/a
2.96875	1.0	9.0	11	760	n/a
2.9765625	1.0	1.0	2	762	n/a
2.984375	1.0	10.0	3	764	n/a
2.9921875	1.0	8.0	10	766	n/a
3.0	1.0	8.0	10	768	n/a
3.0078125	1.0	0.0	1	770	n/a
3.01953125	1.0	10.0	3	773	n/a
3.02734375	1.0	4.0	6	775	n/a
3.03515625	1.0	2.0	4	777	n/a
3.04296875	1.0	8.0	10	779	n/a
3.05078125	1.0	9.0	11	781	n/a
3.05859375	1.0	7.0	9	783	n/a
3.06640625	1.0	8.0	10	785	n/a
3.07421875	1.0	7.0	9	787	n/a
3.0859375	1.0	4.0	6	790	n/a
3.09375	1.0	1.0	2	792	n/a
3.1015625	1.0	1.0	2	794	n/a
15.98046875	1.0	1.0	2	4091	1.0
15.98828125	1.0	5.0	7	4093	n/a
15.99609375	1.0	6.0	8	4095	n/a
16.00390625	1.0	7.0	9	4097	n/a
16.015625	1.0	7.0	9	4100	n/a
16.0234375	1.0	0.0	1	4102	n/a
16.03125	1.0	6.0	8	4104	n/a
16.0390625	1.0	9.0	11	4106	n/a
16.046875	1.0	10.0	3	4108	n/a
16.0546875	1.0	7.0	9	4110	n/a
16.0625	1.0	1.0	2	4112	n/a
16.0703125	1.0	2.0	4	4114	n/a
16.08203125	1.0	7.0	9	4117	n/a
16.08984375	1.0	2.0	4	4119	n/a
16.09765625	1.0	9.0	11	4121	n/a
16.10546875	1.0	5.0	7	4123	n/a
16.11328125	1.0	5.0	7	4125	n/a
16.12109375	1.0	0.0	1	4127	n/a
16.12890625	1.0	9.0	11	4129	n/a
16.140625	1.0	8.0	10	4132	n/a
16.1484375	1.0	4.0	6	4134	n/a
16.15625	1.0	5.0	7	4136	n/a
16.1640625	1.0	7.0	9	4138	n/a
16.171875	1.0	3.0	5	4140	n/a
16.1796875	1.0	5.0	7	4142	n/a
16.1875	1.0	3.0	5	4144	n/a
16.1953125	1.0	8.0	10	4146	n/a
16.20703125	1.0	2.0	4	4149	n/a
16.21484375	1.0	2.0	4	4151	n/a
16.22265625	1.0	0.0	1	4153	n/a
16.23046875	1.0	8.0	10	4155	n/a
16.23828125	1.0	1.0	2	4157	n/a
16.24609375	1.0	6.0	8	4159	n/a
16.25390625	1.0	2.0	4	4161	n/a
16.265625	1.0	5.0	7	4164	n/a
16.2734375	1.0	10.0	3	4166	n/a
16.28125	1.0	2.0	4	4168	n/a
16.2890625	1.0	10.0	3	4170	n/a
16.296875	1.0	1.0	2	4172	n/a
16.3046875	1.0	3.0	5	4174	n/a
16.3125	1.0	3.0	5	4176	n/a
16.3203125	1.0	0.0	1	4178	n/a
16.33203125	1.0	1.0	2	4181	n/a
16.33984375	1.0	7.0	9	4183	n/a
16.34765625	1.0	9.0	11	4185	n/a
16.35546875	1.0	3.0	5	4187	n/a
16.36328125	1.0	2.0	4	4189	n/a
16.37109375	1.0	4.0	6	4191	n/a
16.37890625	1.0	3.0	5	4193	n/a
16.390625	1.0	4.0	6	4196	n/a
16.3984375	1.0	7.0	9	4198	n/a
16.40625	1.0	10.0	3	4200	n/a
16.4140625	1.0	10.0	3	4202	n/a
16.421875	1.0	0.0	1	4204	n/a
16.4296875	1.0	7.0	9	4206	n/a
16.4375	1.0	5.0	7	4208	n/a
16.4453125	1.0	8.0	10	4210	n/a
16.45703125	1.0	10.0	3	4213	n/a
16.46484375	1.0	3.0	5	4215	n/a
16.47265625	1.0	6.0	8	4217	n/a
16.48046875	1.0	10.0	3	4219	n/a
16.48828125	1.0	6.0	8	4221	n/a
16.49609375	1.0	5.0	7	4223	n/a
16.50390625	1.0	4.0	6	4225	n/a
16.515625	1.0	4.0	6	4228	n/a
16.5234375	1.0	0.0	1	4230	n/a
16.53125	1.0	5.0	7	4232	n/a
16.5390625	1.0	2.0	4	4234	n/a
16.546875	1.0	1.0	2	4236	n/a
16.5546875	1.0	4.0	6	4238	n/a
16.5625	1.0	10.0	3	4240	n/a
16.5703125	1.0	9.0	11	4242	n/a
16.58203125	1.0	4.0	6	4245	n/a
16.58984375	1.0	9.0	11	4247	n/a
16.59765625	1.0	2.0	4	4249	n/a
16.60546875	1.0	6.0	8	4251	n/a
16.61328125	1.0	6.0	8	4253	n/a
16.62109375	1.0	0.0	1	4255	n/a
16.62890625	1.0	2.0	4	4257	n/a
16.640625	1.0	3.0	5	4260	n/a
16.6484375	1.0	7.0	9	4262	n/a
16.65625	1.0	6.0	8	4264	n/a
16.6640625	1.0	4.0	6	4266	n/a
16.671875	1.0	8.0	10	4268	n/a
16.6796875	1.0	6.0	8	4270	n/a
16.6875	1.0	8.0	10	4272	n/a
16.6953125	1.0	3.0	5	4274	n/a
16.70703125	1.0	9.0	11	4277	n/a
16.71484375	1.0	9.0	11	4279	n/a
16.72265625	1.0	0.0	1	4281	n/a
16.73046875	1.0	3.0	5	4283	n/a
16.73828125	1.0	10.0	3	4285	n/a
16.74609375	1.0	5.0	7	4287	n/a
16.75390625	1.0	9.0	11	4289	n/a
16.765625	1.0	6.0	8	4292	n/a
16.7734375	1.0	1.0	2	4294	n/a
16.78125	1.0	9.0	11	4296	n/a
16.7890625	1.0	1.0	2	4298	n/a
16.796875	1.0	10.0	3	4300	n/a
16.8046875	1.0	8.0	10	4302	n/a
16.8125	1.0	8.0	10	4304	n/a
16.8203125	1.0	0.0	1	4306	n/a
16.83203125	1.0	10.0	3	4309	n/a
16.83984375	1.0	4.0	6	4311	n/a
16.84765625	1.0	2.0	4	4313	n/a
16.85546875	1.0	8.0	10	4315	n/a
16.86328125	1.0	9.0	11	4317	n/a
16.87109375	1.0	7.0	9	4319	n/a
16.87890625	1.0	8.0	10	4321	n/a
16.890625	1.0	7.0	9	4324	n/a
16.8984375	1.0	4.0	6	4326	n/a
16.90625	1.0	1.0	2	4328	n/a
16.9140625	1.0	1.0	2	4330	n/a
16.921875	1.0	0.0	1	4332	n/a
16.9296875	1.0	4.0	6	4334	n/a
16.9375	1.0	6.0	8	4336	n/a
16.9453125	1.0	3.0	5	4338	n/a
16.95703125	1.0	1.0	2	4341	n/a
16.96484375	1.0	8.0	10	4343	n/a
16.97265625	1.0	5.0	7	4345	n/a
30.33984375	1.0	10.0	3	7767	2.0
30.34765625	1.0	7.0	9	7769	n/a
30.35546875	1.0	1.0	2	7771	n/a
30.36328125	1.0	2.0	4	7773	n/a
30.375	1.0	7.0	9	7776	n/a
30.3828125	1.0	2.0	4	7778	n/a
30.390625	1.0	9.0	11	7780	n/a
30.3984375	1.0	5.0	7	7782	n/a
30.40625	1.0	5.0	7	7784	n/a
30.4140625	1.0	0.0	1	7786	n/a
30.421875	1.0	9.0	11	7788	n/a
30.4296875	1.0	8.0	10	7790	n/a
30.44140625	1.0	4.0	6	7793	n/a
30.44921875	1.0	5.0	7	7795	n/a
30.45703125	1.0	7.0	9	7797	n/a
30.46484375	1.0	3.0	5	7799	n/a
30.47265625	1.0	5.0	7	7801	n/a
30.48046875	1.0	3.0	5	7803	n/a
30.48828125	1.0	8.0	10	7805	n/a
30.5	1.0	2.0	4	7808	n/a
30.5078125	1.0	2.0	4	7810	n/a
30.515625	1.0	0.0	1	7812	n/a
30.5234375	1.0	8.0	10	7814	n/a
30.53125	1.0	1.0	2	7816	n/a
30.5390625	1.0	6.0	8	7818	n/a
30.546875	1.0	2.0	4	7820	n/a
30.5546875	1.0	5.0	7	7822	n/a
30.56640625	1.0	10.0	3	7825	n/a
30.57421875	1.0	2.0	4	7827	n/a
30.58203125	1.0	10.0	3	7829	n/a
30.58984375	1.0	1.0	2	7831	n/a
30.59765625	1.0	3.0	5	7833	n/a
30.60546875	1.0	3.0	5	7835	n/a
30.61328125	1.0	0.0	1	7837	n/a
30.625	1.0	1.0	2	7840	n/a
30.6328125	1.0	7.0	9	7842	n/a
30.640625	1.0	9.0	11	7844	n/a
30.6484375	1.0	3.0	5	7846	n/a
30.65625	1.0	2.0	4	7848	n/a
30.6640625	1.0	4.0	6	7850	n/a
30.671875	1.0	3.0	5	7852	n/a
30.6796875	1.0	4.0	6	7854	n/a
30.69140625	1.0	7.0	9	7857	n/a
30.69921875	1.0	10.0	3	7859	n/a
30.70703125	1.0	10.0	3	7861	n/a
30.71484375	1.0	0.0	1	7863	n/a
30.72265625	1.0	7.0	9	7865	n/a
30.73046875	1.0	5.0	7	7867	n/a
30.73828125	1.0	8.0	10	7869	n/a
30.75	1.0	10.0	3	7872	n/a
30.7578125	1.0	3.0	5	7874	n/a
30.765625	1.0	6.0	8	7876	n/a
30.7734375	1.0	10.0	3	7878	n/a
30.78125	1.0	6.0	8	7880	n/a
30.7890625	1.0	5.0	7	7882	n/a
30.796875	1.0	4.0	6	7884	n/a
30.8046875	1.0	4.0	6	7886	n/a
30.81640625	1.0	0.0	1	7889	n/a
30.82421875	1.0	5.0	7	7891	n/a
30.83203125	1.0	2.0	4	7893	n/a
30.83984375	1.0	1.0	2	7895	n/a
30.84765625	1.0	4.0	6	7897	n/a
30.85546875	1.0	10.0	3	7899	n/a
30.86328125	1.0	9.0	11	7901	n/a
30.875	1.0	4.0	6	7904	n/a
30.8828125	1.0	9.0	11	7906	n/a
30.890625	1.0	2.0	4	7908	n/a
30.8984375	1.0	6.0	8	7910	n/a
30.90625	1.0	6.0	8	7912	n/a
30.9140625	1.0	0.0	1	7914	n/a
30.921875	1.0	2.0	4	7916	n/a
30.9296875	1.0	3.0	5	7918	n/a
30.94140625	1.0	7.0	9	7921	n/a
30.94921875	1.0	6.0	8	7923	n/a
30.95703125	1.0	4.0	6	7925	n/a
30.96484375	1.0	8.0	10	7927	n/a
30.97265625	1.0	6.0	8	7929	n/a
30.98046875	1.0	8.0	10	7931	n/a
30.98828125	1.0	3.0	5	7933	n/a
31.0	1.0	9.0	11	7936	n/a
31.0078125	1.0	9.0	11	7938	n/a
31.015625	1.0	0.0	1	7940	n/a
31.0234375	1.0	3.0	5	7942	n/a
31.03125	1.0	10.0	3	7944	n/a
31.0390625	1.0	5.0	7	7946	n/a
31.046875	1.0	9.0	11	7948	n/a
31.0546875	1.0	6.0	8	7950	n/a
31.06640625	1.0	1.0	2	7953	n/a
31.07421875	1.0	9.0	11	7955	n/a
31.08203125	1.0	1.0	2	7957	n/a
31.08984375	1.0	10.0	3	7959	n/a
31.09765625	1.0	8.0	10	7961	n/a
31.10546875	1.0	8.0	10	7963	n/a
31.11328125	1.0	0.0	1	7965	n/a
31.125	1.0	10.0	3	7968	n/a
31.1328125	1.0	4.0	6	7970	n/a
31.140625	1.0	2.0	4	7972	n/a
31.1484375	1.0	8.0	10	7974	n/a
31.15625	1.0	9.0	11	7976	n/a
31.1640625	1.0	7.0	9	7978	n/a
31.171875	1.0	8.0	10	7980	n/a
31.1796875	1.0	7.0	9	7982	n/a
31.19140625	1.0	4.0	6	7985	n/a
31.19921875	1.0	1.0	2	7987	n/a
31.20703125	1.0	1.0	2	7989	n/a
31.21484375	1.0	0.0	1	7991	n/a
31.22265625	1.0	4.0	6	7993	n/a
31.23046875	1.0	6.0	8	7995	n/a
31.23828125	1.0	3.0	5	7997	n/a
31.25	1.0	1.0	2	8000	n/a
31.2578125	1.0	8.0	10	8002	n/a
31.265625	1.0	5.0	7	8004	n/a
31.2734375	1.0	1.0	2	8006	n/a
31.28125	1.0	5.0	7	8008	n/a
31.2890625	1.0	6.0	8	8010	n/a
31.296875	1.0	7.0	9	8012	n/a
31.3046875	1.0	7.0	9	8014	n/a
31.31640625	1.0	0.0	1	8017	n/a
31.32421875	1.0	6.0	8	8019	n/a
31.33203125	1.0	9.0	11	8021	n/a
44.5078125	1.0	5.0	7	11394	3.0
44.515625	1.0	5.0	7	11396	n/a
44.5234375	1.0	0.0	1	11398	n/a
44.53125	1.0	9.0	11	11400	n/a
44.54296875	1.0	8.0	10	11403	n/a
44.55078125	1.0	4.0	6	11405	n/a
44.55859375	1.0	5.0	7	11407	n/a
44.56640625	1.0	7.0	9	11409	n/a
44.57421875	1.0	3.0	5	11411	n/a
44.58203125	1.0	5.0	7	11413	n/a
44.58984375	1.0	3.0	5	11415	n/a
44.59765625	1.0	8.0	10	11417	n/a
44.609375	1.0	2.0	4	11420	n/a
44.6171875	1.0	2.0	4	11422	n/a
44.625	1.0	0.0	1	11424	n/a
44.6328125	1.0	8.0	10	11426	n/a
44.640625	1.0	1.0	2	11428	n/a
44.6484375	1.0	6.0	8	11430	n/a
44.65625	1.0	2.0	4	11432	n/a
44.66796875	1.0	5.0	7	11435	n/a
44.67578125	1.0	10.0	3	11437	n/a
44.68359375	1.0	2.0	4	11439	n/a
44.69140625	1.0	10.0	3	11441	n/a
44.69921875	1.0	1.0	2	11443	n/a
44.70703125	1.0	3.0	5	11445	n/a
44.71484375	1.0	3.0	5	11447	n/a
44.72265625	1.0	0.0	1	11449	n/a
44.734375	1.0	1.0	2	11452	n/a
44.7421875	1.0	7.0	9	11454	n/a
44.75	1.0	9.0	11	11456	n/a
44.7578125	1.0	3.0	5	11458	n/a
44.765625	1.0	2.0	4	11460	n/a
44.7734375	1.0	4.0	6	11462	n/a
44.78125	1.0	3.0	5	11464	n/a
44.79296875	1.0	4.0	6	11467	n/a
44.80078125	1.0	7.0	9	11469	n/a
44.80859375	1.0	10.0	3	11471	n/a
44.81640625	1.0	10.0	3	11473	n/a
44.82421875	1.0	0.0	1	11475	n/a
44.83203125	1.0	7.0	9	11477	n/a
44.83984375	1.0	5.0	7	11479	n/a
44.84765625	1.0	8.0	10	11481	n/a
44.859375	1.0	10.0	3	11484	n/a
44.8671875	1.0	3.0	5	11486	n/a
44.875	1.0	6.0	8	11488	n/a
44.8828125	1.0	10.0	3	11490	n/a
44.890625	1.0	6.0	8	11492	n/a
44.8984375	1.0	5.0	7	11494	n/a
44.90625	1.0	4.0	6	11496	n/a
44.91796875	1.0	4.0	6	11499	n/a
44.92578125	1.0	0.0	1	11501	n/a
44.93359375	1.0	5.0	7	11503	n/a
44.94140625	1.0	2.0	4	11505	n/a
44.94921875	1.0	1.0	2	11507	n/a
44.95703125	1.0	4.0	6	11509	n/a
44.96484375	1.0	10.0	3	11511	n/a
44.97265625	1.0	9.0	11	11513	n/a
44.984375	1.0	4.0	6	11516	n/a
44.9921875	1.0	9.0	11	11518	n/a
45.0	1.0	2.0	4	11520	n/a
45.0078125	1.0	6.0	8	11522	n/a
45.015625	1.0	6.0	8	11524	n/a
45.0234375	1.0	0.0	1	11526	n/a
45.03125	1.0	2.0	4	11528	n/a
45.04296875	1.0	3.0	5	11531	n/a
45.05078125	1.0	7.0	9	11533	n/a
45.05859375	1.0	6.0	8	11535	n/a
45.06640625	1.0	4.0	6	11537	n/a
45.07421875	1.0	8.0	10	11539	n/a
45.08203125	1.0	6.0	8	11541	n/a
45.08984375	1.0	8.0	10	11543	n/a
45.09765625	1.0	3.0	5	11545	n/a
45.109375	1.0	9.0	11	11548	n/a
45.1171875	1.0	9.0	11	11550	n/a
45.125	1.0	0.0	1	11552	n/a
45.1328125	1.0	3.0	5	11554	n/a
45.140625	1.0	10.0	3	11556	n/a
45.1484375	1.0	5.0	7	11558	n/a
45.15625	1.0	9.0	11	11560	n/a
45.16796875	1.0	6.0	8	11563	n/a
45.17578125	1.0	1.0	2	11565	n/a
45.18359375	1.0	9.0	11	11567	n/a
45.19140625	1.0	1.0	2	11569	n/a
45.19921875	1.0	10.0	3	11571	n/a
45.20703125	1.0	8.0	10	11573	n/a
45.21484375	1.0	8.0	10	11575	n/a
45.22265625	1.0	0.0	1	11577	n/a
45.234375	1.0	10.0	3	11580	n/a
45.2421875	1.0	4.0	6	11582	n/a
45.25	1.0	2.0	4	11584	n/a
45.2578125	1.0	8.0	10	11586	n/a
45.265625	1.0	9.0	11	11588	n/a
45.2734375	1.0	7.0	9	11590	n/a
45.28125	1.0	8.0	10	11592	n/a
45.29296875	1.0	7.0	9	11595	n/a
45.30078125	1.0	4.0	6	11597	n/a
45.30859375	1.0	1.0	2	11599	n/a
45.31640625	1.0	1.0	2	11601	n/a
45.32421875	1.0	0.0	1	11603	n/a
45.33203125	1.0	4.0	6	11605	n/a
45.33984375	1.0	6.0	8	11607	n/a
45.34765625	1.0	3.0	5	11609	n/a
45.359375	1.0	1.0	2	11612	n/a
45.3671875	1.0	8.0	10	11614	n/a
45.375	1.0	5.0	7	11616	n/a
45.3828125	1.0	1.0	2	11618	n/a
45.390625	1.0	5.0	7	11620	n/a
45.3984375	1.0	6.0	8	11622	n/a
45.40625	1.0	7.0	9	11624	n/a
45.41796875	1.0	7.0	9	11627	n/a
45.42578125	1.0	0.0	1	11629	n/a
45.43359375	1.0	6.0	8	11631	n/a
45.44140625	1.0	9.0	11	11633	n/a
45.44921875	1.0	10.0	3	11635	n/a
45.45703125	1.0	7.0	9	11637	n/a
45.46484375	1.0	1.0	2	11639	n/a
45.47265625	1.0	2.0	4	11641	n/a
45.484375	1.0	7.0	9	11644	n/a
45.4921875	1.0	2.0	4	11646	n/a
45.5	1.0	9.0	11	11648	n/a
58.79296875	1.0	7.0	9	15051	4.0
58.80078125	1.0	3.0	5	15053	n/a
58.80859375	1.0	5.0	7	15055	n/a
58.81640625	1.0	3.0	5	15057	n/a
58.828125	1.0	8.0	10	15060	n/a
58.8359375	1.0	2.0	4	15062	n/a
58.84375	1.0	2.0	4	15064	n/a
58.8515625	1.0	0.0	1	15066	n/a
58.859375	1.0	8.0	10	15068	n/a
58.8671875	1.0	1.0	2	15070	n/a
58.875	1.0	6.0	8	15072	n/a
58.8828125	1.0	2.0	4	15074	n/a
58.89453125	1.0	5.0	7	15077	n/a
58.90234375	1.0	10.0	3	15079	n/a
58.91015625	1.0	2.0	4	15081	n/a
58.91796875	1.0	10.0	3	15083	n/a
58.92578125	1.0	1.0	2	15085	n/a
58.93359375	1.0	3.0	5	15087	n/a
58.94140625	1.0	3.0	5	15089	n/a
58.953125	1.0	0.0	1	15092	n/a
58.9609375	1.0	1.0	2	15094	n/a
58.96875	1.0	7.0	9	15096	n/a
58.9765625	1.0	9.0	11	15098	n/a
58.984375	1.0	3.0	5	15100	n/a
58.9921875	1.0	2.0	4	15102	n/a
59.0	1.0	4.0	6	15104	n/a
59.0078125	1.0	3.0	5	15106	n/a
59.01953125	1.0	4.0	6	15109	n/a
59.02734375	1.0	7.0	9	15111	n/a
59.03515625	1.0	10.0	3	15113	n/a
59.04296875	1.0	10.0	3	15115	n/a
59.05078125	1.0	0.0	1	15117	n/a
59.05859375	1.0	7.0	9	15119	n/a
59.06640625	1.0	5.0	7	15121	n/a
59.078125	1.0	8.0	10	15124	n/a
59.0859375	1.0	10.0	3	15126	n/a
59.09375	1.0	3.0	5	15128	n/a
59.1015625	1.0	6.0	8	15130	n/a
59.109375	1.0	10.0	3	15132	n/a
59.1171875	1.0	6.0	8	15134	n/a
59.125	1.0	5.0	7	15136	n/a
59.1328125	1.0	4.0	6	15138	n/a
59.14453125	1.0	4.0	6	15141	n/a
59.15234375	1.0	0.0	1	15143	n/a
59.16015625	1.0	5.0	7	15145	n/a
59.16796875	1.0	2.0	4	15147	n/a
59.17578125	1.0	1.0	2	15149	n/a
59.18359375	1.0	4.0	6	15151	n/a
59.19140625	1.0	10.0	3	15153	n/a
59.203125	1.0	9.0	11	15156	n/a
59.2109375	1.0	4.0	6	15158	n/a
59.21875	1.0	9.0	11	15160	n/a
59.2265625	1.0	2.0	4	15162	n/a
59.234375	1.0	6.0	8	15164	n/a
59.2421875	1.0	6.0	8	15166	n/a
59.25	1.0	0.0	1	15168	n/a
59.2578125	1.0	2.0	4	15170	n/a
59.26953125	1.0	3.0	5	15173	n/a
59.27734375	1.0	7.0	9	15175	n/a
59.28515625	1.0	6.0	8	15177	n/a
59.29296875	1.0	4.0	6	15179	n/a
59.30078125	1.0	8.0	10	15181	n/a
59.30859375	1.0	6.0	8	15183	n/a
59.31640625	1.0	8.0	10	15185	n/a
59.328125	1.0	3.0	5	15188	n/a
59.3359375	1.0	9.0	11	15190	n/a
59.34375	1.0	9.0	11	15192	n/a
59.3515625	1.0	0.0	1	15194	n/a
59.359375	1.0	3.0	5	15196	n/a
59.3671875	1.0	10.0	3	15198	n/a
59.375	1.0	5.0	7	15200	n/a
59.3828125	1.0	9.0	11	15202	n/a
59.39453125	1.0	6.0	8	15205	n/a
59.40234375	1.0	1.0	2	15207	n/a
59.41015625	1.0	9.0	11	15209	n/a
59.41796875	1.0	1.0	2	15211	n/a
59.42578125	1.0	10.0	3	15213	n/a
59.43359375	1.0	8.0	10	15215	n/a
59.44140625	1.0	8.0	10	15217	n/a
59.453125	1.0	0.0	1	15220	n/a
59.4609375	1.0	10.0	3	15222	n/a
59.46875	1.0	4.0	6	15224	n/a
59.4765625	1.0	2.0	4	15226	n/a
59.484375	1.0	8.0	10	15228	n/a
59.4921875	1.0	9.0	11	15230	n/a
59.5	1.0	7.0	9	15232	n/a
59.5078125	1.0	8.0	10	15234	n/a
59.51953125	1.0	7.0	9	15237	n/a
59.52734375	1.0	4.0	6	15239	n/a
59.53515625	1.0	1.0	2	15241	n/a
59.54296875	1.0	1.0	2	15243	n/a
59.55078125	1.0	0.0	1	15245	n/a
59.55859375	1.0	4.0	6	15247	n/a
59.56640625	1.0	6.0	8	15249	n/a
59.578125	1.0	3.0	5	15252	n/a
59.5859375	1.0	1.0	2	15254	n/a
59.59375	1.0	8.0	10	15256	n/a
59.6015625	1.0	5.0	7	15258	n/a
59.609375	1.0	1.0	2	15260	n/a
59.6171875	1.0	5.0	7	15262	n/a
59.625	1.0	6.0	8	15264	n/a
59.6328125	1.0	7.0	9	15266	n/a
59.64453125	1.0	7.0	9	15269	n/a
59.65234375	1.0	0.0	1	15271	n/a
59.66015625	1.0	6.0	8	15273	n/a
59.66796875	1.0	9.0	11	15275	n/a
59.67578125	1.0	10.0	3	15277	n/a
59.68359375	1.0	7.0	9	15279	n/a
59.69140625	1.0	1.0	2	15281	n/a
59.703125	1.0	2.0	4	15284	n/a
59.7109375	1.0	7.0	9	15286	n/a
59.71875	1.0	2.0	4	15288	n/a
59.7265625	1.0	9.0	11	15290	n/a
59.734375	1.0	5.0	7	15292	n/a
59.7421875	1.0	5.0	7	15294	n/a
59.75	1.0	0.0	1	15296	n/a
59.7578125	1.0	9.0	11	15298	n/a
59.76953125	1.0	8.0	10	15301	n/a
59.77734375	1.0	4.0	6	15303	n/a
59.78515625	1.0	5.0	7	15305	n/a
73.01171875	1.0	8.0	10	18691	5.0
73.01953125	1.0	1.0	2	18693	n/a
73.02734375	1.0	6.0	8	18695	n/a
73.03515625	1.0	2.0	4	18697	n/a
73.046875	1.0	5.0	7	18700	n/a
73.0546875	1.0	10.0	3	18702	n/a
73.0625	1.0	2.0	4	18704	n/a
73.0703125	1.0	10.0	3	18706	n/a
73.078125	1.0	1.0	2	18708	n/a
73.0859375	1.0	3.0	5	18710	n/a
73.09375	1.0	3.0	5	18712	n/a
73.1015625	1.0	0.0	1	18714	n/a
73.11328125	1.0	1.0	2	18717	n/a
73.12109375	1.0	7.0	9	18719	n/a
73.12890625	1.0	9.0	11	18721	n/a
73.13671875	1.0	3.0	5	18723	n/a
73.14453125	1.0	2.0	4	18725	n/a
73.15234375	1.0	4.0	6	18727	n/a
73.16015625	1.0	3.0	5	18729	n/a
73.171875	1.0	4.0	6	18732	n/a
