onset	duration	trial_type	value	sample	trial_id
19.125	1.0	0.0	1	4896	n/a
19.1328125	1.0	0.0	1	4898	n/a
19.140625	1.0	0.0	1	4900	n/a
19.1484375	1.0	1.0	2	4902	n/a
19.15625	1.0	0.0	1	4904	n/a
19.1640625	1.0	1.0	2	4906	n/a
19.17578125	1.0	1.0	2	4909	n/a
19.18359375	1.0	1.0	2	4911	n/a
19.19140625	1.0	1.0	2	4913	n/a
19.19921875	1.0	0.0	1	4915	n/a
19.20703125	1.0	0.0	1	4917	n/a
19.21484375	1.0	1.0	2	4919	n/a
19.22265625	1.0	0.0	1	4921	n/a
19.234375	1.0	1.0	2	4924	n/a
19.2421875	1.0	0.0	1	4926	n/a
19.25	1.0	0.0	1	4928	n/a
19.2578125	1.0	0.0	1	4930	n/a
19.265625	1.0	1.0	2	4932	n/a
19.2734375	1.0	1.0	2	4934	n/a
19.28125	1.0	0.0	1	4936	n/a
19.2890625	1.0	0.0	1	4938	n/a
19.30078125	1.0	0.0	1	4941	n/a
19.30859375	1.0	0.0	1	4943	n/a
19.31640625	1.0	1.0	2	4945	n/a
19.32421875	1.0	0.0	1	4947	n/a
19.33203125	1.0	0.0	1	4949	n/a
19.33984375	1.0	0.0	1	4951	n/a
19.34765625	1.0	0.0	1	4953	n/a
19.359375	1.0	0.0	1	4956	n/a
19.3671875	1.0	1.0	2	4958	n/a
19.375	1.0	1.0	2	4960	n/a
19.3828125	1.0	1.0	2	4962	n/a
19.390625	1.0	1.0	2	4964	n/a
19.3984375	1.0	1.0	2	4966	n/a
19.40625	1.0	1.0	2	4968	n/a
19.4140625	1.0	0.0	1	4970	n/a
19.42578125	1.0	1.0	2	4973	n/a
19.43359375	1.0	0.0	1	4975	n/a
19.44140625	1.0	1.0	2	4977	n/a
19.44921875	1.0	0.0	1	4979	n/a
19.45703125	1.0	1.0	2	4981	n/a
19.46484375	1.0	1.0	2	4983	n/a
27.38671875	1.0	0.0	1	7011	3.0
27.39453125	1.0	1.0	2	7013	n/a
27.40234375	1.0	1.0	2	7015	n/a
27.41015625	1.0	1.0	2	7017	n/a
27.421875	1.0	0.0	1	7020	n/a
27.4296875	1.0	1.0	2	7022	n/a
27.4375	1.0	1.0	2	7024	n/a
27.4453125	1.0	0.0	1	7026	n/a
27.453125	1.0	1.0	2	7028	n/a
27.4609375	1.0	0.0	1	7030	n/a
27.46875	1.0	0.0	1	7032	n/a
27.4765625	1.0	1.0	2	7034	n/a
27.48828125	1.0	0.0	1	7037	n/a
27.49609375	1.0	0.0	1	7039	n/a
27.50390625	1.0	1.0	2	7041	n/a
27.51171875	1.0	1.0	2	7043	n/a
27.51953125	1.0	1.0	2	7045	n/a
27.52734375	1.0	0.0	1	7047	n/a
27.53515625	1.0	0.0	1	7049	n/a
27.546875	1.0	0.0	1	7052	n/a
27.5546875	1.0	1.0	2	7054	n/a
27.5625	1.0	0.0	1	7056	n/a
27.5703125	1.0	1.0	2	7058	n/a
27.578125	1.0	1.0	2	7060	n/a
27.5859375	1.0	1.0	2	7062	n/a
27.59375	1.0	1.0	2	7064	n/a
27.6015625	1.0	0.0	1	7066	n/a
27.61328125	1.0	0.0	1	7069	n/a
27.62109375	1.0	1.0	2	7071	n/a
27.62890625	1.0	0.0	1	7073	n/a
27.63671875	1.0	1.0	2	7075	n/a
27.64453125	1.0	0.0	1	7077	n/a
27.65234375	1.0	0.0	1	7079	n/a
27.66015625	1.0	0.0	1	7081	n/a
27.671875	1.0	1.0	2	7084	n/a
27.6796875	1.0	1.0	2	7086	n/a
27.6875	1.0	0.0	1	7088	n/a
27.6953125	1.0	0.0	1	7090	n/a
27.703125	1.0	0.0	1	7092	n/a
27.7109375	1.0	0.0	1	7094	n/a
27.71875	1.0	1.0	2	7096	n/a
27.7265625	1.0	0.0	1	7098	n/a
27.73828125	1.0	0.0	1	7101	n/a
27.74609375	1.0	0.0	1	7103	n/a
27.75390625	1.0	0.0	1	7105	n/a
27.76171875	1.0	0.0	1	7107	n/a
27.76953125	1.0	1.0	2	7109	n/a
27.77734375	1.0	1.0	2	7111	n/a
27.78515625	1.0	1.0	2	7113	n/a
27.796875	1.0	1.0	2	7116	n/a
27.8046875	1.0	1.0	2	7118	n/a
27.8125	1.0	1.0	2	7120	n/a
27.8203125	1.0	0.0	1	7122	n/a
27.828125	1.0	1.0	2	7124	n/a
27.8359375	1.0	0.0	1	7126	n/a
27.84375	1.0	1.0	2	7128	n/a
27.8515625	1.0	0.0	1	7130	n/a
27.86328125	1.0	1.0	2	7133	n/a
27.87109375	1.0	1.0	2	7135	n/a
27.87890625	1.0	0.0	1	7137	n/a
27.88671875	1.0	0.0	1	7139	n/a
27.89453125	1.0	1.0	2	7141	n/a
27.90234375	1.0	1.0	2	7143	n/a
35.84375	1.0	0.0	1	9176	4.0
35.8515625	1.0	1.0	2	9178	n/a
35.859375	1.0	1.0	2	9180	n/a
35.8671875	1.0	0.0	1	9182	n/a
35.87890625	1.0	1.0	2	9185	n/a
35.88671875	1.0	0.0	1	9187	n/a
35.89453125	1.0	0.0	1	9189	n/a
35.90234375	1.0	1.0	2	9191	n/a
35.91015625	1.0	0.0	1	9193	n/a
35.91796875	1.0	0.0	1	9195	n/a
35.92578125	1.0	1.0	2	9197	n/a
35.93359375	1.0	1.0	2	9199	n/a
35.9453125	1.0	1.0	2	9202	n/a
35.953125	1.0	0.0	1	9204	n/a
35.9609375	1.0	0.0	1	9206	n/a
35.96875	1.0	0.0	1	9208	n/a
35.9765625	1.0	1.0	2	9210	n/a
35.984375	1.0	0.0	1	9212	n/a
35.9921875	1.0	1.0	2	9214	n/a
36.00390625	1.0	1.0	2	9217	n/a
36.01171875	1.0	1.0	2	9219	n/a
36.01953125	1.0	1.0	2	9221	n/a
36.02734375	1.0	0.0	1	9223	n/a
36.03515625	1.0	0.0	1	9225	n/a
36.04296875	1.0	1.0	2	9227	n/a
36.05078125	1.0	0.0	1	9229	n/a
36.05859375	1.0	1.0	2	9231	n/a
36.0703125	1.0	0.0	1	9234	n/a
36.078125	1.0	0.0	1	9236	n/a
36.0859375	1.0	0.0	1	9238	n/a
36.09375	1.0	1.0	2	9240	n/a
36.1015625	1.0	1.0	2	9242	n/a
36.109375	1.0	0.0	1	9244	n/a
36.1171875	1.0	0.0	1	9246	n/a
36.12890625	1.0	0.0	1	9249	n/a
36.13671875	1.0	0.0	1	9251	n/a
36.14453125	1.0	1.0	2	9253	n/a
36.15234375	1.0	0.0	1	9255	n/a
36.16015625	1.0	0.0	1	9257	n/a
36.16796875	1.0	0.0	1	9259	n/a
36.17578125	1.0	0.0	1	9261	n/a
36.18359375	1.0	0.0	1	9263	n/a
36.1953125	1.0	1.0	2	9266	n/a
36.203125	1.0	1.0	2	9268	n/a
36.2109375	1.0	1.0	2	9270	n/a
36.21875	1.0	1.0	2	9272	n/a
36.2265625	1.0	1.0	2	9274	n/a
36.234375	1.0	1.0	2	9276	n/a
36.2421875	1.0	0.0	1	9278	n/a
36.25390625	1.0	1.0	2	9281	n/a
36.26171875	1.0	0.0	1	9283	n/a
36.26953125	1.0	1.0	2	9285	n/a
36.27734375	1.0	0.0	1	9287	n/a
36.28515625	1.0	1.0	2	9289	n/a
36.29296875	1.0	1.0	2	9291	n/a
36.30078125	1.0	0.0	1	9293	n/a
36.30859375	1.0	0.0	1	9295	n/a
36.3203125	1.0	1.0	2	9298	n/a
36.328125	1.0	1.0	2	9300	n/a
36.3359375	1.0	0.0	1	9302	n/a
36.34375	1.0	1.0	2	9304	n/a
36.3515625	1.0	1.0	2	9306	n/a
36.359375	1.0	1.0	2	9308	n/a
44.34765625	1.0	1.0	2	11353	5.0
44.35546875	1.0	0.0	1	11355	n/a
44.36328125	1.0	0.0	1	11357	n/a
44.37109375	1.0	1.0	2	11359	n/a
44.3828125	1.0	0.0	1	11362	n/a
44.390625	1.0	0.0	1	11364	n/a
44.3984375	1.0	1.0	2	11366	n/a
44.40625	1.0	1.0	2	11368	n/a
44.4140625	1.0	1.0	2	11370	n/a
44.421875	1.0	0.0	1	11372	n/a
44.4296875	1.0	0.0	1	11374	n/a
44.4375	1.0	0.0	1	11376	n/a
44.44921875	1.0	1.0	2	11379	n/a
44.45703125	1.0	0.0	1	11381	n/a
44.46484375	1.0	1.0	2	11383	n/a
44.47265625	1.0	1.0	2	11385	n/a
44.48046875	1.0	1.0	2	11387	n/a
44.48828125	1.0	1.0	2	11389	n/a
44.49609375	1.0	0.0	1	11391	n/a
44.5078125	1.0	0.0	1	11394	n/a
44.515625	1.0	1.0	2	11396	n/a
44.5234375	1.0	0.0	1	11398	n/a
44.53125	1.0	1.0	2	11400	n/a
44.5390625	1.0	0.0	1	11402	n/a
44.546875	1.0	0.0	1	11404	n/a
44.5546875	1.0	0.0	1	11406	n/a
44.5625	1.0	1.0	2	11408	n/a
44.57421875	1.0	1.0	2	11411	n/a
44.58203125	1.0	0.0	1	11413	n/a
44.58984375	1.0	0.0	1	11415	n/a
44.59765625	1.0	0.0	1	11417	n/a
44.60546875	1.0	0.0	1	11419	n/a
44.61328125	1.0	1.0	2	11421	n/a
44.62109375	1.0	0.0	1	11423	n/a
44.6328125	1.0	0.0	1	11426	n/a
44.640625	1.0	0.0	1	11428	n/a
44.6484375	1.0	0.0	1	11430	n/a
44.65625	1.0	0.0	1	11432	n/a
44.6640625	1.0	1.0	2	11434	n/a
44.671875	1.0	1.0	2	11436	n/a
44.6796875	1.0	1.0	2	11438	n/a
44.6875	1.0	1.0	2	11440	n/a
44.69921875	1.0	1.0	2	11443	n/a
44.70703125	1.0	1.0	2	11445	n/a
44.71484375	1.0	0.0	1	11447	n/a
44.72265625	1.0	1.0	2	11449	n/a
44.73046875	1.0	0.0	1	11451	n/a
44.73828125	1.0	1.0	2	11453	n/a
44.74609375	1.0	0.0	1	11455	n/a
44.7578125	1.0	1.0	2	11458	n/a
44.765625	1.0	1.0	2	11460	n/a
44.7734375	1.0	0.0	1	11462	n/a
44.78125	1.0	0.0	1	11464	n/a
44.7890625	1.0	1.0	2	11466	n/a
44.796875	1.0	1.0	2	11468	n/a
44.8046875	1.0	0.0	1	11470	n/a
44.8125	1.0	1.0	2	11472	n/a
44.82421875	1.0	1.0	2	11475	n/a
44.83203125	1.0	1.0	2	11477	n/a
44.83984375	1.0	0.0	1	11479	n/a
44.84765625	1.0	1.0	2	11481	n/a
44.85546875	1.0	1.0	2	11483	n/a
44.86328125	1.0	0.0	1	11485	n/a
52.86328125	1.0	0.0	1	13533	6.0
52.87109375	1.0	0.0	1	13535	n/a
52.87890625	1.0	1.0	2	13537	n/a
52.88671875	1.0	1.0	2	13539	n/a
52.8984375	1.0	1.0	2	13542	n/a
52.90625	1.0	0.0	1	13544	n/a
52.9140625	1.0	0.0	1	13546	n/a
52.921875	1.0	0.0	1	13548	n/a
52.9296875	1.0	1.0	2	13550	n/a
52.9375	1.0	0.0	1	13552	n/a
52.9453125	1.0	1.0	2	13554	n/a
52.953125	1.0	1.0	2	13556	n/a
52.96484375	1.0	1.0	2	13559	n/a
52.97265625	1.0	1.0	2	13561	n/a
52.98046875	1.0	0.0	1	13563	n/a
52.98828125	1.0	0.0	1	13565	n/a
52.99609375	1.0	1.0	2	13567	n/a
53.00390625	1.0	0.0	1	13569	n/a
53.01171875	1.0	1.0	2	13571	n/a
53.0234375	1.0	0.0	1	13574	n/a
53.03125	1.0	0.0	1	13576	n/a
53.0390625	1.0	0.0	1	13578	n/a
53.046875	1.0	1.0	2	13580	n/a
53.0546875	1.0	1.0	2	13582	n/a
53.0625	1.0	0.0	1	13584	n/a
53.0703125	1.0	0.0	1	13586	n/a
53.078125	1.0	0.0	1	13588	n/a
53.08984375	1.0	0.0	1	13591	n/a
53.09765625	1.0	1.0	2	13593	n/a
53.10546875	1.0	0.0	1	13595	n/a
53.11328125	1.0	0.0	1	13597	n/a
53.12109375	1.0	0.0	1	13599	n/a
53.12890625	1.0	0.0	1	13601	n/a
53.13671875	1.0	0.0	1	13603	n/a
53.1484375	1.0	1.0	2	13606	n/a
53.15625	1.0	1.0	2	13608	n/a
53.1640625	1.0	1.0	2	13610	n/a
53.171875	1.0	1.0	2	13612	n/a
53.1796875	1.0	1.0	2	13614	n/a
53.1875	1.0	1.0	2	13616	n/a
53.1953125	1.0	0.0	1	13618	n/a
53.203125	1.0	1.0	2	13620	n/a
53.21484375	1.0	0.0	1	13623	n/a
53.22265625	1.0	1.0	2	13625	n/a
53.23046875	1.0	0.0	1	13627	n/a
53.23828125	1.0	1.0	2	13629	n/a
53.24609375	1.0	1.0	2	13631	n/a
53.25390625	1.0	0.0	1	13633	n/a
53.26171875	1.0	0.0	1	13635	n/a
53.2734375	1.0	1.0	2	13638	n/a
53.28125	1.0	1.0	2	13640	n/a
53.2890625	1.0	0.0	1	13642	n/a
53.296875	1.0	1.0	2	13644	n/a
53.3046875	1.0	1.0	2	13646	n/a
53.3125	1.0	1.0	2	13648	n/a
53.3203125	1.0	0.0	1	13650	n/a
53.328125	1.0	1.0	2	13652	n/a
53.33984375	1.0	1.0	2	13655	n/a
53.34765625	1.0	0.0	1	13657	n/a
53.35546875	1.0	1.0	2	13659	n/a
53.36328125	1.0	0.0	1	13661	n/a
53.37109375	1.0	0.0	1	13663	n/a
53.37890625	1.0	1.0	2	13665	n/a
61.359375	1.0	1.0	2	15708	7.0
61.3671875	1.0	0.0	1	15710	n/a
61.375	1.0	0.0	1	15712	n/a
61.3828125	1.0	0.0	1	15714	n/a
61.39453125	1.0	1.0	2	15717	n/a
61.40234375	1.0	0.0	1	15719	n/a
61.41015625	1.0	1.0	2	15721	n/a
61.41796875	1.0	1.0	2	15723	n/a
61.42578125	1.0	1.0	2	15725	n/a
61.43359375	1.0	1.0	2	15727	n/a
61.44140625	1.0	0.0	1	15729	n/a
61.44921875	1.0	0.0	1	15731	n/a
61.4609375	1.0	1.0	2	15734	n/a
61.46875	1.0	0.0	1	15736	n/a
61.4765625	1.0	1.0	2	15738	n/a
61.484375	1.0	0.0	1	15740	n/a
61.4921875	1.0	0.0	1	15742	n/a
61.5	1.0	0.0	1	15744	n/a
61.5078125	1.0	1.0	2	15746	n/a
61.51953125	1.0	1.0	2	15749	n/a
61.52734375	1.0	0.0	1	15751	n/a
61.53515625	1.0	0.0	1	15753	n/a
61.54296875	1.0	0.0	1	15755	n/a
61.55078125	1.0	0.0	1	15757	n/a
61.55859375	1.0	1.0	2	15759	n/a
61.56640625	1.0	0.0	1	15761	n/a
61.57421875	1.0	0.0	1	15763	n/a
61.5859375	1.0	0.0	1	15766	n/a
61.59375	1.0	0.0	1	15768	n/a
61.6015625	1.0	0.0	1	15770	n/a
61.609375	1.0	1.0	2	15772	n/a
61.6171875	1.0	1.0	2	15774	n/a
61.625	1.0	1.0	2	15776	n/a
61.6328125	1.0	1.0	2	15778	n/a
61.64453125	1.0	1.0	2	15781	n/a
61.65234375	1.0	1.0	2	15783	n/a
61.66015625	1.0	0.0	1	15785	n/a
61.66796875	1.0	1.0	2	15787	n/a
61.67578125	1.0	0.0	1	15789	n/a
61.68359375	1.0	1.0	2	15791	n/a
61.69140625	1.0	0.0	1	15793	n/a
61.69921875	1.0	1.0	2	15795	n/a
61.7109375	1.0	1.0	2	15798	n/a
61.71875	1.0	0.0	1	15800	n/a
61.7265625	1.0	0.0	1	15802	n/a
61.734375	1.0	1.0	2	15804	n/a
61.7421875	1.0	1.0	2	15806	n/a
61.75	1.0	0.0	1	15808	n/a
61.7578125	1.0	1.0	2	15810	n/a
61.76953125	1.0	1.0	2	15813	n/a
61.77734375	1.0	1.0	2	15815	n/a
61.78515625	1.0	0.0	1	15817	n/a
61.79296875	1.0	1.0	2	15819	n/a
61.80078125	1.0	1.0	2	15821	n/a
61.80859375	1.0	0.0	1	15823	n/a
61.81640625	1.0	1.0	2	15825	n/a
61.82421875	1.0	0.0	1	15827	n/a
61.8359375	1.0	0.0	1	15830	n/a
61.84375	1.0	1.0	2	15832	n/a
61.8515625	1.0	0.0	1	15834	n/a
61.859375	1.0	0.0	1	15836	n/a
61.8671875	1.0	1.0	2	15838	n/a
61.875	1.0	1.0	2	15840	n/a
69.8515625	1.0	1.0	2	17882	8.0
69.859375	1.0	0.0	1	17884	n/a
69.8671875	1.0	1.0	2	17886	n/a
69.875	1.0	1.0	2	17888	n/a
69.88671875	1.0	1.0	2	17891	n/a
69.89453125	1.0	1.0	2	17893	n/a
69.90234375	1.0	0.0	1	17895	n/a
69.91015625	1.0	0.0	1	17897	n/a
69.91796875	1.0	1.0	2	17899	n/a
69.92578125	1.0	0.0	1	17901	n/a
69.93359375	1.0	1.0	2	17903	n/a
69.94140625	1.0	0.0	1	17905	n/a
69.953125	1.0	0.0	1	17908	n/a
69.9609375	1.0	0.0	1	17910	n/a
69.96875	1.0	1.0	2	17912	n/a
69.9765625	1.0	1.0	2	17914	n/a
69.984375	1.0	0.0	1	17916	n/a
69.9921875	1.0	0.0	1	17918	n/a
70.0	1.0	0.0	1	17920	n/a
70.01171875	1.0	0.0	1	17923	n/a
70.01953125	1.0	1.0	2	17925	n/a
70.02734375	1.0	0.0	1	17927	n/a
70.03515625	1.0	0.0	1	17929	n/a
70.04296875	1.0	0.0	1	17931	n/a
70.05078125	1.0	0.0	1	17933	n/a
70.05859375	1.0	0.0	1	17935	n/a
70.06640625	1.0	1.0	2	17937	n/a
70.078125	1.0	1.0	2	17940	n/a
70.0859375	1.0	1.0	2	17942	n/a
70.09375	1.0	1.0	2	17944	n/a
70.1015625	1.0	1.0	2	17946	n/a
70.109375	1.0	1.0	2	17948	n/a
70.1171875	1.0	0.0	1	17950	n/a
70.125	1.0	1.0	2	17952	n/a
70.13671875	1.0	0.0	1	17955	n/a
70.14453125	1.0	1.0	2	17957	n/a
70.15234375	1.0	0.0	1	17959	n/a
70.16015625	1.0	1.0	2	17961	n/a
70.16796875	1.0	1.0	2	17963	n/a
70.17578125	1.0	0.0	1	17965	n/a
70.18359375	1.0	0.0	1	17967	n/a
70.19140625	1.0	1.0	2	17969	n/a
70.203125	1.0	1.0	2	17972	n/a
70.2109375	1.0	0.0	1	17974	n/a
70.21875	1.0	1.0	2	17976	n/a
70.2265625	1.0	1.0	2	17978	n/a
70.234375	1.0	1.0	2	17980	n/a
70.2421875	1.0	0.0	1	17982	n/a
70.25	1.0	1.0	2	17984	n/a
70.26171875	1.0	1.0	2	17987	n/a
70.26953125	1.0	0.0	1	17989	n/a
70.27734375	1.0	1.0	2	17991	n/a
70.28515625	1.0	0.0	1	17993	n/a
70.29296875	1.0	0.0	1	17995	n/a
70.30078125	1.0	1.0	2	17997	n/a
70.30859375	1.0	0.0	1	17999	n/a
70.31640625	1.0	0.0	1	18001	n/a
70.328125	1.0	1.0	2	18004	n/a
70.3359375	1.0	1.0	2	18006	n/a
70.34375	1.0	1.0	2	18008	n/a
70.3515625	1.0	0.0	1	18010	n/a
70.359375	1.0	0.0	1	18012	n/a
70.3671875	1.0	0.0	1	18014	n/a
78.37890625	1.0	1.0	2	20065	9.0
78.38671875	1.0	1.0	2	20067	n/a
78.39453125	1.0	0.0	1	20069	n/a
78.40234375	1.0	0.0	1	20071	n/a
78.4140625	1.0	1.0	2	20074	n/a
78.421875	1.0	0.0	1	20076	n/a
78.4296875	1.0	1.0	2	20078	n/a
78.4375	1.0	0.0	1	20080	n/a
78.4453125	1.0	0.0	1	20082	n/a
78.453125	1.0	0.0	1	20084	n/a
78.4609375	1.0	1.0	2	20086	n/a
78.46875	1.0	1.0	2	20088	n/a
78.48046875	1.0	0.0	1	20091	n/a
78.48828125	1.0	0.0	1	20093	n/a
78.49609375	1.0	0.0	1	20095	n/a
78.50390625	1.0	0.0	1	20097	n/a
78.51171875	1.0	1.0	2	20099	n/a
78.51953125	1.0	0.0	1	20101	n/a
78.52734375	1.0	0.0	1	20103	n/a
78.5390625	1.0	0.0	1	20106	n/a
78.546875	1.0	0.0	1	20108	n/a
78.5546875	1.0	0.0	1	20110	n/a
78.5625	1.0	1.0	2	20112	n/a
78.5703125	1.0	1.0	2	20114	n/a
78.578125	1.0	1.0	2	20116	n/a
78.5859375	1.0	1.0	2	20118	n/a
78.59375	1.0	1.0	2	20120	n/a
78.60546875	1.0	1.0	2	20123	n/a
78.61328125	1.0	0.0	1	20125	n/a
78.62109375	1.0	1.0	2	20127	n/a
78.62890625	1.0	0.0	1	20129	n/a
78.63671875	1.0	1.0	2	20131	n/a
78.64453125	1.0	0.0	1	20133	n/a
78.65234375	1.0	1.0	2	20135	n/a
78.6640625	1.0	1.0	2	20138	n/a
78.671875	1.0	0.0	1	20140	n/a
78.6796875	1.0	0.0	1	20142	n/a
78.6875	1.0	1.0	2	20144	n/a
78.6953125	1.0	1.0	2	20146	n/a
78.703125	1.0	0.0	1	20148	n/a
78.7109375	1.0	1.0	2	20150	n/a
78.71875	1.0	1.0	2	20152	n/a
78.73046875	1.0	1.0	2	20155	n/a
78.73828125	1.0	0.0	1	20157	n/a
78.74609375	1.0	1.0	2	20159	n/a
78.75390625	1.0	1.0	2	20161	n/a
78.76171875	1.0	0.0	1	20163	n/a
78.76953125	1.0	1.0	2	20165	n/a
78.77734375	1.0	0.0	1	20167	n/a
78.7890625	1.0	0.0	1	20170	n/a
