onset	duration	trial_type	value	sample	trial_id
2.62109375	1.0	2.0	3	671	n/a
2.62890625	1.0	1.0	2	673	n/a
2.640625	1.0	3.0	4	676	n/a
2.6484375	1.0	2.0	3	678	n/a
2.65625	1.0	4.0	5	680	n/a
2.6640625	1.0	0.0	1	682	n/a
2.671875	1.0	4.0	5	684	n/a
2.6796875	1.0	2.0	3	686	n/a
2.6875	1.0	2.0	3	688	n/a
2.69921875	1.0	0.0	1	691	n/a
2.70703125	1.0	4.0	5	693	n/a
2.71484375	1.0	3.0	4	695	n/a
2.72265625	1.0	3.0	4	697	n/a
2.73046875	1.0	1.0	2	699	n/a
2.73828125	1.0	2.0	3	701	n/a
2.74609375	1.0	3.0	4	703	n/a
2.75390625	1.0	0.0	1	705	n/a
2.765625	1.0	4.0	5	708	n/a
2.7734375	1.0	0.0	1	710	n/a
2.78125	1.0	0.0	1	712	n/a
2.7890625	1.0	3.0	4	714	n/a
2.796875	1.0	3.0	4	716	n/a
2.8046875	1.0	3.0	4	718	n/a
2.8125	1.0	4.0	5	720	n/a
2.82421875	1.0	0.0	1	723	n/a
2.83203125	1.0	1.0	2	725	n/a
2.83984375	1.0	4.0	5	727	n/a
2.84765625	1.0	4.0	5	729	n/a
2.85546875	1.0	1.0	2	731	n/a
2.86328125	1.0	4.0	5	733	n/a
2.87109375	1.0	2.0	3	735	n/a
2.87890625	1.0	4.0	5	737	n/a
2.890625	1.0	2.0	3	740	n/a
2.8984375	1.0	1.0	2	742	n/a
2.90625	1.0	4.0	5	744	n/a
2.9140625	1.0	3.0	4	746	n/a
2.921875	1.0	0.0	1	748	n/a
2.9296875	1.0	3.0	4	750	n/a
2.9375	1.0	4.0	5	752	n/a
2.94921875	1.0	4.0	5	755	n/a
2.95703125	1.0	0.0	1	757	n/a
2.96484375	1.0	3.0	4	759	n/a
2.97265625	1.0	1.0	2	761	n/a
2.98046875	1.0	1.0	2	763	n/a
2.98828125	1.0	2.0	3	765	n/a
2.99609375	1.0	4.0	5	767	n/a
3.00390625	1.0	1.0	2	769	n/a
3.015625	1.0	0.0	1	772	n/a
3.0234375	1.0	3.0	4	774	n/a
3.03125	1.0	0.0	1	776	n/a
3.0390625	1.0	0.0	1	778	n/a
3.046875	1.0	1.0	2	780	n/a
3.0546875	1.0	1.0	2	782	n/a
3.0625	1.0	1.0	2	784	n/a
16.3828125	1.0	4.0	5	4194	1.0
16.390625	1.0	3.0	4	4196	n/a
16.3984375	1.0	4.0	5	4198	n/a
16.40625	1.0	2.0	3	4200	n/a
16.41796875	1.0	3.0	4	4203	n/a
16.42578125	1.0	1.0	2	4205	n/a
16.43359375	1.0	0.0	1	4207	n/a
16.44140625	1.0	1.0	2	4209	n/a
16.44921875	1.0	3.0	4	4211	n/a
16.45703125	1.0	3.0	4	4213	n/a
16.46484375	1.0	0.0	1	4215	n/a
16.47265625	1.0	1.0	2	4217	n/a
16.484375	1.0	2.0	3	4220	n/a
16.4921875	1.0	2.0	3	4222	n/a
16.5	1.0	4.0	5	4224	n/a
16.5078125	1.0	3.0	4	4226	n/a
16.515625	1.0	2.0	3	4228	n/a
16.5234375	1.0	0.0	1	4230	n/a
16.53125	1.0	1.0	2	4232	n/a
16.54296875	1.0	0.0	1	4235	n/a
16.55078125	1.0	0.0	1	4237	n/a
16.55859375	1.0	2.0	3	4239	n/a
16.56640625	1.0	2.0	3	4241	n/a
16.57421875	1.0	2.0	3	4243	n/a
16.58203125	1.0	1.0	2	4245	n/a
16.58984375	1.0	0.0	1	4247	n/a
16.59765625	1.0	4.0	5	4249	n/a
16.609375	1.0	1.0	2	4252	n/a
16.6171875	1.0	1.0	2	4254	n/a
16.625	1.0	4.0	5	4256	n/a
16.6328125	1.0	1.0	2	4258	n/a
16.640625	1.0	3.0	4	4260	n/a
16.6484375	1.0	1.0	2	4262	n/a
16.65625	1.0	3.0	4	4264	n/a
16.66796875	1.0	4.0	5	4267	n/a
16.67578125	1.0	1.0	2	4269	n/a
16.68359375	1.0	2.0	3	4271	n/a
16.69140625	1.0	0.0	1	4273	n/a
16.69921875	1.0	2.0	3	4275	n/a
16.70703125	1.0	1.0	2	4277	n/a
16.71484375	1.0	1.0	2	4279	n/a
16.72265625	1.0	0.0	1	4281	n/a
16.734375	1.0	2.0	3	4284	n/a
16.7421875	1.0	4.0	5	4286	n/a
16.75	1.0	4.0	5	4288	n/a
16.7578125	1.0	3.0	4	4290	n/a
16.765625	1.0	1.0	2	4292	n/a
16.7734375	1.0	4.0	5	4294	n/a
16.78125	1.0	0.0	1	4296	n/a
16.79296875	1.0	2.0	3	4299	n/a
16.80078125	1.0	0.0	1	4301	n/a
16.80859375	1.0	0.0	1	4303	n/a
16.81640625	1.0	4.0	5	4305	n/a
16.82421875	1.0	4.0	5	4307	n/a
16.83203125	1.0	4.0	5	4309	n/a
16.83984375	1.0	2.0	3	4311	n/a
16.84765625	1.0	0.0	1	4313	n/a
16.859375	1.0	3.0	4	4316	n/a
16.8671875	1.0	2.0	3	4318	n/a
16.875	1.0	2.0	3	4320	n/a
16.8828125	1.0	3.0	4	4322	n/a
16.890625	1.0	2.0	3	4324	n/a
16.8984375	1.0	1.0	2	4326	n/a
16.90625	1.0	2.0	3	4328	n/a
16.91796875	1.0	1.0	2	4331	n/a
16.92578125	1.0	3.0	4	4333	n/a
16.93359375	1.0	2.0	3	4335	n/a
16.94140625	1.0	4.0	5	4337	n/a
16.94921875	1.0	0.0	1	4339	n/a
16.95703125	1.0	4.0	5	4341	n/a
16.96484375	1.0	2.0	3	4343	n/a
16.97265625	1.0	2.0	3	4345	n/a
16.984375	1.0	0.0	1	4348	n/a
16.9921875	1.0	4.0	5	4350	n/a
17.0	1.0	3.0	4	4352	n/a
17.0078125	1.0	3.0	4	4354	n/a
17.015625	1.0	1.0	2	4356	n/a
17.0234375	1.0	2.0	3	4358	n/a
17.03125	1.0	3.0	4	4360	n/a
17.04296875	1.0	0.0	1	4363	n/a
17.05078125	1.0	4.0	5	4365	n/a
17.05859375	1.0	0.0	1	4367	n/a
17.06640625	1.0	0.0	1	4369	n/a
17.07421875	1.0	3.0	4	4371	n/a
17.08203125	1.0	3.0	4	4373	n/a
17.08984375	1.0	3.0	4	4375	n/a
17.09765625	1.0	4.0	5	4377	n/a
17.109375	1.0	0.0	1	4380	n/a
17.1171875	1.0	1.0	2	4382	n/a
17.125	1.0	4.0	5	4384	n/a
17.1328125	1.0	4.0	5	4386	n/a
17.140625	1.0	1.0	2	4388	n/a
17.1484375	1.0	4.0	5	4390	n/a
17.15625	1.0	2.0	3	4392	n/a
17.16796875	1.0	4.0	5	4395	n/a
17.17578125	1.0	2.0	3	4397	n/a
17.18359375	1.0	1.0	2	4399	n/a
17.19140625	1.0	4.0	5	4401	n/a
17.19921875	1.0	3.0	4	4403	n/a
17.20703125	1.0	0.0	1	4405	n/a
17.21484375	1.0	3.0	4	4407	n/a
17.22265625	1.0	4.0	5	4409	n/a
17.234375	1.0	4.0	5	4412	n/a
17.2421875	1.0	0.0	1	4414	n/a
17.25	1.0	3.0	4	4416	n/a
17.2578125	1.0	1.0	2	4418	n/a
17.265625	1.0	1.0	2	4420	n/a
17.2734375	1.0	2.0	3	4422	n/a
17.28125	1.0	4.0	5	4424	n/a
17.29296875	1.0	1.0	2	4427	n/a
17.30078125	1.0	0.0	1	4429	n/a
17.30859375	1.0	3.0	4	4431	n/a
17.31640625	1.0	0.0	1	4433	n/a
17.32421875	1.0	0.0	1	4435	n/a
17.33203125	1.0	1.0	2	4437	n/a
17.33984375	1.0	1.0	2	4439	n/a
17.34765625	1.0	1.0	2	4441	n/a
17.359375	1.0	3.0	4	4444	n/a
17.3671875	1.0	0.0	1	4446	n/a
17.375	1.0	2.0	3	4448	n/a
17.3828125	1.0	3.0	4	4450	n/a
17.390625	1.0	3.0	4	4452	n/a
17.3984375	1.0	2.0	3	4454	n/a
17.40625	1.0	3.0	4	4456	n/a
30.84375	1.0	3.0	4	7896	2.0
30.8515625	1.0	3.0	4	7898	n/a
30.859375	1.0	0.0	1	7900	n/a
30.8671875	1.0	1.0	2	7902	n/a
30.87890625	1.0	2.0	3	7905	n/a
30.88671875	1.0	2.0	3	7907	n/a
30.89453125	1.0	4.0	5	7909	n/a
30.90234375	1.0	3.0	4	7911	n/a
30.91015625	1.0	2.0	3	7913	n/a
30.91796875	1.0	0.0	1	7915	n/a
30.92578125	1.0	1.0	2	7917	n/a
30.93359375	1.0	0.0	1	7919	n/a
30.9453125	1.0	0.0	1	7922	n/a
30.953125	1.0	2.0	3	7924	n/a
30.9609375	1.0	2.0	3	7926	n/a
30.96875	1.0	2.0	3	7928	n/a
30.9765625	1.0	1.0	2	7930	n/a
30.984375	1.0	0.0	1	7932	n/a
30.9921875	1.0	4.0	5	7934	n/a
31.00390625	1.0	1.0	2	7937	n/a
31.01171875	1.0	1.0	2	7939	n/a
31.01953125	1.0	4.0	5	7941	n/a
31.02734375	1.0	1.0	2	7943	n/a
31.03515625	1.0	3.0	4	7945	n/a
31.04296875	1.0	1.0	2	7947	n/a
31.05078125	1.0	3.0	4	7949	n/a
31.05859375	1.0	4.0	5	7951	n/a
31.0703125	1.0	1.0	2	7954	n/a
31.078125	1.0	2.0	3	7956	n/a
31.0859375	1.0	0.0	1	7958	n/a
31.09375	1.0	2.0	3	7960	n/a
31.1015625	1.0	1.0	2	7962	n/a
31.109375	1.0	1.0	2	7964	n/a
31.1171875	1.0	0.0	1	7966	n/a
31.12890625	1.0	2.0	3	7969	n/a
31.13671875	1.0	4.0	5	7971	n/a
31.14453125	1.0	4.0	5	7973	n/a
31.15234375	1.0	3.0	4	7975	n/a
31.16015625	1.0	1.0	2	7977	n/a
31.16796875	1.0	4.0	5	7979	n/a
31.17578125	1.0	0.0	1	7981	n/a
31.18359375	1.0	2.0	3	7983	n/a
31.1953125	1.0	0.0	1	7986	n/a
31.203125	1.0	0.0	1	7988	n/a
31.2109375	1.0	4.0	5	7990	n/a
31.21875	1.0	4.0	5	7992	n/a
31.2265625	1.0	4.0	5	7994	n/a
31.234375	1.0	2.0	3	7996	n/a
31.2421875	1.0	0.0	1	7998	n/a
31.25390625	1.0	3.0	4	8001	n/a
31.26171875	1.0	2.0	3	8003	n/a
31.26953125	1.0	2.0	3	8005	n/a
31.27734375	1.0	3.0	4	8007	n/a
31.28515625	1.0	2.0	3	8009	n/a
31.29296875	1.0	1.0	2	8011	n/a
31.30078125	1.0	2.0	3	8013	n/a
31.30859375	1.0	1.0	2	8015	n/a
31.3203125	1.0	3.0	4	8018	n/a
31.328125	1.0	2.0	3	8020	n/a
31.3359375	1.0	4.0	5	8022	n/a
31.34375	1.0	0.0	1	8024	n/a
31.3515625	1.0	4.0	5	8026	n/a
31.359375	1.0	2.0	3	8028	n/a
31.3671875	1.0	2.0	3	8030	n/a
31.37890625	1.0	0.0	1	8033	n/a
31.38671875	1.0	4.0	5	8035	n/a
31.39453125	1.0	3.0	4	8037	n/a
31.40234375	1.0	3.0	4	8039	n/a
31.41015625	1.0	1.0	2	8041	n/a
31.41796875	1.0	2.0	3	8043	n/a
31.42578125	1.0	3.0	4	8045	n/a
31.43359375	1.0	0.0	1	8047	n/a
31.4453125	1.0	4.0	5	8050	n/a
31.453125	1.0	0.0	1	8052	n/a
31.4609375	1.0	0.0	1	8054	n/a
31.46875	1.0	3.0	4	8056	n/a
31.4765625	1.0	3.0	4	8058	n/a
31.484375	1.0	3.0	4	8060	n/a
31.4921875	1.0	4.0	5	8062	n/a
31.50390625	1.0	0.0	1	8065	n/a
31.51171875	1.0	1.0	2	8067	n/a
31.51953125	1.0	4.0	5	8069	n/a
31.52734375	1.0	4.0	5	8071	n/a
31.53515625	1.0	1.0	2	8073	n/a
31.54296875	1.0	4.0	5	8075	n/a
31.55078125	1.0	2.0	3	8077	n/a
31.55859375	1.0	4.0	5	8079	n/a
31.5703125	1.0	2.0	3	8082	n/a
31.578125	1.0	1.0	2	8084	n/a
31.5859375	1.0	4.0	5	8086	n/a
31.59375	1.0	3.0	4	8088	n/a
31.6015625	1.0	0.0	1	8090	n/a
31.609375	1.0	3.0	4	8092	n/a
31.6171875	1.0	4.0	5	8094	n/a
31.62890625	1.0	4.0	5	8097	n/a
31.63671875	1.0	0.0	1	8099	n/a
31.64453125	1.0	3.0	4	8101	n/a
31.65234375	1.0	1.0	2	8103	n/a
31.66015625	1.0	1.0	2	8105	n/a
31.66796875	1.0	2.0	3	8107	n/a
31.67578125	1.0	4.0	5	8109	n/a
31.68359375	1.0	1.0	2	8111	n/a
31.6953125	1.0	0.0	1	8114	n/a
31.703125	1.0	3.0	4	8116	n/a
31.7109375	1.0	0.0	1	8118	n/a
31.71875	1.0	0.0	1	8120	n/a
31.7265625	1.0	1.0	2	8122	n/a
31.734375	1.0	1.0	2	8124	n/a
31.7421875	1.0	1.0	2	8126	n/a
31.75390625	1.0	3.0	4	8129	n/a
31.76171875	1.0	0.0	1	8131	n/a
31.76953125	1.0	2.0	3	8133	n/a
31.77734375	1.0	3.0	4	8135	n/a
31.78515625	1.0	3.0	4	8137	n/a
31.79296875	1.0	2.0	3	8139	n/a
31.80078125	1.0	3.0	4	8141	n/a
31.80859375	1.0	4.0	5	8143	n/a
31.8203125	1.0	3.0	4	8146	n/a
31.828125	1.0	4.0	5	8148	n/a
31.8359375	1.0	2.0	3	8150	n/a
31.84375	1.0	3.0	4	8152	n/a
31.8515625	1.0	1.0	2	8154	n/a
31.859375	1.0	0.0	1	8156	n/a
31.8671875	1.0	1.0	2	8158	n/a
45.49609375	1.0	3.0	4	11647	3.0
45.50390625	1.0	2.0	3	11649	n/a
45.51171875	1.0	0.0	1	11651	n/a
45.51953125	1.0	1.0	2	11653	n/a
45.53125	1.0	0.0	1	11656	n/a
45.5390625	1.0	0.0	1	11658	n/a
45.546875	1.0	2.0	3	11660	n/a
45.5546875	1.0	2.0	3	11662	n/a
45.5625	1.0	2.0	3	11664	n/a
45.5703125	1.0	1.0	2	11666	n/a
45.578125	1.0	0.0	1	11668	n/a
45.5859375	1.0	4.0	5	11670	n/a
45.59765625	1.0	1.0	2	11673	n/a
45.60546875	1.0	1.0	2	11675	n/a
45.61328125	1.0	4.0	5	11677	n/a
45.62109375	1.0	1.0	2	11679	n/a
45.62890625	1.0	3.0	4	11681	n/a
45.63671875	1.0	1.0	2	11683	n/a
45.64453125	1.0	3.0	4	11685	n/a
45.65625	1.0	4.0	5	11688	n/a
45.6640625	1.0	1.0	2	11690	n/a
45.671875	1.0	2.0	3	11692	n/a
45.6796875	1.0	0.0	1	11694	n/a
45.6875	1.0	2.0	3	11696	n/a
45.6953125	1.0	1.0	2	11698	n/a
45.703125	1.0	1.0	2	11700	n/a
45.7109375	1.0	0.0	1	11702	n/a
45.72265625	1.0	2.0	3	11705	n/a
45.73046875	1.0	4.0	5	11707	n/a
45.73828125	1.0	4.0	5	11709	n/a
45.74609375	1.0	3.0	4	11711	n/a
45.75390625	1.0	1.0	2	11713	n/a
45.76171875	1.0	4.0	5	11715	n/a
45.76953125	1.0	0.0	1	11717	n/a
45.78125	1.0	2.0	3	11720	n/a
45.7890625	1.0	0.0	1	11722	n/a
45.796875	1.0	0.0	1	11724	n/a
45.8046875	1.0	4.0	5	11726	n/a
45.8125	1.0	4.0	5	11728	n/a
45.8203125	1.0	4.0	5	11730	n/a
45.828125	1.0	2.0	3	11732	n/a
45.8359375	1.0	0.0	1	11734	n/a
45.84765625	1.0	3.0	4	11737	n/a
45.85546875	1.0	2.0	3	11739	n/a
45.86328125	1.0	2.0	3	11741	n/a
45.87109375	1.0	3.0	4	11743	n/a
45.87890625	1.0	2.0	3	11745	n/a
45.88671875	1.0	1.0	2	11747	n/a
45.89453125	1.0	2.0	3	11749	n/a
45.90625	1.0	1.0	2	11752	n/a
45.9140625	1.0	3.0	4	11754	n/a
45.921875	1.0	2.0	3	11756	n/a
45.9296875	1.0	4.0	5	11758	n/a
45.9375	1.0	0.0	1	11760	n/a
45.9453125	1.0	4.0	5	11762	n/a
45.953125	1.0	2.0	3	11764	n/a
45.9609375	1.0	2.0	3	11766	n/a
45.97265625	1.0	0.0	1	11769	n/a
45.98046875	1.0	4.0	5	11771	n/a
45.98828125	1.0	3.0	4	11773	n/a
45.99609375	1.0	3.0	4	11775	n/a
46.00390625	1.0	1.0	2	11777	n/a
46.01171875	1.0	2.0	3	11779	n/a
46.01953125	1.0	3.0	4	11781	n/a
46.03125	1.0	0.0	1	11784	n/a
46.0390625	1.0	4.0	5	11786	n/a
46.046875	1.0	0.0	1	11788	n/a
46.0546875	1.0	0.0	1	11790	n/a
46.0625	1.0	3.0	4	11792	n/a
46.0703125	1.0	3.0	4	11794	n/a
46.078125	1.0	3.0	4	11796	n/a
46.0859375	1.0	4.0	5	11798	n/a
46.09765625	1.0	0.0	1	11801	n/a
46.10546875	1.0	1.0	2	11803	n/a
46.11328125	1.0	4.0	5	11805	n/a
46.12109375	1.0	4.0	5	11807	n/a
46.12890625	1.0	1.0	2	11809	n/a
46.13671875	1.0	4.0	5	11811	n/a
46.14453125	1.0	2.0	3	11813	n/a
46.15625	1.0	4.0	5	11816	n/a
46.1640625	1.0	2.0	3	11818	n/a
46.171875	1.0	1.0	2	11820	n/a
46.1796875	1.0	4.0	5	11822	n/a
46.1875	1.0	3.0	4	11824	n/a
46.1953125	1.0	0.0	1	11826	n/a
46.203125	1.0	3.0	4	11828	n/a
46.2109375	1.0	4.0	5	11830	n/a
46.22265625	1.0	4.0	5	11833	n/a
46.23046875	1.0	0.0	1	11835	n/a
46.23828125	1.0	3.0	4	11837	n/a
46.24609375	1.0	1.0	2	11839	n/a
46.25390625	1.0	1.0	2	11841	n/a
46.26171875	1.0	2.0	3	11843	n/a
46.26953125	1.0	4.0	5	11845	n/a
46.28125	1.0	1.0	2	11848	n/a
46.2890625	1.0	0.0	1	11850	n/a
46.296875	1.0	3.0	4	11852	n/a
46.3046875	1.0	0.0	1	11854	n/a
46.3125	1.0	0.0	1	11856	n/a
46.3203125	1.0	1.0	2	11858	n/a
46.328125	1.0	1.0	2	11860	n/a
46.3359375	1.0	1.0	2	11862	n/a
46.34765625	1.0	3.0	4	11865	n/a
46.35546875	1.0	0.0	1	11867	n/a
46.36328125	1.0	2.0	3	11869	n/a
46.37109375	1.0	3.0	4	11871	n/a
46.37890625	1.0	3.0	4	11873	n/a
46.38671875	1.0	2.0	3	11875	n/a
46.39453125	1.0	3.0	4	11877	n/a
46.40625	1.0	4.0	5	11880	n/a
46.4140625	1.0	3.0	4	11882	n/a
46.421875	1.0	4.0	5	11884	n/a
46.4296875	1.0	2.0	3	11886	n/a
46.4375	1.0	3.0	4	11888	n/a
46.4453125	1.0	1.0	2	11890	n/a
46.453125	1.0	0.0	1	11892	n/a
46.4609375	1.0	1.0	2	11894	n/a
46.47265625	1.0	3.0	4	11897	n/a
46.48046875	1.0	3.0	4	11899	n/a
46.48828125	1.0	0.0	1	11901	n/a
46.49609375	1.0	1.0	2	11903	n/a
46.50390625	1.0	2.0	3	11905	n/a
46.51171875	1.0	2.0	3	11907	n/a
46.51953125	1.0	4.0	5	11909	n/a
60.05859375	1.0	2.0	3	15375	4.0
60.06640625	1.0	1.0	2	15377	n/a
60.07421875	1.0	0.0	1	15379	n/a
60.08203125	1.0	4.0	5	15381	n/a
60.09375	1.0	1.0	2	15384	n/a
60.1015625	1.0	1.0	2	15386	n/a
60.109375	1.0	4.0	5	15388	n/a
60.1171875	1.0	1.0	2	15390	n/a
60.125	1.0	3.0	4	15392	n/a
60.1328125	1.0	1.0	2	15394	n/a
60.140625	1.0	3.0	4	15396	n/a
60.1484375	1.0	4.0	5	15398	n/a
60.16015625	1.0	1.0	2	15401	n/a
60.16796875	1.0	2.0	3	15403	n/a
60.17578125	1.0	0.0	1	15405	n/a
60.18359375	1.0	2.0	3	15407	n/a
60.19140625	1.0	1.0	2	15409	n/a
60.19921875	1.0	1.0	2	15411	n/a
60.20703125	1.0	0.0	1	15413	n/a
60.21875	1.0	2.0	3	15416	n/a
60.2265625	1.0	4.0	5	15418	n/a
60.234375	1.0	4.0	5	15420	n/a
60.2421875	1.0	3.0	4	15422	n/a
60.25	1.0	1.0	2	15424	n/a
60.2578125	1.0	4.0	5	15426	n/a
60.265625	1.0	0.0	1	15428	n/a
60.2734375	1.0	2.0	3	15430	n/a
60.28515625	1.0	0.0	1	15433	n/a
60.29296875	1.0	0.0	1	15435	n/a
60.30078125	1.0	4.0	5	15437	n/a
60.30859375	1.0	4.0	5	15439	n/a
60.31640625	1.0	4.0	5	15441	n/a
60.32421875	1.0	2.0	3	15443	n/a
60.33203125	1.0	0.0	1	15445	n/a
60.34375	1.0	3.0	4	15448	n/a
60.3515625	1.0	2.0	3	15450	n/a
60.359375	1.0	2.0	3	15452	n/a
60.3671875	1.0	3.0	4	15454	n/a
60.375	1.0	2.0	3	15456	n/a
60.3828125	1.0	1.0	2	15458	n/a
60.390625	1.0	2.0	3	15460	n/a
60.3984375	1.0	1.0	2	15462	n/a
60.41015625	1.0	3.0	4	15465	n/a
60.41796875	1.0	2.0	3	15467	n/a
60.42578125	1.0	4.0	5	15469	n/a
60.43359375	1.0	0.0	1	15471	n/a
60.44140625	1.0	4.0	5	15473	n/a
60.44921875	1.0	2.0	3	15475	n/a
60.45703125	1.0	2.0	3	15477	n/a
60.46875	1.0	0.0	1	15480	n/a
60.4765625	1.0	4.0	5	15482	n/a
60.484375	1.0	3.0	4	15484	n/a
60.4921875	1.0	3.0	4	15486	n/a
60.5	1.0	1.0	2	15488	n/a
60.5078125	1.0	2.0	3	15490	n/a
60.515625	1.0	3.0	4	15492	n/a
60.5234375	1.0	0.0	1	15494	n/a
60.53515625	1.0	4.0	5	15497	n/a
60.54296875	1.0	0.0	1	15499	n/a
60.55078125	1.0	0.0	1	15501	n/a
60.55859375	1.0	3.0	4	15503	n/a
60.56640625	1.0	3.0	4	15505	n/a
60.57421875	1.0	3.0	4	15507	n/a
60.58203125	1.0	4.0	5	15509	n/a
60.59375	1.0	0.0	1	15512	n/a
60.6015625	1.0	1.0	2	15514	n/a
60.609375	1.0	4.0	5	15516	n/a
60.6171875	1.0	4.0	5	15518	n/a
60.625	1.0	1.0	2	15520	n/a
60.6328125	1.0	4.0	5	15522	n/a
60.640625	1.0	2.0	3	15524	n/a
60.6484375	1.0	4.0	5	15526	n/a
60.66015625	1.0	2.0	3	15529	n/a
60.66796875	1.0	1.0	2	15531	n/a
60.67578125	1.0	4.0	5	15533	n/a
60.68359375	1.0	3.0	4	15535	n/a
60.69140625	1.0	0.0	1	15537	n/a
60.69921875	1.0	3.0	4	15539	n/a
60.70703125	1.0	4.0	5	15541	n/a
60.71875	1.0	4.0	5	15544	n/a
60.7265625	1.0	0.0	1	15546	n/a
60.734375	1.0	3.0	4	15548	n/a
60.7421875	1.0	1.0	2	15550	n/a
60.75	1.0	1.0	2	15552	n/a
60.7578125	1.0	2.0	3	15554	n/a
60.765625	1.0	4.0	5	15556	n/a
60.7734375	1.0	1.0	2	15558	n/a
60.78515625	1.0	0.0	1	15561	n/a
60.79296875	1.0	3.0	4	15563	n/a
60.80078125	1.0	0.0	1	15565	n/a
60.80859375	1.0	0.0	1	15567	n/a
60.81640625	1.0	1.0	2	15569	n/a
60.82421875	1.0	1.0	2	15571	n/a
60.83203125	1.0	1.0	2	15573	n/a
60.84375	1.0	3.0	4	15576	n/a
60.8515625	1.0	0.0	1	15578	n/a
60.859375	1.0	2.0	3	15580	n/a
60.8671875	1.0	3.0	4	15582	n/a
60.875	1.0	3.0	4	15584	n/a
60.8828125	1.0	2.0	3	15586	n/a
60.890625	1.0	3.0	4	15588	n/a
60.8984375	1.0	4.0	5	15590	n/a
60.91015625	1.0	3.0	4	15593	n/a
60.91796875	1.0	4.0	5	15595	n/a
60.92578125	1.0	2.0	3	15597	n/a
60.93359375	1.0	3.0	4	15599	n/a
60.94140625	1.0	1.0	2	15601	n/a
60.94921875	1.0	0.0	1	15603	n/a
60.95703125	1.0	1.0	2	15605	n/a
60.96875	1.0	3.0	4	15608	n/a
60.9765625	1.0	3.0	4	15610	n/a
60.984375	1.0	0.0	1	15612	n/a
60.9921875	1.0	1.0	2	15614	n/a
61.0	1.0	2.0	3	15616	n/a
61.0078125	1.0	2.0	3	15618	n/a
61.015625	1.0	4.0	5	15620	n/a
61.0234375	1.0	3.0	4	15622	n/a
61.03515625	1.0	2.0	3	15625	n/a
61.04296875	1.0	0.0	1	15627	n/a
61.05078125	1.0	1.0	2	15629	n/a
61.05859375	1.0	0.0	1	15631	n/a
61.06640625	1.0	0.0	1	15633	n/a
61.07421875	1.0	2.0	3	15635	n/a
