onset	duration	trial_type	value	sample	trial_id
2.921875	1.0	4.0	5	748	n/a
2.93359375	1.0	4.0	5	751	n/a
2.94140625	1.0	0.0	1	753	n/a
2.94921875	1.0	3.0	4	755	n/a
2.95703125	1.0	1.0	2	757	n/a
2.96484375	1.0	1.0	2	759	n/a
2.97265625	1.0	2.0	3	761	n/a
2.98046875	1.0	4.0	5	763	n/a
2.98828125	1.0	1.0	2	765	n/a
3.0	1.0	0.0	1	768	n/a
3.0078125	1.0	3.0	4	770	n/a
3.015625	1.0	0.0	1	772	n/a
3.0234375	1.0	0.0	1	774	n/a
3.03125	1.0	1.0	2	776	n/a
3.0390625	1.0	1.0	2	778	n/a
3.046875	1.0	1.0	2	780	n/a
16.29296875	1.0	4.0	5	4171	1.0
16.30078125	1.0	3.0	4	4173	n/a
16.30859375	1.0	4.0	5	4175	n/a
16.31640625	1.0	2.0	3	4177	n/a
16.328125	1.0	3.0	4	4180	n/a
16.3359375	1.0	1.0	2	4182	n/a
16.34375	1.0	0.0	1	4184	n/a
16.3515625	1.0	1.0	2	4186	n/a
16.359375	1.0	3.0	4	4188	n/a
16.3671875	1.0	3.0	4	4190	n/a
16.375	1.0	0.0	1	4192	n/a
16.3828125	1.0	1.0	2	4194	n/a
16.39453125	1.0	2.0	3	4197	n/a
16.40234375	1.0	2.0	3	4199	n/a
16.41015625	1.0	4.0	5	4201	n/a
16.41796875	1.0	3.0	4	4203	n/a
16.42578125	1.0	2.0	3	4205	n/a
16.43359375	1.0	0.0	1	4207	n/a
16.44140625	1.0	1.0	2	4209	n/a
16.453125	1.0	0.0	1	4212	n/a
16.4609375	1.0	0.0	1	4214	n/a
16.46875	1.0	2.0	3	4216	n/a
16.4765625	1.0	2.0	3	4218	n/a
16.484375	1.0	2.0	3	4220	n/a
16.4921875	1.0	1.0	2	4222	n/a
16.5	1.0	0.0	1	4224	n/a
16.5078125	1.0	4.0	5	4226	n/a
16.51953125	1.0	1.0	2	4229	n/a
16.52734375	1.0	1.0	2	4231	n/a
16.53515625	1.0	4.0	5	4233	n/a
16.54296875	1.0	1.0	2	4235	n/a
16.55078125	1.0	3.0	4	4237	n/a
16.55859375	1.0	1.0	2	4239	n/a
16.56640625	1.0	3.0	4	4241	n/a
16.578125	1.0	4.0	5	4244	n/a
16.5859375	1.0	1.0	2	4246	n/a
16.59375	1.0	2.0	3	4248	n/a
16.6015625	1.0	0.0	1	4250	n/a
16.609375	1.0	2.0	3	4252	n/a
16.6171875	1.0	1.0	2	4254	n/a
16.625	1.0	1.0	2	4256	n/a
16.6328125	1.0	0.0	1	4258	n/a
16.64453125	1.0	2.0	3	4261	n/a
16.65234375	1.0	4.0	5	4263	n/a
16.66015625	1.0	4.0	5	4265	n/a
16.66796875	1.0	3.0	4	4267	n/a
16.67578125	1.0	1.0	2	4269	n/a
16.68359375	1.0	4.0	5	4271	n/a
16.69140625	1.0	0.0	1	4273	n/a
16.703125	1.0	2.0	3	4276	n/a
16.7109375	1.0	0.0	1	4278	n/a
16.71875	1.0	0.0	1	4280	n/a
16.7265625	1.0	4.0	5	4282	n/a
16.734375	1.0	4.0	5	4284	n/a
16.7421875	1.0	4.0	5	4286	n/a
16.75	1.0	2.0	3	4288	n/a
16.7578125	1.0	0.0	1	4290	n/a
16.76953125	1.0	3.0	4	4293	n/a
16.77734375	1.0	2.0	3	4295	n/a
16.78515625	1.0	2.0	3	4297	n/a
16.79296875	1.0	3.0	4	4299	n/a
16.80078125	1.0	2.0	3	4301	n/a
16.80859375	1.0	1.0	2	4303	n/a
16.81640625	1.0	2.0	3	4305	n/a
16.828125	1.0	1.0	2	4308	n/a
16.8359375	1.0	3.0	4	4310	n/a
16.84375	1.0	2.0	3	4312	n/a
16.8515625	1.0	4.0	5	4314	n/a
16.859375	1.0	0.0	1	4316	n/a
16.8671875	1.0	4.0	5	4318	n/a
16.875	1.0	2.0	3	4320	n/a
16.8828125	1.0	2.0	3	4322	n/a
16.89453125	1.0	0.0	1	4325	n/a
16.90234375	1.0	4.0	5	4327	n/a
16.91015625	1.0	3.0	4	4329	n/a
16.91796875	1.0	3.0	4	4331	n/a
16.92578125	1.0	1.0	2	4333	n/a
16.93359375	1.0	2.0	3	4335	n/a
16.94140625	1.0	3.0	4	4337	n/a
16.953125	1.0	0.0	1	4340	n/a
16.9609375	1.0	4.0	5	4342	n/a
16.96875	1.0	0.0	1	4344	n/a
16.9765625	1.0	0.0	1	4346	n/a
16.984375	1.0	3.0	4	4348	n/a
16.9921875	1.0	3.0	4	4350	n/a
17.0	1.0	3.0	4	4352	n/a
17.0078125	1.0	4.0	5	4354	n/a
17.01953125	1.0	0.0	1	4357	n/a
17.02734375	1.0	1.0	2	4359	n/a
17.03515625	1.0	4.0	5	4361	n/a
17.04296875	1.0	4.0	5	4363	n/a
17.05078125	1.0	1.0	2	4365	n/a
17.05859375	1.0	4.0	5	4367	n/a
17.06640625	1.0	2.0	3	4369	n/a
17.078125	1.0	4.0	5	4372	n/a
17.0859375	1.0	2.0	3	4374	n/a
17.09375	1.0	1.0	2	4376	n/a
17.1015625	1.0	4.0	5	4378	n/a
17.109375	1.0	3.0	4	4380	n/a
17.1171875	1.0	0.0	1	4382	n/a
17.125	1.0	3.0	4	4384	n/a
17.1328125	1.0	4.0	5	4386	n/a
17.14453125	1.0	4.0	5	4389	n/a
17.15234375	1.0	0.0	1	4391	n/a
17.16015625	1.0	3.0	4	4393	n/a
17.16796875	1.0	1.0	2	4395	n/a
17.17578125	1.0	1.0	2	4397	n/a
17.18359375	1.0	2.0	3	4399	n/a
17.19140625	1.0	4.0	5	4401	n/a
17.203125	1.0	1.0	2	4404	n/a
17.2109375	1.0	0.0	1	4406	n/a
17.21875	1.0	3.0	4	4408	n/a
17.2265625	1.0	0.0	1	4410	n/a
17.234375	1.0	0.0	1	4412	n/a
17.2421875	1.0	1.0	2	4414	n/a
17.25	1.0	1.0	2	4416	n/a
17.2578125	1.0	1.0	2	4418	n/a
17.26953125	1.0	3.0	4	4421	n/a
17.27734375	1.0	0.0	1	4423	n/a
17.28515625	1.0	2.0	3	4425	n/a
17.29296875	1.0	3.0	4	4427	n/a
17.30078125	1.0	3.0	4	4429	n/a
17.30859375	1.0	2.0	3	4431	n/a
17.31640625	1.0	3.0	4	4433	n/a
31.0546875	1.0	3.0	4	7950	2.0
31.0625	1.0	3.0	4	7952	n/a
31.0703125	1.0	0.0	1	7954	n/a
31.078125	1.0	1.0	2	7956	n/a
31.08984375	1.0	2.0	3	7959	n/a
31.09765625	1.0	2.0	3	7961	n/a
31.10546875	1.0	4.0	5	7963	n/a
31.11328125	1.0	3.0	4	7965	n/a
31.12109375	1.0	2.0	3	7967	n/a
31.12890625	1.0	0.0	1	7969	n/a
31.13671875	1.0	1.0	2	7971	n/a
31.14453125	1.0	0.0	1	7973	n/a
31.15625	1.0	0.0	1	7976	n/a
31.1640625	1.0	2.0	3	7978	n/a
31.171875	1.0	2.0	3	7980	n/a
31.1796875	1.0	2.0	3	7982	n/a
31.1875	1.0	1.0	2	7984	n/a
31.1953125	1.0	0.0	1	7986	n/a
31.203125	1.0	4.0	5	7988	n/a
31.21484375	1.0	1.0	2	7991	n/a
31.22265625	1.0	1.0	2	7993	n/a
31.23046875	1.0	4.0	5	7995	n/a
31.23828125	1.0	1.0	2	7997	n/a
31.24609375	1.0	3.0	4	7999	n/a
31.25390625	1.0	1.0	2	8001	n/a
31.26171875	1.0	3.0	4	8003	n/a
31.26953125	1.0	4.0	5	8005	n/a
31.28125	1.0	1.0	2	8008	n/a
31.2890625	1.0	2.0	3	8010	n/a
31.296875	1.0	0.0	1	8012	n/a
31.3046875	1.0	2.0	3	8014	n/a
31.3125	1.0	1.0	2	8016	n/a
31.3203125	1.0	1.0	2	8018	n/a
31.328125	1.0	0.0	1	8020	n/a
31.33984375	1.0	2.0	3	8023	n/a
31.34765625	1.0	4.0	5	8025	n/a
31.35546875	1.0	4.0	5	8027	n/a
31.36328125	1.0	3.0	4	8029	n/a
31.37109375	1.0	1.0	2	8031	n/a
31.37890625	1.0	4.0	5	8033	n/a
31.38671875	1.0	0.0	1	8035	n/a
31.39453125	1.0	2.0	3	8037	n/a
31.40625	1.0	0.0	1	8040	n/a
31.4140625	1.0	0.0	1	8042	n/a
31.421875	1.0	4.0	5	8044	n/a
31.4296875	1.0	4.0	5	8046	n/a
31.4375	1.0	4.0	5	8048	n/a
31.4453125	1.0	2.0	3	8050	n/a
31.453125	1.0	0.0	1	8052	n/a
31.46484375	1.0	3.0	4	8055	n/a
31.47265625	1.0	2.0	3	8057	n/a
31.48046875	1.0	2.0	3	8059	n/a
31.48828125	1.0	3.0	4	8061	n/a
31.49609375	1.0	2.0	3	8063	n/a
31.50390625	1.0	1.0	2	8065	n/a
31.51171875	1.0	2.0	3	8067	n/a
31.51953125	1.0	1.0	2	8069	n/a
31.53125	1.0	3.0	4	8072	n/a
31.5390625	1.0	2.0	3	8074	n/a
31.546875	1.0	4.0	5	8076	n/a
31.5546875	1.0	0.0	1	8078	n/a
31.5625	1.0	4.0	5	8080	n/a
31.5703125	1.0	2.0	3	8082	n/a
31.578125	1.0	2.0	3	8084	n/a
31.58984375	1.0	0.0	1	8087	n/a
31.59765625	1.0	4.0	5	8089	n/a
31.60546875	1.0	3.0	4	8091	n/a
31.61328125	1.0	3.0	4	8093	n/a
31.62109375	1.0	1.0	2	8095	n/a
31.62890625	1.0	2.0	3	8097	n/a
31.63671875	1.0	3.0	4	8099	n/a
31.64453125	1.0	0.0	1	8101	n/a
31.65625	1.0	4.0	5	8104	n/a
31.6640625	1.0	0.0	1	8106	n/a
31.671875	1.0	0.0	1	8108	n/a
31.6796875	1.0	3.0	4	8110	n/a
31.6875	1.0	3.0	4	8112	n/a
31.6953125	1.0	3.0	4	8114	n/a
31.703125	1.0	4.0	5	8116	n/a
31.71484375	1.0	0.0	1	8119	n/a
31.72265625	1.0	1.0	2	8121	n/a
31.73046875	1.0	4.0	5	8123	n/a
31.73828125	1.0	4.0	5	8125	n/a
31.74609375	1.0	1.0	2	8127	n/a
31.75390625	1.0	4.0	5	8129	n/a
31.76171875	1.0	2.0	3	8131	n/a
31.76953125	1.0	4.0	5	8133	n/a
31.78125	1.0	2.0	3	8136	n/a
31.7890625	1.0	1.0	2	8138	n/a
31.796875	1.0	4.0	5	8140	n/a
31.8046875	1.0	3.0	4	8142	n/a
31.8125	1.0	0.0	1	8144	n/a
31.8203125	1.0	3.0	4	8146	n/a
31.828125	1.0	4.0	5	8148	n/a
31.83984375	1.0	4.0	5	8151	n/a
31.84765625	1.0	0.0	1	8153	n/a
31.85546875	1.0	3.0	4	8155	n/a
31.86328125	1.0	1.0	2	8157	n/a
31.87109375	1.0	1.0	2	8159	n/a
31.87890625	1.0	2.0	3	8161	n/a
31.88671875	1.0	4.0	5	8163	n/a
31.89453125	1.0	1.0	2	8165	n/a
31.90625	1.0	0.0	1	8168	n/a
31.9140625	1.0	3.0	4	8170	n/a
31.921875	1.0	0.0	1	8172	n/a
31.9296875	1.0	0.0	1	8174	n/a
31.9375	1.0	1.0	2	8176	n/a
31.9453125	1.0	1.0	2	8178	n/a
31.953125	1.0	1.0	2	8180	n/a
31.96484375	1.0	3.0	4	8183	n/a
31.97265625	1.0	0.0	1	8185	n/a
31.98046875	1.0	2.0	3	8187	n/a
31.98828125	1.0	3.0	4	8189	n/a
31.99609375	1.0	3.0	4	8191	n/a
32.00390625	1.0	2.0	3	8193	n/a
32.01171875	1.0	3.0	4	8195	n/a
32.01953125	1.0	4.0	5	8197	n/a
32.03125	1.0	3.0	4	8200	n/a
32.0390625	1.0	4.0	5	8202	n/a
32.046875	1.0	2.0	3	8204	n/a
32.0546875	1.0	3.0	4	8206	n/a
32.0625	1.0	1.0	2	8208	n/a
32.0703125	1.0	0.0	1	8210	n/a
32.078125	1.0	1.0	2	8212	n/a
45.53125	1.0	3.0	4	11656	3.0
45.5390625	1.0	2.0	3	11658	n/a
45.546875	1.0	0.0	1	11660	n/a
45.5546875	1.0	1.0	2	11662	n/a
45.56640625	1.0	0.0	1	11665	n/a
45.57421875	1.0	0.0	1	11667	n/a
45.58203125	1.0	2.0	3	11669	n/a
45.58984375	1.0	2.0	3	11671	n/a
45.59765625	1.0	2.0	3	11673	n/a
45.60546875	1.0	1.0	2	11675	n/a
45.61328125	1.0	0.0	1	11677	n/a
45.62109375	1.0	4.0	5	11679	n/a
45.6328125	1.0	1.0	2	11682	n/a
45.640625	1.0	1.0	2	11684	n/a
45.6484375	1.0	4.0	5	11686	n/a
45.65625	1.0	1.0	2	11688	n/a
45.6640625	1.0	3.0	4	11690	n/a
45.671875	1.0	1.0	2	11692	n/a
45.6796875	1.0	3.0	4	11694	n/a
45.69140625	1.0	4.0	5	11697	n/a
45.69921875	1.0	1.0	2	11699	n/a
45.70703125	1.0	2.0	3	11701	n/a
45.71484375	1.0	0.0	1	11703	n/a
45.72265625	1.0	2.0	3	11705	n/a
45.73046875	1.0	1.0	2	11707	n/a
45.73828125	1.0	1.0	2	11709	n/a
45.74609375	1.0	0.0	1	11711	n/a
45.7578125	1.0	2.0	3	11714	n/a
45.765625	1.0	4.0	5	11716	n/a
45.7734375	1.0	4.0	5	11718	n/a
45.78125	1.0	3.0	4	11720	n/a
45.7890625	1.0	1.0	2	11722	n/a
45.796875	1.0	4.0	5	11724	n/a
45.8046875	1.0	0.0	1	11726	n/a
45.81640625	1.0	2.0	3	11729	n/a
45.82421875	1.0	0.0	1	11731	n/a
45.83203125	1.0	0.0	1	11733	n/a
45.83984375	1.0	4.0	5	11735	n/a
45.84765625	1.0	4.0	5	11737	n/a
45.85546875	1.0	4.0	5	11739	n/a
45.86328125	1.0	2.0	3	11741	n/a
45.87109375	1.0	0.0	1	11743	n/a
45.8828125	1.0	3.0	4	11746	n/a
45.890625	1.0	2.0	3	11748	n/a
45.8984375	1.0	2.0	3	11750	n/a
45.90625	1.0	3.0	4	11752	n/a
45.9140625	1.0	2.0	3	11754	n/a
45.921875	1.0	1.0	2	11756	n/a
45.9296875	1.0	2.0	3	11758	n/a
45.94140625	1.0	1.0	2	11761	n/a
45.94921875	1.0	3.0	4	11763	n/a
45.95703125	1.0	2.0	3	11765	n/a
45.96484375	1.0	4.0	5	11767	n/a
45.97265625	1.0	0.0	1	11769	n/a
45.98046875	1.0	4.0	5	11771	n/a
45.98828125	1.0	2.0	3	11773	n/a
45.99609375	1.0	2.0	3	11775	n/a
46.0078125	1.0	0.0	1	11778	n/a
46.015625	1.0	4.0	5	11780	n/a
46.0234375	1.0	3.0	4	11782	n/a
46.03125	1.0	3.0	4	11784	n/a
46.0390625	1.0	1.0	2	11786	n/a
46.046875	1.0	2.0	3	11788	n/a
46.0546875	1.0	3.0	4	11790	n/a
46.06640625	1.0	0.0	1	11793	n/a
46.07421875	1.0	4.0	5	11795	n/a
46.08203125	1.0	0.0	1	11797	n/a
46.08984375	1.0	0.0	1	11799	n/a
46.09765625	1.0	3.0	4	11801	n/a
46.10546875	1.0	3.0	4	11803	n/a
46.11328125	1.0	3.0	4	11805	n/a
46.12109375	1.0	4.0	5	11807	n/a
46.1328125	1.0	0.0	1	11810	n/a
46.140625	1.0	1.0	2	11812	n/a
46.1484375	1.0	4.0	5	11814	n/a
46.15625	1.0	4.0	5	11816	n/a
46.1640625	1.0	1.0	2	11818	n/a
46.171875	1.0	4.0	5	11820	n/a
46.1796875	1.0	2.0	3	11822	n/a
46.19140625	1.0	4.0	5	11825	n/a
46.19921875	1.0	2.0	3	11827	n/a
46.20703125	1.0	1.0	2	11829	n/a
46.21484375	1.0	4.0	5	11831	n/a
46.22265625	1.0	3.0	4	11833	n/a
46.23046875	1.0	0.0	1	11835	n/a
46.23828125	1.0	3.0	4	11837	n/a
46.24609375	1.0	4.0	5	11839	n/a
46.2578125	1.0	4.0	5	11842	n/a
46.265625	1.0	0.0	1	11844	n/a
46.2734375	1.0	3.0	4	11846	n/a
46.28125	1.0	1.0	2	11848	n/a
46.2890625	1.0	1.0	2	11850	n/a
46.296875	1.0	2.0	3	11852	n/a
46.3046875	1.0	4.0	5	11854	n/a
46.31640625	1.0	1.0	2	11857	n/a
46.32421875	1.0	0.0	1	11859	n/a
46.33203125	1.0	3.0	4	11861	n/a
46.33984375	1.0	0.0	1	11863	n/a
46.34765625	1.0	0.0	1	11865	n/a
46.35546875	1.0	1.0	2	11867	n/a
46.36328125	1.0	1.0	2	11869	n/a
46.37109375	1.0	1.0	2	11871	n/a
46.3828125	1.0	3.0	4	11874	n/a
46.390625	1.0	0.0	1	11876	n/a
46.3984375	1.0	2.0	3	11878	n/a
46.40625	1.0	3.0	4	11880	n/a
46.4140625	1.0	3.0	4	11882	n/a
46.421875	1.0	2.0	3	11884	n/a
46.4296875	1.0	3.0	4	11886	n/a
46.44140625	1.0	4.0	5	11889	n/a
46.44921875	1.0	3.0	4	11891	n/a
46.45703125	1.0	4.0	5	11893	n/a
46.46484375	1.0	2.0	3	11895	n/a
46.47265625	1.0	3.0	4	11897	n/a
46.48046875	1.0	1.0	2	11899	n/a
46.48828125	1.0	0.0	1	11901	n/a
46.49609375	1.0	1.0	2	11903	n/a
46.5078125	1.0	3.0	4	11906	n/a
46.515625	1.0	3.0	4	11908	n/a
46.5234375	1.0	0.0	1	11910	n/a
46.53125	1.0	1.0	2	11912	n/a
46.5390625	1.0	2.0	3	11914	n/a
46.546875	1.0	2.0	3	11916	n/a
46.5546875	1.0	4.0	5	11918	n/a
59.94921875	1.0	2.0	3	15347	4.0
59.95703125	1.0	1.0	2	15349	n/a
59.96484375	1.0	0.0	1	15351	n/a
59.97265625	1.0	4.0	5	15353	n/a
59.984375	1.0	1.0	2	15356	n/a
59.9921875	1.0	1.0	2	15358	n/a
60.0	1.0	4.0	5	15360	n/a
60.0078125	1.0	1.0	2	15362	n/a
60.015625	1.0	3.0	4	15364	n/a
60.0234375	1.0	1.0	2	15366	n/a
60.03125	1.0	3.0	4	15368	n/a
60.0390625	1.0	4.0	5	15370	n/a
60.05078125	1.0	1.0	2	15373	n/a
60.05859375	1.0	2.0	3	15375	n/a
60.06640625	1.0	0.0	1	15377	n/a
60.07421875	1.0	2.0	3	15379	n/a
60.08203125	1.0	1.0	2	15381	n/a
60.08984375	1.0	1.0	2	15383	n/a
60.09765625	1.0	0.0	1	15385	n/a
60.109375	1.0	2.0	3	15388	n/a
60.1171875	1.0	4.0	5	15390	n/a
60.125	1.0	4.0	5	15392	n/a
60.1328125	1.0	3.0	4	15394	n/a
60.140625	1.0	1.0	2	15396	n/a
60.1484375	1.0	4.0	5	15398	n/a
60.15625	1.0	0.0	1	15400	n/a
60.1640625	1.0	2.0	3	15402	n/a
60.17578125	1.0	0.0	1	15405	n/a
60.18359375	1.0	0.0	1	15407	n/a
60.19140625	1.0	4.0	5	15409	n/a
60.19921875	1.0	4.0	5	15411	n/a
60.20703125	1.0	4.0	5	15413	n/a
60.21484375	1.0	2.0	3	15415	n/a
60.22265625	1.0	0.0	1	15417	n/a
60.234375	1.0	3.0	4	15420	n/a
60.2421875	1.0	2.0	3	15422	n/a
60.25	1.0	2.0	3	15424	n/a
60.2578125	1.0	3.0	4	15426	n/a
60.265625	1.0	2.0	3	15428	n/a
60.2734375	1.0	1.0	2	15430	n/a
60.28125	1.0	2.0	3	15432	n/a
60.2890625	1.0	1.0	2	15434	n/a
60.30078125	1.0	3.0	4	15437	n/a
60.30859375	1.0	2.0	3	15439	n/a
60.31640625	1.0	4.0	5	15441	n/a
60.32421875	1.0	0.0	1	15443	n/a
60.33203125	1.0	4.0	5	15445	n/a
60.33984375	1.0	2.0	3	15447	n/a
60.34765625	1.0	2.0	3	15449	n/a
60.359375	1.0	0.0	1	15452	n/a
60.3671875	1.0	4.0	5	15454	n/a
60.375	1.0	3.0	4	15456	n/a
60.3828125	1.0	3.0	4	15458	n/a
60.390625	1.0	1.0	2	15460	n/a
60.3984375	1.0	2.0	3	15462	n/a
60.40625	1.0	3.0	4	15464	n/a
60.4140625	1.0	0.0	1	15466	n/a
60.42578125	1.0	4.0	5	15469	n/a
60.43359375	1.0	0.0	1	15471	n/a
60.44140625	1.0	0.0	1	15473	n/a
60.44921875	1.0	3.0	4	15475	n/a
60.45703125	1.0	3.0	4	15477	n/a
60.46484375	1.0	3.0	4	15479	n/a
60.47265625	1.0	4.0	5	15481	n/a
60.484375	1.0	0.0	1	15484	n/a
60.4921875	1.0	1.0	2	15486	n/a
60.5	1.0	4.0	5	15488	n/a
60.5078125	1.0	4.0	5	15490	n/a
60.515625	1.0	1.0	2	15492	n/a
60.5234375	1.0	4.0	5	15494	n/a
60.53125	1.0	2.0	3	15496	n/a
60.5390625	1.0	4.0	5	15498	n/a
60.55078125	1.0	2.0	3	15501	n/a
60.55859375	1.0	1.0	2	15503	n/a
60.56640625	1.0	4.0	5	15505	n/a
60.57421875	1.0	3.0	4	15507	n/a
60.58203125	1.0	0.0	1	15509	n/a
60.58984375	1.0	3.0	4	15511	n/a
60.59765625	1.0	4.0	5	15513	n/a
60.609375	1.0	4.0	5	15516	n/a
60.6171875	1.0	0.0	1	15518	n/a
60.625	1.0	3.0	4	15520	n/a
60.6328125	1.0	1.0	2	15522	n/a
60.640625	1.0	1.0	2	15524	n/a
60.6484375	1.0	2.0	3	15526	n/a
60.65625	1.0	4.0	5	15528	n/a
60.6640625	1.0	1.0	2	15530	n/a
60.67578125	1.0	0.0	1	15533	n/a
60.68359375	1.0	3.0	4	15535	n/a
60.69140625	1.0	0.0	1	15537	n/a
60.69921875	1.0	0.0	1	15539	n/a
60.70703125	1.0	1.0	2	15541	n/a
60.71484375	1.0	1.0	2	15543	n/a
60.72265625	1.0	1.0	2	15545	n/a
60.734375	1.0	3.0	4	15548	n/a
60.7421875	1.0	0.0	1	15550	n/a
60.75	1.0	2.0	3	15552	n/a
60.7578125	1.0	3.0	4	15554	n/a
60.765625	1.0	3.0	4	15556	n/a
60.7734375	1.0	2.0	3	15558	n/a
60.78125	1.0	3.0	4	15560	n/a
60.7890625	1.0	4.0	5	15562	n/a
60.80078125	1.0	3.0	4	15565	n/a
60.80859375	1.0	4.0	5	15567	n/a
60.81640625	1.0	2.0	3	15569	n/a
60.82421875	1.0	3.0	4	15571	n/a
60.83203125	1.0	1.0	2	15573	n/a
60.83984375	1.0	0.0	1	15575	n/a
60.84765625	1.0	1.0	2	15577	n/a
60.859375	1.0	3.0	4	15580	n/a
60.8671875	1.0	3.0	4	15582	n/a
60.875	1.0	0.0	1	15584	n/a
60.8828125	1.0	1.0	2	15586	n/a
60.890625	1.0	2.0	3	15588	n/a
60.8984375	1.0	2.0	3	15590	n/a
60.90625	1.0	4.0	5	15592	n/a
60.9140625	1.0	3.0	4	15594	n/a
60.92578125	1.0	2.0	3	15597	n/a
60.93359375	1.0	0.0	1	15599	n/a
60.94140625	1.0	1.0	2	15601	n/a
60.94921875	1.0	0.0	1	15603	n/a
60.95703125	1.0	0.0	1	15605	n/a
60.96484375	1.0	2.0	3	15607	n/a
60.97265625	1.0	2.0	3	15609	n/a
